Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
78,24,12,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,22327,42.93653846153846
115,24,12,4,9,4,0.975,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,22602,43.465384615384615
59,32,12,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,26155,50.29807692307692
125,24,8,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16964,32.62307692307692
195,16,12,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,19222,36.965384615384615
183,16,12,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,18101,34.809615384615384
175,24,12,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,17574,33.79615384615385
46,32,12,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,16603,31.928846153846155
53,24,8,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,24360,46.84615384615385
92,32,8,2,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11386,21.896153846153847
208,24,8,2,17,3,0.9,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,15833,30.448076923076922
174,24,12,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,16970,32.63461538461539
120,16,8,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,17270,33.21153846153846
122,16,12,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,17270,33.21153846153846
200,32,8,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,18447,35.475
6,24,12,2,0,2,0.95,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,15306,29.434615384615384
51,16,12,4,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,23520,45.23076923076923
76,24,8,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,22241,42.771153846153844
47,32,12,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,16585,31.89423076923077
2,16,12,2,0,2,0.925,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,14520,27.923076923076923
9,32,8,4,0,2,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,14039,26.998076923076923
130,32,12,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16713,32.14038461538462
101,24,8,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,12112,23.29230769230769
146,16,12,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,15607,30.013461538461538
180,16,8,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,17917,34.45576923076923
10,32,12,2,0,2,0.95,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,14746,28.357692307692307
72,16,8,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,17970,34.55769230769231
221,24,8,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15529,29.86346153846154
23,32,12,4,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10780,20.73076923076923
77,24,8,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,24106,46.35769230769231
235,24,12,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,21220,40.80769230769231
189,32,8,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,18882,36.31153846153846
218,16,12,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15997,30.763461538461538
18,24,12,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,12964,24.93076923076923
127,24,12,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16763,32.23653846153846
225,32,8,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15465,29.740384615384617
223,24,12,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15584,29.96923076923077
154,32,12,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,13430,25.826923076923077
86,16,12,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11379,21.88269230769231
89,24,8,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11222,21.58076923076923
63,16,12,4,5,3,0.95,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,14840,28.53846153846154
147,16,12,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,13723,26.390384615384615
43,24,12,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,17397,33.45576923076923
170,16,12,2,14,3,0.975,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,16038,30.842307692307692
21,32,8,4,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10933,21.025
136,24,8,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,19350,37.21153846153846
184,24,8,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,17861,34.348076923076924
37,16,8,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,17091,32.86730769230769
145,16,8,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,13989,26.901923076923076
153,32,8,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,12966,24.934615384615384
3,16,12,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,14982,28.81153846153846
199,24,12,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,18838,36.22692307692308
185,24,8,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,18017,34.64807692307692
39,16,12,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,17085,32.85576923076923
110,16,12,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,17970,34.55769230769231
102,24,12,2,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,12967,24.93653846153846
117,32,8,4,9,4,0.975,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,21548,41.43846153846154
172,24,8,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,16656,32.03076923076923
98,16,12,2,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,12831,24.675
68,32,8,2,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,16015,30.798076923076923
187,24,12,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,18286,35.16538461538462
135,16,12,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,27809,53.478846153846156
25,16,8,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,23636,45.45384615384615
133,16,8,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,26287,50.551923076923075
197,24,8,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,18729,36.01730769230769
26,16,12,2,2,3,0.975,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,21580,41.5
50,16,12,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,20740,39.88461538461539
65,24,8,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,15528,29.861538461538462
14,16,12,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,13166,25.31923076923077
105,32,8,4,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,11953,22.986538461538462
79,24,12,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,24061,46.271153846153844
158,16,12,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,17970,34.55769230769231
224,32,8,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15206,29.24230769230769
66,24,12,2,5,3,0.875,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,14996,28.838461538461537
0,16,8,2,0,2,0.925,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,14203,27.31346153846154
209,24,8,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,15008,28.861538461538462
161,24,8,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,19180,36.88461538461539
8,32,8,2,0,2,0.95,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,14800,28.46153846153846
220,24,8,2,18,3,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,16279,31.30576923076923
188,32,8,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,18186,34.973076923076924
215,32,12,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,15610,30.01923076923077
233,24,8,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,21130,40.63461538461539
123,16,12,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16642,32.003846153846155
24,16,8,2,2,3,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,20914,40.21923076923077
40,24,8,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,17251,33.175
61,16,8,4,5,3,0.95,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,15168,29.16923076923077
64,24,8,2,5,3,0.9,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,14850,28.557692307692307
73,16,8,4,6,3,0.925,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,23127,44.475
118,32,12,2,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,22712,43.676923076923075
138,24,12,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,18900,36.34615384615385
95,32,12,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11092,21.33076923076923
219,16,12,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15203,29.236538461538462
137,24,8,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,27999,53.84423076923077
103,24,12,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,12004,23.084615384615386
164,32,8,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,17970,34.55769230769231
60,16,8,2,5,3,0.9,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,15023,28.890384615384615
177,32,8,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,17234,33.14230769230769
143,32,12,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,25147,48.35961538461538
173,24,8,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,17183,33.04423076923077
162,24,12,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,18200,35.0
113,24,8,4,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,22647,43.551923076923075
13,16,8,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10284,19.776923076923076
167,32,12,4,13,3,0.95,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,20214,38.87307692307692
171,16,12,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,16813,32.332692307692305
19,24,12,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10549,20.286538461538463
7,24,12,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,15179,29.190384615384616
207,16,12,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,14975,28.798076923076923
169,16,8,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,16577,31.878846153846155
186,24,12,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,17694,34.026923076923076
227,32,12,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15588,29.976923076923075
106,32,12,2,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,11909,22.901923076923076
56,32,8,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,23380,44.96153846153846
151,24,12,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,13454,25.873076923076923
27,16,12,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,24679,47.45961538461538
62,16,12,2,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,14595,28.067307692307693
71,32,12,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,16321,31.38653846153846
149,24,8,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,13625,26.201923076923077
232,24,8,2,19,3,0.925,0.75,0.5,nan,0.5,0.2,0.2,0.5,21713,41.75576923076923
20,32,8,2,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10612,20.407692307692308
80,32,8,2,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,23360,44.92307692307692
44,32,8,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,16563,31.851923076923075
74,16,12,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,20212,38.86923076923077
22,32,12,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10393,19.986538461538462
234,24,12,2,19,3,0.925,0.75,0.5,nan,0.5,0.2,0.2,0.5,22126,42.55
155,32,12,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,12892,24.79230769230769
139,24,12,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,28522,54.85
178,32,12,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,16506,31.74230769230769
205,16,8,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,15105,29.048076923076923
202,32,12,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,18514,35.603846153846156
124,24,8,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,17869,34.363461538461536
45,32,8,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,16604,31.93076923076923
16,24,8,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10595,20.375
231,16,12,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,20961,40.309615384615384
69,32,8,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,16371,31.482692307692307
198,24,12,2,16,3,0.95,0.75,0.5,0.0,0.6666666666666666,0.5,0.0,0.8333333333333334,20868,40.13076923076923
181,16,8,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,17970,34.55769230769231
129,32,8,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16600,31.923076923076923
142,32,12,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,26453,50.871153846153845
140,32,8,2,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,25928,49.86153846153846
58,32,12,2,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,24460,47.03846153846154
99,16,12,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,11662,22.426923076923078
176,32,8,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,16487,31.70576923076923
182,16,12,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,17725,34.08653846153846
121,16,8,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16975,32.64423076923077
109,16,8,4,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,22556,43.37692307692308
97,16,8,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,12116,23.3
166,32,12,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,18000,34.61538461538461
49,16,8,4,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,21020,40.42307692307692
203,32,12,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,18212,35.02307692307692
1,16,8,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,14812,28.484615384615385
11,32,12,4,0,2,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,13984,26.892307692307693
204,16,8,2,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,14135,27.182692307692307
193,16,8,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,18675,35.91346153846154
4,24,8,2,0,2,0.95,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,15197,29.225
157,16,8,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,18450,35.48076923076923
32,32,8,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,23870,45.90384615384615
96,16,8,2,8,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,13180,25.346153846153847
168,16,8,2,14,3,0.975,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,15623,30.04423076923077
29,24,8,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,24276,46.684615384615384
12,16,8,2,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,13024,25.046153846153846
5,24,8,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,15117,29.071153846153845
54,24,12,2,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,23500,45.19230769230769
226,32,12,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15165,29.16346153846154
114,24,12,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,17970,34.55769230769231
100,24,8,2,8,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,13180,25.346153846153847
48,16,8,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,17970,34.55769230769231
206,16,12,2,17,3,0.9,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,15817,30.41730769230769
108,16,8,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,17970,34.55769230769231
83,32,12,4,6,3,0.975,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,24140,46.42307692307692
93,32,8,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11220,21.576923076923077
42,24,12,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,16939,32.575
210,24,12,2,17,3,0.9,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,15708,30.20769230769231
236,32,8,2,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,20853,40.10192307692308
36,16,8,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,15592,29.984615384615385
214,32,12,2,17,3,0.925,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,16469,31.671153846153846
229,16,8,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,20881,40.15576923076923
239,32,12,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,20220,38.88461538461539
112,24,8,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,17970,34.55769230769231
194,16,12,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,21029,40.440384615384616
119,32,12,4,9,4,0.975,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,21551,41.44423076923077
84,16,8,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,12237,23.532692307692308
75,16,12,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,23390,44.98076923076923
126,24,12,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,17970,34.55769230769231
52,24,8,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,22520,43.30769230769231
