Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
91,24,12,4,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1128,21.692307692307693
155,32,12,4,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1298,24.96153846153846
173,24,8,4,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1748,33.61538461538461
70,32,12,2,5,3,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1577,30.326923076923077
201,32,8,4,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1879,36.13461538461539
66,24,12,2,5,3,0.875,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1431,27.51923076923077
55,24,12,4,4,3,0.975,0.7142857142857143,0.5,nan,0.5,0.0,0.5,0.2,2506,48.19230769230769
10,32,12,2,0,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1490,28.653846153846153
118,32,12,2,9,4,0.95,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2304,44.30769230769231
51,16,12,4,4,3,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,2338,44.96153846153846
204,16,8,2,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1379,26.51923076923077
227,32,12,4,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1520,29.23076923076923
114,24,12,2,9,4,0.925,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,1765,33.94230769230769
0,16,8,2,0,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1445,27.78846153846154
61,16,8,4,5,3,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1449,27.865384615384617
207,16,12,4,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1491,28.673076923076923
140,32,8,2,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2590,49.80769230769231
178,32,12,2,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1663,31.98076923076923
229,16,8,4,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2113,40.63461538461539
214,32,12,2,17,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1579,30.365384615384617
197,24,8,4,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1904,36.61538461538461
222,24,12,2,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1565,30.096153846153847
157,16,8,4,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1822,35.03846153846154
220,24,8,2,18,3,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1593,30.634615384615383
94,32,12,2,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1113,21.403846153846153
145,16,8,4,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1427,27.442307692307693
43,24,12,4,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1728,33.23076923076923
237,32,8,4,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2020,38.84615384615385
23,32,12,4,1,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1072,20.615384615384617
68,32,8,2,5,3,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1581,30.403846153846153
223,24,12,4,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1544,29.692307692307693
164,32,8,2,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1765,33.94230769230769
46,32,12,2,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1661,31.942307692307693
111,16,12,4,9,4,0.95,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2308,44.38461538461539
150,24,12,2,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1513,29.096153846153847
97,16,8,4,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1209,23.25
162,24,12,2,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1788,34.38461538461539
208,24,8,2,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1549,29.78846153846154
106,32,12,2,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1187,22.826923076923077
39,16,12,4,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1708,32.84615384615385
74,16,12,2,6,3,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2006,38.57692307692308
48,16,8,2,4,3,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,1765,33.94230769230769
80,32,8,2,6,3,0.95,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2341,45.01923076923077
32,32,8,2,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2420,46.53846153846154
183,16,12,4,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1769,34.01923076923077
136,24,8,2,11,3,0.925,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,1921,36.94230769230769
82,32,12,2,6,3,0.95,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2395,46.05769230769231
87,16,12,4,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1097,21.096153846153847
117,32,8,4,9,4,0.975,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2176,41.84615384615385
224,32,8,2,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1489,28.634615384615383
67,24,12,4,5,3,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1512,29.076923076923077
63,16,12,4,5,3,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1408,27.076923076923077
52,24,8,2,4,3,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,2245,43.17307692307692
139,24,12,4,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2846,54.73076923076923
181,16,8,4,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1765,33.94230769230769
26,16,12,2,2,3,0.975,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2144,41.23076923076923
50,16,12,2,4,3,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,2055,39.51923076923077
132,16,8,2,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2598,49.96153846153846
163,24,12,4,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,2013,38.71153846153846
159,16,12,4,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1890,36.34615384615385
231,16,12,4,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2137,41.09615384615385
21,32,8,4,1,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1094,21.03846153846154
176,32,8,2,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1665,32.01923076923077
38,16,12,2,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1626,31.26923076923077
85,16,8,4,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1125,21.634615384615383
13,16,8,4,1,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1014,19.5
211,24,12,4,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1496,28.76923076923077
137,24,8,4,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2797,53.78846153846154
12,16,8,2,1,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1270,24.423076923076923
112,24,8,2,9,4,0.925,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,1765,33.94230769230769
90,24,12,2,7,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1181,22.71153846153846
186,24,12,2,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1717,33.01923076923077
3,16,12,4,0,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1496,28.76923076923077
221,24,8,4,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1528,29.384615384615383
11,32,12,4,0,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1427,27.442307692307693
58,32,12,2,4,3,0.975,0.7142857142857143,0.5,nan,0.5,0.0,0.5,0.2,2418,46.5
115,24,12,4,9,4,0.975,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2312,44.46153846153846
130,32,12,2,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1609,30.942307692307693
158,16,12,2,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1765,33.94230769230769
124,24,8,2,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1754,33.73076923076923
96,16,8,2,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1325,25.48076923076923
40,24,8,2,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1708,32.84615384615385
110,16,12,2,9,4,0.925,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,1765,33.94230769230769
7,24,12,4,0,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1521,29.25
189,32,8,4,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1870,35.96153846153846
28,24,8,2,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2479,47.67307692307692
143,32,12,4,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2534,48.73076923076923
125,24,8,4,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1647,31.673076923076923
165,32,8,4,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1969,37.86538461538461
138,24,12,2,11,3,0.925,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,1859,35.75
6,24,12,2,0,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1546,29.73076923076923
160,24,8,2,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1765,33.94230769230769
69,32,8,4,5,3,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1621,31.173076923076923
205,16,8,4,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1508,29.0
191,32,12,4,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1870,35.96153846153846
79,24,12,4,6,3,0.95,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2424,46.61538461538461
62,16,12,2,5,3,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1394,26.807692307692307
72,16,8,2,6,3,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1765,33.94230769230769
19,24,12,4,1,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1036,19.923076923076923
202,32,12,2,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1883,36.21153846153846
187,24,12,4,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1791,34.44230769230769
236,32,8,2,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2122,40.80769230769231
179,32,12,4,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1760,33.84615384615385
217,16,8,4,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1503,28.903846153846153
81,32,8,4,6,3,0.95,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2394,46.03846153846154
116,32,8,2,9,4,0.95,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2272,43.69230769230769
177,32,8,4,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1749,33.63461538461539
120,16,8,2,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1680,32.30769230769231
193,16,8,4,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1896,36.46153846153846
41,24,8,4,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1680,32.30769230769231
78,24,12,2,6,3,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2218,42.65384615384615
131,32,12,4,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1585,30.48076923076923
192,16,8,2,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,2005,38.55769230769231
203,32,12,4,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1884,36.23076923076923
105,32,8,4,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1180,22.692307692307693
16,24,8,2,1,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1057,20.326923076923077
17,24,8,4,1,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1037,19.942307692307693
20,32,8,2,1,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1031,19.826923076923077
230,16,12,2,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2081,40.01923076923077
152,32,8,2,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1387,26.673076923076923
34,32,12,2,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2455,47.21153846153846
206,16,12,2,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1538,29.576923076923077
170,16,12,2,14,3,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1596,30.692307692307693
33,32,8,4,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2426,46.65384615384615
122,16,12,2,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1686,32.42307692307692
128,32,8,2,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1631,31.365384615384617
75,16,12,4,6,3,0.95,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2333,44.86538461538461
102,24,12,2,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1283,24.673076923076923
147,16,12,4,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1405,27.01923076923077
239,32,12,4,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2021,38.86538461538461
98,16,12,2,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1274,24.5
15,16,12,4,1,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,996,19.153846153846153
108,16,8,2,9,4,0.925,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,1765,33.94230769230769
1,16,8,4,0,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1481,28.48076923076923
65,24,8,4,5,3,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1531,29.442307692307693
93,32,8,4,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1125,21.634615384615383
47,32,12,4,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1636,31.46153846153846
35,32,12,4,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2423,46.59615384615385
31,24,12,4,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2493,47.94230769230769
119,32,12,4,9,4,0.975,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2184,42.0
37,16,8,4,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1718,33.03846153846154
53,24,8,4,4,3,0.975,0.7142857142857143,0.5,nan,0.5,0.0,0.5,0.2,2402,46.19230769230769
185,24,8,4,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1773,34.09615384615385
218,16,12,2,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1570,30.192307692307693
5,24,8,4,0,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1518,29.192307692307693
219,16,12,4,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1479,28.442307692307693
113,24,8,4,9,4,0.95,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2322,44.65384615384615
92,32,8,2,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1142,21.96153846153846
135,16,12,4,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2775,53.36538461538461
84,16,8,2,7,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1229,23.634615384615383
228,16,8,2,19,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2011,38.67307692307692
104,32,8,2,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1205,23.173076923076923
198,24,12,2,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,2092,40.23076923076923
95,32,12,4,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1116,21.46153846153846
83,32,12,4,6,3,0.975,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2427,46.67307692307692
161,24,8,4,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1906,36.65384615384615
144,16,8,2,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1551,29.826923076923077
195,16,12,4,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1940,37.30769230769231
167,32,12,4,13,3,0.95,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,2012,38.69230769230769
235,24,12,4,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2160,41.53846153846154
216,16,8,2,18,3,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1624,31.23076923076923
49,16,8,4,4,3,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,2083,40.05769230769231
24,16,8,2,2,3,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,2044,39.30769230769231
153,32,8,4,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1314,25.26923076923077
169,16,8,4,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1682,32.34615384615385
215,32,12,4,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1576,30.307692307692307
156,16,8,2,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1765,33.94230769230769
149,24,8,4,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1387,26.673076923076923
199,24,12,4,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1911,36.75
101,24,8,4,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1198,23.03846153846154
25,16,8,4,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2390,45.96153846153846
134,16,12,2,11,3,0.925,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,1935,37.21153846153846
45,32,8,4,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1648,31.692307692307693
190,32,12,2,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1784,34.30769230769231
107,32,12,4,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1167,22.442307692307693
44,32,8,2,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1661,31.942307692307693
60,16,8,2,5,3,0.9,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1432,27.53846153846154
209,24,8,4,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1498,28.807692307692307
27,16,12,4,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2503,48.13461538461539
109,16,8,4,9,4,0.95,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,2296,44.15384615384615
196,24,8,2,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,2030,39.03846153846154
233,24,8,4,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2149,41.32692307692308
232,24,8,2,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2209,42.48076923076923
121,16,8,4,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1637,31.48076923076923
89,24,8,4,7,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1129,21.71153846153846
88,24,8,2,7,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1204,23.153846153846153
168,16,8,2,14,3,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1549,29.78846153846154
182,16,12,2,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1719,33.05769230769231
200,32,8,2,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,1879,36.13461538461539
54,24,12,2,4,3,0.975,0.7142857142857143,0.5,nan,0.5,0.0,0.5,0.2,2335,44.90384615384615
188,32,8,2,15,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1784,34.30769230769231
76,24,8,2,6,3,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2205,42.40384615384615
73,16,8,4,6,3,0.925,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2303,44.28846153846154
