Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
78,24,12,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,2218,42.65384615384615
37,16,8,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1718,33.03846153846154
223,24,12,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1544,29.692307692307693
195,16,12,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1940,37.30769230769231
137,24,8,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2797,53.78846153846154
93,32,8,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1125,21.634615384615383
209,24,8,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1498,28.807692307692307
198,24,12,2,16,3,0.95,0.75,0.5,0.0,0.6666666666666666,0.5,0.0,0.8333333333333334,2092,40.23076923076923
211,24,12,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1496,28.76923076923077
60,16,8,2,5,3,0.9,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1432,27.53846153846154
89,24,8,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1129,21.71153846153846
232,24,8,2,19,3,0.925,0.75,0.5,nan,0.5,0.2,0.2,0.5,2209,42.48076923076923
100,24,8,2,8,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1322,25.423076923076923
66,24,12,2,5,3,0.875,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1431,27.51923076923077
175,24,12,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1773,34.09615384615385
53,24,8,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,2402,46.19230769230769
54,24,12,2,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,2335,44.90384615384615
190,32,12,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1784,34.30769230769231
212,32,8,2,17,3,0.925,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1589,30.557692307692307
197,24,8,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1904,36.61538461538461
101,24,8,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1198,23.03846153846154
224,32,8,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1489,28.634615384615383
70,32,12,2,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1577,30.326923076923077
110,16,12,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,1765,33.94230769230769
173,24,8,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1748,33.61538461538461
75,16,12,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2333,44.86538461538461
65,24,8,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1531,29.442307692307693
152,32,8,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1387,26.673076923076923
61,16,8,4,5,3,0.95,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1449,27.865384615384617
156,16,8,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1765,33.94230769230769
0,16,8,2,0,2,0.925,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,1445,27.78846153846154
200,32,8,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1879,36.13461538461539
104,32,8,2,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1205,23.173076923076923
87,16,12,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1097,21.096153846153847
141,32,8,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2522,48.5
179,32,12,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1760,33.84615384615385
107,32,12,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1167,22.442307692307693
