age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
21.0,0.0,0.0,0.0,52.0,2.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,9.0,6.0,9.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,1.0,1.0
46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,29.0,34.0,3.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
45.0,1.0,1.0,1940.0,10.0,20.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,74.0,91.0,12.0,0.0,0.0,1.0,1.0,0.0
24.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
50.0,1.0,1.0,13.0,13.0,8.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
63.0,1.0,0.0,21.0,23.0,8.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0
36.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
22.0,1.0,0.0,69.0,83.0,2.0,0.0,0.0,2.0,1.0,1.0
29.0,1.0,0.0,56.0,12.0,3.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,1.0,1.0
56.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,58.0,14.0,1.0,0.0,0.0,1.0,1.0,1.0
40.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,21.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,137.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,11.0,4.0,12.0,1.0,3.0,1.0,1.0,1.0
22.0,1.0,0.0,17.0,20.0,2.0,1.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,10.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0
71.0,1.0,0.0,26.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
61.0,1.0,1.0,30.0,30.0,3.0,0.0,0.0,0.0,1.0,0.0
51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,0.0,0.0,92.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,12.0,12.0,8.0,0.0,1.0,2.0,1.0,1.0
29.0,1.0,1.0,27.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,39.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,1.0,5.0,106.0,1.0,0.0,0.0,0.0,1.0,0.0
59.0,1.0,0.0,62.0,71.0,12.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,173.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,0.0,23.0,118.0,8.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33.0,1.0,0.0,0.0,0.0,23.0,0.0,6.0,2.0,1.0,1.0
31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,1.0,471.0,471.0,13.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
56.0,1.0,0.0,46.0,52.0,7.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,0.0,18.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0
60.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,19.0,14.0,4.0,0.0,0.0,0.0,1.0,1.0
40.0,1.0,1.0,86.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,1.0,21.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,1.0,46.0,19.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,1.0,38.0,7.0,10.0,0.0,1.0,0.0,1.0,1.0
41.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,1.0,1.0,55.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
42.0,0.0,1.0,46.0,19.0,4.0,0.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
41.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,8.0,7.0,1.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0
33.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
31.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33.0,0.0,0.0,11.0,17.0,6.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,0.0,66.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
55.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
37.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
29.0,0.0,1.0,530.0,530.0,3.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,2.0,46.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,109.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,23.0,22.0,6.0,0.0,0.0,0.0,1.0,1.0
46.0,0.0,1.0,5.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
62.0,1.0,0.0,9.0,10.0,7.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,1.0,188.0,105.0,6.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,18.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0
71.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
52.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,0.0,16.0,22.0,18.0,2.0,1.0,1.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0
23.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
66.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,1.0,11.0,71.0,8.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,55.0,63.0,11.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,60.0,52.0,7.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,1.0,359.0,358.0,2.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,13.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,384.0,121.0,11.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,1.0,1504.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,1.0,36.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,45.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,0.0,123.0,164.0,2.0,0.0,0.0,0.0,1.0,0.0
57.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,127.0,168.0,9.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,1.0,0.0,71.0,87.0,9.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,41.0,47.0,2.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,128.0,169.0,2.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,230.0,51.0,13.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,3.0,0.0,9.0,0.0,0.0,2.0,0.0,1.0
27.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,42.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,1.0,18.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,44.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0
50.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,15.0,16.0,21.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,5.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0
34.0,1.0,1.0,22.0,22.0,8.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,62.0,62.0,4.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
23.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0
29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,11.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,1.0,0.0,263.0,12.0,7.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,1.0,242.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
22.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,0.0,153.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,40.0,40.0,2.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,0.0,66.0,77.0,20.0,0.0,0.0,0.0,0.0,0.0
52.0,1.0,0.0,24.0,16.0,2.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,0.0,23.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
65.0,1.0,1.0,13.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
19.0,1.0,0.0,6.0,32.0,1.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,48.0,55.0,2.0,0.0,0.0,0.0,1.0,0.0
39.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,6.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,2.0,7.0,3.0,0.0,0.0,1.0,0.0,1.0
58.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
35.0,1.0,1.0,11.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
40.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,0.0,8.0,151.0,0.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,1.0,174.0,174.0,6.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,1.0,239.0,68.0,8.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,30.0,12.0,2.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,1.0,1.0,32.0,36.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
45.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,1.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,18.0,21.0,2.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
64.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0
22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,0.0
56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,89.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,178.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
57.0,1.0,0.0,228.0,12.0,15.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,126.0,164.0,3.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,70.0,84.0,6.0,0.0,0.0,0.0,1.0,1.0
50.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
