Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
16,24,8,512,1,0.6162,0.6586345381526104,0.6020408163265306,0.0,0.738255033557047,0.3125,0.05,0.44,1803,0.029317073170731706
4,24,8,512,0,0.606,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1593,0.025902439024390243
22,32,12,512,1,0.6158,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1788,0.02907317073170732
20,32,8,512,1,0.6158,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1798,0.029235772357723577
40,24,8,512,3,0.6144,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,1003,0.016308943089430893
34,32,12,512,2,0.6116,0.631578947368421,0.6893203883495146,0.0,0.7908496732026143,0.2702702702702703,0.0,0.425531914893617,1063,0.017284552845528454
18,24,12,512,1,0.616,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1802,0.029300813008130082
10,32,12,512,0,0.6064,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1622,0.0263739837398374
41,24,8,1048,3,0.6112,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,970,0.015772357723577237
56,32,8,512,4,0.6032,0.6049382716049383,0.67,0.0,0.7692307692307693,0.3372093023255814,0.0,0.43,325,0.005284552845528455
44,32,8,512,3,0.6142,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,1000,0.016260162601626018
39,16,12,1048,3,0.6122,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,991,0.016113821138211384
28,24,8,512,2,0.6128,0.6396761133603239,0.6699029126213593,0.0,0.7777777777777778,0.2702702702702703,0.0,0.425531914893617,1102,0.01791869918699187
7,24,12,1048,0,0.6072,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1840,0.02991869918699187
42,24,12,512,3,0.614,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,1011,0.016439024390243903
26,16,12,512,2,0.6138,0.6396761133603239,0.6699029126213593,0.0,0.7777777777777778,0.2702702702702703,0.0,0.425531914893617,1116,0.018146341463414633
47,32,12,1048,3,0.6108,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,961,0.015626016260162603
54,24,12,512,4,0.6022,0.6049382716049383,0.67,0.0,0.7692307692307693,0.3372093023255814,0.0,0.43,323,0.005252032520325203
19,24,12,1048,1,0.6134,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1577,0.02564227642276423
59,32,12,1048,4,0.6082,0.6255144032921811,0.65,0.0,0.7552447552447552,0.3023255813953488,0.0,0.4,410,0.006666666666666667
58,32,12,512,4,0.603,0.6049382716049383,0.67,0.0,0.7692307692307693,0.3372093023255814,0.0,0.43,323,0.005252032520325203
46,32,12,512,3,0.614,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,1004,0.01632520325203252
1,16,8,1048,0,0.6064,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1805,0.02934959349593496
43,24,12,1048,3,0.611,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,969,0.01575609756097561
49,16,8,1048,4,0.6088,0.6255144032921811,0.65,0.0,0.7552447552447552,0.3023255813953488,0.0,0.4,408,0.0066341463414634145
15,16,12,1048,1,0.6134,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1566,0.02546341463414634
25,16,8,1048,2,0.6112,0.6356275303643725,0.6796116504854369,0.0,0.7843137254901961,0.2702702702702703,0.0,0.425531914893617,1116,0.018146341463414633
37,16,8,1048,3,0.6122,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,991,0.016113821138211384
21,32,8,1048,1,0.6134,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1576,0.0256260162601626
33,32,8,1048,2,0.612,0.631578947368421,0.6893203883495146,0.0,0.7908496732026143,0.2702702702702703,0.0,0.425531914893617,1079,0.017544715447154472
55,24,12,1048,4,0.6086,0.6255144032921811,0.65,0.0,0.7552447552447552,0.3023255813953488,0.0,0.4,410,0.006666666666666667
27,16,12,1048,2,0.6112,0.6356275303643725,0.6796116504854369,0.0,0.7843137254901961,0.2702702702702703,0.0,0.425531914893617,1120,0.018211382113821138
29,24,8,1048,2,0.6116,0.631578947368421,0.6893203883495146,0.0,0.7908496732026143,0.2702702702702703,0.0,0.425531914893617,1091,0.017739837398373984
57,32,8,1048,4,0.6086,0.6255144032921811,0.65,0.0,0.7552447552447552,0.3023255813953488,0.0,0.4,410,0.006666666666666667
5,24,8,1048,0,0.6072,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1827,0.02970731707317073
17,24,8,1048,1,0.6134,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1566,0.02546341463414634
3,16,12,1048,0,0.6066,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1813,0.029479674796747967
23,32,12,1048,1,0.6136,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1577,0.02564227642276423
51,16,12,1048,4,0.6088,0.6255144032921811,0.65,0.0,0.7552447552447552,0.3023255813953488,0.0,0.4,405,0.006585365853658536
35,32,12,1048,2,0.6122,0.631578947368421,0.6893203883495146,0.0,0.7908496732026143,0.2702702702702703,0.0,0.425531914893617,1086,0.017658536585365852
53,24,8,1048,4,0.6088,0.6255144032921811,0.65,0.0,0.7552447552447552,0.3023255813953488,0.0,0.4,410,0.006666666666666667
13,16,8,1048,1,0.6132,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1563,0.02541463414634146
45,32,8,1048,3,0.6106,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,960,0.015609756097560976
9,32,8,1048,0,0.6076,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1859,0.030227642276422766
11,32,12,1048,0,0.6076,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1862,0.030276422764227644
31,24,12,1048,2,0.6118,0.631578947368421,0.6893203883495146,0.0,0.7908496732026143,0.2702702702702703,0.0,0.425531914893617,1091,0.017739837398373984
60,16,8,512,5,0.6056,0.6131687242798354,0.6306306306306306,0.0,0.7354838709677419,0.32432432432432434,0.0,0.4318181818181818,2542,0.04133333333333333
66,24,12,512,5,0.6054,0.6131687242798354,0.6306306306306306,0.0,0.7354838709677419,0.32432432432432434,0.0,0.4318181818181818,2529,0.0411219512195122
64,24,8,512,5,0.6054,0.6131687242798354,0.6306306306306306,0.0,0.7354838709677419,0.32432432432432434,0.0,0.4318181818181818,2542,0.04133333333333333
62,16,12,512,5,0.6056,0.6131687242798354,0.6306306306306306,0.0,0.7354838709677419,0.32432432432432434,0.0,0.4318181818181818,2529,0.0411219512195122
68,32,8,512,5,0.6056,0.6131687242798354,0.6306306306306306,0.0,0.7354838709677419,0.32432432432432434,0.0,0.4318181818181818,2515,0.04089430894308943
74,16,12,512,6,0.6084,0.6842105263157895,0.6153846153846154,0.0,0.7388059701492538,0.20253164556962025,0.0,0.32978723404255317,3577,0.05816260162601626
61,16,8,1048,5,0.605,0.6172839506172839,0.6216216216216216,0.0,0.7290322580645161,0.32432432432432434,0.0,0.4318181818181818,2438,0.03964227642276423
72,16,8,512,6,0.6082,0.6842105263157895,0.6153846153846154,0.0,0.7388059701492538,0.20253164556962025,0.0,0.32978723404255317,3575,0.05813008130081301
70,32,12,512,5,0.6052,0.6131687242798354,0.6306306306306306,0.0,0.7354838709677419,0.32432432432432434,0.0,0.4318181818181818,2524,0.041040650406504064
63,16,12,1048,5,0.6046,0.6172839506172839,0.6216216216216216,0.0,0.7290322580645161,0.32432432432432434,0.0,0.4318181818181818,2434,0.03957723577235772
76,24,8,512,6,0.6084,0.6842105263157895,0.6153846153846154,0.0,0.7388059701492538,0.20253164556962025,0.0,0.32978723404255317,3578,0.058178861788617885
78,24,12,512,6,0.6084,0.6885964912280702,0.6043956043956044,0.0,0.7313432835820896,0.20253164556962025,0.0,0.32978723404255317,3576,0.05814634146341464
65,24,8,1048,5,0.6048,0.6172839506172839,0.6216216216216216,0.0,0.7290322580645161,0.32432432432432434,0.0,0.4318181818181818,2432,0.039544715447154474
67,24,12,1048,5,0.6052,0.6172839506172839,0.6216216216216216,0.0,0.7290322580645161,0.32432432432432434,0.0,0.4318181818181818,2459,0.03998373983739838
80,32,8,512,6,0.6086,0.6885964912280702,0.6043956043956044,0.0,0.7313432835820896,0.20253164556962025,0.0,0.32978723404255317,3563,0.057934959349593494
69,32,8,1048,5,0.6076,0.6172839506172839,0.6216216216216216,0.0,0.7290322580645161,0.32432432432432434,0.0,0.4318181818181818,2467,0.04011382113821138
73,16,8,1048,6,0.6062,0.6798245614035088,0.6153846153846154,0.0,0.7388059701492538,0.21518987341772153,0.0,0.3404255319148936,3192,0.05190243902439024
84,16,8,512,7,0.6112,0.6567796610169492,0.7176470588235294,0.0,0.8181818181818182,0.22727272727272727,0.0,0.34615384615384615,4235,0.06886178861788618
82,32,12,512,6,0.6084,0.6885964912280702,0.6043956043956044,0.0,0.7313432835820896,0.20253164556962025,0.0,0.32978723404255317,3569,0.05803252032520325
71,32,12,1048,5,0.6076,0.6172839506172839,0.6216216216216216,0.0,0.7290322580645161,0.32432432432432434,0.0,0.4318181818181818,2477,0.040276422764227646
77,24,8,1048,6,0.6068,0.6798245614035088,0.6153846153846154,0.0,0.7388059701492538,0.21518987341772153,0.0,0.3404255319148936,3191,0.05188617886178862
88,24,8,512,7,0.6116,0.6567796610169492,0.7176470588235294,0.0,0.8181818181818182,0.22727272727272727,0.0,0.34615384615384615,4229,0.06876422764227642
75,16,12,1048,6,0.606,0.6798245614035088,0.6153846153846154,0.0,0.7388059701492538,0.21518987341772153,0.0,0.3404255319148936,3202,0.052065040650406506
86,16,12,512,7,0.6112,0.6567796610169492,0.7176470588235294,0.0,0.8181818181818182,0.22727272727272727,0.0,0.34615384615384615,4239,0.06892682926829269
90,24,12,512,7,0.6124,0.6567796610169492,0.7176470588235294,0.0,0.8181818181818182,0.22727272727272727,0.0,0.34615384615384615,4249,0.06908943089430894
92,32,8,512,7,0.6142,0.6610169491525424,0.7176470588235294,0.0,0.8181818181818182,0.2159090909090909,0.0,0.33653846153846156,4282,0.0696260162601626
85,16,8,1048,7,0.6078,0.6440677966101694,0.7176470588235294,0.0,0.8181818181818182,0.26136363636363635,0.0,0.375,4080,0.06634146341463415
79,24,12,1048,6,0.6066,0.6798245614035088,0.6153846153846154,0.0,0.7388059701492538,0.21518987341772153,0.0,0.3404255319148936,3183,0.05175609756097561
98,16,12,512,8,0.6126,0.662962962962963,0.5818181818181818,0.0,0.7195121951219512,0.3068181818181818,0.0,0.42452830188679247,2035,0.03308943089430894
81,32,8,1048,6,0.6076,0.6798245614035088,0.6153846153846154,0.0,0.7388059701492538,0.21518987341772153,0.0,0.3404255319148936,3179,0.051691056910569105
87,16,12,1048,7,0.608,0.652542372881356,0.7176470588235294,0.0,0.8181818181818182,0.23863636363636365,0.0,0.3557692307692308,4088,0.06647154471544715
96,16,8,512,8,0.6122,0.662962962962963,0.5818181818181818,0.0,0.7195121951219512,0.3068181818181818,0.0,0.42452830188679247,2053,0.03338211382113821
102,24,12,512,8,0.6138,0.6666666666666666,0.5818181818181818,0.0,0.7195121951219512,0.29545454545454547,0.0,0.41509433962264153,2092,0.034016260162601626
100,24,8,512,8,0.6128,0.6666666666666666,0.5818181818181818,0.0,0.7195121951219512,0.29545454545454547,0.0,0.41509433962264153,2081,0.03383739837398374
83,32,12,1048,6,0.6072,0.6798245614035088,0.6153846153846154,0.0,0.7388059701492538,0.21518987341772153,0.0,0.3404255319148936,3186,0.051804878048780485
91,24,12,1048,7,0.6078,0.652542372881356,0.7176470588235294,0.0,0.8181818181818182,0.23863636363636365,0.0,0.3557692307692308,4191,0.06814634146341464
94,32,12,512,7,0.6142,0.6610169491525424,0.7176470588235294,0.0,0.8181818181818182,0.2159090909090909,0.0,0.33653846153846156,4283,0.06964227642276423
89,24,8,1048,7,0.608,0.652542372881356,0.7176470588235294,0.0,0.8181818181818182,0.23863636363636365,0.0,0.3557692307692308,4158,0.06760975609756098
97,16,8,1048,8,0.6116,0.662962962962963,0.6,0.0,0.7317073170731707,0.2840909090909091,0.0,0.4056603773584906,1975,0.03211382113821138
104,32,8,512,8,0.6134,0.6666666666666666,0.5818181818181818,0.0,0.7195121951219512,0.29545454545454547,0.0,0.41509433962264153,2162,0.035154471544715446
93,32,8,1048,7,0.6082,0.652542372881356,0.7176470588235294,0.0,0.8181818181818182,0.23863636363636365,0.0,0.3557692307692308,4230,0.06878048780487805
108,16,8,512,9,0.6032,0.6553030303030303,0.6339285714285714,0.0,0.768361581920904,0.2631578947368421,0.0,0.3563218390804598,2497,0.04060162601626016
106,32,12,512,8,0.6134,0.6666666666666666,0.5818181818181818,0.0,0.7195121951219512,0.29545454545454547,0.0,0.41509433962264153,2139,0.03478048780487805
118,32,12,512,9,0.6036,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2534,0.04120325203252032
110,16,12,512,9,0.6032,0.6515151515151515,0.6428571428571429,0.0,0.7740112994350282,0.2631578947368421,0.0,0.3563218390804598,2498,0.040617886178861785
99,16,12,1048,8,0.6116,0.662962962962963,0.6,0.0,0.7317073170731707,0.2840909090909091,0.0,0.4056603773584906,1971,0.03204878048780488
114,24,12,512,9,0.6032,0.6553030303030303,0.6339285714285714,0.0,0.768361581920904,0.2631578947368421,0.0,0.3563218390804598,2505,0.04073170731707317
112,24,8,512,9,0.6032,0.6553030303030303,0.6339285714285714,0.0,0.768361581920904,0.2631578947368421,0.0,0.3563218390804598,2503,0.04069918699186992
116,32,8,512,9,0.6036,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2546,0.041398373983739835
101,24,8,1048,8,0.6106,0.6592592592592592,0.6090909090909091,0.0,0.7378048780487805,0.2840909090909091,0.0,0.4056603773584906,1967,0.03198373983739838
111,16,12,1048,9,0.6058,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2609,0.042422764227642275
103,24,12,1048,8,0.6104,0.6592592592592592,0.6090909090909091,0.0,0.7378048780487805,0.2840909090909091,0.0,0.4056603773584906,1971,0.03204878048780488
95,32,12,1048,7,0.6082,0.652542372881356,0.7176470588235294,0.0,0.8181818181818182,0.23863636363636365,0.0,0.3557692307692308,4229,0.06876422764227642
109,16,8,1048,9,0.6062,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2616,0.04253658536585366
115,24,12,1048,9,0.607,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2656,0.0431869918699187
113,24,8,1048,9,0.6066,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2647,0.043040650406504066
117,32,8,1048,9,0.6076,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2705,0.043983739837398374
105,32,8,1048,8,0.6098,0.6592592592592592,0.6090909090909091,0.0,0.7378048780487805,0.2840909090909091,0.0,0.4056603773584906,1971,0.03204878048780488
107,32,12,1048,8,0.6098,0.6592592592592592,0.6090909090909091,0.0,0.7378048780487805,0.2840909090909091,0.0,0.4056603773584906,1972,0.0320650406504065
119,32,12,1048,9,0.6076,0.6590909090909091,0.625,0.0,0.7627118644067796,0.2631578947368421,0.0,0.3563218390804598,2689,0.04372357723577236
120,16,8,512,10,0.6132,0.6386554621848739,0.6043956043956044,0.0,0.7428571428571429,0.40789473684210525,0.0,0.5408163265306123,1352,0.021983739837398375
122,16,12,512,10,0.6132,0.6386554621848739,0.6043956043956044,0.0,0.7428571428571429,0.40789473684210525,0.0,0.5408163265306123,1354,0.022016260162601626
126,24,12,512,10,0.6152,0.6386554621848739,0.6043956043956044,0.0,0.7428571428571429,0.40789473684210525,0.0,0.5408163265306123,1355,0.022032520325203253
124,24,8,512,10,0.615,0.6386554621848739,0.6043956043956044,0.0,0.7428571428571429,0.40789473684210525,0.0,0.5408163265306123,1351,0.021967479674796748
128,32,8,512,10,0.6158,0.6386554621848739,0.6043956043956044,0.0,0.7428571428571429,0.40789473684210525,0.0,0.5408163265306123,1366,0.02221138211382114
121,16,8,1048,10,0.6124,0.6302521008403361,0.6263736263736264,0.0,0.7571428571428571,0.40789473684210525,0.0,0.5408163265306123,1360,0.022113821138211382
132,16,8,512,11,0.6152,0.6746987951807228,0.6451612903225806,0.0,0.7755102040816326,0.26582278481012656,0.0,0.43137254901960786,4318,0.07021138211382114
130,32,12,512,10,0.6156,0.6386554621848739,0.6043956043956044,0.0,0.7428571428571429,0.40789473684210525,0.0,0.5408163265306123,1364,0.022178861788617887
123,16,12,1048,10,0.6124,0.6302521008403361,0.6263736263736264,0.0,0.7571428571428571,0.40789473684210525,0.0,0.5408163265306123,1361,0.02213008130081301
125,24,8,1048,10,0.6128,0.6218487394957983,0.6263736263736264,0.0,0.7571428571428571,0.4342105263157895,0.0,0.5612244897959183,1341,0.021804878048780486
127,24,12,1048,10,0.6104,0.6218487394957983,0.6263736263736264,0.0,0.7571428571428571,0.4342105263157895,0.0,0.5612244897959183,1335,0.02170731707317073
133,16,8,1048,11,0.6104,0.6666666666666666,0.6559139784946236,0.0,0.782312925170068,0.27848101265822783,0.0,0.4411764705882353,3450,0.05609756097560976
134,16,12,512,11,0.6164,0.6746987951807228,0.6451612903225806,0.0,0.7755102040816326,0.26582278481012656,0.0,0.43137254901960786,4319,0.07022764227642277
144,16,8,512,12,0.6112,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,3044,0.04949593495934959
138,24,12,512,11,0.6176,0.6746987951807228,0.6451612903225806,0.0,0.7755102040816326,0.26582278481012656,0.0,0.43137254901960786,4418,0.07183739837398374
136,24,8,512,11,0.6174,0.6746987951807228,0.6451612903225806,0.0,0.7755102040816326,0.26582278481012656,0.0,0.43137254901960786,4372,0.07108943089430894
140,32,8,512,11,0.6184,0.678714859437751,0.6451612903225806,0.0,0.7755102040816326,0.25316455696202533,0.0,0.4215686274509804,4519,0.07347967479674797
142,32,12,512,11,0.6184,0.6746987951807228,0.6451612903225806,0.0,0.7755102040816326,0.26582278481012656,0.0,0.43137254901960786,4483,0.07289430894308943
129,32,8,1048,10,0.6094,0.6218487394957983,0.6263736263736264,0.0,0.7571428571428571,0.4342105263157895,0.0,0.5612244897959183,1283,0.02086178861788618
131,32,12,1048,10,0.6098,0.6218487394957983,0.6263736263736264,0.0,0.7571428571428571,0.4342105263157895,0.0,0.5612244897959183,1298,0.02110569105691057
135,16,12,1048,11,0.61,0.6666666666666666,0.6559139784946236,0.0,0.782312925170068,0.27848101265822783,0.0,0.4411764705882353,3443,0.05598373983739838
137,24,8,1048,11,0.6096,0.6706827309236948,0.6451612903225806,0.0,0.7755102040816326,0.27848101265822783,0.0,0.4411764705882353,3478,0.056552845528455284
146,16,12,512,12,0.6112,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,3043,0.04947967479674797
148,24,8,512,12,0.6112,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,3057,0.049707317073170734
139,24,12,1048,11,0.6096,0.6706827309236948,0.6451612903225806,0.0,0.7755102040816326,0.27848101265822783,0.0,0.4411764705882353,3502,0.05694308943089431
154,32,12,512,12,0.6114,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,3080,0.05008130081300813
156,16,8,512,13,0.595,0.6666666666666666,0.6288659793814433,0.0,0.7517241379310344,0.2619047619047619,0.0,0.40384615384615385,1790,0.02910569105691057
152,32,8,512,12,0.6118,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,3078,0.05004878048780488
145,16,8,1048,12,0.6102,0.6748971193415638,0.6590909090909091,0.0,0.7916666666666666,0.25925925925925924,0.0,0.3939393939393939,2872,0.046699186991869916
141,32,8,1048,11,0.6118,0.6706827309236948,0.6451612903225806,0.0,0.7755102040816326,0.27848101265822783,0.0,0.4411764705882353,3594,0.058439024390243906
143,32,12,1048,11,0.6122,0.6706827309236948,0.6451612903225806,0.0,0.7755102040816326,0.27848101265822783,0.0,0.4411764705882353,3576,0.05814634146341464
150,24,12,512,12,0.6112,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,3069,0.04990243902439025
160,24,8,512,13,0.595,0.6666666666666666,0.6288659793814433,0.0,0.7517241379310344,0.2619047619047619,0.0,0.40384615384615385,1787,0.02905691056910569
158,16,12,512,13,0.5946,0.6666666666666666,0.6288659793814433,0.0,0.7517241379310344,0.2619047619047619,0.0,0.40384615384615385,1788,0.02907317073170732
162,24,12,512,13,0.5948,0.6666666666666666,0.6288659793814433,0.0,0.7517241379310344,0.2619047619047619,0.0,0.40384615384615385,1786,0.029040650406504064
147,16,12,1048,12,0.61,0.6748971193415638,0.6590909090909091,0.0,0.7916666666666666,0.25925925925925924,0.0,0.3939393939393939,2874,0.04673170731707317
149,24,8,1048,12,0.611,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,2894,0.047056910569105694
151,24,12,1048,12,0.611,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,2912,0.04734959349593496
166,32,12,512,13,0.595,0.6666666666666666,0.6288659793814433,0.0,0.7517241379310344,0.2619047619047619,0.0,0.40384615384615385,1791,0.029121951219512197
159,16,12,1048,13,0.5996,0.6746987951807228,0.6288659793814433,0.0,0.7517241379310344,0.23809523809523808,0.0,0.38461538461538464,1635,0.026585365853658536
168,16,8,512,14,0.6138,0.6377952755905512,0.6836734693877551,0.0,0.7847222222222222,0.2631578947368421,0.0,0.36363636363636365,2885,0.04691056910569106
164,32,8,512,13,0.5952,0.6666666666666666,0.6288659793814433,0.0,0.7517241379310344,0.2619047619047619,0.0,0.40384615384615385,1793,0.029154471544715448
157,16,8,1048,13,0.5994,0.6746987951807228,0.6288659793814433,0.0,0.7517241379310344,0.23809523809523808,0.0,0.38461538461538464,1625,0.026422764227642278
153,32,8,1048,12,0.6112,0.6831275720164609,0.6590909090909091,0.0,0.7916666666666666,0.2345679012345679,0.0,0.37373737373737376,2970,0.04829268292682927
172,24,8,512,14,0.6142,0.6377952755905512,0.6836734693877551,0.0,0.7847222222222222,0.2631578947368421,0.0,0.36363636363636365,2910,0.04731707317073171
155,32,12,1048,12,0.6114,0.6790123456790124,0.6590909090909091,0.0,0.7916666666666666,0.24691358024691357,0.0,0.3838383838383838,2951,0.04798373983739838
161,24,8,1048,13,0.599,0.6746987951807228,0.6288659793814433,0.0,0.7517241379310344,0.23809523809523808,0.0,0.38461538461538464,1587,0.025804878048780486
170,16,12,512,14,0.6136,0.6377952755905512,0.6836734693877551,0.0,0.7847222222222222,0.2631578947368421,0.0,0.36363636363636365,2859,0.04648780487804878
174,24,12,512,14,0.6146,0.6377952755905512,0.6836734693877551,0.0,0.7847222222222222,0.2631578947368421,0.0,0.36363636363636365,2924,0.047544715447154474
165,32,8,1048,13,0.598,0.6706827309236948,0.6288659793814433,0.0,0.7517241379310344,0.25,0.0,0.3942307692307692,1544,0.02510569105691057
163,24,12,1048,13,0.5986,0.6746987951807228,0.6288659793814433,0.0,0.7517241379310344,0.23809523809523808,0.0,0.38461538461538464,1576,0.0256260162601626
176,32,8,512,14,0.615,0.6377952755905512,0.6836734693877551,0.0,0.7847222222222222,0.2631578947368421,0.0,0.36363636363636365,2985,0.04853658536585366
171,16,12,1048,14,0.6146,0.6417322834645669,0.6836734693877551,0.0,0.7847222222222222,0.25263157894736843,0.0,0.35454545454545455,3359,0.05461788617886179
169,16,8,1048,14,0.6146,0.6417322834645669,0.6836734693877551,0.0,0.7847222222222222,0.25263157894736843,0.0,0.35454545454545455,3365,0.05471544715447155
178,32,12,512,14,0.6146,0.6377952755905512,0.6836734693877551,0.0,0.7847222222222222,0.2631578947368421,0.0,0.36363636363636365,2958,0.04809756097560976
177,32,8,1048,14,0.6166,0.6456692913385826,0.6836734693877551,0.0,0.7847222222222222,0.24210526315789474,0.0,0.34545454545454546,3465,0.05634146341463415
167,32,12,1048,13,0.598,0.6706827309236948,0.6288659793814433,0.0,0.7517241379310344,0.25,0.0,0.3942307692307692,1552,0.025235772357723577
