Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
84,16,8,512,7,0.6112,0.6838905775075987,0.558282208588957,0.0,0.6086956521739131,0.13157894736842105,0.043478260869565216,0.5241379310344828,309,0.05024390243902439
27,16,12,1048,2,0.6112,0.6170212765957447,0.6358381502890174,0.0,0.671875,0.1935483870967742,0.05333333333333334,0.6058394160583942,75,0.012195121951219513
38,16,12,512,3,0.6142,0.6572327044025157,0.5789473684210527,0.0,0.6483516483516484,0.27419354838709675,0.05405405405405406,0.6397058823529411,62,0.010081300813008131
12,16,8,512,1,0.6162,0.684971098265896,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.10256410256410256,0.5472972972972973,125,0.02032520325203252
109,16,8,1048,9,0.6062,0.650887573964497,0.5674157303370787,0.0,0.6225490196078431,0.16901408450704225,0.07936507936507936,0.5223880597014925,192,0.03121951219512195
95,32,12,1048,7,0.6082,0.6869300911854104,0.5644171779141104,0.0,0.6141304347826086,0.13157894736842105,0.014492753623188406,0.5379310344827586,273,0.04439024390243902
76,24,8,512,6,0.6084,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,239,0.03886178861788618
48,16,8,512,4,0.6016,0.6160714285714286,0.6342857142857142,0.0,0.6717948717948717,0.1780821917808219,0.07352941176470588,0.5390070921985816,28,0.0045528455284552845
14,16,12,512,1,0.6156,0.684971098265896,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.10256410256410256,0.5472972972972973,125,0.02032520325203252
40,24,8,512,3,0.6144,0.6572327044025157,0.5789473684210527,0.0,0.6483516483516484,0.27419354838709675,0.05405405405405406,0.6397058823529411,61,0.00991869918699187
100,24,8,512,8,0.6128,0.6831395348837209,0.5502958579881657,0.0,0.62,0.16666666666666666,0.05555555555555555,0.5555555555555556,93,0.015121951219512195
5,24,8,1048,0,0.6072,0.6541554959785523,0.5828877005347594,0.0,0.6338028169014085,0.15476190476190477,0.09210526315789473,0.5125,148,0.024065040650406506
59,32,12,1048,4,0.6082,0.6339285714285714,0.5942857142857143,0.0,0.6358974358974359,0.1643835616438356,0.10294117647058823,0.5177304964539007,35,0.005691056910569106
57,32,8,1048,4,0.6086,0.6309523809523809,0.6,0.0,0.6410256410256411,0.1643835616438356,0.10294117647058823,0.5177304964539007,35,0.005691056910569106
68,32,8,512,5,0.6056,0.6168831168831169,0.6162790697674418,0.0,0.6544502617801047,0.1694915254237288,0.034482758620689655,0.5641025641025641,209,0.03398373983739837
104,32,8,512,8,0.6134,0.6831395348837209,0.5502958579881657,0.0,0.62,0.16666666666666666,0.05555555555555555,0.5555555555555556,96,0.015609756097560976
96,16,8,512,8,0.6122,0.6831395348837209,0.5502958579881657,0.0,0.62,0.16666666666666666,0.05555555555555555,0.5555555555555556,93,0.015121951219512195
67,24,12,1048,5,0.6052,0.6168831168831169,0.6104651162790697,0.0,0.6492146596858639,0.1694915254237288,0.05172413793103448,0.5555555555555556,199,0.03235772357723577
16,24,8,512,1,0.6162,0.6820809248554913,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.11538461538461539,0.5405405405405406,125,0.02032520325203252
22,32,12,512,1,0.6158,0.684971098265896,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.10256410256410256,0.5472972972972973,126,0.02048780487804878
81,32,8,1048,6,0.6076,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,204,0.033170731707317075
23,32,12,1048,1,0.6136,0.6878612716763006,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.08974358974358974,0.5540540540540541,107,0.017398373983739838
6,24,12,512,0,0.6066,0.6514745308310992,0.5882352941176471,0.0,0.6384976525821596,0.15476190476190477,0.09210526315789473,0.5125,137,0.022276422764227644
1,16,8,1048,0,0.6064,0.6541554959785523,0.5828877005347594,0.0,0.6338028169014085,0.15476190476190477,0.09210526315789473,0.5125,148,0.024065040650406506
42,24,12,512,3,0.614,0.6572327044025157,0.5789473684210527,0.0,0.6483516483516484,0.27419354838709675,0.05405405405405406,0.6397058823529411,61,0.00991869918699187
73,16,8,1048,6,0.6062,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,208,0.033821138211382114
20,32,8,512,1,0.6158,0.684971098265896,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.10256410256410256,0.5472972972972973,126,0.02048780487804878
71,32,12,1048,5,0.6076,0.6168831168831169,0.6104651162790697,0.0,0.6492146596858639,0.1694915254237288,0.05172413793103448,0.5555555555555556,196,0.03186991869918699
56,32,8,512,4,0.6032,0.6190476190476191,0.6285714285714286,0.0,0.6666666666666666,0.1780821917808219,0.07352941176470588,0.5390070921985816,31,0.0050406504065040655
4,24,8,512,0,0.606,0.6514745308310992,0.5882352941176471,0.0,0.6384976525821596,0.15476190476190477,0.09210526315789473,0.5125,132,0.021463414634146343
115,24,12,1048,9,0.607,0.650887573964497,0.5617977528089888,0.0,0.6176470588235294,0.16901408450704225,0.09523809523809523,0.5149253731343284,200,0.032520325203252036
86,16,12,512,7,0.6112,0.6838905775075987,0.558282208588957,0.0,0.6086956521739131,0.13157894736842105,0.043478260869565216,0.5241379310344828,310,0.05040650406504065
94,32,12,512,7,0.6142,0.6869300911854104,0.558282208588957,0.0,0.6086956521739131,0.11842105263157894,0.043478260869565216,0.5172413793103449,315,0.05121951219512195
29,24,8,1048,2,0.6116,0.6139817629179332,0.6416184971098265,0.0,0.6770833333333334,0.1935483870967742,0.05333333333333334,0.6058394160583942,72,0.011707317073170732
11,32,12,1048,0,0.6076,0.6595174262734584,0.5721925133689839,0.0,0.6244131455399061,0.15476190476190477,0.09210526315789473,0.5125,143,0.023252032520325202
119,32,12,1048,9,0.6076,0.650887573964497,0.5617977528089888,0.0,0.6176470588235294,0.16901408450704225,0.09523809523809523,0.5149253731343284,204,0.033170731707317075
55,24,12,1048,4,0.6086,0.6339285714285714,0.5942857142857143,0.0,0.6358974358974359,0.1643835616438356,0.10294117647058823,0.5177304964539007,35,0.005691056910569106
97,16,8,1048,8,0.6116,0.6773255813953488,0.5621301775147929,0.0,0.63,0.1527777777777778,0.06944444444444445,0.5416666666666666,113,0.0183739837398374
17,24,8,1048,1,0.6134,0.6878612716763006,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.08974358974358974,0.5540540540540541,108,0.0175609756097561
99,16,12,1048,8,0.6116,0.6773255813953488,0.5621301775147929,0.0,0.63,0.1527777777777778,0.06944444444444445,0.5416666666666666,112,0.018211382113821138
35,32,12,1048,2,0.6122,0.6139817629179332,0.6416184971098265,0.0,0.6770833333333334,0.1935483870967742,0.05333333333333334,0.6058394160583942,74,0.012032520325203253
62,16,12,512,5,0.6056,0.6136363636363636,0.6162790697674418,0.0,0.6544502617801047,0.1694915254237288,0.05172413793103448,0.5555555555555556,214,0.034796747967479676
2,16,12,512,0,0.6054,0.6514745308310992,0.5882352941176471,0.0,0.6384976525821596,0.15476190476190477,0.09210526315789473,0.5125,130,0.02113821138211382
83,32,12,1048,6,0.6072,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,203,0.03300813008130081
106,32,12,512,8,0.6134,0.6831395348837209,0.5502958579881657,0.0,0.62,0.16666666666666666,0.05555555555555555,0.5555555555555556,94,0.015284552845528456
93,32,8,1048,7,0.6082,0.6869300911854104,0.5644171779141104,0.0,0.6141304347826086,0.13157894736842105,0.014492753623188406,0.5379310344827586,275,0.044715447154471545
64,24,8,512,5,0.6054,0.6136363636363636,0.6162790697674418,0.0,0.6544502617801047,0.1694915254237288,0.05172413793103448,0.5555555555555556,211,0.034308943089430895
9,32,8,1048,0,0.6076,0.6595174262734584,0.5721925133689839,0.0,0.6244131455399061,0.15476190476190477,0.09210526315789473,0.5125,145,0.023577235772357725
70,32,12,512,5,0.6052,0.6168831168831169,0.6162790697674418,0.0,0.6544502617801047,0.1694915254237288,0.034482758620689655,0.5641025641025641,210,0.03414634146341464
110,16,12,512,9,0.6032,0.6390532544378699,0.5898876404494382,0.0,0.6421568627450981,0.16901408450704225,0.07936507936507936,0.5223880597014925,183,0.02975609756097561
33,32,8,1048,2,0.612,0.6139817629179332,0.6416184971098265,0.0,0.6770833333333334,0.1935483870967742,0.05333333333333334,0.6058394160583942,74,0.012032520325203253
61,16,8,1048,5,0.605,0.6168831168831169,0.6104651162790697,0.0,0.6492146596858639,0.1694915254237288,0.05172413793103448,0.5555555555555556,196,0.03186991869918699
112,24,8,512,9,0.6032,0.6420118343195266,0.5842696629213483,0.0,0.6372549019607843,0.16901408450704225,0.07936507936507936,0.5223880597014925,186,0.03024390243902439
89,24,8,1048,7,0.608,0.6869300911854104,0.5644171779141104,0.0,0.6141304347826086,0.13157894736842105,0.014492753623188406,0.5379310344827586,278,0.045203252032520326
18,24,12,512,1,0.616,0.684971098265896,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.10256410256410256,0.5472972972972973,125,0.02032520325203252
88,24,8,512,7,0.6116,0.6838905775075987,0.558282208588957,0.0,0.6086956521739131,0.13157894736842105,0.043478260869565216,0.5241379310344828,309,0.05024390243902439
43,24,12,1048,3,0.611,0.6509433962264151,0.5921052631578947,0.0,0.6593406593406593,0.27419354838709675,0.05405405405405406,0.6397058823529411,73,0.011869918699186991
50,16,12,512,4,0.6018,0.6160714285714286,0.6342857142857142,0.0,0.6717948717948717,0.1780821917808219,0.07352941176470588,0.5390070921985816,29,0.004715447154471545
111,16,12,1048,9,0.6058,0.650887573964497,0.5674157303370787,0.0,0.6225490196078431,0.16901408450704225,0.07936507936507936,0.5223880597014925,190,0.030894308943089432
15,16,12,1048,1,0.6134,0.6878612716763006,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.08974358974358974,0.5540540540540541,107,0.017398373983739838
75,16,12,1048,6,0.606,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,207,0.033658536585365856
3,16,12,1048,0,0.6066,0.6541554959785523,0.5828877005347594,0.0,0.6338028169014085,0.15476190476190477,0.09210526315789473,0.5125,148,0.024065040650406506
60,16,8,512,5,0.6056,0.6136363636363636,0.6162790697674418,0.0,0.6544502617801047,0.1694915254237288,0.05172413793103448,0.5555555555555556,213,0.03463414634146342
19,24,12,1048,1,0.6134,0.6878612716763006,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.08974358974358974,0.5540540540540541,108,0.0175609756097561
46,32,12,512,3,0.614,0.6572327044025157,0.5789473684210527,0.0,0.6483516483516484,0.27419354838709675,0.05405405405405406,0.6397058823529411,60,0.00975609756097561
79,24,12,1048,6,0.6066,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,205,0.03333333333333333
13,16,8,1048,1,0.6132,0.684971098265896,0.5290697674418605,0.0,0.5909090909090909,0.15714285714285714,0.08974358974358974,0.5540540540540541,106,0.017235772357723576
98,16,12,512,8,0.6126,0.6831395348837209,0.5502958579881657,0.0,0.62,0.16666666666666666,0.05555555555555555,0.5555555555555556,94,0.015284552845528456
52,24,8,512,4,0.602,0.6160714285714286,0.6342857142857142,0.0,0.6717948717948717,0.1780821917808219,0.07352941176470588,0.5390070921985816,30,0.004878048780487805
32,32,8,512,2,0.6112,0.6170212765957447,0.6416184971098265,0.0,0.6770833333333334,0.1935483870967742,0.04,0.6131386861313869,63,0.01024390243902439
114,24,12,512,9,0.6032,0.6420118343195266,0.5842696629213483,0.0,0.6372549019607843,0.16901408450704225,0.07936507936507936,0.5223880597014925,186,0.03024390243902439
72,16,8,512,6,0.6082,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,240,0.03902439024390244
53,24,8,1048,4,0.6088,0.6339285714285714,0.5942857142857143,0.0,0.6358974358974359,0.1643835616438356,0.10294117647058823,0.5177304964539007,35,0.005691056910569106
117,32,8,1048,9,0.6076,0.650887573964497,0.5617977528089888,0.0,0.6176470588235294,0.16901408450704225,0.09523809523809523,0.5149253731343284,202,0.03284552845528455
47,32,12,1048,3,0.6108,0.6509433962264151,0.5921052631578947,0.0,0.6593406593406593,0.27419354838709675,0.05405405405405406,0.6397058823529411,71,0.011544715447154472
113,24,8,1048,9,0.6066,0.650887573964497,0.5617977528089888,0.0,0.6176470588235294,0.16901408450704225,0.09523809523809523,0.5149253731343284,198,0.03219512195121951
118,32,12,512,9,0.6036,0.6449704142011834,0.5786516853932584,0.0,0.6323529411764706,0.16901408450704225,0.07936507936507936,0.5223880597014925,191,0.03105691056910569
87,16,12,1048,7,0.608,0.6838905775075987,0.5705521472392638,0.0,0.6195652173913043,0.13157894736842105,0.014492753623188406,0.5379310344827586,277,0.04504065040650407
21,32,8,1048,1,0.6134,0.6878612716763006,0.5232558139534884,0.0,0.5858585858585859,0.15714285714285714,0.08974358974358974,0.5540540540540541,107,0.017398373983739838
28,24,8,512,2,0.6128,0.6200607902735562,0.6242774566473989,0.0,0.6614583333333334,0.1935483870967742,0.06666666666666667,0.5985401459854015,70,0.011382113821138212
41,24,8,1048,3,0.6112,0.6509433962264151,0.5921052631578947,0.0,0.6593406593406593,0.27419354838709675,0.05405405405405406,0.6397058823529411,72,0.011707317073170732
105,32,8,1048,8,0.6098,0.6686046511627907,0.5798816568047337,0.0,0.645,0.1527777777777778,0.06944444444444445,0.5416666666666666,118,0.0191869918699187
65,24,8,1048,5,0.6048,0.6168831168831169,0.6104651162790697,0.0,0.6492146596858639,0.1694915254237288,0.05172413793103448,0.5555555555555556,198,0.03219512195121951
7,24,12,1048,0,0.6072,0.6568364611260054,0.5775401069518716,0.0,0.6291079812206573,0.15476190476190477,0.09210526315789473,0.5125,147,0.023902439024390244
103,24,12,1048,8,0.6104,0.6744186046511628,0.5680473372781065,0.0,0.635,0.1527777777777778,0.06944444444444445,0.5416666666666666,117,0.01902439024390244
108,16,8,512,9,0.6032,0.6420118343195266,0.5842696629213483,0.0,0.6372549019607843,0.16901408450704225,0.07936507936507936,0.5223880597014925,183,0.02975609756097561
49,16,8,1048,4,0.6088,0.6339285714285714,0.5942857142857143,0.0,0.6358974358974359,0.1643835616438356,0.10294117647058823,0.5177304964539007,33,0.005365853658536586
107,32,12,1048,8,0.6098,0.6715116279069767,0.5739644970414202,0.0,0.64,0.1527777777777778,0.06944444444444445,0.5416666666666666,117,0.01902439024390244
51,16,12,1048,4,0.6088,0.6339285714285714,0.5942857142857143,0.0,0.6358974358974359,0.1643835616438356,0.10294117647058823,0.5177304964539007,33,0.005365853658536586
25,16,8,1048,2,0.6112,0.6170212765957447,0.6358381502890174,0.0,0.671875,0.1935483870967742,0.05333333333333334,0.6058394160583942,75,0.012195121951219513
101,24,8,1048,8,0.6106,0.6744186046511628,0.5680473372781065,0.0,0.635,0.1527777777777778,0.06944444444444445,0.5416666666666666,118,0.0191869918699187
121,16,8,1048,10,0.6124,0.6470588235294118,0.5625,0.0,0.5953757225433526,0.2727272727272727,0.0410958904109589,0.6066666666666667,97,0.015772357723577237
137,24,8,1048,11,0.6096,0.7065727699530516,0.6166666666666667,0.0,0.6877828054298643,0.11009174311926606,0.020833333333333332,0.5170731707317073,182,0.02959349593495935
134,16,12,512,11,0.6164,0.715962441314554,0.5888888888888889,0.0,0.665158371040724,0.10091743119266056,0.041666666666666664,0.5024390243902439,241,0.0391869918699187
162,24,12,512,13,0.5948,0.6766467065868264,0.5903614457831325,0.0,0.6402116402116402,0.13513513513513514,0.0,0.5586206896551724,77,0.012520325203252032
130,32,12,512,10,0.6156,0.6594427244582043,0.53125,0.0,0.5664739884393064,0.2727272727272727,0.0547945205479452,0.6,92,0.014959349593495935
122,16,12,512,10,0.6132,0.6625386996904025,0.53125,0.0,0.5664739884393064,0.2727272727272727,0.0410958904109589,0.6066666666666667,94,0.015284552845528456
123,16,12,1048,10,0.6124,0.6470588235294118,0.5625,0.0,0.5953757225433526,0.2727272727272727,0.0410958904109589,0.6066666666666667,97,0.015772357723577237
160,24,8,512,13,0.595,0.6766467065868264,0.5903614457831325,0.0,0.6402116402116402,0.13513513513513514,0.0,0.5586206896551724,77,0.012520325203252032
120,16,8,512,10,0.6132,0.6625386996904025,0.53125,0.0,0.5664739884393064,0.2727272727272727,0.0410958904109589,0.6066666666666667,94,0.015284552845528456
142,32,12,512,11,0.6184,0.7206572769953051,0.5777777777777777,0.0,0.6561085972850679,0.10091743119266056,0.041666666666666664,0.5024390243902439,261,0.042439024390243905
176,32,8,512,14,0.615,0.670846394984326,0.5652173913043478,0.0,0.6174863387978142,0.1794871794871795,0.0,0.5294117647058824,167,0.027154471544715446
133,16,8,1048,11,0.6104,0.7018779342723005,0.6277777777777778,0.0,0.6968325791855203,0.11009174311926606,0.020833333333333332,0.5170731707317073,182,0.02959349593495935
131,32,12,1048,10,0.6098,0.6377708978328174,0.575,0.0,0.6069364161849711,0.2987012987012987,0.0273972602739726,0.6266666666666667,90,0.014634146341463415
189,32,8,1048,15,0.6088,0.6268656716417911,0.65625,0.0,0.6961325966850829,0.20253164556962025,0.05333333333333334,0.564935064935065,117,0.01902439024390244
155,32,12,1048,12,0.6114,0.6358381502890174,0.601123595505618,0.0,0.6586538461538461,0.1917808219178082,0.07692307692307693,0.5362318840579711,211,0.034308943089430895
147,16,12,1048,12,0.61,0.6329479768786127,0.6067415730337079,0.0,0.6634615384615384,0.1917808219178082,0.07692307692307693,0.5362318840579711,201,0.032682926829268294
126,24,12,512,10,0.6152,0.6625386996904025,0.53125,0.0,0.5664739884393064,0.2727272727272727,0.0410958904109589,0.6066666666666667,94,0.015284552845528456
152,32,8,512,12,0.6118,0.6445086705202312,0.5842696629213483,0.0,0.6442307692307693,0.1917808219178082,0.07692307692307693,0.5362318840579711,193,0.03138211382113821
125,24,8,1048,10,0.6128,0.6439628482972136,0.5625,0.0,0.5953757225433526,0.2987012987012987,0.0273972602739726,0.6266666666666667,99,0.016097560975609757
164,32,8,512,13,0.5952,0.6766467065868264,0.5903614457831325,0.0,0.6402116402116402,0.13513513513513514,0.0,0.5586206896551724,80,0.013008130081300813
139,24,12,1048,11,0.6096,0.7065727699530516,0.6166666666666667,0.0,0.6877828054298643,0.11009174311926606,0.020833333333333332,0.5170731707317073,191,0.03105691056910569
156,16,8,512,13,0.595,0.6766467065868264,0.5903614457831325,0.0,0.6402116402116402,0.13513513513513514,0.0,0.5586206896551724,78,0.012682926829268294
132,16,8,512,11,0.6152,0.715962441314554,0.5888888888888889,0.0,0.665158371040724,0.10091743119266056,0.041666666666666664,0.5024390243902439,242,0.03934959349593496
140,32,8,512,11,0.6184,0.7230046948356808,0.5777777777777777,0.0,0.6561085972850679,0.09174311926605505,0.041666666666666664,0.4975609756097561,269,0.04373983739837398
163,24,12,1048,13,0.5986,0.6916167664670658,0.5602409638554217,0.0,0.6137566137566137,0.12162162162162163,0.014084507042253521,0.5448275862068965,85,0.013821138211382113
167,32,12,1048,13,0.598,0.6856287425149701,0.5662650602409639,0.0,0.6190476190476191,0.13513513513513514,0.014084507042253521,0.5517241379310345,81,0.013170731707317073
210,24,12,512,17,0.6098,0.72,0.5032258064516129,0.0,0.5947368421052631,0.1935483870967742,0.0136986301369863,0.6222222222222222,133,0.0216260162601626
153,32,8,1048,12,0.6112,0.6358381502890174,0.601123595505618,0.0,0.6586538461538461,0.1917808219178082,0.07692307692307693,0.5362318840579711,212,0.03447154471544715
186,24,12,512,15,0.6132,0.6179104477611941,0.6625,0.0,0.7016574585635359,0.20253164556962025,0.08,0.551948051948052,146,0.023739837398373983
144,16,8,512,12,0.6112,0.6445086705202312,0.5842696629213483,0.0,0.6442307692307693,0.1917808219178082,0.07692307692307693,0.5362318840579711,192,0.03121951219512195
135,16,12,1048,11,0.61,0.7018779342723005,0.6277777777777778,0.0,0.6968325791855203,0.11009174311926606,0.020833333333333332,0.5170731707317073,182,0.02959349593495935
165,32,8,1048,13,0.598,0.6856287425149701,0.5662650602409639,0.0,0.6190476190476191,0.13513513513513514,0.014084507042253521,0.5517241379310345,79,0.012845528455284553
199,24,12,1048,16,0.612,0.6782608695652174,0.5508982035928144,0.0,0.625,0.16216216216216217,0.09859154929577464,0.5241379310344828,151,0.024552845528455283
128,32,8,512,10,0.6158,0.6594427244582043,0.53125,0.0,0.5664739884393064,0.2727272727272727,0.0547945205479452,0.6,93,0.015121951219512195
146,16,12,512,12,0.6112,0.6445086705202312,0.5842696629213483,0.0,0.6442307692307693,0.1917808219178082,0.07692307692307693,0.5362318840579711,189,0.03073170731707317
124,24,8,512,10,0.615,0.6625386996904025,0.53125,0.0,0.5664739884393064,0.2727272727272727,0.0410958904109589,0.6066666666666667,94,0.015284552845528456
198,24,12,512,16,0.605,0.672463768115942,0.5808383233532934,0.0,0.65,0.16216216216216217,0.056338028169014086,0.5448275862068965,116,0.01886178861788618
145,16,8,1048,12,0.6102,0.6329479768786127,0.6067415730337079,0.0,0.6634615384615384,0.1917808219178082,0.07692307692307693,0.5362318840579711,201,0.032682926829268294
129,32,8,1048,10,0.6094,0.6377708978328174,0.575,0.0,0.6069364161849711,0.2987012987012987,0.0273972602739726,0.6266666666666667,89,0.014471544715447154
212,32,8,512,17,0.61,0.72,0.5032258064516129,0.0,0.5947368421052631,0.1935483870967742,0.0136986301369863,0.6222222222222222,133,0.0216260162601626
127,24,12,1048,10,0.6104,0.6377708978328174,0.575,0.0,0.6069364161849711,0.2987012987012987,0.0273972602739726,0.6266666666666667,95,0.015447154471544716
230,16,12,512,19,0.6142,0.6169014084507042,0.6185567010309279,0.0,0.6621004566210046,0.15714285714285714,0.07575757575757576,0.5294117647058824,185,0.03008130081300813
181,16,8,1048,15,0.6088,0.6268656716417911,0.65625,0.0,0.6961325966850829,0.20253164556962025,0.05333333333333334,0.564935064935065,119,0.019349593495934958
150,24,12,512,12,0.6112,0.6445086705202312,0.5842696629213483,0.0,0.6442307692307693,0.1917808219178082,0.07692307692307693,0.5362318840579711,191,0.03105691056910569
168,16,8,512,14,0.6138,0.670846394984326,0.5652173913043478,0.0,0.6174863387978142,0.1794871794871795,0.0,0.5294117647058824,160,0.026016260162601626
184,24,8,512,15,0.6132,0.6179104477611941,0.6625,0.0,0.7016574585635359,0.20253164556962025,0.08,0.551948051948052,143,0.023252032520325202
204,16,8,512,17,0.6088,0.72,0.5032258064516129,0.0,0.5947368421052631,0.1935483870967742,0.0136986301369863,0.6222222222222222,133,0.0216260162601626
