Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
34,32,12,64,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,133787,13.3787
52,24,8,64,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,79384,7.9384
62,16,12,64,5,0.75875,0.725,0.5714285714285714,0.14583333333333334,0.75,0.7,0.047619047619047616,0.8709677419354839,89189,8.9189
66,24,12,64,5,0.7575,0.73,0.5714285714285714,0.125,0.7631578947368421,0.7,0.047619047619047616,0.8709677419354839,87908,8.7908
63,16,12,128,5,0.75875,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,84842,8.4842
27,16,12,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,132563,13.2563
70,32,12,64,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,88245,8.8245
39,16,12,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,112278,11.2278
50,16,12,64,4,0.7675,0.7,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.10891089108910891,0.8308823529411765,81301,8.1301
4,24,8,64,0,0.755,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,70154,7.0154
30,24,12,64,2,0.76,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,134066,13.4066
38,16,12,64,3,0.7525,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,115517,11.5517
40,24,8,64,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,114526,11.4526
8,32,8,64,0,0.75625,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69285,6.9285
21,32,8,128,1,0.75,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,63776,6.3776
64,24,8,64,5,0.75875,0.725,0.5714285714285714,0.14583333333333334,0.75,0.7,0.047619047619047616,0.8709677419354839,88710,8.871
79,24,12,128,6,0.75,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,42247,4.2247
41,24,8,128,3,0.75,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,111918,11.1918
22,32,12,64,1,0.7525,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,67235,6.7235
68,32,8,64,5,0.75875,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,87858,8.7858
65,24,8,128,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,84900,8.49
28,24,8,64,2,0.76,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,135067,13.5067
6,24,12,64,0,0.755,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69868,6.9868
46,32,12,64,3,0.7525,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,114226,11.4226
7,24,12,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69433,6.9433
57,32,8,128,4,0.7675,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,74971,7.4971
59,32,12,128,4,0.76875,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,75203,7.5203
44,32,8,64,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,114145,11.4145
32,32,8,64,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,133840,13.384
76,24,8,64,6,0.75125,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,45039,4.5039
10,32,12,64,0,0.75625,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69604,6.9604
17,24,8,128,1,0.75125,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,64321,6.4321
43,24,12,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,111487,11.1487
31,24,12,128,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,132311,13.2311
55,24,12,128,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,75008,7.5008
5,24,8,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69808,6.9808
29,24,8,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,132787,13.2787
58,32,12,64,4,0.7675,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,78225,7.8225
16,24,8,64,1,0.75375,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,68111,6.8111
47,32,12,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,111295,11.1295
18,24,12,64,1,0.75375,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,67803,6.7803
11,32,12,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69287,6.9287
69,32,8,128,5,0.7575,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,84740,8.474
53,24,8,128,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,75593,7.5593
35,32,12,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,132685,13.2685
33,32,8,128,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,132335,13.2335
54,24,12,64,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,78326,7.8326
20,32,8,64,1,0.7525,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,67033,6.7033
67,24,12,128,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,84263,8.4263
19,24,12,128,1,0.75,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,63817,6.3817
71,32,12,128,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,84846,8.4846
56,32,8,64,4,0.7675,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,78147,7.8147
45,32,8,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,111168,11.1168
78,24,12,64,6,0.75125,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,44840,4.484
42,24,12,64,3,0.7525,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,114543,11.4543
9,32,8,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69333,6.9333
23,32,12,128,1,0.75,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,64076,6.4076
77,24,8,128,6,0.75,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,42692,4.2692
84,16,8,64,7,0.74625,0.77,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.08163265306122448,0.8257575757575758,89287,8.9287
86,16,12,64,7,0.745,0.77,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.08163265306122448,0.8257575757575758,90636,9.0636
98,16,12,64,8,0.75,0.755,0.5294117647058824,0.17073170731707318,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,75869,7.5869
99,16,12,128,8,0.75375,0.745,0.5882352941176471,0.1951219512195122,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,74698,7.4698
85,16,8,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,83073,8.3073
87,16,12,128,7,0.745,0.78,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.061224489795918366,0.8409090909090909,83616,8.3616
102,24,12,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,75082,7.5082
96,16,8,64,8,0.75125,0.755,0.5294117647058824,0.17073170731707318,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,75396,7.5396
80,32,8,64,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,44715,4.4715
108,16,8,64,9,0.76,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,63759,6.3759
95,32,12,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,82296,8.2296
83,32,12,128,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,42406,4.2406
89,24,8,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,83149,8.3149
92,32,8,64,7,0.74375,0.775,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5588235294117647,0.08163265306122448,0.8257575757575758,86592,8.6592
110,16,12,64,9,0.75875,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,64283,6.4283
88,24,8,64,7,0.74375,0.77,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.08163265306122448,0.8257575757575758,88573,8.8573
109,16,8,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,60590,6.059
120,16,8,64,10,0.75625,0.725,0.6111111111111112,0.08571428571428572,0.8113207547169812,0.7142857142857143,0.10476190476190476,0.8435374149659864,94221,9.4221
97,16,8,128,8,0.75375,0.745,0.5882352941176471,0.1951219512195122,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,74320,7.432
81,32,8,128,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,42207,4.2207
90,24,12,64,7,0.74375,0.765,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.09183673469387756,0.8181818181818182,87612,8.7612
122,16,12,64,10,0.75625,0.725,0.6111111111111112,0.08571428571428572,0.8113207547169812,0.7142857142857143,0.10476190476190476,0.8435374149659864,94998,9.4998
100,24,8,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,75441,7.5441
106,32,12,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,75008,7.5008
101,24,8,128,8,0.75375,0.745,0.5882352941176471,0.1951219512195122,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,74632,7.4632
111,16,12,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,60850,6.085
104,32,8,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,74997,7.4997
93,32,8,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,82256,8.2256
82,32,12,64,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,44888,4.4888
94,32,12,64,7,0.74375,0.775,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5588235294117647,0.08163265306122448,0.8257575757575758,86744,8.6744
91,24,12,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,82498,8.2498
123,16,12,128,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.11428571428571428,0.8299319727891157,90592,9.0592
114,24,12,64,9,0.76375,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,62553,6.2553
132,16,8,64,11,0.76375,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,60490,6.049
133,16,8,128,11,0.7625,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,61036,6.1036
107,32,12,128,8,0.75375,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,74624,7.4624
105,32,8,128,8,0.75375,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,74492,7.4492
117,32,8,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,60295,6.0295
116,32,8,64,9,0.76625,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,62610,6.261
126,24,12,64,10,0.75625,0.735,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.10476190476190476,0.8367346938775511,93430,9.343
103,24,12,128,8,0.75375,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,74064,7.4064
112,24,8,64,9,0.76125,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,62762,6.2762
119,32,12,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,60488,6.0488
135,16,12,128,11,0.7625,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,61441,6.1441
130,32,12,64,10,0.755,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,92924,9.2924
115,24,12,128,9,0.7625,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,60170,6.017
145,16,8,128,12,0.765,0.715,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.575,0.09574468085106383,0.8059701492537313,47798,4.7798
146,16,12,64,12,0.7625,0.735,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.55,0.0851063829787234,0.8059701492537313,52639,5.2639
136,24,8,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,60137,6.0137
127,24,12,128,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,89457,8.9457
137,24,8,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,61049,6.1049
113,24,8,128,9,0.7625,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,60400,6.04
121,16,8,128,10,0.75625,0.735,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.10476190476190476,0.8367346938775511,89869,8.9869
134,16,12,64,11,0.76375,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,60843,6.0843
129,32,8,128,10,0.755,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,89243,8.9243
124,24,8,64,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,93804,9.3804
138,24,12,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,59712,5.9712
131,32,12,128,10,0.7525,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,89279,8.9279
125,24,8,128,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,90220,9.022
128,32,8,64,10,0.755,0.735,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.10476190476190476,0.8367346938775511,92988,9.2988
118,32,12,64,9,0.7675,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,63260,6.326
143,32,12,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,60838,6.0838
144,16,8,64,12,0.7625,0.735,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.55,0.0851063829787234,0.8059701492537313,52175,5.2175
150,24,12,64,12,0.7625,0.725,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.55,0.0851063829787234,0.8059701492537313,50842,5.0842
149,24,8,128,12,0.765,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,47845,4.7845
147,16,12,128,12,0.765,0.715,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.575,0.09574468085106383,0.8059701492537313,48012,4.8012
142,32,12,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,60021,6.0021
140,32,8,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,59581,5.9581
139,24,12,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,60445,6.0445
148,24,8,64,12,0.7625,0.735,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.55,0.0851063829787234,0.8059701492537313,51109,5.1109
153,32,8,128,12,0.76375,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,47122,4.7122
141,32,8,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,60746,6.0746
151,24,12,128,12,0.765,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,47466,4.7466
152,32,8,64,12,0.7625,0.725,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.525,0.09574468085106383,0.7910447761194029,50992,5.0992
156,16,8,64,13,0.7475,0.78,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.05714285714285714,0.8633093525179856,87044,8.7044
155,32,12,128,12,0.765,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,47287,4.7287
158,16,12,64,13,0.75,0.78,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.05714285714285714,0.8633093525179856,87899,8.7899
154,32,12,64,12,0.7625,0.73,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,50845,5.0845
157,16,8,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,87794,8.7794
159,16,12,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,88068,8.8068
170,16,12,64,14,0.76,0.72,0.45,0.16666666666666666,0.7205882352941176,0.7368421052631579,0.11702127659574468,0.8409090909090909,113167,11.3167
168,16,8,64,14,0.7625,0.715,0.5,0.16666666666666666,0.7352941176470589,0.7368421052631579,0.11702127659574468,0.8409090909090909,112306,11.2306
180,16,8,64,15,0.7675,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,70476,7.0476
162,24,12,64,13,0.7475,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,86583,8.6583
169,16,8,128,14,0.76,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,106417,10.6417
181,16,8,128,15,0.7625,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,67109,6.7109
161,24,8,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,88051,8.8051
183,16,12,128,15,0.76375,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,67319,6.7319
160,24,8,64,13,0.7475,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,87128,8.7128
182,16,12,64,15,0.76625,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,71282,7.1282
186,24,12,64,15,0.76625,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,69844,6.9844
192,16,8,64,16,0.755,0.72,0.6666666666666666,0.20454545454545456,0.7464788732394366,0.6388888888888888,0.06451612903225806,0.8527131782945736,74034,7.4034
163,24,12,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,87575,8.7575
165,32,8,128,13,0.7425,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,87911,8.7911
164,32,8,64,13,0.7475,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,86499,8.6499
171,16,12,128,14,0.76,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,106710,10.671
193,16,8,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,70673,7.0673
166,32,12,64,13,0.7475,0.78,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.05714285714285714,0.8633093525179856,86978,8.6978
172,24,8,64,14,0.7625,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,112041,11.2041
167,32,12,128,13,0.7425,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,87961,8.7961
173,24,8,128,14,0.76,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,106554,10.6554
