Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
205,16,8,128,17,0.75,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.039603960396039604,0.9111111111111111,7252,7.252
171,16,12,128,14,0.76,0.7333333333333333,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.11702127659574468,0.8409090909090909,10781,10.781
87,16,12,128,7,0.745,0.7989690721649485,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.052083333333333336,0.8461538461538461,8529,8.529
56,32,8,64,4,0.7675,0.7225130890052356,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.12,0.8222222222222222,7904,7.904
103,24,12,128,8,0.75375,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,7592,7.592
93,32,8,128,7,0.74375,0.7938144329896907,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.0625,0.8384615384615385,8422,8.422
66,24,12,64,5,0.7575,0.7659574468085106,0.35294117647058826,0.125,0.7384615384615385,0.7,0.04819277108433735,0.8699186991869918,8982,8.982
136,24,8,64,11,0.76375,0.7291666666666666,0.45,0.10256410256410256,0.7457627118644068,0.7692307692307693,0.09574468085106383,0.8646616541353384,5920,5.92
227,32,12,128,18,0.775,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7397,7.397
111,16,12,128,9,0.76125,0.7643979057591623,0.2727272727272727,0.09375,0.7441860465116279,0.65,0.12037037037037036,0.8175675675675675,5817,5.817
23,32,12,128,1,0.75,0.8,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5897435897435898,0.06315789473684211,0.835820895522388,6349,6.349
142,32,12,64,11,0.76375,0.7291666666666666,0.45,0.10256410256410256,0.7457627118644068,0.7692307692307693,0.09574468085106383,0.8646616541353384,5931,5.931
206,16,12,64,17,0.745,0.7905759162303665,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.0297029702970297,0.9185185185185185,7846,7.846
33,32,8,128,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13396,13.396
91,24,12,128,7,0.74375,0.7938144329896907,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.0625,0.8384615384615385,8426,8.426
180,16,8,64,15,0.7675,0.7553191489361702,0.2727272727272727,0.13513513513513514,0.7291666666666666,0.6590909090909091,0.09375,0.8285714285714286,7135,7.135
1,16,8,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,7000,7.0
147,16,12,128,12,0.765,0.75,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.575,0.08602150537634409,0.8120300751879699,4433,4.433
236,32,8,64,19,0.7625,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5394,5.394
62,16,12,64,5,0.75875,0.7606382978723404,0.35294117647058826,0.14583333333333334,0.7230769230769231,0.7,0.04819277108433735,0.8699186991869918,9114,9.114
172,24,8,64,14,0.7625,0.7333333333333333,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.11702127659574468,0.8409090909090909,11225,11.225
20,32,8,64,1,0.7525,0.8,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5897435897435898,0.06315789473684211,0.835820895522388,6639,6.639
151,24,12,128,12,0.765,0.7553191489361702,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.575,0.08602150537634409,0.8120300751879699,4367,4.367
27,16,12,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13390,13.39
47,32,12,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11066,11.066
186,24,12,64,15,0.76625,0.7553191489361702,0.2727272727272727,0.13513513513513514,0.7291666666666666,0.6590909090909091,0.09375,0.8285714285714286,7051,7.051
28,24,8,64,2,0.76,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13477,13.477
86,16,12,64,7,0.745,0.788659793814433,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07291666666666667,0.8307692307692308,9186,9.186
200,32,8,64,16,0.7525,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,7289,7.289
212,32,8,64,17,0.745,0.7905759162303665,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.0297029702970297,0.9185185185185185,7682,7.682
238,32,12,64,19,0.7625,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5459,5.459
55,24,12,128,4,0.7675,0.7277486910994765,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.11,0.8296296296296296,7594,7.594
146,16,12,64,12,0.7625,0.7712765957446809,0.6111111111111112,0.08108108108108109,0.8181818181818182,0.55,0.07526881720430108,0.8120300751879699,5036,5.036
102,24,12,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,7585,7.585
15,16,12,128,1,0.75125,0.8052631578947368,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5641025641025641,0.06315789473684211,0.8283582089552238,6399,6.399
223,24,12,128,18,0.775,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7366,7.366
37,16,8,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11169,11.169
220,24,8,64,18,0.77,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7358,7.358
195,16,12,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,7280,7.28
155,32,12,128,12,0.765,0.7553191489361702,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.575,0.08602150537634409,0.8120300751879699,4345,4.345
80,32,8,64,6,0.74875,0.7433155080213903,0.5,0.08823529411764706,0.7916666666666666,0.7209302325581395,0.07291666666666667,0.8633093525179856,4148,4.148
18,24,12,64,1,0.75375,0.8052631578947368,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5641025641025641,0.06315789473684211,0.8283582089552238,6725,6.725
222,24,12,64,18,0.77,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7348,7.348
140,32,8,64,11,0.76375,0.7291666666666666,0.45,0.10256410256410256,0.7457627118644068,0.7692307692307693,0.09574468085106383,0.8646616541353384,5878,5.878
167,32,12,128,13,0.7425,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8843,8.843
183,16,12,128,15,0.76375,0.75,0.36363636363636365,0.13513513513513514,0.75,0.6590909090909091,0.09375,0.8285714285714286,6758,6.758
71,32,12,128,5,0.75625,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,8633,8.633
16,24,8,64,1,0.75375,0.8052631578947368,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5641025641025641,0.06315789473684211,0.8283582089552238,6730,6.73
57,32,8,128,4,0.7675,0.7225130890052356,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.12,0.8222222222222222,7617,7.617
145,16,8,128,12,0.765,0.75,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.575,0.08602150537634409,0.8120300751879699,4423,4.423
177,32,8,128,14,0.75875,0.7384615384615385,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.10638297872340426,0.8484848484848485,10711,10.711
84,16,8,64,7,0.74625,0.788659793814433,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07291666666666667,0.8307692307692308,9090,9.09
52,24,8,64,4,0.7675,0.7277486910994765,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.11,0.8296296296296296,8035,8.035
182,16,12,64,15,0.76625,0.7553191489361702,0.2727272727272727,0.13513513513513514,0.7291666666666666,0.6590909090909091,0.09375,0.8285714285714286,7172,7.172
109,16,8,128,9,0.76125,0.7643979057591623,0.2727272727272727,0.09375,0.7441860465116279,0.65,0.12037037037037036,0.8175675675675675,5781,5.781
3,16,12,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,7021,7.021
72,16,8,64,6,0.75,0.7379679144385026,0.5,0.08823529411764706,0.7916666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,4218,4.218
5,24,8,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,6989,6.989
0,16,8,64,0,0.75375,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,7091,7.091
107,32,12,128,8,0.75375,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,7620,7.62
217,16,8,128,18,0.77375,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7378,7.378
118,32,12,64,9,0.7675,0.7591623036649214,0.2727272727272727,0.09375,0.7441860465116279,0.675,0.12037037037037036,0.8243243243243243,6021,6.021
113,24,8,128,9,0.7625,0.7643979057591623,0.2727272727272727,0.09375,0.7441860465116279,0.65,0.12037037037037036,0.8175675675675675,5761,5.761
130,32,12,64,10,0.755,0.7552083333333334,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.08737864077669903,0.8551724137931035,9344,9.344
94,32,12,64,7,0.74375,0.7938144329896907,0.4444444444444444,0.13043478260869565,0.75,0.5588235294117647,0.07291666666666667,0.8307692307692308,8868,8.868
6,24,12,64,0,0.755,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,7067,7.067
112,24,8,64,9,0.76125,0.7591623036649214,0.2727272727272727,0.09375,0.7441860465116279,0.675,0.12037037037037036,0.8243243243243243,6019,6.019
83,32,12,128,6,0.74875,0.7433155080213903,0.5,0.08823529411764706,0.7916666666666666,0.7209302325581395,0.07291666666666667,0.8633093525179856,3813,3.813
77,24,8,128,6,0.75,0.7379679144385026,0.5,0.08823529411764706,0.7916666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,3805,3.805
116,32,8,64,9,0.76625,0.7591623036649214,0.2727272727272727,0.09375,0.7441860465116279,0.675,0.12037037037037036,0.8243243243243243,5982,5.982
179,32,12,128,14,0.76,0.7384615384615385,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.10638297872340426,0.8484848484848485,10724,10.724
38,16,12,64,3,0.7525,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11579,11.579
162,24,12,64,13,0.7475,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8741,8.741
190,32,12,64,15,0.76375,0.7553191489361702,0.2727272727272727,0.13513513513513514,0.7291666666666666,0.6590909090909091,0.09375,0.8285714285714286,7232,7.232
156,16,8,64,13,0.7475,0.8125,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.038834951456310676,0.8759124087591241,8763,8.763
45,32,8,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11086,11.086
50,16,12,64,4,0.7675,0.7329842931937173,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.1,0.837037037037037,8212,8.212
26,16,12,64,2,0.76,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13505,13.505
204,16,8,64,17,0.745,0.7905759162303665,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.0297029702970297,0.9185185185185185,7754,7.754
185,24,8,128,15,0.76125,0.75,0.36363636363636365,0.13513513513513514,0.75,0.6590909090909091,0.09375,0.8285714285714286,6739,6.739
10,32,12,64,0,0.75625,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,7006,7.006
152,32,8,64,12,0.7625,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.525,0.08602150537634409,0.7969924812030075,4868,4.868
34,32,12,64,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13503,13.503
106,32,12,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,7656,7.656
131,32,12,128,10,0.7525,0.7552083333333334,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.08737864077669903,0.8551724137931035,9009,9.009
82,32,12,64,6,0.74875,0.7433155080213903,0.5,0.08823529411764706,0.7916666666666666,0.7209302325581395,0.07291666666666667,0.8633093525179856,4154,4.154
51,16,12,128,4,0.76625,0.7277486910994765,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.11,0.8296296296296296,7704,7.704
138,24,12,64,11,0.76375,0.7291666666666666,0.45,0.10256410256410256,0.7457627118644068,0.7692307692307693,0.09574468085106383,0.8646616541353384,5897,5.897
2,16,12,64,0,0.75375,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,7123,7.123
48,16,8,64,4,0.7675,0.7277486910994765,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.11,0.8296296296296296,8157,8.157
104,32,8,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,7610,7.61
24,16,8,64,2,0.76,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13471,13.471
231,16,12,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5353,5.353
117,32,8,128,9,0.76125,0.7643979057591623,0.2727272727272727,0.09375,0.7441860465116279,0.65,0.12037037037037036,0.8175675675675675,5759,5.759
89,24,8,128,7,0.74375,0.7938144329896907,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.0625,0.8384615384615385,8482,8.482
43,24,12,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11133,11.133
39,16,12,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11203,11.203
122,16,12,64,10,0.75625,0.75,0.5,0.08571428571428572,0.8085106382978723,0.7142857142857143,0.08737864077669903,0.8551724137931035,9531,9.531
211,24,12,128,17,0.74875,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.039603960396039604,0.9111111111111111,7188,7.188
128,32,8,64,10,0.755,0.7604166666666666,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.08737864077669903,0.8482758620689655,9319,9.319
230,16,12,64,19,0.76125,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,5604,5.604
193,16,8,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,7215,7.215
100,24,8,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,7613,7.613
121,16,8,128,10,0.75625,0.7604166666666666,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.08737864077669903,0.8482758620689655,9072,9.072
199,24,12,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,7127,7.127
144,16,8,64,12,0.7625,0.7712765957446809,0.6111111111111112,0.08108108108108109,0.8181818181818182,0.55,0.07526881720430108,0.8120300751879699,5001,5.001
17,24,8,128,1,0.75125,0.8052631578947368,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5641025641025641,0.06315789473684211,0.8283582089552238,6412,6.412
226,32,12,64,18,0.77125,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7398,7.398
164,32,8,64,13,0.7475,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8661,8.661
209,24,8,128,17,0.74875,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.039603960396039604,0.9111111111111111,7254,7.254
64,24,8,64,5,0.75875,0.7606382978723404,0.35294117647058826,0.14583333333333334,0.7230769230769231,0.7,0.04819277108433735,0.8699186991869918,9044,9.044
40,24,8,64,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11439,11.439
29,24,8,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13444,13.444
88,24,8,64,7,0.74375,0.788659793814433,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07291666666666667,0.8307692307692308,8986,8.986
36,16,8,64,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11494,11.494
161,24,8,128,13,0.74375,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8831,8.831
143,32,12,128,11,0.76125,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,6120,6.12
166,32,12,64,13,0.7475,0.8125,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.038834951456310676,0.8759124087591241,8667,8.667
114,24,12,64,9,0.76375,0.7591623036649214,0.2727272727272727,0.09375,0.7441860465116279,0.675,0.12037037037037036,0.8243243243243243,6033,6.033
148,24,8,64,12,0.7625,0.7712765957446809,0.6111111111111112,0.08108108108108109,0.8181818181818182,0.55,0.07526881720430108,0.8120300751879699,4883,4.883
234,24,12,64,19,0.7625,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,5437,5.437
7,24,12,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,6955,6.955
228,16,8,64,19,0.7625,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,5566,5.566
101,24,8,128,8,0.75375,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,7617,7.617
58,32,12,64,4,0.7675,0.7225130890052356,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.12,0.8222222222222222,7926,7.926
12,16,8,64,1,0.7525,0.8,0.26666666666666666,0.14634146341463414,0.6964285714285714,0.5641025641025641,0.06315789473684211,0.8283582089552238,6740,6.74
98,16,12,64,8,0.75,0.7823834196891192,0.2727272727272727,0.17073170731707318,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,7682,7.682
216,16,8,64,18,0.77,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7428,7.428
187,24,12,128,15,0.76125,0.75,0.36363636363636365,0.13513513513513514,0.75,0.6590909090909091,0.09375,0.8285714285714286,6742,6.742
197,24,8,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,7183,7.183
184,24,8,64,15,0.76625,0.7553191489361702,0.2727272727272727,0.13513513513513514,0.7291666666666666,0.6590909090909091,0.09375,0.8285714285714286,7088,7.088
178,32,12,64,14,0.75875,0.7333333333333333,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.11702127659574468,0.8409090909090909,11228,11.228
119,32,12,128,9,0.76125,0.7643979057591623,0.2727272727272727,0.09375,0.7441860465116279,0.65,0.12037037037037036,0.8175675675675675,5790,5.79
70,32,12,64,5,0.75625,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,9016,9.016
105,32,8,128,8,0.75375,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,7613,7.613
53,24,8,128,4,0.7675,0.7277486910994765,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.11,0.8296296296296296,7661,7.661
11,32,12,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,6986,6.986
41,24,8,128,3,0.75,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11158,11.158
139,24,12,128,11,0.76125,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,6075,6.075
