Checking-ccount,Months,Credit-history,Purpose,Credit-mount,Svings-ccount,Present-employment-since,Instllment-rte,Gender,Other-debtors,Present-residence-since,Property,ge,Other-instllment-plns,Housing,Number-of-existing-credits,Job,Number-of-people-being-lible,Telephone,Foreign-worker,target
0,11,0,4,1295,1,0,4,1,0,4,2,64,0,1,2,2,1,1,0,1
0,42,1,0,3447,1,4,4,1,0,3,3,32,0,0,1,0,1,1,0,0
1,10,2,0,3758,1,2,2,1,0,4,1,49,0,0,1,0,1,1,0,1
2,48,3,4,8133,0,1,2,1,0,2,1,37,0,0,1,1,2,1,0,1
1,27,1,2,3234,1,4,2,1,0,1,1,21,0,0,1,0,1,1,0,1
2,24,1,0,5943,0,4,1,0,0,1,3,44,0,0,2,0,1,0,0,0
2,13,1,0,983,2,0,4,1,0,3,1,45,2,0,1,0,1,0,0,1
2,18,1,5,1568,4,1,3,0,0,4,1,24,0,2,1,1,1,1,0,1
0,24,1,8,1755,1,0,4,0,1,4,0,58,0,0,1,1,1,0,0,1
0,9,1,0,1842,1,0,3,1,0,4,0,50,0,0,1,1,1,1,0,1
2,12,0,5,1412,1,1,4,0,1,2,0,29,0,0,2,2,1,0,0,1
1,18,0,2,1295,1,4,4,0,0,1,1,27,0,0,2,0,1,1,0,1
1,30,1,1,10974,4,1,1,1,0,4,2,45,0,1,1,0,2,0,0,0
0,15,1,3,1795,4,2,4,1,0,3,3,29,0,0,1,2,2,0,0,1
0,11,3,7,918,1,2,4,1,0,3,0,27,0,0,2,0,1,1,0,0
2,11,0,0,409,1,0,4,1,0,4,0,54,0,0,1,0,1,1,0,1
0,11,0,4,1236,1,0,4,1,0,3,0,52,0,0,1,0,1,1,0,1
2,12,0,0,797,0,0,4,0,0,3,1,33,1,0,1,1,2,1,0,0
3,21,0,2,3114,0,0,4,1,2,4,2,19,0,2,2,0,1,1,0,1
1,11,1,3,1188,3,0,4,1,0,4,0,52,0,0,1,0,1,0,0,1
1,48,3,5,15857,1,4,3,1,0,4,2,56,0,2,1,0,1,0,0,0
2,12,0,1,2012,0,2,4,0,0,2,3,61,0,0,1,0,1,1,0,1
1,15,1,5,2101,4,1,4,1,0,4,3,32,0,0,1,0,1,1,0,1
1,30,0,0,1864,1,0,4,1,0,4,0,34,0,0,1,0,1,1,0,1
1,18,2,4,5943,0,2,3,1,0,4,1,34,1,2,2,2,2,0,0,1
2,21,1,3,1275,4,0,4,1,0,4,0,39,0,2,1,1,1,1,0,1
1,30,1,0,1845,1,2,4,1,0,4,3,23,0,2,1,0,1,1,0,1
2,5,2,0,932,1,1,3,0,0,2,0,24,0,0,1,0,1,1,0,1
1,8,0,2,1474,1,2,4,1,0,3,3,33,0,2,1,0,1,0,0,1
2,11,1,4,1961,0,4,2,1,0,4,3,25,0,2,1,0,1,0,0,1
1,21,0,8,10144,1,1,2,1,2,3,3,37,0,0,2,2,2,0,0,0
2,15,4,3,5045,1,0,2,1,0,4,2,37,1,0,2,2,2,0,0,0
1,11,1,3,4454,1,2,2,1,0,2,3,31,0,0,1,0,1,1,0,1
0,24,1,2,7721,0,4,1,0,0,2,1,30,0,0,1,0,1,0,1,1
1,12,1,5,1236,2,0,1,1,0,2,0,33,0,0,1,0,1,0,0,1
1,5,2,5,1274,4,0,1,1,0,2,3,30,1,0,2,0,2,1,0,1
3,15,1,1,392,1,4,4,0,0,4,1,23,0,2,1,0,1,0,0,1
1,15,1,3,4675,1,2,3,1,0,3,0,27,0,2,1,1,1,1,0,1
2,36,0,3,7855,1,1,4,0,0,2,0,25,2,0,2,0,1,0,0,0
0,11,1,0,1386,2,0,3,1,0,1,0,33,0,0,1,0,1,1,0,1
2,47,0,0,3049,0,0,4,1,0,1,0,45,0,0,1,0,1,0,0,1
0,42,1,0,7174,0,2,4,0,0,3,3,30,0,0,1,2,1,0,0,0
0,10,0,2,2132,0,4,2,0,2,3,0,27,0,2,2,0,1,1,1,1
0,33,0,2,4281,2,1,1,0,0,4,3,23,0,0,2,0,1,1,0,0
1,11,0,3,1893,2,2,3,1,0,3,3,34,0,0,1,2,1,0,0,1
0,21,1,0,1835,1,1,3,0,0,2,0,25,0,0,2,0,1,0,0,0
2,24,0,4,3868,1,0,4,0,0,2,3,41,0,2,2,2,1,0,0,1
2,11,1,2,1402,1,1,3,1,0,2,0,23,0,2,1,1,1,1,0,1
3,9,0,3,741,1,0,4,1,0,4,2,60,0,1,2,0,1,0,0,1
1,18,1,2,1924,0,4,4,0,0,3,0,27,0,2,1,0,1,1,0,0
0,11,0,3,1592,1,1,4,1,0,2,1,29,0,0,2,0,1,1,0,1
0,11,1,0,626,1,1,4,1,0,2,0,38,0,0,1,1,1,1,0,1
1,11,1,7,433,1,1,4,1,0,2,3,29,0,0,1,0,1,1,0,0
1,11,0,4,1433,1,3,4,1,0,2,3,32,0,0,2,2,1,0,0,1
0,12,0,3,3499,1,1,3,0,2,2,0,29,0,0,2,0,1,1,0,0
1,48,1,3,8487,0,2,1,0,0,2,3,24,0,0,1,0,1,1,0,1
0,30,2,1,5771,1,1,4,1,0,3,1,28,2,0,1,0,1,0,0,0
2,13,1,2,2150,1,4,2,1,0,3,1,26,1,0,2,1,1,1,0,1
2,15,1,2,1533,1,1,4,1,0,4,2,45,1,1,2,0,1,1,0,1
2,60,1,0,10144,4,2,2,0,0,4,0,21,0,0,1,0,1,0,0,1
2,12,0,0,1240,0,0,4,0,0,2,0,38,0,0,2,0,1,0,0,1
2,24,2,4,7678,3,1,2,1,0,2,3,26,0,0,2,0,1,1,0,1
1,11,1,0,683,2,1,4,1,0,3,0,64,0,0,1,1,1,1,0,0
1,13,0,0,2171,0,2,4,1,1,2,0,33,1,0,3,0,1,0,0,1
3,12,1,0,1881,1,1,2,0,0,2,3,44,0,2,1,1,1,0,0,1
3,5,1,3,652,3,4,2,1,0,2,0,26,0,0,1,3,1,1,1,1
1,36,1,0,4795,1,4,4,0,0,1,2,30,0,0,1,2,1,0,0,1
0,24,1,0,2901,1,1,3,1,0,2,3,26,0,0,1,2,1,1,0,1
0,15,1,2,1961,1,1,2,1,0,2,3,21,0,0,1,0,1,1,0,0
2,21,0,2,2288,1,4,4,0,0,4,1,23,0,0,1,0,1,0,0,1
1,47,4,5,3017,4,2,4,1,0,2,3,29,0,0,1,0,1,1,0,1
0,5,0,3,860,1,0,1,0,0,4,2,39,0,0,2,0,1,0,0,1
2,12,0,3,682,4,2,4,0,0,3,3,51,0,0,2,0,1,0,0,1
0,30,0,2,3990,1,1,3,1,1,2,1,27,0,0,2,0,1,1,0,1
2,15,0,0,1376,3,0,4,1,0,4,3,44,0,0,2,0,1,1,0,1
2,5,1,0,1200,4,0,2,1,0,4,2,40,1,1,1,0,2,0,0,1
2,9,1,0,1493,1,1,1,1,0,4,1,36,0,0,1,0,1,0,1,1
3,30,1,0,4281,1,1,4,1,0,1,3,23,0,0,1,0,1,1,0,1
1,24,0,4,7758,3,0,2,0,0,4,2,29,0,2,1,0,1,1,0,1
1,21,2,5,5771,4,2,4,1,0,4,3,34,0,2,1,2,1,0,0,1
0,12,1,2,1282,1,1,2,0,0,4,3,20,0,2,1,0,1,1,0,0
0,8,0,7,1123,4,0,3,1,1,4,0,46,0,0,2,0,2,1,1,1
0,11,4,9,339,1,0,4,1,0,1,3,43,1,0,1,1,1,1,0,1
1,21,1,3,2969,4,2,2,1,0,3,3,36,1,0,2,0,1,0,0,1
2,5,0,0,1449,0,1,1,1,0,2,0,32,0,0,2,1,2,1,0,1
2,21,0,0,2327,4,0,3,1,0,4,0,34,0,0,1,0,2,0,0,1
2,18,0,3,1055,1,4,4,0,0,1,1,30,0,0,2,0,1,1,0,1
2,13,1,6,1098,2,2,4,1,0,3,1,34,0,0,2,0,1,0,0,1
1,9,1,3,6229,1,3,2,1,0,4,2,67,1,1,1,2,1,0,0,1
2,30,1,3,763,2,0,4,1,0,4,1,34,0,0,1,0,1,1,0,1
2,5,1,2,2404,2,1,1,1,0,2,3,31,0,0,1,0,1,0,0,1
0,18,1,2,1131,1,3,4,0,0,2,3,33,0,0,1,0,1,1,0,0
1,11,1,2,1577,3,4,4,0,0,1,0,20,0,0,1,0,1,1,0,1
2,24,1,2,3972,1,2,2,0,0,4,1,25,0,2,1,0,1,0,0,1
1,21,0,5,1498,1,0,4,1,0,4,0,30,0,0,2,0,1,0,0,0
0,13,3,3,797,1,0,4,1,0,3,3,31,0,2,2,0,2,1,0,0
2,12,1,2,763,1,1,4,0,0,1,0,26,0,0,1,0,1,0,0,1
1,24,2,2,2064,1,3,3,0,0,2,1,34,0,0,1,2,1,0,0,0
1,8,1,0,1237,1,1,4,1,1,2,0,31,0,0,1,0,1,1,1,1
0,20,2,1,2831,1,4,2,1,0,1,1,25,0,0,2,0,1,1,0,0
2,30,4,4,7485,0,3,4,0,0,1,0,53,1,0,1,2,1,0,0,0
0,11,1,2,2039,1,1,2,1,0,1,3,40,0,0,1,0,1,1,0,1
0,5,0,0,250,2,0,4,1,0,4,3,50,0,0,2,0,1,1,0,1
2,11,1,0,1532,1,2,4,1,0,2,3,30,0,2,2,2,2,0,0,1
0,20,0,3,392,1,0,4,1,0,4,0,62,0,0,2,0,1,1,0,1
2,30,2,5,8133,1,4,1,1,0,1,3,27,0,0,2,0,1,1,0,0
1,30,2,5,3622,1,1,2,1,0,2,0,29,2,0,2,2,1,0,0,0
0,20,4,3,1381,0,1,4,1,0,2,1,38,0,0,2,1,2,1,0,0
2,21,0,2,3195,3,1,4,1,0,4,0,48,0,0,1,0,1,0,0,1
1,15,0,3,753,1,0,4,1,0,4,3,34,1,0,1,0,2,0,0,0
2,13,0,0,1206,1,1,4,1,0,2,1,30,0,0,2,0,1,1,0,1
1,9,4,4,5129,1,0,2,0,0,4,2,74,1,1,1,2,2,0,0,0
1,13,0,3,960,1,3,2,1,0,3,3,66,0,1,3,3,1,0,0,1
0,11,1,0,518,4,2,4,1,0,1,1,19,0,0,1,0,1,1,0,0
1,18,3,2,3244,1,1,1,0,0,4,3,33,1,0,2,0,1,0,0,1
2,21,1,5,3650,3,1,2,1,0,3,1,52,0,0,3,2,1,0,0,0
1,47,3,5,3234,4,2,4,1,0,4,2,32,0,1,1,1,2,1,0,0
1,24,1,5,3380,1,1,4,1,0,2,3,34,0,0,1,0,2,0,0,0
2,5,1,0,1577,1,2,2,1,0,2,0,28,0,2,1,0,1,1,0,1
1,42,1,0,2511,4,1,4,1,1,4,1,20,0,2,1,0,1,1,0,0
1,9,0,1,1501,1,0,2,0,0,3,3,34,0,0,2,2,1,0,0,0
2,5,0,0,1382,1,1,1,0,0,1,3,28,0,0,2,0,1,0,0,1
1,12,1,2,951,4,4,4,0,0,4,3,27,1,2,4,0,1,1,0,0
1,21,1,4,2238,0,0,4,1,0,4,2,34,1,1,1,0,1,0,0,1
1,15,2,2,3609,1,0,4,1,0,3,2,38,0,0,1,2,1,0,0,0
2,8,0,1,795,2,0,4,1,0,2,3,50,0,0,2,0,1,0,0,1
0,11,1,3,959,1,1,4,1,0,3,0,26,0,0,1,1,1,1,0,1
2,24,2,5,3872,1,2,3,1,0,4,3,25,0,0,2,0,1,1,0,1
0,11,1,9,760,1,2,4,1,0,4,1,20,0,2,1,0,1,1,0,0
2,11,0,3,1285,1,0,4,1,0,1,0,36,0,0,2,1,2,1,0,1
0,27,0,4,8487,1,0,3,1,0,4,2,36,0,1,3,2,2,0,0,1
2,11,0,2,1498,1,0,4,1,0,4,0,41,0,0,3,0,1,0,0,1
1,11,0,6,1240,1,2,4,1,0,3,1,25,0,0,1,0,1,1,0,1
0,21,1,5,5096,1,1,2,1,0,2,3,20,2,0,1,1,1,1,0,1
2,11,1,4,1236,3,2,3,1,0,2,1,53,0,0,1,0,1,1,1,1
2,8,0,0,2578,0,1,1,1,0,2,0,31,0,0,2,0,2,1,0,1
2,36,1,0,3835,0,0,2,0,0,4,0,45,0,0,1,1,1,0,0,1
0,24,3,5,3972,1,3,2,1,0,4,1,48,2,0,2,0,1,0,0,0
3,27,2,5,1459,1,0,4,1,0,4,0,64,0,0,1,2,1,0,0,0
2,30,0,0,2762,0,0,4,1,0,2,3,49,0,0,1,0,1,0,0,1
1,5,0,9,932,0,2,1,0,0,3,1,39,0,0,2,1,1,1,0,1
0,15,3,5,2606,1,2,3,1,0,1,1,30,1,0,1,0,1,0,0,1
3,30,1,0,3357,1,1,2,1,0,2,0,22,0,0,1,0,1,0,0,1
0,21,1,2,2439,1,1,2,1,0,2,0,23,0,2,1,1,1,1,0,1
2,10,1,3,1364,1,1,2,0,0,4,3,64,0,0,1,0,1,0,0,1
1,11,1,0,428,1,4,4,1,1,1,0,25,1,0,1,1,1,1,0,1
0,12,1,1,1200,0,1,4,0,0,4,1,23,1,2,1,0,1,0,0,1
2,11,1,0,626,1,1,4,1,0,2,0,29,1,0,2,0,1,1,0,1
2,21,2,5,2404,0,1,4,1,0,4,0,31,0,0,2,0,2,0,0,1
2,13,1,4,3749,1,1,3,1,0,2,3,29,0,0,1,0,1,0,0,1
2,30,3,7,2101,1,1,4,1,0,2,3,26,0,0,2,0,1,1,0,1
1,47,1,0,9566,3,2,1,1,2,2,2,26,1,0,2,0,1,0,0,0
0,11,1,2,7408,1,0,4,1,0,4,2,51,0,1,1,2,1,0,0,0
2,8,1,0,1282,1,2,4,1,0,2,3,21,0,0,1,0,1,1,0,0
0,21,1,2,2671,1,4,4,1,0,1,2,21,1,1,1,0,1,1,0,1
3,30,1,0,3594,1,1,4,1,0,2,3,25,0,0,1,0,1,1,0,0
2,8,1,3,1980,2,0,2,1,0,4,2,49,0,1,1,1,1,1,0,1
2,11,1,0,1620,4,2,3,1,0,1,2,33,0,0,1,0,1,1,0,1
1,15,1,0,750,1,1,4,1,1,2,0,24,0,0,1,1,1,1,0,1
2,4,0,0,1364,1,2,2,1,0,1,0,40,0,0,3,1,2,1,0,1
0,21,1,0,1412,1,3,4,1,0,2,3,29,2,0,1,2,2,1,0,0
1,5,1,3,12976,0,3,1,1,0,2,1,22,0,0,1,3,1,0,0,0
1,20,1,5,2247,4,0,4,1,0,2,3,58,1,2,2,1,1,1,0,0
2,12,0,0,1291,1,1,4,0,0,2,1,35,0,0,2,0,1,1,0,1
0,27,1,0,2012,1,0,1,1,1,3,1,37,0,0,1,0,2,1,0,1
0,24,1,3,915,0,0,4,0,0,2,3,29,1,0,1,0,1,1,0,0
2,5,1,0,1377,1,2,3,1,0,2,1,49,0,0,1,0,2,1,0,1
0,47,3,4,3660,1,0,3,1,0,4,2,23,0,1,2,0,2,1,0,0
2,12,0,5,1185,1,1,3,0,0,2,0,27,0,0,2,0,1,1,0,1
2,12,4,9,3447,2,1,4,0,0,3,0,35,0,0,1,1,2,1,0,1
2,21,1,5,1092,1,2,4,1,0,1,0,24,0,0,1,0,1,0,0,1
2,11,0,0,652,1,0,4,1,0,4,0,50,0,0,3,0,1,1,0,1
2,5,3,3,976,4,1,4,1,0,1,2,33,1,2,1,0,1,1,1,1
3,21,1,2,1493,1,1,2,1,0,2,0,25,0,0,1,0,1,1,0,1
2,18,1,0,433,1,3,3,0,2,4,0,22,0,2,1,0,1,1,0,0
0,5,0,3,666,3,2,3,0,0,4,0,39,0,0,2,1,1,0,0,1
3,12,1,2,2251,1,1,1,0,0,2,3,46,0,0,1,1,1,1,0,1
1,30,1,3,2150,1,1,4,0,1,2,2,24,1,0,1,0,1,1,0,0
2,21,2,2,3573,4,1,2,1,0,3,1,33,0,0,2,0,1,1,0,1
1,8,1,2,1553,0,2,2,1,0,1,3,23,0,0,1,0,1,0,0,1
1,48,2,0,6416,0,1,1,1,0,1,0,26,0,0,1,1,1,1,0,1
2,21,0,0,2146,1,1,4,1,0,2,0,33,0,0,2,1,1,1,0,1
0,11,4,0,1659,1,1,4,1,0,1,2,28,0,1,1,0,1,1,0,0
2,15,1,4,3812,4,4,1,0,0,4,3,23,0,0,1,0,1,0,0,1
2,11,0,0,1154,4,3,4,0,0,4,0,57,0,0,3,1,1,1,0,1
0,11,1,2,1382,1,1,2,1,0,2,0,26,0,0,1,0,1,1,0,1
0,24,1,0,1603,1,0,4,0,0,4,3,55,0,0,1,0,1,1,0,1
0,15,0,3,3972,1,0,2,1,0,4,2,34,0,1,3,2,1,0,0,1
2,12,0,1,2748,1,0,2,0,0,4,2,57,1,1,3,1,1,1,0,1
2,9,0,3,1047,1,0,3,1,0,4,0,31,0,0,2,1,2,1,1,1
1,13,1,0,745,1,0,4,1,0,3,3,35,0,0,1,0,2,1,0,0
2,30,0,5,4736,0,0,4,1,0,4,0,34,0,0,2,0,1,1,0,1
2,24,1,0,1533,1,4,4,0,0,3,3,38,2,0,1,0,1,0,0,1
0,12,1,3,7721,1,0,1,1,0,4,1,43,0,0,1,2,1,0,1,0
2,21,1,0,836,0,0,4,1,0,2,3,24,0,0,2,0,1,1,0,1
2,15,1,3,2133,0,2,4,1,0,3,1,31,0,0,1,0,1,1,1,1
2,12,0,2,1402,2,2,3,0,0,4,3,37,0,2,1,0,1,0,0,1
1,47,4,3,10722,0,3,4,1,2,4,2,34,0,1,1,2,1,0,0,1
1,47,1,0,2570,1,2,4,1,0,4,0,27,0,0,2,0,1,1,0,0
0,27,1,7,10144,1,4,1,1,0,1,2,32,0,0,1,1,1,0,0,0
2,8,1,0,2150,1,1,1,1,0,2,0,31,0,0,1,0,2,1,0,1
2,18,0,0,2404,1,1,2,0,0,2,3,26,0,0,2,0,1,1,0,1
0,11,1,2,1098,0,0,2,1,0,4,1,47,0,0,1,1,1,0,0,1
2,5,1,2,4611,1,4,1,0,0,4,1,32,0,0,1,0,1,1,0,0
2,21,1,0,1453,4,1,4,1,0,4,3,28,0,2,1,2,1,0,0,1
2,13,0,4,2782,3,0,3,1,0,4,2,22,0,2,2,0,1,0,0,1
2,11,1,2,1374,1,1,4,1,0,2,0,48,0,0,1,0,1,1,0,1
3,15,4,0,1258,0,2,4,1,0,4,3,47,1,0,1,1,1,1,0,1
2,13,0,2,1291,0,0,4,1,0,4,1,60,0,0,1,0,1,1,0,1
1,21,0,3,3349,4,4,4,1,0,2,3,35,0,0,1,0,1,0,0,1
0,47,1,3,10722,1,4,1,0,0,1,0,35,0,0,1,1,1,0,0,1
0,47,1,4,3804,1,2,4,1,0,3,1,25,0,0,1,0,2,1,0,1
1,47,2,8,6758,4,3,2,1,0,4,2,30,0,1,1,2,1,0,0,1
1,12,1,0,1092,1,1,4,0,1,4,0,49,0,0,2,0,1,0,0,1
0,21,2,0,841,1,4,4,1,0,4,0,46,2,0,1,0,1,1,0,0
2,11,1,5,894,1,1,2,1,0,2,0,25,0,0,1,0,1,0,1,1
1,30,1,4,8065,1,4,1,1,0,4,3,27,0,2,1,2,1,0,0,0
0,24,0,4,6419,1,0,2,0,0,4,2,44,0,1,2,2,2,0,0,1
3,42,0,4,3804,1,0,4,1,0,4,2,54,0,1,1,0,1,1,0,1
2,47,0,5,7127,0,0,4,1,0,2,3,44,1,0,2,2,2,1,0,1
1,48,1,2,9960,1,4,1,0,0,2,3,26,0,0,1,0,1,0,0,0
2,12,1,4,4675,0,4,1,0,0,4,3,20,0,2,1,0,1,1,0,1
2,9,1,3,1123,0,0,4,1,2,2,1,43,0,0,1,1,1,1,1,1
2,15,1,2,1980,1,1,3,1,0,4,0,41,0,0,1,0,1,0,0,1
1,20,0,2,2186,3,2,3,1,0,2,3,31,0,0,2,0,1,0,0,1
2,5,1,3,672,1,3,1,0,0,4,0,54,0,0,1,3,1,0,0,1
1,36,3,0,3804,1,1,4,0,0,1,3,42,0,0,1,0,1,0,0,0
3,21,0,3,1199,0,2,4,1,0,2,0,35,1,0,2,1,2,1,0,0
0,9,0,3,860,1,2,4,1,2,3,1,47,0,0,2,0,1,0,0,1
2,47,0,3,8358,2,1,2,1,0,2,2,42,1,1,1,0,1,1,0,0
2,5,1,2,1355,3,1,4,1,0,2,0,31,0,0,1,0,1,1,0,1
2,30,1,4,4811,0,2,2,0,0,4,1,24,2,2,1,1,1,1,0,1
0,11,1,0,666,4,4,4,1,0,3,2,31,0,0,1,1,1,0,0,0
1,8,1,2,1237,1,1,3,0,0,4,0,24,0,0,1,0,1,1,0,0
1,8,1,3,250,1,1,4,1,0,4,0,21,0,2,1,1,1,1,0,1
1,47,1,8,3990,0,3,3,1,0,4,2,38,1,1,1,3,1,0,0,1
2,21,1,2,4113,4,1,4,1,0,1,3,24,2,0,1,0,1,1,0,1
3,24,1,2,3749,1,4,2,0,0,4,3,26,0,0,1,0,1,1,0,1
1,11,1,3,601,1,2,2,1,0,3,3,24,1,0,1,1,1,1,0,0
3,4,1,3,1285,0,4,1,1,0,2,0,28,0,0,1,1,2,1,1,1
0,30,4,2,2221,1,0,4,1,0,4,3,30,1,0,1,0,1,1,0,0
0,11,1,2,652,1,1,2,1,1,3,1,36,0,0,1,1,2,1,0,1
1,24,1,2,4351,0,1,1,0,0,4,1,48,0,0,1,1,1,0,0,1
2,11,0,1,626,1,1,4,1,0,2,3,31,0,0,2,0,1,1,0,1
0,15,2,2,3643,1,0,1,0,0,4,1,27,0,0,2,1,1,1,0,1
