Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
40,24,8,64,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,114526,11.4526
66,24,12,64,5,0.7575,0.7712765957446809,0.3125,0.125,0.734375,0.7,0.047619047619047616,0.8709677419354839,87908,8.7908
64,24,8,64,5,0.75875,0.7659574468085106,0.3125,0.14583333333333334,0.71875,0.7,0.047619047619047616,0.8709677419354839,88710,8.871
34,32,12,64,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,133787,13.3787
30,24,12,64,2,0.76,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,134066,13.4066
70,32,12,64,5,0.75625,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,88245,8.8245
68,32,8,64,5,0.75875,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,87858,8.7858
76,24,8,64,6,0.75125,0.732620320855615,0.5714285714285714,0.08823529411764706,0.8125,0.7441860465116279,0.07291666666666667,0.8705035971223022,45039,4.5039
79,24,12,128,6,0.75,0.7379679144385026,0.5714285714285714,0.08823529411764706,0.8125,0.7209302325581395,0.07291666666666667,0.8633093525179856,42247,4.2247
52,24,8,64,4,0.7675,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.1188118811881188,0.8235294117647058,79384,7.9384
8,32,8,64,0,0.75625,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69285,6.9285
41,24,8,128,3,0.75,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,111918,11.1918
31,24,12,128,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,132311,13.2311
21,32,8,128,1,0.75,0.8042328042328042,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5897435897435898,0.06315789473684211,0.835820895522388,63776,6.3776
6,24,12,64,0,0.755,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69868,6.9868
10,32,12,64,0,0.75625,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69604,6.9604
58,32,12,64,4,0.7675,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.12871287128712872,0.8161764705882353,78225,7.8225
65,24,8,128,5,0.75625,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,84900,8.49
46,32,12,64,3,0.7525,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,114226,11.4226
59,32,12,128,4,0.76875,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.12871287128712872,0.8161764705882353,75203,7.5203
43,24,12,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,111487,11.1487
11,32,12,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69287,6.9287
44,32,8,64,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,114145,11.4145
57,32,8,128,4,0.7675,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.12871287128712872,0.8161764705882353,74971,7.4971
7,24,12,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69433,6.9433
5,24,8,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69808,6.9808
16,24,8,64,1,0.75375,0.8095238095238095,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5641025641025641,0.06315789473684211,0.8283582089552238,68111,6.8111
69,32,8,128,5,0.7575,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,84740,8.474
17,24,8,128,1,0.75125,0.8095238095238095,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5641025641025641,0.06315789473684211,0.8283582089552238,64321,6.4321
18,24,12,64,1,0.75375,0.8095238095238095,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5641025641025641,0.06315789473684211,0.8283582089552238,67803,6.7803
29,24,8,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,132787,13.2787
54,24,12,64,4,0.7675,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.1188118811881188,0.8235294117647058,78326,7.8326
55,24,12,128,4,0.7675,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.1188118811881188,0.8235294117647058,75008,7.5008
19,24,12,128,1,0.75,0.8095238095238095,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5641025641025641,0.06315789473684211,0.8283582089552238,63817,6.3817
53,24,8,128,4,0.7675,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.1188118811881188,0.8235294117647058,75593,7.5593
47,32,12,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,111295,11.1295
67,24,12,128,5,0.75625,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,84263,8.4263
20,32,8,64,1,0.7525,0.8042328042328042,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5897435897435898,0.06315789473684211,0.835820895522388,67033,6.7033
33,32,8,128,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,132335,13.2335
35,32,12,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,132685,13.2685
71,32,12,128,5,0.75625,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,84846,8.4846
56,32,8,64,4,0.7675,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.12871287128712872,0.8161764705882353,78147,7.8147
78,24,12,64,6,0.75125,0.732620320855615,0.5714285714285714,0.08823529411764706,0.8125,0.7441860465116279,0.07291666666666667,0.8705035971223022,44840,4.484
45,32,8,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,111168,11.1168
42,24,12,64,3,0.7525,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,114543,11.4543
77,24,8,128,6,0.75,0.732620320855615,0.5714285714285714,0.08823529411764706,0.8125,0.7441860465116279,0.07291666666666667,0.8705035971223022,42692,4.2692
23,32,12,128,1,0.75,0.8042328042328042,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5897435897435898,0.06315789473684211,0.835820895522388,64076,6.4076
9,32,8,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69333,6.9333
84,16,8,64,7,0.74625,0.7857142857142857,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.08163265306122448,0.8257575757575758,89287,8.9287
86,16,12,64,7,0.745,0.7857142857142857,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.08163265306122448,0.8257575757575758,90636,9.0636
98,16,12,64,8,0.75,0.7823834196891192,0.2727272727272727,0.17073170731707318,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,75869,7.5869
108,16,8,64,9,0.76,0.7552083333333334,0.2,0.09375,0.7380952380952381,0.675,0.13636363636363635,0.8133333333333334,63759,6.3759
122,16,12,64,10,0.75625,0.7461139896373057,0.5,0.08571428571428572,0.8085106382978723,0.7142857142857143,0.09615384615384616,0.8493150684931506,94998,9.4998
120,16,8,64,10,0.75625,0.7461139896373057,0.5,0.08571428571428572,0.8085106382978723,0.7142857142857143,0.09615384615384616,0.8493150684931506,94221,9.4221
80,32,8,64,6,0.74875,0.7379679144385026,0.5714285714285714,0.08823529411764706,0.8125,0.7209302325581395,0.07291666666666667,0.8633093525179856,44715,4.4715
132,16,8,64,11,0.76375,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,60490,6.049
102,24,12,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,75082,7.5082
96,16,8,64,8,0.75125,0.7823834196891192,0.2727272727272727,0.17073170731707318,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,75396,7.5396
89,24,8,128,7,0.74375,0.7908163265306123,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07142857142857142,0.8333333333333334,83149,8.3149
85,16,8,128,7,0.74375,0.7908163265306123,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07142857142857142,0.8333333333333334,83073,8.3073
95,32,12,128,7,0.74375,0.7908163265306123,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07142857142857142,0.8333333333333334,82296,8.2296
106,32,12,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,75008,7.5008
114,24,12,64,9,0.76375,0.7552083333333334,0.2,0.09375,0.7380952380952381,0.675,0.13636363636363635,0.8133333333333334,62553,6.2553
94,32,12,64,7,0.74375,0.7908163265306123,0.4444444444444444,0.13043478260869565,0.75,0.5588235294117647,0.08163265306122448,0.8257575757575758,86744,8.6744
99,16,12,128,8,0.75375,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,74698,7.4698
133,16,8,128,11,0.7625,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,61036,6.1036
93,32,8,128,7,0.74375,0.7908163265306123,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07142857142857142,0.8333333333333334,82256,8.2256
87,16,12,128,7,0.745,0.7959183673469388,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.061224489795918366,0.8409090909090909,83616,8.3616
111,16,12,128,9,0.76125,0.7604166666666666,0.2,0.09375,0.7380952380952381,0.65,0.13636363636363635,0.8066666666666666,60850,6.085
110,16,12,64,9,0.75875,0.7552083333333334,0.2,0.09375,0.7380952380952381,0.675,0.13636363636363635,0.8133333333333334,64283,6.4283
123,16,12,128,10,0.75625,0.7512953367875648,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.10576923076923077,0.8356164383561644,90592,9.0592
109,16,8,128,9,0.76125,0.7604166666666666,0.2,0.09375,0.7380952380952381,0.65,0.13636363636363635,0.8066666666666666,60590,6.059
88,24,8,64,7,0.74375,0.7857142857142857,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.08163265306122448,0.8257575757575758,88573,8.8573
97,16,8,128,8,0.75375,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,74320,7.432
91,24,12,128,7,0.74375,0.7908163265306123,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.07142857142857142,0.8333333333333334,82498,8.2498
83,32,12,128,6,0.74875,0.7379679144385026,0.5714285714285714,0.08823529411764706,0.8125,0.7209302325581395,0.07291666666666667,0.8633093525179856,42406,4.2406
100,24,8,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,75441,7.5441
116,32,8,64,9,0.76625,0.7552083333333334,0.2,0.09375,0.7380952380952381,0.675,0.13636363636363635,0.8133333333333334,62610,6.261
92,32,8,64,7,0.74375,0.7908163265306123,0.4444444444444444,0.13043478260869565,0.75,0.5588235294117647,0.08163265306122448,0.8257575757575758,86592,8.6592
90,24,12,64,7,0.74375,0.7806122448979592,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.09183673469387756,0.8181818181818182,87612,8.7612
135,16,12,128,11,0.7625,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,61441,6.1441
104,32,8,64,8,0.75125,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,74997,7.4997
81,32,8,128,6,0.74875,0.7379679144385026,0.5714285714285714,0.08823529411764706,0.8125,0.7209302325581395,0.07291666666666667,0.8633093525179856,42207,4.2207
105,32,8,128,8,0.75375,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,74492,7.4492
146,16,12,64,12,0.7625,0.7754010695187166,0.5882352941176471,0.08108108108108109,0.8148148148148148,0.55,0.07526881720430108,0.8120300751879699,52639,5.2639
101,24,8,128,8,0.75375,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,74632,7.4632
82,32,12,64,6,0.74875,0.7379679144385026,0.5714285714285714,0.08823529411764706,0.8125,0.7209302325581395,0.07291666666666667,0.8633093525179856,44888,4.4888
130,32,12,64,10,0.755,0.7512953367875648,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.09615384615384616,0.8493150684931506,92924,9.2924
126,24,12,64,10,0.75625,0.7564766839378239,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.09615384615384616,0.8424657534246576,93430,9.343
145,16,8,128,12,0.765,0.7540106951871658,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.575,0.08602150537634409,0.8120300751879699,47798,4.7798
144,16,8,64,12,0.7625,0.7754010695187166,0.5882352941176471,0.08108108108108109,0.8148148148148148,0.55,0.07526881720430108,0.8120300751879699,52175,5.2175
129,32,8,128,10,0.755,0.7512953367875648,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.09615384615384616,0.8493150684931506,89243,8.9243
112,24,8,64,9,0.76125,0.7552083333333334,0.2,0.09375,0.7380952380952381,0.675,0.13636363636363635,0.8133333333333334,62762,6.2762
103,24,12,128,8,0.75375,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,74064,7.4064
119,32,12,128,9,0.76125,0.7604166666666666,0.2,0.09375,0.7380952380952381,0.65,0.13636363636363635,0.8066666666666666,60488,6.0488
115,24,12,128,9,0.7625,0.7604166666666666,0.2,0.09375,0.7380952380952381,0.65,0.13636363636363635,0.8066666666666666,60170,6.017
127,24,12,128,10,0.75625,0.7512953367875648,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.09615384615384616,0.8493150684931506,89457,8.9457
117,32,8,128,9,0.76125,0.7604166666666666,0.2,0.09375,0.7380952380952381,0.65,0.13636363636363635,0.8066666666666666,60295,6.0295
128,32,8,64,10,0.755,0.7564766839378239,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.09615384615384616,0.8424657534246576,92988,9.2988
121,16,8,128,10,0.75625,0.7564766839378239,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.09615384615384616,0.8424657534246576,89869,8.9869
113,24,8,128,9,0.7625,0.7604166666666666,0.2,0.09375,0.7380952380952381,0.65,0.13636363636363635,0.8066666666666666,60400,6.04
107,32,12,128,8,0.75375,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5789473684210527,0.0970873786407767,0.8156028368794326,74624,7.4624
134,16,12,64,11,0.76375,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,60843,6.0843
136,24,8,64,11,0.76375,0.7329842931937173,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.7692307692307693,0.10526315789473684,0.8582089552238806,60137,6.0137
137,24,8,128,11,0.76125,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,61049,6.1049
143,32,12,128,11,0.76125,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,60838,6.0838
124,24,8,64,10,0.75625,0.7512953367875648,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.09615384615384616,0.8493150684931506,93804,9.3804
138,24,12,64,11,0.76375,0.7329842931937173,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.7692307692307693,0.10526315789473684,0.8582089552238806,59712,5.9712
147,16,12,128,12,0.765,0.7540106951871658,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.575,0.08602150537634409,0.8120300751879699,48012,4.8012
125,24,8,128,10,0.75625,0.7512953367875648,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.09615384615384616,0.8493150684931506,90220,9.022
149,24,8,128,12,0.765,0.7593582887700535,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.575,0.08602150537634409,0.8120300751879699,47845,4.7845
131,32,12,128,10,0.7525,0.7512953367875648,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.09615384615384616,0.8493150684931506,89279,8.9279
142,32,12,64,11,0.76375,0.7329842931937173,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.7692307692307693,0.10526315789473684,0.8582089552238806,60021,6.0021
118,32,12,64,9,0.7675,0.7552083333333334,0.2,0.09375,0.7380952380952381,0.675,0.13636363636363635,0.8133333333333334,63260,6.326
150,24,12,64,12,0.7625,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.55,0.07526881720430108,0.8120300751879699,50842,5.0842
148,24,8,64,12,0.7625,0.7754010695187166,0.5882352941176471,0.08108108108108109,0.8148148148148148,0.55,0.07526881720430108,0.8120300751879699,51109,5.1109
152,32,8,64,12,0.7625,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.08602150537634409,0.7969924812030075,50992,5.0992
140,32,8,64,11,0.76375,0.7329842931937173,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.7692307692307693,0.10526315789473684,0.8582089552238806,59581,5.9581
156,16,8,64,13,0.7475,0.8115183246073299,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.038834951456310676,0.8759124087591241,87044,8.7044
139,24,12,128,11,0.76125,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,60445,6.0445
151,24,12,128,12,0.765,0.7593582887700535,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.575,0.08602150537634409,0.8120300751879699,47466,4.7466
141,32,8,128,11,0.76125,0.7277486910994765,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7692307692307693,0.10526315789473684,0.8582089552238806,60746,6.0746
153,32,8,128,12,0.76375,0.7593582887700535,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.575,0.08602150537634409,0.8120300751879699,47122,4.7122
155,32,12,128,12,0.765,0.7593582887700535,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.575,0.08602150537634409,0.8120300751879699,47287,4.7287
158,16,12,64,13,0.75,0.8115183246073299,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.038834951456310676,0.8759124087591241,87899,8.7899
159,16,12,128,13,0.74375,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,88068,8.8068
157,16,8,128,13,0.74375,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,87794,8.7794
154,32,12,64,12,0.7625,0.7700534759358288,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.525,0.08602150537634409,0.7969924812030075,50845,5.0845
180,16,8,64,15,0.7675,0.7473684210526316,0.3333333333333333,0.13513513513513514,0.7346938775510204,0.6590909090909091,0.10309278350515463,0.8226950354609929,70476,7.0476
170,16,12,64,14,0.76,0.7422680412371134,0.21428571428571427,0.16666666666666666,0.6935483870967742,0.7368421052631579,0.11702127659574468,0.8409090909090909,113167,11.3167
168,16,8,64,14,0.7625,0.7371134020618557,0.2857142857142857,0.16666666666666666,0.7096774193548387,0.7368421052631579,0.11702127659574468,0.8409090909090909,112306,11.2306
192,16,8,64,16,0.755,0.7619047619047619,0.4375,0.20454545454545456,0.7,0.6388888888888888,0.06451612903225806,0.8527131782945736,74034,7.4034
183,16,12,128,15,0.76375,0.7421052631578947,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.6590909090909091,0.10309278350515463,0.8226950354609929,67319,6.7319
169,16,8,128,14,0.76,0.7371134020618557,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.11702127659574468,0.8409090909090909,106417,10.6417
181,16,8,128,15,0.7625,0.7421052631578947,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.6590909090909091,0.10309278350515463,0.8226950354609929,67109,6.7109
193,16,8,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,70673,7.0673
182,16,12,64,15,0.76625,0.7473684210526316,0.3333333333333333,0.13513513513513514,0.7346938775510204,0.6590909090909091,0.10309278350515463,0.8226950354609929,71282,7.1282
162,24,12,64,13,0.7475,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,86583,8.6583
171,16,12,128,14,0.76,0.7371134020618557,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.11702127659574468,0.8409090909090909,106710,10.671
