Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
93,32,8,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,8422,8.422
229,16,8,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5313,5.313
6,24,12,64,0,0.755,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,7067,7.067
161,24,8,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8831,8.831
71,32,12,128,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,8633,8.633
150,24,12,64,12,0.7625,0.725,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.55,0.0851063829787234,0.8059701492537313,4851,4.851
34,32,12,64,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13503,13.503
10,32,12,64,0,0.75625,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,7006,7.006
231,16,12,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5353,5.353
98,16,12,64,8,0.75,0.755,0.5294117647058824,0.17073170731707318,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,7682,7.682
228,16,8,64,19,0.7625,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,5566,5.566
110,16,12,64,9,0.75875,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,6192,6.192
201,32,8,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,7143,7.143
104,32,8,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,7610,7.61
186,24,12,64,15,0.76625,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,7051,7.051
219,16,12,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7427,7.427
25,16,8,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13382,13.382
123,16,12,128,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.11428571428571428,0.8299319727891157,9090,9.09
109,16,8,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,5781,5.781
84,16,8,64,7,0.74625,0.77,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.08163265306122448,0.8257575757575758,9090,9.09
187,24,12,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,6742,6.742
213,32,8,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,7164,7.164
152,32,8,64,12,0.7625,0.725,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.525,0.09574468085106383,0.7910447761194029,4868,4.868
87,16,12,128,7,0.745,0.78,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.061224489795918366,0.8409090909090909,8529,8.529
181,16,8,128,15,0.7625,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,6738,6.738
107,32,12,128,8,0.75375,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,7620,7.62
89,24,8,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,8482,8.482
62,16,12,64,5,0.75875,0.725,0.5714285714285714,0.14583333333333334,0.75,0.7,0.047619047619047616,0.8709677419354839,9114,9.114
200,32,8,64,16,0.7525,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,7289,7.289
26,16,12,64,2,0.76,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13505,13.505
170,16,12,64,14,0.76,0.72,0.45,0.16666666666666666,0.7205882352941176,0.7368421052631579,0.11702127659574468,0.8409090909090909,11310,11.31
157,16,8,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8820,8.82
60,16,8,64,5,0.76,0.725,0.5714285714285714,0.14583333333333334,0.75,0.7,0.047619047619047616,0.8709677419354839,9084,9.084
5,24,8,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,6989,6.989
128,32,8,64,10,0.755,0.735,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.10476190476190476,0.8367346938775511,9319,9.319
96,16,8,64,8,0.75125,0.755,0.5294117647058824,0.17073170731707318,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,7600,7.6
147,16,12,128,12,0.765,0.715,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.575,0.09574468085106383,0.8059701492537313,4433,4.433
124,24,8,64,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,9394,9.394
131,32,12,128,10,0.7525,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,9009,9.009
164,32,8,64,13,0.7475,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8661,8.661
79,24,12,128,6,0.75,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,3780,3.78
135,16,12,128,11,0.7625,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,6145,6.145
112,24,8,64,9,0.76125,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,6019,6.019
95,32,12,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,8427,8.427
179,32,12,128,14,0.76,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,10724,10.724
183,16,12,128,15,0.76375,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,6758,6.758
226,32,12,64,18,0.77125,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7398,7.398
97,16,8,128,8,0.75375,0.745,0.5882352941176471,0.1951219512195122,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,7582,7.582
193,16,8,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,7215,7.215
168,16,8,64,14,0.7625,0.715,0.5,0.16666666666666666,0.7352941176470589,0.7368421052631579,0.11702127659574468,0.8409090909090909,11242,11.242
14,16,12,64,1,0.75375,0.76,0.56,0.14634146341463414,0.7424242424242424,0.5641025641025641,0.06315789473684211,0.8283582089552238,6794,6.794
80,32,8,64,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,4148,4.148
169,16,8,128,14,0.76,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,10733,10.733
28,24,8,64,2,0.76,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13477,13.477
167,32,12,128,13,0.7425,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8843,8.843
160,24,8,64,13,0.7475,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8788,8.788
224,32,8,64,18,0.77125,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7377,7.377
192,16,8,64,16,0.755,0.72,0.6666666666666666,0.20454545454545456,0.7464788732394366,0.6388888888888888,0.06451612903225806,0.8527131782945736,7505,7.505
158,16,12,64,13,0.75,0.78,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.05714285714285714,0.8633093525179856,8816,8.816
212,32,8,64,17,0.745,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,7682,7.682
19,24,12,128,1,0.75,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,6360,6.36
33,32,8,128,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13396,13.396
61,16,8,128,5,0.7575,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,8637,8.637
29,24,8,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13444,13.444
162,24,12,64,13,0.7475,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8741,8.741
105,32,8,128,8,0.75375,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,7613,7.613
206,16,12,64,17,0.745,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,7846,7.846
227,32,12,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7397,7.397
23,32,12,128,1,0.75,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,6349,6.349
121,16,8,128,10,0.75625,0.735,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.10476190476190476,0.8367346938775511,9072,9.072
132,16,8,64,11,0.76375,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,5927,5.927
59,32,12,128,4,0.76875,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,7642,7.642
235,24,12,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5232,5.232
67,24,12,128,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,8569,8.569
115,24,12,128,9,0.7625,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,5736,5.736
49,16,8,128,4,0.76625,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,7668,7.668
1,16,8,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,7000,7.0
166,32,12,64,13,0.7475,0.78,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.05714285714285714,0.8633093525179856,8667,8.667
101,24,8,128,8,0.75375,0.745,0.5882352941176471,0.1951219512195122,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,7617,7.617
24,16,8,64,2,0.76,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13471,13.471
81,32,8,128,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,3796,3.796
222,24,12,64,18,0.77,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7348,7.348
223,24,12,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7366,7.366
190,32,12,64,15,0.76375,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,7232,7.232
72,16,8,64,6,0.75,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,4218,4.218
142,32,12,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,5931,5.931
83,32,12,128,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,3813,3.813
129,32,8,128,10,0.755,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,8996,8.996
111,16,12,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,5817,5.817
39,16,12,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11203,11.203
182,16,12,64,15,0.76625,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,7172,7.172
54,24,12,64,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,7978,7.978
90,24,12,64,7,0.74375,0.765,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.09183673469387756,0.8181818181818182,8974,8.974
55,24,12,128,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,7594,7.594
86,16,12,64,7,0.745,0.77,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.08163265306122448,0.8257575757575758,9186,9.186
40,24,8,64,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11439,11.439
48,16,8,64,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,8157,8.157
3,16,12,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,7021,7.021
11,32,12,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,6986,6.986
68,32,8,64,5,0.75875,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,8988,8.988
21,32,8,128,1,0.75,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,6337,6.337
100,24,8,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,7613,7.613
45,32,8,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11086,11.086
134,16,12,64,11,0.76375,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,5956,5.956
46,32,12,64,3,0.7525,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11432,11.432
9,32,8,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,6970,6.97
189,32,8,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,6770,6.77
120,16,8,64,10,0.75625,0.725,0.6111111111111112,0.08571428571428572,0.8113207547169812,0.7142857142857143,0.10476190476190476,0.8435374149659864,9423,9.423
37,16,8,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11169,11.169
51,16,12,128,4,0.76625,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,7704,7.704
66,24,12,64,5,0.7575,0.73,0.5714285714285714,0.125,0.7631578947368421,0.7,0.047619047619047616,0.8709677419354839,8982,8.982
209,24,8,128,17,0.74875,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,7254,7.254
194,16,12,64,16,0.755,0.72,0.6666666666666666,0.20454545454545456,0.7464788732394366,0.6388888888888888,0.06451612903225806,0.8527131782945736,7557,7.557
70,32,12,64,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,9016,9.016
143,32,12,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,6120,6.12
117,32,8,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,5759,5.759
0,16,8,64,0,0.75375,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,7091,7.091
191,32,12,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,6813,6.813
153,32,8,128,12,0.76375,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,4373,4.373
76,24,8,64,6,0.75125,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,4150,4.15
225,32,8,128,18,0.77375,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7381,7.381
16,24,8,64,1,0.75375,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,6730,6.73
92,32,8,64,7,0.74375,0.775,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5588235294117647,0.08163265306122448,0.8257575757575758,8842,8.842
198,24,12,64,16,0.755,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,7384,7.384
38,16,12,64,3,0.7525,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11579,11.579
73,16,8,128,6,0.74875,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,3820,3.82
172,24,8,64,14,0.7625,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,11225,11.225
203,32,12,128,16,0.75625,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,7139,7.139
173,24,8,128,14,0.76,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,10759,10.759
216,16,8,64,18,0.77,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7428,7.428
43,24,12,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11133,11.133
44,32,8,64,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11419,11.419
175,24,12,128,14,0.76,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,10709,10.709
174,24,12,64,14,0.7625,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,11190,11.19
236,32,8,64,19,0.7625,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5394,5.394
156,16,8,64,13,0.7475,0.78,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.05714285714285714,0.8633093525179856,8763,8.763
211,24,12,128,17,0.74875,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,7188,7.188
102,24,12,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,7585,7.585
217,16,8,128,18,0.77375,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7378,7.378
141,32,8,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,6116,6.116
145,16,8,128,12,0.765,0.715,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.575,0.09574468085106383,0.8059701492537313,4423,4.423
159,16,12,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8860,8.86
210,24,12,64,17,0.745,0.75,0.64,0.1,0.8,0.7941176470588235,0.0297029702970297,0.9259259259259259,7694,7.694
136,24,8,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,5920,5.92
133,16,8,128,11,0.7625,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,6077,6.077
106,32,12,64,8,0.75125,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,7656,7.656
238,32,12,64,19,0.7625,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5459,5.459
188,32,8,64,15,0.76375,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,7186,7.186
130,32,12,64,10,0.755,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,9344,9.344
41,24,8,128,3,0.75,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11158,11.158
144,16,8,64,12,0.7625,0.735,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.55,0.0851063829787234,0.8059701492537313,5001,5.001
230,16,12,64,19,0.76125,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,5604,5.604
13,16,8,128,1,0.75,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,6352,6.352
85,16,8,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,8461,8.461
88,24,8,64,7,0.74375,0.77,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.08163265306122448,0.8257575757575758,8986,8.986
53,24,8,128,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,7661,7.661
69,32,8,128,5,0.7575,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,8582,8.582
184,24,8,64,15,0.76625,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,7088,7.088
113,24,8,128,9,0.7625,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,5761,5.761
74,16,12,64,6,0.75,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,4247,4.247
65,24,8,128,5,0.75625,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,8661,8.661
151,24,12,128,12,0.765,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,4367,4.367
