Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,512,0,0.9934,0.6452173913043479,0.3101449275362319,0.3916913946587537,0.4574780058651026,0.14482758620689656,0.7134831460674157,0.1987179487179487,291729,4.743560975609756
54,24,12,512,4,0.99,0.6356521739130435,0.4277456647398844,0.30654761904761907,0.5586510263929618,0.28214285714285714,0.4734042553191489,0.3803418803418803,316774,5.15079674796748
34,32,12,512,2,0.992,0.6217391304347826,0.40114613180515757,0.3352112676056338,0.5340909090909091,0.25193798449612403,0.5904255319148937,0.3183856502242152,285307,4.639138211382114
8,32,8,512,0,0.9928,0.6469565217391304,0.3159420289855073,0.3827893175074184,0.46480938416422285,0.14482758620689656,0.7078651685393258,0.20085470085470086,291955,4.747235772357723
29,24,8,1048,2,0.9922,0.6226086956521739,0.40114613180515757,0.3352112676056338,0.5340909090909091,0.25193798449612403,0.5851063829787234,0.32062780269058294,281806,4.5822113821138215
15,16,12,1048,1,0.9928,0.6269565217391304,0.39589442815249265,0.3867403314917127,0.5078236130867709,0.23484848484848486,0.5027322404371585,0.3422818791946309,187961,3.0562764227642276
4,24,8,512,0,0.9932,0.6478260869565218,0.3101449275362319,0.3827893175074184,0.46187683284457476,0.14482758620689656,0.7134831460674157,0.1987179487179487,291925,4.746747967479675
2,16,12,512,0,0.9934,0.6452173913043479,0.3101449275362319,0.3916913946587537,0.4574780058651026,0.14482758620689656,0.7134831460674157,0.1987179487179487,291931,4.746845528455284
28,24,8,512,2,0.9926,0.6226086956521739,0.39255014326647564,0.3352112676056338,0.5298295454545454,0.25193798449612403,0.601063829787234,0.31390134529147984,285641,4.6445691056910565
40,24,8,512,3,0.9852,0.6078260869565217,0.43450479233226835,0.3436619718309859,0.5523952095808383,0.24647887323943662,0.6212121212121212,0.3008298755186722,286763,4.662813008130081
16,24,8,512,1,0.9924,0.6226086956521739,0.39882697947214074,0.3839779005524862,0.5106685633001422,0.2537878787878788,0.5027322404371585,0.3534675615212528,186241,3.028308943089431
20,32,8,512,1,0.9924,0.6217391304347826,0.39882697947214074,0.3867403314917127,0.5092460881934566,0.2537878787878788,0.5027322404371585,0.3534675615212528,186424,3.0312845528455283
27,16,12,1048,2,0.9922,0.6226086956521739,0.40114613180515757,0.3352112676056338,0.5340909090909091,0.25193798449612403,0.5851063829787234,0.32062780269058294,282313,4.590455284552846
3,16,12,1048,0,0.9918,0.6460869565217391,0.3333333333333333,0.36795252225519287,0.4809384164222874,0.1482758620689655,0.702247191011236,0.20512820512820512,294272,4.7849105691056915
58,32,12,512,4,0.99,0.6347826086956522,0.430635838150289,0.30654761904761907,0.5601173020527859,0.28214285714285714,0.4734042553191489,0.3803418803418803,315983,5.137934959349593
48,16,8,512,4,0.9898,0.6391304347826087,0.4190751445086705,0.3005952380952381,0.5571847507331378,0.2857142857142857,0.4734042553191489,0.38247863247863245,318666,5.181560975609756
19,24,12,1048,1,0.9928,0.6269565217391304,0.39589442815249265,0.3867403314917127,0.5078236130867709,0.23484848484848486,0.5027322404371585,0.3422818791946309,188169,3.0596585365853657
32,32,8,512,2,0.9924,0.6217391304347826,0.40114613180515757,0.3352112676056338,0.5340909090909091,0.25193798449612403,0.5904255319148937,0.3183856502242152,285517,4.6425528455284555
44,32,8,512,3,0.9852,0.6086956521739131,0.43450479233226835,0.3408450704225352,0.5538922155688623,0.24647887323943662,0.6212121212121212,0.3008298755186722,285678,4.645170731707317
53,24,8,1048,4,0.9888,0.6356521739130435,0.430635838150289,0.30654761904761907,0.5601173020527859,0.28214285714285714,0.46808510638297873,0.38247863247863245,315316,5.127089430894309
21,32,8,1048,1,0.9928,0.6278260869565218,0.39589442815249265,0.3867403314917127,0.5078236130867709,0.23106060606060605,0.5027322404371585,0.3400447427293065,188277,3.0614146341463413
10,32,12,512,0,0.9924,0.6434782608695652,0.32753623188405795,0.3798219584569733,0.47214076246334313,0.1482758620689655,0.7078651685393258,0.202991452991453,292226,4.751642276422764
47,32,12,1048,3,0.9924,0.6156521739130435,0.40894568690095845,0.3492957746478873,0.5374251497005988,0.22535211267605634,0.6363636363636364,0.2821576763485477,289874,4.71339837398374
55,24,12,1048,4,0.9888,0.6365217391304347,0.430635838150289,0.30357142857142855,0.5615835777126099,0.28214285714285714,0.46808510638297873,0.38247863247863245,315243,5.12590243902439
1,16,8,1048,0,0.992,0.6452173913043479,0.3333333333333333,0.37091988130563797,0.47947214076246336,0.1482758620689655,0.702247191011236,0.20512820512820512,294054,4.781365853658537
6,24,12,512,0,0.9932,0.6478260869565218,0.3101449275362319,0.3827893175074184,0.46187683284457476,0.14482758620689656,0.7134831460674157,0.1987179487179487,291993,4.747853658536585
37,16,8,1048,3,0.9888,0.611304347826087,0.4281150159744409,0.3464788732394366,0.5479041916167665,0.2323943661971831,0.6262626262626263,0.29045643153526973,289403,4.705739837398374
9,32,8,1048,0,0.9898,0.6443478260869565,0.336231884057971,0.36795252225519287,0.48240469208211145,0.15172413793103448,0.702247191011236,0.20726495726495728,295418,4.8035447154471544
25,16,8,1048,2,0.992,0.6226086956521739,0.40114613180515757,0.3352112676056338,0.5340909090909091,0.25193798449612403,0.5851063829787234,0.32062780269058294,282712,4.596943089430894
59,32,12,1048,4,0.9882,0.6365217391304347,0.430635838150289,0.30357142857142855,0.5615835777126099,0.28214285714285714,0.46808510638297873,0.38247863247863245,315304,5.12689430894309
13,16,8,1048,1,0.9928,0.6269565217391304,0.39589442815249265,0.3867403314917127,0.5078236130867709,0.23484848484848486,0.5027322404371585,0.3422818791946309,188123,3.058910569105691
11,32,12,1048,0,0.9896,0.6443478260869565,0.336231884057971,0.36795252225519287,0.48240469208211145,0.15172413793103448,0.702247191011236,0.20726495726495728,295521,4.805219512195122
39,16,12,1048,3,0.99,0.611304347826087,0.4281150159744409,0.3464788732394366,0.5479041916167665,0.2323943661971831,0.6262626262626263,0.29045643153526973,288957,4.698487804878049
31,24,12,1048,2,0.9922,0.6226086956521739,0.40114613180515757,0.3352112676056338,0.5340909090909091,0.25193798449612403,0.5851063829787234,0.32062780269058294,281850,4.582926829268293
57,32,8,1048,4,0.9882,0.6365217391304347,0.430635838150289,0.30357142857142855,0.5615835777126099,0.28214285714285714,0.46808510638297873,0.38247863247863245,315271,5.126357723577236
17,24,8,1048,1,0.9928,0.6269565217391304,0.39589442815249265,0.3867403314917127,0.5078236130867709,0.23484848484848486,0.5027322404371585,0.3422818791946309,187927,3.0557235772357725
49,16,8,1048,4,0.9888,0.6356521739130435,0.430635838150289,0.30357142857142855,0.5615835777126099,0.28214285714285714,0.4734042553191489,0.3803418803418803,315499,5.130065040650407
43,24,12,1048,3,0.9904,0.6130434782608696,0.4185303514376997,0.3464788732394366,0.5434131736526946,0.22887323943661972,0.6363636363636364,0.2842323651452282,289325,4.704471544715447
41,24,8,1048,3,0.9904,0.6130434782608696,0.4185303514376997,0.3464788732394366,0.5434131736526946,0.2323943661971831,0.6313131313131313,0.2883817427385892,289327,4.70450406504065
7,24,12,1048,0,0.9902,0.6443478260869565,0.336231884057971,0.36795252225519287,0.48240469208211145,0.15172413793103448,0.702247191011236,0.20726495726495728,295311,4.80180487804878
33,32,8,1048,2,0.992,0.6217391304347826,0.4040114613180516,0.3352112676056338,0.5355113636363636,0.25193798449612403,0.5851063829787234,0.32062780269058294,281659,4.579821138211382
23,32,12,1048,1,0.9934,0.628695652173913,0.39589442815249265,0.3867403314917127,0.5078236130867709,0.22727272727272727,0.5027322404371585,0.3378076062639821,188501,3.0650569105691057
60,16,8,512,5,0.9894,0.6304347826086957,0.3917808219178082,0.3130434782608696,0.5352112676056338,0.29296875,0.5380434782608695,0.36363636363636365,317566,5.1636747967479675
61,16,8,1048,5,0.9914,0.6260869565217392,0.3863013698630137,0.33043478260869563,0.523943661971831,0.28515625,0.5543478260869565,0.3522727272727273,316518,5.146634146341463
62,16,12,512,5,0.9894,0.6304347826086957,0.3917808219178082,0.3159420289855073,0.5338028169014084,0.28515625,0.5434782608695652,0.3568181818181818,317796,5.167414634146342
64,24,8,512,5,0.9898,0.6295652173913043,0.38904109589041097,0.3217391304347826,0.5295774647887324,0.28515625,0.5434782608695652,0.3568181818181818,317042,5.155154471544716
63,16,12,1048,5,0.9916,0.6269565217391304,0.3863013698630137,0.33043478260869563,0.523943661971831,0.28125,0.5543478260869565,0.35,316617,5.148243902439025
65,24,8,1048,5,0.9916,0.6295652173913043,0.3780821917808219,0.33043478260869563,0.5197183098591549,0.27734375,0.5597826086956522,0.34545454545454546,316618,5.148260162601626
66,24,12,512,5,0.99,0.6295652173913043,0.38904109589041097,0.3217391304347826,0.5295774647887324,0.28515625,0.5434782608695652,0.3568181818181818,316729,5.150065040650406
68,32,8,512,5,0.9902,0.6269565217391304,0.38904109589041097,0.32463768115942027,0.528169014084507,0.28515625,0.5543478260869565,0.3522727272727273,316425,5.1451219512195125
70,32,12,512,5,0.9912,0.6278260869565218,0.38904109589041097,0.32463768115942027,0.528169014084507,0.28125,0.5543478260869565,0.35,316259,5.142422764227642
74,16,12,512,6,0.9934,0.6434782608695652,0.44954128440366975,0.27507163323782235,0.591715976331361,0.24210526315789474,0.5185185185185185,0.33755274261603374,274340,4.460813008130081
67,24,12,1048,5,0.992,0.6295652173913043,0.3780821917808219,0.33043478260869563,0.5197183098591549,0.27734375,0.5597826086956522,0.34545454545454546,316514,5.146569105691057
69,32,8,1048,5,0.992,0.628695652173913,0.3780821917808219,0.3333333333333333,0.5183098591549296,0.2734375,0.5652173913043478,0.3409090909090909,316594,5.147869918699187
72,16,8,512,6,0.993,0.6469565217391304,0.43730886850152906,0.27507163323782235,0.5857988165680473,0.24210526315789474,0.5185185185185185,0.33755274261603374,275426,4.478471544715447
78,24,12,512,6,0.9932,0.6426086956521739,0.4525993883792049,0.27507163323782235,0.5931952662721893,0.24210526315789474,0.5185185185185185,0.33755274261603374,274076,4.456520325203252
71,32,12,1048,5,0.9924,0.6295652173913043,0.37534246575342467,0.3333333333333333,0.5169014084507042,0.2734375,0.5652173913043478,0.3409090909090909,316670,5.149105691056911
73,16,8,1048,6,0.9888,0.6408695652173914,0.45565749235474007,0.2693409742120344,0.5976331360946746,0.25263157894736843,0.5185185185185185,0.3438818565400844,271620,4.416585365853659
76,24,8,512,6,0.9932,0.6434782608695652,0.44954128440366975,0.27507163323782235,0.591715976331361,0.24210526315789474,0.5185185185185185,0.33755274261603374,274581,4.464731707317073
80,32,8,512,6,0.993,0.6417391304347826,0.4525993883792049,0.27507163323782235,0.5931952662721893,0.24561403508771928,0.5185185185185185,0.339662447257384,273874,4.453235772357724
75,16,12,1048,6,0.9902,0.6408695652173914,0.45565749235474007,0.2693409742120344,0.5976331360946746,0.25263157894736843,0.5185185185185185,0.3438818565400844,271165,4.409186991869919
82,32,12,512,6,0.9926,0.6417391304347826,0.4525993883792049,0.27507163323782235,0.5931952662721893,0.24561403508771928,0.5185185185185185,0.339662447257384,273860,4.453008130081301
84,16,8,512,7,0.9934,0.6130434782608696,0.4107142857142857,0.40059347181008903,0.5052005943536404,0.23103448275862068,0.5614973262032086,0.31236897274633124,299248,4.865821138211382
77,24,8,1048,6,0.9916,0.6408695652173914,0.45565749235474007,0.2693409742120344,0.5976331360946746,0.25263157894736843,0.5185185185185185,0.3438818565400844,271191,4.409609756097561
86,16,12,512,7,0.9934,0.611304347826087,0.4107142857142857,0.40059347181008903,0.5052005943536404,0.23793103448275862,0.5614973262032086,0.3165618448637317,299135,4.863983739837399
81,32,8,1048,6,0.9924,0.6408695652173914,0.4525993883792049,0.2693409742120344,0.5961538461538461,0.25263157894736843,0.5238095238095238,0.34177215189873417,271170,4.409268292682927
88,24,8,512,7,0.993,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,298936,4.860747967479675
79,24,12,1048,6,0.9918,0.64,0.45565749235474007,0.2693409742120344,0.5976331360946746,0.25263157894736843,0.5238095238095238,0.34177215189873417,271103,4.408178861788618
90,24,12,512,7,0.993,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,298803,4.858585365853658
85,16,8,1048,7,0.9926,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,301647,4.904829268292683
83,32,12,1048,6,0.9926,0.6408695652173914,0.4525993883792049,0.2693409742120344,0.5961538461538461,0.25263157894736843,0.5238095238095238,0.34177215189873417,271184,4.40949593495935
92,32,8,512,7,0.9926,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,298659,4.856243902439024
89,24,8,1048,7,0.993,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,301528,4.90289430894309
87,16,12,1048,7,0.993,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,301683,4.905414634146341
102,24,12,512,8,0.9856,0.6182608695652174,0.3535031847133758,0.41032608695652173,0.4809384164222874,0.24561403508771928,0.5846994535519126,0.31196581196581197,297493,4.837284552845529
104,32,8,512,8,0.9858,0.6147826086956522,0.35668789808917195,0.41032608695652173,0.48240469208211145,0.25263157894736843,0.5901639344262295,0.3141025641025641,296990,4.829105691056911
94,32,12,512,7,0.9926,0.6121739130434782,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5561497326203209,0.31865828092243187,298493,4.853544715447154
98,16,12,512,8,0.986,0.6173913043478261,0.3535031847133758,0.41304347826086957,0.47947214076246336,0.24561403508771928,0.5846994535519126,0.31196581196581197,298015,4.845772357723577
96,16,8,512,8,0.987,0.6182608695652174,0.3535031847133758,0.41304347826086957,0.47947214076246336,0.24210526315789474,0.5846994535519126,0.30982905982905984,298274,4.849983739837398
91,24,12,1048,7,0.993,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,301522,4.902796747967479
100,24,8,512,8,0.9852,0.6182608695652174,0.3535031847133758,0.41032608695652173,0.4809384164222874,0.24561403508771928,0.5846994535519126,0.31196581196581197,297696,4.840585365853658
99,16,12,1048,8,0.9946,0.6165217391304347,0.3471337579617834,0.41847826086956524,0.4736070381231672,0.23157894736842105,0.6120218579234973,0.29273504273504275,294776,4.793105691056911
116,32,8,512,9,0.9922,0.6278260869565218,0.2976190476190476,0.4385026737967914,0.43661971830985913,0.16535433070866143,0.6559139784946236,0.2409090909090909,275076,4.4727804878048785
97,16,8,1048,8,0.9946,0.6165217391304347,0.3471337579617834,0.41847826086956524,0.4736070381231672,0.23157894736842105,0.6120218579234973,0.29273504273504275,294863,4.794520325203252
114,24,12,512,9,0.9918,0.6304347826086957,0.2916666666666667,0.4358288770053476,0.4352112676056338,0.16535433070866143,0.6559139784946236,0.2409090909090909,276882,4.502146341463415
93,32,8,1048,7,0.9928,0.611304347826087,0.41369047619047616,0.39762611275964393,0.5081723625557206,0.23793103448275862,0.5614973262032086,0.3165618448637317,301513,4.9026504065040655
112,24,8,512,9,0.9916,0.6313043478260869,0.2916666666666667,0.4358288770053476,0.4352112676056338,0.16141732283464566,0.6559139784946236,0.23863636363636365,277517,4.5124715447154475
108,16,8,512,9,0.9916,0.6313043478260869,0.2916666666666667,0.4411764705882353,0.4323943661971831,0.15354330708661418,0.6559139784946236,0.2340909090909091,281644,4.579577235772358
106,32,12,512,8,0.9866,0.6173913043478261,0.3535031847133758,0.41032608695652173,0.4809384164222874,0.24561403508771928,0.5901639344262295,0.30982905982905984,297157,4.8318211382113825
118,32,12,512,9,0.992,0.6295652173913043,0.2916666666666667,0.4385026737967914,0.43380281690140843,0.16535433070866143,0.6559139784946236,0.2409090909090909,275229,4.475268292682927
101,24,8,1048,8,0.9946,0.6165217391304347,0.3471337579617834,0.41847826086956524,0.4736070381231672,0.23157894736842105,0.6120218579234973,0.29273504273504275,294685,4.791626016260163
110,16,12,512,9,0.9916,0.6304347826086957,0.2916666666666667,0.4385026737967914,0.43380281690140843,0.16141732283464566,0.6559139784946236,0.23863636363636365,278449,4.527626016260163
105,32,8,1048,8,0.9944,0.6156521739130435,0.3471337579617834,0.41847826086956524,0.4736070381231672,0.23508771929824562,0.6120218579234973,0.2948717948717949,294712,4.792065040650407
115,24,12,1048,9,0.9928,0.6260869565217392,0.30654761904761907,0.4358288770053476,0.4422535211267606,0.16535433070866143,0.6559139784946236,0.2409090909090909,274598,4.4650081300813005
95,32,12,1048,7,0.9922,0.611304347826087,0.4166666666666667,0.39762611275964393,0.5096582466567607,0.23793103448275862,0.5561497326203209,0.31865828092243187,301401,4.900829268292683
109,16,8,1048,9,0.9928,0.628695652173913,0.29464285714285715,0.4385026737967914,0.4352112676056338,0.16535433070866143,0.6559139784946236,0.2409090909090909,276165,4.4904878048780485
113,24,8,1048,9,0.993,0.6260869565217392,0.30654761904761907,0.4358288770053476,0.4422535211267606,0.16535433070866143,0.6559139784946236,0.2409090909090909,274771,4.467821138211382
103,24,12,1048,8,0.9946,0.6156521739130435,0.3471337579617834,0.41847826086956524,0.4736070381231672,0.23508771929824562,0.6120218579234973,0.2948717948717949,294781,4.793186991869919
119,32,12,1048,9,0.9926,0.6260869565217392,0.30654761904761907,0.4358288770053476,0.4422535211267606,0.16535433070866143,0.6559139784946236,0.2409090909090909,274428,4.462243902439025
111,16,12,1048,9,0.993,0.6269565217391304,0.3005952380952381,0.4385026737967914,0.43802816901408453,0.16535433070866143,0.6559139784946236,0.2409090909090909,275152,4.4740162601626015
117,32,8,1048,9,0.9926,0.6260869565217392,0.30654761904761907,0.4358288770053476,0.4422535211267606,0.16535433070866143,0.6559139784946236,0.2409090909090909,274271,4.459691056910569
107,32,12,1048,8,0.9944,0.6156521739130435,0.3471337579617834,0.41847826086956524,0.4736070381231672,0.23508771929824562,0.6120218579234973,0.2948717948717949,294702,4.7919024390243905
120,16,8,512,10,0.9916,0.6330434782608696,0.4169184290030212,0.3203592814371258,0.5488721804511278,0.29491525423728815,0.47368421052631576,0.38556701030927837,226006,3.6748943089430894
121,16,8,1048,10,0.9908,0.6295652173913043,0.4259818731117825,0.3203592814371258,0.5533834586466165,0.2983050847457627,0.47368421052631576,0.38762886597938145,220336,3.58269918699187
122,16,12,512,10,0.9914,0.6321739130434783,0.4169184290030212,0.32335329341317365,0.5473684210526316,0.29491525423728815,0.47368421052631576,0.38556701030927837,225989,3.674617886178862
123,16,12,1048,10,0.9908,0.6295652173913043,0.4259818731117825,0.3203592814371258,0.5533834586466165,0.2983050847457627,0.47368421052631576,0.38762886597938145,220246,3.5812357723577235
124,24,8,512,10,0.9914,0.6321739130434783,0.4169184290030212,0.32335329341317365,0.5473684210526316,0.29491525423728815,0.47368421052631576,0.38556701030927837,225716,3.6701788617886177
126,24,12,512,10,0.9914,0.6330434782608696,0.4169184290030212,0.3203592814371258,0.5488721804511278,0.29491525423728815,0.47368421052631576,0.38556701030927837,225745,3.670650406504065
125,24,8,1048,10,0.9908,0.6295652173913043,0.4259818731117825,0.3203592814371258,0.5533834586466165,0.2983050847457627,0.47368421052631576,0.38762886597938145,220056,3.5781463414634147
128,32,8,512,10,0.9914,0.6321739130434783,0.4199395770392749,0.3203592814371258,0.5503759398496241,0.29491525423728815,0.47368421052631576,0.38556701030927837,225662,3.66930081300813
127,24,12,1048,10,0.9908,0.6304347826086957,0.4229607250755287,0.3203592814371258,0.5518796992481203,0.2983050847457627,0.47368421052631576,0.38762886597938145,220141,3.579528455284553
130,32,12,512,10,0.9914,0.6321739130434783,0.4199395770392749,0.3203592814371258,0.5503759398496241,0.29491525423728815,0.47368421052631576,0.38556701030927837,225640,3.6689430894308943
132,16,8,512,11,0.9914,0.6234782608695653,0.4892966360856269,0.3247863247863248,0.5855457227138643,0.24561403508771928,0.47593582887700536,0.3559322033898305,167902,2.7301138211382114
129,32,8,1048,10,0.9908,0.6304347826086957,0.4229607250755287,0.3203592814371258,0.5518796992481203,0.2983050847457627,0.47368421052631576,0.38762886597938145,220168,3.5799674796747967
134,16,12,512,11,0.9914,0.6243478260869565,0.4892966360856269,0.32193732193732194,0.5870206489675516,0.24561403508771928,0.47593582887700536,0.3559322033898305,167923,2.7304552845528454
133,16,8,1048,11,0.9938,0.6217391304347826,0.4831804281345566,0.32763532763532766,0.5811209439528023,0.24561403508771928,0.4919786096256685,0.3495762711864407,171631,2.7907479674796747
144,16,8,512,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
136,24,8,512,11,0.9914,0.6234782608695653,0.4892966360856269,0.32193732193732194,0.5870206489675516,0.24912280701754386,0.47593582887700536,0.3580508474576271,167410,2.7221138211382114
131,32,12,1048,10,0.991,0.6304347826086957,0.4229607250755287,0.3203592814371258,0.5518796992481203,0.2983050847457627,0.47368421052631576,0.38762886597938145,220281,3.5818048780487803
138,24,12,512,11,0.9914,0.6226086956521739,0.4892966360856269,0.32193732193732194,0.5870206489675516,0.25263157894736843,0.47593582887700536,0.3601694915254237,167522,2.7239349593495934
135,16,12,1048,11,0.9938,0.6208695652173913,0.48623853211009177,0.32763532763532766,0.5825958702064897,0.24561403508771928,0.4919786096256685,0.3495762711864407,171682,2.791577235772358
140,32,8,512,11,0.9914,0.6234782608695653,0.4892966360856269,0.32193732193732194,0.5870206489675516,0.24912280701754386,0.47593582887700536,0.3580508474576271,167525,2.7239837398373985
142,32,12,512,11,0.9914,0.6234782608695653,0.4892966360856269,0.32193732193732194,0.5870206489675516,0.24912280701754386,0.47593582887700536,0.3580508474576271,167560,2.7245528455284553
146,16,12,512,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
137,24,8,1048,11,0.9938,0.6208695652173913,0.48623853211009177,0.32763532763532766,0.5825958702064897,0.24561403508771928,0.4919786096256685,0.3495762711864407,171812,2.793691056910569
145,16,8,1048,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
150,24,12,512,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
148,24,8,512,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
141,32,8,1048,11,0.9936,0.6208695652173913,0.48623853211009177,0.32763532763532766,0.5825958702064897,0.24561403508771928,0.4919786096256685,0.3495762711864407,171744,2.7925853658536584
139,24,12,1048,11,0.9938,0.6208695652173913,0.48623853211009177,0.32763532763532766,0.5825958702064897,0.24561403508771928,0.4919786096256685,0.3495762711864407,171746,2.7926178861788618
152,32,8,512,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
147,16,12,1048,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
143,32,12,1048,11,0.9932,0.6208695652173913,0.48623853211009177,0.32763532763532766,0.5825958702064897,0.24561403508771928,0.4919786096256685,0.3495762711864407,171593,2.790130081300813
149,24,8,1048,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
151,24,12,1048,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
156,16,8,512,13,0.995,0.6521739130434783,0.2852760736196319,0.38202247191011235,0.45894428152492667,0.19310344827586207,0.6460674157303371,0.25427350427350426,303007,4.926943089430894
153,32,8,1048,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
154,32,12,512,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
155,32,12,1048,12,1.0,0.5295652173913044,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
158,16,12,512,13,0.9948,0.6521739130434783,0.2852760736196319,0.38202247191011235,0.45894428152492667,0.19310344827586207,0.6460674157303371,0.25427350427350426,302981,4.926520325203252
157,16,8,1048,13,0.9882,0.6521739130434783,0.294478527607362,0.37640449438202245,0.4662756598240469,0.19310344827586207,0.6404494382022472,0.2564102564102564,303394,4.933235772357723
162,24,12,512,13,0.9936,0.6530434782608696,0.2852760736196319,0.3792134831460674,0.4604105571847507,0.19310344827586207,0.6460674157303371,0.25427350427350426,302329,4.915918699186992
