Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
43,24,12,1048,3,0.9904,0.8087649402390438,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.10843373493975904,0.0,0.26,289325,4.704471544715447
37,16,8,1048,3,0.9888,0.8087649402390438,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.10843373493975904,0.0,0.26,289403,4.705739837398374
21,32,8,1048,1,0.9928,0.7991967871485943,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1,0.15,0.25,188277,3.0614146341463413
39,16,12,1048,3,0.99,0.8087649402390438,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.10843373493975904,0.0,0.26,288957,4.698487804878049
47,32,12,1048,3,0.9924,0.8127490039840638,0.31868131868131866,0.15,0.5298013245033113,0.10843373493975904,0.0,0.26,289874,4.71339837398374
60,16,8,512,5,0.9894,0.8395061728395061,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.0,0.2727272727272727,317566,5.1636747967479675
62,16,12,512,5,0.9894,0.8395061728395061,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.0,0.2727272727272727,317796,5.167414634146342
64,24,8,512,5,0.9898,0.8395061728395061,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.0,0.2727272727272727,317042,5.155154471544716
61,16,8,1048,5,0.9914,0.831275720164609,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.14285714285714285,0.25,316518,5.146634146341463
63,16,12,1048,5,0.9916,0.831275720164609,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.14285714285714285,0.25,316617,5.148243902439025
66,24,12,512,5,0.99,0.8395061728395061,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.0,0.2727272727272727,316729,5.150065040650406
65,24,8,1048,5,0.9916,0.8353909465020576,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.12162162162162163,0.14285714285714285,0.23863636363636365,316618,5.148260162601626
68,32,8,512,5,0.9902,0.831275720164609,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.14285714285714285,0.25,316425,5.1451219512195125
74,16,12,512,6,0.9934,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,274340,4.460813008130081
70,32,12,512,5,0.9912,0.831275720164609,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.13513513513513514,0.14285714285714285,0.25,316259,5.142422764227642
72,16,8,512,6,0.993,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,275426,4.478471544715447
78,24,12,512,6,0.9932,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,274076,4.456520325203252
76,24,8,512,6,0.9932,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,274581,4.464731707317073
80,32,8,512,6,0.993,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,273874,4.453235772357724
67,24,12,1048,5,0.992,0.8353909465020576,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.12162162162162163,0.14285714285714285,0.23863636363636365,316514,5.146569105691057
69,32,8,1048,5,0.992,0.8353909465020576,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.12162162162162163,0.14285714285714285,0.23863636363636365,316594,5.147869918699187
84,16,8,512,7,0.9934,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,299248,4.865821138211382
73,16,8,1048,6,0.9888,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,271620,4.416585365853659
86,16,12,512,7,0.9934,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,299135,4.863983739837399
71,32,12,1048,5,0.9924,0.8353909465020576,0.21621621621621623,0.11363636363636363,0.4064516129032258,0.12162162162162163,0.14285714285714285,0.23863636363636365,316670,5.149105691056911
75,16,12,1048,6,0.9902,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,271165,4.409186991869919
88,24,8,512,7,0.993,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,298936,4.860747967479675
82,32,12,512,6,0.9926,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,273860,4.453008130081301
90,24,12,512,7,0.993,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,298803,4.858585365853658
81,32,8,1048,6,0.9924,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,271170,4.409268292682927
77,24,8,1048,6,0.9916,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,271191,4.409609756097561
92,32,8,512,7,0.9926,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,298659,4.856243902439024
98,16,12,512,8,0.986,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,298015,4.845772357723577
94,32,12,512,7,0.9926,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,298493,4.853544715447154
104,32,8,512,8,0.9858,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,296990,4.829105691056911
102,24,12,512,8,0.9856,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,297493,4.837284552845529
85,16,8,1048,7,0.9926,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,301647,4.904829268292683
83,32,12,1048,6,0.9926,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,271184,4.40949593495935
96,16,8,512,8,0.987,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,298274,4.849983739837398
87,16,12,1048,7,0.993,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,301683,4.905414634146341
79,24,12,1048,6,0.9918,0.8640350877192983,0.2967032967032967,0.0,0.5223880597014925,0.05063291139240506,0.0,0.20212765957446807,271103,4.408178861788618
89,24,8,1048,7,0.993,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,301528,4.90289430894309
116,32,8,512,9,0.9922,0.8409090909090909,0.20535714285714285,0.24615384615384617,0.4067796610169492,0.039473684210526314,0.0,0.16091954022988506,275076,4.4727804878048785
100,24,8,512,8,0.9852,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,297696,4.840585365853658
114,24,12,512,9,0.9918,0.8409090909090909,0.20535714285714285,0.24615384615384617,0.4067796610169492,0.039473684210526314,0.0,0.16091954022988506,276882,4.502146341463415
108,16,8,512,9,0.9916,0.8371212121212122,0.20535714285714285,0.26153846153846155,0.4011299435028249,0.039473684210526314,0.0,0.16091954022988506,281644,4.579577235772358
110,16,12,512,9,0.9916,0.8371212121212122,0.20535714285714285,0.26153846153846155,0.4011299435028249,0.039473684210526314,0.0,0.16091954022988506,278449,4.527626016260163
112,24,8,512,9,0.9916,0.8409090909090909,0.20535714285714285,0.24615384615384617,0.4067796610169492,0.039473684210526314,0.0,0.16091954022988506,277517,4.5124715447154475
106,32,12,512,8,0.9866,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,297157,4.8318211382113825
99,16,12,1048,8,0.9946,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,294776,4.793105691056911
118,32,12,512,9,0.992,0.8409090909090909,0.20535714285714285,0.24615384615384617,0.4067796610169492,0.039473684210526314,0.0,0.16091954022988506,275229,4.475268292682927
97,16,8,1048,8,0.9946,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,294863,4.794520325203252
91,24,12,1048,7,0.993,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,301522,4.902796747967479
93,32,8,1048,7,0.9928,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,301513,4.9026504065040655
101,24,8,1048,8,0.9946,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,294685,4.791626016260163
95,32,12,1048,7,0.9922,0.8050847457627118,0.3411764705882353,0.1702127659574468,0.5151515151515151,0.06818181818181818,0.1875,0.18269230769230768,301401,4.900829268292683
109,16,8,1048,9,0.9928,0.8409090909090909,0.20535714285714285,0.24615384615384617,0.4067796610169492,0.039473684210526314,0.0,0.16091954022988506,276165,4.4904878048780485
117,32,8,1048,9,0.9926,0.8371212121212122,0.21428571428571427,0.24615384615384617,0.4124293785310734,0.039473684210526314,0.0,0.16091954022988506,274271,4.459691056910569
113,24,8,1048,9,0.993,0.8371212121212122,0.21428571428571427,0.24615384615384617,0.4124293785310734,0.039473684210526314,0.0,0.16091954022988506,274771,4.467821138211382
111,16,12,1048,9,0.993,0.8409090909090909,0.20535714285714285,0.24615384615384617,0.4067796610169492,0.039473684210526314,0.0,0.16091954022988506,275152,4.4740162601626015
105,32,8,1048,8,0.9944,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,294712,4.792065040650407
115,24,12,1048,9,0.9928,0.8371212121212122,0.21428571428571427,0.24615384615384617,0.4124293785310734,0.039473684210526314,0.0,0.16091954022988506,274598,4.4650081300813005
103,24,12,1048,8,0.9946,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,294781,4.793186991869919
119,32,12,1048,9,0.9926,0.8371212121212122,0.21428571428571427,0.24615384615384617,0.4124293785310734,0.039473684210526314,0.0,0.16091954022988506,274428,4.462243902439025
107,32,12,1048,8,0.9944,0.8592592592592593,0.20909090909090908,0.12962962962962962,0.4268292682926829,0.09090909090909091,0.0,0.24528301886792453,294702,4.7919024390243905
120,16,8,512,10,0.9916,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,226006,3.6748943089430894
122,16,12,512,10,0.9914,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,225989,3.674617886178862
121,16,8,1048,10,0.9908,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,220336,3.58269918699187
124,24,8,512,10,0.9914,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,225716,3.6701788617886177
123,16,12,1048,10,0.9908,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,220246,3.5812357723577235
126,24,12,512,10,0.9914,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,225745,3.670650406504065
128,32,8,512,10,0.9914,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,225662,3.66930081300813
125,24,8,1048,10,0.9908,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,220056,3.5781463414634147
132,16,8,512,11,0.9914,0.8192771084337349,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.08695652173913043,0.2549019607843137,167902,2.7301138211382114
130,32,12,512,10,0.9914,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,225640,3.6689430894308943
134,16,12,512,11,0.9914,0.8192771084337349,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.08695652173913043,0.2549019607843137,167923,2.7304552845528454
144,16,8,512,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
127,24,12,1048,10,0.9908,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,220141,3.579528455284553
146,16,12,512,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
129,32,8,1048,10,0.9908,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,220168,3.5799674796747967
133,16,8,1048,11,0.9938,0.8152610441767069,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.13043478260869565,0.24509803921568626,171631,2.7907479674796747
136,24,8,512,11,0.9914,0.8192771084337349,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.08695652173913043,0.2549019607843137,167410,2.7221138211382114
138,24,12,512,11,0.9914,0.8192771084337349,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.08695652173913043,0.2549019607843137,167522,2.7239349593495934
140,32,8,512,11,0.9914,0.8192771084337349,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.08695652173913043,0.2549019607843137,167525,2.7239837398373985
148,24,8,512,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
131,32,12,1048,10,0.991,0.7773109243697479,0.34065934065934067,0.12244897959183673,0.5285714285714286,0.21052631578947367,0.0,0.3877551020408163,220281,3.5818048780487803
145,16,8,1048,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
150,24,12,512,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
135,16,12,1048,11,0.9938,0.8152610441767069,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.13043478260869565,0.24509803921568626,171682,2.791577235772358
142,32,12,512,11,0.9914,0.8192771084337349,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.08695652173913043,0.2549019607843137,167560,2.7245528455284553
152,32,8,512,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
137,24,8,1048,11,0.9938,0.8152610441767069,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.13043478260869565,0.24509803921568626,171812,2.793691056910569
154,32,12,512,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
147,16,12,1048,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
149,24,8,1048,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
156,16,8,512,13,0.995,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,303007,4.926943089430894
141,32,8,1048,11,0.9936,0.8152610441767069,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.13043478260869565,0.24509803921568626,171744,2.7925853658536584
151,24,12,1048,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
139,24,12,1048,11,0.9938,0.8152610441767069,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.13043478260869565,0.24509803921568626,171746,2.7926178861788618
158,16,12,512,13,0.9948,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,302981,4.926520325203252
153,32,8,1048,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
143,32,12,1048,11,0.9932,0.8152610441767069,0.3655913978494624,0.07407407407407407,0.5714285714285714,0.06329113924050633,0.13043478260869565,0.24509803921568626,171593,2.790130081300813
155,32,12,1048,12,1.0,0.6954732510288066,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
162,24,12,512,13,0.9936,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,302329,4.915918699186992
164,32,8,512,13,0.9934,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,302135,4.912764227642277
160,24,8,512,13,0.994,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,302502,4.9187317073170735
166,32,12,512,13,0.9934,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,301936,4.909528455284553
157,16,8,1048,13,0.9882,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,303394,4.933235772357723
168,16,8,512,14,0.993,0.8188976377952756,0.35714285714285715,0.08695652173913043,0.5347222222222222,0.07368421052631578,0.0,0.2,278068,4.521430894308943
159,16,12,1048,13,0.987,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,303205,4.930162601626016
163,24,12,1048,13,0.987,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,302761,4.922943089430894
170,16,12,512,14,0.993,0.8188976377952756,0.35714285714285715,0.08695652173913043,0.5347222222222222,0.07368421052631578,0.0,0.2,278069,4.521447154471545
172,24,8,512,14,0.993,0.8188976377952756,0.35714285714285715,0.08695652173913043,0.5347222222222222,0.07368421052631578,0.0,0.2,277850,4.517886178861788
161,24,8,1048,13,0.987,0.8353413654618473,0.24742268041237114,0.22916666666666666,0.4206896551724138,0.023809523809523808,0.2,0.17307692307692307,302770,4.923089430894309
176,32,8,512,14,0.993,0.8188976377952756,0.35714285714285715,0.08695652173913043,0.5347222222222222,0.07368421052631578,0.0,0.2,277789,4.5168943089430895
174,24,12,512,14,0.993,0.8188976377952756,0.35714285714285715,0.08695652173913043,0.5347222222222222,0.07368421052631578,0.0,0.2,277823,4.517447154471545
