Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,32,8,512,2,0.9924,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,12032,1.9564227642276424
34,32,12,512,2,0.992,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,11925,1.9390243902439024
22,32,12,512,1,0.9924,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,2045,0.33252032520325203
2,16,12,512,0,0.9934,0.8176943699731903,0.11764705882352941,0.07692307692307693,0.215962441314554,0.0,0.5789473684210527,0.2,4245,0.6902439024390243
14,16,12,512,1,0.9924,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,2245,0.3650406504065041
60,16,8,512,5,0.9894,0.8571428571428571,0.14534883720930233,0.0,0.23036649214659685,0.05084745762711865,0.27586206896551724,0.38461538461538464,2491,0.40504065040650405
18,24,12,512,1,0.9924,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,2129,0.3461788617886179
68,32,8,512,5,0.9902,0.8506493506493507,0.14534883720930233,0.0,0.23036649214659685,0.05084745762711865,0.3103448275862069,0.36752136752136755,2350,0.3821138211382114
50,16,12,512,4,0.99,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3245,0.5276422764227642
56,32,8,512,4,0.99,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3154,0.5128455284552845
30,24,12,512,2,0.9924,0.8449848024316109,0.16184971098265896,0.0,0.24479166666666666,0.03225806451612903,0.28,0.40875912408759124,12003,1.9517073170731707
42,24,12,512,3,0.9852,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.06451612903225806,0.32432432432432434,0.39705882352941174,5170,0.8406504065040651
49,16,8,1048,4,0.9888,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3288,0.5346341463414634
13,16,8,1048,1,0.9928,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,3086,0.5017886178861789
3,16,12,1048,0,0.9918,0.8230563002680965,0.12299465240641712,0.038461538461538464,0.22535211267605634,0.0,0.5526315789473685,0.2125,4732,0.7694308943089431
15,16,12,1048,1,0.9928,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,3097,0.5035772357723577
73,16,8,1048,6,0.9888,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,358,0.05821138211382114
75,16,12,1048,6,0.9902,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,339,0.055121951219512196
37,16,8,1048,3,0.9888,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.04838709677419355,0.33783783783783783,0.38235294117647056,6162,1.0019512195121951
41,24,8,1048,3,0.9904,0.8081761006289309,0.21052631578947367,0.03333333333333333,0.33516483516483514,0.04838709677419355,0.33783783783783783,0.38235294117647056,6154,1.0006504065040651
39,16,12,1048,3,0.99,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.04838709677419355,0.33783783783783783,0.38235294117647056,6175,1.0040650406504066
19,24,12,1048,1,0.9928,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,3142,0.5108943089430894
17,24,8,1048,1,0.9928,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,3133,0.5094308943089431
53,24,8,1048,4,0.9888,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3351,0.5448780487804878
33,32,8,1048,2,0.992,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,10660,1.7333333333333334
63,16,12,1048,5,0.9916,0.8538961038961039,0.13953488372093023,0.0,0.225130890052356,0.05084745762711865,0.3103448275862069,0.36752136752136755,3298,0.536260162601626
7,24,12,1048,0,0.9902,0.8203753351206434,0.12834224598930483,0.038461538461538464,0.2300469483568075,0.0,0.5526315789473685,0.2125,4668,0.7590243902439024
5,24,8,1048,0,0.9902,0.8203753351206434,0.12834224598930483,0.038461538461538464,0.2300469483568075,0.0,0.5526315789473685,0.2125,4626,0.7521951219512195
65,24,8,1048,5,0.9916,0.8538961038961039,0.13953488372093023,0.0,0.225130890052356,0.05084745762711865,0.3103448275862069,0.36752136752136755,3549,0.5770731707317073
27,16,12,1048,2,0.9922,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,11076,1.8009756097560976
79,24,12,1048,6,0.9918,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,283,0.04601626016260162
1,16,8,1048,0,0.992,0.8230563002680965,0.12299465240641712,0.038461538461538464,0.22535211267605634,0.0,0.5526315789473685,0.2125,4791,0.7790243902439025
61,16,8,1048,5,0.9914,0.8538961038961039,0.13953488372093023,0.0,0.225130890052356,0.05084745762711865,0.3103448275862069,0.36752136752136755,3294,0.535609756097561
57,32,8,1048,4,0.9882,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3446,0.5603252032520325
29,24,8,1048,2,0.9922,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,10905,1.773170731707317
77,24,8,1048,6,0.9916,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,295,0.04796747967479675
25,16,8,1048,2,0.992,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,11100,1.8048780487804879
43,24,12,1048,3,0.9904,0.8050314465408805,0.21052631578947367,0.03333333333333333,0.33516483516483514,0.04838709677419355,0.35135135135135137,0.375,6182,1.0052032520325203
55,24,12,1048,4,0.9888,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3371,0.548130081300813
23,32,12,1048,1,0.9934,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,3330,0.5414634146341464
47,32,12,1048,3,0.9924,0.8113207547169812,0.19736842105263158,0.03333333333333333,0.3241758241758242,0.04838709677419355,0.35135135135135137,0.375,6194,1.0071544715447154
31,24,12,1048,2,0.9922,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,10835,1.7617886178861788
11,32,12,1048,0,0.9896,0.8203753351206434,0.12834224598930483,0.038461538461538464,0.2300469483568075,0.0,0.5526315789473685,0.2125,4680,0.7609756097560976
67,24,12,1048,5,0.992,0.8538961038961039,0.13953488372093023,0.0,0.225130890052356,0.05084745762711865,0.3103448275862069,0.36752136752136755,3496,0.5684552845528456
59,32,12,1048,4,0.9882,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3514,0.5713821138211382
35,32,12,1048,2,0.992,0.8419452887537994,0.1676300578034682,0.0,0.25,0.03225806451612903,0.28,0.40875912408759124,10599,1.7234146341463414
45,32,8,1048,3,0.9924,0.8113207547169812,0.19736842105263158,0.03333333333333333,0.3241758241758242,0.04838709677419355,0.35135135135135137,0.375,6159,1.0014634146341463
51,16,12,1048,4,0.9888,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3282,0.5336585365853659
21,32,8,1048,1,0.9928,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,3199,0.5201626016260162
9,32,8,1048,0,0.9898,0.8203753351206434,0.12834224598930483,0.038461538461538464,0.2300469483568075,0.0,0.5526315789473685,0.2125,4643,0.754959349593496
71,32,12,1048,5,0.9924,0.8506493506493507,0.13953488372093023,0.0,0.225130890052356,0.05084745762711865,0.3275862068965517,0.358974358974359,3418,0.5557723577235772
69,32,8,1048,5,0.992,0.8506493506493507,0.13953488372093023,0.0,0.225130890052356,0.05084745762711865,0.3275862068965517,0.358974358974359,3487,0.5669918699186992
144,16,8,512,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
102,24,12,512,8,0.9856,0.8691860465116279,0.1242603550295858,0.0,0.26,0.013888888888888888,0.3194444444444444,0.3472222222222222,3868,0.6289430894308943
96,16,8,512,8,0.987,0.8691860465116279,0.1242603550295858,0.0,0.26,0.013888888888888888,0.3194444444444444,0.3472222222222222,3678,0.5980487804878049
146,16,12,512,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
110,16,12,512,9,0.9916,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,7449,1.211219512195122
86,16,12,512,7,0.9934,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,2917,0.4743089430894309
106,32,12,512,8,0.9866,0.8662790697674418,0.1242603550295858,0.0,0.26,0.013888888888888888,0.3333333333333333,0.3402777777777778,3774,0.6136585365853658
90,24,12,512,7,0.993,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,3107,0.5052032520325204
82,32,12,512,6,0.9926,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,1904,0.30959349593495933
94,32,12,512,7,0.9926,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,3183,0.5175609756097561
80,32,8,512,6,0.993,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,1879,0.30552845528455286
150,24,12,512,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
124,24,8,512,10,0.9914,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6192,1.006829268292683
118,32,12,512,9,0.992,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,7054,1.1469918699186992
100,24,8,512,8,0.9852,0.8691860465116279,0.1242603550295858,0.0,0.26,0.013888888888888888,0.3194444444444444,0.3472222222222222,3939,0.6404878048780488
136,24,8,512,11,0.9914,0.8474178403755869,0.22777777777777777,0.0,0.37104072398190047,0.009174311926605505,0.23958333333333334,0.36097560975609755,3719,0.6047154471544716
112,24,8,512,9,0.9916,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,7282,1.1840650406504065
88,24,8,512,7,0.993,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,3087,0.5019512195121951
134,16,12,512,11,0.9914,0.8474178403755869,0.22777777777777777,0.0,0.37104072398190047,0.009174311926605505,0.23958333333333334,0.36097560975609755,3783,0.6151219512195122
92,32,8,512,7,0.9926,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,3116,0.5066666666666667
148,24,8,512,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
104,32,8,512,8,0.9858,0.8662790697674418,0.1242603550295858,0.0,0.26,0.013888888888888888,0.3333333333333333,0.3402777777777778,3849,0.6258536585365854
132,16,8,512,11,0.9914,0.8474178403755869,0.22777777777777777,0.0,0.37104072398190047,0.009174311926605505,0.23958333333333334,0.36097560975609755,3813,0.62
98,16,12,512,8,0.986,0.8691860465116279,0.1242603550295858,0.0,0.26,0.013888888888888888,0.3194444444444444,0.3472222222222222,3707,0.6027642276422764
114,24,12,512,9,0.9918,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,7244,1.1778861788617887
128,32,8,512,10,0.9914,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6142,0.9986991869918699
138,24,12,512,11,0.9914,0.8474178403755869,0.22777777777777777,0.0,0.37104072398190047,0.009174311926605505,0.23958333333333334,0.36097560975609755,3710,0.6032520325203252
116,32,8,512,9,0.9922,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,7074,1.1502439024390243
122,16,12,512,10,0.9914,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6330,1.0292682926829269
101,24,8,1048,8,0.9946,0.8575581395348837,0.1242603550295858,0.0,0.26,0.013888888888888888,0.375,0.3194444444444444,3329,0.54130081300813
84,16,8,512,7,0.9934,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,2837,0.4613008130081301
140,32,8,512,11,0.9914,0.8474178403755869,0.22777777777777777,0.0,0.37104072398190047,0.009174311926605505,0.23958333333333334,0.36097560975609755,3691,0.6001626016260163
130,32,12,512,10,0.9914,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6102,0.9921951219512195
147,16,12,1048,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
152,32,8,512,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
142,32,12,512,11,0.9914,0.8474178403755869,0.22777777777777777,0.0,0.37104072398190047,0.009174311926605505,0.23958333333333334,0.36097560975609755,3679,0.5982113821138212
120,16,8,512,10,0.9916,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6316,1.0269918699186993
154,32,12,512,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
108,16,8,512,9,0.9916,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,7619,1.238861788617886
87,16,12,1048,7,0.993,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,3038,0.49398373983739835
121,16,8,1048,10,0.9908,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6532,1.0621138211382113
91,24,12,1048,7,0.993,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,2881,0.4684552845528455
81,32,8,1048,6,0.9924,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,274,0.04455284552845529
151,24,12,1048,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
109,16,8,1048,9,0.9928,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,6957,1.1312195121951218
117,32,8,1048,9,0.9926,0.849112426035503,0.12921348314606743,0.07692307692307693,0.23039215686274508,0.0,0.4126984126984127,0.27611940298507465,6748,1.0972357723577235
126,24,12,512,10,0.9914,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6190,1.0065040650406505
125,24,8,1048,10,0.9908,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6511,1.0586991869918698
93,32,8,1048,7,0.9928,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,2850,0.4634146341463415
99,16,12,1048,8,0.9946,0.8575581395348837,0.1242603550295858,0.0,0.26,0.013888888888888888,0.375,0.3194444444444444,3305,0.5373983739837398
115,24,12,1048,9,0.9928,0.849112426035503,0.12921348314606743,0.07692307692307693,0.23039215686274508,0.0,0.4126984126984127,0.27611940298507465,6751,1.0977235772357723
145,16,8,1048,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
113,24,8,1048,9,0.993,0.849112426035503,0.12921348314606743,0.07692307692307693,0.23039215686274508,0.0,0.4126984126984127,0.27611940298507465,6724,1.0933333333333333
137,24,8,1048,11,0.9938,0.8474178403755869,0.2222222222222222,0.0,0.3665158371040724,0.009174311926605505,0.25,0.35609756097560974,4509,0.7331707317073171
149,24,8,1048,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
119,32,12,1048,9,0.9926,0.849112426035503,0.12921348314606743,0.07692307692307693,0.23039215686274508,0.0,0.4126984126984127,0.27611940298507465,6762,1.0995121951219513
97,16,8,1048,8,0.9946,0.8575581395348837,0.1242603550295858,0.0,0.26,0.013888888888888888,0.375,0.3194444444444444,3281,0.5334959349593495
83,32,12,1048,6,0.9926,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,273,0.04439024390243902
111,16,12,1048,9,0.993,0.8520710059171598,0.12359550561797752,0.07692307692307693,0.22549019607843138,0.0,0.4126984126984127,0.27611940298507465,6850,1.113821138211382
123,16,12,1048,10,0.9908,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6500,1.056910569105691
85,16,8,1048,7,0.9926,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,3072,0.4995121951219512
103,24,12,1048,8,0.9946,0.8575581395348837,0.1242603550295858,0.0,0.26,0.013888888888888888,0.375,0.3194444444444444,3339,0.5429268292682927
135,16,12,1048,11,0.9938,0.8474178403755869,0.2222222222222222,0.0,0.3665158371040724,0.009174311926605505,0.25,0.35609756097560974,4458,0.7248780487804878
133,16,8,1048,11,0.9938,0.8474178403755869,0.2222222222222222,0.0,0.3665158371040724,0.009174311926605505,0.25,0.35609756097560974,4424,0.719349593495935
129,32,8,1048,10,0.9908,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6538,1.0630894308943089
107,32,12,1048,8,0.9944,0.8575581395348837,0.1242603550295858,0.0,0.26,0.013888888888888888,0.375,0.3194444444444444,3447,0.5604878048780488
89,24,8,1048,7,0.993,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,2857,0.46455284552845527
95,32,12,1048,7,0.9922,0.8389057750759878,0.19631901840490798,0.047619047619047616,0.2826086956521739,0.013157894736842105,0.2753623188405797,0.35172413793103446,2885,0.4691056910569106
127,24,12,1048,10,0.9908,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6506,1.0578861788617886
131,32,12,1048,10,0.991,0.8142414860681114,0.20625,0.0,0.2658959537572254,0.14285714285714285,0.2191780821917808,0.4533333333333333,6588,1.071219512195122
105,32,8,1048,8,0.9944,0.8575581395348837,0.1242603550295858,0.0,0.26,0.013888888888888888,0.375,0.3194444444444444,3388,0.5508943089430894
153,32,8,1048,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
155,32,12,1048,12,1.0,0.7254335260115607,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
139,24,12,1048,11,0.9938,0.8474178403755869,0.2222222222222222,0.0,0.3665158371040724,0.009174311926605505,0.25,0.35609756097560974,4513,0.7338211382113821
158,16,12,512,13,0.9948,0.8353293413173652,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4507042253521127,0.2689655172413793,5494,0.8933333333333333
141,32,8,1048,11,0.9936,0.8474178403755869,0.2222222222222222,0.0,0.3665158371040724,0.009174311926605505,0.25,0.35609756097560974,4530,0.7365853658536585
143,32,12,1048,11,0.9932,0.8474178403755869,0.2222222222222222,0.0,0.3665158371040724,0.009174311926605505,0.25,0.35609756097560974,4537,0.7377235772357723
156,16,8,512,13,0.995,0.8353293413173652,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4507042253521127,0.2689655172413793,5471,0.8895934959349594
159,16,12,1048,13,0.987,0.8413173652694611,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4225352112676056,0.2827586206896552,5282,0.8588617886178862
157,16,8,1048,13,0.9882,0.8383233532934131,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.43661971830985913,0.27586206896551724,5292,0.8604878048780488
162,24,12,512,13,0.9936,0.8353293413173652,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4507042253521127,0.2689655172413793,5389,0.876260162601626
180,16,8,512,15,0.9876,0.8029850746268656,0.21875,0.0,0.30939226519337015,0.0379746835443038,0.37333333333333335,0.3246753246753247,288,0.04682926829268293
164,32,8,512,13,0.9934,0.8353293413173652,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4507042253521127,0.2689655172413793,5281,0.8586991869918699
170,16,12,512,14,0.993,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2578,0.4191869918699187
174,24,12,512,14,0.993,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2610,0.424390243902439
160,24,8,512,13,0.994,0.8353293413173652,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4507042253521127,0.2689655172413793,5382,0.8751219512195122
184,24,8,512,15,0.987,0.8029850746268656,0.21875,0.0,0.30939226519337015,0.0379746835443038,0.37333333333333335,0.3246753246753247,192,0.03121951219512195
166,32,12,512,13,0.9934,0.8353293413173652,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4507042253521127,0.2689655172413793,5260,0.8552845528455284
