Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,16,8,512,2,292,0.8178,0.7008695652173913,0.312280701754386,0.26252983293556087,0.5653409090909091,0.44876325088339225,0.11042944785276074,0.6098654708520179,30336,0.4932682926829268
46,32,12,512,3,281,0.8148,0.7121739130434782,0.34220532319391633,0.20987654320987653,0.6137724550898204,0.4479495268138801,0.08484848484848485,0.6078838174273858,22805,0.3708130081300813
34,32,12,512,2,292,0.818,0.7017391304347826,0.3087719298245614,0.2649164677804296,0.5625,0.4452296819787986,0.11042944785276074,0.6076233183856502,29223,0.47517073170731705
48,16,8,512,4,289,0.825,0.7017391304347826,0.34519572953736655,0.24937655860349128,0.5835777126099707,0.41254125412541254,0.12727272727272726,0.5747863247863247,14135,0.22983739837398373
25,16,8,1048,2,292,0.816,0.7017391304347826,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.44876325088339225,0.11042944785276074,0.6098654708520179,28102,0.4569430894308943
37,16,8,1048,3,281,0.8116,0.7078260869565217,0.3574144486692015,0.19753086419753085,0.6272455089820359,0.47634069400630913,0.06666666666666667,0.6327800829875518,22059,0.3586829268292683
13,16,8,1048,1,298,0.8248,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,21920,0.3564227642276423
41,24,8,1048,3,281,0.811,0.7095652173913043,0.34980988593155893,0.2,0.6227544910179641,0.47318611987381703,0.06666666666666667,0.6307053941908713,22025,0.35813008130081303
5,24,8,1048,0,274,0.8154,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,35988,0.585170731707317
45,32,8,1048,3,281,0.8112,0.7095652173913043,0.34980988593155893,0.2,0.6227544910179641,0.47318611987381703,0.06666666666666667,0.6307053941908713,21944,0.3568130081300813
10,32,12,512,0,274,0.8146,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,37485,0.6095121951219512
27,16,12,1048,2,292,0.8162,0.7017391304347826,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.44876325088339225,0.11042944785276074,0.6098654708520179,26877,0.43702439024390244
39,16,12,1048,3,281,0.8114,0.7078260869565217,0.3574144486692015,0.19753086419753085,0.6272455089820359,0.47634069400630913,0.06666666666666667,0.6327800829875518,22038,0.35834146341463413
49,16,8,1048,4,289,0.823,0.7,0.35231316725978645,0.24438902743142144,0.5894428152492669,0.42244224422442245,0.12121212121212122,0.5833333333333334,12909,0.20990243902439024
19,24,12,1048,1,298,0.8248,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,22035,0.35829268292682925
21,32,8,1048,1,298,0.8258,0.688695652173913,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.43462897526501765,0.14634146341463414,0.5883668903803132,22817,0.3710081300813008
57,32,8,1048,4,289,0.8218,0.7,0.36298932384341637,0.23192019950124687,0.6011730205278593,0.429042904290429,0.12121212121212122,0.5876068376068376,12692,0.2063739837398374
9,32,8,1048,0,274,0.8168,0.6869565217391305,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.46319018404907975,0.09154929577464789,0.5982905982905983,36156,0.5879024390243902
55,24,12,1048,4,289,0.8232,0.7017391304347826,0.3594306049822064,0.23192019950124687,0.5997067448680352,0.42574257425742573,0.12121212121212122,0.5854700854700855,12702,0.20653658536585365
51,16,12,1048,4,289,0.8228,0.7,0.35231316725978645,0.24438902743142144,0.5894428152492669,0.42244224422442245,0.12121212121212122,0.5833333333333334,12918,0.21004878048780487
1,16,8,1048,0,274,0.815,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,35300,0.5739837398373984
7,24,12,1048,0,274,0.8156,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,35855,0.5830081300813008
29,24,8,1048,2,292,0.8166,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,27437,0.446130081300813
3,16,12,1048,0,274,0.815,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,35270,0.5734959349593496
53,24,8,1048,4,289,0.8228,0.7008695652173913,0.3594306049822064,0.23192019950124687,0.5997067448680352,0.429042904290429,0.12121212121212122,0.5876068376068376,12751,0.20733333333333334
59,32,12,1048,4,289,0.8216,0.7008695652173913,0.36298932384341637,0.23192019950124687,0.6011730205278593,0.429042904290429,0.11515151515151516,0.5897435897435898,12635,0.2054471544715447
33,32,8,1048,2,292,0.8166,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,27552,0.448
15,16,12,1048,1,298,0.8246,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,21933,0.3566341463414634
43,24,12,1048,3,281,0.811,0.7095652173913043,0.34980988593155893,0.2,0.6227544910179641,0.47318611987381703,0.06666666666666667,0.6307053941908713,21986,0.3574959349593496
11,32,12,1048,0,274,0.8168,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,36136,0.5875772357723578
31,24,12,1048,2,292,0.8168,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,27473,0.44671544715447153
47,32,12,1048,3,281,0.8112,0.7104347826086956,0.34980988593155893,0.19753086419753085,0.624251497005988,0.47318611987381703,0.06666666666666667,0.6307053941908713,21929,0.35656910569105693
23,32,12,1048,1,298,0.826,0.688695652173913,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.43462897526501765,0.14634146341463414,0.5883668903803132,22264,0.36201626016260163
17,24,8,1048,1,298,0.8246,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,22056,0.3586341463414634
35,32,12,1048,2,292,0.8166,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,27562,0.44816260162601623
60,16,8,512,5,304,0.8218,0.7130434782608696,0.31313131313131315,0.24939467312348668,0.5676056338028169,0.4377358490566038,0.10285714285714286,0.6204545454545455,25243,0.4104552845528455
64,24,8,512,5,304,0.8224,0.7121739130434782,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44528301886792454,0.10285714285714286,0.625,24926,0.4053008130081301
66,24,12,512,5,304,0.822,0.7130434782608696,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44150943396226416,0.10285714285714286,0.6227272727272727,25484,0.4143739837398374
62,16,12,512,5,304,0.8218,0.7130434782608696,0.30976430976430974,0.25181598062953997,0.5647887323943662,0.4377358490566038,0.10285714285714286,0.6204545454545455,25221,0.41009756097560973
72,16,8,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,36360,0.5912195121951219
68,32,8,512,5,304,0.8222,0.7121739130434782,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44528301886792454,0.10285714285714286,0.625,25075,0.40772357723577235
74,16,12,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,36337,0.5908455284552846
70,32,12,512,5,304,0.8222,0.7121739130434782,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44528301886792454,0.10285714285714286,0.625,25076,0.407739837398374
61,16,8,1048,5,304,0.8204,0.7156521739130435,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.44150943396226416,0.10285714285714286,0.6227272727272727,24739,0.402260162601626
63,16,12,1048,5,304,0.82,0.7156521739130435,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.44150943396226416,0.10285714285714286,0.6227272727272727,24658,0.4009430894308943
78,24,12,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,36502,0.5935284552845529
65,24,8,1048,5,304,0.8198,0.7139130434782609,0.32323232323232326,0.23486682808716708,0.5802816901408451,0.44528301886792454,0.10285714285714286,0.625,24987,0.40629268292682924
76,24,8,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,36522,0.5938536585365853
67,24,12,1048,5,304,0.8198,0.7139130434782609,0.32323232323232326,0.23486682808716708,0.5802816901408451,0.44528301886792454,0.10285714285714286,0.625,24961,0.405869918699187
84,16,8,512,7,290,0.8224,0.6834782608695652,0.34507042253521125,0.2622107969151671,0.5720653789004457,0.4775641025641026,0.09090909090909091,0.6268343815513627,20777,0.33783739837398374
80,32,8,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,36508,0.5936260162601626
88,24,8,512,7,290,0.8218,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,20956,0.3407479674796748
69,32,8,1048,5,304,0.8198,0.7165217391304348,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.4377358490566038,0.10285714285714286,0.6204545454545455,23327,0.37930081300813007
86,16,12,512,7,290,0.8224,0.6843478260869565,0.34507042253521125,0.2622107969151671,0.5720653789004457,0.47435897435897434,0.09090909090909091,0.6247379454926625,20757,0.33751219512195124
82,32,12,512,6,304,0.8224,0.711304347826087,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.40955631399317405,0.11049723756906077,0.5928270042194093,36476,0.5931056910569106
73,16,8,1048,6,304,0.8222,0.7095652173913043,0.34576271186440677,0.2388451443569554,0.5798816568047337,0.4129692832764505,0.11049723756906077,0.5949367088607594,37041,0.6022926829268292
85,16,8,1048,7,290,0.8238,0.6860869565217391,0.34507042253521125,0.2699228791773779,0.5676077265973254,0.4551282051282051,0.09696969696969697,0.610062893081761,22263,0.362
75,16,12,1048,6,304,0.8224,0.7095652173913043,0.34576271186440677,0.2388451443569554,0.5798816568047337,0.4129692832764505,0.11049723756906077,0.5949367088607594,37053,0.6024878048780488
71,32,12,1048,5,304,0.8198,0.7165217391304348,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.4377358490566038,0.10285714285714286,0.6204545454545455,23323,0.3792357723577236
77,24,8,1048,6,304,0.8224,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,37279,0.6061626016260162
81,32,8,1048,6,304,0.8226,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,37430,0.6086178861788618
79,24,12,1048,6,304,0.8222,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,37280,0.6061788617886179
83,32,12,1048,6,304,0.8222,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,37482,0.6094634146341463
90,24,12,512,7,290,0.8216,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,20947,0.34060162601626015
92,32,8,512,7,290,0.8222,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,20934,0.34039024390243905
87,16,12,1048,7,290,0.8238,0.6860869565217391,0.34507042253521125,0.2699228791773779,0.5676077265973254,0.4551282051282051,0.09696969696969697,0.610062893081761,22360,0.36357723577235773
89,24,8,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,22253,0.36183739837398377
94,32,12,512,7,290,0.8222,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,20944,0.3405528455284553
96,16,8,512,8,282,0.8088,0.72,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46710526315789475,0.07926829268292683,0.6260683760683761,34748,0.5650081300813008
102,24,12,512,8,282,0.8084,0.72,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46710526315789475,0.07926829268292683,0.6260683760683761,34494,0.5608780487804879
108,16,8,512,9,285,0.8152,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,24063,0.39126829268292684
104,32,8,512,8,282,0.8082,0.7208695652173913,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46381578947368424,0.07926829268292683,0.6239316239316239,35289,0.5738048780487804
91,24,12,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,22261,0.36196747967479675
106,32,12,512,8,282,0.8082,0.7208695652173913,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46381578947368424,0.07926829268292683,0.6239316239316239,35282,0.5736910569105691
110,16,12,512,9,285,0.8152,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,24052,0.3910894308943089
98,16,12,512,8,282,0.8084,0.72,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46710526315789475,0.07926829268292683,0.6260683760683761,34580,0.5622764227642276
100,24,8,512,8,282,0.808,0.7208695652173913,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46381578947368424,0.07926829268292683,0.6239316239316239,35280,0.5736585365853658
93,32,8,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,21931,0.35660162601626016
112,24,8,512,9,285,0.815,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,24358,0.3960650406504065
114,24,12,512,9,285,0.8146,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,24275,0.39471544715447154
101,24,8,1048,8,282,0.8124,0.7243478260869565,0.3169811320754717,0.19184652278177458,0.6173020527859238,0.45394736842105265,0.09146341463414634,0.6132478632478633,34277,0.5573495934959349
97,16,8,1048,8,282,0.8106,0.7217391304347827,0.3320754716981132,0.19184652278177458,0.6231671554252199,0.45723684210526316,0.07926829268292683,0.6196581196581197,34197,0.5560487804878049
95,32,12,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,21938,0.35671544715447157
105,32,8,1048,8,282,0.8124,0.7252173913043478,0.3169811320754717,0.19184652278177458,0.6173020527859238,0.4506578947368421,0.09146341463414634,0.6111111111111112,34450,0.5601626016260163
99,16,12,1048,8,282,0.8108,0.7226086956521739,0.3320754716981132,0.19184652278177458,0.6231671554252199,0.45723684210526316,0.07317073170731707,0.6217948717948718,34210,0.556260162601626
116,32,8,512,9,285,0.815,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,24572,0.3995447154471545
111,16,12,1048,9,285,0.8136,0.7191304347826087,0.310580204778157,0.2278177458033573,0.5816901408450704,0.4067796610169492,0.11724137931034483,0.5636363636363636,20309,0.33022764227642276
118,32,12,512,9,285,0.815,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,24592,0.399869918699187
103,24,12,1048,8,282,0.8118,0.7226086956521739,0.32075471698113206,0.19184652278177458,0.6187683284457478,0.45723684210526316,0.09146341463414634,0.6153846153846154,34461,0.5603414634146342
109,16,8,1048,9,285,0.8136,0.7191304347826087,0.310580204778157,0.2278177458033573,0.5816901408450704,0.4067796610169492,0.11724137931034483,0.5636363636363636,20372,0.3312520325203252
107,32,12,1048,8,282,0.8122,0.7252173913043478,0.3169811320754717,0.19184652278177458,0.6173020527859238,0.4506578947368421,0.09146341463414634,0.6111111111111112,34475,0.5605691056910569
113,24,8,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,20538,0.33395121951219514
115,24,12,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,20634,0.33551219512195124
119,32,12,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,20634,0.33551219512195124
117,32,8,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,20627,0.33539837398373984
120,16,8,512,10,299,0.8264,0.6939130434782609,0.3275862068965517,0.2613333333333333,0.5593984962406015,0.43322475570032576,0.14606741573033707,0.5876288659793815,19292,0.3136910569105691
122,16,12,512,10,299,0.8262,0.6930434782608695,0.3275862068965517,0.2613333333333333,0.5593984962406015,0.4364820846905538,0.14606741573033707,0.5896907216494846,19147,0.31133333333333335
124,24,8,512,10,299,0.8252,0.6956521739130435,0.32068965517241377,0.2613333333333333,0.556390977443609,0.43322475570032576,0.14606741573033707,0.5876288659793815,19809,0.32209756097560976
121,16,8,1048,10,299,0.8248,0.6852173913043478,0.3586206896551724,0.256,0.5759398496240602,0.44625407166123776,0.1404494382022472,0.5979381443298969,19994,0.32510569105691056
126,24,12,512,10,299,0.8252,0.6956521739130435,0.32068965517241377,0.2613333333333333,0.556390977443609,0.43322475570032576,0.14606741573033707,0.5876288659793815,19772,0.3214959349593496
128,32,8,512,10,299,0.8256,0.6947826086956522,0.32068965517241377,0.264,0.5548872180451128,0.43322475570032576,0.14606741573033707,0.5876288659793815,20075,0.32642276422764227
130,32,12,512,10,299,0.8252,0.6947826086956522,0.32068965517241377,0.264,0.5548872180451128,0.43322475570032576,0.14606741573033707,0.5876288659793815,20103,0.3268780487804878
123,16,12,1048,10,299,0.8248,0.6852173913043478,0.3586206896551724,0.256,0.5759398496240602,0.44625407166123776,0.1404494382022472,0.5979381443298969,19992,0.32507317073170733
132,16,8,512,11,292,0.821,0.691304347826087,0.3591549295774648,0.2512690355329949,0.5855457227138643,0.45723684210526316,0.08928571428571429,0.6186440677966102,25290,0.41121951219512193
125,24,8,1048,10,299,0.8242,0.6826086956521739,0.36551724137931035,0.256,0.5789473684210527,0.4495114006514658,0.1404494382022472,0.6,19972,0.32474796747967477
134,16,12,512,11,292,0.821,0.6904347826086956,0.3591549295774648,0.25380710659898476,0.584070796460177,0.45723684210526316,0.08928571428571429,0.6186440677966102,25303,0.4114308943089431
127,24,12,1048,10,299,0.824,0.6826086956521739,0.36551724137931035,0.256,0.5789473684210527,0.4495114006514658,0.1404494382022472,0.6,19932,0.32409756097560977
136,24,8,512,11,292,0.8208,0.6895652173913044,0.3626760563380282,0.24873096446700507,0.588495575221239,0.46381578947368424,0.08928571428571429,0.6228813559322034,25169,0.4092520325203252
129,32,8,1048,10,299,0.8246,0.6817391304347826,0.36551724137931035,0.256,0.5789473684210527,0.4527687296416938,0.1404494382022472,0.6020618556701031,19963,0.32460162601626014
133,16,8,1048,11,292,0.8226,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,27541,0.44782113821138214
138,24,12,512,11,292,0.8204,0.6895652173913044,0.36619718309859156,0.24873096446700507,0.5899705014749262,0.4605263157894737,0.08928571428571429,0.6207627118644068,25075,0.40772357723577235
131,32,12,1048,10,299,0.8246,0.6826086956521739,0.36551724137931035,0.25333333333333335,0.5804511278195489,0.4527687296416938,0.1404494382022472,0.6020618556701031,19925,0.32398373983739837
140,32,8,512,11,292,0.8202,0.6895652173913044,0.3626760563380282,0.24873096446700507,0.588495575221239,0.46381578947368424,0.08928571428571429,0.6228813559322034,24239,0.394130081300813
144,16,8,512,12,292,0.8162,0.7304347826086957,0.2847222222222222,0.23039215686274508,0.5689655172413793,0.3972602739726027,0.1111111111111111,0.5726872246696035,16573,0.26947967479674795
146,16,12,512,12,292,0.8164,0.731304347826087,0.2847222222222222,0.22794117647058823,0.5704022988505747,0.3972602739726027,0.1111111111111111,0.5726872246696035,16570,0.26943089430894307
135,16,12,1048,11,292,0.8224,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,27475,0.4467479674796748
142,32,12,512,11,292,0.82,0.6878260869565217,0.36971830985915494,0.24873096446700507,0.5914454277286135,0.46381578947368424,0.08928571428571429,0.6228813559322034,24273,0.3946829268292683
137,24,8,1048,11,292,0.8226,0.688695652173913,0.3626760563380282,0.25888324873096447,0.5825958702064897,0.45394736842105265,0.08928571428571429,0.6165254237288136,27882,0.4533658536585366
139,24,12,1048,11,292,0.8226,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,27859,0.45299186991869916
148,24,8,512,12,292,0.8166,0.7295652173913043,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3972602739726027,0.1111111111111111,0.5726872246696035,16653,0.27078048780487807
150,24,12,512,12,292,0.8164,0.7295652173913043,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3972602739726027,0.1111111111111111,0.5726872246696035,16623,0.2702926829268293
141,32,8,1048,11,292,0.822,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,28019,0.45559349593495935
152,32,8,512,12,292,0.8164,0.7304347826086957,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3938356164383562,0.1111111111111111,0.5704845814977973,17227,0.28011382113821137
156,16,8,512,13,274,0.8128,0.7139130434782609,0.311284046692607,0.2164705882352941,0.6055718475073314,0.43130990415335463,0.14193548387096774,0.5726495726495726,34382,0.5590569105691057
145,16,8,1048,12,292,0.8164,0.7321739130434782,0.28125,0.23529411764705882,0.5646551724137931,0.386986301369863,0.1111111111111111,0.566079295154185,18812,0.3058861788617886
143,32,12,1048,11,292,0.8218,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,28024,0.45567479674796746
