Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
54,24,12,512,4,289,0.8246,0.7142857142857143,0.32653061224489793,0.3,0.3898305084745763,0.4318181818181818,0.06779661016949153,0.7184466019417476,13917,0.22629268292682927
26,16,12,512,2,292,0.8178,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,30317,0.4929593495934959
38,16,12,512,3,281,0.8144,0.752,0.2845528455284553,0.17857142857142858,0.3841059602649007,0.5263157894736842,0.03278688524590164,0.797979797979798,22841,0.3713983739837398
14,16,12,512,1,298,0.8274,0.7824561403508772,0.24503311258278146,0.23529411764705882,0.34054054054054056,0.4594594594594595,0.0,0.8,23560,0.38308943089430897
24,16,8,512,2,292,0.8178,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,30336,0.4932682926829268
32,32,8,512,2,292,0.818,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,29180,0.47447154471544717
48,16,8,512,4,289,0.825,0.7142857142857143,0.32653061224489793,0.3,0.3898305084745763,0.4318181818181818,0.06779661016949153,0.7184466019417476,14135,0.22983739837398373
16,24,8,512,1,298,0.8264,0.7824561403508772,0.24503311258278146,0.23529411764705882,0.34054054054054056,0.4594594594594595,0.0,0.8,23586,0.3835121951219512
58,32,12,512,4,289,0.8232,0.7178571428571429,0.32653061224489793,0.26666666666666666,0.3954802259887006,0.4318181818181818,0.06779661016949153,0.7184466019417476,14486,0.23554471544715447
46,32,12,512,3,281,0.8148,0.752,0.2845528455284553,0.17857142857142858,0.3841059602649007,0.5263157894736842,0.03278688524590164,0.797979797979798,22805,0.3708130081300813
22,32,12,512,1,298,0.8258,0.7859649122807018,0.24503311258278146,0.20588235294117646,0.34594594594594597,0.4594594594594595,0.0,0.8,23227,0.3776747967479675
34,32,12,512,2,292,0.818,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,29223,0.47517073170731705
20,32,8,512,1,298,0.8258,0.7859649122807018,0.24503311258278146,0.20588235294117646,0.34594594594594597,0.4594594594594595,0.0,0.8,23290,0.37869918699186994
10,32,12,512,0,274,0.8146,0.7463768115942029,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.01694915254237288,0.7755102040816326,37485,0.6095121951219512
37,16,8,1048,3,281,0.8116,0.752,0.3008130081300813,0.14285714285714285,0.40397350993377484,0.5263157894736842,0.01639344262295082,0.8080808080808081,22059,0.3586829268292683
13,16,8,1048,1,298,0.8248,0.7859649122807018,0.24503311258278146,0.20588235294117646,0.34594594594594597,0.4594594594594595,0.0,0.8,21920,0.3564227642276423
41,24,8,1048,3,281,0.811,0.756,0.2926829268292683,0.14285714285714285,0.3973509933774834,0.5263157894736842,0.01639344262295082,0.8080808080808081,22025,0.35813008130081303
25,16,8,1048,2,292,0.816,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,28102,0.4569430894308943
5,24,8,1048,0,274,0.8154,0.7427536231884058,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.03389830508474576,0.7653061224489796,35988,0.585170731707317
45,32,8,1048,3,281,0.8112,0.756,0.2926829268292683,0.14285714285714285,0.3973509933774834,0.5263157894736842,0.01639344262295082,0.8080808080808081,21944,0.3568130081300813
1,16,8,1048,0,274,0.815,0.7427536231884058,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.03389830508474576,0.7653061224489796,35300,0.5739837398373984
27,16,12,1048,2,292,0.8162,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,26877,0.43702439024390244
21,32,8,1048,1,298,0.8258,0.7824561403508772,0.24503311258278146,0.23529411764705882,0.34054054054054056,0.4594594594594595,0.0,0.8,22817,0.3710081300813008
51,16,12,1048,4,289,0.8228,0.7142857142857143,0.3333333333333333,0.26666666666666666,0.4011299435028249,0.4318181818181818,0.06779661016949153,0.7184466019417476,12918,0.21004878048780487
49,16,8,1048,4,289,0.823,0.7142857142857143,0.3333333333333333,0.26666666666666666,0.4011299435028249,0.4318181818181818,0.06779661016949153,0.7184466019417476,12909,0.20990243902439024
39,16,12,1048,3,281,0.8114,0.752,0.3008130081300813,0.14285714285714285,0.40397350993377484,0.5263157894736842,0.01639344262295082,0.8080808080808081,22038,0.35834146341463413
53,24,8,1048,4,289,0.8228,0.7214285714285714,0.3333333333333333,0.2,0.4124293785310734,0.4318181818181818,0.06779661016949153,0.7184466019417476,12751,0.20733333333333334
55,24,12,1048,4,289,0.8232,0.7214285714285714,0.3333333333333333,0.2,0.4124293785310734,0.4318181818181818,0.06779661016949153,0.7184466019417476,12702,0.20653658536585365
15,16,12,1048,1,298,0.8246,0.7859649122807018,0.24503311258278146,0.20588235294117646,0.34594594594594597,0.4594594594594595,0.0,0.8,21933,0.3566341463414634
57,32,8,1048,4,289,0.8218,0.7214285714285714,0.3333333333333333,0.2,0.4124293785310734,0.4318181818181818,0.06779661016949153,0.7184466019417476,12692,0.2063739837398374
3,16,12,1048,0,274,0.815,0.7427536231884058,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.03389830508474576,0.7653061224489796,35270,0.5734959349593496
29,24,8,1048,2,292,0.8166,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,27437,0.446130081300813
9,32,8,1048,0,274,0.8168,0.7427536231884058,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.03389830508474576,0.7653061224489796,36156,0.5879024390243902
7,24,12,1048,0,274,0.8156,0.7427536231884058,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.03389830508474576,0.7653061224489796,35855,0.5830081300813008
43,24,12,1048,3,281,0.811,0.756,0.2926829268292683,0.14285714285714285,0.3973509933774834,0.5263157894736842,0.01639344262295082,0.8080808080808081,21986,0.3574959349593496
19,24,12,1048,1,298,0.8248,0.7859649122807018,0.24503311258278146,0.20588235294117646,0.34594594594594597,0.4594594594594595,0.0,0.8,22035,0.35829268292682925
17,24,8,1048,1,298,0.8246,0.7859649122807018,0.24503311258278146,0.20588235294117646,0.34594594594594597,0.4594594594594595,0.0,0.8,22056,0.3586341463414634
11,32,12,1048,0,274,0.8168,0.7427536231884058,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.03389830508474576,0.7653061224489796,36136,0.5875772357723578
31,24,12,1048,2,292,0.8168,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,27473,0.44671544715447153
33,32,8,1048,2,292,0.8166,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,27552,0.448
35,32,12,1048,2,292,0.8166,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,27562,0.44816260162601623
23,32,12,1048,1,298,0.826,0.7824561403508772,0.24503311258278146,0.23529411764705882,0.34054054054054056,0.4594594594594595,0.0,0.8,22264,0.36201626016260163
59,32,12,1048,4,289,0.8216,0.725,0.3333333333333333,0.2,0.4124293785310734,0.4318181818181818,0.05084745762711865,0.7281553398058253,12635,0.2054471544715447
47,32,12,1048,3,281,0.8112,0.756,0.2926829268292683,0.14285714285714285,0.3973509933774834,0.5263157894736842,0.01639344262295082,0.8080808080808081,21929,0.35656910569105693
60,16,8,512,5,304,0.8218,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,25243,0.4104552845528455
64,24,8,512,5,304,0.8224,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,24926,0.4053008130081301
62,16,12,512,5,304,0.8218,0.7790697674418605,0.26618705035971224,0.10714285714285714,0.3712574850299401,0.5151515151515151,0.0,0.8241758241758241,25221,0.41009756097560973
72,16,8,512,6,304,0.8224,0.8171206225680934,0.23703703703703705,0.16666666666666666,0.3270440251572327,0.25,0.045454545454545456,0.7244897959183674,36360,0.5912195121951219
66,24,12,512,5,304,0.822,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,25484,0.4143739837398374
68,32,8,512,5,304,0.8222,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,25075,0.40772357723577235
74,16,12,512,6,304,0.8224,0.8171206225680934,0.23703703703703705,0.16666666666666666,0.3270440251572327,0.25,0.045454545454545456,0.7244897959183674,36337,0.5908455284552846
76,24,8,512,6,304,0.8224,0.8171206225680934,0.23703703703703705,0.16666666666666666,0.3270440251572327,0.25,0.045454545454545456,0.7244897959183674,36522,0.5938536585365853
84,16,8,512,7,290,0.8224,0.7355072463768116,0.2846715328467153,0.32432432432432434,0.367816091954023,0.4878048780487805,0.03278688524590164,0.7745098039215687,20777,0.33783739837398374
70,32,12,512,5,304,0.8222,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,25076,0.407739837398374
78,24,12,512,6,304,0.8224,0.8171206225680934,0.23703703703703705,0.16666666666666666,0.3270440251572327,0.25,0.045454545454545456,0.7244897959183674,36502,0.5935284552845529
88,24,8,512,7,290,0.8218,0.7427536231884058,0.2773722627737226,0.32432432432432434,0.3620689655172414,0.4634146341463415,0.03278688524590164,0.7647058823529411,20956,0.3407479674796748
80,32,8,512,6,304,0.8224,0.8171206225680934,0.23703703703703705,0.16666666666666666,0.3270440251572327,0.25,0.045454545454545456,0.7244897959183674,36508,0.5936260162601626
61,16,8,1048,5,304,0.8204,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,24739,0.402260162601626
86,16,12,512,7,290,0.8224,0.7391304347826086,0.2846715328467153,0.32432432432432434,0.367816091954023,0.4634146341463415,0.03278688524590164,0.7647058823529411,20757,0.33751219512195124
63,16,12,1048,5,304,0.82,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,24658,0.4009430894308943
82,32,12,512,6,304,0.8224,0.8171206225680934,0.23703703703703705,0.16666666666666666,0.3270440251572327,0.25,0.045454545454545456,0.7244897959183674,36476,0.5931056910569106
73,16,8,1048,6,304,0.8222,0.8132295719844358,0.24444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.045454545454545456,0.7244897959183674,37041,0.6022926829268292
67,24,12,1048,5,304,0.8198,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,24961,0.405869918699187
69,32,8,1048,5,304,0.8198,0.7790697674418605,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5454545454545454,0.0,0.8351648351648352,23327,0.37930081300813007
65,24,8,1048,5,304,0.8198,0.7829457364341085,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5151515151515151,0.0,0.8241758241758241,24987,0.40629268292682924
85,16,8,1048,7,290,0.8238,0.7391304347826086,0.2846715328467153,0.32432432432432434,0.367816091954023,0.43902439024390244,0.04918032786885246,0.7450980392156863,22263,0.362
90,24,12,512,7,290,0.8216,0.7427536231884058,0.2773722627737226,0.32432432432432434,0.3620689655172414,0.4634146341463415,0.03278688524590164,0.7647058823529411,20947,0.34060162601626015
92,32,8,512,7,290,0.8222,0.7463768115942029,0.27007299270072993,0.32432432432432434,0.3563218390804598,0.4634146341463415,0.03278688524590164,0.7647058823529411,20934,0.34039024390243905
75,16,12,1048,6,304,0.8224,0.8132295719844358,0.24444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.045454545454545456,0.7244897959183674,37053,0.6024878048780488
94,32,12,512,7,290,0.8222,0.7463768115942029,0.27007299270072993,0.32432432432432434,0.3563218390804598,0.4634146341463415,0.03278688524590164,0.7647058823529411,20944,0.3405528455284553
77,24,8,1048,6,304,0.8224,0.8132295719844358,0.24444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.045454545454545456,0.7244897959183674,37279,0.6061626016260162
79,24,12,1048,6,304,0.8222,0.8132295719844358,0.24444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.045454545454545456,0.7244897959183674,37280,0.6061788617886179
81,32,8,1048,6,304,0.8226,0.8132295719844358,0.24444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.045454545454545456,0.7244897959183674,37430,0.6086178861788618
71,32,12,1048,5,304,0.8198,0.7790697674418605,0.26618705035971224,0.07142857142857142,0.3772455089820359,0.5454545454545454,0.0,0.8351648351648352,23323,0.3792357723577236
108,16,8,512,9,285,0.8152,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,24063,0.39126829268292684
96,16,8,512,8,282,0.8088,0.7902621722846442,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.0,0.8181818181818182,34748,0.5650081300813008
87,16,12,1048,7,290,0.8238,0.7391304347826086,0.2846715328467153,0.32432432432432434,0.367816091954023,0.43902439024390244,0.04918032786885246,0.7450980392156863,22360,0.36357723577235773
83,32,12,1048,6,304,0.8222,0.8132295719844358,0.24444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.045454545454545456,0.7244897959183674,37482,0.6094634146341463
110,16,12,512,9,285,0.8152,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,24052,0.3910894308943089
106,32,12,512,8,282,0.8082,0.7902621722846442,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.0,0.8181818181818182,35282,0.5736910569105691
102,24,12,512,8,282,0.8084,0.7902621722846442,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.0,0.8181818181818182,34494,0.5608780487804879
104,32,8,512,8,282,0.8082,0.7902621722846442,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.0,0.8181818181818182,35289,0.5738048780487804
100,24,8,512,8,282,0.808,0.7902621722846442,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.0,0.8181818181818182,35280,0.5736585365853658
98,16,12,512,8,282,0.8084,0.7902621722846442,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.0,0.8181818181818182,34580,0.5622764227642276
112,24,8,512,9,285,0.815,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,24358,0.3960650406504065
89,24,8,1048,7,290,0.8234,0.7427536231884058,0.2846715328467153,0.32432432432432434,0.367816091954023,0.43902439024390244,0.03278688524590164,0.7549019607843137,22253,0.36183739837398377
114,24,12,512,9,285,0.8146,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,24275,0.39471544715447154
116,32,8,512,9,285,0.815,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,24572,0.3995447154471545
118,32,12,512,9,285,0.815,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,24592,0.399869918699187
91,24,12,1048,7,290,0.8234,0.7427536231884058,0.2846715328467153,0.32432432432432434,0.367816091954023,0.43902439024390244,0.03278688524590164,0.7549019607843137,22261,0.36196747967479675
97,16,8,1048,8,282,0.8106,0.7865168539325843,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.015151515151515152,0.8080808080808081,34197,0.5560487804878049
101,24,8,1048,8,282,0.8124,0.7827715355805244,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.030303030303030304,0.797979797979798,34277,0.5573495934959349
93,32,8,1048,7,290,0.8234,0.7427536231884058,0.2846715328467153,0.32432432432432434,0.367816091954023,0.43902439024390244,0.03278688524590164,0.7549019607843137,21931,0.35660162601626016
109,16,8,1048,9,285,0.8136,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,20372,0.3312520325203252
99,16,12,1048,8,282,0.8108,0.7902621722846442,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.0,0.8181818181818182,34210,0.556260162601626
105,32,8,1048,8,282,0.8124,0.7827715355805244,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.030303030303030304,0.797979797979798,34450,0.5601626016260163
95,32,12,1048,7,290,0.8234,0.7427536231884058,0.2846715328467153,0.32432432432432434,0.367816091954023,0.43902439024390244,0.03278688524590164,0.7549019607843137,21938,0.35671544715447157
103,24,12,1048,8,282,0.8118,0.7827715355805244,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.030303030303030304,0.797979797979798,34461,0.5603414634146342
111,16,12,1048,9,285,0.8136,0.7447552447552448,0.2545454545454545,0.25,0.32642487046632124,0.5641025641025641,0.037037037037037035,0.7956989247311828,20309,0.33022764227642276
113,24,8,1048,9,285,0.815,0.7482517482517482,0.24848484848484848,0.25,0.32124352331606215,0.5641025641025641,0.037037037037037035,0.7956989247311828,20538,0.33395121951219514
115,24,12,1048,9,285,0.815,0.7482517482517482,0.24848484848484848,0.25,0.32124352331606215,0.5641025641025641,0.037037037037037035,0.7956989247311828,20634,0.33551219512195124
107,32,12,1048,8,282,0.8122,0.7827715355805244,0.2805755395683453,0.06896551724137931,0.39285714285714285,0.45454545454545453,0.030303030303030304,0.797979797979798,34475,0.5605691056910569
117,32,8,1048,9,285,0.815,0.7482517482517482,0.24848484848484848,0.25,0.32124352331606215,0.5641025641025641,0.037037037037037035,0.7956989247311828,20627,0.33539837398373984
119,32,12,1048,9,285,0.815,0.7482517482517482,0.24848484848484848,0.25,0.32124352331606215,0.5641025641025641,0.037037037037037035,0.7956989247311828,20634,0.33551219512195124
120,16,8,512,10,299,0.8264,0.7241379310344828,0.3006993006993007,0.2857142857142857,0.35365853658536583,0.5428571428571428,0.06451612903225806,0.7938144329896907,19292,0.3136910569105691
122,16,12,512,10,299,0.8262,0.7241379310344828,0.3006993006993007,0.2857142857142857,0.35365853658536583,0.5428571428571428,0.06451612903225806,0.7938144329896907,19147,0.31133333333333335
124,24,8,512,10,299,0.8252,0.7241379310344828,0.3006993006993007,0.2857142857142857,0.35365853658536583,0.5428571428571428,0.06451612903225806,0.7938144329896907,19809,0.32209756097560976
126,24,12,512,10,299,0.8252,0.7241379310344828,0.3006993006993007,0.2857142857142857,0.35365853658536583,0.5428571428571428,0.06451612903225806,0.7938144329896907,19772,0.3214959349593496
132,16,8,512,11,292,0.821,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,25290,0.41121951219512193
128,32,8,512,10,299,0.8256,0.7241379310344828,0.3006993006993007,0.2857142857142857,0.35365853658536583,0.5428571428571428,0.06451612903225806,0.7938144329896907,20075,0.32642276422764227
130,32,12,512,10,299,0.8252,0.7241379310344828,0.3006993006993007,0.2857142857142857,0.35365853658536583,0.5428571428571428,0.06451612903225806,0.7938144329896907,20103,0.3268780487804878
121,16,8,1048,10,299,0.8248,0.7203065134099617,0.3076923076923077,0.2857142857142857,0.3597560975609756,0.5714285714285714,0.04838709677419355,0.8144329896907216,19994,0.32510569105691056
134,16,12,512,11,292,0.821,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,25303,0.4114308943089431
136,24,8,512,11,292,0.8208,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,25169,0.4092520325203252
138,24,12,512,11,292,0.8204,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,25075,0.40772357723577235
123,16,12,1048,10,299,0.8248,0.7203065134099617,0.3076923076923077,0.2857142857142857,0.3597560975609756,0.5714285714285714,0.04838709677419355,0.8144329896907216,19992,0.32507317073170733
125,24,8,1048,10,299,0.8242,0.7203065134099617,0.3076923076923077,0.2857142857142857,0.3597560975609756,0.5714285714285714,0.04838709677419355,0.8144329896907216,19972,0.32474796747967477
144,16,8,512,12,292,0.8162,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,16573,0.26947967479674795
140,32,8,512,11,292,0.8202,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,24239,0.394130081300813
146,16,12,512,12,292,0.8164,0.7830882352941176,0.25874125874125875,0.2,0.35260115606936415,0.46875,0.014925373134328358,0.8181818181818182,16570,0.26943089430894307
133,16,8,1048,11,292,0.8226,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,27541,0.44782113821138214
142,32,12,512,11,292,0.82,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,24273,0.3946829268292683
129,32,8,1048,10,299,0.8246,0.7164750957854407,0.3076923076923077,0.2857142857142857,0.3597560975609756,0.6,0.04838709677419355,0.8247422680412371,19963,0.32460162601626014
127,24,12,1048,10,299,0.824,0.7203065134099617,0.3076923076923077,0.2857142857142857,0.3597560975609756,0.5714285714285714,0.04838709677419355,0.8144329896907216,19932,0.32409756097560977
150,24,12,512,12,292,0.8164,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,16623,0.2702926829268293
148,24,8,512,12,292,0.8166,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,16653,0.27078048780487807
135,16,12,1048,11,292,0.8224,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,27475,0.4467479674796748
156,16,8,512,13,274,0.8128,0.7821011673151751,0.24060150375939848,0.25,0.32919254658385094,0.48484848484848486,0.015873015873015872,0.8125,34382,0.5590569105691057
131,32,12,1048,10,299,0.8246,0.7164750957854407,0.3076923076923077,0.2857142857142857,0.3597560975609756,0.6,0.04838709677419355,0.8247422680412371,19925,0.32398373983739837
152,32,8,512,12,292,0.8164,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,17227,0.28011382113821137
160,24,8,512,13,274,0.8128,0.7821011673151751,0.24060150375939848,0.25,0.32919254658385094,0.48484848484848486,0.015873015873015872,0.8125,34496,0.560910569105691
162,24,12,512,13,274,0.813,0.7821011673151751,0.24060150375939848,0.25,0.32919254658385094,0.48484848484848486,0.015873015873015872,0.8125,34495,0.5608943089430894
158,16,12,512,13,274,0.813,0.7821011673151751,0.24060150375939848,0.25,0.32919254658385094,0.48484848484848486,0.015873015873015872,0.8125,34474,0.5605528455284553
154,32,12,512,12,292,0.8164,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,17195,0.27959349593495936
164,32,8,512,13,274,0.8126,0.7821011673151751,0.24060150375939848,0.25,0.32919254658385094,0.48484848484848486,0.015873015873015872,0.8125,34691,0.5640813008130081
137,24,8,1048,11,292,0.8226,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,27882,0.4533658536585366
139,24,12,1048,11,292,0.8226,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,27859,0.45299186991869916
147,16,12,1048,12,292,0.8162,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,18643,0.30313821138211383
141,32,8,1048,11,292,0.822,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,28019,0.45559349593495935
145,16,8,1048,12,292,0.8164,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,18812,0.3058861788617886
