Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
17,24,8,1048,1,0.4983739837398374
55,24,12,1048,4,0.4972357723577236
25,16,8,1048,2,0.504390243902439
43,24,12,1048,3,0.4920325203252032
93,32,8,1048,7,0.5073170731707317
41,24,8,1048,3,0.4920325203252032
40,24,8,512,3,0.4902439024390244
47,32,12,1048,3,0.4920325203252032
63,16,12,1048,5,0.48813008130081303
37,16,8,1048,3,0.49121951219512194
4,24,8,512,0,0.4959349593495935
86,16,12,512,7,0.5073170731707317
112,24,8,512,9,0.4967479674796748
16,24,8,512,1,0.4980487804878049
70,32,12,512,5,0.4866666666666667
59,32,12,1048,4,0.49642276422764225
24,16,8,512,2,0.5040650406504065
32,32,8,512,2,0.5034146341463415
50,16,12,512,4,0.49902439024390244
45,32,8,1048,3,0.491869918699187
34,32,12,512,2,0.5034146341463415
8,32,8,512,0,0.4959349593495935
62,16,12,512,5,0.4865040650406504
111,16,12,1048,9,0.4975609756097561
19,24,12,1048,1,0.49821138211382116
61,16,8,1048,5,0.48845528455284554
81,32,8,1048,6,0.49089430894308944
14,16,12,512,1,0.4983739837398374
71,32,12,1048,5,0.48845528455284554
11,32,12,1048,0,0.49691056910569104
83,32,12,1048,6,0.4905691056910569
20,32,8,512,1,0.4983739837398374
54,24,12,512,4,0.49886178861788616
73,16,8,1048,6,0.4900813008130081
38,16,12,512,3,0.4900813008130081
0,16,8,512,0,0.49609756097560975
72,16,8,512,6,0.4923577235772358
94,32,12,512,7,0.5074796747967479
42,24,12,512,3,0.4902439024390244
88,24,8,512,7,0.508130081300813
75,16,12,1048,6,0.4902439024390244
69,32,8,1048,5,0.48845528455284554
56,32,8,512,4,0.4983739837398374
60,16,8,512,5,0.4861788617886179
49,16,8,1048,4,0.49869918699186994
108,16,8,512,9,0.49658536585365853
95,32,12,1048,7,0.5073170731707317
84,16,8,512,7,0.5078048780487805
118,32,12,512,9,0.4967479674796748
110,16,12,512,9,0.49658536585365853
1,16,8,1048,0,0.49609756097560975
66,24,12,512,5,0.4866666666666667
90,24,12,512,7,0.5079674796747967
10,32,12,512,0,0.49609756097560975
119,32,12,1048,9,0.4973983739837398
53,24,8,1048,4,0.4973983739837398
39,16,12,1048,3,0.49105691056910566
101,24,8,1048,8,0.4897560975609756
46,32,12,512,3,0.49105691056910566
67,24,12,1048,5,0.48796747967479676
109,16,8,1048,9,0.4975609756097561
57,32,8,1048,4,0.4967479674796748
29,24,8,1048,2,0.5047154471544716
85,16,8,1048,7,0.5071544715447155
15,16,12,1048,1,0.4983739837398374
120,16,8,512,10,0.49414634146341463
126,24,12,512,10,0.49447154471544713
124,24,8,512,10,0.49447154471544713
154,32,12,512,12,0.5019512195121951
137,24,8,1048,11,0.4975609756097561
127,24,12,1048,10,0.49398373983739835
122,16,12,512,10,0.4938211382113821
131,32,12,1048,10,0.4938211382113821
143,32,12,1048,11,0.4977235772357724
140,32,8,512,11,0.49609756097560975
121,16,8,1048,10,0.49349593495934957
130,32,12,512,10,0.4943089430894309
125,24,8,1048,10,0.49317073170731707
146,16,12,512,12,0.5017886178861789
148,24,8,512,12,0.5019512195121951
142,32,12,512,11,0.4959349593495935
123,16,12,1048,10,0.49349593495934957
173,24,8,1048,14,0.48796747967479676
153,32,8,1048,12,0.5019512195121951
158,16,12,512,13,0.49317073170731707
150,24,12,512,12,0.5021138211382113
129,32,8,1048,10,0.49398373983739835
132,16,8,512,11,0.49577235772357725
161,24,8,1048,13,0.49349593495934957
170,16,12,512,14,0.48829268292682926
181,16,8,1048,15,0.49154471544715445
134,16,12,512,11,0.4959349593495935
138,24,12,512,11,0.4959349593495935
149,24,8,1048,12,0.5024390243902439
152,32,8,512,12,0.5019512195121951
139,24,12,1048,11,0.4973983739837398
166,32,12,512,13,0.49349593495934957
155,32,12,1048,12,0.5016260162601626
145,16,8,1048,12,0.5022764227642277
128,32,8,512,10,0.4943089430894309
160,24,8,512,13,0.49317073170731707
192,16,8,512,16,0.5026016260162601
165,32,8,1048,13,0.49333333333333335
147,16,12,1048,12,0.5017886178861789
169,16,8,1048,14,0.48845528455284554
164,32,8,512,13,0.49349593495934957
171,16,12,1048,14,0.48845528455284554
175,24,12,1048,14,0.48796747967479676
162,24,12,512,13,0.49333333333333335
198,24,12,512,16,0.5027642276422765
151,24,12,1048,12,0.5021138211382113
157,16,8,1048,13,0.49349593495934957
141,32,8,1048,11,0.4975609756097561
206,16,12,512,17,0.5009756097560976
144,16,8,512,12,0.5021138211382113
168,16,8,512,14,0.48796747967479676
197,24,8,1048,16,0.5030894308943089
204,16,8,512,17,0.5008130081300813
133,16,8,1048,11,0.4977235772357724
183,16,12,1048,15,0.4913821138211382
196,24,8,512,16,0.5027642276422765
210,24,12,512,17,0.5016260162601626
136,24,8,512,11,0.4959349593495935
190,32,12,512,15,0.4913821138211382
182,16,12,512,15,0.49154471544715445
135,16,12,1048,11,0.4978861788617886
201,32,8,1048,16,0.5026016260162601
179,32,12,1048,14,0.4878048780487805
180,16,8,512,15,0.49154471544715445
195,16,12,1048,16,0.5032520325203252
172,24,8,512,14,0.48813008130081303
167,32,12,1048,13,0.49349593495934957
191,32,12,1048,15,0.49154471544715445
200,32,8,512,16,0.5027642276422765
186,24,12,512,15,0.4913821138211382
178,32,12,512,14,0.48813008130081303
224,32,8,512,18,0.49821138211382116
202,32,12,512,16,0.5029268292682927
184,24,8,512,15,0.4913821138211382
218,16,12,512,18,0.4973983739837398
194,16,12,512,16,0.5026016260162601
208,24,8,512,17,0.5016260162601626
222,24,12,512,18,0.4983739837398374
177,32,8,1048,14,0.48764227642276425
156,16,8,512,13,0.49333333333333335
159,16,12,1048,13,0.49349593495934957
163,24,12,1048,13,0.49349593495934957
176,32,8,512,14,0.48813008130081303
193,16,8,1048,16,0.5032520325203252
185,24,8,1048,15,0.491869918699187
207,16,12,1048,17,0.5008130081300813
212,32,8,512,17,0.5016260162601626
214,32,12,512,17,0.5011382113821138
228,16,8,512,19,0.4866666666666667
216,16,8,512,18,0.4977235772357724
174,24,12,512,14,0.48813008130081303
189,32,8,1048,15,0.49154471544715445
205,16,8,1048,17,0.5008130081300813
230,16,12,512,19,0.4866666666666667
187,24,12,1048,15,0.491869918699187
203,32,12,1048,16,0.5024390243902439
188,32,8,512,15,0.4913821138211382
217,16,8,1048,18,0.4977235772357724
221,24,8,1048,18,0.49869918699186994
215,32,12,1048,17,0.500650406504065
209,24,8,1048,17,0.5004878048780488
220,24,8,512,18,0.4983739837398374
231,16,12,1048,19,0.48504065040650407
199,24,12,1048,16,0.5029268292682927
213,32,8,1048,17,0.500650406504065
219,16,12,1048,18,0.4978861788617886
225,32,8,1048,18,0.4995121951219512
232,24,8,512,19,0.4873170731707317
211,24,12,1048,17,0.5009756097560976
229,16,8,1048,19,0.48504065040650407
226,32,12,512,18,0.4980487804878049
234,24,12,512,19,0.4873170731707317
223,24,12,1048,18,0.49886178861788616
236,32,8,512,19,0.487479674796748
238,32,12,512,19,0.4871544715447155
227,32,12,1048,18,0.4996747967479675
235,24,12,1048,19,0.48552845528455285
239,32,12,1048,19,0.487479674796748
237,32,8,1048,19,0.4873170731707317
233,24,8,1048,19,0.48569105691056913
