Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
76,24,8,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,3129,0.5087804878048781
18,24,12,512,1,298,0.8266,0.6860869565217391,0.3389261744966443,0.27901234567901234,0.5590327169274538,0.43462897526501765,0.14634146341463414,0.5883668903803132,1961,0.31886178861788617
66,24,12,512,5,304,0.822,0.7130434782608696,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44150943396226416,0.10285714285714286,0.6227272727272727,2156,0.3505691056910569
48,16,8,512,4,289,0.825,0.7017391304347826,0.34519572953736655,0.24937655860349128,0.5835777126099707,0.41254125412541254,0.12727272727272726,0.5747863247863247,1088,0.17691056910569106
6,24,12,512,0,274,0.8144,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,3191,0.5188617886178862
44,32,8,512,3,281,0.8148,0.711304347826087,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4479495268138801,0.08484848484848485,0.6078838174273858,1940,0.3154471544715447
70,32,12,512,5,304,0.8222,0.7121739130434782,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44528301886792454,0.10285714285714286,0.625,2139,0.34780487804878046
74,16,12,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,3103,0.5045528455284553
64,24,8,512,5,304,0.8224,0.7121739130434782,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44528301886792454,0.10285714285714286,0.625,2133,0.3468292682926829
68,32,8,512,5,304,0.8222,0.7121739130434782,0.31313131313131315,0.2469733656174334,0.5690140845070423,0.44528301886792454,0.10285714285714286,0.625,2139,0.34780487804878046
4,24,8,512,0,274,0.8148,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,3214,0.5226016260162601
46,32,12,512,3,281,0.8148,0.7121739130434782,0.34220532319391633,0.20987654320987653,0.6137724550898204,0.4479495268138801,0.08484848484848485,0.6078838174273858,1938,0.3151219512195122
8,32,8,512,0,274,0.8148,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,3259,0.5299186991869919
42,24,12,512,3,281,0.8148,0.7130434782608696,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4416403785488959,0.08484848484848485,0.6037344398340249,1950,0.3170731707317073
52,24,8,512,4,289,0.8246,0.7,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.4158415841584158,0.12727272727272726,0.5769230769230769,1071,0.17414634146341462
0,16,8,512,0,274,0.8146,0.6826086956521739,0.381294964028777,0.22772277227722773,0.6129032258064516,0.4754601226993865,0.08450704225352113,0.6089743589743589,3177,0.5165853658536586
40,24,8,512,3,281,0.8148,0.7130434782608696,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4416403785488959,0.08484848484848485,0.6037344398340249,1949,0.31691056910569104
36,16,8,512,3,281,0.8146,0.7130434782608696,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4416403785488959,0.08484848484848485,0.6037344398340249,1937,0.3149593495934959
30,24,12,512,2,292,0.8182,0.7017391304347826,0.3087719298245614,0.26252983293556087,0.5639204545454546,0.44876325088339225,0.11042944785276074,0.6098654708520179,2659,0.4323577235772358
28,24,8,512,2,292,0.818,0.7008695652173913,0.3087719298245614,0.2649164677804296,0.5625,0.44876325088339225,0.11042944785276074,0.6098654708520179,2508,0.40780487804878046
14,16,12,512,1,298,0.8274,0.6860869565217391,0.33557046979865773,0.2814814814814815,0.5561877667140825,0.43462897526501765,0.14634146341463414,0.5883668903803132,1974,0.32097560975609757
56,32,8,512,4,289,0.8234,0.7,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.4158415841584158,0.12727272727272726,0.5769230769230769,1120,0.1821138211382114
22,32,12,512,1,298,0.8258,0.6878260869565217,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.4381625441696113,0.14634146341463414,0.5906040268456376,1943,0.3159349593495935
12,16,8,512,1,298,0.827,0.6860869565217391,0.33557046979865773,0.2814814814814815,0.5561877667140825,0.43462897526501765,0.14634146341463414,0.5883668903803132,1972,0.32065040650406507
58,32,12,512,4,289,0.8232,0.7,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.4158415841584158,0.12727272727272726,0.5769230769230769,1117,0.18162601626016261
1,16,8,1048,0,274,0.815,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,3018,0.49073170731707316
13,16,8,1048,1,298,0.8248,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,1824,0.2965853658536585
41,24,8,1048,3,281,0.811,0.7095652173913043,0.34980988593155893,0.2,0.6227544910179641,0.47318611987381703,0.06666666666666667,0.6307053941908713,1854,0.30146341463414633
25,16,8,1048,2,292,0.816,0.7017391304347826,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.44876325088339225,0.11042944785276074,0.6098654708520179,2451,0.3985365853658537
51,16,12,1048,4,289,0.8228,0.7,0.35231316725978645,0.24438902743142144,0.5894428152492669,0.42244224422442245,0.12121212121212122,0.5833333333333334,997,0.16211382113821138
37,16,8,1048,3,281,0.8116,0.7078260869565217,0.3574144486692015,0.19753086419753085,0.6272455089820359,0.47634069400630913,0.06666666666666667,0.6327800829875518,1859,0.3022764227642276
3,16,12,1048,0,274,0.815,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,3015,0.4902439024390244
73,16,8,1048,6,304,0.8222,0.7095652173913043,0.34576271186440677,0.2388451443569554,0.5798816568047337,0.4129692832764505,0.11049723756906077,0.5949367088607594,3201,0.5204878048780488
61,16,8,1048,5,304,0.8204,0.7156521739130435,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.44150943396226416,0.10285714285714286,0.6227272727272727,2094,0.3404878048780488
45,32,8,1048,3,281,0.8112,0.7095652173913043,0.34980988593155893,0.2,0.6227544910179641,0.47318611987381703,0.06666666666666667,0.6307053941908713,1848,0.30048780487804877
63,16,12,1048,5,304,0.82,0.7156521739130435,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.44150943396226416,0.10285714285714286,0.6227272727272727,2086,0.3391869918699187
75,16,12,1048,6,304,0.8224,0.7095652173913043,0.34576271186440677,0.2388451443569554,0.5798816568047337,0.4129692832764505,0.11049723756906077,0.5949367088607594,3197,0.5198373983739838
39,16,12,1048,3,281,0.8114,0.7078260869565217,0.3574144486692015,0.19753086419753085,0.6272455089820359,0.47634069400630913,0.06666666666666667,0.6327800829875518,1859,0.3022764227642276
9,32,8,1048,0,274,0.8168,0.6869565217391305,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.46319018404907975,0.09154929577464789,0.5982905982905983,3089,0.5022764227642277
7,24,12,1048,0,274,0.8156,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,3072,0.4995121951219512
23,32,12,1048,1,298,0.826,0.688695652173913,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.43462897526501765,0.14634146341463414,0.5883668903803132,1837,0.2986991869918699
77,24,8,1048,6,304,0.8224,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,3248,0.528130081300813
15,16,12,1048,1,298,0.8246,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,1824,0.2965853658536585
67,24,12,1048,5,304,0.8198,0.7139130434782609,0.32323232323232326,0.23486682808716708,0.5802816901408451,0.44528301886792454,0.10285714285714286,0.625,2105,0.34227642276422765
27,16,12,1048,2,292,0.8162,0.7017391304347826,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.44876325088339225,0.11042944785276074,0.6098654708520179,2347,0.3816260162601626
65,24,8,1048,5,304,0.8198,0.7139130434782609,0.32323232323232326,0.23486682808716708,0.5802816901408451,0.44528301886792454,0.10285714285714286,0.625,2105,0.34227642276422765
11,32,12,1048,0,274,0.8168,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,3087,0.5019512195121951
35,32,12,1048,2,292,0.8166,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,2403,0.3907317073170732
43,24,12,1048,3,281,0.811,0.7095652173913043,0.34980988593155893,0.2,0.6227544910179641,0.47318611987381703,0.06666666666666667,0.6307053941908713,1854,0.30146341463414633
31,24,12,1048,2,292,0.8168,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,2390,0.3886178861788618
19,24,12,1048,1,298,0.8248,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,1824,0.2965853658536585
17,24,8,1048,1,298,0.8246,0.6895652173913044,0.3389261744966443,0.2641975308641975,0.5675675675675675,0.4416961130742049,0.14634146341463414,0.5928411633109619,1825,0.2967479674796748
21,32,8,1048,1,298,0.8258,0.688695652173913,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.43462897526501765,0.14634146341463414,0.5883668903803132,1878,0.3053658536585366
59,32,12,1048,4,289,0.8216,0.7008695652173913,0.36298932384341637,0.23192019950124687,0.6011730205278593,0.429042904290429,0.11515151515151516,0.5897435897435898,985,0.16016260162601625
79,24,12,1048,6,304,0.8222,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,3247,0.5279674796747967
69,32,8,1048,5,304,0.8198,0.7165217391304348,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.4377358490566038,0.10285714285714286,0.6204545454545455,1968,0.32
55,24,12,1048,4,289,0.8232,0.7017391304347826,0.3594306049822064,0.23192019950124687,0.5997067448680352,0.42574257425742573,0.12121212121212122,0.5854700854700855,990,0.16097560975609757
57,32,8,1048,4,289,0.8218,0.7,0.36298932384341637,0.23192019950124687,0.6011730205278593,0.429042904290429,0.12121212121212122,0.5876068376068376,986,0.16032520325203253
29,24,8,1048,2,292,0.8166,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,2386,0.3879674796747967
53,24,8,1048,4,289,0.8228,0.7008695652173913,0.3594306049822064,0.23192019950124687,0.5997067448680352,0.429042904290429,0.12121212121212122,0.5876068376068376,988,0.16065040650406504
49,16,8,1048,4,289,0.823,0.7,0.35231316725978645,0.24438902743142144,0.5894428152492669,0.42244224422442245,0.12121212121212122,0.5833333333333334,996,0.16195121951219513
71,32,12,1048,5,304,0.8198,0.7165217391304348,0.31986531986531985,0.23486682808716708,0.5788732394366197,0.4377358490566038,0.10285714285714286,0.6204545454545455,1972,0.32065040650406507
47,32,12,1048,3,281,0.8112,0.7104347826086956,0.34980988593155893,0.19753086419753085,0.624251497005988,0.47318611987381703,0.06666666666666667,0.6307053941908713,1848,0.30048780487804877
33,32,8,1048,2,292,0.8166,0.7026086956521739,0.30526315789473685,0.2649164677804296,0.5610795454545454,0.4452296819787986,0.11042944785276074,0.6076233183856502,2402,0.3905691056910569
5,24,8,1048,0,274,0.8154,0.6860869565217391,0.3776978417266187,0.22524752475247525,0.6129032258064516,0.4662576687116564,0.09154929577464789,0.6004273504273504,3077,0.5003252032520326
84,16,8,512,7,290,0.8224,0.6834782608695652,0.34507042253521125,0.2622107969151671,0.5720653789004457,0.4775641025641026,0.09090909090909091,0.6268343815513627,1756,0.28552845528455284
80,32,8,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,3130,0.5089430894308943
96,16,8,512,8,282,0.8088,0.72,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46710526315789475,0.07926829268292683,0.6260683760683761,2988,0.48585365853658535
86,16,12,512,7,290,0.8224,0.6843478260869565,0.34507042253521125,0.2622107969151671,0.5720653789004457,0.47435897435897434,0.09090909090909091,0.6247379454926625,1746,0.2839024390243902
92,32,8,512,7,290,0.8222,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,1777,0.2889430894308943
106,32,12,512,8,282,0.8082,0.7208695652173913,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46381578947368424,0.07926829268292683,0.6239316239316239,3019,0.49089430894308944
98,16,12,512,8,282,0.8084,0.72,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46710526315789475,0.07926829268292683,0.6260683760683761,2978,0.4842276422764228
94,32,12,512,7,290,0.8222,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,1779,0.2892682926829268
90,24,12,512,7,290,0.8216,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,1776,0.288780487804878
110,16,12,512,9,285,0.8152,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,2052,0.3336585365853659
88,24,8,512,7,290,0.8218,0.6826086956521739,0.3415492957746479,0.2699228791773779,0.5661218424962853,0.47435897435897434,0.09090909090909091,0.6247379454926625,1776,0.288780487804878
82,32,12,512,6,304,0.8224,0.711304347826087,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.40955631399317405,0.11049723756906077,0.5928270042194093,3130,0.5089430894308943
112,24,8,512,9,285,0.815,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,2072,0.33691056910569106
100,24,8,512,8,282,0.808,0.7208695652173913,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46381578947368424,0.07926829268292683,0.6239316239316239,3021,0.49121951219512194
118,32,12,512,9,285,0.815,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,2081,0.3383739837398374
104,32,8,512,8,282,0.8082,0.7208695652173913,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46381578947368424,0.07926829268292683,0.6239316239316239,3021,0.49121951219512194
116,32,8,512,9,285,0.815,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,2082,0.3385365853658537
114,24,12,512,9,285,0.8146,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,2065,0.3357723577235772
97,16,8,1048,8,282,0.8106,0.7217391304347827,0.3320754716981132,0.19184652278177458,0.6231671554252199,0.45723684210526316,0.07926829268292683,0.6196581196581197,2958,0.48097560975609754
102,24,12,512,8,282,0.8084,0.72,0.3433962264150943,0.18225419664268586,0.6334310850439883,0.46710526315789475,0.07926829268292683,0.6260683760683761,2960,0.4813008130081301
89,24,8,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,1832,0.29788617886178864
83,32,12,1048,6,304,0.8222,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,3257,0.5295934959349593
105,32,8,1048,8,282,0.8124,0.7252173913043478,0.3169811320754717,0.19184652278177458,0.6173020527859238,0.4506578947368421,0.09146341463414634,0.6111111111111112,2960,0.4813008130081301
108,16,8,512,9,285,0.8152,0.7191304347826087,0.31399317406143346,0.22541966426858512,0.5845070422535211,0.4067796610169492,0.11724137931034483,0.5636363636363636,2051,0.3334959349593496
91,24,12,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,1835,0.2983739837398374
87,16,12,1048,7,290,0.8238,0.6860869565217391,0.34507042253521125,0.2699228791773779,0.5676077265973254,0.4551282051282051,0.09696969696969697,0.610062893081761,1849,0.30065040650406505
85,16,8,1048,7,290,0.8238,0.6860869565217391,0.34507042253521125,0.2699228791773779,0.5676077265973254,0.4551282051282051,0.09696969696969697,0.610062893081761,1844,0.29983739837398377
120,16,8,512,10,299,0.8264,0.6939130434782609,0.3275862068965517,0.2613333333333333,0.5593984962406015,0.43322475570032576,0.14606741573033707,0.5876288659793815,1583,0.2573983739837398
81,32,8,1048,6,304,0.8226,0.7104347826086956,0.34576271186440677,0.23622047244094488,0.5813609467455622,0.4129692832764505,0.11049723756906077,0.5949367088607594,3257,0.5295934959349593
115,24,12,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,1740,0.28292682926829266
93,32,8,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,1806,0.29365853658536584
124,24,8,512,10,299,0.8252,0.6956521739130435,0.32068965517241377,0.2613333333333333,0.556390977443609,0.43322475570032576,0.14606741573033707,0.5876288659793815,1623,0.26390243902439026
122,16,12,512,10,299,0.8262,0.6930434782608695,0.3275862068965517,0.2613333333333333,0.5593984962406015,0.4364820846905538,0.14606741573033707,0.5896907216494846,1575,0.25609756097560976
99,16,12,1048,8,282,0.8108,0.7226086956521739,0.3320754716981132,0.19184652278177458,0.6231671554252199,0.45723684210526316,0.07317073170731707,0.6217948717948718,2961,0.4814634146341463
126,24,12,512,10,299,0.8252,0.6956521739130435,0.32068965517241377,0.2613333333333333,0.556390977443609,0.43322475570032576,0.14606741573033707,0.5876288659793815,1623,0.26390243902439026
111,16,12,1048,9,285,0.8136,0.7191304347826087,0.310580204778157,0.2278177458033573,0.5816901408450704,0.4067796610169492,0.11724137931034483,0.5636363636363636,1702,0.2767479674796748
113,24,8,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,1733,0.28178861788617887
107,32,12,1048,8,282,0.8122,0.7252173913043478,0.3169811320754717,0.19184652278177458,0.6173020527859238,0.4506578947368421,0.09146341463414634,0.6111111111111112,2963,0.4817886178861789
95,32,12,1048,7,290,0.8234,0.688695652173913,0.34507042253521125,0.2647814910025707,0.5705794947994056,0.4551282051282051,0.09090909090909091,0.6121593291404612,1808,0.2939837398373984
128,32,8,512,10,299,0.8256,0.6947826086956522,0.32068965517241377,0.264,0.5548872180451128,0.43322475570032576,0.14606741573033707,0.5876288659793815,1649,0.268130081300813
134,16,12,512,11,292,0.821,0.6904347826086956,0.3591549295774648,0.25380710659898476,0.584070796460177,0.45723684210526316,0.08928571428571429,0.6186440677966102,2117,0.3442276422764228
109,16,8,1048,9,285,0.8136,0.7191304347826087,0.310580204778157,0.2278177458033573,0.5816901408450704,0.4067796610169492,0.11724137931034483,0.5636363636363636,1709,0.2778861788617886
132,16,8,512,11,292,0.821,0.691304347826087,0.3591549295774648,0.2512690355329949,0.5855457227138643,0.45723684210526316,0.08928571428571429,0.6186440677966102,2122,0.34504065040650406
130,32,12,512,10,299,0.8252,0.6947826086956522,0.32068965517241377,0.264,0.5548872180451128,0.43322475570032576,0.14606741573033707,0.5876288659793815,1651,0.2684552845528455
101,24,8,1048,8,282,0.8124,0.7243478260869565,0.3169811320754717,0.19184652278177458,0.6173020527859238,0.45394736842105265,0.09146341463414634,0.6132478632478633,2955,0.48048780487804876
103,24,12,1048,8,282,0.8118,0.7226086956521739,0.32075471698113206,0.19184652278177458,0.6187683284457478,0.45723684210526316,0.09146341463414634,0.6153846153846154,2978,0.4842276422764228
117,32,8,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,1739,0.28276422764227643
121,16,8,1048,10,299,0.8248,0.6852173913043478,0.3586206896551724,0.256,0.5759398496240602,0.44625407166123776,0.1404494382022472,0.5979381443298969,1623,0.26390243902439026
119,32,12,1048,9,285,0.815,0.7208695652173913,0.30716723549488056,0.2278177458033573,0.5802816901408451,0.4033898305084746,0.11724137931034483,0.5613636363636364,1738,0.28260162601626015
123,16,12,1048,10,299,0.8248,0.6852173913043478,0.3586206896551724,0.256,0.5759398496240602,0.44625407166123776,0.1404494382022472,0.5979381443298969,1622,0.263739837398374
142,32,12,512,11,292,0.82,0.6878260869565217,0.36971830985915494,0.24873096446700507,0.5914454277286135,0.46381578947368424,0.08928571428571429,0.6228813559322034,2048,0.3330081300813008
140,32,8,512,11,292,0.8202,0.6895652173913044,0.3626760563380282,0.24873096446700507,0.588495575221239,0.46381578947368424,0.08928571428571429,0.6228813559322034,2035,0.3308943089430894
136,24,8,512,11,292,0.8208,0.6895652173913044,0.3626760563380282,0.24873096446700507,0.588495575221239,0.46381578947368424,0.08928571428571429,0.6228813559322034,2118,0.344390243902439
144,16,8,512,12,292,0.8162,0.7304347826086957,0.2847222222222222,0.23039215686274508,0.5689655172413793,0.3972602739726027,0.1111111111111111,0.5726872246696035,1357,0.22065040650406503
138,24,12,512,11,292,0.8204,0.6895652173913044,0.36619718309859156,0.24873096446700507,0.5899705014749262,0.4605263157894737,0.08928571428571429,0.6207627118644068,2107,0.34260162601626015
146,16,12,512,12,292,0.8164,0.731304347826087,0.2847222222222222,0.22794117647058823,0.5704022988505747,0.3972602739726027,0.1111111111111111,0.5726872246696035,1351,0.21967479674796747
148,24,8,512,12,292,0.8166,0.7295652173913043,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3972602739726027,0.1111111111111111,0.5726872246696035,1362,0.22146341463414634
127,24,12,1048,10,299,0.824,0.6826086956521739,0.36551724137931035,0.256,0.5789473684210527,0.4495114006514658,0.1404494382022472,0.6,1621,0.2635772357723577
133,16,8,1048,11,292,0.8226,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,2321,0.3773983739837398
129,32,8,1048,10,299,0.8246,0.6817391304347826,0.36551724137931035,0.256,0.5789473684210527,0.4527687296416938,0.1404494382022472,0.6020618556701031,1622,0.263739837398374
135,16,12,1048,11,292,0.8224,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,2314,0.37626016260162604
125,24,8,1048,10,299,0.8242,0.6826086956521739,0.36551724137931035,0.256,0.5789473684210527,0.4495114006514658,0.1404494382022472,0.6,1623,0.26390243902439026
137,24,8,1048,11,292,0.8226,0.688695652173913,0.3626760563380282,0.25888324873096447,0.5825958702064897,0.45394736842105265,0.08928571428571429,0.6165254237288136,2350,0.3821138211382114
150,24,12,512,12,292,0.8164,0.7295652173913043,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3972602739726027,0.1111111111111111,0.5726872246696035,1358,0.2208130081300813
131,32,12,1048,10,299,0.8246,0.6826086956521739,0.36551724137931035,0.25333333333333335,0.5804511278195489,0.4527687296416938,0.1404494382022472,0.6020618556701031,1622,0.263739837398374
154,32,12,512,12,292,0.8164,0.7304347826086957,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3938356164383562,0.1111111111111111,0.5704845814977973,1408,0.2289430894308943
152,32,8,512,12,292,0.8164,0.7304347826086957,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3938356164383562,0.1111111111111111,0.5704845814977973,1408,0.2289430894308943
156,16,8,512,13,274,0.8128,0.7139130434782609,0.311284046692607,0.2164705882352941,0.6055718475073314,0.43130990415335463,0.14193548387096774,0.5726495726495726,2896,0.4708943089430894
147,16,12,1048,12,292,0.8162,0.7321739130434782,0.28125,0.23529411764705882,0.5646551724137931,0.386986301369863,0.1111111111111111,0.566079295154185,1542,0.25073170731707317
158,16,12,512,13,274,0.813,0.7139130434782609,0.311284046692607,0.2164705882352941,0.6055718475073314,0.43130990415335463,0.14193548387096774,0.5726495726495726,2898,0.4712195121951219
149,24,8,1048,12,292,0.817,0.7321739130434782,0.28125,0.23774509803921567,0.5632183908045977,0.3835616438356164,0.1111111111111111,0.5638766519823789,1570,0.2552845528455285
