Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
88,24,8,2048,7,0.9925321691176471,0.8463912223555632,0.0006852444038373687,0.9893111638954869,0.0022988505747126436,0.0,1.0,0.0,12369,0.28677749182722406
30,24,12,2048,2,0.9944852941176471,0.8456716923598171,0.0013704888076747374,0.9758064516129032,0.005146778497903164,0.0016666666666666668,1.0,0.0015220700152207,16064,0.37244673204887435
76,24,8,2048,6,0.9919002757352942,0.8372887143588869,0.004597701149425287,0.9735099337748344,0.00837138508371385,0.003629764065335753,0.98,0.004991680532445923,38971,0.9035496510630405
78,24,12,2048,6,0.9927332261029411,0.8393375448181662,0.007126436781609196,0.9481236203090507,0.014840182648401826,0.0054446460980036296,0.96,0.008319467554076539,58262,1.3508149590781573
0,16,8,2048,0,0.9948586856617647,0.8302111716621253,0.0023408239700374533,0.9769633507853404,0.00612205854218481,0.0016891891891891893,1.0,0.0015503875968992248,21427,0.4967888525654402
64,24,8,2048,5,0.9900333180147058,0.8371341048332199,0.001377094330961671,0.9944933920704846,0.002089268755935423,0.0,1.0,0.0,7882,0.18274558901949875
148,24,8,2048,12,0.9967830882352942,0.8317454916638313,0.0029933225880727607,0.9779643231899265,0.006419939577039275,0.0018552875695732839,1.0,0.001718213058419244,34645,0.8032505622406158
102,24,12,2048,8,0.9937097886029411,0.8362690823687301,0.0015952597994530538,0.9754535752401281,0.005633802816901409,0.001718213058419244,1.0,0.0015723270440251573,50775,1.177227516171663
22,32,12,2048,1,0.9960363051470589,0.8478597215059309,0.0018256503879507074,0.9754672897196262,0.005536464299350897,0.0037105751391465678,1.0,0.0034542314335060447,44673,1.0357515476107673
110,16,12,2048,9,0.9927332261029411,0.8355647099210436,0.004401204540189946,0.9800884955752213,0.007086764987550277,0.0,1.0,0.0,120817,2.801163896037653
142,32,12,2048,11,0.9929055606617647,0.8356422096801779,0.0013831258644536654,0.9922222222222222,0.0024818633066055746,0.0018248175182481751,1.0,0.0016420361247947454,38967,0.9034569103429088
12,16,8,2048,1,0.9957778033088235,0.8488911810211449,0.002053856686444546,0.9672897196261683,0.007063764795723558,0.0037105751391465678,1.0,0.0034542314335060447,18271,0.42361642438153535
118,32,12,2048,9,0.9938821231617647,0.8355647099210436,0.002779708130646282,0.9878318584070797,0.004405286343612335,0.0,1.0,0.0,70774,1.6409079316500892
8,32,8,2048,0,0.9962660845588235,0.8291893732970027,0.0025749063670411983,0.981151832460733,0.005548115553854984,0.0033783783783783786,1.0,0.0031007751937984496,14749,0.34195822030558065
70,32,12,2048,5,0.9913258272058824,0.8383253914227365,0.0011475786091347257,0.987885462555066,0.0030389363722697054,0.0,1.0,0.0,7807,0.18100670051702952
44,32,8,2048,3,0.9917566636029411,0.841037011768719,0.0016010978956999085,0.9954648526077098,0.002093642938713361,0.0017761989342806395,1.0,0.0016420361247947454,53091,1.2309243931279126
66,24,12,2048,5,0.9906939338235294,0.8390061266167461,0.001377094330961671,0.9823788546255506,0.004178537511870846,0.0,1.0,0.0,483,0.011198441955901788
58,32,12,2048,4,0.9953469669117647,0.8370872142252328,0.0018386577798207308,0.9835164835164835,0.0043717924348983086,0.0017094017094017094,0.9830508474576272,0.003105590062111801,1684,0.03904384317544226
112,24,8,2048,9,0.9928481158088235,0.8348781325094404,0.002779708130646282,0.9922566371681416,0.003639149588201494,0.0,1.0,0.0,73399,1.701769029236512
40,24,8,2048,3,0.9898609834558824,0.8408664506225482,0.0013723696248856359,0.9977324263038548,0.0015226494099733537,0.0017761989342806395,1.0,0.0016420361247947454,65584,1.5205768472792192
52,24,8,2048,4,0.9949448529411765,0.8360711261642676,0.001378993334865548,0.9912087912087912,0.002661091047329405,0.003418803418803419,0.9830508474576272,0.004658385093167702,21491,0.49827270408754726
54,24,12,2048,4,0.9950884650735294,0.838272650296359,0.0022983222247759134,0.9725274725274725,0.006652727618323513,0.003418803418803419,0.9830508474576272,0.004658385093167702,11117,0.2577496464260045
34,32,12,2048,2,0.9949448529411765,0.8456716923598171,0.001827318410232983,0.9735023041474654,0.005909264201296225,0.0016666666666666668,1.0,0.0015220700152207,27896,0.6467737821984187
116,32,8,2048,9,0.9935374540441176,0.8359079986268452,0.002779708130646282,0.9856194690265486,0.004788354721317755,0.0,1.0,0.0,63126,1.4635876747582945
4,24,8,2048,0,0.9955480238970589,0.8274863760217984,0.0023408239700374533,0.993717277486911,0.003061029271092405,0.0016891891891891893,1.0,0.0015503875968992248,16654,0.3861259882682989
130,32,12,2048,10,0.9979319852941176,0.8393191489361702,0.002522935779816514,0.973655323819978,0.006640106241699867,0.0035714285714285713,1.0,0.0033112582781456954,7391,0.17136166562333358
106,32,12,2048,8,0.9939395680147058,0.8345915114913605,0.0018231540565177757,0.9850586979722519,0.0041314553990610325,0.001718213058419244,1.0,0.0015723270440251573,59543,1.3805151747003315
128,32,8,2048,10,0.9976160386029411,0.8384680851063829,0.0034403669724770644,0.973655323819978,0.007398975526465566,0.005357142857142857,1.0,0.004966887417218543,7321,0.16973870302102895
42,24,12,2048,3,0.9912109375,0.8422309397919154,0.0013723696248856359,0.9886621315192744,0.0030452988199467074,0.0017761989342806395,1.0,0.0016420361247947454,60870,1.4112819086040203
92,32,8,2048,7,0.9933076746323529,0.8463912223555632,0.0009136592051164915,0.9869358669833729,0.0028735632183908046,0.0018083182640144665,1.0,0.0016313213703099511,20186,0.4680160441445828
138,24,12,2048,11,0.9921300551470589,0.836326321190354,0.001152604887044721,0.9888888888888889,0.0028636884306987398,0.0018248175182481751,1.0,0.0016420361247947454,41946,0.9725255616609862
122,16,12,2048,10,0.9977883731617647,0.8393191489361702,0.00481651376146789,0.9615806805708014,0.010624169986719787,0.005357142857142857,1.0,0.004966887417218543,35983,0.8342723331246668
46,32,12,2048,3,0.9926470588235294,0.8408664506225482,0.0018298261665141812,0.9954648526077098,0.0022839741149600305,0.0017761989342806395,1.0,0.0016420361247947454,53840,1.248290092972572
20,32,8,2048,1,0.9959501378676471,0.8475159016675262,0.0022820629849383844,0.9754672897196262,0.005918289423444063,0.0037105751391465678,1.0,0.0034542314335060447,36188,0.8390252950314159
94,32,12,2048,7,0.99365234375,0.8460483456197497,0.0013704888076747374,0.9869358669833729,0.0032567049808429117,0.0018083182640144665,1.0,0.0016313213703099511,29454,0.6828962926897127
100,24,8,2048,8,0.9931066176470589,0.8344237544036236,0.0018231540565177757,0.9850586979722519,0.0041314553990610325,0.003436426116838488,1.0,0.0031446540880503146,40835,0.9467668266444089
16,24,8,2048,1,0.9958065257352942,0.8461406223139075,0.002510269283432223,0.9836448598130841,0.004772814051164567,0.0037105751391465678,1.0,0.0034542314335060447,27679,0.6417425981312745
140,32,8,2048,11,0.9922449448529411,0.8354711818026338,0.0013831258644536654,0.9933333333333333,0.002290950744558992,0.0018248175182481751,1.0,0.0016420361247947454,33409,0.774593679719923
82,32,12,2048,6,0.99365234375,0.8396790165613796,0.005057471264367816,0.9547461368653422,0.011986301369863013,0.0054446460980036296,0.98,0.0066555740432612314,64703,1.500150703670214
32,32,8,2048,2,0.9947725183823529,0.8455022869727258,0.0013704888076747374,0.9769585253456221,0.004956157072054899,0.0016666666666666668,1.0,0.0015220700152207,19353,0.44870278917715795
114,24,12,2048,9,0.9934512867647058,0.8367662203913491,0.0034746351633078527,0.9767699115044248,0.006895230798697568,0.0,1.0,0.0,79699,1.8478356634439266
74,16,12,2048,6,0.9923598345588235,0.8401912241761994,0.004827586206896552,0.9525386313465783,0.0121765601217656,0.0054446460980036296,0.98,0.0066555740432612314,21980,0.5096102571236466
136,24,8,2048,11,0.9906364889705882,0.8356422096801779,0.0004610419548178884,0.9966666666666667,0.0009545628102329134,0.0018248175182481751,1.0,0.0016420361247947454,44492,1.0315550300248082
85,16,8,4096,7,0.9923023897058824,0.8469055374592834,0.0009136592051164915,0.9845605700712589,0.0032567049808429117,0.0,1.0,0.0,9032,0.20940854605736015
68,32,8,2048,5,0.9910386029411765,0.8383253914227365,0.001377094330961671,0.986784140969163,0.003418803418803419,0.0,1.0,0.0,3728,0.08643435116273677
25,16,8,4096,2,0.994140625,0.8453328815856345,0.0015989036089538603,0.9769585253456221,0.005146778497903164,0.0016666666666666668,1.0,0.0015220700152207,7080,0.16415107463309453
73,16,8,4096,6,0.9920726102941176,0.8420693187638723,0.003908045977011494,0.9470198675496688,0.012366818873668188,0.003629764065335753,0.96,0.0066555740432612314,47486,1.1009714590433795
145,16,8,4096,12,0.9968118106617647,0.8348077577407281,0.0029933225880727607,0.9611752360965372,0.00944108761329305,0.0018552875695732839,0.9534883720930233,0.005154639175257732,36023,0.8351997403259837
90,24,12,2048,7,0.9931927849264706,0.8472484141950969,0.0013704888076747374,0.9786223277909739,0.004597701149425287,0.0018083182640144665,1.0,0.0016313213703099511,18907,0.4383621988824743
134,16,12,2048,11,0.9909524356617647,0.8359842654352659,0.0006915629322268327,0.9933333333333333,0.001718213058419244,0.0018248175182481751,1.0,0.0016420361247947454,64778,1.5018895921726831
101,24,8,4096,8,0.9934225643382353,0.8344237544036236,0.0018231540565177757,0.9850586979722519,0.0041314553990610325,0.003436426116838488,1.0,0.0031446540880503146,45278,1.0497785815306855
37,16,8,4096,3,0.9899758731617647,0.8418898174995736,0.0013723696248856359,0.9909297052154195,0.0026646364674533687,0.0017761989342806395,1.0,0.0016420361247947454,75344,1.7468642044005471
75,16,12,4096,6,0.9926183363970589,0.8400204883045927,0.0052873563218390806,0.9514348785871964,0.012747336377473363,0.0054446460980036296,0.98,0.0066555740432612314,36317,0.842016183255663
69,32,8,4096,5,0.9913258272058824,0.8383253914227365,0.001606610052788616,0.98568281938326,0.003798670465337132,0.0,1.0,0.0,4895,0.11349145626115786
45,32,8,4096,3,0.9921300551470589,0.841037011768719,0.0016010978956999085,0.9954648526077098,0.002093642938713361,0.0017761989342806395,1.0,0.0016420361247947454,50375,1.1679534441584938
141,32,8,4096,11,0.9925034466911765,0.8354711818026338,0.0013831258644536654,0.9933333333333333,0.002290950744558992,0.0018248175182481751,1.0,0.0016420361247947454,30594,0.7093273979272449
117,32,8,4096,9,0.9938534007352942,0.836079642979746,0.002779708130646282,0.9845132743362832,0.004979888910170465,0.0,1.0,0.0,59917,1.3891864320326448
119,32,12,4096,9,0.9939395680147058,0.8357363542739444,0.0025480657864257587,0.9878318584070797,0.004213752154759625,0.0,1.0,0.0,66565,1.5433215088915166
99,16,12,4096,8,0.9937097886029411,0.8367723536319409,0.0013673655423883319,0.9733191035218783,0.0058215962441314556,0.001718213058419244,1.0,0.0015723270440251573,50799,1.1777839604924532
135,16,12,4096,11,0.9915556066176471,0.8359842654352659,0.0006915629322268327,0.9933333333333333,0.001718213058419244,0.0018248175182481751,1.0,0.0016420361247947454,53608,1.242911131204934
93,32,8,4096,7,0.9933363970588235,0.8463912223555632,0.0006852444038373687,0.9881235154394299,0.0024904214559386974,0.0018083182640144665,1.0,0.0016313213703099511,24208,0.5612668382369989
61,16,8,4096,5,0.9898322610294118,0.8379850238257318,0.001377094330961671,0.9889867841409692,0.0030389363722697054,0.0,1.0,0.0,8286,0.19211240175279962
7,24,12,4096,0,0.9962373621323529,0.8305517711171662,0.0035112359550561797,0.9685863874345549,0.008609144824947389,0.0033783783783783786,1.0,0.0031007751937984496,19165,0.4443439753309684
21,32,8,4096,1,0.9959214154411765,0.8476878115867286,0.0022820629849383844,0.9742990654205608,0.0061092019854906456,0.0037105751391465678,1.0,0.0034542314335060447,38302,0.888038765621015
71,32,12,4096,5,0.9915843290441176,0.8383253914227365,0.001377094330961671,0.986784140969163,0.003418803418803419,0.0,1.0,0.0,8183,0.18972432820940854
143,32,12,4096,11,0.9929630055147058,0.8356422096801779,0.0013831258644536654,0.9922222222222222,0.0024818633066055746,0.0018248175182481751,1.0,0.0016420361247947454,35896,0.8322552224618024
91,24,12,4096,7,0.9933363970588235,0.8472484141950969,0.0013704888076747374,0.9786223277909739,0.004597701149425287,0.0018083182640144665,1.0,0.0016313213703099511,24039,0.557348542811435
29,24,8,4096,2,0.9941980698529411,0.8441470438759953,0.0015989036089538603,0.9850230414746544,0.003812428516965307,0.0016666666666666668,1.0,0.0015220700152207,14048,0.3257054091025017
2,16,12,2048,0,0.9953469669117647,0.827316076294278,0.004447565543071161,0.9842931937172775,0.00650468720107136,0.0033783783783783786,1.0,0.0031007751937984496,29041,0.6733208133361156
15,16,12,4096,1,0.9960075827205882,0.8478597215059309,0.0027384755819260614,0.9707943925233645,0.007063764795723558,0.0037105751391465678,1.0,0.0034542314335060447,22742,0.5272773643087338
81,32,8,4096,6,0.9933938419117647,0.838996073074953,0.005977011494252874,0.9558498896247241,0.012557077625570776,0.0054446460980036296,0.96,0.008319467554076539,66614,1.5444575827131297
19,24,12,4096,1,0.9958352481617647,0.8476878115867286,0.002510269283432223,0.9731308411214953,0.006491027109583811,0.0037105751391465678,1.0,0.0034542314335060447,39111,0.9067955762676497
1,16,8,4096,0,0.9954618566176471,0.8302111716621253,0.0025749063670411983,0.9759162303664921,0.00650468720107136,0.0016891891891891893,1.0,0.0015503875968992248,20936,0.485404929169275
139,24,12,4096,11,0.9923598345588235,0.836326321190354,0.001152604887044721,0.9888888888888889,0.0028636884306987398,0.0018248175182481751,1.0,0.0016420361247947454,37229,0.8631610674456888
97,16,8,4096,8,0.9933363970588235,0.8361013252809931,0.0009115770282588879,0.9797225186766275,0.00431924882629108,0.001718213058419244,1.0,0.0015723270440251573,45518,1.055343024738587
113,24,8,4096,9,0.9927045036764706,0.8350497768623413,0.0025480657864257587,0.9922566371681416,0.003447615399348784,0.0,1.0,0.0,68907,1.597621200528622
67,24,12,4096,5,0.9910386029411765,0.8388359428182437,0.001606610052788616,0.9823788546255506,0.004368471035137701,0.0,1.0,0.0,3339,0.07741531612992975
35,32,12,4096,2,0.9952033547794118,0.8458410977469083,0.0015989036089538603,0.9735023041474654,0.0057186427754479605,0.0016666666666666668,1.0,0.0015220700152207,29279,0.6788388861839513
107,32,12,4096,8,0.994140625,0.8347592685790974,0.0015952597994530538,0.9850586979722519,0.003943661971830986,0.001718213058419244,1.0,0.0015723270440251573,59041,1.3688762143238042
41,24,8,4096,3,0.9904067095588235,0.8408664506225482,0.0013723696248856359,0.9977324263038548,0.0015226494099733537,0.0017761989342806395,1.0,0.0016420361247947454,61619,1.4286476084486797
147,16,12,4096,12,0.9970415900735294,0.8320857434501531,0.006447156343541331,0.9611752360965372,0.012273413897280967,0.0018552875695732839,0.9767441860465116,0.003436426116838488,54337,1.2598131274489346
31,24,12,4096,2,0.9947725183823529,0.8460105031339996,0.0013704888076747374,0.9746543778801844,0.00533739992375143,0.0016666666666666668,0.9824561403508771,0.0030441400304414,19426,0.45039530731956134
3,16,12,4096,0,0.9959788602941176,0.827316076294278,0.004447565543071161,0.9842931937172775,0.00650468720107136,0.0033783783783783786,1.0,0.0031007751937984496,27062,0.627437342050961
23,32,12,4096,1,0.9959788602941176,0.8478597215059309,0.001597444089456869,0.9766355140186916,0.005154639175257732,0.0037105751391465678,1.0,0.0034542314335060447,45669,1.0588439869235584
137,24,8,4096,11,0.9912683823529411,0.8356422096801779,0.0004610419548178884,0.9966666666666667,0.0009545628102329134,0.0018248175182481751,1.0,0.0016420361247947454,38191,0.8854652106373606
83,32,12,4096,6,0.9939395680147058,0.8398497524329862,0.004597701149425287,0.9558498896247241,0.01141552511415525,0.0054446460980036296,0.98,0.0066555740432612314,66907,1.5512508404627763
5,24,8,4096,0,0.9958639705882353,0.8274863760217984,0.0023408239700374533,0.993717277486911,0.003061029271092405,0.0016891891891891893,1.0,0.0015503875968992248,16895,0.39171361665623333
11,32,12,4096,0,0.9964096966911765,0.8285081743869209,0.003745318352059925,0.9801047120418848,0.006696001530514636,0.0033783783783783786,1.0,0.0031007751937984496,17725,0.4109573160835594
109,16,8,4096,9,0.9922736672794118,0.8383110195674562,0.001853138753764188,0.9745575221238938,0.005937559854434017,0.0,1.0,0.0,88666,2.0557371727991467
77,24,8,4096,6,0.9922736672794118,0.8376301861021,0.004367816091954023,0.9724061810154525,0.00837138508371385,0.003629764065335753,0.98,0.004991680532445923,47270,1.0959634601562682
149,24,8,4096,12,0.9970128676470589,0.8315753657706703,0.0032235781717706653,0.9779643231899265,0.006608761329305136,0.0018552875695732839,1.0,0.001718213058419244,36893,0.8553708469546266
57,32,8,4096,4,0.9952033547794118,0.8367485182049111,0.0018386577798207308,0.9846153846153847,0.004181714502946208,0.003418803418803419,0.9830508474576272,0.004658385093167702,3515,0.08149590781572419
18,24,12,2048,1,0.9958639705882353,0.8478597215059309,0.002510269283432223,0.9719626168224299,0.006681939671630393,0.0037105751391465678,1.0,0.0034542314335060447,35333,0.8192019661032668
63,16,12,4096,5,0.9900045955882353,0.838495575221239,0.001377094330961671,0.98568281938326,0.0036087369420702755,0.0,1.0,0.0,12927,0.29971482228559504
79,24,12,4096,6,0.9931066176470589,0.8393375448181662,0.006896551724137931,0.9492273730684326,0.01445966514459665,0.0054446460980036296,0.96,0.008319467554076539,61924,1.4357190883587212
123,16,12,4096,10,0.9978170955882353,0.8396595744680851,0.00481651376146789,0.9593852908891328,0.011003604629102636,0.005357142857142857,1.0,0.004966887417218543,27330,0.6336509702997843
59,32,12,4096,4,0.9954331341911765,0.836917866215072,0.0018386577798207308,0.9846153846153847,0.004181714502946208,0.0017094017094017094,0.9830508474576272,0.003105590062111801,1099,0.025480512856182327
14,16,12,2048,1,0.9961511948529411,0.8476878115867286,0.0027384755819260614,0.9719626168224299,0.006872852233676976,0.0037105751391465678,1.0,0.0034542314335060447,8418,0.19517284551714545
65,24,8,4096,5,0.9902918198529411,0.8373042886317222,0.001377094330961671,0.9933920704845814,0.002279202279202279,0.0,1.0,0.0,1427,0.033085251906981056
104,32,8,2048,8,0.9938246783088235,0.8349270256668344,0.0022789425706472195,0.9807897545357525,0.005258215962441314,0.001718213058419244,1.0,0.0015723270440251573,49326,1.1436321903039577
56,32,8,2048,4,0.9950597426470589,0.8367485182049111,0.0022983222247759134,0.9824175824175824,0.004942026230754609,0.003418803418803419,0.9830508474576272,0.004658385093167702,6288,0.14578841204701953
96,16,8,2048,8,0.9930778952205882,0.8359335681932561,0.0009115770282588879,0.9807897545357525,0.0041314553990610325,0.001718213058419244,1.0,0.0015723270440251573,35790,0.8297975933783126
28,24,8,2048,2,0.9941693474264706,0.8441470438759953,0.0015989036089538603,0.9850230414746544,0.003812428516965307,0.0016666666666666668,1.0,0.0015220700152207,8725,0.20229069578725278
120,16,8,2048,10,0.9974149816176471,0.8410212765957447,0.002981651376146789,0.9615806805708014,0.00910643141718839,0.0017857142857142857,1.0,0.0016556291390728477,21882,0.5073381094804201
80,32,8,2048,6,0.9930778952205882,0.8388253372033464,0.006206896551724138,0.9558498896247241,0.012747336377473363,0.0054446460980036296,0.96,0.008319467554076539,64170,1.487793002712666
126,24,12,2048,10,0.9977883731617647,0.8405106382978723,0.0034403669724770644,0.960482985729967,0.009675583380762664,0.005357142857142857,1.0,0.004966887417218543,11125,0.2579351278662679
6,24,12,2048,0,0.9961224724264706,0.8303814713896458,0.0035112359550561797,0.9696335078534032,0.008417830495504113,0.0033783783783783786,1.0,0.0031007751937984496,16310,0.3781502863369734
144,16,8,2048,12,0.9966681985294118,0.8348077577407281,0.0029933225880727607,0.9611752360965372,0.00944108761329305,0.0018552875695732839,0.9534883720930233,0.005154639175257732,30456,0.7061278430827015
10,32,12,2048,0,0.9962948069852942,0.8285081743869209,0.003745318352059925,0.9801047120418848,0.006696001530514636,0.0033783783783783786,1.0,0.0031007751937984496,14615,0.338851406181169
124,24,8,2048,10,0.9972426470588235,0.8377872340425532,0.002981651376146789,0.9802414928649835,0.005881236956934168,0.005357142857142857,1.0,0.004966887417218543,12154,0.2817926781201456
121,16,8,4096,10,0.9974149816176471,0.8410212765957447,0.003211009174311927,0.9593852908891328,0.009675583380762664,0.0035714285714285713,1.0,0.0033112582781456954,15703,0.3640768820569892
39,16,12,4096,3,0.9914981617647058,0.84120757291489,0.0011436413540713633,0.9965986394557823,0.0015226494099733537,0.0017761989342806395,1.0,0.0016420361247947454,67600,1.5673181702255918
43,24,12,4096,3,0.9913832720588235,0.8422309397919154,0.0013723696248856359,0.9886621315192744,0.0030452988199467074,0.0017761989342806395,1.0,0.0016420361247947454,57060,1.322946372678584
47,32,12,4096,3,0.9927619485294118,0.8408664506225482,0.0018298261665141812,0.9954648526077098,0.0022839741149600305,0.0017761989342806395,1.0,0.0016420361247947454,50743,1.1764855904106095
103,24,12,4096,8,0.9937959558823529,0.8364368394564671,0.0015952597994530538,0.9743863393810032,0.0058215962441314556,0.001718213058419244,1.0,0.0015723270440251573,51742,1.1996475852634996
55,24,12,4096,4,0.9952320772058824,0.8384419983065199,0.002068490002298322,0.9725274725274725,0.006462649686371412,0.003418803418803419,0.9830508474576272,0.004658385093167702,6871,0.15930537200621364
87,16,12,4096,7,0.9933363970588235,0.8465626607234699,0.0006852444038373687,0.9881235154394299,0.0024904214559386974,0.0,1.0,0.0,370,0.008578516612181494
9,32,8,4096,0,0.9963235294117647,0.8290190735694822,0.0028089887640449437,0.981151832460733,0.005739429883298259,0.0033783783783783786,1.0,0.0031007751937984496,17102,0.3965129489230484
115,24,12,4096,9,0.9936236213235294,0.8374527978029522,0.0030113504748668055,0.9745575221238938,0.006895230798697568,0.0,1.0,0.0,74533,1.7280610233938467
13,16,8,4096,1,0.9957778033088235,0.8487192711019426,0.0022820629849383844,0.9672897196261683,0.007254677357770141,0.0037105751391465678,1.0,0.0034542314335060447,27449,0.6364100067237022
125,24,8,4096,10,0.9975298713235294,0.8381276595744681,0.0027522935779816515,0.9791437980241493,0.005881236956934168,0.005357142857142857,1.0,0.004966887417218543,10367,0.2403607614013123
129,32,8,4096,10,0.9976447610294118,0.8384680851063829,0.003669724770642202,0.9725576289791438,0.007778410168848416,0.005357142857142857,1.0,0.004966887417218543,7612,0.17648559041060954
131,32,12,4096,10,0.9977596507352942,0.8393191489361702,0.002522935779816514,0.9725576289791438,0.006829823562891292,0.005357142857142857,1.0,0.004966887417218543,9006,0.20880573137650413
111,16,12,4096,9,0.99267578125,0.8359079986268452,0.004169562195969423,0.9789823008849557,0.007086764987550277,0.0,1.0,0.0,108688,2.5199508474183303
49,16,8,4096,4,0.9952033547794118,0.8396274343776461,0.0011491611123879567,0.9703296703296703,0.006082493822467212,0.0017094017094017094,0.9830508474576272,0.003105590062111801,27443,0.6362708956435047
127,24,12,4096,10,0.9978458180147058,0.8410212765957447,0.003211009174311927,0.9582875960482986,0.009865300701954089,0.005357142857142857,1.0,0.004966887417218543,11003,0.2551065359022513
105,32,8,4096,8,0.9940257352941176,0.8355980540177822,0.0018231540565177757,0.9786552828175027,0.005258215962441314,0.001718213058419244,1.0,0.0015723270440251573,49242,1.1416846351811922
51,16,12,4096,4,0.9955193014705882,0.8360711261642676,0.0022983222247759134,0.9868131868131869,0.004181714502946208,0.003418803418803419,0.9830508474576272,0.004658385093167702,26511,0.6146623078528205
53,24,8,4096,4,0.9951171875,0.8362404741744285,0.0011491611123879567,0.9912087912087912,0.0024710131153773047,0.003418803418803419,0.9830508474576272,0.004658385093167702,15657,0.36301036377547474
133,16,8,4096,11,0.9905215992647058,0.8370104327005302,0.0004610419548178884,0.9888888888888889,0.002290950744558992,0.0,1.0,0.0,50037,1.160116853307366
33,32,8,4096,2,0.9950597426470589,0.8455022869727258,0.0013704888076747374,0.9769585253456221,0.004956157072054899,0.0016666666666666668,1.0,0.0015220700152207,21004,0.48698152141151374
17,24,8,4096,1,0.9957778033088235,0.8461406223139075,0.002510269283432223,0.9836448598130841,0.004772814051164567,0.0037105751391465678,1.0,0.0034542314335060447,33569,0.7783033085251907
95,32,12,4096,7,0.9938534007352942,0.8465626607234699,0.0006852444038373687,0.9881235154394299,0.0024904214559386974,0.0,1.0,0.0,33627,0.7796480489671003
27,16,12,4096,2,0.9943416819852942,0.8463493139081822,0.0022841480127912287,0.967741935483871,0.0072436141822340835,0.0016666666666666668,0.9824561403508771,0.0030441400304414,5757,0.13347708144953746
89,24,8,4096,7,0.9927906709558824,0.8463912223555632,0.0006852444038373687,0.9893111638954869,0.0022988505747126436,0.0,1.0,0.0,17939,0.4159189446106049
216,16,8,2048,18,0.9956629136029411,0.841315834327595,0.0025056947608200456,0.9752808988764045,0.00625,0.0037243947858473,1.0,0.0034071550255536627,41910,0.9716908951798011
160,24,8,2048,13,0.9914407169117647,0.8402577581821266,0.0018169429934135816,0.9833887043189369,0.004334715416509612,0.0018315018315018315,1.0,0.001692047377326565,44612,1.034337251628759
192,16,8,2048,16,0.99365234375,0.838671209540034,0.0011507479861910242,0.9844617092119867,0.0036218070911170418,0.0017543859649122807,1.0,0.0016025641025641025,7817,0.18123855231735875
