Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,2048,1,0.9961511948529411,0.799492385786802,0.0026605179141539555,0.9460847240051348,0.013757643135075041,0.003372681281618887,0.978021978021978,0.005847953216374269,42515,0.4928589645498597
4,24,8,2048,0,0.9955480238970589,0.7762522247648106,0.0018392495861688431,0.9851013110846245,0.004919184820801124,0.0,0.9797979797979798,0.002663115845539281,50510,0.5855417217314692
41,24,8,4096,3,0.9904067095588235,0.7858958068614994,0.001080691642651297,0.9912663755458515,0.002795248078266946,0.0016,0.9888888888888889,0.002797202797202797,139274,1.6145463819526558
21,32,8,4096,1,0.9959214154411765,0.7987309644670051,0.0030152536360411493,0.9486521181001284,0.013479710950528072,0.003372681281618887,0.978021978021978,0.005847953216374269,76406,0.8857434327977557
57,32,8,4096,4,0.9952033547794118,0.7860223236935566,0.001445086705202312,0.9750778816199377,0.006721747654390141,0.001597444089456869,0.9658119658119658,0.006729475100942127,65669,0.7612737937910088
17,24,8,4096,1,0.9957778033088235,0.7956852791878173,0.004434196523589925,0.959563543003851,0.012229016120066704,0.003372681281618887,0.967032967032967,0.007309941520467836,69302,0.8033896733208133
55,24,12,4096,4,0.9952320772058824,0.7888127853881278,0.0016257225433526012,0.9613707165109034,0.00994258507211875,0.001597444089456869,0.9572649572649573,0.008075370121130552,75009,0.869548584544759
56,32,8,2048,4,0.9950597426470589,0.7860223236935566,0.0018063583815028901,0.9738317757009346,0.007281893292255986,0.001597444089456869,0.9658119658119658,0.006729475100942127,62223,0.7213257285942826
16,24,8,2048,1,0.9958065257352942,0.7956852791878173,0.004434196523589925,0.9589216944801027,0.012367982212340188,0.003372681281618887,0.978021978021978,0.005847953216374269,60032,0.6959263638682155
20,32,8,2048,1,0.9959501378676471,0.7988578680203046,0.002837885775097552,0.9486521181001284,0.013340744858254585,0.003372681281618887,0.978021978021978,0.005847953216374269,72583,0.8414249611648235
53,24,8,4096,4,0.9951171875,0.7839928970065957,0.0009031791907514451,0.9862928348909658,0.0037809830555944547,0.001597444089456869,0.9743589743589743,0.005383580080753701,74302,0.8613526234031207
46,32,12,2048,3,0.9926470588235294,0.7867852604828462,0.001440922190201729,0.9868995633187773,0.0040531097134870716,0.0016,0.9666666666666667,0.005594405594405594,143147,1.6594444830864112
25,16,8,4096,2,0.994140625,0.7989618939106216,0.0014222222222222223,0.9665573770491803,0.008251748251748252,0.0,0.9906542056074766,0.0013351134846461949,34328,0.3979504300850896
49,16,8,4096,4,0.9952033547794118,0.7883054287163876,0.001083815028901734,0.9644859813084112,0.00882229379638706,0.001597444089456869,0.9743589743589743,0.005383580080753701,78331,0.908059168579444
44,32,8,2048,3,0.9917566636029411,0.7867852604828462,0.001260806916426513,0.9868995633187773,0.0039133473095737245,0.0016,0.9777777777777777,0.004195804195804196,116163,1.3466300340822146
32,32,8,2048,2,0.9947725183823529,0.7993416888213698,0.0012444444444444445,0.9659016393442623,0.008251748251748252,0.0,0.9813084112149533,0.0026702269692923898,53302,0.6179082330574297
52,24,8,2048,4,0.9949448529411765,0.7838660578386606,0.001083815028901734,0.9862928348909658,0.0039210194650609155,0.001597444089456869,0.9743589743589743,0.005383580080753701,74310,0.8614453641232525
45,32,8,4096,3,0.9921300551470589,0.7866581956797967,0.001260806916426513,0.9875233936369308,0.0037735849056603774,0.0016,0.9777777777777777,0.004195804195804196,117508,1.3622220676543553
10,32,12,2048,0,0.9962948069852942,0.7795575896262396,0.002942799337870149,0.966626936829559,0.010119465917076598,0.0015337423312883436,0.9595959595959596,0.006657789613848202,61321,0.7108692123994342
30,24,12,2048,2,0.9944852941176471,0.7993416888213698,0.0012444444444444445,0.9659016393442623,0.008251748251748252,0.0,0.9813084112149533,0.0026702269692923898,57792,0.6699589622313418
59,32,12,4096,4,0.9954331341911765,0.7865296803652968,0.001445086705202312,0.973208722741433,0.007141856882789525,0.001597444089456869,0.9572649572649573,0.008075370121130552,95348,1.105330272889569
43,24,12,4096,3,0.9913832720588235,0.7886912325285895,0.001080691642651297,0.9781659388646288,0.00573025856044724,0.0016,0.9777777777777777,0.004195804195804196,133269,1.5449328789038046
3,16,12,4096,0,0.9959788602941176,0.7796847190439867,0.0034945742137208018,0.9636471990464839,0.011243851018973999,0.0015337423312883436,0.9696969696969697,0.005326231691078562,99885,1.1579258537942547
19,24,12,4096,1,0.9958352481617647,0.7996192893401015,0.0026605179141539555,0.9460847240051348,0.013757643135075041,0.003372681281618887,0.967032967032967,0.007309941520467836,78624,0.9114557974542672
15,16,12,4096,1,0.9960075827205882,0.7996192893401015,0.0026605179141539555,0.9454428754813864,0.013896609227348526,0.003372681281618887,0.978021978021978,0.005847953216374269,54189,0.628190860402031
13,16,8,4096,1,0.9957778033088235,0.800253807106599,0.0033699893579283435,0.9403080872913993,0.01556420233463035,0.003372681281618887,0.967032967032967,0.007309941520467836,54583,0.6327583408685168
29,24,8,4096,2,0.9941980698529411,0.7973161159640461,0.0014222222222222223,0.9750819672131148,0.0064335664335664336,0.0,0.9906542056074766,0.0013351134846461949,55761,0.6464144119079085
5,24,8,4096,0,0.9958639705882353,0.7762522247648106,0.0018392495861688431,0.9851013110846245,0.004919184820801124,0.0,0.9797979797979798,0.002663115845539281,51762,0.600055644432079
23,32,12,4096,1,0.9959788602941176,0.7992385786802031,0.0017736786094359701,0.9505776636713735,0.012090050027793219,0.003372681281618887,0.978021978021978,0.005847953216374269,90951,1.0543576545871878
33,32,8,4096,2,0.9950597426470589,0.7994682871249525,0.0012444444444444445,0.9652459016393443,0.008391608391608392,0.0,0.9813084112149533,0.0026702269692923898,55939,0.6484778929308386
37,16,8,4096,3,0.9899758731617647,0.787420584498094,0.001080691642651297,0.9844042420461634,0.004332634521313767,0.0016,0.9777777777777777,0.004195804195804196,155909,1.8073891168764926
11,32,12,4096,0,0.9964096966911765,0.7796847190439867,0.002942799337870149,0.966030989272944,0.010260014054813773,0.0015337423312883436,0.9595959595959596,0.006657789613848202,64344,0.7459136120191974
7,24,12,4096,0,0.9962373621323529,0.7827358250699212,0.0027588743792532648,0.9529201430274136,0.013211524947294448,0.0015337423312883436,0.9494949494949495,0.007989347536617843,64699,0.7500289814750412
9,32,8,4096,0,0.9963235294117647,0.7796847190439867,0.002207099503402612,0.968414779499404,0.009135628952916374,0.0015337423312883436,0.9595959595959596,0.006657789613848202,52228,0.6054577913797501
27,16,12,4096,2,0.9943416819852942,0.8021268515001899,0.0019555555555555554,0.9521311475409836,0.011748251748251748,0.0,0.9345794392523364,0.009345794392523364,69699,0.8079919315573485
39,16,12,4096,3,0.9914981617647058,0.786277001270648,0.0009005763688760807,0.9900187149095446,0.0029350104821802936,0.0016,0.9888888888888889,0.002797202797202797,144214,1.6718137766339756
1,16,8,4096,0,0.9954618566176471,0.7800661072972286,0.0020231745447857274,0.966626936829559,0.009416725228390724,0.0,0.9797979797979798,0.002663115845539281,67472,0.7821752335906889
47,32,12,4096,3,0.9927619485294118,0.7866581956797967,0.001440922190201729,0.9868995633187773,0.0040531097134870716,0.0016,0.9777777777777777,0.004195804195804196,145630,1.688228884097285
51,16,12,4096,4,0.9955193014705882,0.7853881278538812,0.0018063583815028901,0.9769470404984424,0.00658171124492368,0.001597444089456869,0.9658119658119658,0.006729475100942127,87495,1.014293663490297
31,24,12,4096,2,0.9947725183823529,0.7995948854285353,0.0012444444444444445,0.9652459016393443,0.008391608391608392,0.0,0.9719626168224299,0.004005340453938585,61348,0.7111822123298788
35,32,12,4096,2,0.9952033547794118,0.8007342701607798,0.0012444444444444445,0.958688524590164,0.009790209790209791,0.0,0.9813084112149533,0.0026702269692923898,82640,0.9580116389603766
62,16,12,2048,5,0.9896599264705882,0.7856688303423699,0.0010851871947911015,0.9797297297297297,0.005449210563085092,0.0,0.9880952380952381,0.0014285714285714286,88156,1.021956365491178
72,16,8,2048,6,0.9918141084558824,0.792419231747647,0.0038022813688212928,0.9280885064535955,0.0193006993006993,0.0033222591362126247,0.9,0.018258426966292134,100717,1.1675708886879506
60,16,8,2048,5,0.9895163143382353,0.784396079928726,0.001266051727256285,0.9846437346437347,0.004471147128685203,0.0,1.0,0.0,63076,0.7312142078783241
68,32,8,2048,5,0.9910386029411765,0.7851597301769123,0.0010851871947911015,0.9821867321867321,0.0048903171719994415,0.0,0.9880952380952381,0.0014285714285714286,48775,0.5654285780529086
64,24,8,2048,5,0.9900333180147058,0.7831233295150821,0.0010851871947911015,0.9914004914004914,0.002794466955428252,0.0,1.0,0.0,53757,0.6231828615149196
74,16,12,2048,6,0.9923598345588235,0.7921648435512593,0.003983342386384212,0.9262446220036877,0.01986013986013986,0.0049833887043189366,0.9272727272727272,0.01544943820224719,131543,1.5249240685353922
66,24,12,2048,5,0.9906939338235294,0.7856688303423699,0.0010851871947911015,0.9791154791154791,0.005588933910856504,0.0,1.0,0.0,60953,0.7066031392733765
70,32,12,2048,5,0.9913258272058824,0.7849051800941835,0.0009043226623259179,0.9834152334152334,0.004471147128685203,0.0,1.0,0.0,72302,0.8381674433701978
76,24,8,2048,6,0.9919002757352942,0.7840244212668532,0.0043454644215100485,0.9625076828518746,0.011888111888111888,0.0033222591362126247,0.9636363636363636,0.008426966292134831,111569,1.2933736755465906
78,24,12,2048,6,0.9927332261029411,0.7933095904350038,0.005975013579576317,0.9170251997541488,0.023496503496503496,0.0049833887043189366,0.8818181818181818,0.02247191011235955,137854,1.5980849041292806
96,16,8,2048,8,0.9930778952205882,0.7856962025316455,0.0007239819004524887,0.9712009803921569,0.007125890736342043,0.0,0.9904761904761905,0.0013458950201884253,76871,0.8911339871554103
86,16,12,2048,7,0.9931927849264706,0.790436005625879,0.0005415162454873646,0.9774339136041263,0.005358905655055705,0.0,0.975609756097561,0.00410958904109589,56089,0.6502167814333079
61,16,8,4096,5,0.9898322610294118,0.784396079928726,0.0010851871947911015,0.9852579852579852,0.004191700433142378,0.0,1.0,0.0,55679,0.6454638195265586
98,16,12,2048,8,0.9933938419117647,0.7875949367088607,0.0012669683257918551,0.9613970588235294,0.009780634343998883,0.0,0.9714285714285714,0.004037685060565276,95643,1.1087500869444251
80,32,8,2048,6,0.9930778952205882,0.7911472907657084,0.005250769509324642,0.9293177627535341,0.02013986013986014,0.0049833887043189366,0.8909090909090909,0.021067415730337078,141174,1.6365723029839327
90,24,12,2048,7,0.9931927849264706,0.7926096407109066,0.0010830324909747292,0.9645390070921985,0.008602453814694683,0.0016474464579901153,0.967479674796748,0.00684931506849315,59627,0.6912313649115486
84,16,8,2048,7,0.9920438878676471,0.7905638665132336,0.0010830324909747292,0.9742101869761445,0.006487096319277958,0.0,0.983739837398374,0.0027397260273972603,33043,0.3830539519139366
67,24,12,4096,5,0.9910386029411765,0.7855415553010054,0.001266051727256285,0.9791154791154791,0.005728657258627917,0.0,1.0,0.0,63691,0.738343650738448
73,16,8,4096,6,0.9920726102941176,0.7928008140422285,0.003621220351258374,0.926859250153657,0.01944055944055944,0.0033222591362126247,0.9,0.018258426966292134,113728,1.318402077392131
92,32,8,2048,7,0.9933076746323529,0.7908195882879427,0.0007220216606498195,0.9748549323017408,0.006064024820194613,0.0016474464579901153,0.967479674796748,0.00684931506849315,50713,0.5878950175048109
94,32,12,2048,7,0.99365234375,0.7896688403017517,0.0010830324909747292,0.9787234042553191,0.005499929488083486,0.0016474464579901153,0.975609756097561,0.005479452054794521,79485,0.9214370174584405
69,32,8,4096,5,0.9913258272058824,0.7850324551355479,0.001266051727256285,0.9821867321867321,0.0050300405197708535,0.0,0.9880952380952381,0.0014285714285714286,50745,0.5882659803853377
82,32,12,2048,6,0.99365234375,0.79318239633681,0.00416440340394713,0.9237861094038107,0.020559440559440558,0.0049833887043189366,0.8818181818181818,0.02247191011235955,152442,1.7671976072894207
65,24,8,4096,5,0.9902918198529411,0.7831233295150821,0.0010851871947911015,0.9914004914004914,0.002794466955428252,0.0,1.0,0.0,54647,0.6335002666295704
88,24,8,2048,7,0.9925321691176471,0.7891573967523334,0.0007220216606498195,0.9832366215344939,0.004230714990833451,0.0,0.975609756097561,0.00410958904109589,50670,0.587396536134103
75,16,12,4096,6,0.9926183363970589,0.7919104553548715,0.0043454644215100485,0.9262446220036877,0.02013986013986014,0.0049833887043189366,0.9272727272727272,0.01544943820224719,142863,1.6561521875217362
104,32,8,2048,8,0.9938246783088235,0.7856962025316455,0.0018099547511312218,0.96875,0.008523124214056169,0.0,0.9714285714285714,0.004037685060565276,97291,1.1278546752915537
100,24,8,2048,8,0.9931066176470589,0.7848101265822784,0.0021719457013574662,0.9712009803921569,0.008243677518513343,0.001567398119122257,0.9714285714285714,0.005383580080753701,88756,1.028911919501055
102,24,12,2048,8,0.9937097886029411,0.7870886075949367,0.0012669683257918551,0.9632352941176471,0.009361464300684644,0.0,0.9809523809523809,0.0026917900403768506,104094,1.206719065173541
77,24,8,4096,6,0.9922736672794118,0.7846603917578224,0.00416440340394713,0.9612784265519361,0.012027972027972029,0.0033222591362126247,0.9454545454545454,0.011235955056179775,121952,1.4137395376875102
110,16,12,2048,9,0.9927332261029411,0.7856414180056108,0.0036258158085569255,0.9605668515095502,0.011766353831068777,0.0,0.9714285714285714,0.004267425320056899,243505,2.822853631958452
63,16,12,4096,5,0.9900045955882353,0.7855415553010054,0.0010851871947911015,0.9803439803439803,0.005309487215313679,0.0,0.9880952380952381,0.0014285714285714286,80480,0.9329716445248197
112,24,8,2048,9,0.9928481158088235,0.7821984187707217,0.0025380710659898475,0.9790511398644486,0.00672363076061073,0.0,1.0,0.0,148110,1.7169785073381094
108,16,8,2048,9,0.9921875,0.7866615659270594,0.0018129079042784628,0.9599507085643869,0.010505673063454265,0.0,1.0,0.0,192720,2.234123947972456
71,32,12,4096,5,0.9915843290441176,0.7850324551355479,0.0010851871947911015,0.9821867321867321,0.0048903171719994415,0.0,1.0,0.0,74501,0.8636595488163965
79,24,12,4096,6,0.9931066176470589,0.7933095904350038,0.0056128915444504796,0.9188690842040566,0.022797202797202796,0.0049833887043189366,0.8727272727272727,0.023876404494382022,145355,1.685040921842758
85,16,8,4096,7,0.9923023897058824,0.7903081447385245,0.0010830324909747292,0.9761444229529336,0.006064024820194613,0.0,0.975609756097561,0.00410958904109589,36382,0.4217616099789015
83,32,12,4096,6,0.9939395680147058,0.7930552022386161,0.0038022813688212928,0.9262446220036877,0.01972027972027972,0.0049833887043189366,0.8727272727272727,0.023876404494382022,157546,1.82636618673344
106,32,12,2048,8,0.9939395680147058,0.7845569620253164,0.0014479638009049773,0.9742647058823529,0.00698616738857063,0.0,0.9904761904761905,0.0013458950201884253,121680,1.4105863532030327
89,24,8,4096,7,0.9927906709558824,0.7891573967523334,0.0007220216606498195,0.9832366215344939,0.004230714990833451,0.0,0.975609756097561,0.00410958904109589,55575,0.6442581901648466
91,24,12,4096,7,0.9933363970588235,0.7926096407109066,0.0010830324909747292,0.9645390070921985,0.008602453814694683,0.0016474464579901153,0.967479674796748,0.00684931506849315,66040,0.765574644687116
114,24,12,2048,9,0.9934512867647058,0.7869166029074216,0.002719361856417694,0.9574861367837338,0.011766353831068777,0.0,0.9714285714285714,0.004267425320056899,159650,1.850756996128075
93,32,8,4096,7,0.9933363970588235,0.7901802838511699,0.0005415162454873646,0.9787234042553191,0.005076857989000141,0.0016474464579901153,0.967479674796748,0.00684931506849315,56492,0.6548885952099418
97,16,8,4096,8,0.9933363970588235,0.7860759493670886,0.0007239819004524887,0.9693627450980392,0.007545060779656281,0.0,0.9904761904761905,0.0013458950201884253,92107,1.0677586886462174
99,16,12,4096,8,0.9937097886029411,0.7877215189873418,0.0010859728506787331,0.9613970588235294,0.00964091099622747,0.0,0.9714285714285714,0.004037685060565276,108780,1.2610419419906795
101,24,8,4096,8,0.9934225643382353,0.7846835443037975,0.0021719457013574662,0.9718137254901961,0.008103954170741931,0.001567398119122257,0.9714285714285714,0.005383580080753701,96286,1.1162041223250099
116,32,8,2048,9,0.9935374540441176,0.7846212700841622,0.0023567802755620013,0.9691928527418361,0.008824765373301582,0.0,0.9809523809523809,0.002844950213371266,126387,1.4651526744105168
81,32,8,4096,6,0.9933938419117647,0.79152887306029,0.005069708491761723,0.9280885064535955,0.02027972027972028,0.0049833887043189366,0.8909090909090909,0.021067415730337078,146016,1.692703623843639
103,24,12,4096,8,0.9937959558823529,0.7869620253164556,0.0012669683257918551,0.9638480392156863,0.009221740952913232,0.0,0.9809523809523809,0.0026917900403768506,106722,1.237184391736802
105,32,8,4096,8,0.9940257352941176,0.7862025316455696,0.0014479638009049773,0.9675245098039216,0.008523124214056169,0.0,0.9714285714285714,0.004037685060565276,97908,1.1350073033317103
87,16,12,4096,7,0.9933363970588235,0.790436005625879,0.0005415162454873646,0.9774339136041263,0.005358905655055705,0.0,0.975609756097561,0.00410958904109589,52465,0.6082052352136514
109,16,8,4096,9,0.9922736672794118,0.7865340474368784,0.0018129079042784628,0.9605668515095502,0.010365597422608208,0.0,1.0,0.0,177908,2.0624145046486286
95,32,12,4096,7,0.9938534007352942,0.7897967011891063,0.0005415162454873646,0.9806576402321083,0.0046537864899167955,0.0,0.975609756097561,0.00410958904109589,85278,0.9885928914238019
113,24,8,4096,9,0.9927045036764706,0.7821984187707217,0.0023567802755620013,0.9796672828096118,0.006443479478918616,0.0,1.0,0.0,140071,1.6237856761957756
107,32,12,4096,8,0.994140625,0.7845569620253164,0.0012669683257918551,0.9748774509803921,0.006706720693027805,0.0,0.9904761904761905,0.0013458950201884253,121437,1.4077693538290326
118,32,12,2048,9,0.9938821231617647,0.7841111961234379,0.002175489485134155,0.9716574245224893,0.008124387169071299,0.0,0.9904761904761905,0.001422475106685633,142202,1.6484894855208552
111,16,12,4096,9,0.99267578125,0.7853863810252487,0.003444525018129079,0.9624152803450401,0.01120605126768455,0.0,0.9714285714285714,0.004267425320056899,219925,2.5495003593702905
115,24,12,4096,9,0.9936236213235294,0.7874266768681459,0.0023567802755620013,0.955637707948244,0.011906429471914833,0.0,0.9809523809523809,0.002844950213371266,149645,1.7347731330133778
117,32,8,4096,9,0.9938534007352942,0.7846212700841622,0.0023567802755620013,0.9685767097966729,0.008964841014147639,0.0,0.9904761904761905,0.001422475106685633,120264,1.394171245739723
119,32,12,4096,9,0.9939395680147058,0.7841111961234379,0.001994198694706309,0.9722735674676525,0.007844235887379186,0.0,0.9904761904761905,0.001422475106685633,133990,1.5532911363056734
120,16,8,2048,10,0.9974149816176471,0.7955646189140964,0.0023486901535682025,0.939146800501882,0.015429934072099874,0.0,0.9690721649484536,0.0041841004184100415,56474,0.6546799285896455
122,16,12,2048,10,0.9977883731617647,0.7991333163395361,0.003794037940379404,0.9146800501882058,0.022022724084724367,0.0032258064516129032,0.979381443298969,0.005578800557880056,83969,0.9734181910922538
124,24,8,2048,10,0.9972426470588235,0.7903390262554167,0.0027100271002710027,0.9611041405269761,0.010800953850469912,0.0032258064516129032,0.9896907216494846,0.0041841004184100415,50070,0.5804409821242262
128,32,8,2048,10,0.9976160386029411,0.7931430028039765,0.0027100271002710027,0.9479297365119197,0.013746668536961706,0.0032258064516129032,0.979381443298969,0.005578800557880056,42217,0.4894043727249542
126,24,12,2048,10,0.9977883731617647,0.7984960489421361,0.0027100271002710027,0.9228356336260979,0.019357553654088932,0.0032258064516129032,0.9587628865979382,0.008368200836820083,56872,0.6592937794161972
132,16,8,2048,11,0.9898897058823529,0.7849133537206932,0.0003613369467028004,0.983177570093458,0.004061624649859944,0.0,0.9908256880733946,0.0014124293785310734,120085,1.3920961721267766
134,16,12,2048,11,0.9909524356617647,0.78427624872579,0.0005420054200542005,0.9856697819314642,0.0036414565826330533,0.001669449081803005,0.981651376146789,0.00423728813559322,133332,1.5456632120748417
136,24,8,2048,11,0.9906364889705882,0.7824923547400612,0.0003613369467028004,0.9950155763239875,0.0014005602240896359,0.001669449081803005,0.981651376146789,0.00423728813559322,100183,1.1613804456191603
130,32,12,2048,10,0.9979319852941176,0.7928880958450165,0.001987353206865402,0.9523212045169385,0.012203675129751719,0.0016129032258064516,0.979381443298969,0.0041841004184100415,57512,0.6667130370267325
140,32,8,2048,11,0.9922449448529411,0.7838939857288482,0.001084010840108401,0.9856697819314642,0.004061624649859944,0.001669449081803005,0.981651376146789,0.00423728813559322,80320,0.9311168301221859
121,16,8,4096,10,0.9974149816176471,0.7960744328320163,0.0025293586269196024,0.9353826850690088,0.01641183896759714,0.0016129032258064516,0.9690721649484536,0.005578800557880056,54536,0.6322134891377431
144,16,8,2048,12,0.9966681985294118,0.7832888210606639,0.0030931586608442503,0.9481834425253127,0.014494773519163763,0.0,0.9693877551020408,0.00436046511627907,71646,0.830562704319399
142,32,12,2048,11,0.9929055606617647,0.7846585117227319,0.001084010840108401,0.9819314641744549,0.004901960784313725,0.001669449081803005,0.981651376146789,0.00423728813559322,110031,1.2755442721012729
146,16,12,2048,12,0.9968405330882353,0.7851964898893552,0.0054585152838427945,0.9315068493150684,0.020209059233449476,0.0,0.9693877551020408,0.00436046511627907,133503,1.5476455449676567
125,24,8,4096,10,0.9975298713235294,0.7904664797348968,0.0025293586269196024,0.9611041405269761,0.010660681722541731,0.0032258064516129032,0.9896907216494846,0.0041841004184100415,54187,0.6281676752219981
138,24,12,2048,11,0.9921300551470589,0.7851681957186545,0.0009033423667570009,0.9800623052959502,0.0051820728291316525,0.001669449081803005,0.981651376146789,0.00423728813559322,101405,1.1755465906192761
148,24,8,2048,12,0.9967830882352942,0.7793463054813684,0.0032751091703056767,0.9642644431209053,0.010871080139372822,0.0,1.0,0.0,75371,0.8737451021307181
127,24,12,4096,10,0.9978458180147058,0.7992607698190161,0.0025293586269196024,0.9196988707653702,0.019918642165801654,0.0032258064516129032,0.9587628865979382,0.008368200836820083,61239,0.7099186200180845
123,16,12,4096,10,0.9978170955882353,0.7998980372164161,0.003794037940379404,0.9109159347553325,0.02286435685229345,0.0032258064516129032,0.979381443298969,0.005578800557880056,79360,0.9199879437063829
150,24,12,2048,12,0.9968405330882353,0.7854508457331807,0.004002911208151383,0.9362715902322811,0.01797909407665505,0.0,0.9489795918367347,0.007267441860465116,118122,1.3693399179244627
152,32,8,2048,12,0.9968979779411765,0.7829072872949256,0.00363901018922853,0.9469922572960096,0.015191637630662022,0.0,0.9897959183673469,0.0014534883720930232,110598,1.2821172706406065
133,16,8,4096,11,0.9905215992647058,0.7849133537206932,0.0003613369467028004,0.9838006230529595,0.00392156862745098,0.0,0.981651376146789,0.002824858757062147,102184,1.1845772182420997
154,32,12,2048,12,0.9970128676470589,0.7823985756072745,0.0027292576419213972,0.9517569982132221,0.01337979094076655,0.0,1.0,0.0,137226,1.5908047575989428
156,16,8,2048,13,0.9906077665441176,0.7872042737216993,0.0016227912008654887,0.9662576687116564,0.008918617614269788,0.0016778523489932886,0.9777777777777777,0.004373177842565598,82993,0.9621038232361875
160,24,8,2048,13,0.9914407169117647,0.785805138641567,0.001983411467724486,0.9717791411042945,0.00794314381270903,0.0016778523489932886,0.9777777777777777,0.004373177842565598,91893,1.0652778743826945
158,16,12,2048,13,0.9914694393382353,0.78987534978377,0.002704652001442481,0.950920245398773,0.013238573021181716,0.0016778523489932886,0.9555555555555556,0.007288629737609329,92528,1.0726391690431476
162,24,12,2048,13,0.9917853860294118,0.7910200966675146,0.002163721601153985,0.9466257668711656,0.013795986622073578,0.0016778523489932886,0.9666666666666667,0.0058309037900874635,98184,1.1382068581762537
135,16,12,4096,11,0.9915556066176471,0.78427624872579,0.0005420054200542005,0.9856697819314642,0.0036414565826330533,0.001669449081803005,0.981651376146789,0.00423728813559322,116500,1.350536736917762
129,32,8,4096,10,0.9976447610294118,0.7932704562834565,0.003071364046973803,0.946047678795483,0.014448029176602609,0.0032258064516129032,0.979381443298969,0.005578800557880056,45331,0.5255036980362152
168,16,8,2048,14,0.9931066176470589,0.7879365079365079,0.0016192875134940627,0.969059405940594,0.008224142737663786,0.0,0.9693877551020408,0.0042796005706134095,144358,1.673483109596346
