Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
16,24,8,2048,1,0.9958065257352942,0.765003006614552,0.004434196523589925,0.9637605042016807,0.012463537523203394,0.004411764705882353,0.978494623655914,0.00646830530401035,27679,0.6417425981312745
14,16,12,2048,1,0.9961511948529411,0.7686109440769693,0.0026605179141539555,0.9537815126050421,0.013656854945637762,0.0029411764705882353,0.978494623655914,0.00517464424320828,8418,0.19517284551714545
40,24,8,2048,3,0.9898609834558824,0.7553818400481058,0.001080691642651297,0.9923195084485407,0.002798134576948701,0.001388888888888889,0.9888888888888889,0.0024691358024691358,65584,1.5205768472792192
112,24,8,2048,9,0.9928481158088235,0.7494888755261575,0.0025380710659898475,0.9815092453773113,0.0067846215245443665,0.0,1.0,0.0,73399,1.701769029236512
8,32,8,2048,0,0.9962660845588235,0.7486470234515935,0.0020231745447857274,0.9720176730486009,0.009098207118009098,0.002699055330634278,0.97,0.005945303210463734,14749,0.34195822030558065
100,24,8,2048,8,0.9931066176470589,0.7570655441972339,0.002171552660152009,0.9734151329243353,0.00855386260358193,0.0027472527472527475,0.9714285714285714,0.006002400960384154,40835,0.9467668266444089
38,16,12,2048,3,0.9912971047794118,0.755622369212267,0.001080691642651297,0.9912954429083461,0.0030646235842771486,0.001388888888888889,0.9888888888888889,0.0024691358024691358,77349,1.7933504903665578
86,16,12,2048,7,0.9931927849264706,0.7561034275405893,0.0005415162454873646,0.9809278350515463,0.0053475935828877,0.0,0.976,0.003592814371257485,14307,0.3317103707310287
4,24,8,2048,0,0.9955480238970589,0.7451593505712568,0.0018392495861688431,0.9867452135493373,0.0049504950495049506,0.001349527665317139,0.98,0.0035671819262782403,16654,0.3861259882682989
104,32,8,2048,8,0.9938246783088235,0.7577871316897173,0.0018096272167933405,0.971881390593047,0.008687516706762898,0.0013736263736263737,0.9714285714285714,0.004801920768307323,49326,1.1436321903039577
28,24,8,2048,2,0.9941693474264706,0.7684906794948888,0.0014222222222222223,0.9773095623987034,0.006688068485821295,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,8725,0.20229069578725278
74,16,12,2048,6,0.9923598345588235,0.759591100420926,0.0039826212889210715,0.9369053580370555,0.019678234277356734,0.004392386530014641,0.9279279279279279,0.013853904282115869,21980,0.5096102571236466
42,24,12,2048,3,0.9912109375,0.7582681900180397,0.001080691642651297,0.9805427547363031,0.0058627581612258495,0.001388888888888889,0.9777777777777777,0.003703703703703704,60870,1.4112819086040203
94,32,12,2048,7,0.99365234375,0.7555021046301864,0.0010830324909747292,0.9814432989690721,0.005614973262032086,0.0014084507042253522,0.976,0.004790419161676647,29454,0.6828962926897127
46,32,12,2048,3,0.9926470588235294,0.7563439567047504,0.001440922190201729,0.9882232462877624,0.004130579613590939,0.001388888888888889,0.9666666666666667,0.0049382716049382715,53840,1.248290092972572
78,24,12,2048,6,0.9927332261029411,0.7609140108238124,0.005973931933381607,0.928392588883325,0.023401143464964764,0.004392386530014641,0.8828828828828829,0.020151133501259445,58262,1.3508149590781573
20,32,8,2048,1,0.9959501378676471,0.7682501503307276,0.002837885775097552,0.9548319327731093,0.013524264120922832,0.0029411764705882353,0.978494623655914,0.00517464424320828,36188,0.8390252950314159
64,24,8,2048,5,0.9900333180147058,0.7521346963319302,0.0010851871947911015,0.9899497487437185,0.003457906636520814,0.0,1.0,0.0,7882,0.18274558901949875
76,24,8,2048,6,0.9919002757352942,0.7514131088394468,0.004344677769732078,0.9684526790185278,0.011567610690067811,0.0029282576866764276,0.963963963963964,0.007556675062972292,38971,0.9035496510630405
102,24,12,2048,8,0.9937097886029411,0.7592303066746843,0.0012667390517553383,0.9667689161554193,0.009623095429029671,0.0013736263736263737,0.9809523809523809,0.003601440576230492,50775,1.177227516171663
54,24,12,2048,4,0.9950884650735294,0.758749248346362,0.0018063583815028901,0.9646153846153847,0.010553032327010419,0.0028129395218002813,0.9576271186440678,0.008443908323281062,11117,0.2577496464260045
56,32,8,2048,4,0.9950597426470589,0.7558628983764282,0.0018063583815028901,0.9764102564102564,0.007480630510285867,0.0028129395218002813,0.9661016949152542,0.007237635705669481,6288,0.14578841204701953
34,32,12,2048,2,0.9949448529411765,0.7712567648827421,0.0014222222222222223,0.9654240950837385,0.009630818619582664,0.0013679890560875513,0.9814814814814815,0.003575685339690107,27896,0.6467737821984187
114,24,12,2048,9,0.9934512867647058,0.7544197233914612,0.002719361856417694,0.9620189905047476,0.012105893308500731,0.0,0.9714285714285714,0.0037593984962406013,79699,1.8478356634439266
22,32,12,2048,1,0.9960363051470589,0.7687312086590499,0.0019510464703795672,0.9553571428571429,0.012728719172633254,0.0029411764705882353,0.978494623655914,0.00517464424320828,44673,1.0357515476107673
44,32,8,2048,3,0.9917566636029411,0.756464221286831,0.001260806916426513,0.9877112135176651,0.004130579613590939,0.001388888888888889,0.9777777777777777,0.003703703703703704,53091,1.2309243931279126
30,24,12,2048,2,0.9944852941176471,0.7702946482260974,0.0012444444444444445,0.9702863317125878,0.008293204922418406,0.0013679890560875513,0.9814814814814815,0.003575685339690107,16064,0.37244673204887435
90,24,12,2048,7,0.9931927849264706,0.7582681900180397,0.0010830324909747292,0.9701030927835051,0.008556149732620321,0.0014084507042253522,0.968,0.005988023952095809,18907,0.4383621988824743
18,24,12,2048,1,0.9958639705882353,0.7696933253156946,0.0026605179141539555,0.9495798319327731,0.0147175815433572,0.0029411764705882353,0.967741935483871,0.00646830530401035,35333,0.8192019661032668
24,16,8,2048,2,0.9938246783088235,0.7696933253156946,0.0016,0.9713668287412209,0.008293204922418406,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,1297,0.030071178502701072
36,16,8,2048,3,0.9899184283088235,0.7569452796151533,0.001080691642651297,0.9861751152073732,0.004397068620919387,0.001388888888888889,0.9777777777777777,0.003703703703703704,81675,1.8936495791889825
82,32,12,2048,6,0.99365234375,0.7606734816596512,0.004163649529326575,0.9344016024036054,0.02047600053184417,0.004392386530014641,0.8828828828828829,0.020151133501259445,64703,1.500150703670214
58,32,12,2048,4,0.9953469669117647,0.7567047504509922,0.001445086705202312,0.9748717948717949,0.007614213197969543,0.0014064697609001407,0.9576271186440678,0.007237635705669481,1684,0.03904384317544226
32,32,8,2048,2,0.9947725183823529,0.7702946482260974,0.0012444444444444445,0.9702863317125878,0.008293204922418406,0.0013679890560875513,0.9814814814814815,0.003575685339690107,19353,0.44870278917715795
62,16,12,2048,5,0.9896599264705882,0.754780517137703,0.0010851871947911015,0.9793969849246231,0.006250831227556856,0.0,0.9882352941176471,0.001256281407035176,29374,0.681041478287079
80,32,8,2048,6,0.9930778952205882,0.758749248346362,0.0052498189717595945,0.9389083625438157,0.020077117404600452,0.004392386530014641,0.8918918918918919,0.018891687657430732,64170,1.487793002712666
10,32,12,2048,0,0.9962948069852942,0.7485267588695129,0.002942799337870149,0.9705449189985272,0.010168584426010168,0.002699055330634278,0.96,0.007134363852556481,14615,0.338851406181169
116,32,8,2048,9,0.9935374540441176,0.7521346963319302,0.0023567802755620013,0.9720139930034982,0.00917919382732473,0.0,0.9809523809523809,0.002506265664160401,63126,1.4635876747582945
106,32,12,2048,8,0.9939395680147058,0.7567047504509922,0.0014477017734346724,0.976482617586912,0.007217321571772253,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,59543,1.3805151747003315
84,16,8,2048,7,0.9920438878676471,0.7563439567047504,0.0010830324909747292,0.9778350515463917,0.006550802139037433,0.0,0.984,0.0023952095808383233,416,0.009645034893695949
88,24,8,2048,7,0.9925321691176471,0.7549007817197835,0.0007220216606498195,0.9855670103092784,0.0042780748663101605,0.0,0.976,0.003592814371257485,12369,0.28677749182722406
6,24,12,2048,0,0.9961224724264706,0.7520144317498497,0.0027588743792532648,0.9572901325478645,0.013647310677013648,0.002699055330634278,0.95,0.008323424494649227,16310,0.3781502863369734
92,32,8,2048,7,0.9933076746323529,0.7565844858689116,0.0007220216606498195,0.9783505154639175,0.006149732620320855,0.0014084507042253522,0.968,0.005988023952095809,20186,0.4680160441445828
70,32,12,2048,5,0.9913258272058824,0.7538184004810583,0.0009043226623259179,0.9834170854271357,0.0050538635456842665,0.0,1.0,0.0,7807,0.18100670051702952
68,32,8,2048,5,0.9910386029411765,0.7542994588093807,0.0010851871947911015,0.9814070351758793,0.005718845591169038,0.0,0.9882352941176471,0.001256281407035176,3728,0.08643435116273677
66,24,12,2048,5,0.9906939338235294,0.754780517137703,0.0010851871947911015,0.978894472361809,0.00638382763665381,0.0,1.0,0.0,483,0.011198441955901788
118,32,12,2048,9,0.9938821231617647,0.7515333734215274,0.002175489485134155,0.974512743628186,0.008381003059731275,0.0,0.9904761904761905,0.0012531328320802004,70774,1.6409079316500892
61,16,8,4096,5,0.9898322610294118,0.7533373421527361,0.0010851871947911015,0.9849246231155779,0.0047878707274903575,0.0,1.0,0.0,8286,0.19211240175279962
52,24,8,2048,4,0.9949448529411765,0.7536981358989777,0.001083815028901734,0.9871794871794872,0.004141063318193962,0.0028129395218002813,0.9745762711864406,0.006031363088057901,21491,0.49827270408754726
13,16,8,4096,1,0.9957778033088235,0.769573060733614,0.0033699893579283435,0.9480042016806722,0.015645717316361708,0.0029411764705882353,0.967741935483871,0.00646830530401035,27449,0.6364100067237022
49,16,8,4096,4,0.9952033547794118,0.7579073962717979,0.001083815028901734,0.9697435897435898,0.008682874699438953,0.0014064697609001407,0.9745762711864406,0.0048250904704463205,27443,0.6362708956435047
73,16,8,4096,6,0.9920726102941176,0.7598316295850872,0.003620564808110065,0.9389083625438157,0.018880468022869298,0.0029282576866764276,0.9009009009009009,0.0163727959697733,47486,1.1009714590433795
17,24,8,4096,1,0.9957778033088235,0.7648827420324714,0.004434196523589925,0.9648109243697479,0.012198355873773535,0.004411764705882353,0.967741935483871,0.007761966364812419,33569,0.7783033085251907
109,16,8,4096,9,0.9922736672794118,0.7535778713168971,0.0018129079042784628,0.9665167416291854,0.010243448184116004,0.0,1.0,0.0,88666,2.0557371727991467
37,16,8,4096,3,0.9899758731617647,0.7568250150330728,0.001080691642651297,0.9866871479774706,0.004263824117255163,0.001388888888888889,0.9777777777777777,0.003703703703703704,75344,1.7468642044005471
113,24,8,4096,9,0.9927045036764706,0.7493686109440769,0.0023567802755620013,0.9825087456271864,0.006385526140747639,0.0,1.0,0.0,68907,1.597621200528622
97,16,8,4096,8,0.9933363970588235,0.7581479254359591,0.0007238508867173362,0.9723926380368099,0.007751937984496124,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,45518,1.055343024738587
1,16,8,4096,0,0.9954618566176471,0.7491280817799159,0.0020231745447857274,0.970054000981836,0.009633395772009633,0.001349527665317139,0.98,0.0035671819262782403,20936,0.485404929169275
41,24,8,4096,3,0.9904067095588235,0.7553818400481058,0.001080691642651297,0.9923195084485407,0.002798134576948701,0.001388888888888889,0.9888888888888889,0.0024691358024691358,61619,1.4286476084486797
39,16,12,4096,3,0.9914981617647058,0.7558628983764282,0.0009005763688760807,0.9907834101382489,0.0030646235842771486,0.001388888888888889,0.9888888888888889,0.0024691358024691358,67600,1.5673181702255918
29,24,8,4096,2,0.9941980698529411,0.7683704149128082,0.0014222222222222223,0.97784981091302,0.006554307116104869,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,14048,0.3257054091025017
65,24,8,4096,5,0.9902918198529411,0.7521346963319302,0.0010851871947911015,0.9899497487437185,0.003457906636520814,0.0,1.0,0.0,1427,0.033085251906981056
25,16,8,4096,2,0.994140625,0.7699338544798556,0.0014222222222222223,0.9708265802269044,0.008293204922418406,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,7080,0.16415107463309453
15,16,12,4096,1,0.9960075827205882,0.7687312086590499,0.0026605179141539555,0.9532563025210085,0.013789445770352692,0.0029411764705882353,0.978494623655914,0.00517464424320828,22742,0.5272773643087338
3,16,12,4096,0,0.9959788602941176,0.7494888755261575,0.0034945742137208018,0.9646539027982327,0.012175541878512176,0.002699055330634278,0.97,0.005945303210463734,27062,0.627437342050961
87,16,12,4096,7,0.9933363970588235,0.7561034275405893,0.0005415162454873646,0.9809278350515463,0.0053475935828877,0.0,0.976,0.003592814371257485,370,0.008578516612181494
23,32,12,4096,1,0.9959788602941176,0.7686109440769693,0.0017736786094359701,0.9564075630252101,0.012330946698488464,0.0029411764705882353,0.978494623655914,0.00517464424320828,45669,1.0588439869235584
85,16,8,4096,7,0.9923023897058824,0.7559831629585088,0.0010830324909747292,0.9798969072164948,0.006016042780748663,0.0,0.976,0.003592814371257485,9032,0.20940854605736015
7,24,12,4096,0,0.9962373621323529,0.7520144317498497,0.0027588743792532648,0.9572901325478645,0.013647310677013648,0.002699055330634278,0.95,0.008323424494649227,19165,0.4443439753309684
51,16,12,4096,4,0.9955193014705882,0.7553818400481058,0.0018063583815028901,0.9784615384615385,0.006946299759551162,0.0028129395218002813,0.9661016949152542,0.007237635705669481,26511,0.6146623078528205
107,32,12,4096,8,0.994140625,0.7567047504509922,0.0012667390517553383,0.9769938650306749,0.006950013365410318,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,59041,1.3688762143238042
31,24,12,4096,2,0.9947725183823529,0.7705351773902586,0.0012444444444444445,0.9697460831982712,0.008426966292134831,0.0013679890560875513,0.9722222222222222,0.004767580452920143,19426,0.45039530731956134
69,32,8,4096,5,0.9913258272058824,0.7541791942273001,0.001266051727256285,0.9814070351758793,0.005851842000265992,0.0,0.9882352941176471,0.001256281407035176,4895,0.11349145626115786
75,16,12,4096,6,0.9926183363970589,0.7593505712567649,0.004344677769732078,0.9369053580370555,0.01994415636218588,0.004392386530014641,0.9279279279279279,0.013853904282115869,36317,0.842016183255663
117,32,8,4096,9,0.9938534007352942,0.7520144317498497,0.0023567802755620013,0.9720139930034982,0.00917919382732473,0.0,0.9904761904761905,0.0012531328320802004,59917,1.3891864320326448
59,32,12,4096,4,0.9954331341911765,0.7563439567047504,0.001445086705202312,0.9764102564102564,0.007213465134918514,0.0014064697609001407,0.9576271186440678,0.007237635705669481,1099,0.025480512856182327
53,24,8,4096,4,0.9951171875,0.7538184004810583,0.0009031791907514451,0.9871794871794872,0.004007480630510286,0.0028129395218002813,0.9745762711864406,0.006031363088057901,15657,0.36301036377547474
115,24,12,4096,9,0.9936236213235294,0.754780517137703,0.0023567802755620013,0.9610194902548725,0.012105893308500731,0.0,0.9809523809523809,0.002506265664160401,74533,1.7280610233938467
83,32,12,4096,6,0.9939395680147058,0.76043295249549,0.0038015930485155685,0.9369053580370555,0.01954527323494216,0.004392386530014641,0.8738738738738738,0.021410579345088162,66907,1.5512508404627763
43,24,12,4096,3,0.9913832720588235,0.7582681900180397,0.001080691642651297,0.9805427547363031,0.0058627581612258495,0.001388888888888889,0.9777777777777777,0.003703703703703704,57060,1.322946372678584
47,32,12,4096,3,0.9927619485294118,0.7562236921226698,0.001440922190201729,0.9882232462877624,0.004130579613590939,0.001388888888888889,0.9777777777777777,0.003703703703703704,50743,1.1764855904106095
35,32,12,4096,2,0.9952033547794118,0.7716175586289837,0.0012444444444444445,0.9643435980551054,0.009764579989299091,0.0013679890560875513,0.9814814814814815,0.003575685339690107,29279,0.6788388861839513
57,32,8,4096,4,0.9952033547794118,0.7557426337943476,0.001445086705202312,0.977948717948718,0.006812717071867486,0.0028129395218002813,0.9661016949152542,0.007237635705669481,3515,0.08149590781572419
119,32,12,4096,9,0.9939395680147058,0.7514131088394468,0.001994198694706309,0.975512243878061,0.007981907675934548,0.0,0.9904761904761905,0.0012531328320802004,66565,1.5433215088915166
103,24,12,4096,8,0.9937959558823529,0.7588695129284426,0.0012667390517553383,0.9683026584867076,0.009222133119486768,0.0013736263736263737,0.9809523809523809,0.003601440576230492,51742,1.1996475852634996
77,24,8,4096,6,0.9922736672794118,0.7520144317498497,0.004163649529326575,0.9674511767651477,0.011700571732482382,0.0029282576866764276,0.9459459459459459,0.010075566750629723,47270,1.0959634601562682
55,24,12,4096,4,0.9952320772058824,0.7583884546001203,0.0016257225433526012,0.9666666666666667,0.009885118888592039,0.0028129395218002813,0.9576271186440678,0.008443908323281062,6871,0.15930537200621364
33,32,8,4096,2,0.9950597426470589,0.770414912808178,0.0012444444444444445,0.9697460831982712,0.008426966292134831,0.0013679890560875513,0.9814814814814815,0.003575685339690107,21004,0.48698152141151374
101,24,8,4096,8,0.9934225643382353,0.7568250150330728,0.002171552660152009,0.9744376278118609,0.008286554397219995,0.0027472527472527475,0.9714285714285714,0.006002400960384154,45278,1.0497785815306855
45,32,8,4096,3,0.9921300551470589,0.7563439567047504,0.001260806916426513,0.9882232462877624,0.003997335109926716,0.001388888888888889,0.9777777777777777,0.003703703703703704,50375,1.1679534441584938
63,16,12,4096,5,0.9900045955882353,0.7545399879735418,0.0010851871947911015,0.9804020100502513,0.005984838409362947,0.0,0.9882352941176471,0.001256281407035176,12927,0.29971482228559504
99,16,12,4096,8,0.9937097886029411,0.7599518941671678,0.0010857763300760044,0.9647239263803681,0.010024057738572574,0.0013736263736263737,0.9714285714285714,0.004801920768307323,50799,1.1777839604924532
79,24,12,4096,6,0.9931066176470589,0.7609140108238124,0.005611875452570601,0.9298948422633951,0.022736338252891904,0.004392386530014641,0.8738738738738738,0.021410579345088162,61924,1.4357190883587212
5,24,8,4096,0,0.9958639705882353,0.7451593505712568,0.0018392495861688431,0.9867452135493373,0.0049504950495049506,0.001349527665317139,0.98,0.0035671819262782403,16895,0.39171361665623333
111,16,12,4096,9,0.99267578125,0.7530968129885749,0.003444525018129079,0.9655172413793104,0.011706797924704004,0.0,0.9714285714285714,0.0037593984962406013,108688,2.5199508474183303
27,16,12,4096,2,0.9943416819852942,0.7726999398677089,0.0019555555555555554,0.9600216099405726,0.0113697164258962,0.0013679890560875513,0.9351851851851852,0.009535160905840286,5757,0.13347708144953746
89,24,8,4096,7,0.9927906709558824,0.7549007817197835,0.0007220216606498195,0.9855670103092784,0.0042780748663101605,0.0,0.976,0.003592814371257485,17939,0.4159189446106049
91,24,12,4096,7,0.9933363970588235,0.7582681900180397,0.0010830324909747292,0.9701030927835051,0.008556149732620321,0.0014084507042253522,0.968,0.005988023952095809,24039,0.557348542811435
105,32,8,4096,8,0.9940257352941176,0.7582681900180397,0.0014477017734346724,0.9708588957055214,0.008687516706762898,0.0013736263736263737,0.9714285714285714,0.004801920768307323,49242,1.1416846351811922
67,24,12,4096,5,0.9910386029411765,0.7546602525556224,0.001266051727256285,0.978894472361809,0.006516824045750764,0.0,1.0,0.0,3339,0.07741531612992975
19,24,12,4096,1,0.9958352481617647,0.7688514732411305,0.0026605179141539555,0.9532563025210085,0.013789445770352692,0.0029411764705882353,0.967741935483871,0.00646830530401035,39111,0.9067955762676497
93,32,8,4096,7,0.9933363970588235,0.7558628983764282,0.0005415162454873646,0.9819587628865979,0.0050802139037433155,0.0014084507042253522,0.968,0.005988023952095809,24208,0.5612668382369989
9,32,8,4096,0,0.9963235294117647,0.7486470234515935,0.002207099503402612,0.9720176730486009,0.009232004281509233,0.002699055330634278,0.96,0.007134363852556481,17102,0.3965129489230484
81,32,8,4096,6,0.9933938419117647,0.7589897775105231,0.005068790731354091,0.9384076114171257,0.020077117404600452,0.004392386530014641,0.8918918918918919,0.018891687657430732,66614,1.5444575827131297
71,32,12,4096,5,0.9915843290441176,0.7539386650631389,0.0010851871947911015,0.9824120603015075,0.0054528527729751294,0.0,1.0,0.0,8183,0.18972432820940854
21,32,8,4096,1,0.9959214154411765,0.768129885748647,0.0030152536360411493,0.9548319327731093,0.013656854945637762,0.0029411764705882353,0.978494623655914,0.00517464424320828,38302,0.888038765621015
11,32,12,4096,0,0.9964096966911765,0.7486470234515935,0.002942799337870149,0.970054000981836,0.010302381589510303,0.002699055330634278,0.96,0.007134363852556481,17725,0.4109573160835594
95,32,12,4096,7,0.9938534007352942,0.755622369212267,0.0005415162454873646,0.9829896907216494,0.004812834224598931,0.0,0.976,0.003592814371257485,33627,0.7796480489671003
122,16,12,2048,10,0.9977883731617647,0.7678893565844859,0.003794037940379404,0.9258691206543967,0.022159925243625683,0.0041265474552957355,0.979381443298969,0.006067961165048544,35983,0.8342723331246668
132,16,8,2048,11,0.9898897058823529,0.7542994588093807,0.0003613369467028004,0.983206106870229,0.004666666666666667,0.0,0.990909090909091,0.001226993865030675,59479,1.3790313231782245
144,16,8,2048,12,0.9966681985294118,0.7520144317498497,0.0030931586608442503,0.9563082965144821,0.014071419089340237,0.0014641288433382138,0.9696969696969697,0.005115089514066497,30456,0.7061278430827015
168,16,8,2048,14,0.9931066176470589,0.7581479254359591,0.0016192875134940627,0.9724489795918367,0.008379888268156424,0.0,0.9696969696969697,0.0037641154328732747,71735,1.6631888896617282
124,24,8,2048,10,0.9972426470588235,0.7591100420926037,0.0027100271002710027,0.9657464212678937,0.010946469096248832,0.0041265474552957355,0.9896907216494846,0.0048543689320388345,12154,0.2817926781201456
146,16,12,2048,12,0.9968405330882353,0.7551413108839446,0.0054585152838427945,0.9371624938635248,0.020974379397318464,0.0014641288433382138,0.9696969696969697,0.005115089514066497,47338,1.0975400523985068
120,16,8,2048,10,0.9974149816176471,0.7639206253758268,0.0023486901535682025,0.9483640081799591,0.015218261914297157,0.001375515818431912,0.9690721649484536,0.0048543689320388345,21882,0.5073381094804201
156,16,8,2048,13,0.9906077665441176,0.7553818400481058,0.0016227912008654887,0.9713998996487707,0.008754476721050538,0.0014577259475218659,0.9777777777777777,0.003865979381443299,41613,0.964804896710023
140,32,8,2048,11,0.9922449448529411,0.7530968129885749,0.001084010840108401,0.9862595419847329,0.0044,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,33409,0.774593679719923
154,32,12,2048,12,0.9970128676470589,0.7515333734215274,0.0027292576419213972,0.9577810505645558,0.013407672905880791,0.0014641288433382138,1.0,0.0012787723785166241,68938,1.5983399411096426
138,24,12,2048,11,0.9921300551470589,0.7544197233914612,0.0009033423667570009,0.9811704834605598,0.0056,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,41946,0.9725255616609862
134,16,12,2048,11,0.9909524356617647,0.7534576067348165,0.0005420054200542005,0.9862595419847329,0.004,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,64778,1.5018895921726831
136,24,8,2048,11,0.9906364889705882,0.7517739025856885,0.0003613369467028004,0.9938931297709923,0.0018666666666666666,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,44492,1.0315550300248082
126,24,12,2048,10,0.9977883731617647,0.7670475045099219,0.0027100271002710027,0.9335378323108384,0.01935656120678147,0.0041265474552957355,0.9587628865979382,0.00849514563106796,11125,0.2579351278662679
128,32,8,2048,10,0.9976160386029411,0.7617558628983764,0.0027100271002710027,0.9550102249488752,0.013749833133093045,0.0041265474552957355,0.979381443298969,0.006067961165048544,7321,0.16973870302102895
170,16,12,2048,14,0.9944852941176471,0.755622369212267,0.0026988125224901042,0.9795918367346939,0.007315775472200053,0.0,0.9797979797979798,0.002509410288582183,83446,1.934710533027289
178,32,12,2048,14,0.9944852941176471,0.7580276608538785,0.0016192875134940627,0.9729591836734693,0.008246874168661877,0.0,0.9696969696969697,0.0037641154328732747,67032,1.5541489879668915
150,24,12,2048,12,0.9968405330882353,0.754780517137703,0.004002911208151383,0.9435444280805105,0.018186645426788797,0.0014641288433382138,0.9494949494949495,0.0076726342710997444,59068,1.369502214184693
158,16,12,2048,13,0.9914694393382353,0.7585087191822009,0.002704652001442481,0.9563472152533868,0.013529645841623557,0.0014577259475218659,0.9555555555555556,0.006443298969072165,38222,0.8861839512183812
130,32,12,2048,10,0.9979319852941176,0.7615153337342153,0.001987353206865402,0.9585889570552147,0.012281404351888934,0.002751031636863824,0.979381443298969,0.0048543689320388345,7391,0.17136166562333358
142,32,12,2048,11,0.9929055606617647,0.7539386650631389,0.001084010840108401,0.9826972010178117,0.005333333333333333,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,38967,0.9034569103429088
204,16,8,2048,17,0.9908375459558824,0.7603126879134094,0.003997093023255814,0.9319423745653254,0.021152055341226553,0.001443001443001443,0.8952380952380953,0.015037593984962405,41147,0.9540006028146809
172,24,8,2048,14,0.9934512867647058,0.7559831629585088,0.002338970852824757,0.9785714285714285,0.007315775472200053,0.0,0.98989898989899,0.0012547051442910915,69090,1.601864088474647
148,24,8,2048,12,0.9967830882352942,0.7485267588695129,0.0032751091703056767,0.9685812469317624,0.0108854374087349,0.0014641288433382138,1.0,0.0012787723785166241,34645,0.8032505622406158
127,24,12,4096,10,0.9978458180147058,0.7677690920024053,0.0025293586269196024,0.9309815950920245,0.01989053530903751,0.0041265474552957355,0.9587628865979382,0.00849514563106796,11003,0.2551065359022513
131,32,12,4096,10,0.9977596507352942,0.7615153337342153,0.001987353206865402,0.9580777096114519,0.012414897877452943,0.0041265474552957355,0.979381443298969,0.006067961165048544,9006,0.20880573137650413
160,24,8,2048,13,0.9914407169117647,0.7544197233914612,0.001983411467724486,0.9744104365278474,0.008223902374320202,0.0014577259475218659,0.9777777777777777,0.003865979381443299,44612,1.034337251628759
152,32,8,2048,12,0.9968979779411765,0.7520144317498497,0.00363901018922853,0.9538537064310261,0.015133412982875348,0.0014641288433382138,0.98989898989899,0.0025575447570332483,55625,1.2896756393313393
