Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
15,16,12,4096,1,0.9960075827205882,0.7687312086590499,0.0026605179141539555,0.9532563025210085,0.013789445770352692,0.0029411764705882353,0.978494623655914,0.00517464424320828,54189,0.628190860402031
43,24,12,4096,3,0.9913832720588235,0.7582681900180397,0.001080691642651297,0.9805427547363031,0.0058627581612258495,0.001388888888888889,0.9777777777777777,0.003703703703703704,133269,1.5449328789038046
3,16,12,4096,0,0.9959788602941176,0.7494888755261575,0.0034945742137208018,0.9646539027982327,0.012175541878512176,0.002699055330634278,0.97,0.005945303210463734,99885,1.1579258537942547
19,24,12,4096,1,0.9958352481617647,0.7688514732411305,0.0026605179141539555,0.9532563025210085,0.013789445770352692,0.0029411764705882353,0.967741935483871,0.00646830530401035,78624,0.9114557974542672
59,32,12,4096,4,0.9954331341911765,0.7563439567047504,0.001445086705202312,0.9764102564102564,0.007213465134918514,0.0014064697609001407,0.9576271186440678,0.007237635705669481,95348,1.105330272889569
16,24,8,2048,1,0.9958065257352942,0.765003006614552,0.004434196523589925,0.9637605042016807,0.012463537523203394,0.004411764705882353,0.978494623655914,0.00646830530401035,60032,0.6959263638682155
33,32,8,4096,2,0.9950597426470589,0.770414912808178,0.0012444444444444445,0.9697460831982712,0.008426966292134831,0.0013679890560875513,0.9814814814814815,0.003575685339690107,55939,0.6484778929308386
53,24,8,4096,4,0.9951171875,0.7538184004810583,0.0009031791907514451,0.9871794871794872,0.004007480630510286,0.0028129395218002813,0.9745762711864406,0.006031363088057901,74302,0.8613526234031207
23,32,12,4096,1,0.9959788602941176,0.7686109440769693,0.0017736786094359701,0.9564075630252101,0.012330946698488464,0.0029411764705882353,0.978494623655914,0.00517464424320828,90951,1.0543576545871878
36,16,8,2048,3,0.9899184283088235,0.7569452796151533,0.001080691642651297,0.9861751152073732,0.004397068620919387,0.001388888888888889,0.9777777777777777,0.003703703703703704,165731,1.9212515360181772
56,32,8,2048,4,0.9950597426470589,0.7558628983764282,0.0018063583815028901,0.9764102564102564,0.007480630510285867,0.0028129395218002813,0.9661016949152542,0.007237635705669481,62223,0.7213257285942826
20,32,8,2048,1,0.9959501378676471,0.7682501503307276,0.002837885775097552,0.9548319327731093,0.013524264120922832,0.0029411764705882353,0.978494623655914,0.00517464424320828,72583,0.8414249611648235
44,32,8,2048,3,0.9917566636029411,0.756464221286831,0.001260806916426513,0.9877112135176651,0.004130579613590939,0.001388888888888889,0.9777777777777777,0.003703703703703704,116163,1.3466300340822146
46,32,12,2048,3,0.9926470588235294,0.7563439567047504,0.001440922190201729,0.9882232462877624,0.004130579613590939,0.001388888888888889,0.9666666666666667,0.0049382716049382715,143147,1.6594444830864112
52,24,8,2048,4,0.9949448529411765,0.7536981358989777,0.001083815028901734,0.9871794871794872,0.004141063318193962,0.0028129395218002813,0.9745762711864406,0.006031363088057901,74310,0.8614453641232525
30,24,12,2048,2,0.9944852941176471,0.7702946482260974,0.0012444444444444445,0.9702863317125878,0.008293204922418406,0.0013679890560875513,0.9814814814814815,0.003575685339690107,57792,0.6699589622313418
32,32,8,2048,2,0.9947725183823529,0.7702946482260974,0.0012444444444444445,0.9702863317125878,0.008293204922418406,0.0013679890560875513,0.9814814814814815,0.003575685339690107,53302,0.6179082330574297
10,32,12,2048,0,0.9962948069852942,0.7485267588695129,0.002942799337870149,0.9705449189985272,0.010168584426010168,0.002699055330634278,0.96,0.007134363852556481,61321,0.7108692123994342
5,24,8,4096,0,0.9958639705882353,0.7451593505712568,0.0018392495861688431,0.9867452135493373,0.0049504950495049506,0.001349527665317139,0.98,0.0035671819262782403,51762,0.600055644432079
37,16,8,4096,3,0.9899758731617647,0.7568250150330728,0.001080691642651297,0.9866871479774706,0.004263824117255163,0.001388888888888889,0.9777777777777777,0.003703703703703704,155909,1.8073891168764926
7,24,12,4096,0,0.9962373621323529,0.7520144317498497,0.0027588743792532648,0.9572901325478645,0.013647310677013648,0.002699055330634278,0.95,0.008323424494649227,64699,0.7500289814750412
1,16,8,4096,0,0.9954618566176471,0.7491280817799159,0.0020231745447857274,0.970054000981836,0.009633395772009633,0.001349527665317139,0.98,0.0035671819262782403,67472,0.7821752335906889
39,16,12,4096,3,0.9914981617647058,0.7558628983764282,0.0009005763688760807,0.9907834101382489,0.0030646235842771486,0.001388888888888889,0.9888888888888889,0.0024691358024691358,144214,1.6718137766339756
11,32,12,4096,0,0.9964096966911765,0.7486470234515935,0.002942799337870149,0.970054000981836,0.010302381589510303,0.002699055330634278,0.96,0.007134363852556481,64344,0.7459136120191974
51,16,12,4096,4,0.9955193014705882,0.7553818400481058,0.0018063583815028901,0.9784615384615385,0.006946299759551162,0.0028129395218002813,0.9661016949152542,0.007237635705669481,87495,1.014293663490297
27,16,12,4096,2,0.9943416819852942,0.7726999398677089,0.0019555555555555554,0.9600216099405726,0.0113697164258962,0.0013679890560875513,0.9351851851851852,0.009535160905840286,69699,0.8079919315573485
9,32,8,4096,0,0.9963235294117647,0.7486470234515935,0.002207099503402612,0.9720176730486009,0.009232004281509233,0.002699055330634278,0.96,0.007134363852556481,52228,0.6054577913797501
47,32,12,4096,3,0.9927619485294118,0.7562236921226698,0.001440922190201729,0.9882232462877624,0.004130579613590939,0.001388888888888889,0.9777777777777777,0.003703703703703704,145630,1.688228884097285
35,32,12,4096,2,0.9952033547794118,0.7716175586289837,0.0012444444444444445,0.9643435980551054,0.009764579989299091,0.0013679890560875513,0.9814814814814815,0.003575685339690107,82640,0.9580116389603766
31,24,12,4096,2,0.9947725183823529,0.7705351773902586,0.0012444444444444445,0.9697460831982712,0.008426966292134831,0.0013679890560875513,0.9722222222222222,0.004767580452920143,61348,0.7111822123298788
62,16,12,2048,5,0.9896599264705882,0.754780517137703,0.0010851871947911015,0.9793969849246231,0.006250831227556856,0.0,0.9882352941176471,0.001256281407035176,88156,1.021956365491178
72,16,8,2048,6,0.9918141084558824,0.7594708358388454,0.0038015930485155685,0.9399098647971958,0.01874750698045473,0.0029282576866764276,0.9009009009009009,0.0163727959697733,100717,1.1675708886879506
60,16,8,2048,5,0.9895163143382353,0.7533373421527361,0.001266051727256285,0.9844221105527639,0.0050538635456842665,0.0,1.0,0.0,63076,0.7312142078783241
64,24,8,2048,5,0.9900333180147058,0.7521346963319302,0.0010851871947911015,0.9899497487437185,0.003457906636520814,0.0,1.0,0.0,53757,0.6231828615149196
68,32,8,2048,5,0.9910386029411765,0.7542994588093807,0.0010851871947911015,0.9814070351758793,0.005718845591169038,0.0,0.9882352941176471,0.001256281407035176,48775,0.5654285780529086
74,16,12,2048,6,0.9923598345588235,0.759591100420926,0.0039826212889210715,0.9369053580370555,0.019678234277356734,0.004392386530014641,0.9279279279279279,0.013853904282115869,131543,1.5249240685353922
66,24,12,2048,5,0.9906939338235294,0.754780517137703,0.0010851871947911015,0.978894472361809,0.00638382763665381,0.0,1.0,0.0,60953,0.7066031392733765
70,32,12,2048,5,0.9913258272058824,0.7538184004810583,0.0009043226623259179,0.9834170854271357,0.0050538635456842665,0.0,1.0,0.0,72302,0.8381674433701978
76,24,8,2048,6,0.9919002757352942,0.7514131088394468,0.004344677769732078,0.9684526790185278,0.011567610690067811,0.0029282576866764276,0.963963963963964,0.007556675062972292,111569,1.2933736755465906
61,16,8,4096,5,0.9898322610294118,0.7533373421527361,0.0010851871947911015,0.9849246231155779,0.0047878707274903575,0.0,1.0,0.0,55679,0.6454638195265586
78,24,12,2048,6,0.9927332261029411,0.7609140108238124,0.005973931933381607,0.928392588883325,0.023401143464964764,0.004392386530014641,0.8828828828828829,0.020151133501259445,137854,1.5980849041292806
69,32,8,4096,5,0.9913258272058824,0.7541791942273001,0.001266051727256285,0.9814070351758793,0.005851842000265992,0.0,0.9882352941176471,0.001256281407035176,50745,0.5882659803853377
67,24,12,4096,5,0.9910386029411765,0.7546602525556224,0.001266051727256285,0.978894472361809,0.006516824045750764,0.0,1.0,0.0,63691,0.738343650738448
73,16,8,4096,6,0.9920726102941176,0.7598316295850872,0.003620564808110065,0.9389083625438157,0.018880468022869298,0.0029282576866764276,0.9009009009009009,0.0163727959697733,113728,1.318402077392131
77,24,8,4096,6,0.9922736672794118,0.7520144317498497,0.004163649529326575,0.9674511767651477,0.011700571732482382,0.0029282576866764276,0.9459459459459459,0.010075566750629723,121952,1.4137395376875102
63,16,12,4096,5,0.9900045955882353,0.7545399879735418,0.0010851871947911015,0.9804020100502513,0.005984838409362947,0.0,0.9882352941176471,0.001256281407035176,80480,0.9329716445248197
80,32,8,2048,6,0.9930778952205882,0.758749248346362,0.0052498189717595945,0.9389083625438157,0.020077117404600452,0.004392386530014641,0.8918918918918919,0.018891687657430732,141174,1.6365723029839327
82,32,12,2048,6,0.99365234375,0.7606734816596512,0.004163649529326575,0.9344016024036054,0.02047600053184417,0.004392386530014641,0.8828828828828829,0.020151133501259445,152442,1.7671976072894207
71,32,12,4096,5,0.9915843290441176,0.7539386650631389,0.0010851871947911015,0.9824120603015075,0.0054528527729751294,0.0,1.0,0.0,74501,0.8636595488163965
65,24,8,4096,5,0.9902918198529411,0.7521346963319302,0.0010851871947911015,0.9899497487437185,0.003457906636520814,0.0,1.0,0.0,54647,0.6335002666295704
90,24,12,2048,7,0.9931927849264706,0.7582681900180397,0.0010830324909747292,0.9701030927835051,0.008556149732620321,0.0014084507042253522,0.968,0.005988023952095809,59627,0.6912313649115486
75,16,12,4096,6,0.9926183363970589,0.7593505712567649,0.004344677769732078,0.9369053580370555,0.01994415636218588,0.004392386530014641,0.9279279279279279,0.013853904282115869,142863,1.6561521875217362
86,16,12,2048,7,0.9931927849264706,0.7561034275405893,0.0005415162454873646,0.9809278350515463,0.0053475935828877,0.0,0.976,0.003592814371257485,56089,0.6502167814333079
88,24,8,2048,7,0.9925321691176471,0.7549007817197835,0.0007220216606498195,0.9855670103092784,0.0042780748663101605,0.0,0.976,0.003592814371257485,50670,0.587396536134103
98,16,12,2048,8,0.9933938419117647,0.7598316295850872,0.0012667390517553383,0.9647239263803681,0.010157711841753542,0.0013736263736263737,0.9714285714285714,0.004801920768307323,95643,1.1087500869444251
96,16,8,2048,8,0.9930778952205882,0.7577871316897173,0.0007238508867173362,0.9739263803680982,0.007350975674953221,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,76871,0.8911339871554103
84,16,8,2048,7,0.9920438878676471,0.7563439567047504,0.0010830324909747292,0.9778350515463917,0.006550802139037433,0.0,0.984,0.0023952095808383233,33043,0.3830539519139366
94,32,12,2048,7,0.99365234375,0.7555021046301864,0.0010830324909747292,0.9814432989690721,0.005614973262032086,0.0014084507042253522,0.976,0.004790419161676647,79485,0.9214370174584405
79,24,12,4096,6,0.9931066176470589,0.7609140108238124,0.005611875452570601,0.9298948422633951,0.022736338252891904,0.004392386530014641,0.8738738738738738,0.021410579345088162,145355,1.685040921842758
92,32,8,2048,7,0.9933076746323529,0.7565844858689116,0.0007220216606498195,0.9783505154639175,0.006149732620320855,0.0014084507042253522,0.968,0.005988023952095809,50713,0.5878950175048109
102,24,12,2048,8,0.9937097886029411,0.7592303066746843,0.0012667390517553383,0.9667689161554193,0.009623095429029671,0.0013736263736263737,0.9809523809523809,0.003601440576230492,104094,1.206719065173541
85,16,8,4096,7,0.9923023897058824,0.7559831629585088,0.0010830324909747292,0.9798969072164948,0.006016042780748663,0.0,0.976,0.003592814371257485,36382,0.4217616099789015
83,32,12,4096,6,0.9939395680147058,0.76043295249549,0.0038015930485155685,0.9369053580370555,0.01954527323494216,0.004392386530014641,0.8738738738738738,0.021410579345088162,157546,1.82636618673344
104,32,8,2048,8,0.9938246783088235,0.7577871316897173,0.0018096272167933405,0.971881390593047,0.008687516706762898,0.0013736263736263737,0.9714285714285714,0.004801920768307323,97291,1.1278546752915537
89,24,8,4096,7,0.9927906709558824,0.7549007817197835,0.0007220216606498195,0.9855670103092784,0.0042780748663101605,0.0,0.976,0.003592814371257485,55575,0.6442581901648466
100,24,8,2048,8,0.9931066176470589,0.7570655441972339,0.002171552660152009,0.9734151329243353,0.00855386260358193,0.0027472527472527475,0.9714285714285714,0.006002400960384154,88756,1.028911919501055
81,32,8,4096,6,0.9933938419117647,0.7589897775105231,0.005068790731354091,0.9384076114171257,0.020077117404600452,0.004392386530014641,0.8918918918918919,0.018891687657430732,146016,1.692703623843639
93,32,8,4096,7,0.9933363970588235,0.7558628983764282,0.0005415162454873646,0.9819587628865979,0.0050802139037433155,0.0014084507042253522,0.968,0.005988023952095809,56492,0.6548885952099418
108,16,8,2048,9,0.9921875,0.7536981358989777,0.0018129079042784628,0.9660169915042479,0.010376479978714912,0.0,1.0,0.0,192720,2.234123947972456
110,16,12,2048,9,0.9927332261029411,0.7533373421527361,0.0036258158085569255,0.9640179910044977,0.012238925103099641,0.0,0.9714285714285714,0.0037593984962406013,243505,2.822853631958452
91,24,12,4096,7,0.9933363970588235,0.7582681900180397,0.0010830324909747292,0.9701030927835051,0.008556149732620321,0.0014084507042253522,0.968,0.005988023952095809,66040,0.765574644687116
99,16,12,4096,8,0.9937097886029411,0.7599518941671678,0.0010857763300760044,0.9647239263803681,0.010024057738572574,0.0013736263736263737,0.9714285714285714,0.004801920768307323,108780,1.2610419419906795
112,24,8,2048,9,0.9928481158088235,0.7494888755261575,0.0025380710659898475,0.9815092453773113,0.0067846215245443665,0.0,1.0,0.0,148110,1.7169785073381094
87,16,12,4096,7,0.9933363970588235,0.7561034275405893,0.0005415162454873646,0.9809278350515463,0.0053475935828877,0.0,0.976,0.003592814371257485,52465,0.6082052352136514
97,16,8,4096,8,0.9933363970588235,0.7581479254359591,0.0007238508867173362,0.9723926380368099,0.007751937984496124,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,92107,1.0677586886462174
95,32,12,4096,7,0.9938534007352942,0.755622369212267,0.0005415162454873646,0.9829896907216494,0.004812834224598931,0.0,0.976,0.003592814371257485,85278,0.9885928914238019
101,24,8,4096,8,0.9934225643382353,0.7568250150330728,0.002171552660152009,0.9744376278118609,0.008286554397219995,0.0027472527472527475,0.9714285714285714,0.006002400960384154,96286,1.1162041223250099
106,32,12,2048,8,0.9939395680147058,0.7567047504509922,0.0014477017734346724,0.976482617586912,0.007217321571772253,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,121680,1.4105863532030327
103,24,12,4096,8,0.9937959558823529,0.7588695129284426,0.0012667390517553383,0.9683026584867076,0.009222133119486768,0.0013736263736263737,0.9809523809523809,0.003601440576230492,106722,1.237184391736802
105,32,8,4096,8,0.9940257352941176,0.7582681900180397,0.0014477017734346724,0.9708588957055214,0.008687516706762898,0.0013736263736263737,0.9714285714285714,0.004801920768307323,97908,1.1350073033317103
107,32,12,4096,8,0.994140625,0.7567047504509922,0.0012667390517553383,0.9769938650306749,0.006950013365410318,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,121437,1.4077693538290326
114,24,12,2048,9,0.9934512867647058,0.7544197233914612,0.002719361856417694,0.9620189905047476,0.012105893308500731,0.0,0.9714285714285714,0.0037593984962406013,159650,1.850756996128075
116,32,8,2048,9,0.9935374540441176,0.7521346963319302,0.0023567802755620013,0.9720139930034982,0.00917919382732473,0.0,0.9809523809523809,0.002506265664160401,126387,1.4651526744105168
109,16,8,4096,9,0.9922736672794118,0.7535778713168971,0.0018129079042784628,0.9665167416291854,0.010243448184116004,0.0,1.0,0.0,177908,2.0624145046486286
113,24,8,4096,9,0.9927045036764706,0.7493686109440769,0.0023567802755620013,0.9825087456271864,0.006385526140747639,0.0,1.0,0.0,140071,1.6237856761957756
111,16,12,4096,9,0.99267578125,0.7530968129885749,0.003444525018129079,0.9655172413793104,0.011706797924704004,0.0,0.9714285714285714,0.0037593984962406013,219925,2.5495003593702905
115,24,12,4096,9,0.9936236213235294,0.754780517137703,0.0023567802755620013,0.9610194902548725,0.012105893308500731,0.0,0.9809523809523809,0.002506265664160401,149645,1.7347731330133778
118,32,12,2048,9,0.9938821231617647,0.7515333734215274,0.002175489485134155,0.974512743628186,0.008381003059731275,0.0,0.9904761904761905,0.0012531328320802004,142202,1.6484894855208552
117,32,8,4096,9,0.9938534007352942,0.7520144317498497,0.0023567802755620013,0.9720139930034982,0.00917919382732473,0.0,0.9904761904761905,0.0012531328320802004,120264,1.394171245739723
119,32,12,4096,9,0.9939395680147058,0.7514131088394468,0.001994198694706309,0.975512243878061,0.007981907675934548,0.0,0.9904761904761905,0.0012531328320802004,133990,1.5532911363056734
120,16,8,2048,10,0.9974149816176471,0.7639206253758268,0.0023486901535682025,0.9483640081799591,0.015218261914297157,0.001375515818431912,0.9690721649484536,0.0048543689320388345,56474,0.6546799285896455
122,16,12,2048,10,0.9977883731617647,0.7678893565844859,0.003794037940379404,0.9258691206543967,0.022159925243625683,0.0041265474552957355,0.979381443298969,0.006067961165048544,83969,0.9734181910922538
124,24,8,2048,10,0.9972426470588235,0.7591100420926037,0.0027100271002710027,0.9657464212678937,0.010946469096248832,0.0041265474552957355,0.9896907216494846,0.0048543689320388345,50070,0.5804409821242262
126,24,12,2048,10,0.9977883731617647,0.7670475045099219,0.0027100271002710027,0.9335378323108384,0.01935656120678147,0.0041265474552957355,0.9587628865979382,0.00849514563106796,56872,0.6592937794161972
128,32,8,2048,10,0.9976160386029411,0.7617558628983764,0.0027100271002710027,0.9550102249488752,0.013749833133093045,0.0041265474552957355,0.979381443298969,0.006067961165048544,42217,0.4894043727249542
121,16,8,4096,10,0.9974149816176471,0.7644016837041492,0.0025293586269196024,0.9452965235173824,0.016152716593245228,0.002751031636863824,0.9690721649484536,0.006067961165048544,54536,0.6322134891377431
123,16,12,4096,10,0.9978170955882353,0.7687312086590499,0.003794037940379404,0.9222903885480572,0.023094379922573755,0.0041265474552957355,0.979381443298969,0.006067961165048544,79360,0.9199879437063829
125,24,8,4096,10,0.9975298713235294,0.7592303066746843,0.0025293586269196024,0.9657464212678937,0.010812975570684821,0.0041265474552957355,0.9896907216494846,0.0048543689320388345,54187,0.6281676752219981
127,24,12,4096,10,0.9978458180147058,0.7677690920024053,0.0025293586269196024,0.9309815950920245,0.01989053530903751,0.0041265474552957355,0.9587628865979382,0.00849514563106796,61239,0.7099186200180845
132,16,8,2048,11,0.9898897058823529,0.7542994588093807,0.0003613369467028004,0.983206106870229,0.004666666666666667,0.0,0.990909090909091,0.001226993865030675,120085,1.3920961721267766
130,32,12,2048,10,0.9979319852941176,0.7615153337342153,0.001987353206865402,0.9585889570552147,0.012281404351888934,0.002751031636863824,0.979381443298969,0.0048543689320388345,57512,0.6667130370267325
134,16,12,2048,11,0.9909524356617647,0.7534576067348165,0.0005420054200542005,0.9862595419847329,0.004,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,133332,1.5456632120748417
140,32,8,2048,11,0.9922449448529411,0.7530968129885749,0.001084010840108401,0.9862595419847329,0.0044,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,80320,0.9311168301221859
136,24,8,2048,11,0.9906364889705882,0.7517739025856885,0.0003613369467028004,0.9938931297709923,0.0018666666666666666,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,100183,1.1613804456191603
144,16,8,2048,12,0.9966681985294118,0.7520144317498497,0.0030931586608442503,0.9563082965144821,0.014071419089340237,0.0014641288433382138,0.9696969696969697,0.005115089514066497,71646,0.830562704319399
142,32,12,2048,11,0.9929055606617647,0.7539386650631389,0.001084010840108401,0.9826972010178117,0.005333333333333333,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,110031,1.2755442721012729
138,24,12,2048,11,0.9921300551470589,0.7544197233914612,0.0009033423667570009,0.9811704834605598,0.0056,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,101405,1.1755465906192761
146,16,12,2048,12,0.9968405330882353,0.7551413108839446,0.0054585152838427945,0.9371624938635248,0.020974379397318464,0.0014641288433382138,0.9696969696969697,0.005115089514066497,133503,1.5476455449676567
133,16,8,4096,11,0.9905215992647058,0.7541791942273001,0.0003613369467028004,0.9842239185750636,0.0044,0.0,0.9818181818181818,0.00245398773006135,102184,1.1845772182420997
148,24,8,2048,12,0.9967830882352942,0.7485267588695129,0.0032751091703056767,0.9685812469317624,0.0108854374087349,0.0014641288433382138,1.0,0.0012787723785166241,75371,0.8737451021307181
131,32,12,4096,10,0.9977596507352942,0.7615153337342153,0.001987353206865402,0.9580777096114519,0.012414897877452943,0.0041265474552957355,0.979381443298969,0.006067961165048544,61036,0.7075653242447427
150,24,12,2048,12,0.9968405330882353,0.754780517137703,0.004002911208151383,0.9435444280805105,0.018186645426788797,0.0014641288433382138,0.9494949494949495,0.0076726342710997444,118122,1.3693399179244627
135,16,12,4096,11,0.9915556066176471,0.7534576067348165,0.0005420054200542005,0.9862595419847329,0.004,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,116500,1.350536736917762
152,32,8,2048,12,0.9968979779411765,0.7520144317498497,0.00363901018922853,0.9538537064310261,0.015133412982875348,0.0014641288433382138,0.98989898989899,0.0025575447570332483,110598,1.2821172706406065
129,32,8,4096,10,0.9976447610294118,0.761876127480457,0.003071364046973803,0.9534764826175869,0.014417300760913096,0.0041265474552957355,0.979381443298969,0.006067961165048544,45331,0.5255036980362152
141,32,8,4096,11,0.9925034466911765,0.7530968129885749,0.001084010840108401,0.9862595419847329,0.0044,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,79184,0.9179476478634857
156,16,8,2048,13,0.9906077665441176,0.7553818400481058,0.0016227912008654887,0.9713998996487707,0.008754476721050538,0.0014577259475218659,0.9777777777777777,0.003865979381443299,82993,0.9621038232361875
139,24,12,4096,11,0.9923598345588235,0.7542994588093807,0.0009033423667570009,0.981679389312977,0.0054666666666666665,0.0014184397163120568,0.9818181818181818,0.0036809815950920245,98601,1.1430409682131182
