Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
80,32,8,2048,6,1593,0.8325555555555556,0.747777054868792,0.22417664670658682,0.4068767908309456,0.26679907315458457,0.1593063583815029,0.47761194029850745,0.2691501370746654,297562,6.580027420282163
82,32,12,2048,6,1593,0.8328888888888889,0.7476686185209283,0.22380239520958084,0.4068767908309456,0.2664680569347898,0.15953757225433526,0.47814498933901917,0.2691501370746654,291838,6.453451859714298
88,24,8,2048,7,1552,0.8294444444444444,0.7459336369551074,0.22168763878608438,0.3883495145631068,0.2617070740617735,0.16810646742937194,0.46887966804979253,0.2807921429721462,305725,6.7605369068152665
90,24,12,2048,7,1552,0.8295277777777778,0.7463673823465625,0.21983715766099185,0.3883495145631068,0.2600464961806709,0.16787298622460892,0.4699170124481328,0.28030912896474,293949,6.500132678784662
96,16,8,2048,8,1545,0.8305833333333333,0.7362828019952288,0.22647824470063221,0.38412698412698415,0.2673102529960053,0.17694117647058824,0.48272357723577236,0.28465744612415567,276687,6.118415815311132
98,16,12,2048,8,1545,0.83025,0.7360659292995012,0.22573447378207512,0.37777777777777777,0.2673102529960053,0.17741176470588235,0.4847560975609756,0.28433579929237696,280219,6.1965193932156915
94,32,12,2048,7,1552,0.8297777777777777,0.7468011277380178,0.21650629163582533,0.3948220064724919,0.2563932248422451,0.16717254261031986,0.4730290456431535,0.27886008694252135,296560,6.557870063243554
81,32,8,4096,6,1593,0.8321666666666667,0.7479939275645197,0.2219311377245509,0.4040114613180516,0.26514399205561073,0.16,0.47867803837953093,0.2693114013868731,287807,6.364313829551988
92,32,8,2048,7,1552,0.82975,0.7468011277380178,0.21872686898593635,0.39158576051779936,0.2587180338757888,0.16693906140555687,0.470954356846473,0.27934310094992754,303073,6.701892883994516
108,16,8,2048,9,1563,0.831,0.742246801127738,0.2234891676168757,0.44886363636363635,0.26215219577606436,0.17339948027403732,0.44715852442671983,0.2953999038307421,256490,5.671796913006943
100,24,8,2048,8,1545,0.8301666666666667,0.7357406202559098,0.22945332837486054,0.38412698412698415,0.2699733688415446,0.17670588235294118,0.4817073170731707,0.284818269540045,294302,6.507938613948963
110,16,12,2048,9,1563,0.8307222222222223,0.7423552374756018,0.22196883314329152,0.44886363636363635,0.26081126382836073,0.17434443656980864,0.44666001994017945,0.29620131431319124,259274,5.733359869090266
85,16,8,4096,7,1552,0.8294166666666667,0.7457167642593797,0.22205773501110287,0.3883495145631068,0.262039189637994,0.16833994863413496,0.46887966804979253,0.2809531476412816,293922,6.4995356242536815
104,32,8,2048,8,1545,0.8314444444444444,0.7371502927781393,0.22536258832279657,0.38412698412698415,0.2663115845539281,0.17647058823529413,0.4811991869918699,0.284818269540045,290419,6.422073327141657
102,24,12,2048,8,1545,0.8314722222222222,0.7368249837345479,0.22722201561918928,0.38412698412698415,0.26797603195739017,0.176,0.4811991869918699,0.2844966227082663,282476,6.246428729379505
87,16,12,4096,7,1552,0.8290277777777778,0.745608327911516,0.22131754256106587,0.3883495145631068,0.261374958485553,0.16950735465795003,0.4678423236514523,0.2820801803252294,298585,6.602649153067091
89,24,8,4096,7,1552,0.8297222222222222,0.747234873129473,0.21724648408586233,0.3948220064724919,0.25705745599468616,0.16787298622460892,0.4683609958506224,0.2807921429721462,297680,6.582636769713856
106,32,12,2048,8,1545,0.8314722222222222,0.737258729126003,0.2238750464856824,0.3873015873015873,0.26464713715046606,0.176,0.48323170731707316,0.2838533290447089,284592,6.293220114103755
97,16,8,4096,8,1545,0.83075,0.7362828019952288,0.22722201561918928,0.38412698412698415,0.26797603195739017,0.17647058823529413,0.48272357723577236,0.28433579929237696,283577,6.270775286365043
91,24,12,4096,7,1552,0.8301666666666667,0.7469095640858816,0.21687638786084382,0.3948220064724919,0.2567253404184656,0.16857342983889798,0.46887966804979253,0.281114152310417,288568,6.381141922073327
83,32,12,4096,6,1593,0.8321666666666667,0.7483192366081111,0.22118263473053892,0.4040114613180516,0.26448195961602117,0.15976878612716763,0.47867803837953093,0.2691501370746654,285295,6.308765645040025
112,24,8,2048,9,1563,0.8308055555555556,0.7420299284320104,0.22386925123527177,0.4375,0.26382836071069393,0.17505315379163713,0.4461615154536391,0.2968424426991505,276181,6.107226571137942
116,32,8,2048,9,1563,0.8311944444444445,0.7437649099978313,0.22310908399847967,0.4431818181818182,0.2624874287629903,0.172454523978266,0.4436689930209372,0.2958807501202116,272934,6.035425235504842
114,24,12,2048,9,1563,0.8316666666666667,0.7430058555627846,0.22310908399847967,0.4403409090909091,0.2628226617499162,0.173871958421923,0.44466600199401796,0.29652187850617084,263593,5.828866480916368
118,32,12,2048,9,1563,0.8317777777777777,0.7436564736499675,0.22310908399847967,0.4431818181818182,0.2624874287629903,0.17221828490432317,0.44466600199401796,0.2953999038307421,267493,5.9151076909468845
93,32,8,4096,7,1552,0.8301666666666667,0.7473433094773368,0.21687638786084382,0.39158576051779936,0.25705745599468616,0.16810646742937194,0.4683609958506224,0.2809531476412816,291609,6.448387952766352
95,32,12,4096,7,1552,0.8303055555555555,0.7474517458252006,0.2161361954108068,0.39158576051779936,0.2563932248422451,0.16810646742937194,0.46887966804979253,0.2807921429721462,289173,6.394520366193445
120,16,8,2048,10,1569,0.8302222222222222,0.7426805465191932,0.22837495475931957,0.47147147147147145,0.2606589147286822,0.16178194607268465,0.48092423428264375,0.2703232125367287,262680,5.8086771925169165
99,16,12,4096,8,1545,0.8308611111111112,0.7369334200824116,0.22759390107846783,0.3873015873015873,0.26797603195739017,0.17576470588235293,0.4801829268292683,0.28465744612415567,289941,6.411503250630224
101,24,8,4096,8,1545,0.8315277777777778,0.7363912383430926,0.22573447378207512,0.3873015873015873,0.2663115845539281,0.17694117647058824,0.48272357723577236,0.28465744612415567,287867,6.365640617398611
109,16,8,4096,9,1563,0.8308611111111112,0.7426805465191932,0.22196883314329152,0.4403409090909091,0.26181696278913846,0.1748169147176943,0.4456630109670987,0.2968424426991505,262990,5.815532263057804
105,32,8,4096,8,1545,0.8323333333333334,0.7363912383430926,0.2246188174042395,0.3873015873015873,0.26531291611185087,0.17647058823529413,0.48526422764227645,0.2835316822129302,281342,6.221352439078324
128,32,8,2048,10,1569,0.83025,0.7460420733029711,0.22366992399565688,0.4744744744744745,0.25613695090439276,0.16014067995310668,0.4744760881246642,0.27113940581129614,280972,6.213170580690814
148,24,8,2048,12,1582,0.8318611111111112,0.7399696378225982,0.22302983932670237,0.34097421203438394,0.27438407019912253,0.1654275092936803,0.5033248081841433,0.2688927943760984,297039,6.568462252885763
122,16,12,2048,10,1569,0.8304444444444444,0.7430058555627846,0.22620340209916756,0.47147147147147145,0.25872093023255816,0.16318874560375146,0.47931219774314887,0.27179236043095006,267251,5.909756313298836
111,16,12,4096,9,1563,0.8306944444444444,0.7427889828670571,0.2227290003800836,0.4403409090909091,0.2624874287629903,0.1748169147176943,0.4441674975074776,0.29732328898862,270422,5.979877050992879
103,24,12,4096,8,1545,0.8320277777777778,0.7366081110388202,0.22499070286351805,0.3873015873015873,0.26564580559254325,0.17623529411764705,0.4842479674796748,0.28369250562881954,277593,6.138450311795144
107,32,12,4096,8,1545,0.8323611111111111,0.736716547386684,0.22424693194496095,0.3873015873015873,0.26498002663115844,0.17647058823529413,0.4842479674796748,0.2838533290447089,278568,6.160010614302773
117,32,8,4096,9,1563,0.8322777777777778,0.7448492734764693,0.21892816419612315,0.4403409090909091,0.25913509889373115,0.17269076305220885,0.4441674975074776,0.2958807501202116,266814,5.900092875149264
124,24,8,2048,10,1569,0.8298888888888889,0.7449577098243331,0.22656532754252623,0.4744744744744745,0.25872093023255816,0.16107854630715124,0.47340139709833423,0.272118837740777,282622,6.249657246472956
132,16,8,2048,11,1557,0.8314166666666667,0.7423552374756018,0.23006833712984054,0.45588235294117646,0.2659717552118359,0.1583411875589067,0.47055888223552894,0.27736875800256083,269341,5.955972756622883
146,16,12,2048,12,1582,0.8324166666666667,0.7399696378225982,0.22456006120887528,0.34097421203438394,0.27573405332433343,0.16519516728624536,0.5017902813299233,0.2692123342386963,283056,6.259254345230198
113,24,8,4096,9,1563,0.8308055555555556,0.7426805465191932,0.2250095020904599,0.4431818181818182,0.2641635936976198,0.1741081974958658,0.4426719840478564,0.29732328898862,271395,6.001393127238955
134,16,12,2048,11,1557,0.8310833333333333,0.7428974192149208,0.22892938496583143,0.45588235294117646,0.2649630127774042,0.15857681432610746,0.469061876247505,0.27800896286811777,275232,6.086241210030516
126,24,12,2048,10,1569,0.83025,0.7459336369551074,0.22403184943901555,0.4744744744744745,0.2564599483204134,0.1596717467760844,0.4755507791509941,0.27048645119164216,270552,5.9827517579938965
115,24,12,4096,9,1563,0.8319722222222222,0.7445239644328779,0.2215887495248955,0.4460227272727273,0.26081126382836073,0.17221828490432317,0.44217347956131603,0.29620131431319124,260566,5.761930034054221
136,24,8,2048,11,1557,0.83125,0.7437649099978313,0.2266514806378132,0.45588235294117646,0.2629455279085407,0.1583411875589067,0.468562874251497,0.27800896286811777,293450,6.489098226526911
138,24,12,2048,11,1557,0.8315555555555556,0.7449577098243331,0.22475322703113135,0.46176470588235297,0.2605917955615333,0.15598491988689916,0.46956087824351295,0.27608834827144685,279979,6.191212241829199
119,32,12,4096,9,1563,0.8324722222222222,0.7448492734764693,0.2185480805777271,0.4403409090909091,0.2587998659068052,0.17269076305220885,0.44466600199401796,0.29572046802372176,264102,5.840122064481889
130,32,12,2048,10,1569,0.8303888888888888,0.745608327911516,0.22439377488237422,0.4744744744744745,0.2567829457364341,0.16060961313012895,0.4744760881246642,0.2714658831211231,276142,6.1063641590376365
156,16,8,2048,13,1584,0.8321666666666667,0.7412708739969638,0.2225621414913958,0.3698224852071006,0.2692177446664409,0.17374250115366865,0.4785529715762274,0.2810655606954857,284036,6.280925213391712
121,16,8,4096,10,1569,0.8309166666666666,0.7453914552157883,0.22366992399565688,0.4744744744744745,0.25613695090439276,0.1608440797186401,0.47608812466415906,0.27113940581129614,270726,5.986599442749104
140,32,8,2048,11,1557,0.8309166666666666,0.7439817826935589,0.22741078208048596,0.4588235294117647,0.2632817753866846,0.15692742695570217,0.469061876247505,0.2768886043533931,290518,6.424262527088585
144,16,8,2048,12,1582,0.8329722222222222,0.7396443287790068,0.2249426166794185,0.3438395415472779,0.27573405332433343,0.1654275092936803,0.5017902813299233,0.2693721041699952,279894,6.189332625713148
142,32,12,2048,11,1557,0.8313611111111111,0.7446324007807417,0.2270311313591496,0.4588235294117647,0.2629455279085407,0.15598491988689916,0.468562874251497,0.2764084507042254,285978,6.323868913360753
158,16,12,2048,13,1584,0.8323333333333334,0.7402949468661896,0.22217973231357552,0.3757396449704142,0.2682018286488317,0.17489616982002767,0.48010335917312663,0.28138459084383477,289420,6.399982309495378
150,24,12,2048,12,1582,0.8327777777777777,0.7410540013012362,0.22188217291507267,0.3438395415472779,0.2730340870739116,0.16449814126394052,0.5012787723785166,0.2688927943760984,285750,6.318827119543585
154,32,12,2048,12,1582,0.8331111111111111,0.7414877466926914,0.2195868400918133,0.3467048710601719,0.27067161660479244,0.1649628252788104,0.50076726342711,0.2693721041699952,288831,6.386957675467693
152,32,8,2048,12,1582,0.8326944444444444,0.7410540013012362,0.21996939556235653,0.3467048710601719,0.27100911238609515,0.1654275092936803,0.5012787723785166,0.26953187410129414,293874,6.498474193976383
123,16,12,4096,10,1569,0.8302222222222222,0.7453914552157883,0.2258414766558089,0.4744744744744745,0.2580749354005168,0.15990621336459554,0.4750134336378291,0.27081292850146915,277424,6.134713192693821
133,16,8,4096,11,1557,0.8315833333333333,0.7436564736499675,0.22589217919514046,0.4588235294117647,0.2619367854741089,0.1578699340245052,0.47055888223552894,0.2770486555697823,280934,6.212330281721286
