Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
64,24,8,2048,5,1562,0.8301666666666667,0.7973245372915522,0.14987714987714987,0.5225806451612903,0.1783510936623668,0.12752828248200207,0.5402906208718626,0.195971692977681,304553,6.734620317544558
40,24,8,2048,3,1575,0.8324166666666667,0.7974311926605505,0.13558243157224698,0.5384615384615384,0.16942384483742157,0.11723898716614638,0.558968058968059,0.18853124154720044,304295,6.7289151298040775
32,32,8,2048,2,1574,0.8315555555555556,0.7987770983879934,0.1568139390168015,0.489247311827957,0.1935303959843837,0.1195079086115993,0.530961791831357,0.19311875693673697,303316,6.70726637477334
74,16,12,2048,6,1593,0.8313888888888888,0.8069315913627291,0.13934426229508196,0.46524064171123,0.18104906937394247,0.11327731092436975,0.5491480996068152,0.18218298555377208,288748,6.385122285613197
6,24,12,2048,0,1573,0.8333333333333334,0.7975797579757976,0.15438373570520966,0.4858757062146893,0.1907481439177613,0.11658119658119658,0.5578406169665809,0.18498514717796383,298478,6.600283048073947
44,32,8,2048,3,1575,0.8336388888888889,0.795045871559633,0.13621896880967538,0.532967032967033,0.17056474614945807,0.1203607353451266,0.5638820638820639,0.1898836894779551,300618,6.6476051479368445
20,32,8,2048,1,1588,0.8343055555555555,0.7917495929075448,0.14685314685314685,0.4918918918918919,0.18486916951080773,0.12313937753721245,0.5719557195571956,0.18890952507296366,311029,6.877824952456769
30,24,12,2048,2,1574,0.8313333333333334,0.7987770983879934,0.1568139390168015,0.489247311827957,0.1935303959843837,0.11985940246045694,0.5296442687747036,0.1936736958934517,294448,6.511167131042413
66,24,12,2048,5,1562,0.8305,0.7951255268462525,0.1517199017199017,0.5290322580645161,0.17947279865395402,0.12958519026396983,0.5429326287978864,0.1970604246053348,290152,6.416169121224183
10,32,12,2048,0,1573,0.83425,0.7957462412907957,0.1556543837357052,0.4915254237288136,0.19131924614505996,0.11794871794871795,0.5616966580976864,0.18525519848771266,301310,6.662907434434567
8,32,8,2048,0,1573,0.8338611111111112,0.7972130546387972,0.15374841168996187,0.4915254237288136,0.1896059394631639,0.11760683760683761,0.5565552699228792,0.18606535241695923,306613,6.780173366945292
22,32,12,2048,1,1588,0.8343055555555555,0.7908449430070563,0.14748887476160202,0.5027027027027027,0.18430034129692832,0.12347767253044654,0.5731857318573186,0.18890952507296366,305342,6.752067577727654
46,32,12,2048,3,1575,0.8338611111111112,0.7943119266055045,0.13621896880967538,0.532967032967033,0.17056474614945807,0.12140131807145335,0.5651105651105651,0.19042466865025698,294498,6.512272787581265
34,32,12,2048,2,1574,0.8320277777777778,0.7971095052807116,0.15805849408836342,0.489247311827957,0.1946458449525934,0.12091388400702988,0.5349143610013175,0.19339622641509435,297948,6.588563088762107
58,32,12,2048,4,1587,0.83175,0.8016831320892792,0.1406151914626491,0.4666666666666667,0.18344519015659955,0.11238293444328824,0.559748427672956,0.18325176726481784,287547,6.358564415549954
70,32,12,2048,5,1562,0.8305277777777778,0.794392523364486,0.15294840294840295,0.5290322580645161,0.18059450364554122,0.12958519026396983,0.5455746367239102,0.19651605879150788,294040,6.5021449736853745
42,24,12,2048,3,1575,0.8331388888888889,0.7957798165137615,0.13621896880967538,0.5384615384615384,0.1699942954934398,0.11932015261879986,0.5614250614250614,0.18961319989180417,292846,6.4757418955375705
68,32,8,2048,5,1562,0.8304166666666667,0.7947590251053692,0.15294840294840295,0.5290322580645161,0.18059450364554122,0.12924237230030852,0.5442536327608983,0.19651605879150788,298644,6.603953827782938
18,24,12,2048,1,1588,0.8343611111111111,0.7913877329473493,0.14621741894469167,0.5027027027027027,0.1831626848691695,0.12449255751014884,0.5682656826568265,0.1907667816396922,303333,6.70764229799655
61,16,8,4096,5,1562,0.8301666666666667,0.7960417811984607,0.1517199017199017,0.5225806451612903,0.18003365114974762,0.12889955433664724,0.5402906208718626,0.1970604246053348,292293,6.463513334217859
1,16,8,4096,0,1573,0.83325,0.8001466813348002,0.15184243964421856,0.4745762711864407,0.1896059394631639,0.11487179487179487,0.5539845758354756,0.1844450445584661,297179,6.571558091194551
21,32,8,4096,1,1588,0.83475,0.7908449430070563,0.14812460267005723,0.5027027027027027,0.18486916951080773,0.12347767253044654,0.5719557195571956,0.18917484743963917,303748,6.7168192472690285
25,16,8,4096,2,1574,0.8315,0.8006299796183065,0.15619166148102054,0.489247311827957,0.19297267150027886,0.11810193321616871,0.5243741765480896,0.19339622641509435,296268,6.551413029056654
29,24,8,4096,2,1574,0.8322222222222222,0.7965536409116175,0.15868077162414437,0.489247311827957,0.19520356943669828,0.12161687170474517,0.5349143610013175,0.1939511653718091,303209,6.704900269780196
41,24,8,4096,3,1575,0.8339444444444445,0.7946788990825688,0.13812858052196053,0.532967032967033,0.17227609811751282,0.12001387443635102,0.5638820638820639,0.18961319989180417,297694,6.582946353544735
13,16,8,4096,1,1588,0.8341111111111111,0.7957300524696942,0.14303877940241577,0.4918918918918919,0.18145620022753128,0.12110960757780785,0.5596555965559655,0.1899708145396657,305154,6.747910309141568
49,16,8,4096,4,1587,0.8307777777777777,0.8058909623124771,0.1393596986817326,0.4666666666666667,0.18232662192393737,0.10995490808185918,0.5421383647798742,0.18515497553017946,281768,6.230772632789351
39,16,12,4096,3,1575,0.833,0.7972477064220184,0.1349458943348186,0.5384615384615384,0.1688533941814033,0.11793270898369754,0.558968058968059,0.1890722207195023,298799,6.607381363053381
67,24,12,4096,5,1562,0.8306388888888889,0.7931097672713946,0.1541769041769042,0.535483870967742,0.18115535614133482,0.130956462118615,0.5455746367239102,0.19760479041916168,288110,6.371014108177436
43,24,12,4096,3,1575,0.8342777777777778,0.791743119266055,0.13876511775938893,0.5384615384615384,0.17227609811751282,0.12244190079778008,0.5724815724815725,0.18961319989180417,286538,6.3362522665959045
5,24,8,4096,0,1573,0.8336666666666667,0.7951961862852952,0.156289707750953,0.4915254237288136,0.19189034837235866,0.11897435897435897,0.5604113110539846,0.18633540372670807,303758,6.717040378576799
35,32,12,4096,2,1574,0.8323333333333334,0.795627200296461,0.15805849408836342,0.4946236559139785,0.19408812046848856,0.12372583479789104,0.5335968379446641,0.19589345172031078,294945,6.522157357038609
79,24,12,4096,6,1593,0.8321388888888889,0.7993104699691526,0.14186633039092056,0.47593582887700536,0.18217710095882686,0.11899159663865547,0.5740498034076016,0.18164794007490637,283249,6.263522179470169
37,16,8,4096,3,1575,0.8329166666666666,0.7970642201834862,0.1349458943348186,0.5384615384615384,0.1688533941814033,0.11793270898369754,0.5601965601965602,0.18880173113335136,291410,6.4439874397417185
63,16,12,4096,5,1562,0.8298611111111112,0.796408282939344,0.1511056511056511,0.5225806451612903,0.17947279865395402,0.12855673637298595,0.5402906208718626,0.19678824169842135,299510,6.623103799035867
45,32,8,4096,3,1575,0.8341666666666666,0.791559633027523,0.1400381922342457,0.5384615384615384,0.17341699942954936,0.12209503988900451,0.5724815724815725,0.18934271030565322,290888,6.432444385476096
65,24,8,4096,5,1562,0.8301666666666667,0.7947590251053692,0.15233415233415235,0.5225806451612903,0.18059450364554122,0.13027082619129243,0.5429326287978864,0.19760479041916168,299604,6.625182433328911
53,24,8,4096,4,1587,0.8313333333333334,0.8024149286498353,0.13998744507219082,0.4717948717948718,0.18232662192393737,0.11238293444328824,0.5547169811320755,0.18433931484502447,289779,6.407920923444341
75,16,12,4096,6,1593,0.8315833333333333,0.8020322990382871,0.14186633039092056,0.47593582887700536,0.18217710095882686,0.11663865546218487,0.563564875491481,0.1819154628143392,295463,6.533611958781124
7,24,12,4096,0,1573,0.8341388888888889,0.7937293729372937,0.15756035578144853,0.4915254237288136,0.19303255282695603,0.12,0.5642673521850899,0.18633540372670807,294276,6.50736367254876
31,24,12,4096,2,1574,0.8320555555555555,0.7959977765425236,0.15805849408836342,0.489247311827957,0.1946458449525934,0.12337434094903339,0.5335968379446641,0.1956159822419534,291685,6.450068550705409
17,24,8,4096,1,1588,0.8339166666666666,0.7913877329473493,0.14748887476160202,0.5027027027027027,0.18430034129692832,0.12280108254397835,0.5719557195571956,0.18864420270628815,309443,6.842753527044359
27,16,12,4096,2,1574,0.8314166666666667,0.8000741152492126,0.15619166148102054,0.489247311827957,0.19297267150027886,0.11985940246045694,0.5217391304347826,0.195338512763596,300808,6.651806642784486
3,16,12,4096,0,1573,0.8336388888888889,0.7983131646497983,0.1531130876747141,0.480225988700565,0.1901770416904626,0.11692307692307692,0.5552699228791774,0.18579530110721038,304763,6.73926407500774
69,32,8,4096,5,1562,0.8304166666666667,0.7927432655305112,0.1547911547911548,0.5290322580645161,0.18227706113292205,0.13129928008227632,0.5468956406869221,0.19760479041916168,291794,6.452478881960108
73,16,8,4096,6,1593,0.8315833333333333,0.8018508437670114,0.14186633039092056,0.47593582887700536,0.18217710095882686,0.11697478991596638,0.563564875491481,0.18218298555377208,289690,6.405952854805183
57,32,8,4096,4,1587,0.8323611111111111,0.8000365898280278,0.14124293785310735,0.49230769230769234,0.18120805369127516,0.1130766562608394,0.5610062893081761,0.1835236541598695,282883,6.255428773605767
55,24,12,4096,4,1587,0.8321666666666667,0.8000365898280278,0.14124293785310735,0.49230769230769234,0.18120805369127516,0.11342351716961499,0.559748427672956,0.1840674279499728,279449,6.179492282517359
19,24,12,4096,1,1588,0.8346388888888889,0.7906640130269585,0.14812460267005723,0.5027027027027027,0.18486916951080773,0.12381596752368065,0.5719557195571956,0.18944016980631467,298217,6.5945115209411345
51,16,12,4096,4,1587,0.8309166666666666,0.8049762166117819,0.13873195229127433,0.4666666666666667,0.18176733780760626,0.11203607353451266,0.5421383647798742,0.1867862969004894,287818,6.364557073990536
15,16,12,4096,1,1588,0.8338888888888889,0.7951872625294011,0.1424030514939606,0.4918918918918919,0.18088737201365188,0.12212449255751015,0.5608856088560885,0.1905014592730167,310591,6.8681394011764185
33,32,8,4096,2,1574,0.8320833333333333,0.7961830646655549,0.1568139390168015,0.4946236559139785,0.19297267150027886,0.12337434094903339,0.5335968379446641,0.1956159822419534,297206,6.572155145725532
77,24,8,4096,6,1593,0.8316111111111111,0.8013064779531845,0.14186633039092056,0.47593582887700536,0.18217710095882686,0.11697478991596638,0.5674967234600262,0.18138041733547353,295487,6.534142673919773
9,32,8,4096,0,1573,0.8343611111111111,0.7940960762742941,0.15756035578144853,0.4915254237288136,0.19303255282695603,0.11965811965811966,0.5629820051413882,0.18633540372670807,297224,6.572553182079519
71,32,12,4096,5,1562,0.8305,0.7929265164009529,0.1547911547911548,0.5290322580645161,0.18227706113292205,0.130956462118615,0.5468956406869221,0.19733260751224824,288397,6.37736057671045
23,32,12,4096,1,1588,0.8349722222222222,0.7906640130269585,0.14812460267005723,0.5027027027027027,0.18486916951080773,0.12381596752368065,0.5719557195571956,0.18944016980631467,300705,6.649528990314448
59,32,12,4096,4,1587,0.8324166666666667,0.8000365898280278,0.1406151914626491,0.49230769230769234,0.18064876957494408,0.11342351716961499,0.5610062893081761,0.18379554105492116,280628,6.205563663703507
47,32,12,4096,3,1575,0.8344166666666667,0.7913761467889908,0.1400381922342457,0.5384615384615384,0.17341699942954936,0.12209503988900451,0.5737100737100738,0.1890722207195023,287606,6.3598690902658
11,32,12,4096,0,1573,0.8345555555555556,0.7935460212687936,0.15692503176620076,0.4915254237288136,0.19246145059965733,0.12034188034188034,0.5655526992287918,0.18633540372670807,294930,6.521825660076954
86,16,12,2048,7,1552,0.8294444444444444,0.8125454545454546,0.1248447204968944,0.49390243902439024,0.1600901916572717,0.11518858307849134,0.5236270753512133,0.19108964036500267,294947,6.522201583300164
84,16,8,2048,7,1552,0.8297222222222222,0.814,0.12360248447204969,0.49390243902439024,0.1589627959413754,0.11348963642541625,0.5223499361430396,0.19001610305958133,292393,6.4657246472955645
80,32,8,2048,6,1593,0.8325555555555556,0.8016693884957358,0.13997477931904162,0.47593582887700536,0.18048505358150027,0.1173109243697479,0.5674967234600262,0.18164794007490637,297562,6.580027420282163
96,16,8,2048,8,1545,0.8305833333333333,0.7976973684210527,0.14365671641791045,0.5308641975308642,0.17344632768361581,0.1176267678509831,0.5591531755915318,0.1877363587250135,276687,6.118415815311132
88,24,8,2048,7,1552,0.8294444444444444,0.8101818181818182,0.12795031055900621,0.5060975609756098,0.16178128523111612,0.11688752973156642,0.524904214559387,0.19216317767042404,305725,6.7605369068152665
82,32,12,2048,6,1593,0.8328888888888889,0.8007621121393577,0.13997477931904162,0.47593582887700536,0.18048505358150027,0.11798319327731092,0.5714285714285714,0.18138041733547353,291838,6.453451859714298
90,24,12,2048,7,1552,0.8295277777777778,0.8090909090909091,0.12857142857142856,0.5060975609756098,0.16234498308906425,0.11756710839279647,0.5287356321839081,0.1918947933440687,293949,6.500132678784662
108,16,8,2048,9,1563,0.831,0.8022299396819594,0.1486570893191755,0.5522388059701493,0.18201997780244172,0.11756473058082575,0.48951911220715166,0.2044153720359771,256490,5.671796913006943
98,16,12,2048,8,1545,0.83025,0.7967836257309941,0.14614427860696516,0.5246913580246914,0.17627118644067796,0.11831666091755778,0.5591531755915318,0.1882766072393301,280219,6.1965193932156915
100,24,8,2048,8,1545,0.8301666666666667,0.793859649122807,0.15111940298507462,0.5370370370370371,0.17966101694915254,0.12004139358399447,0.5603985056039851,0.18935710426796326,294302,6.507938613948963
94,32,12,2048,7,1552,0.8297777777777777,0.8078181818181818,0.12732919254658384,0.5182926829268293,0.1600901916572717,0.11858647638464152,0.5338441890166028,0.19162640901771336,296560,6.557870063243554
102,24,12,2048,8,1545,0.8314722222222222,0.79203216374269,0.15236318407960198,0.5370370370370371,0.1807909604519774,0.12211107278371852,0.5628891656288917,0.19043760129659643,282476,6.246428729379505
92,32,8,2048,7,1552,0.82975,0.8090909090909091,0.12795031055900621,0.5121951219512195,0.161217587373168,0.11756710839279647,0.5287356321839081,0.1918947933440687,303073,6.701892883994516
104,32,8,2048,8,1545,0.8314444444444444,0.7923976608187134,0.14925373134328357,0.5370370370370371,0.17796610169491525,0.12245601931700587,0.5653798256537983,0.19016747703943815,290419,6.422073327141657
112,24,8,2048,9,1563,0.8308055555555556,0.8007676841528057,0.14990630855715179,0.5373134328358209,0.18479467258601553,0.12071378586424072,0.48951911220715166,0.20686835650040883,276181,6.107226571137942
110,16,12,2048,9,1563,0.8307222222222223,0.801864375799671,0.14740787008119924,0.5522388059701493,0.18091009988901222,0.11931420573827851,0.4882860665844636,0.20605069501226492,259274,5.733359869090266
81,32,8,4096,6,1593,0.8321666666666667,0.7994919252404282,0.14060529634300126,0.47593582887700536,0.18104906937394247,0.11932773109243698,0.5740498034076016,0.1819154628143392,287807,6.364313829551988
116,32,8,2048,9,1563,0.8311944444444445,0.8002193383293731,0.15053091817613992,0.5472636815920398,0.18423973362930077,0.12071378586424072,0.48951911220715166,0.20686835650040883,272934,6.035425235504842
106,32,12,2048,8,1545,0.8314722222222222,0.7913011695906432,0.14925373134328357,0.5432098765432098,0.17740112994350282,0.12245601931700587,0.5716064757160647,0.18881685575364668,284592,6.293220114103755
114,24,12,2048,9,1563,0.8316666666666667,0.7994882105647962,0.15115552779512806,0.5422885572139303,0.1853496115427303,0.12211336599020294,0.48951911220715166,0.20795857181793403,263593,5.828866480916368
118,32,12,2048,9,1563,0.8317777777777777,0.7987570828002193,0.15178013741411617,0.5472636815920398,0.1853496115427303,0.12176347095871239,0.4932182490752158,0.20686835650040883,267493,5.9151076909468845
85,16,8,4096,7,1552,0.8294166666666667,0.8094545454545454,0.12857142857142856,0.5060975609756098,0.16234498308906425,0.11790689772341148,0.524904214559387,0.19296833064949007,293922,6.4995356242536815
87,16,12,4096,7,1552,0.8290277777777778,0.8094545454545454,0.12795031055900621,0.5060975609756098,0.16178128523111612,0.11858647638464152,0.5236270753512133,0.1937734836285561,298585,6.602649153067091
120,16,8,2048,10,1569,0.8302222222222222,0.8020565552699229,0.15389257694628847,0.5526315789473685,0.18408229561451,0.11427579020493227,0.5402777777777777,0.18338427340928035,262680,5.8086771925169165
89,24,8,4096,7,1552,0.8297222222222222,0.8081818181818182,0.12857142857142856,0.5182926829268293,0.161217587373168,0.11858647638464152,0.5287356321839081,0.19269994632313472,297680,6.582636769713856
122,16,12,2048,10,1569,0.8304444444444444,0.7996694821887624,0.15691007845503924,0.5526315789473685,0.18678938819707633,0.11670718999652657,0.5416666666666666,0.18505140316754654,267251,5.909756313298836
148,24,8,2048,12,1582,0.8318611111111112,0.7921773612112473,0.15654351909830932,0.4438202247191011,0.19661971830985916,0.11986531986531987,0.5828144458281445,0.18314338722501988,297039,6.568462252885763
97,16,8,4096,8,1545,0.83075,0.793859649122807,0.14987562189054726,0.5370370370370371,0.17853107344632768,0.12038634011728182,0.5616438356164384,0.18935710426796326,283577,6.270775286365043
128,32,8,2048,10,1569,0.83025,0.7965479250826295,0.15630657815328908,0.5631578947368421,0.18516513264753653,0.11913858978812088,0.5541666666666667,0.18449569324812448,280972,6.213170580690814
91,24,12,4096,7,1552,0.8301666666666667,0.8063636363636364,0.12919254658385093,0.5182926829268293,0.16178128523111612,0.12062521236833164,0.5325670498084292,0.19350509930220075,288568,6.381141922073327
132,16,8,2048,11,1557,0.8314166666666667,0.8026555110949436,0.14748887476160202,0.5459459459459459,0.17974971558589306,0.10970608339029392,0.5294840294840295,0.18823529411764706,269341,5.955972756622883
124,24,8,2048,10,1569,0.8298888888888889,0.7980168931325744,0.15751357875678937,0.5578947368421052,0.18678938819707633,0.11809656130600903,0.5458333333333333,0.18532925812725756,282622,6.249657246472956
134,16,12,2048,11,1557,0.8310833333333333,0.8022917424518007,0.14748887476160202,0.5459459459459459,0.17974971558589306,0.11038961038961038,0.5294840294840295,0.18877005347593584,275232,6.086241210030516
83,32,12,4096,6,1593,0.8321666666666667,0.7996733805117039,0.13997477931904162,0.47593582887700536,0.18048505358150027,0.11932773109243698,0.5740498034076016,0.1819154628143392,285295,6.308765645040025
146,16,12,2048,12,1582,0.8324166666666667,0.7947007930785869,0.15716969317470256,0.43258426966292135,0.19830985915492957,0.11818181818181818,0.572851805728518,0.1839385104691227,283056,6.259254345230198
93,32,8,4096,7,1552,0.8301666666666667,0.8054545454545454,0.13105590062111802,0.5182926829268293,0.16347237880496054,0.12096500169894665,0.5338441890166028,0.19350509930220075,291609,6.448387952766352
156,16,8,2048,13,1584,0.8321666666666667,0.8042124542124542,0.13730569948186527,0.45555555555555555,0.17981438515081208,0.1259259259259259,0.5234986945169713,0.1978051391862955,284036,6.280925213391712
138,24,12,2048,11,1557,0.8315555555555556,0.8001091305929429,0.14621741894469167,0.5621621621621622,0.17690557451649602,0.11107313738892687,0.5405405405405406,0.18689839572192513,279979,6.191212241829199
99,16,12,4096,8,1545,0.8308611111111112,0.7936769005847953,0.15049751243781095,0.5432098765432098,0.17853107344632768,0.12073128665056916,0.5591531755915318,0.19016747703943815,289941,6.411503250630224
101,24,8,4096,8,1545,0.8315277777777778,0.7902046783625731,0.15236318407960198,0.5432098765432098,0.18022598870056497,0.12349085891686788,0.5691158156911582,0.19016747703943815,287867,6.365640617398611
126,24,12,2048,10,1569,0.83025,0.7969151670951157,0.15811707905853953,0.5631578947368421,0.18678938819707633,0.11809656130600903,0.5513888888888889,0.18421783828841345,270552,5.9827517579938965
95,32,12,4096,7,1552,0.8303055555555555,0.8056363636363636,0.13043478260869565,0.5182926829268293,0.1629086809470124,0.12096500169894665,0.5338441890166028,0.19350509930220075,289173,6.394520366193445
144,16,8,2048,12,1582,0.8329722222222222,0.7956020187454939,0.15716969317470256,0.43820224719101125,0.19774647887323943,0.11683501683501683,0.5703611457036114,0.18340842830638748,279894,6.189332625713148
136,24,8,2048,11,1557,0.83125,0.8010185522008003,0.14621741894469167,0.5513513513513514,0.17804323094425484,0.11175666438824333,0.5343980343980343,0.18877005347593584,293450,6.489098226526911
105,32,8,4096,8,1545,0.8323333333333334,0.787828947368421,0.15236318407960198,0.5432098765432098,0.18022598870056497,0.12556053811659193,0.5778331257783312,0.18989735278227984,281342,6.221352439078324
140,32,8,2048,11,1557,0.8309166666666666,0.7988359403419425,0.14939605848696758,0.5567567567567567,0.18031854379977247,0.11209842788790157,0.5405405405405406,0.1877005347593583,290518,6.424262527088585
109,16,8,4096,9,1563,0.8308611111111112,0.8004021202705173,0.14928169893816365,0.5422885572139303,0.18368479467258603,0.12141357592722184,0.48951911220715166,0.20741346415917145,262990,5.815532263057804
158,16,12,2048,13,1584,0.8323333333333334,0.8023809523809524,0.13860103626943004,0.46111111111111114,0.18039443155452436,0.12794612794612795,0.5248041775456919,0.19914346895074947,289420,6.399982309495378
152,32,8,2048,12,1582,0.8326944444444444,0.7907354001441961,0.15466499686912963,0.4550561797752809,0.19380281690140846,0.12154882154882155,0.5877957658779577,0.18340842830638748,293874,6.498474193976383
111,16,12,4096,9,1563,0.8306944444444444,0.8002193383293731,0.15115552779512806,0.5422885572139303,0.1853496115427303,0.12106368089573127,0.4882860665844636,0.20741346415917145,270422,5.979877050992879
154,32,12,2048,12,1582,0.8331111111111111,0.7898341744772891,0.1559173450219161,0.449438202247191,0.19549295774647887,0.12289562289562289,0.5877957658779577,0.18446859263185794,288831,6.386957675467693
130,32,12,2048,10,1569,0.8303888888888888,0.7950789570326845,0.1587205793602897,0.5631578947368421,0.1873308067135896,0.12018061827023271,0.5555555555555556,0.18505140316754654,276142,6.1063641590376365
150,24,12,2048,12,1582,0.8327777777777777,0.7918168709444845,0.15654351909830932,0.4438202247191011,0.19661971830985916,0.1202020202020202,0.5840597758405978,0.18314338722501988,285750,6.318827119543585
142,32,12,2048,11,1557,0.8313611111111111,0.799017824663514,0.14939605848696758,0.5567567567567567,0.18031854379977247,0.11175666438824333,0.5405405405405406,0.1874331550802139,285978,6.323868913360753
117,32,8,4096,9,1563,0.8322777777777778,0.7987570828002193,0.14803247970018737,0.5472636815920398,0.18201997780244172,0.12281315605318405,0.4969173859432799,0.20686835650040883,266814,5.900092875149264
103,24,12,4096,8,1545,0.8320277777777778,0.7883771929824561,0.15236318407960198,0.5432098765432098,0.18022598870056497,0.12487064505001724,0.5765877957658779,0.18962722852512157,277593,6.138450311795144
107,32,12,4096,8,1545,0.8323611111111111,0.7881944444444444,0.1517412935323383,0.5432098765432098,0.17966101694915254,0.12556053811659193,0.5765877957658779,0.19016747703943815,278568,6.160010614302773
115,24,12,4096,9,1563,0.8319722222222222,0.7987570828002193,0.15178013741411617,0.5522388059701493,0.18479467258601553,0.1224632610216935,0.48951911220715166,0.20823112564731536,260566,5.761930034054221
113,24,8,4096,9,1563,0.8308055555555556,0.7983915189179309,0.15302935665209244,0.5472636815920398,0.1864594894561598,0.1231630510846746,0.4882860665844636,0.20904878713545924,271395,6.001393127238955
119,32,12,4096,9,1563,0.8324722222222222,0.7983915189179309,0.1486570893191755,0.5472636815920398,0.1825749167591565,0.12281315605318405,0.49815043156596794,0.20659580267102753,264102,5.840122064481889
121,16,8,4096,10,1569,0.8309166666666666,0.7985677561513037,0.15570307785153892,0.5578947368421052,0.18516513264753653,0.11774921847863841,0.5472222222222223,0.1847735482078355,270726,5.986599442749104
123,16,12,4096,10,1569,0.8302222222222222,0.797466030113845,0.15811707905853953,0.5631578947368421,0.18678938819707633,0.11705453282389719,0.5513888888888889,0.18338427340928035,277424,6.134713192693821
137,24,8,4096,11,1557,0.83125,0.7981084030556566,0.15066751430387795,0.5621621621621622,0.18088737201365188,0.11278195488721804,0.5393120393120393,0.18850267379679145,289236,6.3959134934324
