Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
52,24,8,2048,4,1587,0.8305277777777778,0.8177279922074759,0.12130054189245519,0.3864306784660767,0.18224981738495252,0.15011764705882352,0.356734693877551,0.26045662100456624,589637,6.519360045995312
4,24,8,2048,0,1573,0.833,0.8110216718266254,0.1407185628742515,0.3627450980392157,0.19818456883509833,0.1536832195810779,0.3663282571912014,0.2581476707788621,618041,6.833410729291053
16,24,8,2048,1,1588,0.8333055555555555,0.8091087650380555,0.13003901170351106,0.40062111801242234,0.18752377329783187,0.15598041501515506,0.3721498371335505,0.26101141924959215,630106,6.96680819070364
38,16,12,2048,3,1575,0.8325,0.8011036174126303,0.1327659574468085,0.4511784511784512,0.17944843218738193,0.1656140350877193,0.3795620437956204,0.26742919389978215,583754,6.454314271814604
42,24,12,2048,3,1575,0.8331388888888889,0.8024524831391784,0.1327659574468085,0.4478114478114478,0.17982621836040802,0.16304093567251463,0.38037307380373075,0.26525054466230935,583886,6.455773738445889
32,32,8,2048,2,1574,0.8315555555555556,0.8081652729955731,0.14116652578191038,0.38977635782747605,0.1959686450167973,0.16108490566037736,0.34707337180544107,0.2704933064368238,605272,6.6922294458449425
20,32,8,2048,1,1588,0.8343055555555555,0.8082494475816352,0.1317728651928912,0.40062111801242234,0.1890452643590719,0.15458148752622988,0.3794788273615635,0.2582925502990756,620775,6.8636393790632875
8,32,8,2048,0,1573,0.8338611111111112,0.8107739938080495,0.1407185628742515,0.37254901960784315,0.1970499243570348,0.15297717109908213,0.3680203045685279,0.257227030012889,611599,6.762184335058158
28,24,8,2048,2,1574,0.8310277777777778,0.8075504181013281,0.14074387151310228,0.3865814696485623,0.1959686450167973,0.1634433962264151,0.3446001648804617,0.2728773152393178,612695,6.774302330723984
6,24,12,2048,0,1573,0.8333333333333334,0.8113931888544892,0.14029084687767324,0.3660130718954248,0.197428139183056,0.15227112261708636,0.3688663282571912,0.2564905174001105,595159,6.580414400070762
54,24,12,2048,4,1587,0.8314444444444444,0.8172409594545234,0.12255106294289288,0.3864306784660767,0.183345507669832,0.14941176470588236,0.36,0.25917808219178085,563880,6.234576091283004
30,24,12,2048,2,1574,0.8313333333333334,0.808042302016724,0.14116652578191038,0.38977635782747605,0.1959686450167973,0.1615566037735849,0.3462489694971146,0.2710434623143224,587939,6.500585997965592
56,32,8,2048,4,1587,0.8313333333333334,0.8167539267015707,0.12296790329303876,0.3864306784660767,0.18371073776479183,0.1487058823529412,0.36489795918367346,0.25753424657534246,581126,6.4252576179735525
46,32,12,2048,3,1575,0.8338611111111112,0.801594114040466,0.13191489361702127,0.4444444444444444,0.17944843218738193,0.16467836257309942,0.38280616382806165,0.2659767610748003,587559,6.496384503117952
18,24,12,2048,1,1588,0.8343611111111111,0.8075128897618463,0.1317728651928912,0.40993788819875776,0.18790414606314187,0.15598041501515506,0.3770358306188925,0.2599238716693855,605093,6.690250320640397
58,32,12,2048,4,1587,0.83175,0.8165104103250944,0.12296790329303876,0.3864306784660767,0.18371073776479183,0.1487058823529412,0.36653061224489797,0.25716894977168947,572761,6.332769448498518
44,32,8,2048,3,1575,0.8336388888888889,0.8018393623543838,0.13191489361702127,0.4444444444444444,0.17944843218738193,0.16444444444444445,0.3819951338199513,0.2659767610748003,599197,6.625060811109637
34,32,12,2048,2,1574,0.8320277777777778,0.807919331037875,0.14201183431952663,0.38977635782747605,0.19671519223590891,0.16061320754716982,0.34872217642209397,0.2697597652668256,594662,6.574919287072664
22,32,12,2048,1,1588,0.8343055555555555,0.8078811686717408,0.13133940182054615,0.40683229813664595,0.18790414606314187,0.15458148752622988,0.3811074918566775,0.2579300344390067,608368,6.726460572287825
10,32,12,2048,0,1573,0.83425,0.8104024767801857,0.14114627887082976,0.369281045751634,0.19780635400907715,0.15274182160508354,0.37140439932318103,0.25630638924691584,600668,6.641325018796161
37,16,8,4096,3,1575,0.8329166666666666,0.8012262415695892,0.13191489361702127,0.4478114478114478,0.17907064601435588,0.1656140350877193,0.38118410381184104,0.2670660856935367,581817,6.432897704657026
1,16,8,4096,0,1573,0.83325,0.8112693498452013,0.13986313088109495,0.3660130718954248,0.1970499243570348,0.15321252059308071,0.36717428087986465,0.2575952863192782,594186,6.569656361947724
41,24,8,4096,3,1575,0.8339444444444445,0.8017167381974248,0.13319148936170214,0.44107744107744107,0.18095957687948622,0.16421052631578947,0.3819951338199513,0.2657952069716776,594615,6.574399628499403
13,16,8,4096,1,1588,0.8341111111111111,0.8098453228578444,0.12960554833116603,0.39751552795031053,0.18752377329783187,0.15481464210771742,0.3729641693811075,0.2599238716693855,608733,6.730496218654637
49,16,8,4096,4,1587,0.8307777777777777,0.8183367831486668,0.12213422259274698,0.3864306784660767,0.18298027757487217,0.1484705882352941,0.356734693877551,0.25917808219178085,562605,6.220478970412631
25,16,8,4096,2,1574,0.8315,0.807919331037875,0.14032121724429417,0.38977635782747605,0.1952220977976857,0.16273584905660377,0.3446001648804617,0.27232715936181917,590171,6.525264251912786
53,24,8,4096,4,1587,0.8313333333333334,0.816997443078047,0.12296790329303876,0.3893805309734513,0.183345507669832,0.14894117647058824,0.3616326530612245,0.25844748858447486,578087,6.391656715757817
3,16,12,4096,0,1573,0.8336388888888889,0.8111455108359134,0.14029084687767324,0.3627450980392157,0.19780635400907715,0.1534478700870793,0.36717428087986465,0.2577794144724728,608521,6.728152226792269
5,24,8,4096,0,1573,0.8336666666666667,0.8099071207430341,0.1420017108639863,0.369281045751634,0.1985627836611195,0.1534478700870793,0.37055837563451777,0.25704290185969436,606447,6.705220910176463
29,24,8,4096,2,1574,0.8322222222222222,0.807919331037875,0.14285714285714285,0.38977635782747605,0.19746173945502052,0.16014150943396227,0.34872217642209397,0.26939299468182654,605355,6.69314714077219
17,24,8,4096,1,1588,0.8339166666666666,0.8088632457647925,0.13133940182054615,0.40062111801242234,0.18866489159376187,0.15411517836325483,0.3778501628664495,0.2582925502990756,618016,6.8331343151563395
21,32,8,4096,1,1588,0.83475,0.8098453228578444,0.13003901170351106,0.40372670807453415,0.18714340053252188,0.15318256003730474,0.3762214983713355,0.2579300344390067,605421,6.693876874087834
45,32,8,4096,3,1575,0.8341666666666666,0.8013488657265482,0.13148936170212766,0.44107744107744107,0.17944843218738193,0.16421052631578947,0.38767234387672345,0.2645243282498184,579282,6.404869311397108
57,32,8,4096,4,1587,0.8323611111111111,0.8171192012662851,0.11963318049187162,0.39823008849557523,0.17932797662527392,0.1487058823529412,0.3657142857142857,0.257351598173516,562528,6.219627614877714
9,32,8,4096,0,1573,0.8343611111111111,0.8099071207430341,0.1424294268605646,0.37254901960784315,0.1985627836611195,0.15274182160508354,0.37140439932318103,0.25630638924691584,592511,6.5511366149219405
19,24,12,4096,1,1588,0.8346388888888889,0.808986005401424,0.1304724750758561,0.40372670807453415,0.18752377329783187,0.15411517836325483,0.3778501628664495,0.2582925502990756,594499,6.5731170669143335
33,32,8,4096,2,1574,0.8320833333333333,0.80853418593212,0.14116652578191038,0.38977635782747605,0.1959686450167973,0.16084905660377358,0.3454245671887881,0.2706766917293233,592677,6.552972004776437
31,24,12,4096,2,1574,0.8320555555555555,0.8081652729955731,0.14201183431952663,0.38977635782747605,0.19671519223590891,0.16084905660377358,0.3462489694971146,0.2704933064368238,581013,6.424008226084649
55,24,12,4096,4,1587,0.8321666666666667,0.8166321685133325,0.12088370154230929,0.39823008849557523,0.1804236669101534,0.1491764705882353,0.36489795918367346,0.25789954337899546,554983,6.136205829021272
7,24,12,4096,0,1573,0.8341388888888889,0.8095356037151703,0.14157399486740804,0.37254901960784315,0.19780635400907715,0.1536832195810779,0.37225042301184436,0.25685877370649973,586362,6.4831497943478835
23,32,12,4096,1,1588,0.8349722222222222,0.8102136017677388,0.12873862158647595,0.40062111801242234,0.18638265500190188,0.15341571461879225,0.3762214983713355,0.2581112923690411,598587,6.618316306222635
51,16,12,4096,4,1587,0.8309166666666666,0.8173627176427615,0.12213422259274698,0.3864306784660767,0.18298027757487217,0.15058823529411763,0.35591836734693877,0.26100456621004564,574778,6.355070540887179
43,24,12,4096,3,1575,0.8342777777777778,0.8004904966278357,0.13191489361702127,0.4444444444444444,0.17944843218738193,0.16538011695906432,0.38767234387672345,0.2654320987654321,570583,6.308688249082305
39,16,12,4096,3,1575,0.833,0.8020846106683016,0.13191489361702127,0.4478114478114478,0.17907064601435588,0.16444444444444445,0.3795620437956204,0.2665214233841685,597339,6.604517712617753
15,16,12,4096,1,1588,0.8338888888888889,0.80947704394795,0.129172084958821,0.40062111801242234,0.18676302776721188,0.15551410585218,0.3729641693811075,0.26046764545948886,619667,6.851388704612799
27,16,12,4096,2,1574,0.8314166666666667,0.8077963600590261,0.14116652578191038,0.38977635782747605,0.1959686450167973,0.1634433962264151,0.34130255564715584,0.273610856409316,600016,6.634116138162841
11,32,12,4096,0,1573,0.8345555555555556,0.8097832817337461,0.14157399486740804,0.37254901960784315,0.19780635400907715,0.15297717109908213,0.3730964467005076,0.2561222610937212,587736,6.498341515191721
35,32,12,4096,2,1574,0.8323333333333334,0.808288243974422,0.14158918005071852,0.38977635782747605,0.1963419186263531,0.16108490566037736,0.3454245671887881,0.27086007702182285,587494,6.495665826367697
59,32,12,4096,4,1587,0.8324166666666667,0.8172409594545234,0.11921634014172572,0.39823008849557523,0.1789627465303141,0.1487058823529412,0.3657142857142857,0.257351598173516,557966,6.169187563575251
47,32,12,4096,3,1575,0.8344166666666667,0.8011036174126303,0.13148936170212766,0.4444444444444444,0.17907064601435588,0.16421052631578947,0.3884833738848337,0.2643427741466957,572823,6.333454955552607
60,16,8,2048,5,1562,0.8296111111111111,0.8075837526076819,0.13598673300165837,0.3819444444444444,0.1874074074074074,0.16588235294117648,0.35446205170975814,0.2714259497155441,562017,6.213977709964177
62,16,12,2048,5,1562,0.8302777777777778,0.8073383237207019,0.13391376451077944,0.3854166666666667,0.18518518518518517,0.16776470588235295,0.35279399499582986,0.2732611488346486,576656,6.375834770686834
64,24,8,2048,5,1562,0.8301666666666667,0.8073383237207019,0.13432835820895522,0.3854166666666667,0.18555555555555556,0.16705882352941176,0.35446205170975814,0.27234354927509635,608684,6.729954446950599
72,16,8,2048,6,1593,0.8313055555555555,0.8094715000610277,0.14411395056556348,0.3870967741935484,0.19799777530589543,0.1558139534883721,0.35702341137123744,0.26182678311499274,569284,6.294325770642607
84,16,8,2048,7,1552,0.8297222222222222,0.8147510755992624,0.1271363067944977,0.3807829181494662,0.1787313432835821,0.1624413145539906,0.3372384937238494,0.27204399633363885,582905,6.444927247799743
76,24,8,2048,6,1593,0.8316388888888889,0.8097156108873429,0.14160033514872225,0.3903225806451613,0.19540229885057472,0.15627906976744185,0.35785953177257523,0.26200873362445415,601570,6.651298040776613
66,24,12,2048,5,1562,0.8305,0.8085654681556019,0.134742951907131,0.3819444444444444,0.1862962962962963,0.16494117647058823,0.353628023352794,0.2708753899798128,578995,6.4016960771306
74,16,12,2048,6,1593,0.8313888888888888,0.8113023312583914,0.14243820695433598,0.38064516129032255,0.19725621060437523,0.15558139534883722,0.3503344481605351,0.2631004366812227,575605,6.364214320463491
68,32,8,2048,5,1562,0.8304166666666667,0.8085654681556019,0.13598673300165837,0.3819444444444444,0.1874074074074074,0.164,0.35446205170975814,0.2699577904202606,596246,6.5924328866480915
86,16,12,2048,7,1552,0.8294444444444444,0.8143822987092809,0.1267194664443518,0.3807829181494662,0.1783582089552239,0.16384976525821596,0.33556485355648535,0.27351054078826764,587815,6.4992149838574145
80,32,8,2048,6,1593,0.8325555555555556,0.8103258879531308,0.14076246334310852,0.3903225806451613,0.1946607341490545,0.15488372093023256,0.3603678929765886,0.2603711790393013,592037,6.545895802927778
78,24,12,2048,6,1593,0.8319444444444445,0.8094715000610277,0.14118139924591538,0.3903225806451613,0.19503151649981462,0.15627906976744185,0.3603678929765886,0.2614628820960699,575924,6.3677413648224315
70,32,12,2048,5,1562,0.8305277777777778,0.8084427537121119,0.13598673300165837,0.3819444444444444,0.1874074074074074,0.16423529411764706,0.35446205170975814,0.27014131033217104,587502,6.495754278890805
82,32,12,2048,6,1593,0.8328888888888889,0.809959721713658,0.14034352744030162,0.3903225806451613,0.1942899517982944,0.15511627906976744,0.362876254180602,0.26000727802037843,580110,6.414024147538808
88,24,8,2048,7,1552,0.8294444444444444,0.8136447449293177,0.1288036681950813,0.38434163701067614,0.1798507462686567,0.16408450704225352,0.33472803347280333,0.2738771769019248,610479,6.7498009818230065
61,16,8,4096,5,1562,0.8301666666666667,0.8074610381641919,0.1351575456053068,0.3819444444444444,0.18666666666666668,0.16658823529411765,0.35446205170975814,0.27197650945127544,583829,6.455143514218743
96,16,8,2048,8,1545,0.8305833333333333,0.8032098765432099,0.13801756587202008,0.3867595818815331,0.18894697535474234,0.1701067615658363,0.3612261806130903,0.27443747694577647,550142,6.0826809959754105
90,24,12,2048,7,1552,0.8295277777777778,0.8142593730792871,0.1267194664443518,0.38434163701067614,0.17798507462686566,0.16384976525821596,0.33556485355648535,0.27351054078826764,586356,6.483083454955553
98,16,12,2048,8,1545,0.83025,0.8033333333333333,0.13718109577582602,0.3797909407665505,0.18894697535474234,0.17058125741399763,0.3620546810273405,0.27462191073404646,557188,6.160585555702976
65,24,8,4096,5,1562,0.8301666666666667,0.8084427537121119,0.13557213930348258,0.3784722222222222,0.1874074074074074,0.16541176470588234,0.3519599666388657,0.2716094696274546,599330,6.6265313343063115
108,16,8,2048,9,1563,0.831,0.8078055964653903,0.13147751605995717,0.44891640866873067,0.18246802106847254,0.16860879904875148,0.3151750972762646,0.28943533697632057,510729,5.646908584317368
63,16,12,4096,5,1562,0.8298611111111112,0.8075837526076819,0.1351575456053068,0.3819444444444444,0.18666666666666668,0.1668235294117647,0.35279399499582986,0.2725270691870068,598852,6.621246296050595
67,24,12,4096,5,1562,0.8306388888888889,0.8090563259295619,0.13432835820895522,0.3854166666666667,0.18555555555555556,0.164,0.353628023352794,0.27014131033217104,575720,6.365485825483172
73,16,8,4096,6,1593,0.8315833333333333,0.8087391675820823,0.1436950146627566,0.3870967741935484,0.19762699295513533,0.1572093023255814,0.35785953177257523,0.2627365356622999,576748,6.3768519747025785
110,16,12,2048,9,1563,0.8307222222222223,0.8080510554737359,0.1297644539614561,0.44891640866873067,0.18096313017306245,0.16956004756242568,0.31361867704280155,0.290528233151184,516579,5.711589491840255
100,24,8,2048,8,1545,0.8301666666666667,0.8024691358024691,0.1413634462567963,0.3867595818815331,0.1919342793129201,0.16986951364175565,0.3603976801988401,0.27443747694577647,587349,6.494062624386361
77,24,8,4096,6,1593,0.8316111111111111,0.8102038325399732,0.14160033514872225,0.3870967741935484,0.19577308120133483,0.15488372093023256,0.3603678929765886,0.2603711790393013,588682,6.508801026049268
94,32,12,2048,7,1552,0.8297777777777777,0.8143822987092809,0.12463526469362234,0.3914590747330961,0.17537313432835822,0.16314553990610328,0.3397489539748954,0.27204399633363885,591966,6.545110786785193
102,24,12,2048,8,1545,0.8314722222222222,0.8034567901234568,0.13885403596821413,0.3867595818815331,0.1896938013442868,0.16915776986951364,0.3612261806130903,0.2736997417926964,562939,6.2241718632523995
104,32,8,2048,8,1545,0.8314444444444444,0.8035802469135802,0.13676286072772897,0.3867595818815331,0.18782673637042568,0.16963226571767498,0.3628831814415907,0.2736997417926964,578946,6.401154305426562
79,24,12,4096,6,1593,0.8321388888888889,0.8098376663005005,0.1395056556346879,0.3870967741935484,0.1939191694475343,0.15558139534883722,0.36454849498327757,0.26000727802037843,563260,6.227721020742116
92,32,8,2048,7,1552,0.82975,0.8145052243392747,0.1267194664443518,0.3879003558718861,0.17761194029850746,0.16291079812206571,0.3364016736401674,0.27259395050412466,605443,6.694120118526381
85,16,8,4096,7,1552,0.8294166666666667,0.81339889366933,0.12922050854522718,0.38434163701067614,0.1802238805970149,0.1643192488262911,0.33472803347280333,0.27406049495875345,586221,6.481590818628101
71,32,12,4096,5,1562,0.8305,0.8093017548165419,0.13432835820895522,0.3819444444444444,0.18592592592592594,0.1635294117647059,0.35446205170975814,0.2695907505964397,576391,6.372904780858874
112,24,8,2048,9,1563,0.8308055555555556,0.8075601374570447,0.1323340471092077,0.43653250773993807,0.18472535741158766,0.17027348394768133,0.31284046692607004,0.2912568306010929,551452,6.097165096634382
81,32,8,4096,6,1593,0.8321666666666667,0.809959721713658,0.13908671973188103,0.3870967741935484,0.1935483870967742,0.15558139534883722,0.36454849498327757,0.26000727802037843,572691,6.331995488921321
75,16,12,4096,6,1593,0.8315833333333333,0.8097156108873429,0.14243820695433598,0.3870967741935484,0.19651464590285503,0.15604651162790698,0.35785953177257523,0.26182678311499274,590467,6.52853699526779
69,32,8,4096,5,1562,0.8304166666666667,0.8091790403730519,0.13432835820895522,0.3819444444444444,0.18592592592592594,0.16376470588235295,0.35446205170975814,0.2697742705083502,582736,6.443058688249082
89,24,8,4096,7,1552,0.8297222222222222,0.8145052243392747,0.12546894539391412,0.3914590747330961,0.1761194029850746,0.16384976525821596,0.33472803347280333,0.2736938588450962,595677,6.58614170094202
116,32,8,2048,9,1563,0.8311944444444445,0.8089101620029455,0.13276231263383298,0.44272445820433437,0.18434913468773514,0.16765755053507728,0.3105058365758755,0.28979963570127504,544328,6.01839812480651
87,16,12,4096,7,1552,0.8290277777777778,0.8132759680393362,0.12838682784493538,0.38434163701067614,0.17947761194029851,0.16549295774647887,0.33305439330543934,0.2753437213565536,596641,6.5968002299765605
83,32,12,4096,6,1593,0.8321666666666667,0.8103258879531308,0.1382488479262673,0.3870967741935484,0.19280682239525399,0.15534883720930232,0.36454849498327757,0.259825327510917,567860,6.278581221529344
106,32,12,2048,8,1545,0.8314722222222222,0.8035802469135802,0.1355081555834379,0.3902439024390244,0.1863330843913368,0.16915776986951364,0.36619718309859156,0.27259313906307636,565341,6.250729733315643
114,24,12,2048,9,1563,0.8316666666666667,0.8082965144820815,0.1323340471092077,0.43962848297213625,0.18434913468773514,0.1690844233055886,0.311284046692607,0.2907103825136612,526129,5.817179691300694
118,32,12,2048,9,1563,0.8317777777777777,0.8086647029945999,0.13276231263383298,0.44272445820433437,0.18434913468773514,0.16741973840665875,0.31284046692607004,0.2890710382513661,531840,5.880323736234576
93,32,8,4096,7,1552,0.8301666666666667,0.8141364474492931,0.12546894539391412,0.3879003558718861,0.17649253731343284,0.16408450704225352,0.3372384937238494,0.27332722273143906,581341,6.427634779532086
97,16,8,4096,8,1545,0.83075,0.8030864197530864,0.13927227101631118,0.3867595818815331,0.190067214339059,0.16963226571767498,0.3612261806130903,0.27406860936923644,564767,6.244383264782628
91,24,12,4096,7,1552,0.8301666666666667,0.8138905961893055,0.12505210504376824,0.3914590747330961,0.17574626865671641,0.16455399061032863,0.3372384937238494,0.2736938588450962,575195,6.359681128654195
101,24,8,4096,8,1545,0.8315277777777778,0.802716049382716,0.13759933082392303,0.3902439024390244,0.1882001493651979,0.1701067615658363,0.36454018227009116,0.2736997417926964,574198,6.348657732961833
109,16,8,4096,9,1563,0.8308611111111112,0.8082965144820815,0.13019271948608138,0.43962848297213625,0.18246802106847254,0.1700356718192628,0.3120622568093385,0.2912568306010929,524197,5.795818406970059
105,32,8,4096,8,1545,0.8323333333333334,0.8025925925925926,0.13634462567963196,0.3902439024390244,0.18707991038088126,0.16963226571767498,0.36951118475559236,0.27222427148653633,561025,6.203009597098757
103,24,12,4096,8,1545,0.8320277777777778,0.802716049382716,0.13676286072772897,0.3902439024390244,0.18745332337565349,0.1693950177935943,0.36868268434134216,0.27222427148653633,552992,6.114192207332714
95,32,12,4096,7,1552,0.8303055555555555,0.8142593730792871,0.12505210504376824,0.3879003558718861,0.1761194029850746,0.16408450704225352,0.3372384937238494,0.27332722273143906,576766,6.377050992879572
113,24,8,4096,9,1563,0.8308055555555556,0.8073146784486991,0.13533190578158458,0.44272445820433437,0.18660647103085026,0.16932223543400712,0.3105058365758755,0.2910746812386157,541369,5.9856817478218565
99,16,12,4096,8,1545,0.8308611111111112,0.8037037037037037,0.13927227101631118,0.3902439024390244,0.1896938013442868,0.16892052194543297,0.3587406793703397,0.27406860936923644,578823,6.399794347883773
107,32,12,4096,8,1545,0.8323611111111111,0.8028395061728395,0.13592639063153492,0.3902439024390244,0.18670649738610903,0.16963226571767498,0.36868268434134216,0.2724087052748063,555824,6.145504400513024
115,24,12,4096,9,1563,0.8319722222222222,0.8087874324987727,0.13276231263383298,0.4458204334365325,0.18397291196388263,0.16741973840665875,0.311284046692607,0.28943533697632057,518539,5.733260360001769
117,32,8,4096,9,1563,0.8322777777777778,0.8090328915071183,0.1297644539614561,0.43962848297213625,0.18209179834462003,0.16789536266349583,0.3151750972762646,0.28888888888888886,531361,5.875027641413471
111,16,12,4096,9,1563,0.8306944444444444,0.8079283259695631,0.13190578158458244,0.43962848297213625,0.18397291196388263,0.1700356718192628,0.311284046692607,0.29143897996357016,540082,5.971451948166822
119,32,12,4096,9,1563,0.8324722222222222,0.8089101620029455,0.1297644539614561,0.43962848297213625,0.18209179834462003,0.16789536266349583,0.3159533073929961,0.2887067395264117,525489,5.810103489452037
120,16,8,2048,10,1569,0.8302222222222222,0.8064082181729241,0.14338085539714868,0.4738562091503268,0.18580224556320174,0.1578699340245052,0.35494880546075086,0.26329394387001476,523578,5.78897439299456
122,16,12,2048,10,1569,0.8304444444444444,0.8065305124128653,0.14134419551934826,0.4738562091503268,0.1839913074972836,0.15928369462770972,0.3532423208191126,0.26477104874446084,534788,5.912918490999956
124,24,8,2048,10,1569,0.8298888888888889,0.8077534548122783,0.14093686354378818,0.477124183006536,0.18326693227091634,0.15716305372290293,0.35238907849829354,0.26329394387001476,563803,6.233724735748087
128,32,8,2048,10,1569,0.83025,0.8084872202519261,0.1389002036659878,0.477124183006536,0.1814559942049982,0.1562205466540999,0.35494880546075086,0.2620014771048744,560644,6.198797045685728
126,24,12,2048,10,1569,0.83025,0.8086095144918675,0.1389002036659878,0.477124183006536,0.1814559942049982,0.1557492931196984,0.35580204778157,0.2614475627769572,539297,5.962772544336827
132,16,8,2048,11,1557,0.8314166666666667,0.8088976281184712,0.13990529487731382,0.44336569579288027,0.18882978723404256,0.15575514062869297,0.34065934065934067,0.2722979109900091,536858,5.9358055813542085
134,16,12,2048,11,1557,0.8310833333333333,0.8092663143664741,0.13818338355574689,0.44336569579288027,0.18731003039513677,0.15599149137319782,0.34065934065934067,0.2724795640326976,548870,6.068617044801203
130,32,12,2048,10,1569,0.8303888888888888,0.8077534548122783,0.14012219959266803,0.477124183006536,0.18254255704454908,0.1566918001885014,0.35580204778157,0.2621861152141802,551769,6.100670027862545
136,24,8,2048,11,1557,0.83125,0.8097578960304781,0.1360309944037882,0.44336569579288027,0.18541033434650456,0.15575514062869297,0.34222919937205654,0.27193460490463217,585622,6.474967935960374
121,16,8,4096,10,1569,0.8309166666666666,0.8082426317720436,0.13808553971486762,0.477124183006536,0.18073161897863094,0.15692742695570217,0.35580204778157,0.262370753323486,539506,5.96508336650303
144,16,8,2048,12,1582,0.8329722222222222,0.8051948051948052,0.14034334763948497,0.3333333333333333,0.2040739343643908,0.1621180312572895,0.37663398692810457,0.26456178551986936,556603,6.154117464950688
123,16,12,4096,10,1569,0.8302222222222222,0.8082426317720436,0.14052953156822812,0.477124183006536,0.1829047446577327,0.15598491988689916,0.35409556313993173,0.2620014771048744,553514,6.119963734465526
146,16,12,2048,12,1582,0.8324166666666667,0.8053173241852487,0.1407725321888412,0.3302180685358255,0.2048283666540928,0.16188476790296244,0.37663398692810457,0.2643803302485937,562998,6.224824200610322
138,24,12,2048,11,1557,0.8315555555555556,0.8111097456064889,0.13387860525182954,0.44983818770226536,0.18275075987841946,0.15339163318364452,0.34379905808477235,0.26975476839237056,559455,6.1856507894387684
125,24,8,4096,10,1569,0.8299722222222222,0.8077534548122783,0.14052953156822812,0.477124183006536,0.1829047446577327,0.15645617342130066,0.35580204778157,0.2620014771048744,558052,6.170138428198665
127,24,12,4096,10,1569,0.8306111111111111,0.8084872202519261,0.13727087576374744,0.477124183006536,0.18000724375226368,0.15716305372290293,0.35494880546075086,0.26274002954209746,533913,5.903243996284994
148,24,8,2048,12,1582,0.8318611111111112,0.8049497672139182,0.1386266094420601,0.3302180685358255,0.2029422859298378,0.1621180312572895,0.38235294117647056,0.2632915986209399,592848,6.554862677457875
129,32,8,4096,10,1569,0.8308055555555556,0.8093432799315152,0.13482688391038697,0.477124183006536,0.1778341180731619,0.1566918001885014,0.35580204778157,0.2621861152141802,545786,6.034518597142983
156,16,8,2048,13,1584,0.8321666666666667,0.8092834277271608,0.13430908308222125,0.3627450980392157,0.19284899201217193,0.1670544439274081,0.3414225941422594,0.2739850719097033,566431,6.262781389589138
133,16,8,4096,11,1557,0.8315833333333333,0.8098807914464791,0.13517003874300473,0.44660194174757284,0.18427051671732522,0.1552824391396833,0.34379905808477235,0.2712079927338783,559731,6.188702401486003
150,24,12,2048,12,1582,0.8327777777777777,0.8054398431756923,0.13819742489270387,0.3302180685358255,0.20256506978498678,0.16118497783998134,0.3831699346405229,0.26238432226456176,568697,6.287835566759542
140,32,8,2048,11,1557,0.8309166666666666,0.8098807914464791,0.13689195006457167,0.44660194174757284,0.185790273556231,0.15433703616166392,0.34379905808477235,0.27048138056312443,579529,6.407600283048074
152,32,8,2048,12,1582,0.8326944444444444,0.8048272482234746,0.1369098712446352,0.3333333333333333,0.2010562052055828,0.1621180312572895,0.38562091503267976,0.26256577753583743,585372,6.472203794613241
