Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
13,16,8,4096,1,1588,0.8341111111111111,0.7432227282585122,0.22094361334867663,0.41595441595441596,0.2640297498309669,0.1602593793422881,0.49023638232271327,0.26883780332056195,608733,6.730496218654637
1,16,8,4096,0,1573,0.83325,0.7404033832140533,0.23317036479879655,0.38904899135446686,0.2767797737857618,0.15734020135799578,0.49717223650385606,0.26544401544401547,594186,6.569656361947724
49,16,8,4096,4,1587,0.8307777777777777,0.7541747993927564,0.2027632561613144,0.40273972602739727,0.2500821557673349,0.15072667604313175,0.48823836905384216,0.2625020229810649,562605,6.220478970412631
37,16,8,4096,3,1575,0.8329166666666666,0.7368249837345479,0.22523540489642185,0.4588235294117647,0.26110183639399,0.16868592730661697,0.4904392764857881,0.274610566886141,581817,6.432897704657026
21,32,8,4096,1,1588,0.83475,0.7434396009542399,0.2201764480245493,0.42450142450142453,0.2623394185260311,0.15863825845298749,0.49229188078108943,0.26708173690932313,605421,6.693876874087834
41,24,8,4096,3,1575,0.8339444444444445,0.7379093472131859,0.2263653483992467,0.45588235294117646,0.26243739565943236,0.16728797763280523,0.4873385012919897,0.274610566886141,594615,6.574399628499403
3,16,12,4096,0,1573,0.8336388888888889,0.7404033832140533,0.23354644603234298,0.3861671469740634,0.2774451097804391,0.15757433856239755,0.4966580976863753,0.26576576576576577,608521,6.728152226792269
25,16,8,4096,2,1574,0.8315,0.7412708739969638,0.23332090942974282,0.4034582132564842,0.2749174917491749,0.16756503398172018,0.4701298701298701,0.28020025839793283,590171,6.525264251912786
53,24,8,4096,4,1587,0.8313333333333334,0.7529819995662546,0.2042569081404033,0.4054794520547945,0.25106802497535324,0.15119549929676512,0.4903293256664924,0.26217834601068135,578087,6.391656715757817
29,24,8,4096,2,1574,0.8322222222222222,0.741704619388419,0.23667536339918002,0.4034582132564842,0.2778877887788779,0.1649871103820014,0.4690909090909091,0.2787467700258398,605355,6.69314714077219
19,24,12,4096,1,1588,0.8346388888888889,0.7427889828670571,0.22094361334867663,0.42450142450142453,0.2630155510480054,0.15956461324687354,0.49229188078108943,0.26772030651340994,594499,6.5731170669143335
33,32,8,4096,2,1574,0.8320833333333333,0.7423552374756018,0.23518449496831906,0.4034582132564842,0.2765676567656766,0.16569018045465198,0.4664935064935065,0.2800387596899225,592677,6.552972004776437
5,24,8,4096,0,1573,0.8336666666666667,0.7395358924311429,0.23505077096652877,0.3919308357348703,0.27811044577511645,0.15757433856239755,0.49768637532133675,0.26544401544401547,606447,6.705220910176463
57,32,8,4096,4,1587,0.8323611111111111,0.7535241813055736,0.20089619118745333,0.4136986301369863,0.24712454814327967,0.15096108766994842,0.4913748039728176,0.261692830555106,562528,6.219627614877714
45,32,8,4096,3,1575,0.8341666666666666,0.7376924745174582,0.22448210922787193,0.45588235294117646,0.26076794657762936,0.16728797763280523,0.4909560723514212,0.27348643006263046,579282,6.404869311397108
17,24,8,4096,1,1588,0.8339166666666666,0.7425721101713294,0.22209436133486765,0.42165242165242167,0.26436781609195403,0.15956461324687354,0.49229188078108943,0.26772030651340994,618016,6.8331343151563395
31,24,12,4096,2,1574,0.8320555555555555,0.7420299284320104,0.23592992918374953,0.4034582132564842,0.27722772277227725,0.16569018045465198,0.467012987012987,0.2798772609819121,581013,6.424008226084649
7,24,12,4096,0,1573,0.8341388888888889,0.7393190197354154,0.23429860849943587,0.39481268011527376,0.27711244178310046,0.15780847576679935,0.4987146529562982,0.26528314028314026,586362,6.4831497943478835
9,32,8,4096,0,1573,0.8343611111111111,0.7396443287790068,0.23505077096652877,0.39481268011527376,0.2777777777777778,0.15687192694919222,0.4982005141388175,0.2648005148005148,592511,6.5511366149219405
23,32,12,4096,1,1588,0.8349722222222222,0.7437649099978313,0.21902570003835828,0.42165242165242167,0.2616632860040568,0.15886984715145902,0.49229188078108943,0.2672413793103448,598587,6.618316306222635
55,24,12,4096,4,1587,0.8321666666666667,0.7529819995662546,0.20201643017176998,0.4136986301369863,0.24811041735129807,0.15142991092358182,0.4913748039728176,0.26201650752548955,554983,6.136205829021272
11,32,12,4096,0,1573,0.8345555555555556,0.7395358924311429,0.23429860849943587,0.39481268011527376,0.27711244178310046,0.15710606415359402,0.49922879177377893,0.26463963963963966,587736,6.498341515191721
51,16,12,4096,4,1587,0.8309166666666666,0.7533073086098461,0.2027632561613144,0.40273972602739727,0.2500821557673349,0.15283638068448194,0.48771562990067957,0.2641204078329827,574778,6.355070540887179
39,16,12,4096,3,1575,0.833,0.7374756018217307,0.22523540489642185,0.46176470588235297,0.26076794657762936,0.16752096924510718,0.48940568475452195,0.27412879396177936,597339,6.604517712617753
43,24,12,4096,3,1575,0.8342777777777778,0.7369334200824116,0.22523540489642185,0.4588235294117647,0.26110183639399,0.168452935694315,0.4904392764857881,0.2744499759113538,570583,6.308688249082305
27,16,12,4096,2,1574,0.8314166666666667,0.7410540013012362,0.2348117778606038,0.4034582132564842,0.27623762376237626,0.16826810405437076,0.4675324675324675,0.2814922480620155,600016,6.634116138162841
35,32,12,4096,2,1574,0.8323333333333334,0.742246801127738,0.23555721207603428,0.4034582132564842,0.2768976897689769,0.1659245371455355,0.465974025974026,0.28036175710594313,587494,6.495665826367697
15,16,12,4096,1,1588,0.8338888888888889,0.7428974192149208,0.22094361334867663,0.4188034188034188,0.26369168356997974,0.16095414543770264,0.4897225077081192,0.26947637292464877,619667,6.851388704612799
47,32,12,4096,3,1575,0.8344166666666667,0.7375840381695945,0.22448210922787193,0.4588235294117647,0.2604340567612688,0.16728797763280523,0.4909560723514212,0.27348643006263046,572823,6.333454955552607
59,32,12,4096,4,1587,0.8324166666666667,0.7540663630448926,0.20014936519790888,0.4136986301369863,0.24646730200460074,0.15096108766994842,0.48980658651332987,0.26217834601068135,557966,6.169187563575251
60,16,8,2048,5,1562,0.8296111111111111,0.7427889828670571,0.22975448882374497,0.401840490797546,0.2690671031096563,0.16897117412702134,0.47,0.28020107021242097,562017,6.213977709964177
62,16,12,2048,5,1562,0.8302777777777778,0.7428974192149208,0.22828875045804323,0.401840490797546,0.26775777414075286,0.17084602765408952,0.4673684210526316,0.28230906437489867,576656,6.375834770686834
64,24,8,2048,5,1562,0.8301666666666667,0.7436564736499675,0.22828875045804323,0.401840490797546,0.26775777414075286,0.17014295758143896,0.4652631578947368,0.28247121777201234,608684,6.729954446950599
72,16,8,2048,6,1593,0.8313055555555555,0.7462589459986988,0.2275449101796407,0.40114613180515757,0.27044025157232704,0.16023121387283237,0.47921108742004265,0.2693114013868731,569284,6.294325770642607
66,24,12,2048,5,1562,0.8305,0.7452830188679245,0.22865518504946866,0.3987730061349693,0.2684124386252046,0.16803374736348722,0.46210526315789474,0.2819847575806713,578995,6.4016960771306
68,32,8,2048,5,1562,0.8304166666666667,0.7454998915636522,0.22975448882374497,0.3987730061349693,0.2693944353518822,0.16709632059995314,0.46157894736842103,0.2814982973893303,596246,6.5924328866480915
76,24,8,2048,6,1593,0.8316388888888889,0.7469095640858816,0.2252994011976048,0.4068767908309456,0.2677921218139689,0.1606936416184971,0.47707889125799574,0.27027898726011934,601570,6.651298040776613
74,16,12,2048,6,1593,0.8313888888888888,0.747777054868792,0.22604790419161677,0.3982808022922636,0.2694472029129427,0.16,0.47494669509594883,0.27044025157232704,575605,6.364214320463491
70,32,12,2048,5,1562,0.8305277777777778,0.7453914552157883,0.22975448882374497,0.3987730061349693,0.2693944353518822,0.16733067729083664,0.46157894736842103,0.28166045078644397,587502,6.495754278890805
84,16,8,2048,7,1552,0.8297222222222222,0.7460420733029711,0.22094744633604738,0.3851132686084142,0.261374958485553,0.16647209899603083,0.47354771784232363,0.2782160682659797,582905,6.444927247799743
80,32,8,2048,6,1593,0.8325555555555556,0.747777054868792,0.22417664670658682,0.4068767908309456,0.26679907315458457,0.1593063583815029,0.47761194029850745,0.2691501370746654,592037,6.545895802927778
86,16,12,2048,7,1552,0.8294444444444444,0.7453914552157883,0.22094744633604738,0.3851132686084142,0.261374958485553,0.16787298622460892,0.47354771784232363,0.27918209628079216,587815,6.4992149838574145
82,32,12,2048,6,1593,0.8328888888888889,0.7476686185209283,0.22380239520958084,0.4068767908309456,0.2664680569347898,0.15953757225433526,0.47814498933901917,0.2691501370746654,580110,6.414024147538808
78,24,12,2048,6,1593,0.8319444444444445,0.7469095640858816,0.2249251497005988,0.4068767908309456,0.26746110559417413,0.1606936416184971,0.47761194029850745,0.27011772294791164,575924,6.3677413648224315
88,24,8,2048,7,1552,0.8294444444444444,0.7459336369551074,0.22168763878608438,0.3883495145631068,0.2617070740617735,0.16810646742937194,0.46887966804979253,0.2807921429721462,610479,6.7498009818230065
61,16,8,4096,5,1562,0.8301666666666667,0.7437649099978313,0.2290216196408941,0.3987730061349693,0.26873977086743045,0.1696742441996719,0.4652631578947368,0.282146910977785,583829,6.455143514218743
65,24,8,4096,5,1562,0.8301666666666667,0.7452830188679245,0.22938805423231953,0.39570552147239263,0.2693944353518822,0.16850246074525427,0.4605263157894737,0.2827955245662397,599330,6.6265313343063115
63,16,12,4096,5,1562,0.8298611111111112,0.7441986553892865,0.2290216196408941,0.3987730061349693,0.26873977086743045,0.16990860089055543,0.4626315789473684,0.283119831360467,598852,6.621246296050595
67,24,12,4096,5,1562,0.8306388888888889,0.746150509650835,0.22792231586661782,0.401840490797546,0.267430441898527,0.16709632059995314,0.4605263157894737,0.28182260418355765,575720,6.365485825483172
69,32,8,4096,5,1562,0.8304166666666667,0.7462589459986988,0.22792231586661782,0.3987730061349693,0.26775777414075286,0.1668619639090696,0.4610526315789474,0.2814982973893303,582736,6.443058688249082
73,16,8,4096,6,1593,0.8315833333333333,0.7458252006072436,0.22717065868263472,0.4040114613180516,0.26977821913273753,0.1616184971098266,0.47814498933901917,0.27060151588453474,576748,6.3768519747025785
79,24,12,4096,6,1593,0.8321388888888889,0.7478854912166558,0.22230538922155688,0.4040114613180516,0.2654750082754055,0.16,0.47867803837953093,0.2693114013868731,563260,6.227721020742116
71,32,12,4096,5,1562,0.8305,0.7463673823465625,0.22792231586661782,0.3987730061349693,0.26775777414075286,0.1666276072181861,0.4610526315789474,0.2813361439922166,576391,6.372904780858874
77,24,8,4096,6,1593,0.8316111111111111,0.7481023639123834,0.2249251497005988,0.4040114613180516,0.2677921218139689,0.1593063583815029,0.47547974413646055,0.2697951943234962,588682,6.508801026049268
85,16,8,4096,7,1552,0.8294166666666667,0.7457167642593797,0.22205773501110287,0.3883495145631068,0.262039189637994,0.16833994863413496,0.46887966804979253,0.2809531476412816,586221,6.481590818628101
81,32,8,4096,6,1593,0.8321666666666667,0.7479939275645197,0.2219311377245509,0.4040114613180516,0.26514399205561073,0.16,0.47867803837953093,0.2693114013868731,572691,6.331995488921321
75,16,12,4096,6,1593,0.8315833333333333,0.7469095640858816,0.22604790419161677,0.4040114613180516,0.2687851704733532,0.16046242774566474,0.47707889125799574,0.27011772294791164,590467,6.52853699526779
87,16,12,4096,7,1552,0.8290277777777778,0.745608327911516,0.22131754256106587,0.3883495145631068,0.261374958485553,0.16950735465795003,0.4678423236514523,0.2820801803252294,596641,6.5968002299765605
83,32,12,4096,6,1593,0.8321666666666667,0.7483192366081111,0.22118263473053892,0.4040114613180516,0.26448195961602117,0.15976878612716763,0.47867803837953093,0.2691501370746654,567860,6.278581221529344
89,24,8,4096,7,1552,0.8297222222222222,0.747234873129473,0.21724648408586233,0.3948220064724919,0.25705745599468616,0.16787298622460892,0.4683609958506224,0.2807921429721462,595677,6.58614170094202
96,16,8,2048,8,1545,0.8305833333333333,0.7362828019952288,0.22647824470063221,0.38412698412698415,0.2673102529960053,0.17694117647058824,0.48272357723577236,0.28465744612415567,550142,6.0826809959754105
90,24,12,2048,7,1552,0.8295277777777778,0.7463673823465625,0.21983715766099185,0.3883495145631068,0.2600464961806709,0.16787298622460892,0.4699170124481328,0.28030912896474,586356,6.483083454955553
98,16,12,2048,8,1545,0.83025,0.7360659292995012,0.22573447378207512,0.37777777777777777,0.2673102529960053,0.17741176470588235,0.4847560975609756,0.28433579929237696,557188,6.160585555702976
100,24,8,2048,8,1545,0.8301666666666667,0.7357406202559098,0.22945332837486054,0.38412698412698415,0.2699733688415446,0.17670588235294118,0.4817073170731707,0.284818269540045,587349,6.494062624386361
94,32,12,2048,7,1552,0.8297777777777777,0.7468011277380178,0.21650629163582533,0.3948220064724919,0.2563932248422451,0.16717254261031986,0.4730290456431535,0.27886008694252135,591966,6.545110786785193
104,32,8,2048,8,1545,0.8314444444444444,0.7371502927781393,0.22536258832279657,0.38412698412698415,0.2663115845539281,0.17647058823529413,0.4811991869918699,0.284818269540045,578946,6.401154305426562
92,32,8,2048,7,1552,0.82975,0.7468011277380178,0.21872686898593635,0.39158576051779936,0.2587180338757888,0.16693906140555687,0.470954356846473,0.27934310094992754,605443,6.694120118526381
108,16,8,2048,9,1563,0.831,0.742246801127738,0.2234891676168757,0.44886363636363635,0.26215219577606436,0.17339948027403732,0.44715852442671983,0.2953999038307421,510729,5.646908584317368
102,24,12,2048,8,1545,0.8314722222222222,0.7368249837345479,0.22722201561918928,0.38412698412698415,0.26797603195739017,0.176,0.4811991869918699,0.2844966227082663,562939,6.2241718632523995
110,16,12,2048,9,1563,0.8307222222222223,0.7423552374756018,0.22196883314329152,0.44886363636363635,0.26081126382836073,0.17434443656980864,0.44666001994017945,0.29620131431319124,516579,5.711589491840255
112,24,8,2048,9,1563,0.8308055555555556,0.7420299284320104,0.22386925123527177,0.4375,0.26382836071069393,0.17505315379163713,0.4461615154536391,0.2968424426991505,551452,6.097165096634382
106,32,12,2048,8,1545,0.8314722222222222,0.737258729126003,0.2238750464856824,0.3873015873015873,0.26464713715046606,0.176,0.48323170731707316,0.2838533290447089,565341,6.250729733315643
116,32,8,2048,9,1563,0.8311944444444445,0.7437649099978313,0.22310908399847967,0.4431818181818182,0.2624874287629903,0.172454523978266,0.4436689930209372,0.2958807501202116,544328,6.01839812480651
114,24,12,2048,9,1563,0.8316666666666667,0.7430058555627846,0.22310908399847967,0.4403409090909091,0.2628226617499162,0.173871958421923,0.44466600199401796,0.29652187850617084,526129,5.817179691300694
93,32,8,4096,7,1552,0.8301666666666667,0.7473433094773368,0.21687638786084382,0.39158576051779936,0.25705745599468616,0.16810646742937194,0.4683609958506224,0.2809531476412816,581341,6.427634779532086
118,32,12,2048,9,1563,0.8317777777777777,0.7436564736499675,0.22310908399847967,0.4431818181818182,0.2624874287629903,0.17221828490432317,0.44466600199401796,0.2953999038307421,531840,5.880323736234576
91,24,12,4096,7,1552,0.8301666666666667,0.7469095640858816,0.21687638786084382,0.3948220064724919,0.2567253404184656,0.16857342983889798,0.46887966804979253,0.281114152310417,575195,6.359681128654195
97,16,8,4096,8,1545,0.83075,0.7362828019952288,0.22722201561918928,0.38412698412698415,0.26797603195739017,0.17647058823529413,0.48272357723577236,0.28433579929237696,564767,6.244383264782628
101,24,8,4096,8,1545,0.8315277777777778,0.7363912383430926,0.22573447378207512,0.3873015873015873,0.2663115845539281,0.17694117647058824,0.48272357723577236,0.28465744612415567,574198,6.348657732961833
95,32,12,4096,7,1552,0.8303055555555555,0.7474517458252006,0.2161361954108068,0.39158576051779936,0.2563932248422451,0.16810646742937194,0.46887966804979253,0.2807921429721462,576766,6.377050992879572
105,32,8,4096,8,1545,0.8323333333333334,0.7363912383430926,0.2246188174042395,0.3873015873015873,0.26531291611185087,0.17647058823529413,0.48526422764227645,0.2835316822129302,561025,6.203009597098757
103,24,12,4096,8,1545,0.8320277777777778,0.7366081110388202,0.22499070286351805,0.3873015873015873,0.26564580559254325,0.17623529411764705,0.4842479674796748,0.28369250562881954,552992,6.114192207332714
109,16,8,4096,9,1563,0.8308611111111112,0.7426805465191932,0.22196883314329152,0.4403409090909091,0.26181696278913846,0.1748169147176943,0.4456630109670987,0.2968424426991505,524197,5.795818406970059
99,16,12,4096,8,1545,0.8308611111111112,0.7369334200824116,0.22759390107846783,0.3873015873015873,0.26797603195739017,0.17576470588235293,0.4801829268292683,0.28465744612415567,578823,6.399794347883773
107,32,12,4096,8,1545,0.8323611111111111,0.736716547386684,0.22424693194496095,0.3873015873015873,0.26498002663115844,0.17647058823529413,0.4842479674796748,0.2838533290447089,555824,6.145504400513024
113,24,8,4096,9,1563,0.8308055555555556,0.7426805465191932,0.2250095020904599,0.4431818181818182,0.2641635936976198,0.1741081974958658,0.4426719840478564,0.29732328898862,541369,5.9856817478218565
115,24,12,4096,9,1563,0.8319722222222222,0.7445239644328779,0.2215887495248955,0.4460227272727273,0.26081126382836073,0.17221828490432317,0.44217347956131603,0.29620131431319124,518539,5.733260360001769
111,16,12,4096,9,1563,0.8306944444444444,0.7427889828670571,0.2227290003800836,0.4403409090909091,0.2624874287629903,0.1748169147176943,0.4441674975074776,0.29732328898862,540082,5.971451948166822
117,32,8,4096,9,1563,0.8322777777777778,0.7448492734764693,0.21892816419612315,0.4403409090909091,0.25913509889373115,0.17269076305220885,0.4441674975074776,0.2958807501202116,531361,5.875027641413471
119,32,12,4096,9,1563,0.8324722222222222,0.7448492734764693,0.2185480805777271,0.4403409090909091,0.2587998659068052,0.17269076305220885,0.44466600199401796,0.29572046802372176,525489,5.810103489452037
120,16,8,2048,10,1569,0.8302222222222222,0.7426805465191932,0.22837495475931957,0.47147147147147145,0.2606589147286822,0.16178194607268465,0.48092423428264375,0.2703232125367287,523578,5.78897439299456
122,16,12,2048,10,1569,0.8304444444444444,0.7430058555627846,0.22620340209916756,0.47147147147147145,0.25872093023255816,0.16318874560375146,0.47931219774314887,0.27179236043095006,534788,5.912918490999956
124,24,8,2048,10,1569,0.8298888888888889,0.7449577098243331,0.22656532754252623,0.4744744744744745,0.25872093023255816,0.16107854630715124,0.47340139709833423,0.272118837740777,563803,6.233724735748087
128,32,8,2048,10,1569,0.83025,0.7460420733029711,0.22366992399565688,0.4744744744744745,0.25613695090439276,0.16014067995310668,0.4744760881246642,0.27113940581129614,560644,6.198797045685728
126,24,12,2048,10,1569,0.83025,0.7459336369551074,0.22403184943901555,0.4744744744744745,0.2564599483204134,0.1596717467760844,0.4755507791509941,0.27048645119164216,539297,5.962772544336827
132,16,8,2048,11,1557,0.8314166666666667,0.7423552374756018,0.23006833712984054,0.45588235294117646,0.2659717552118359,0.1583411875589067,0.47055888223552894,0.27736875800256083,536858,5.9358055813542085
130,32,12,2048,10,1569,0.8303888888888888,0.745608327911516,0.22439377488237422,0.4744744744744745,0.2567829457364341,0.16060961313012895,0.4744760881246642,0.2714658831211231,551769,6.100670027862545
134,16,12,2048,11,1557,0.8310833333333333,0.7428974192149208,0.22892938496583143,0.45588235294117646,0.2649630127774042,0.15857681432610746,0.469061876247505,0.27800896286811777,548870,6.068617044801203
121,16,8,4096,10,1569,0.8309166666666666,0.7453914552157883,0.22366992399565688,0.4744744744744745,0.25613695090439276,0.1608440797186401,0.47608812466415906,0.27113940581129614,539506,5.96508336650303
123,16,12,4096,10,1569,0.8302222222222222,0.7453914552157883,0.2258414766558089,0.4744744744744745,0.2580749354005168,0.15990621336459554,0.4750134336378291,0.27081292850146915,553514,6.119963734465526
125,24,8,4096,10,1569,0.8299722222222222,0.745608327911516,0.2247557003257329,0.4744744744744745,0.2571059431524548,0.16037514654161783,0.4744760881246642,0.2713026444662096,558052,6.170138428198665
127,24,12,4096,10,1569,0.8306111111111111,0.7463673823465625,0.22186029677886354,0.4744744744744745,0.25452196382428943,0.16107854630715124,0.47340139709833423,0.272118837740777,533913,5.903243996284994
129,32,8,4096,10,1569,0.8308055555555556,0.7471264367816092,0.21968874411871153,0.4744744744744745,0.2525839793281654,0.16060961313012895,0.4739387426114992,0.27162912177603654,545786,6.034518597142983
136,24,8,2048,11,1557,0.83125,0.7437649099978313,0.2266514806378132,0.45588235294117646,0.2629455279085407,0.1583411875589067,0.468562874251497,0.27800896286811777,585622,6.474967935960374
133,16,8,4096,11,1557,0.8315833333333333,0.7436564736499675,0.22589217919514046,0.4588235294117647,0.2619367854741089,0.1578699340245052,0.47055888223552894,0.2770486555697823,559731,6.188702401486003
131,32,12,4096,10,1569,0.8309166666666666,0.7469095640858816,0.2200506695620702,0.4744744744744745,0.25290697674418605,0.16060961313012895,0.4744760881246642,0.2714658831211231,542262,5.995555260713812
138,24,12,2048,11,1557,0.8315555555555556,0.7449577098243331,0.22475322703113135,0.46176470588235297,0.2605917955615333,0.15598491988689916,0.46956087824351295,0.27608834827144685,559455,6.1856507894387684
144,16,8,2048,12,1582,0.8329722222222222,0.7396443287790068,0.2249426166794185,0.3438395415472779,0.27573405332433343,0.1654275092936803,0.5017902813299233,0.2693721041699952,556603,6.154117464950688
148,24,8,2048,12,1582,0.8318611111111112,0.7399696378225982,0.22302983932670237,0.34097421203438394,0.27438407019912253,0.1654275092936803,0.5033248081841433,0.2688927943760984,592848,6.554862677457875
146,16,12,2048,12,1582,0.8324166666666667,0.7399696378225982,0.22456006120887528,0.34097421203438394,0.27573405332433343,0.16519516728624536,0.5017902813299233,0.2692123342386963,562998,6.224824200610322
142,32,12,2048,11,1557,0.8313611111111111,0.7446324007807417,0.2270311313591496,0.4588235294117647,0.2629455279085407,0.15598491988689916,0.468562874251497,0.2764084507042254,570301,6.30557029764274
140,32,8,2048,11,1557,0.8309166666666666,0.7439817826935589,0.22741078208048596,0.4588235294117647,0.2632817753866846,0.15692742695570217,0.469061876247505,0.2768886043533931,579529,6.407600283048074
152,32,8,2048,12,1582,0.8326944444444444,0.7410540013012362,0.21996939556235653,0.3467048710601719,0.27100911238609515,0.1654275092936803,0.5012787723785166,0.26953187410129414,585372,6.472203794613241
