Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
152,12,32,8,512,0.694,0.743421052631579,0.3972602739726027,0.0,0.5028248587570622,0.2982456140350877,0.04285714285714286,0.6614173228346457
18,1,24,12,512,0.711,0.8065573770491803,0.27672955974842767,0.0,0.4010416666666667,0.2553191489361702,0.045454545454545456,0.6637168141592921
21,1,32,8,1048,0.6994,0.7901639344262295,0.31446540880503143,0.0,0.4322916666666667,0.2553191489361702,0.030303030303030304,0.672566371681416
58,4,32,12,512,0.696,0.735191637630662,0.4068965517241379,0.0,0.5085714285714286,0.3076923076923077,0.016666666666666666,0.6696428571428571
136,11,24,8,512,0.7018,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
182,15,16,12,512,0.6992,0.7509293680297398,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.08450704225352113,0.6944444444444444
178,14,32,12,512,0.7092,0.7874564459930313,0.31654676258992803,0.0,0.45714285714285713,0.2807017543859649,0.01818181818181818,0.625
127,10,24,12,1048,0.6972,0.725,0.3776223776223776,0.0,0.4573170731707317,0.38461538461538464,0.046875,0.6982758620689655
230,19,16,12,512,0.6994,0.7436823104693141,0.38,0.0,0.47752808988764045,0.275,0.05084745762711865,0.6767676767676768
166,13,32,12,512,0.6978,0.7672727272727272,0.3282442748091603,0.0,0.45,0.3137254901960784,0.078125,0.6521739130434783
138,11,24,12,512,0.7012,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
5,0,24,8,1048,0.7018,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
48,4,16,8,512,0.6962,0.7317073170731707,0.4068965517241379,0.0,0.5085714285714286,0.3076923076923077,0.03333333333333333,0.6607142857142857
159,13,16,12,1048,0.6996,0.7745454545454545,0.31297709923664124,0.0,0.4375,0.3137254901960784,0.078125,0.6521739130434783
119,9,32,12,1048,0.6964,0.6950819672131148,0.4121212121212121,0.0,0.4947916666666667,0.3793103448275862,0.05454545454545454,0.6548672566371682
179,14,32,12,1048,0.6954,0.7630662020905923,0.3669064748201439,0.0,0.49714285714285716,0.2807017543859649,0.01818181818181818,0.625
227,18,32,12,1048,0.7068,0.75,0.3851851851851852,0.0,0.5117647058823529,0.2777777777777778,0.078125,0.6271186440677966
26,2,16,12,512,0.6958,0.7808219178082192,0.3546099290780142,0.0,0.4484848484848485,0.2222222222222222,0.0273972602739726,0.6535433070866141
61,5,16,8,1048,0.7016,0.7381818181818182,0.375,0.0,0.4827586206896552,0.30952380952380953,0.0847457627118644,0.6633663366336634
65,5,24,8,1048,0.699,0.730909090909091,0.3819444444444444,0.0,0.4885057471264368,0.3333333333333333,0.0847457627118644,0.6732673267326733
34,2,32,12,512,0.6952,0.7773972602739726,0.3617021276595745,0.0,0.45454545454545453,0.2222222222222222,0.0273972602739726,0.6535433070866141
126,10,24,12,512,0.7076,0.7357142857142858,0.36363636363636365,0.0,0.4451219512195122,0.34615384615384615,0.0625,0.6724137931034483
193,16,16,8,1048,0.7032,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
83,6,32,12,1048,0.6974,0.7907801418439716,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.05714285714285714,0.6293103448275862
96,8,16,8,512,0.6846,0.7545787545787546,0.38461538461538464,0.0,0.5061728395061729,0.26666666666666666,0.07575757575757576,0.6576576576576577
104,8,32,8,512,0.6868,0.7582417582417582,0.3769230769230769,0.0,0.5,0.26666666666666666,0.07575757575757576,0.6576576576576577
116,9,32,8,512,0.696,0.6950819672131148,0.4121212121212121,0.0,0.4947916666666667,0.3620689655172414,0.07272727272727272,0.6371681415929203
186,15,24,12,512,0.7018,0.7472118959107806,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.09859154929577464,0.6851851851851852
45,3,32,8,1048,0.692,0.7153558052434457,0.43548387096774194,0.0,0.5424836601307189,0.37037037037037035,0.03333333333333333,0.6842105263157895
93,7,32,8,1048,0.7032,0.7310344827586207,0.4028776978417266,0.0,0.5174418604651163,0.32727272727272727,0.06349206349206349,0.652542372881356
148,12,24,8,512,0.6912,0.743421052631579,0.4041095890410959,0.0,0.5084745762711864,0.2982456140350877,0.02857142857142857,0.6692913385826772
200,16,32,8,512,0.6998,0.7058823529411765,0.4127906976744186,0.0,0.5097087378640777,0.30434782608695654,0.09259259259259259,0.63
189,15,32,8,1048,0.6996,0.7509293680297398,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.08450704225352113,0.6944444444444444
191,15,32,12,1048,0.6996,0.7509293680297398,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.08450704225352113,0.6944444444444444
9,0,32,8,1048,0.6998,0.7361111111111112,0.40425531914893614,0.0,0.5254237288135594,0.3269230769230769,0.03389830508474576,0.6666666666666666
59,4,32,12,1048,0.7004,0.7317073170731707,0.4,0.0,0.5028571428571429,0.3076923076923077,0.05,0.6517857142857143
198,16,24,12,512,0.6998,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
84,7,16,8,512,0.6982,0.7275862068965517,0.41007194244604317,0.0,0.5232558139534884,0.34545454545454546,0.047619047619047616,0.6694915254237288
201,16,32,8,1048,0.702,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
46,3,32,12,512,0.6974,0.7191011235955056,0.41935483870967744,0.0,0.5294117647058824,0.37037037037037035,0.05,0.6754385964912281
209,17,24,8,1048,0.695,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
156,13,16,8,512,0.6994,0.7745454545454545,0.31297709923664124,0.0,0.4375,0.3137254901960784,0.078125,0.6521739130434783
103,8,24,12,1048,0.6954,0.7619047619047619,0.36923076923076925,0.0,0.49382716049382713,0.26666666666666666,0.07575757575757576,0.6576576576576577
53,4,24,8,1048,0.6994,0.7317073170731707,0.4,0.0,0.5028571428571429,0.3076923076923077,0.05,0.6517857142857143
92,7,32,8,512,0.703,0.7344827586206897,0.39568345323741005,0.0,0.5116279069767442,0.32727272727272727,0.06349206349206349,0.652542372881356
79,6,24,12,1048,0.697,0.7907801418439716,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.05714285714285714,0.6293103448275862
40,3,24,8,512,0.6962,0.7191011235955056,0.41935483870967744,0.0,0.5294117647058824,0.37037037037037035,0.05,0.6754385964912281
118,9,32,12,512,0.6966,0.6983606557377049,0.40606060606060607,0.0,0.4895833333333333,0.3620689655172414,0.07272727272727272,0.6371681415929203
70,5,32,12,512,0.7046,0.7454545454545455,0.3611111111111111,0.0,0.47126436781609193,0.30952380952380953,0.0847457627118644,0.6633663366336634
203,16,32,12,1048,0.7018,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
128,10,32,8,512,0.7086,0.7357142857142858,0.36363636363636365,0.0,0.4451219512195122,0.34615384615384615,0.0625,0.6724137931034483
183,15,16,12,1048,0.6996,0.7509293680297398,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.08450704225352113,0.6944444444444444
154,12,32,12,512,0.6926,0.743421052631579,0.4041095890410959,0.0,0.5084745762711864,0.2982456140350877,0.02857142857142857,0.6692913385826772
146,12,16,12,512,0.6894,0.743421052631579,0.4041095890410959,0.0,0.5084745762711864,0.2982456140350877,0.02857142857142857,0.6692913385826772
150,12,24,12,512,0.6924,0.743421052631579,0.4041095890410959,0.0,0.5084745762711864,0.2982456140350877,0.02857142857142857,0.6692913385826772
90,7,24,12,512,0.703,0.7344827586206897,0.39568345323741005,0.0,0.5116279069767442,0.32727272727272727,0.06349206349206349,0.652542372881356
50,4,16,12,512,0.696,0.7317073170731707,0.4068965517241379,0.0,0.5085714285714286,0.3076923076923077,0.03333333333333333,0.6607142857142857
60,5,16,8,512,0.7056,0.7454545454545455,0.3541666666666667,0.0,0.46551724137931033,0.30952380952380953,0.1016949152542373,0.6534653465346535
208,17,24,8,512,0.6984,0.7291666666666666,0.4246575342465753,0.0,0.5307262569832403,0.3404255319148936,0.0,0.7155963302752294
139,11,24,12,1048,0.7014,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
199,16,24,12,1048,0.7018,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
194,16,16,12,512,0.7004,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
192,16,16,8,512,0.7004,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
22,1,32,12,512,0.7118,0.8065573770491803,0.27672955974842767,0.0,0.4010416666666667,0.2553191489361702,0.045454545454545456,0.6637168141592921
99,8,16,12,1048,0.695,0.7619047619047619,0.36923076923076925,0.0,0.49382716049382713,0.26666666666666666,0.07575757575757576,0.6576576576576577
69,5,32,8,1048,0.6918,0.7345454545454545,0.3819444444444444,0.0,0.4885057471264368,0.35714285714285715,0.05084745762711865,0.7029702970297029
137,11,24,8,1048,0.7014,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
109,9,16,8,1048,0.6964,0.6918032786885245,0.4121212121212121,0.0,0.4947916666666667,0.3793103448275862,0.07272727272727272,0.6460176991150443
187,15,24,12,1048,0.6996,0.7509293680297398,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.08450704225352113,0.6944444444444444
228,19,16,8,512,0.7004,0.7436823104693141,0.38,0.0,0.47752808988764045,0.275,0.05084745762711865,0.6767676767676768
72,6,16,8,512,0.7002,0.7872340425531915,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.07142857142857142,0.6206896551724138
74,6,16,12,512,0.7002,0.7872340425531915,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.07142857142857142,0.6206896551724138
211,17,24,12,1048,0.6942,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
212,17,32,8,512,0.6994,0.7291666666666666,0.4246575342465753,0.0,0.5307262569832403,0.3404255319148936,0.0,0.7155963302752294
216,18,16,8,512,0.7004,0.7465277777777778,0.3851851851851852,0.0,0.5117647058823529,0.2962962962962963,0.078125,0.635593220338983
147,12,16,12,1048,0.7004,0.75,0.3904109589041096,0.0,0.4971751412429379,0.2807017543859649,0.04285714285714286,0.6535433070866141
73,6,16,8,1048,0.6968,0.7907801418439716,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.05714285714285714,0.6293103448275862
33,2,32,8,1048,0.706,0.7876712328767124,0.3404255319148936,0.0,0.43636363636363634,0.2037037037037037,0.0410958904109589,0.6377952755905512
184,15,24,8,512,0.7008,0.7472118959107806,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.09859154929577464,0.6851851851851852
160,13,24,8,512,0.6988,0.7745454545454545,0.31297709923664124,0.0,0.4375,0.3137254901960784,0.078125,0.6521739130434783
29,2,24,8,1048,0.7064,0.791095890410959,0.3333333333333333,0.0,0.4303030303030303,0.18518518518518517,0.0547945205479452,0.6220472440944882
106,8,32,12,512,0.6868,0.7582417582417582,0.3769230769230769,0.0,0.5,0.26666666666666666,0.07575757575757576,0.6576576576576577
129,10,32,8,1048,0.6966,0.7214285714285714,0.3776223776223776,0.0,0.4573170731707317,0.40384615384615385,0.046875,0.7068965517241379
78,6,24,12,512,0.7002,0.7872340425531915,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.07142857142857142,0.6206896551724138
168,14,16,8,512,0.7094,0.7874564459930313,0.31654676258992803,0.0,0.45714285714285713,0.2807017543859649,0.01818181818181818,0.625
16,1,24,8,512,0.7116,0.8065573770491803,0.27672955974842767,0.0,0.4010416666666667,0.2553191489361702,0.045454545454545456,0.6637168141592921
123,10,16,12,1048,0.6972,0.725,0.3776223776223776,0.0,0.4573170731707317,0.38461538461538464,0.046875,0.6982758620689655
170,14,16,12,512,0.7092,0.7874564459930313,0.31654676258992803,0.0,0.45714285714285713,0.2807017543859649,0.01818181818181818,0.625
28,2,24,8,512,0.6952,0.7808219178082192,0.3546099290780142,0.0,0.4484848484848485,0.2222222222222222,0.0273972602739726,0.6535433070866141
75,6,16,12,1048,0.697,0.7907801418439716,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.05714285714285714,0.6293103448275862
172,14,24,8,512,0.7094,0.7874564459930313,0.31654676258992803,0.0,0.45714285714285713,0.2807017543859649,0.01818181818181818,0.625
62,5,16,12,512,0.7056,0.7454545454545455,0.3541666666666667,0.0,0.46551724137931033,0.30952380952380953,0.1016949152542373,0.6534653465346535
133,11,16,8,1048,0.7012,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
231,19,16,12,1048,0.7028,0.7436823104693141,0.37333333333333335,0.0,0.47191011235955055,0.275,0.06779661016949153,0.6666666666666666
223,18,24,12,1048,0.7052,0.75,0.3851851851851852,0.0,0.5117647058823529,0.2777777777777778,0.078125,0.6271186440677966
202,16,32,12,512,0.6998,0.7058823529411765,0.4127906976744186,0.0,0.5097087378640777,0.30434782608695654,0.09259259259259259,0.63
180,15,16,8,512,0.6992,0.7509293680297398,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.08450704225352113,0.6944444444444444
161,13,24,8,1048,0.6984,0.7745454545454545,0.31297709923664124,0.0,0.4375,0.3137254901960784,0.078125,0.6521739130434783
112,9,24,8,512,0.6982,0.6983606557377049,0.40606060606060607,0.0,0.4895833333333333,0.3620689655172414,0.07272727272727272,0.6371681415929203
77,6,24,8,1048,0.6968,0.7907801418439716,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.05714285714285714,0.6293103448275862
44,3,32,8,512,0.6976,0.7191011235955056,0.41935483870967744,0.0,0.5294117647058824,0.37037037037037035,0.05,0.6754385964912281
125,10,24,8,1048,0.697,0.725,0.3776223776223776,0.0,0.4573170731707317,0.38461538461538464,0.046875,0.6982758620689655
219,18,16,12,1048,0.7018,0.7465277777777778,0.3851851851851852,0.0,0.5117647058823529,0.2962962962962963,0.078125,0.635593220338983
20,1,32,8,512,0.7116,0.8065573770491803,0.27672955974842767,0.0,0.4010416666666667,0.2553191489361702,0.045454545454545456,0.6637168141592921
52,4,24,8,512,0.6958,0.735191637630662,0.4068965517241379,0.0,0.5085714285714286,0.3076923076923077,0.016666666666666666,0.6696428571428571
7,0,24,12,1048,0.7006,0.7361111111111112,0.40425531914893614,0.0,0.5254237288135594,0.3269230769230769,0.03389830508474576,0.6666666666666666
102,8,24,12,512,0.686,0.7545787545787546,0.38461538461538464,0.0,0.5061728395061729,0.26666666666666666,0.07575757575757576,0.6576576576576577
82,6,32,12,512,0.7002,0.7872340425531915,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.07142857142857142,0.6206896551724138
153,12,32,8,1048,0.7002,0.75,0.3904109589041096,0.0,0.4971751412429379,0.2807017543859649,0.04285714285714286,0.6535433070866141
39,3,16,12,1048,0.6944,0.7191011235955056,0.4274193548387097,0.0,0.5359477124183006,0.37037037037037035,0.03333333333333333,0.6842105263157895
196,16,24,8,512,0.7004,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
158,13,16,12,512,0.6992,0.7745454545454545,0.31297709923664124,0.0,0.4375,0.3137254901960784,0.078125,0.6521739130434783
239,19,32,12,1048,0.7028,0.7472924187725631,0.36666666666666664,0.0,0.46629213483146065,0.275,0.06779661016949153,0.6666666666666666
214,17,32,12,512,0.699,0.7291666666666666,0.4246575342465753,0.0,0.5307262569832403,0.3404255319148936,0.0,0.7155963302752294
87,7,16,12,1048,0.7058,0.7379310344827587,0.38848920863309355,0.0,0.5058139534883721,0.32727272727272727,0.06349206349206349,0.652542372881356
232,19,24,8,512,0.6976,0.7436823104693141,0.38,0.0,0.47752808988764045,0.275,0.05084745762711865,0.6767676767676768
98,8,16,12,512,0.6846,0.7545787545787546,0.38461538461538464,0.0,0.5061728395061729,0.26666666666666666,0.07575757575757576,0.6576576576576577
185,15,24,8,1048,0.6996,0.7509293680297398,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.08450704225352113,0.6944444444444444
237,19,32,8,1048,0.7028,0.7436823104693141,0.37333333333333335,0.0,0.47191011235955055,0.275,0.06779661016949153,0.6666666666666666
13,1,16,8,1048,0.7,0.7901639344262295,0.31446540880503143,0.0,0.4322916666666667,0.2553191489361702,0.030303030303030304,0.672566371681416
14,1,16,12,512,0.712,0.8065573770491803,0.27672955974842767,0.0,0.4010416666666667,0.2553191489361702,0.045454545454545456,0.6637168141592921
15,1,16,12,1048,0.7,0.7901639344262295,0.31446540880503143,0.0,0.4322916666666667,0.2553191489361702,0.030303030303030304,0.672566371681416
204,17,16,8,512,0.6984,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
56,4,32,8,512,0.6962,0.735191637630662,0.4068965517241379,0.0,0.5085714285714286,0.3076923076923077,0.016666666666666666,0.6696428571428571
190,15,32,12,512,0.7014,0.7472118959107806,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.09859154929577464,0.6851851851851852
165,13,32,8,1048,0.6978,0.7709090909090909,0.31297709923664124,0.0,0.4375,0.3333333333333333,0.078125,0.6608695652173913
71,5,32,12,1048,0.6922,0.7345454545454545,0.3819444444444444,0.0,0.4885057471264368,0.35714285714285715,0.05084745762711865,0.7029702970297029
169,14,16,8,1048,0.6954,0.7630662020905923,0.3669064748201439,0.0,0.49714285714285716,0.2807017543859649,0.01818181818181818,0.625
144,12,16,8,512,0.6904,0.743421052631579,0.4041095890410959,0.0,0.5084745762711864,0.2982456140350877,0.02857142857142857,0.6692913385826772
149,12,24,8,1048,0.7004,0.75,0.3904109589041096,0.0,0.4971751412429379,0.2807017543859649,0.04285714285714286,0.6535433070866141
101,8,24,8,1048,0.695,0.7619047619047619,0.36923076923076925,0.0,0.49382716049382713,0.26666666666666666,0.07575757575757576,0.6576576576576577
27,2,16,12,1048,0.7066,0.791095890410959,0.3333333333333333,0.0,0.4303030303030303,0.18518518518518517,0.0547945205479452,0.6220472440944882
37,3,16,8,1048,0.695,0.7191011235955056,0.4274193548387097,0.0,0.5359477124183006,0.37037037037037035,0.03333333333333333,0.6842105263157895
32,2,32,8,512,0.6954,0.7773972602739726,0.3617021276595745,0.0,0.45454545454545453,0.2222222222222222,0.0273972602739726,0.6535433070866141
220,18,24,8,512,0.7002,0.7465277777777778,0.3851851851851852,0.0,0.5117647058823529,0.2962962962962963,0.078125,0.635593220338983
38,3,16,12,512,0.6946,0.7191011235955056,0.4274193548387097,0.0,0.5359477124183006,0.37037037037037035,0.03333333333333333,0.6842105263157895
114,9,24,12,512,0.6978,0.6983606557377049,0.40606060606060607,0.0,0.4895833333333333,0.3620689655172414,0.07272727272727272,0.6371681415929203
171,14,16,12,1048,0.6954,0.759581881533101,0.37410071942446044,0.0,0.5028571428571429,0.2807017543859649,0.01818181818181818,0.625
130,10,32,12,512,0.7078,0.7357142857142858,0.36363636363636365,0.0,0.4451219512195122,0.34615384615384615,0.0625,0.6724137931034483
54,4,24,12,512,0.6958,0.735191637630662,0.4068965517241379,0.0,0.5085714285714286,0.3076923076923077,0.016666666666666666,0.6696428571428571
124,10,24,8,512,0.7074,0.7357142857142858,0.36363636363636365,0.0,0.4451219512195122,0.34615384615384615,0.0625,0.6724137931034483
142,11,32,12,512,0.7004,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
195,16,16,12,1048,0.703,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
110,9,16,12,512,0.7006,0.6983606557377049,0.40606060606060607,0.0,0.4895833333333333,0.3620689655172414,0.07272727272727272,0.6371681415929203
206,17,16,12,512,0.698,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
229,19,16,8,1048,0.702,0.7436823104693141,0.37333333333333335,0.0,0.47191011235955055,0.275,0.06779661016949153,0.6666666666666666
238,19,32,12,512,0.6956,0.7436823104693141,0.38,0.0,0.47752808988764045,0.275,0.05084745762711865,0.6767676767676768
0,0,16,8,512,0.7048,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
222,18,24,12,512,0.699,0.75,0.3851851851851852,0.0,0.5117647058823529,0.2962962962962963,0.0625,0.6440677966101694
140,11,32,8,512,0.7002,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
236,19,32,8,512,0.6954,0.7436823104693141,0.38,0.0,0.47752808988764045,0.275,0.05084745762711865,0.6767676767676768
23,1,32,12,1048,0.6996,0.7901639344262295,0.31446540880503143,0.0,0.4322916666666667,0.2553191489361702,0.030303030303030304,0.672566371681416
120,10,16,8,512,0.7076,0.7357142857142858,0.36363636363636365,0.0,0.4451219512195122,0.34615384615384615,0.0625,0.6724137931034483
88,7,24,8,512,0.7032,0.7344827586206897,0.39568345323741005,0.0,0.5116279069767442,0.32727272727272727,0.06349206349206349,0.652542372881356
221,18,24,8,1048,0.703,0.75,0.3851851851851852,0.0,0.5117647058823529,0.2777777777777778,0.078125,0.6271186440677966
55,4,24,12,1048,0.7008,0.7317073170731707,0.4,0.0,0.5028571428571429,0.3076923076923077,0.05,0.6517857142857143
63,5,16,12,1048,0.7006,0.7345454545454545,0.3819444444444444,0.0,0.4885057471264368,0.30952380952380953,0.0847457627118644,0.6633663366336634
135,11,16,12,1048,0.7014,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
141,11,32,8,1048,0.7014,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
43,3,24,12,1048,0.6932,0.7153558052434457,0.43548387096774194,0.0,0.5424836601307189,0.37037037037037035,0.03333333333333333,0.6842105263157895
57,4,32,8,1048,0.7004,0.7317073170731707,0.4,0.0,0.5028571428571429,0.3076923076923077,0.05,0.6517857142857143
162,13,24,12,512,0.698,0.7672727272727272,0.3282442748091603,0.0,0.45,0.3137254901960784,0.078125,0.6521739130434783
122,10,16,12,512,0.7076,0.7357142857142858,0.36363636363636365,0.0,0.4451219512195122,0.34615384615384615,0.0625,0.6724137931034483
