Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
57,4,32,8,1048,0.9896551724137931,0.5173913043478261,0.2206405693950178,0.7655860349127181,0.2287390029325513,0.42244224422442245,0.3515151515151515,0.5021367521367521,0.71,3550,20,0.0003252032520325203
1,0,16,8,1048,0.9918518518518519,0.49826086956521737,0.3057553956834532,0.7054455445544554,0.2991202346041056,0.4723926380368098,0.3732394366197183,0.5192307692307693,0.73,3650,14,0.00022764227642276422
29,2,24,8,1048,0.9918518518518519,0.4852173913043478,0.2807017543859649,0.7804295942720764,0.24431818181818182,0.4416961130742049,0.36809815950920244,0.5112107623318386,0.73,3650,15,0.00024390243902439024
39,3,16,12,1048,0.9907692307692307,0.4678260869565217,0.30038022813688214,0.7753086419753087,0.25449101796407186,0.47634069400630913,0.4121212121212121,0.5145228215767634,0.74,3700,16,0.00026016260162601624
31,2,24,12,1048,0.9911111111111112,0.4826086956521739,0.2807017543859649,0.7804295942720764,0.24431818181818182,0.45229681978798586,0.36809815950920244,0.5179372197309418,0.73,3650,15,0.00024390243902439024
37,3,16,8,1048,0.9907692307692307,0.46869565217391307,0.2965779467680608,0.7753086419753087,0.25299401197604793,0.47634069400630913,0.4121212121212121,0.5145228215767634,0.74,3700,16,0.00026016260162601624
11,0,32,12,1048,0.9922580645161291,0.4991304347826087,0.2949640287769784,0.7029702970297029,0.2961876832844575,0.4539877300613497,0.43661971830985913,0.48717948717948717,0.69,3450,14,0.00022764227642276422
47,3,32,12,1048,0.9911111111111112,0.47043478260869565,0.28517110266159695,0.7802469135802469,0.24550898203592814,0.47318611987381703,0.4121212121212121,0.5124481327800829,0.73,3650,17,0.0002764227642276423
13,1,16,8,1048,0.9911764705882353,0.5026086956521739,0.2348993288590604,0.7555555555555555,0.24039829302987198,0.45229681978798586,0.4146341463414634,0.5011185682326622,0.66,3300,27,0.00043902439024390245
9,0,32,8,1048,0.9935483870967742,0.4991304347826087,0.2949640287769784,0.7029702970297029,0.2961876832844575,0.4539877300613497,0.43661971830985913,0.48717948717948717,0.69,3450,14,0.00022764227642276422
23,1,32,12,1048,0.9887179487179487,0.5130434782608696,0.23825503355704697,0.7283950617283951,0.2574679943100996,0.44876325088339225,0.40853658536585363,0.5011185682326622,0.61,3050,28,0.00045528455284552844
43,3,24,12,1048,0.9907692307692307,0.46956521739130436,0.30038022813688214,0.7728395061728395,0.2559880239520958,0.4794952681388013,0.4,0.520746887966805,0.74,3700,16,0.00026016260162601624
51,4,16,12,1048,0.9892857142857143,0.5182608695652174,0.2206405693950178,0.7630922693266833,0.23020527859237536,0.42244224422442245,0.3515151515151515,0.5021367521367521,0.72,3600,19,0.00030894308943089433
5,0,24,8,1048,0.9933333333333333,0.4956521739130435,0.29136690647482016,0.7153465346534653,0.2873900293255132,0.4570552147239264,0.4295774647887324,0.49145299145299143,0.7,3500,14,0.00022764227642276422
59,4,32,12,1048,0.9888235294117647,0.5191304347826087,0.22419928825622776,0.7605985037406484,0.23313782991202345,0.41914191419141916,0.3515151515151515,0.5,0.66,3300,20,0.0003252032520325203
7,0,24,12,1048,0.993103448275862,0.4965217391304348,0.2949640287769784,0.7103960396039604,0.29178885630498536,0.4662576687116564,0.4084507042253521,0.5042735042735043,0.71,3550,14,0.00022764227642276422
17,1,24,8,1048,0.9911764705882353,0.5034782608695653,0.2348993288590604,0.7506172839506173,0.24324324324324326,0.4558303886925795,0.4146341463414634,0.5033557046979866,0.66,3300,24,0.0003902439024390244
33,2,32,8,1048,0.9924137931034482,0.4852173913043478,0.2807017543859649,0.7780429594272077,0.24573863636363635,0.4452296819787986,0.36809815950920244,0.5134529147982063,0.71,3550,15,0.00024390243902439024
35,2,32,12,1048,0.992,0.48869565217391303,0.256140350877193,0.7875894988066826,0.23011363636363635,0.4416961130742049,0.36809815950920244,0.5112107623318386,0.7,3500,13,0.0002113821138211382
21,1,32,8,1048,0.9889473684210527,0.5104347826086957,0.23825503355704697,0.7358024691358025,0.2532005689900427,0.4452296819787986,0.4146341463414634,0.4966442953020134,0.62,3100,27,0.00043902439024390245
15,1,16,12,1048,0.9882051282051282,0.5078260869565218,0.23825503355704697,0.7382716049382716,0.25177809388335703,0.4452296819787986,0.4268292682926829,0.49217002237136465,0.61,3050,27,0.00043902439024390245
55,4,24,12,1048,0.9896969696969697,0.52,0.22419928825622776,0.7581047381546134,0.23460410557184752,0.41914191419141916,0.3515151515151515,0.5,0.67,3350,22,0.00035772357723577237
112,9,24,8,512,0.9896551724137931,0.49217391304347824,0.24232081911262798,0.7793764988009593,0.2295774647887324,0.4576271186440678,0.36551724137931035,0.5159090909090909,0.71,3550,16,0.00026016260162601624
98,8,16,12,512,0.99,0.4852173913043478,0.23018867924528302,0.7673860911270983,0.2316715542521994,0.4967105263157895,0.36585365853658536,0.5448717948717948,0.68,3400,24,0.0003902439024390244
96,8,16,8,512,0.99,0.4826086956521739,0.23018867924528302,0.7721822541966427,0.2287390029325513,0.4967105263157895,0.3719512195121951,0.5427350427350427,0.68,3400,24,0.0003902439024390244
66,5,24,12,512,0.9897297297297297,0.49478260869565216,0.28619528619528617,0.7336561743341404,0.2746478873239437,0.4641509433962264,0.4,0.5181818181818182,0.63,3150,25,0.0004065040650406504
68,5,32,8,512,0.99,0.4973913043478261,0.28619528619528617,0.7312348668280871,0.27605633802816903,0.46037735849056605,0.3942857142857143,0.5181818181818182,0.62,3100,25,0.0004065040650406504
92,7,32,8,512,0.994,0.5226086956521739,0.27816901408450706,0.6966580976863753,0.29271916790490343,0.4230769230769231,0.40606060606060607,0.48218029350104824,0.7,3500,20,0.0003252032520325203
106,8,32,12,512,0.9916129032258064,0.49478260869565216,0.22264150943396227,0.7577937649880095,0.23460410557184752,0.47368421052631576,0.3780487804878049,0.5256410256410257,0.69,3450,24,0.0003902439024390244
104,8,32,8,512,0.9917241379310345,0.4973913043478261,0.2188679245283019,0.7601918465227818,0.2316715542521994,0.46381578947368424,0.3780487804878049,0.5192307692307693,0.71,3550,23,0.00037398373983739836
94,7,32,12,512,0.992,0.52,0.28169014084507044,0.699228791773779,0.29271916790490343,0.42628205128205127,0.40606060606060607,0.48427672955974843,0.65,3250,20,0.0003252032520325203
80,6,32,8,512,0.9906666666666667,0.4973913043478261,0.26440677966101694,0.7952755905511811,0.23076923076923078,0.4334470989761092,0.3867403314917127,0.5021097046413502,0.7,3500,15,0.00024390243902439024
60,5,16,8,512,0.9921428571428571,0.4791304347826087,0.25925925925925924,0.7699757869249395,0.24225352112676057,0.4830188679245283,0.4342857142857143,0.5159090909090909,0.72,3600,23,0.00037398373983739836
102,8,24,12,512,0.99,0.48869565217391303,0.22264150943396227,0.7673860911270983,0.2287390029325513,0.4868421052631579,0.3719512195121951,0.5363247863247863,0.68,3400,24,0.0003902439024390244
116,9,32,8,512,0.9924137931034482,0.4973913043478261,0.22866894197952217,0.7865707434052758,0.21971830985915494,0.4271186440677966,0.3931034482758621,0.4863636363636364,0.71,3550,15,0.00024390243902439024
110,9,16,12,512,0.9914285714285714,0.4956521739130435,0.23890784982935154,0.7817745803357314,0.2267605633802817,0.4406779661016949,0.3724137931034483,0.5022727272727273,0.72,3600,16,0.00026016260162601624
78,6,24,12,512,0.988,0.4973913043478261,0.2847457627118644,0.7769028871391076,0.25,0.4402730375426621,0.3812154696132597,0.5084388185654009,0.7,3500,15,0.00024390243902439024
70,5,32,12,512,0.9894736842105263,0.5017391304347826,0.28619528619528617,0.7142857142857143,0.2859154929577465,0.46037735849056605,0.4057142857142857,0.5136363636363637,0.62,3100,25,0.0004065040650406504
84,7,16,8,512,0.9911764705882353,0.52,0.2852112676056338,0.6889460154241646,0.300148588410104,0.4358974358974359,0.40606060606060607,0.49056603773584906,0.66,3300,21,0.0003414634146341463
74,6,16,12,512,0.9896551724137931,0.49391304347826087,0.27796610169491526,0.7900262467191601,0.23964497041420119,0.44368600682593856,0.3812154696132597,0.510548523206751,0.71,3550,15,0.00024390243902439024
82,6,32,12,512,0.9890322580645161,0.49478260869565216,0.28135593220338984,0.7874015748031497,0.24260355029585798,0.44368600682593856,0.3756906077348066,0.5126582278481012,0.69,3450,20,0.0003252032520325203
118,9,32,12,512,0.9925925925925926,0.49391304347826087,0.22866894197952217,0.7865707434052758,0.21971830985915494,0.43389830508474575,0.4068965517241379,0.4863636363636364,0.73,3650,14,0.00022764227642276422
86,7,16,12,512,0.9921212121212121,0.5139130434782608,0.29577464788732394,0.6915167095115681,0.3031203566121842,0.44871794871794873,0.4,0.5010482180293501,0.67,3350,21,0.0003414634146341463
76,6,24,8,512,0.9889655172413793,0.49391304347826087,0.2745762711864407,0.7900262467191601,0.23816568047337278,0.447098976109215,0.3812154696132597,0.5126582278481012,0.71,3550,18,0.0002926829268292683
88,7,24,8,512,0.9911764705882353,0.52,0.28169014084507044,0.6940874035989717,0.29569093610698366,0.4358974358974359,0.4,0.49266247379454925,0.66,3300,21,0.0003414634146341463
100,8,24,8,512,0.9917241379310345,0.49391304347826087,0.2188679245283019,0.762589928057554,0.23020527859237536,0.47368421052631576,0.3780487804878049,0.5256410256410257,0.71,3550,23,0.00037398373983739836
90,7,24,12,512,0.9923529411764705,0.5191304347826087,0.28169014084507044,0.6966580976863753,0.29420505200594355,0.4358974358974359,0.4,0.49266247379454925,0.66,3300,21,0.0003414634146341463
114,9,24,12,512,0.9896551724137931,0.49391304347826087,0.2525597269624573,0.7769784172661871,0.2352112676056338,0.4440677966101695,0.36551724137931035,0.5068181818181818,0.71,3550,16,0.00026016260162601624
75,6,16,12,1048,0.99,0.4973913043478261,0.2711864406779661,0.7900262467191601,0.23668639053254437,0.4402730375426621,0.3756906077348066,0.510548523206751,0.72,3600,16,0.00026016260162601624
77,6,24,8,1048,0.99,0.48869565217391303,0.2745762711864407,0.8057742782152231,0.22928994082840237,0.45051194539249145,0.3756906077348066,0.5168776371308017,0.74,3700,16,0.00026016260162601624
71,5,32,12,1048,0.9902857142857143,0.4930434782608696,0.2962962962962963,0.7191283292978208,0.28732394366197184,0.47924528301886793,0.4057142857142857,0.525,0.65,3250,24,0.0003902439024390244
115,9,24,12,1048,0.9915384615384616,0.49391304347826087,0.2627986348122867,0.7649880095923262,0.24647887323943662,0.4406779661016949,0.38620689655172413,0.49772727272727274,0.74,3700,13,0.0002113821138211382
73,6,16,8,1048,0.9896551724137931,0.4991304347826087,0.2711864406779661,0.7900262467191601,0.23668639053254437,0.4334470989761092,0.3756906077348066,0.5063291139240507,0.71,3550,16,0.00026016260162601624
87,7,16,12,1048,0.991764705882353,0.52,0.29577464788732394,0.6863753213367609,0.3060921248142645,0.42948717948717946,0.40606060606060607,0.4863731656184486,0.66,3300,16,0.00026016260162601624
63,5,16,12,1048,0.9915151515151515,0.48782608695652174,0.2895622895622896,0.7263922518159807,0.2802816901408451,0.4830188679245283,0.42857142857142855,0.5181818181818182,0.67,3350,28,0.00045528455284552844
81,6,32,8,1048,0.9893333333333333,0.4956521739130435,0.28135593220338984,0.7795275590551181,0.2470414201183432,0.4539249146757679,0.3701657458563536,0.5210970464135021,0.7,3500,18,0.0002926829268292683
117,9,32,8,1048,0.9907692307692307,0.49043478260869566,0.2696245733788396,0.7553956834532374,0.2549295774647887,0.4610169491525424,0.38620689655172413,0.5113636363636364,0.74,3700,14,0.00022764227642276422
107,8,32,12,1048,0.9930769230769231,0.4965217391304348,0.24150943396226415,0.7458033573141487,0.24926686217008798,0.4605263157894737,0.3902439024390244,0.5128205128205128,0.74,3700,17,0.0002764227642276423
69,5,32,8,1048,0.9917241379310345,0.48434782608695653,0.26936026936026936,0.7457627118644068,0.2605633802816901,0.4830188679245283,0.44,0.5136363636363637,0.71,3550,24,0.0003902439024390244
109,9,16,8,1048,0.9906666666666667,0.4956521739130435,0.2593856655290102,0.7649880095923262,0.24507042253521127,0.43728813559322033,0.38620689655172413,0.4954545454545455,0.7,3500,16,0.00026016260162601624
67,5,24,12,1048,0.9902857142857143,0.4956521739130435,0.2962962962962963,0.7215496368038741,0.2859154929577465,0.4679245283018868,0.4,0.5204545454545455,0.65,3250,25,0.0004065040650406504
111,9,16,12,1048,0.9921428571428571,0.4965217391304348,0.25597269624573377,0.7697841726618705,0.24084507042253522,0.43050847457627117,0.38620689655172413,0.4909090909090909,0.72,3600,16,0.00026016260162601624
85,7,16,8,1048,0.991764705882353,0.52,0.29225352112676056,0.6863753213367609,0.30460624071322434,0.4358974358974359,0.4,0.49266247379454925,0.66,3300,18,0.0002926829268292683
91,7,24,12,1048,0.9922580645161291,0.5182608695652174,0.29225352112676056,0.6940874035989717,0.300148588410104,0.4326923076923077,0.4,0.49056603773584906,0.69,3450,19,0.00030894308943089433
89,7,24,8,1048,0.9922580645161291,0.5173913043478261,0.29225352112676056,0.6966580976863753,0.2986627043090639,0.4326923076923077,0.4,0.49056603773584906,0.69,3450,19,0.00030894308943089433
97,8,16,8,1048,0.9925925925925926,0.49391304347826087,0.2339622641509434,0.7529976019184652,0.24193548387096775,0.46710526315789475,0.3902439024390244,0.5170940170940171,0.73,3650,18,0.0002926829268292683
79,6,24,12,1048,0.9903703703703703,0.49130434782608695,0.2745762711864407,0.8031496062992126,0.23076923076923078,0.44368600682593856,0.3756906077348066,0.5126582278481012,0.73,3650,16,0.00026016260162601624
103,8,24,12,1048,0.9925925925925926,0.49478260869565216,0.24150943396226415,0.7482014388489209,0.24780058651026393,0.46381578947368424,0.3902439024390244,0.5149572649572649,0.73,3650,18,0.0002926829268292683
119,9,32,12,1048,0.9915384615384616,0.49478260869565216,0.2696245733788396,0.7553956834532374,0.2549295774647887,0.4406779661016949,0.3931034482758621,0.4954545454545455,0.74,3700,13,0.0002113821138211382
83,6,32,12,1048,0.9896551724137931,0.4973913043478261,0.28135593220338984,0.7795275590551181,0.2470414201183432,0.4402730375426621,0.3812154696132597,0.5084388185654009,0.71,3550,16,0.00026016260162601624
93,7,32,8,1048,0.9914285714285714,0.5147826086956522,0.29577464788732394,0.6966580976863753,0.300148588410104,0.4391025641025641,0.4,0.4947589098532495,0.72,3600,17,0.0002764227642276423
101,8,24,8,1048,0.99125,0.49826086956521737,0.24150943396226415,0.7434052757793765,0.250733137829912,0.4605263157894737,0.38414634146341464,0.5149572649572649,0.68,3400,16,0.00026016260162601624
62,5,16,12,512,0.9882051282051282,0.4991304347826087,0.28619528619528617,0.7263922518159807,0.27887323943661974,0.4641509433962264,0.38857142857142857,0.5227272727272727,0.61,3050,25,0.0004065040650406504
61,5,16,8,1048,0.9908571428571429,0.49478260869565216,0.26936026936026936,0.7360774818401937,0.2661971830985915,0.4679245283018868,0.41714285714285715,0.5136363636363637,0.65,3250,28,0.00045528455284552844
95,7,32,12,1048,0.99125,0.5173913043478261,0.29577464788732394,0.6889460154241646,0.30460624071322434,0.4391025641025641,0.4,0.4947589098532495,0.68,3400,17,0.0002764227642276423
113,9,24,8,1048,0.9915384615384616,0.49391304347826087,0.2627986348122867,0.762589928057554,0.24788732394366197,0.4406779661016949,0.3931034482758621,0.4954545454545455,0.74,3700,13,0.0002113821138211382
72,6,16,8,512,0.9889655172413793,0.4956521739130435,0.27796610169491526,0.7847769028871391,0.24260355029585798,0.44368600682593856,0.3812154696132597,0.510548523206751,0.71,3550,15,0.00024390243902439024
108,9,16,8,512,0.9907142857142858,0.49826086956521737,0.2525597269624573,0.7673860911270983,0.24084507042253522,0.4406779661016949,0.36551724137931035,0.5045454545454545,0.72,3600,16,0.00026016260162601624
64,5,24,8,512,0.9886486486486487,0.4991304347826087,0.28619528619528617,0.7239709443099274,0.2802816901408451,0.4641509433962264,0.3942857142857143,0.5204545454545455,0.63,3150,25,0.0004065040650406504
65,5,24,8,1048,0.9905555555555555,0.4965217391304348,0.2962962962962963,0.7191283292978208,0.28732394366197184,0.4679245283018868,0.4,0.5204545454545455,0.64,3200,26,0.0004227642276422764
105,8,32,8,1048,0.9930769230769231,0.4956521739130435,0.23773584905660378,0.750599520383693,0.24486803519061584,0.4605263157894737,0.3902439024390244,0.5128205128205128,0.74,3700,16,0.00026016260162601624
99,8,16,12,1048,0.9923076923076923,0.4930434782608696,0.22641509433962265,0.762589928057554,0.23313782991202345,0.46381578947368424,0.3902439024390244,0.5149572649572649,0.74,3700,18,0.0002926829268292683
178,14,32,12,512,0.9885714285714285,0.5113043478260869,0.21708185053380782,0.7627551020408163,0.2288261515601783,0.4212218649517685,0.42771084337349397,0.47379454926624737,0.72,3600,19,0.00030894308943089433
174,14,24,12,512,0.9885714285714285,0.5130434782608696,0.21708185053380782,0.7576530612244898,0.23179791976225855,0.4212218649517685,0.42771084337349397,0.47379454926624737,0.72,3600,18,0.0002926829268292683
160,13,24,8,512,0.9918518518518519,0.4756521739130435,0.26848249027237353,0.7647058823529411,0.24780058651026393,0.46325878594249204,0.4129032258064516,0.5042735042735043,0.73,3650,13,0.0002113821138211382
132,11,16,8,512,0.9906666666666667,0.5052173913043478,0.28169014084507044,0.7208121827411168,0.28023598820059,0.48026315789473684,0.35119047619047616,0.5402542372881356,0.7,3500,21,0.0003414634146341463
154,12,32,12,512,0.9915384615384616,0.4895652173913044,0.2569444444444444,0.803921568627451,0.22126436781609196,0.4280821917808219,0.37037037037037035,0.5,0.74,3700,16,0.00026016260162601624
144,12,16,8,512,0.9903703703703703,0.49478260869565216,0.2777777777777778,0.7867647058823529,0.23994252873563218,0.4143835616438356,0.36419753086419754,0.4933920704845815,0.73,3650,17,0.0002764227642276423
126,10,24,12,512,0.9918518518518519,0.4956521739130435,0.2413793103448276,0.8,0.21804511278195488,0.4592833876221498,0.38764044943820225,0.5154639175257731,0.73,3650,22,0.00035772357723577237
166,13,32,12,512,0.9903703703703703,0.4747826086956522,0.26459143968871596,0.7647058823529411,0.24633431085043989,0.4696485623003195,0.4129032258064516,0.5085470085470085,0.73,3650,13,0.0002113821138211382
142,11,32,12,512,0.9918918918918919,0.5078260869565218,0.28169014084507044,0.7157360406091371,0.2831858407079646,0.47368421052631576,0.35714285714285715,0.5338983050847458,0.63,3150,25,0.0004065040650406504
162,13,24,12,512,0.9933333333333333,0.47391304347826085,0.26459143968871596,0.7741176470588236,0.2404692082111437,0.46006389776357826,0.4129032258064516,0.5021367521367521,0.73,3650,13,0.0002113821138211382
140,11,32,8,512,0.9911764705882353,0.5078260869565218,0.2852112676056338,0.7131979695431472,0.2861356932153392,0.4769736842105263,0.35119047619047616,0.538135593220339,0.66,3300,23,0.00037398373983739836
124,10,24,8,512,0.9930769230769231,0.4965217391304348,0.2413793103448276,0.7973333333333333,0.21954887218045113,0.44625407166123776,0.4101123595505618,0.49896907216494846,0.74,3700,21,0.0003414634146341463
148,12,24,8,512,0.9915384615384616,0.49130434782608695,0.2638888888888889,0.8014705882352942,0.22557471264367815,0.4178082191780822,0.37037037037037035,0.4933920704845815,0.74,3700,17,0.0002764227642276423
172,14,24,8,512,0.9892857142857143,0.5139130434782608,0.2206405693950178,0.7551020408163265,0.23476968796433878,0.4212218649517685,0.42168674698795183,0.4758909853249476,0.72,3600,17,0.0002764227642276423
158,13,16,12,512,0.9911111111111112,0.47304347826086957,0.26459143968871596,0.7741176470588236,0.2404692082111437,0.46645367412140576,0.4064516129032258,0.5085470085470085,0.73,3650,14,0.00022764227642276422
168,14,16,8,512,0.9888888888888889,0.5147826086956522,0.21708185053380782,0.7551020408163265,0.23328380386329867,0.42443729903536975,0.41566265060240964,0.480083857442348,0.73,3650,17,0.0002764227642276423
156,13,16,8,512,0.9914285714285714,0.4782608695652174,0.2723735408560311,0.7576470588235295,0.2536656891495601,0.46325878594249204,0.4064516129032258,0.5064102564102564,0.72,3600,14,0.00022764227642276422
170,14,16,12,512,0.9888888888888889,0.5147826086956522,0.2206405693950178,0.7551020408163265,0.23476968796433878,0.4212218649517685,0.41566265060240964,0.4779874213836478,0.73,3650,18,0.0002926829268292683
