Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
21,1,32,8,1000,0.6144,0.5956521739130435,38.0,1900,73874,7.3874
11,0,32,12,1000,0.5138,0.4956521739130435,26.0,1300,58213,5.8213
35,2,32,12,1000,0.5098,0.5130434782608696,42.0,2100,10865,1.0865
21,1,32,8,1000,0.6144,0.5956521739130435,6.0,300,2403,0.2403
3,0,16,12,1000,0.423,0.43130434782608695,42.0,2100,33664,3.3664
12,1,16,8,500,0.4892,0.4973913043478261,40.2,2010,74831,7.4831
56,4,32,8,500,0.6114,0.6086956521739131,16.2,810,26142,2.6142
24,2,16,8,500,0.4916,0.48695652173913045,48.2,2410,187,0.0187
56,4,32,8,500,0.6114,0.6086956521739131,48.2,2410,188,0.0188
40,3,24,8,500,0.5042,0.49217391304347824,16.2,810,33927,3.3927
48,4,16,8,500,0.492,0.4852173913043478,0.2,10,657,0.0657
28,2,24,8,500,0.5,0.5104347826086957,40.2,2010,24666,2.4666
14,1,16,12,500,0.4188,0.44956521739130434,4.2,210,2749,0.2749
50,4,16,12,500,0.4222,0.43478260869565216,28.2,1410,53359,5.3359
48,4,16,8,500,0.492,0.4852173913043478,32.2,1610,49683,4.9683
0,0,16,8,500,0.4868,0.5078260869565218,32.2,1610,63010,6.301
36,3,16,8,500,0.4958,0.46869565217391307,24.2,1210,54703,5.4703
60,5,16,8,500,0.491,0.4895652173913044,8.2,410,235,0.0235
4,0,24,8,500,0.4986,0.5165217391304348,24.2,1210,56342,5.6342
28,2,24,8,500,0.5,0.5104347826086957,8.2,410,1654,0.1654
14,1,16,12,500,0.4188,0.44956521739130434,36.2,1810,73751,7.3751
30,2,24,12,500,0.54,0.5417391304347826,36.2,1810,31737,3.1737
40,3,24,8,500,0.5042,0.49217391304347824,48.2,2410,192,0.0192
54,4,24,12,500,0.544,0.5243478260869565,20.2,1010,47599,4.7599
12,1,16,8,500,0.4892,0.4973913043478261,8.2,410,1574,0.1574
26,2,16,12,500,0.4236,0.42869565217391303,44.2,2210,9247,0.9247
32,2,32,8,500,0.612,0.6060869565217392,0.2,10,1008,0.1008
34,2,32,12,500,0.5098,0.5130434782608696,28.2,1410,42977,4.2977
24,2,16,8,500,0.4916,0.48695652173913045,16.2,810,35919,3.5919
58,4,32,12,500,0.5108,0.508695652173913,12.2,610,10188,1.0188
8,0,32,8,500,0.6062,0.6313043478260869,48.2,2410,154,0.0154
52,4,24,8,500,0.5002,0.5095652173913043,24.2,1210,49098,4.9098
32,2,32,8,500,0.612,0.6060869565217392,32.2,1610,39389,3.9389
2,0,16,12,500,0.423,0.43130434782608695,28.2,1410,63126,6.3126
6,0,24,12,500,0.5396,0.5434782608695652,20.2,1010,50225,5.0225
26,2,16,12,500,0.4236,0.42869565217391303,12.2,610,14525,1.4525
38,3,16,12,500,0.431,0.39652173913043476,20.2,1010,49294,4.9294
0,0,16,8,500,0.4868,0.5078260869565218,0.2,10,1076,0.1076
10,0,32,12,500,0.5138,0.4956521739130435,12.2,610,17842,1.7842
58,4,32,12,500,0.5108,0.508695652173913,44.2,2210,14406,1.4406
44,3,32,8,500,0.6074,0.6260869565217392,8.2,410,654,0.0654
16,1,24,8,500,0.5,0.5104347826086957,32.2,1610,69701,6.9701
20,1,32,8,500,0.6144,0.5956521739130435,24.2,1210,56019,5.6019
10,0,32,12,500,0.5138,0.4956521739130435,44.2,2210,6808,0.6808
42,3,24,12,500,0.5416,0.5347826086956522,44.2,2210,18457,1.8457
46,3,32,12,500,0.5086,0.5182608695652174,4.2,210,3475,0.3475
22,1,32,12,500,0.512,0.5034782608695653,20.2,1010,48341,4.8341
60,5,16,8,500,0.491,0.4895652173913044,40.2,2010,52271,5.2271
8,0,32,8,500,0.6062,0.6313043478260869,16.2,810,36695,3.6695
16,1,24,8,500,0.5,0.5104347826086957,0.2,10,718,0.0718
44,3,32,8,500,0.6074,0.6260869565217392,40.2,2010,51110,5.111
18,1,24,12,500,0.544,0.5243478260869565,28.2,1410,66217,6.6217
46,3,32,12,500,0.5086,0.5182608695652174,36.2,1810,54392,5.4392
49,4,16,8,1000,0.492,0.4852173913043478,14.2,710,15247,1.5247
51,4,16,12,1000,0.4222,0.43478260869565216,10.2,510,3652,0.3652
15,1,16,12,1000,0.4188,0.44956521739130434,18.2,910,39951,3.9951
37,3,16,8,1000,0.4958,0.46869565217391307,38.2,1910,49413,4.9413
25,2,16,8,1000,0.4916,0.48695652173913045,30.2,1510,39461,3.9461
41,3,24,8,1000,0.5042,0.49217391304347824,30.2,1510,60376,6.0376
53,4,24,8,1000,0.5002,0.5095652173913043,6.2,310,3229,0.3229
1,0,16,8,1000,0.4868,0.5078260869565218,46.2,2310,312,0.0312
17,1,24,8,1000,0.5,0.5104347826086957,14.2,710,21618,2.1618
1,0,16,8,1000,0.4868,0.5078260869565218,14.2,710,26915,2.6915
33,2,32,8,1000,0.612,0.6060869565217392,14.2,710,27193,2.7193
42,3,24,12,500,0.5416,0.5347826086956522,12.2,610,11530,1.153
5,0,24,8,1000,0.4986,0.5165217391304348,38.2,1910,50956,5.0956
3,0,16,12,1000,0.423,0.43130434782608695,10.2,510,10361,1.0361
27,2,16,12,1000,0.4236,0.42869565217391303,26.2,1310,46730,4.673
7,0,24,12,1000,0.5396,0.5434782608695652,2.2,110,2979,0.2979
29,2,24,8,1000,0.5,0.5104347826086957,22.2,1110,47148,4.7148
39,3,16,12,1000,0.431,0.39652173913043476,34.2,1710,65954,6.5954
37,3,16,8,1000,0.4958,0.46869565217391307,6.2,310,2171,0.2171
39,3,16,12,1000,0.431,0.39652173913043476,2.2,110,2426,0.2426
30,2,24,12,500,0.54,0.5417391304347826,4.2,210,4036,0.4036
45,3,32,8,1000,0.6074,0.6260869565217392,22.2,1110,49578,4.9578
19,1,24,12,1000,0.544,0.5243478260869565,42.2,2110,71794,7.1794
9,0,32,8,1000,0.6062,0.6313043478260869,30.2,1510,62557,6.2557
13,1,16,8,1000,0.4892,0.4973913043478261,22.2,1110,52590,5.259
53,4,24,8,1000,0.5002,0.5095652173913043,38.2,1910,47787,4.7787
31,2,24,12,1000,0.54,0.5417391304347826,18.2,910,42951,4.2951
43,3,24,12,1000,0.5416,0.5347826086956522,26.2,1310,55641,5.5641
23,1,32,12,1000,0.512,0.5034782608695653,34.2,1710,68511,6.8511
17,1,24,8,1000,0.5,0.5104347826086957,46.2,2310,628,0.0628
59,4,32,12,1000,0.5108,0.508695652173913,26.2,1310,47947,4.7947
55,4,24,12,1000,0.544,0.5243478260869565,2.2,110,1724,0.1724
47,3,32,12,1000,0.5086,0.5182608695652174,18.2,910,44694,4.4694
35,2,32,12,1000,0.5098,0.5130434782608696,10.2,510,7622,0.7622
33,2,32,8,1000,0.612,0.6060869565217392,46.2,2310,302,0.0302
7,0,24,12,1000,0.5396,0.5434782608695652,34.2,1710,64894,6.4894
57,4,32,8,1000,0.6114,0.6086956521739131,30.2,1510,49399,4.9399
51,4,16,12,1000,0.4222,0.43478260869565216,42.2,2110,28875,2.8875
23,1,32,12,1000,0.512,0.5034782608695653,2.2,110,2173,0.2173
19,1,24,12,1000,0.544,0.5243478260869565,10.2,510,6676,0.6676
5,0,24,8,1000,0.4986,0.5165217391304348,6.2,310,1236,0.1236
55,4,24,12,1000,0.544,0.5243478260869565,34.2,1710,50370,5.037
21,1,32,8,1000,0.6144,0.5956521739130435,38.2,1910,76162,7.6162
49,4,16,8,1000,0.492,0.4852173913043478,46.2,2310,281,0.0281
11,0,32,12,1000,0.5138,0.4956521739130435,26.2,1310,61037,6.1037
35,2,32,12,1000,0.5098,0.5130434782608696,42.2,2110,11014,1.1014
21,1,32,8,1000,0.6144,0.5956521739130435,6.2,310,2021,0.2021
3,0,16,12,1000,0.423,0.43130434782608695,42.2,2110,39370,3.937
12,1,16,8,500,0.4892,0.4973913043478261,40.4,2020,76644,7.6644
56,4,32,8,500,0.6114,0.6086956521739131,16.4,820,28442,2.8442
60,5,16,8,500,0.491,0.4895652173913044,8.4,420,669,0.0669
14,1,16,12,500,0.4188,0.44956521739130434,4.4,220,2927,0.2927
50,4,16,12,500,0.4222,0.43478260869565216,28.4,1420,50741,5.0741
48,4,16,8,500,0.492,0.4852173913043478,0.4,20,702,0.0702
40,3,24,8,500,0.5042,0.49217391304347824,16.4,820,33850,3.385
28,2,24,8,500,0.5,0.5104347826086957,8.4,420,2945,0.2945
24,2,16,8,500,0.4916,0.48695652173913045,48.4,2420,186,0.0186
4,0,24,8,500,0.4986,0.5165217391304348,24.4,1220,57448,5.7448
28,2,24,8,500,0.5,0.5104347826086957,40.4,2020,16053,1.6053
24,2,16,8,500,0.4916,0.48695652173913045,16.4,820,36185,3.6185
48,4,16,8,500,0.492,0.4852173913043478,32.4,1620,49095,4.9095
26,2,16,12,500,0.4236,0.42869565217391303,44.4,2220,5525,0.5525
36,3,16,8,500,0.4958,0.46869565217391307,24.4,1220,56676,5.6676
0,0,16,8,500,0.4868,0.5078260869565218,32.4,1620,64635,6.4635
56,4,32,8,500,0.6114,0.6086956521739131,48.4,2420,170,0.017
0,0,16,8,500,0.4868,0.5078260869565218,0.4,20,1188,0.1188
58,4,32,12,500,0.5108,0.508695652173913,12.4,620,9887,0.9887
34,2,32,12,500,0.5098,0.5130434782608696,28.4,1420,41945,4.1945
12,1,16,8,500,0.4892,0.4973913043478261,8.4,420,1730,0.173
14,1,16,12,500,0.4188,0.44956521739130434,36.4,1820,73761,7.3761
52,4,24,8,500,0.5002,0.5095652173913043,24.4,1220,50437,5.0437
54,4,24,12,500,0.544,0.5243478260869565,20.4,1020,48502,4.8502
44,3,32,8,500,0.6074,0.6260869565217392,8.4,420,2908,0.2908
2,0,16,12,500,0.423,0.43130434782608695,28.4,1420,62783,6.2783
8,0,32,8,500,0.6062,0.6313043478260869,48.4,2420,155,0.0155
32,2,32,8,500,0.612,0.6060869565217392,32.4,1620,38058,3.8058
16,1,24,8,500,0.5,0.5104347826086957,0.4,20,695,0.0695
32,2,32,8,500,0.612,0.6060869565217392,0.4,20,1103,0.1103
40,3,24,8,500,0.5042,0.49217391304347824,48.4,2420,186,0.0186
38,3,16,12,500,0.431,0.39652173913043476,20.4,1020,47902,4.7902
10,0,32,12,500,0.5138,0.4956521739130435,44.4,2220,7073,0.7073
10,0,32,12,500,0.5138,0.4956521739130435,12.4,620,17385,1.7385
20,1,32,8,500,0.6144,0.5956521739130435,24.4,1220,55362,5.5362
30,2,24,12,500,0.54,0.5417391304347826,36.4,1820,30772,3.0772
42,3,24,12,500,0.5416,0.5347826086956522,44.4,2220,12110,1.211
16,1,24,8,500,0.5,0.5104347826086957,32.4,1620,71257,7.1257
6,0,24,12,500,0.5396,0.5434782608695652,20.4,1020,49550,4.955
22,1,32,12,500,0.512,0.5034782608695653,20.4,1020,48006,4.8006
26,2,16,12,500,0.4236,0.42869565217391303,12.4,620,16033,1.6033
58,4,32,12,500,0.5108,0.508695652173913,44.4,2220,14028,1.4028
8,0,32,8,500,0.6062,0.6313043478260869,16.4,820,40310,4.031
60,5,16,8,500,0.491,0.4895652173913044,40.4,2020,51312,5.1312
44,3,32,8,500,0.6074,0.6260869565217392,40.4,2020,50837,5.0837
46,3,32,12,500,0.5086,0.5182608695652174,4.4,220,4138,0.4138
18,1,24,12,500,0.544,0.5243478260869565,28.4,1420,65316,6.5316
46,3,32,12,500,0.5086,0.5182608695652174,36.4,1820,55605,5.5605
49,4,16,8,1000,0.492,0.4852173913043478,14.4,720,15642,1.5642
37,3,16,8,1000,0.4958,0.46869565217391307,38.4,1920,51628,5.1628
15,1,16,12,1000,0.4188,0.44956521739130434,18.4,920,40167,4.0167
25,2,16,8,1000,0.4916,0.48695652173913045,30.4,1520,41070,4.107
51,4,16,12,1000,0.4222,0.43478260869565216,10.4,520,3297,0.3297
42,3,24,12,500,0.5416,0.5347826086956522,12.4,620,14108,1.4108
41,3,24,8,1000,0.5042,0.49217391304347824,30.4,1520,62087,6.2087
1,0,16,8,1000,0.4868,0.5078260869565218,14.4,720,28356,2.8356
30,2,24,12,500,0.54,0.5417391304347826,4.4,220,3229,0.3229
17,1,24,8,1000,0.5,0.5104347826086957,14.4,720,23148,2.3148
53,4,24,8,1000,0.5002,0.5095652173913043,6.4,320,2990,0.299
5,0,24,8,1000,0.4986,0.5165217391304348,38.4,1920,51869,5.1869
37,3,16,8,1000,0.4958,0.46869565217391307,6.4,320,795,0.0795
3,0,16,12,1000,0.423,0.43130434782608695,10.4,520,8472,0.8472
1,0,16,8,1000,0.4868,0.5078260869565218,46.4,2320,269,0.0269
33,2,32,8,1000,0.612,0.6060869565217392,14.4,720,25644,2.5644
7,0,24,12,1000,0.5396,0.5434782608695652,2.4,120,2787,0.2787
39,3,16,12,1000,0.431,0.39652173913043476,2.4,120,2360,0.236
29,2,24,8,1000,0.5,0.5104347826086957,22.4,1120,46442,4.6442
27,2,16,12,1000,0.4236,0.42869565217391303,26.4,1320,45152,4.5152
39,3,16,12,1000,0.431,0.39652173913043476,34.4,1720,65821,6.5821
13,1,16,8,1000,0.4892,0.4973913043478261,22.4,1120,52747,5.2747
9,0,32,8,1000,0.6062,0.6313043478260869,30.4,1520,63605,6.3605
19,1,24,12,1000,0.544,0.5243478260869565,42.4,2120,60251,6.0251
45,3,32,8,1000,0.6074,0.6260869565217392,22.4,1120,53183,5.3183
53,4,24,8,1000,0.5002,0.5095652173913043,38.4,1920,47936,4.7936
17,1,24,8,1000,0.5,0.5104347826086957,46.4,2320,653,0.0653
23,1,32,12,1000,0.512,0.5034782608695653,34.4,1720,69107,6.9107
43,3,24,12,1000,0.5416,0.5347826086956522,26.4,1320,55478,5.5478
31,2,24,12,1000,0.54,0.5417391304347826,18.4,920,42608,4.2608
59,4,32,12,1000,0.5108,0.508695652173913,26.4,1320,46931,4.6931
47,3,32,12,1000,0.5086,0.5182608695652174,18.4,920,43962,4.3962
55,4,24,12,1000,0.544,0.5243478260869565,2.4,120,1881,0.1881
57,4,32,8,1000,0.6114,0.6086956521739131,30.4,1520,47002,4.7002
35,2,32,12,1000,0.5098,0.5130434782608696,10.4,520,7738,0.7738
7,0,24,12,1000,0.5396,0.5434782608695652,34.4,1720,62712,6.2712
51,4,16,12,1000,0.4222,0.43478260869565216,42.4,2120,29771,2.9771
23,1,32,12,1000,0.512,0.5034782608695653,2.4,120,2277,0.2277
5,0,24,8,1000,0.4986,0.5165217391304348,6.4,320,1344,0.1344
33,2,32,8,1000,0.612,0.6060869565217392,46.4,2320,283,0.0283
19,1,24,12,1000,0.544,0.5243478260869565,10.4,520,7095,0.7095
55,4,24,12,1000,0.544,0.5243478260869565,34.4,1720,50716,5.0716
21,1,32,8,1000,0.6144,0.5956521739130435,38.4,1920,75627,7.5627
49,4,16,8,1000,0.492,0.4852173913043478,46.4,2320,268,0.0268
21,1,32,8,1000,0.6144,0.5956521739130435,6.4,320,1621,0.1621
35,2,32,12,1000,0.5098,0.5130434782608696,42.4,2120,11213,1.1213
11,0,32,12,1000,0.5138,0.4956521739130435,26.4,1320,60359,6.0359
40,3,24,8,500,0.5042,0.49217391304347824,16.6,830,34246,3.4246
56,4,32,8,500,0.6114,0.6086956521739131,16.6,830,27883,2.7883
24,2,16,8,500,0.4916,0.48695652173913045,48.599999999999994,2429,153,0.0153
12,1,16,8,500,0.4892,0.4973913043478261,40.599999999999994,2029,75645,7.5645
48,4,16,8,500,0.492,0.4852173913043478,0.6000000000000001,30,762,0.0762
3,0,16,12,1000,0.423,0.43130434782608695,42.4,2120,36437,3.6437
28,2,24,8,500,0.5,0.5104347826086957,8.600000000000001,430,2471,0.2471
60,5,16,8,500,0.491,0.4895652173913044,8.600000000000001,430,688,0.0688
50,4,16,12,500,0.4222,0.43478260869565216,28.6,1430,51627,5.1627
14,1,16,12,500,0.4188,0.44956521739130434,4.6,230,2795,0.2795
28,2,24,8,500,0.5,0.5104347826086957,40.599999999999994,2029,16407,1.6407
4,0,24,8,500,0.4986,0.5165217391304348,24.6,1230,54652,5.4652
48,4,16,8,500,0.492,0.4852173913043478,32.599999999999994,1629,48744,4.8744
0,0,16,8,500,0.4868,0.5078260869565218,32.599999999999994,1629,64235,6.4235
0,0,16,8,500,0.4868,0.5078260869565218,0.6000000000000001,30,1383,0.1383
56,4,32,8,500,0.6114,0.6086956521739131,48.599999999999994,2429,176,0.0176
12,1,16,8,500,0.4892,0.4973913043478261,8.600000000000001,430,1131,0.1131
24,2,16,8,500,0.4916,0.48695652173913045,16.6,830,37368,3.7368
14,1,16,12,500,0.4188,0.44956521739130434,36.599999999999994,1829,72908,7.2908
26,2,16,12,500,0.4236,0.42869565217391303,44.599999999999994,2229,4552,0.4552
38,3,16,12,500,0.431,0.39652173913043476,20.6,1030,47675,4.7675
54,4,24,12,500,0.544,0.5243478260869565,20.6,1030,44294,4.4294
32,2,32,8,500,0.612,0.6060869565217392,32.599999999999994,1629,36329,3.6329
36,3,16,8,500,0.4958,0.46869565217391307,24.6,1230,56419,5.6419
52,4,24,8,500,0.5002,0.5095652173913043,24.6,1230,47868,4.7868
58,4,32,12,500,0.5108,0.508695652173913,12.600000000000001,630,11022,1.1022
2,0,16,12,500,0.423,0.43130434782608695,28.6,1430,62261,6.2261
8,0,32,8,500,0.6062,0.6313043478260869,48.599999999999994,2429,137,0.0137
16,1,24,8,500,0.5,0.5104347826086957,0.6000000000000001,30,888,0.0888
60,5,16,8,500,0.491,0.4895652173913044,40.599999999999994,2029,50282,5.0282
44,3,32,8,500,0.6074,0.6260869565217392,8.600000000000001,430,3532,0.3532
34,2,32,12,500,0.5098,0.5130434782608696,28.6,1430,43901,4.3901
26,2,16,12,500,0.4236,0.42869565217391303,12.600000000000001,630,17438,1.7438
30,2,24,12,500,0.54,0.5417391304347826,36.599999999999994,1829,31951,3.1951
10,0,32,12,500,0.5138,0.4956521739130435,44.599999999999994,2229,6351,0.6351
32,2,32,8,500,0.612,0.6060869565217392,0.6000000000000001,30,1279,0.1279
40,3,24,8,500,0.5042,0.49217391304347824,48.599999999999994,2429,194,0.0194
42,3,24,12,500,0.5416,0.5347826086956522,44.599999999999994,2229,11865,1.1865
20,1,32,8,500,0.6144,0.5956521739130435,24.6,1230,56467,5.6467
16,1,24,8,500,0.5,0.5104347826086957,32.599999999999994,1629,69141,6.9141
10,0,32,12,500,0.5138,0.4956521739130435,12.600000000000001,630,19110,1.911
22,1,32,12,500,0.512,0.5034782608695653,20.6,1030,44798,4.4798
6,0,24,12,500,0.5396,0.5434782608695652,20.6,1030,52794,5.2794
58,4,32,12,500,0.5108,0.508695652173913,44.599999999999994,2229,10847,1.0847
46,3,32,12,500,0.5086,0.5182608695652174,4.6,230,3484,0.3484
8,0,32,8,500,0.6062,0.6313043478260869,16.6,830,39691,3.9691
44,3,32,8,500,0.6074,0.6260869565217392,40.599999999999994,2029,54479,5.4479
18,1,24,12,500,0.544,0.5243478260869565,28.6,1430,64967,6.4967
46,3,32,12,500,0.5086,0.5182608695652174,36.599999999999994,1829,55225,5.5225
49,4,16,8,1000,0.492,0.4852173913043478,14.600000000000001,730,18896,1.8896
15,1,16,12,1000,0.4188,0.44956521739130434,18.6,930,41252,4.1252
42,3,24,12,500,0.5416,0.5347826086956522,12.600000000000001,630,14936,1.4936
30,2,24,12,500,0.54,0.5417391304347826,4.6,230,3261,0.3261
25,2,16,8,1000,0.4916,0.48695652173913045,30.6,1530,39862,3.9862
1,0,16,8,1000,0.4868,0.5078260869565218,14.600000000000001,730,30695,3.0695
37,3,16,8,1000,0.4958,0.46869565217391307,38.599999999999994,1929,50933,5.0933
51,4,16,12,1000,0.4222,0.43478260869565216,10.600000000000001,530,4100,0.41
37,3,16,8,1000,0.4958,0.46869565217391307,6.6,330,1616,0.1616
41,3,24,8,1000,0.5042,0.49217391304347824,30.6,1530,62408,6.2408
53,4,24,8,1000,0.5002,0.5095652173913043,6.6,330,3166,0.3166
5,0,24,8,1000,0.4986,0.5165217391304348,38.599999999999994,1929,50874,5.0874
17,1,24,8,1000,0.5,0.5104347826086957,14.600000000000001,730,25201,2.5201
1,0,16,8,1000,0.4868,0.5078260869565218,46.599999999999994,2329,255,0.0255
13,1,16,8,1000,0.4892,0.4973913043478261,22.6,1130,52410,5.241
33,2,32,8,1000,0.612,0.6060869565217392,14.600000000000001,730,27820,2.782
3,0,16,12,1000,0.423,0.43130434782608695,10.600000000000001,530,11280,1.128
39,3,16,12,1000,0.431,0.39652173913043476,34.599999999999994,1729,64321,6.4321
27,2,16,12,1000,0.4236,0.42869565217391303,26.6,1330,46967,4.6967
7,0,24,12,1000,0.5396,0.5434782608695652,2.5999999999999996,129,3046,0.3046
