Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
70,5,32,12,512,0.7052,0.6162790697674418,0.5323741007194245,0.0,0.6107784431137725,0.3939393939393939,0.20689655172413793,0.6483516483516484,6340,0.10308943089430894
114,9,24,12,512,0.7018,0.5804195804195804,0.5454545454545454,0.0,0.6113989637305699,0.48717948717948717,0.2037037037037037,0.6666666666666666,4145,0.06739837398373984
76,6,24,8,512,0.7062,0.6342412451361867,0.4888888888888889,0.0,0.5660377358490566,0.21875,0.3181818181818182,0.5306122448979592,7781,0.12652032520325204
71,5,32,12,1048,0.6956,0.6085271317829457,0.5539568345323741,0.0,0.6287425149700598,0.42424242424242425,0.1724137931034483,0.6813186813186813,5432,0.08832520325203252
101,8,24,8,1048,0.6986,0.6217228464419475,0.5467625899280576,0.0,0.625,0.45454545454545453,0.15151515151515152,0.7171717171717171,6411,0.10424390243902439
83,6,32,12,1048,0.6998,0.6536964980544747,0.48148148148148145,0.0,0.559748427672956,0.21875,0.25757575757575757,0.5714285714285714,7486,0.12172357723577236
109,9,16,8,1048,0.6998,0.5699300699300699,0.5636363636363636,0.0,0.6269430051813472,0.48717948717948717,0.2037037037037037,0.6666666666666666,3696,0.060097560975609754
103,8,24,12,1048,0.6976,0.6217228464419475,0.5467625899280576,0.0,0.625,0.45454545454545453,0.15151515151515152,0.7171717171717171,6375,0.10365853658536585
117,9,32,8,1048,0.6992,0.5734265734265734,0.5575757575757576,0.0,0.6217616580310881,0.48717948717948717,0.2037037037037037,0.6666666666666666,3736,0.0607479674796748
107,8,32,12,1048,0.6982,0.6217228464419475,0.5467625899280576,0.0,0.625,0.45454545454545453,0.15151515151515152,0.7171717171717171,6496,0.1056260162601626
87,7,16,12,1048,0.7036,0.6304347826086957,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.2459016393442623,0.6274509803921569,3875,0.06300813008130081
106,8,32,12,512,0.6938,0.6179775280898876,0.5611510791366906,0.0,0.6369047619047619,0.45454545454545453,0.13636363636363635,0.7272727272727273,6366,0.10351219512195121
89,7,24,8,1048,0.702,0.6304347826086957,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.2459016393442623,0.6274509803921569,3821,0.06213008130081301
118,9,32,12,512,0.6998,0.5804195804195804,0.5454545454545454,0.0,0.6113989637305699,0.48717948717948717,0.2037037037037037,0.6666666666666666,4083,0.06639024390243903
97,8,16,8,1048,0.697,0.6217228464419475,0.5467625899280576,0.0,0.625,0.45454545454545453,0.15151515151515152,0.7171717171717171,6301,0.10245528455284553
61,5,16,8,1048,0.703,0.6085271317829457,0.5467625899280576,0.0,0.6227544910179641,0.3939393939393939,0.20689655172413793,0.6483516483516484,5788,0.09411382113821139
67,5,24,12,1048,0.7014,0.6085271317829457,0.5467625899280576,0.0,0.6227544910179641,0.42424242424242425,0.1896551724137931,0.6703296703296703,5624,0.09144715447154471
100,8,24,8,512,0.6934,0.6179775280898876,0.5611510791366906,0.0,0.6369047619047619,0.45454545454545453,0.13636363636363635,0.7272727272727273,6269,0.1019349593495935
69,5,32,8,1048,0.6956,0.6085271317829457,0.5539568345323741,0.0,0.6287425149700598,0.42424242424242425,0.1724137931034483,0.6813186813186813,5436,0.08839024390243902
99,8,16,12,1048,0.697,0.6217228464419475,0.5467625899280576,0.0,0.625,0.45454545454545453,0.15151515151515152,0.7171717171717171,6304,0.1025040650406504
82,6,32,12,512,0.7042,0.6342412451361867,0.4888888888888889,0.0,0.5660377358490566,0.21875,0.3181818181818182,0.5306122448979592,7727,0.12564227642276424
88,7,24,8,512,0.6984,0.644927536231884,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.18032786885245902,0.6666666666666666,3664,0.059577235772357726
93,7,32,8,1048,0.7022,0.6340579710144928,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.22950819672131148,0.6372549019607843,3778,0.061430894308943086
113,9,24,8,1048,0.699,0.5699300699300699,0.5636363636363636,0.0,0.6269430051813472,0.48717948717948717,0.2037037037037037,0.6666666666666666,3686,0.059934959349593496
119,9,32,12,1048,0.7,0.5734265734265734,0.5575757575757576,0.0,0.6217616580310881,0.48717948717948717,0.2037037037037037,0.6666666666666666,3740,0.0608130081300813
90,7,24,12,512,0.6984,0.644927536231884,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.18032786885245902,0.6666666666666666,3653,0.05939837398373984
116,9,32,8,512,0.6998,0.5804195804195804,0.5454545454545454,0.0,0.6113989637305699,0.48717948717948717,0.2037037037037037,0.6666666666666666,4083,0.06639024390243903
102,8,24,12,512,0.693,0.6179775280898876,0.5611510791366906,0.0,0.6369047619047619,0.45454545454545453,0.13636363636363635,0.7272727272727273,6224,0.10120325203252033
73,6,16,8,1048,0.7036,0.6381322957198443,0.48148148148148145,0.0,0.559748427672956,0.21875,0.3181818181818182,0.5306122448979592,7766,0.12627642276422765
108,9,16,8,512,0.7018,0.5804195804195804,0.5454545454545454,0.0,0.6113989637305699,0.48717948717948717,0.2037037037037037,0.6666666666666666,4200,0.06829268292682927
81,6,32,8,1048,0.6998,0.6536964980544747,0.48148148148148145,0.0,0.559748427672956,0.21875,0.25757575757575757,0.5714285714285714,7479,0.12160975609756097
110,9,16,12,512,0.7018,0.5804195804195804,0.5454545454545454,0.0,0.6113989637305699,0.48717948717948717,0.2037037037037037,0.6666666666666666,4199,0.06827642276422764
96,8,16,8,512,0.6926,0.6179775280898876,0.5611510791366906,0.0,0.6369047619047619,0.45454545454545453,0.13636363636363635,0.7272727272727273,6106,0.09928455284552845
78,6,24,12,512,0.7068,0.6342412451361867,0.4888888888888889,0.0,0.5660377358490566,0.21875,0.3181818181818182,0.5306122448979592,7820,0.12715447154471546
98,8,16,12,512,0.6924,0.6179775280898876,0.5611510791366906,0.0,0.6369047619047619,0.45454545454545453,0.13636363636363635,0.7272727272727273,6090,0.09902439024390244
105,8,32,8,1048,0.6984,0.6217228464419475,0.5467625899280576,0.0,0.625,0.45454545454545453,0.15151515151515152,0.7171717171717171,6497,0.10564227642276423
95,7,32,12,1048,0.702,0.6340579710144928,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.22950819672131148,0.6372549019607843,3781,0.061479674796747964
128,10,32,8,512,0.71,0.6283524904214559,0.4965034965034965,0.0,0.5609756097560976,0.37142857142857144,0.20967741935483872,0.6391752577319587,5017,0.08157723577235772
160,13,24,8,512,0.6942,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,4852,0.07889430894308944
167,13,32,12,1048,0.6952,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,4980,0.08097560975609756
151,12,24,12,1048,0.7036,0.6139705882352942,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.208955223880597,0.6666666666666666,4179,0.06795121951219513
162,13,24,12,512,0.6942,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,4883,0.07939837398373983
138,11,24,12,512,0.7024,0.6240875912408759,0.5422535211267606,0.0,0.622093023255814,0.3333333333333333,0.21739130434782608,0.6372549019607843,3993,0.06492682926829269
126,10,24,12,512,0.7088,0.6283524904214559,0.4965034965034965,0.0,0.5609756097560976,0.37142857142857144,0.20967741935483872,0.6391752577319587,4867,0.07913821138211383
164,13,32,8,512,0.6936,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,4843,0.0787479674796748
131,10,32,12,1048,0.7004,0.6206896551724138,0.5244755244755245,0.0,0.5853658536585366,0.42857142857142855,0.14516129032258066,0.7010309278350515,4062,0.06604878048780488
145,12,16,8,1048,0.7036,0.6139705882352942,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.208955223880597,0.6666666666666666,4182,0.068
148,12,24,8,512,0.6964,0.6213235294117647,0.5454545454545454,0.0,0.6242774566473989,0.4375,0.16417910447761194,0.7070707070707071,3656,0.059447154471544715
139,11,24,12,1048,0.7014,0.6240875912408759,0.5492957746478874,0.0,0.627906976744186,0.3333333333333333,0.2028985507246377,0.6470588235294118,4189,0.06811382113821138
173,14,24,8,1048,0.697,0.6567164179104478,0.5267175572519084,0.0,0.6287425149700598,0.4090909090909091,0.08771929824561403,0.693069306930693,3225,0.0524390243902439
174,14,24,12,512,0.7074,0.6604477611940298,0.4961832061068702,0.0,0.6047904191616766,0.38636363636363635,0.15789473684210525,0.6435643564356436,4003,0.06508943089430895
159,13,16,12,1048,0.6958,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,5014,0.08152845528455284
155,12,32,12,1048,0.7034,0.6139705882352942,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.208955223880597,0.6666666666666666,4201,0.06830894308943089
153,12,32,8,1048,0.7034,0.6139705882352942,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.208955223880597,0.6666666666666666,4213,0.0685040650406504
147,12,16,12,1048,0.7034,0.6139705882352942,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.208955223880597,0.6666666666666666,4189,0.06811382113821138
133,11,16,8,1048,0.7014,0.6240875912408759,0.5492957746478874,0.0,0.627906976744186,0.3333333333333333,0.2028985507246377,0.6470588235294118,4156,0.06757723577235772
157,13,16,8,1048,0.6956,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,5012,0.08149593495934959
129,10,32,8,1048,0.7004,0.6206896551724138,0.5244755244755245,0.0,0.5853658536585366,0.42857142857142855,0.14516129032258066,0.7010309278350515,4071,0.06619512195121952
143,11,32,12,1048,0.701,0.6240875912408759,0.5492957746478874,0.0,0.627906976744186,0.3333333333333333,0.2028985507246377,0.6470588235294118,4264,0.06933333333333333
169,14,16,8,1048,0.6968,0.6567164179104478,0.5267175572519084,0.0,0.6287425149700598,0.4090909090909091,0.08771929824561403,0.693069306930693,3209,0.052178861788617886
136,11,24,8,512,0.7018,0.6240875912408759,0.5422535211267606,0.0,0.622093023255814,0.3333333333333333,0.21739130434782608,0.6372549019607843,4005,0.0651219512195122
132,11,16,8,512,0.7024,0.6240875912408759,0.5422535211267606,0.0,0.622093023255814,0.3333333333333333,0.21739130434782608,0.6372549019607843,3993,0.06492682926829269
154,12,32,12,512,0.6978,0.625,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.16417910447761194,0.696969696969697,3769,0.06128455284552845
142,11,32,12,512,0.7012,0.6313868613138686,0.5422535211267606,0.0,0.622093023255814,0.3333333333333333,0.18840579710144928,0.6568627450980392,3971,0.06456910569105691
146,12,16,12,512,0.6944,0.6323529411764706,0.5454545454545454,0.0,0.6242774566473989,0.4375,0.11940298507462686,0.7373737373737373,3568,0.05801626016260163
163,13,24,12,1048,0.6946,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,5002,0.08133333333333333
135,11,16,12,1048,0.7014,0.6240875912408759,0.5492957746478874,0.0,0.627906976744186,0.3333333333333333,0.2028985507246377,0.6470588235294118,4153,0.06752845528455284
144,12,16,8,512,0.6944,0.6323529411764706,0.5454545454545454,0.0,0.6242774566473989,0.4375,0.11940298507462686,0.7373737373737373,3563,0.057934959349593494
165,13,32,8,1048,0.6948,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,4982,0.08100813008130081
150,12,24,12,512,0.695,0.6213235294117647,0.5454545454545454,0.0,0.6242774566473989,0.4375,0.16417910447761194,0.7070707070707071,3604,0.058601626016260164
177,14,32,8,1048,0.6986,0.664179104477612,0.5114503816793893,0.0,0.6167664670658682,0.38636363636363635,0.10526315789473684,0.6732673267326733,3298,0.0536260162601626
149,12,24,8,1048,0.7036,0.6139705882352942,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.208955223880597,0.6666666666666666,4186,0.0680650406504065
125,10,24,8,1048,0.7004,0.6206896551724138,0.5244755244755245,0.0,0.5853658536585366,0.42857142857142855,0.14516129032258066,0.7010309278350515,4152,0.06751219512195122
168,14,16,8,512,0.7088,0.6604477611940298,0.4961832061068702,0.0,0.6047904191616766,0.38636363636363635,0.15789473684210525,0.6435643564356436,4043,0.06573983739837398
121,10,16,8,1048,0.701,0.6206896551724138,0.5244755244755245,0.0,0.5853658536585366,0.42857142857142855,0.14516129032258066,0.7010309278350515,4221,0.06863414634146342
179,14,32,12,1048,0.6984,0.664179104477612,0.5114503816793893,0.0,0.6167664670658682,0.38636363636363635,0.10526315789473684,0.6732673267326733,3310,0.05382113821138211
140,11,32,8,512,0.701,0.6313868613138686,0.5422535211267606,0.0,0.622093023255814,0.3333333333333333,0.18840579710144928,0.6568627450980392,3970,0.06455284552845529
161,13,24,8,1048,0.695,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,4988,0.08110569105691057
175,14,24,12,1048,0.6966,0.6567164179104478,0.5267175572519084,0.0,0.6287425149700598,0.4090909090909091,0.08771929824561403,0.693069306930693,3225,0.0524390243902439
176,14,32,8,512,0.7068,0.6604477611940298,0.4961832061068702,0.0,0.6047904191616766,0.38636363636363635,0.15789473684210525,0.6435643564356436,4006,0.06513821138211381
130,10,32,12,512,0.71,0.6283524904214559,0.4965034965034965,0.0,0.5609756097560976,0.37142857142857144,0.20967741935483872,0.6391752577319587,5003,0.08134959349593496
124,10,24,8,512,0.7092,0.6283524904214559,0.4965034965034965,0.0,0.5609756097560976,0.37142857142857144,0.20967741935483872,0.6391752577319587,4884,0.07941463414634146
