Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
12,1,16,8,512,0.6772727272727272
80,6,32,8,512,0.6698863636363637
159,13,16,12,1048,0.6744318181818182
167,13,32,12,1048,0.6727272727272727
198,16,24,12,512,0.6625
170,14,16,12,512,0.6732954545454546
57,4,32,8,1048,0.6659090909090909
114,9,24,12,512,0.6681818181818182
220,18,24,8,512,0.665340909090909
112,9,24,8,512,0.6681818181818182
146,12,16,12,512,0.6590909090909091
77,6,24,8,1048,0.6698863636363637
30,2,24,12,512,0.6693181818181818
230,19,16,12,512,0.6693181818181818
96,8,16,8,512,0.6732954545454546
222,18,24,12,512,0.665340909090909
64,5,24,8,512,0.6778409090909091
28,2,24,8,512,0.6693181818181818
154,12,32,12,512,0.6607954545454545
70,5,32,12,512,0.6772727272727272
185,15,24,8,1048,0.6710227272727273
140,11,32,8,512,0.6670454545454545
42,3,24,12,512,0.6676136363636364
233,19,24,8,1048,0.66875
91,7,24,12,1048,0.6659090909090909
180,15,16,8,512,0.6710227272727273
208,17,24,8,512,0.6664772727272728
3,0,16,12,1048,0.6715909090909091
133,11,16,8,1048,0.6670454545454545
183,15,16,12,1048,0.6710227272727273
50,4,16,12,512,0.6613636363636364
223,18,24,12,1048,0.6670454545454545
48,4,16,8,512,0.6613636363636364
5,0,24,8,1048,0.6715909090909091
194,16,16,12,512,0.6625
131,10,32,12,1048,0.6619318181818182
93,7,32,8,1048,0.6647727272727273
232,19,24,8,512,0.6698863636363637
59,4,32,12,1048,0.6659090909090909
195,16,16,12,1048,0.6642045454545454
21,1,32,8,1048,0.6676136363636364
199,16,24,12,1048,0.6636363636363637
234,19,24,12,512,0.6698863636363637
136,11,24,8,512,0.6676136363636364
173,14,24,8,1048,0.665340909090909
113,9,24,8,1048,0.6642045454545454
122,10,16,12,512,0.6761363636363636
17,1,24,8,1048,0.6681818181818182
134,11,16,12,512,0.6676136363636364
75,6,16,12,1048,0.6698863636363637
107,8,32,12,1048,0.6721590909090909
105,8,32,8,1048,0.6721590909090909
16,1,24,8,512,0.6772727272727272
68,5,32,8,512,0.6772727272727272
51,4,16,12,1048,0.6664772727272728
109,9,16,8,1048,0.6642045454545454
156,13,16,8,512,0.6715909090909091
203,16,32,12,1048,0.6636363636363637
89,7,24,8,1048,0.6664772727272728
204,17,16,8,512,0.6659090909090909
121,10,16,8,1048,0.6647727272727273
119,9,32,12,1048,0.6647727272727273
125,10,24,8,1048,0.6642045454545454
172,14,24,8,512,0.6732954545454546
81,6,32,8,1048,0.6698863636363637
155,12,32,12,1048,0.6664772727272728
110,9,16,12,512,0.6670454545454545
83,6,32,12,1048,0.6698863636363637
209,17,24,8,1048,0.6630681818181818
231,19,16,12,1048,0.6693181818181818
207,17,16,12,1048,0.6630681818181818
171,14,16,12,1048,0.665340909090909
47,3,32,12,1048,0.6642045454545454
181,15,16,8,1048,0.6715909090909091
135,11,16,12,1048,0.6676136363636364
33,2,32,8,1048,0.6738636363636363
163,13,24,12,1048,0.6727272727272727
65,5,24,8,1048,0.66875
