Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
10,0,32,12,512,0.7028,0.6921739130434783,0.6798561151079137,0.08415841584158416,0.8196480938416423,0.3128834355828221,0.20422535211267606,0.4594017094017094,6263,0.10183739837398374
0,0,16,8,512,0.7042,0.697391304347826,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.294478527607362,0.2112676056338028,0.4444444444444444,6249,0.10160975609756097
53,4,24,8,1048,0.705,0.7104347826086956,0.6476868327402135,0.0798004987531172,0.8079178885630498,0.24752475247524752,0.26666666666666666,0.4188034188034188,3028,0.04923577235772358
23,1,32,12,1048,0.703,0.7034782608695652,0.62751677852349,0.07407407407407407,0.7994310099573257,0.27208480565371024,0.2865853658536585,0.43400447427293065,3536,0.05749593495934959
21,1,32,8,1048,0.703,0.7043478260869566,0.62751677852349,0.07407407407407407,0.7994310099573257,0.27208480565371024,0.2804878048780488,0.436241610738255,3533,0.05744715447154471
59,4,32,12,1048,0.704,0.7086956521739131,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.2508250825082508,0.26666666666666666,0.42094017094017094,2994,0.048682926829268294
39,3,16,12,1048,0.6936,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,4039,0.06567479674796747
50,4,16,12,512,0.7008,0.7060869565217391,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.264026402640264,0.24848484848484848,0.4358974358974359,2946,0.047902439024390245
9,0,32,8,1048,0.7006,0.691304347826087,0.6870503597122302,0.07673267326732673,0.8269794721407625,0.3282208588957055,0.18309859154929578,0.47649572649572647,6227,0.1012520325203252
8,0,32,8,512,0.7028,0.6921739130434783,0.6798561151079137,0.08415841584158416,0.8196480938416423,0.3128834355828221,0.20422535211267606,0.4594017094017094,6271,0.10196747967479675
48,4,16,8,512,0.7,0.7060869565217391,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.264026402640264,0.24848484848484848,0.4358974358974359,2933,0.04769105691056911
28,2,24,8,512,0.6982,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.31448763250883394,0.2331288343558282,0.4798206278026906,4600,0.07479674796747968
32,2,32,8,512,0.697,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.3215547703180212,0.22085889570552147,0.48878923766816146,4537,0.07377235772357724
58,4,32,12,512,0.702,0.7069565217391305,0.6583629893238434,0.0773067331670823,0.8137829912023461,0.25742574257425743,0.2606060606060606,0.42735042735042733,3003,0.04882926829268293
1,0,16,8,1048,0.7022,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.3220858895705521,0.19718309859154928,0.46794871794871795,6360,0.10341463414634146
16,1,24,8,512,0.7102,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,4169,0.06778861788617886
35,2,32,12,1048,0.703,0.6895652173913044,0.6947368421052632,0.081145584725537,0.828125,0.28975265017667845,0.26380368098159507,0.452914798206278,4708,0.07655284552845529
17,1,24,8,1048,0.7034,0.7043478260869566,0.62751677852349,0.07407407407407407,0.7994310099573257,0.26855123674911663,0.2865853658536585,0.4317673378076063,3552,0.05775609756097561
19,1,24,12,1048,0.7038,0.7052173913043478,0.6241610738255033,0.07407407407407407,0.7980085348506402,0.26855123674911663,0.2865853658536585,0.4317673378076063,3559,0.05786991869918699
47,3,32,12,1048,0.6942,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,4048,0.06582113821138211
31,2,24,12,1048,0.7058,0.6904347826086956,0.6877192982456141,0.08353221957040573,0.8238636363636364,0.2791519434628975,0.2822085889570552,0.43946188340807174,4838,0.07866666666666666
11,0,32,12,1048,0.7004,0.6921739130434783,0.6870503597122302,0.07673267326732673,0.8269794721407625,0.32515337423312884,0.18309859154929578,0.47435897435897434,6219,0.1011219512195122
40,3,24,8,512,0.6962,0.7156521739130435,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.2744479495268139,0.19393939393939394,0.45643153526970953,4301,0.0699349593495935
41,3,24,8,1048,0.694,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,4051,0.06586991869918699
18,1,24,12,512,0.711,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,4183,0.06801626016260162
26,2,16,12,512,0.699,0.6904347826086956,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.30742049469964666,0.2392638036809816,0.4730941704035874,4729,0.07689430894308943
57,4,32,8,1048,0.704,0.7086956521739131,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.2508250825082508,0.26666666666666666,0.42094017094017094,2995,0.04869918699186992
56,4,32,8,512,0.7018,0.7069565217391305,0.6583629893238434,0.0773067331670823,0.8137829912023461,0.25742574257425743,0.2606060606060606,0.42735042735042733,3007,0.04889430894308943
2,0,16,12,512,0.7042,0.697391304347826,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.294478527607362,0.2112676056338028,0.4444444444444444,6240,0.10146341463414635
42,3,24,12,512,0.6952,0.7156521739130435,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.2744479495268139,0.19393939393939394,0.45643153526970953,4261,0.06928455284552845
13,1,16,8,1048,0.7034,0.7052173913043478,0.6241610738255033,0.07407407407407407,0.7980085348506402,0.26855123674911663,0.2865853658536585,0.4317673378076063,3554,0.05778861788617886
25,2,16,8,1048,0.7058,0.6921739130434783,0.6877192982456141,0.08353221957040573,0.8238636363636364,0.27208480565371024,0.2822085889570552,0.4349775784753363,4847,0.0788130081300813
51,4,16,12,1048,0.704,0.7095652173913043,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.24752475247524752,0.26666666666666666,0.4188034188034188,3023,0.049154471544715445
54,4,24,12,512,0.7012,0.7069565217391305,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.25742574257425743,0.2545454545454545,0.42948717948717946,2966,0.04822764227642276
3,0,16,12,1048,0.7022,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.3220858895705521,0.19718309859154928,0.46794871794871795,6343,0.10313821138211382
36,3,16,8,512,0.6944,0.7130434782608696,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.28391167192429023,0.19393939393939394,0.46265560165975106,4196,0.06822764227642276
22,1,32,12,512,0.7094,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,4157,0.06759349593495935
34,2,32,12,512,0.697,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.3215547703180212,0.22085889570552147,0.48878923766816146,4545,0.07390243902439024
12,1,16,8,512,0.713,0.7043478260869566,0.6073825503355704,0.07901234567901234,0.7880512091038406,0.254416961130742,0.3353658536585366,0.40492170022371365,4202,0.06832520325203252
49,4,16,8,1048,0.704,0.7095652173913043,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.24752475247524752,0.26666666666666666,0.4188034188034188,3017,0.04905691056910569
44,3,32,8,512,0.696,0.7156521739130435,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.27129337539432175,0.2,0.45228215767634855,4424,0.0719349593495935
69,5,32,8,1048,0.6956,0.6904347826086956,0.7205387205387206,0.06295399515738499,0.8464788732394366,0.27547169811320754,0.24571428571428572,0.4659090909090909,5436,0.08839024390243902
95,7,32,12,1048,0.702,0.7026086956521739,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28846153846153844,0.23636363636363636,0.4528301886792453,3781,0.061479674796747964
114,9,24,12,512,0.7018,0.697391304347826,0.6689419795221843,0.06235011990407674,0.8267605633802817,0.29491525423728815,0.2689655172413793,0.43863636363636366,4145,0.06739837398373984
90,7,24,12,512,0.6984,0.7034782608695652,0.6408450704225352,0.08226221079691516,0.8008915304606241,0.2916666666666667,0.21818181818181817,0.4612159329140461,3653,0.05939837398373984
79,6,24,12,1048,0.7028,0.6991304347826087,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.22184300341296928,0.26519337016574585,0.4177215189873418,7659,0.12453658536585366
96,8,16,8,512,0.6926,0.7095652173913043,0.6830188679245283,0.05755395683453238,0.841642228739003,0.3125,0.2073170731707317,0.4807692307692308,6106,0.09928455284552845
116,9,32,8,512,0.6998,0.697391304347826,0.6723549488054608,0.05995203836930456,0.8295774647887324,0.2983050847457627,0.2620689655172414,0.4431818181818182,4083,0.06639024390243903
88,7,24,8,512,0.6984,0.7034782608695652,0.6408450704225352,0.08226221079691516,0.8008915304606241,0.2916666666666667,0.21818181818181817,0.4612159329140461,3664,0.059577235772357726
108,9,16,8,512,0.7018,0.6991304347826087,0.6621160409556314,0.06474820143884892,0.8225352112676056,0.288135593220339,0.27586206896551724,0.4318181818181818,4200,0.06829268292682927
110,9,16,12,512,0.7018,0.6991304347826087,0.6621160409556314,0.06474820143884892,0.8225352112676056,0.288135593220339,0.27586206896551724,0.4318181818181818,4199,0.06827642276422764
119,9,32,12,1048,0.7,0.6965217391304348,0.6757679180887372,0.05995203836930456,0.8309859154929577,0.3050847457627119,0.2482758620689655,0.45227272727272727,3740,0.0608130081300813
111,9,16,12,1048,0.6996,0.6965217391304348,0.6791808873720137,0.05995203836930456,0.8323943661971831,0.3016949152542373,0.2482758620689655,0.45,3699,0.06014634146341463
80,6,32,8,512,0.7042,0.7008695652173913,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.2150170648464164,0.26519337016574585,0.41350210970464135,7740,0.12585365853658537
89,7,24,8,1048,0.702,0.7026086956521739,0.6338028169014085,0.08226221079691516,0.7979197622585439,0.28525641025641024,0.24848484848484848,0.44654088050314467,3821,0.06213008130081301
98,8,16,12,512,0.6924,0.7095652173913043,0.6830188679245283,0.05755395683453238,0.841642228739003,0.3125,0.2073170731707317,0.4807692307692308,6090,0.09902439024390244
100,8,24,8,512,0.6934,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,6269,0.1019349593495935
115,9,24,12,1048,0.6994,0.6956521739130435,0.6791808873720137,0.05995203836930456,0.8323943661971831,0.3050847457627119,0.2482758620689655,0.45227272727272727,3687,0.05995121951219512
106,8,32,12,512,0.6938,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,6366,0.10351219512195121
112,9,24,8,512,0.7016,0.6982608695652174,0.6655290102389079,0.06474820143884892,0.823943661971831,0.29152542372881357,0.2689655172413793,0.43636363636363634,4196,0.06822764227642276
65,5,24,8,1048,0.6996,0.6939130434782609,0.7070707070707071,0.07021791767554479,0.8366197183098592,0.26037735849056604,0.25142857142857145,0.45454545454545453,5559,0.09039024390243902
72,6,16,8,512,0.7076,0.7026086956521739,0.6576271186440678,0.09973753280839895,0.7943786982248521,0.21160409556313994,0.26519337016574585,0.41139240506329117,7851,0.12765853658536586
107,8,32,12,1048,0.6982,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,6496,0.1056260162601626
117,9,32,8,1048,0.6992,0.697391304347826,0.6757679180887372,0.05755395683453238,0.8323943661971831,0.3050847457627119,0.2482758620689655,0.45227272727272727,3736,0.0607479674796748
70,5,32,12,512,0.7052,0.7069565217391305,0.6902356902356902,0.07021791767554479,0.8295774647887324,0.21509433962264152,0.26285714285714284,0.42272727272727273,6340,0.10308943089430894
118,9,32,12,512,0.6998,0.697391304347826,0.6723549488054608,0.05995203836930456,0.8295774647887324,0.2983050847457627,0.2620689655172414,0.4431818181818182,4083,0.06639024390243903
113,9,24,8,1048,0.699,0.6965217391304348,0.6791808873720137,0.05755395683453238,0.8338028169014085,0.3050847457627119,0.2482758620689655,0.45227272727272727,3686,0.059934959349593496
64,5,24,8,512,0.7056,0.7069565217391305,0.6902356902356902,0.07021791767554479,0.8295774647887324,0.21509433962264152,0.26285714285714284,0.42272727272727273,6379,0.10372357723577236
66,5,24,12,512,0.7056,0.7078260869565217,0.6835016835016835,0.07263922518159806,0.8253521126760563,0.21132075471698114,0.26857142857142857,0.41818181818181815,6399,0.10404878048780487
77,6,24,8,1048,0.7018,0.7,0.6644067796610169,0.09711286089238845,0.7988165680473372,0.22184300341296928,0.2596685082872928,0.41983122362869196,7642,0.12426016260162602
103,8,24,12,1048,0.6976,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,6375,0.10365853658536585
99,8,16,12,1048,0.697,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,6304,0.1025040650406504
67,5,24,12,1048,0.7014,0.697391304347826,0.7037037037037037,0.07021791767554479,0.8352112676056338,0.2490566037735849,0.25142857142857145,0.44772727272727275,5624,0.09144715447154471
74,6,16,12,512,0.707,0.7026086956521739,0.6576271186440678,0.09973753280839895,0.7943786982248521,0.21160409556313994,0.26519337016574585,0.41139240506329117,7858,0.12777235772357723
68,5,32,8,512,0.7052,0.7069565217391305,0.6902356902356902,0.07021791767554479,0.8295774647887324,0.21509433962264152,0.26285714285714284,0.42272727272727273,6367,0.10352845528455284
86,7,16,12,512,0.6976,0.7026086956521739,0.6514084507042254,0.07969151670951156,0.8068350668647846,0.2980769230769231,0.2,0.4716981132075472,3532,0.05743089430894309
94,7,32,12,512,0.7008,0.7034782608695652,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28525641025641024,0.23636363636363636,0.45073375262054505,3796,0.061723577235772355
76,6,24,8,512,0.7062,0.7017391304347826,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.21160409556313994,0.26519337016574585,0.41139240506329117,7781,0.12652032520325204
109,9,16,8,1048,0.6998,0.6965217391304348,0.6791808873720137,0.05995203836930456,0.8323943661971831,0.3016949152542373,0.2482758620689655,0.45,3696,0.060097560975609754
63,5,16,12,1048,0.701,0.6956521739130435,0.7070707070707071,0.07021791767554479,0.8366197183098592,0.2528301886792453,0.25142857142857145,0.45,5561,0.09042276422764228
85,7,16,8,1048,0.7034,0.7034782608695652,0.6302816901408451,0.08226221079691516,0.7964338781575037,0.28525641025641024,0.24848484848484848,0.44654088050314467,3872,0.06295934959349593
91,7,24,12,1048,0.7024,0.7034782608695652,0.6302816901408451,0.08226221079691516,0.7964338781575037,0.28525641025641024,0.24848484848484848,0.44654088050314467,3849,0.06258536585365854
84,7,16,8,512,0.6976,0.7026086956521739,0.6514084507042254,0.07969151670951156,0.8068350668647846,0.2980769230769231,0.2,0.4716981132075472,3533,0.05744715447154471
62,5,16,12,512,0.7066,0.7095652173913043,0.6835016835016835,0.07263922518159806,0.8253521126760563,0.2037735849056604,0.26857142857142857,0.41363636363636364,6442,0.1047479674796748
71,5,32,12,1048,0.6956,0.6904347826086956,0.7205387205387206,0.06295399515738499,0.8464788732394366,0.27547169811320754,0.24571428571428572,0.4659090909090909,5432,0.08832520325203252
83,6,32,12,1048,0.6998,0.697391304347826,0.6711864406779661,0.09711286089238845,0.8017751479289941,0.2354948805460751,0.2430939226519337,0.4345991561181435,7486,0.12172357723577236
61,5,16,8,1048,0.703,0.6982608695652174,0.7037037037037037,0.07021791767554479,0.8352112676056338,0.23773584905660378,0.26285714285714284,0.43636363636363634,5788,0.09411382113821139
75,6,16,12,1048,0.7038,0.6991304347826087,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.22184300341296928,0.26519337016574585,0.4177215189873418,7760,0.1261788617886179
82,6,32,12,512,0.7042,0.7008695652173913,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.2150170648464164,0.26519337016574585,0.41350210970464135,7727,0.12564227642276424
87,7,16,12,1048,0.7036,0.7034782608695652,0.6302816901408451,0.08226221079691516,0.7964338781575037,0.28525641025641024,0.24848484848484848,0.44654088050314467,3875,0.06300813008130081
97,8,16,8,1048,0.697,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,6301,0.10245528455284553
81,6,32,8,1048,0.6998,0.697391304347826,0.6711864406779661,0.09711286089238845,0.8017751479289941,0.2354948805460751,0.2430939226519337,0.4345991561181435,7479,0.12160975609756097
73,6,16,8,1048,0.7036,0.6991304347826087,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.22184300341296928,0.26519337016574585,0.4177215189873418,7766,0.12627642276422765
104,8,32,8,512,0.6942,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,6381,0.1037560975609756
60,5,16,8,512,0.7064,0.7095652173913043,0.6835016835016835,0.07263922518159806,0.8253521126760563,0.2037735849056604,0.26857142857142857,0.41363636363636364,6438,0.10468292682926829
78,6,24,12,512,0.7068,0.7017391304347826,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.21160409556313994,0.26519337016574585,0.41139240506329117,7820,0.12715447154471546
105,8,32,8,1048,0.6984,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,6497,0.10564227642276423
102,8,24,12,512,0.693,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,6224,0.10120325203252033
93,7,32,8,1048,0.7022,0.7026086956521739,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28846153846153844,0.23636363636363636,0.4528301886792453,3778,0.061430894308943086
101,8,24,8,1048,0.6986,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,6411,0.10424390243902439
92,7,32,8,512,0.7014,0.7034782608695652,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28205128205128205,0.24242424242424243,0.44654088050314467,3808,0.06191869918699187
141,11,32,8,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,4263,0.06931707317073171
144,12,16,8,512,0.6944,0.7104347826086956,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.18518518518518517,0.45154185022026433,3563,0.057934959349593494
148,12,24,8,512,0.6964,0.7078260869565217,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.2037037037037037,0.44493392070484583,3656,0.059447154471544715
126,10,24,12,512,0.7088,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,4867,0.07913821138211383
120,10,16,8,512,0.7078,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,4821,0.07839024390243902
128,10,32,8,512,0.71,0.6947826086956522,0.6620689655172414,0.096,0.7984962406015037,0.24429967426710097,0.2696629213483146,0.422680412371134,5017,0.08157723577235772
158,13,16,12,512,0.695,0.7182608695652174,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28115015974440893,0.27741935483870966,0.42735042735042733,4904,0.07973983739837398
160,13,24,8,512,0.6942,0.7182608695652174,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.2645161290322581,0.4358974358974359,4852,0.07889430894308944
133,11,16,8,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,4156,0.06757723577235772
122,10,16,12,512,0.7082,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,4832,0.0785691056910569
157,13,16,8,1048,0.6956,0.7191304347826087,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.2779552715654952,0.2709677419354839,0.42735042735042733,5012,0.08149593495934959
159,13,16,12,1048,0.6958,0.7191304347826087,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.2779552715654952,0.2709677419354839,0.42735042735042733,5014,0.08152845528455284
152,12,32,8,512,0.6978,0.7095652173913043,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.24315068493150685,0.2037037037037037,0.44052863436123346,3782,0.061495934959349595
121,10,16,8,1048,0.701,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,4221,0.06863414634146342
150,12,24,12,512,0.695,0.7078260869565217,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.2037037037037037,0.44493392070484583,3604,0.058601626016260164
136,11,24,8,512,0.7018,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,4005,0.0651219512195122
147,12,16,12,1048,0.7034,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,4189,0.06811382113821138
146,12,16,12,512,0.6944,0.7104347826086956,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.18518518518518517,0.45154185022026433,3568,0.05801626016260163
154,12,32,12,512,0.6978,0.7095652173913043,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.24315068493150685,0.2037037037037037,0.44052863436123346,3769,0.06128455284552845
140,11,32,8,512,0.701,0.7008695652173913,0.6795774647887324,0.07360406091370558,0.8230088495575221,0.28618421052631576,0.20833333333333334,0.4661016949152542,3970,0.06455284552845529
149,12,24,8,1048,0.7036,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,4186,0.0680650406504065
123,10,16,12,1048,0.701,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,4218,0.06858536585365854
135,11,16,12,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,4153,0.06752845528455284
155,12,32,12,1048,0.7034,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,4201,0.06830894308943089
156,13,16,8,512,0.6948,0.7182608695652174,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28115015974440893,0.27741935483870966,0.42735042735042733,4904,0.07973983739837398
131,10,32,12,1048,0.7004,0.6834782608695652,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28664495114006516,0.24719101123595505,0.4577319587628866,4062,0.06604878048780488
124,10,24,8,512,0.7092,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,4884,0.07941463414634146
137,11,24,8,1048,0.7012,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,4222,0.06865040650406504
125,10,24,8,1048,0.7004,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,4152,0.06751219512195122
161,13,24,8,1048,0.695,0.7191304347826087,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28115015974440893,0.2645161290322581,0.43162393162393164,4988,0.08110569105691057
132,11,16,8,512,0.7024,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,3993,0.06492682926829269
138,11,24,12,512,0.7024,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,3993,0.06492682926829269
142,11,32,12,512,0.7012,0.7008695652173913,0.6795774647887324,0.07360406091370558,0.8230088495575221,0.28618421052631576,0.20833333333333334,0.4661016949152542,3971,0.06456910569105691
127,10,24,12,1048,0.7006,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,4179,0.06795121951219513
139,11,24,12,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,4189,0.06811382113821138
