Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
176,14,32,8,512,0.6079545454545454
138,11,24,12,512,0.6107954545454546
38,3,16,12,512,0.6125
7,0,24,12,1048,0.63125
218,18,16,12,512,0.6090909090909091
121,10,16,8,1048,0.6142045454545455
63,5,16,12,1048,0.6107954545454546
61,5,16,8,1048,0.6096590909090909
117,9,32,8,1048,0.6113636363636363
134,11,16,12,512,0.6107954545454546
202,16,32,12,512,0.6113636363636363
149,12,24,8,1048,0.6034090909090909
157,13,16,8,1048,0.6244318181818181
196,16,24,8,512,0.6102272727272727
135,11,16,12,1048,0.6107954545454546
44,3,32,8,512,0.6085227272727273
76,6,24,8,512,0.60625
5,0,24,8,1048,0.6301136363636364
120,10,16,8,512,0.6096590909090909
132,11,16,8,512,0.6107954545454546
122,10,16,12,512,0.6102272727272727
184,15,24,8,512,0.6107954545454546
228,19,16,8,512,0.6130681818181818
137,11,24,8,1048,0.6107954545454546
84,7,16,8,512,0.6221590909090909
102,8,24,12,512,0.6244318181818181
20,1,32,8,512,0.6153409090909091
4,0,24,8,512,0.6323863636363637
16,1,24,8,512,0.6153409090909091
227,18,32,12,1048,0.6034090909090909
3,0,16,12,1048,0.63125
214,17,32,12,512,0.6090909090909091
231,19,16,12,1048,0.6090909090909091
98,8,16,12,512,0.6232954545454545
148,12,24,8,512,0.6102272727272727
15,1,16,12,1048,0.6142045454545455
230,19,16,12,512,0.6125
128,10,32,8,512,0.6073863636363637
67,5,24,12,1048,0.6107954545454546
180,15,16,8,512,0.6102272727272727
103,8,24,12,1048,0.6227272727272727
10,0,32,12,512,0.63125
168,14,16,8,512,0.6102272727272727
170,14,16,12,512,0.6102272727272727
197,16,24,8,1048,0.6107954545454546
62,5,16,12,512,0.6073863636363637
127,10,24,12,1048,0.6142045454545455
181,15,16,8,1048,0.6107954545454546
205,17,16,8,1048,0.6113636363636363
2,0,16,12,512,0.6306818181818182
133,11,16,8,1048,0.6107954545454546
13,1,16,8,1048,0.6142045454545455
158,13,16,12,512,0.6244318181818181
193,16,16,8,1048,0.6096590909090909
93,7,32,8,1048,0.6153409090909091
225,18,32,8,1048,0.6034090909090909
143,11,32,12,1048,0.6102272727272727
195,16,16,12,1048,0.6096590909090909
118,9,32,12,512,0.6153409090909091
106,8,32,12,512,0.6227272727272727
129,10,32,8,1048,0.6147727272727272
49,4,16,8,1048,0.6068181818181818
173,14,24,8,1048,0.6170454545454546
113,9,24,8,1048,0.6085227272727273
65,5,24,8,1048,0.6125
57,4,32,8,1048,0.6085227272727273
54,4,24,12,512,0.6073863636363637
82,6,32,12,512,0.60625
111,9,16,12,1048,0.6090909090909091
40,3,24,8,512,0.6102272727272727
74,6,16,12,512,0.6051136363636364
73,6,16,8,1048,0.6107954545454546
21,1,32,8,1048,0.6147727272727272
152,12,32,8,512,0.6119318181818182
169,14,16,8,1048,0.6170454545454546
24,2,16,8,512,0.6204545454545455
45,3,32,8,1048,0.6170454545454546
142,11,32,12,512,0.615909090909091
0,0,16,8,512,0.6306818181818182
150,12,24,12,512,0.6107954545454546
177,14,32,8,1048,0.6176136363636363
136,11,24,8,512,0.6113636363636363
81,6,32,8,1048,0.6130681818181818
171,14,16,12,1048,0.6164772727272727
112,9,24,8,512,0.6142045454545455
145,12,16,8,1048,0.6034090909090909
164,13,32,8,512,0.6232954545454545
109,9,16,8,1048,0.6090909090909091
179,14,32,12,1048,0.6170454545454546
19,1,24,12,1048,0.6136363636363636
201,16,32,8,1048,0.6107954545454546
52,4,24,8,512,0.6073863636363637
153,12,32,8,1048,0.6034090909090909
175,14,24,12,1048,0.6170454545454546
147,12,16,12,1048,0.6034090909090909
92,7,32,8,512,0.6181818181818182
89,7,24,8,1048,0.6147727272727272
207,17,16,12,1048,0.6113636363636363
161,13,24,8,1048,0.6238636363636364
43,3,24,12,1048,0.6170454545454546
191,15,32,12,1048,0.6113636363636363
91,7,24,12,1048,0.6147727272727272
70,5,32,12,512,0.6096590909090909
222,18,24,12,512,0.6107954545454546
87,7,16,12,1048,0.6142045454545455
71,5,32,12,1048,0.6170454545454546
160,13,24,8,512,0.6244318181818181
216,18,16,8,512,0.6090909090909091
64,5,24,8,512,0.6085227272727273
238,19,32,12,512,0.6130681818181818
185,15,24,8,1048,0.6107954545454546
189,15,32,8,1048,0.6107954545454546
146,12,16,12,512,0.6125
208,17,24,8,512,0.6090909090909091
96,8,16,8,512,0.6238636363636364
187,15,24,12,1048,0.6107954545454546
141,11,32,8,1048,0.6107954545454546
22,1,32,12,512,0.6153409090909091
39,3,16,12,1048,0.6170454545454546
233,19,24,8,1048,0.6096590909090909
144,12,16,8,512,0.6125
17,1,24,8,1048,0.6142045454545455
199,16,24,12,1048,0.6096590909090909
213,17,32,8,1048,0.6102272727272727
215,17,32,12,1048,0.6102272727272727
79,6,24,12,1048,0.6107954545454546
55,4,24,12,1048,0.6068181818181818
77,6,24,8,1048,0.6113636363636363
226,18,32,12,512,0.6107954545454546
211,17,24,12,1048,0.6113636363636363
105,8,32,8,1048,0.6221590909090909
221,18,24,8,1048,0.6022727272727273
183,15,16,12,1048,0.6107954545454546
83,6,32,12,1048,0.6130681818181818
151,12,24,12,1048,0.6034090909090909
1,0,16,8,1048,0.63125
27,2,16,12,1048,0.615909090909091
41,3,24,8,1048,0.6170454545454546
219,18,16,12,1048,0.6045454545454545
97,8,16,8,1048,0.6232954545454545
235,19,24,12,1048,0.6090909090909091
159,13,16,12,1048,0.6244318181818181
139,11,24,12,1048,0.6107954545454546
88,7,24,8,512,0.6198863636363636
217,18,16,8,1048,0.6039772727272728
223,18,24,12,1048,0.602840909090909
123,10,16,12,1048,0.6142045454545455
163,13,24,12,1048,0.6238636363636364
