Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
169,14,16,8,1048,0.4153409090909091
224,18,32,8,512,0.2806818181818182
71,5,32,12,1048,0.34602272727272726
17,1,24,8,1048,0.5386363636363637
198,16,24,12,512,0.4159090909090909
218,18,16,12,512,0.6767045454545455
48,4,16,8,512,0.4153409090909091
69,5,32,8,1048,0.2806818181818182
237,19,32,8,1048,0.2806818181818182
193,16,16,8,1048,0.4153409090909091
232,19,24,8,512,0.5386363636363637
65,5,24,8,1048,0.5386363636363637
230,19,16,12,512,0.6767045454545455
211,17,24,12,1048,0.4159090909090909
76,6,24,8,512,0.5386363636363637
54,4,24,12,512,0.4159090909090909
177,14,32,8,1048,0.2806818181818182
196,16,24,8,512,0.5386363636363637
87,7,16,12,1048,0.6767045454545455
105,8,32,8,1048,0.2806818181818182
126,10,24,12,512,0.4159090909090909
102,8,24,12,512,0.4159090909090909
94,7,32,12,512,0.34602272727272726
41,3,24,8,1048,0.5386363636363637
236,19,32,8,512,0.2806818181818182
219,18,16,12,1048,0.6767045454545455
200,16,32,8,512,0.2806818181818182
208,17,24,8,512,0.5386363636363637
62,5,16,12,512,0.6767045454545455
168,14,16,8,512,0.4153409090909091
8,0,32,8,512,0.2806818181818182
112,9,24,8,512,0.5386363636363637
191,15,32,12,1048,0.34602272727272726
136,11,24,8,512,0.5386363636363637
140,11,32,8,512,0.2806818181818182
143,11,32,12,1048,0.34602272727272726
158,13,16,12,512,0.6767045454545455
180,15,16,8,512,0.4153409090909091
77,6,24,8,1048,0.5386363636363637
201,16,32,8,1048,0.2806818181818182
96,8,16,8,512,0.4153409090909091
111,9,16,12,1048,0.6767045454545455
225,18,32,8,1048,0.2806818181818182
217,18,16,8,1048,0.4153409090909091
222,18,24,12,512,0.4159090909090909
113,9,24,8,1048,0.5386363636363637
216,18,16,8,512,0.4153409090909091
75,6,16,12,1048,0.6767045454545455
66,5,24,12,512,0.4159090909090909
223,18,24,12,1048,0.4159090909090909
238,19,32,12,512,0.34602272727272726
27,2,16,12,1048,0.6767045454545455
132,11,16,8,512,0.4153409090909091
89,7,24,8,1048,0.5386363636363637
125,10,24,8,1048,0.5386363636363637
40,3,24,8,512,0.5386363636363637
187,15,24,12,1048,0.4159090909090909
206,17,16,12,512,0.6767045454545455
123,10,16,12,1048,0.6767045454545455
202,16,32,12,512,0.34602272727272726
22,1,32,12,512,0.34602272727272726
179,14,32,12,1048,0.34602272727272726
127,10,24,12,1048,0.4159090909090909
226,18,32,12,512,0.34602272727272726
189,15,32,8,1048,0.2806818181818182
79,6,24,12,1048,0.4159090909090909
184,15,24,8,512,0.5386363636363637
176,14,32,8,512,0.2806818181818182
151,12,24,12,1048,0.4159090909090909
199,16,24,12,1048,0.4159090909090909
146,12,16,12,512,0.6767045454545455
183,15,16,12,1048,0.6767045454545455
138,11,24,12,512,0.4159090909090909
57,4,32,8,1048,0.2806818181818182
144,12,16,8,512,0.4153409090909091
215,17,32,12,1048,0.34602272727272726
159,13,16,12,1048,0.6767045454545455
88,7,24,8,512,0.5386363636363637
163,13,24,12,1048,0.4159090909090909
139,11,24,12,1048,0.4159090909090909
64,5,24,8,512,0.5386363636363637
210,17,24,12,512,0.4159090909090909
207,17,16,12,1048,0.6767045454545455
185,15,24,8,1048,0.5386363636363637
175,14,24,12,1048,0.4159090909090909
97,8,16,8,1048,0.4153409090909091
83,6,32,12,1048,0.34602272727272726
55,4,24,12,1048,0.4159090909090909
182,15,16,12,512,0.6767045454545455
160,13,24,8,512,0.5386363636363637
155,12,32,12,1048,0.34602272727272726
181,15,16,8,1048,0.4153409090909091
70,5,32,12,512,0.34602272727272726
