Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
52,4,24,8,512,0.6178861788617886
9,0,32,8,1048,0.6188617886178862
103,8,24,12,1048,0.6188617886178862
118,9,32,12,512,0.6169105691056911
161,13,24,8,1048,0.6219512195121951
135,11,16,12,1048,0.6190243902439024
95,7,32,12,1048,0.6213008130081301
199,16,24,12,1048,0.6178861788617886
28,2,24,8,512,0.6144715447154472
197,16,24,8,1048,0.6180487804878049
37,3,16,8,1048,0.616260162601626
115,9,24,12,1048,0.6167479674796748
74,6,16,12,512,0.6195121951219512
126,10,24,12,512,0.6222764227642277
41,3,24,8,1048,0.6164227642276423
39,3,16,12,1048,0.6160975609756097
10,0,32,12,512,0.6190243902439024
207,17,16,12,1048,0.6164227642276423
237,19,32,8,1048,0.6227642276422765
137,11,24,8,1048,0.6190243902439024
228,19,16,8,512,0.619349593495935
108,9,16,8,512,0.6214634146341463
231,19,16,12,1048,0.6222764227642277
85,7,16,8,1048,0.6219512195121951
117,9,32,8,1048,0.6167479674796748
186,15,24,12,512,0.62
167,13,32,12,1048,0.6219512195121951
50,4,16,12,512,0.6183739837398374
140,11,32,8,512,0.6186991869918699
49,4,16,8,1048,0.6208130081300813
60,5,16,8,512,0.625040650406504
67,5,24,12,1048,0.6152845528455284
225,18,32,8,1048,0.6247154471544716
151,12,24,12,1048,0.6219512195121951
159,13,16,12,1048,0.6219512195121951
22,1,32,12,512,0.6279674796747967
83,6,32,12,1048,0.6167479674796748
227,18,32,12,1048,0.6242276422764228
43,3,24,12,1048,0.615609756097561
110,9,16,12,512,0.6208130081300813
54,4,24,12,512,0.6178861788617886
208,17,24,8,512,0.6191869918699187
239,19,32,12,1048,0.6229268292682927
219,18,16,12,1048,0.6213008130081301
125,10,24,8,1048,0.6160975609756097
154,12,32,12,512,0.6180487804878049
133,11,16,8,1048,0.6190243902439024
63,5,16,12,1048,0.6204878048780488
106,8,32,12,512,0.6147967479674796
14,1,16,12,512,0.6282926829268293
182,15,16,12,512,0.6177235772357723
168,14,16,8,512,0.6276422764227643
223,18,24,12,1048,0.6229268292682927
145,12,16,8,1048,0.6217886178861789
160,13,24,8,512,0.6208130081300813
236,19,32,8,512,0.6169105691056911
64,5,24,8,512,0.6252032520325204
3,0,16,12,1048,0.6180487804878049
179,14,32,12,1048,0.6165853658536585
23,1,32,12,1048,0.62
214,17,32,12,512,0.619349593495935
150,12,24,12,512,0.6178861788617886
176,14,32,8,512,0.6253658536585366
69,5,32,8,1048,0.6143089430894308
90,7,24,12,512,0.6195121951219512
142,11,32,12,512,0.6195121951219512
195,16,16,12,1048,0.6182113821138211
113,9,24,8,1048,0.6165853658536585
78,6,24,12,512,0.6191869918699187
128,10,32,8,512,0.6230894308943089
163,13,24,12,1048,0.6219512195121951
172,14,24,8,512,0.6276422764227643
205,17,16,8,1048,0.6160975609756097
136,11,24,8,512,0.6198373983739838
82,6,32,12,512,0.6191869918699187
111,9,16,12,1048,0.6167479674796748
99,8,16,12,1048,0.6188617886178862
97,8,16,8,1048,0.6188617886178862
25,2,16,8,1048,0.6227642276422765
53,4,24,8,1048,0.62
235,19,24,12,1048,0.6230894308943089
187,15,24,12,1048,0.6177235772357723
38,3,16,12,512,0.6180487804878049
139,11,24,12,1048,0.619349593495935
169,14,16,8,1048,0.6165853658536585
34,2,32,12,512,0.6152845528455284
2,0,16,12,512,0.6201626016260162
119,9,32,12,1048,0.6167479674796748
55,4,24,12,1048,0.6208130081300813
42,3,24,12,512,0.6186991869918699
57,4,32,8,1048,0.6211382113821138
212,17,32,8,512,0.6196747967479674
24,2,16,8,512,0.616260162601626
211,17,24,12,1048,0.616260162601626
184,15,24,8,512,0.6198373983739838
156,13,16,8,512,0.620650406504065
153,12,32,8,1048,0.6216260162601626
116,9,32,8,512,0.6165853658536585
148,12,24,8,512,0.6160975609756097
157,13,16,8,1048,0.6217886178861789
87,7,16,12,1048,0.6221138211382113
66,5,24,12,512,0.6232520325203252
75,6,16,12,1048,0.6178861788617886
26,2,16,12,512,0.6151219512195122
93,7,32,8,1048,0.6203252032520326
127,10,24,12,1048,0.6167479674796748
144,12,16,8,512,0.6154471544715447
79,6,24,12,1048,0.6167479674796748
65,5,24,8,1048,0.6191869918699187
36,3,16,8,512,0.6167479674796748
13,1,16,8,1048,0.62
178,14,32,12,512,0.6255284552845528
216,18,16,8,512,0.62
120,10,16,8,512,0.6222764227642277
180,15,16,8,512,0.6173983739837399
183,15,16,12,1048,0.6177235772357723
224,18,32,8,512,0.6195121951219512
1,0,16,8,1048,0.6177235772357723
213,17,32,8,1048,0.616260162601626
190,15,32,12,512,0.6198373983739838
29,2,24,8,1048,0.6227642276422765
73,6,16,8,1048,0.6165853658536585
143,11,32,12,1048,0.619349593495935
100,8,24,8,512,0.6144715447154472
181,15,16,8,1048,0.6180487804878049
7,0,24,12,1048,0.6185365853658537
62,5,16,12,512,0.625040650406504
202,16,32,12,512,0.6159349593495935
165,13,32,8,1048,0.6216260162601626
89,7,24,8,1048,0.6219512195121951
196,16,24,8,512,0.6167479674796748
19,1,24,12,1048,0.62
203,16,32,12,1048,0.6178861788617886
18,1,24,12,512,0.6284552845528455
35,2,32,12,1048,0.6221138211382113
104,8,32,8,512,0.6147967479674796
59,4,32,12,1048,0.6211382113821138
217,18,16,8,1048,0.6196747967479674
191,15,32,12,1048,0.6177235772357723
204,17,16,8,512,0.6190243902439024
185,15,24,8,1048,0.6177235772357723
121,10,16,8,1048,0.6164227642276423
109,9,16,8,1048,0.6165853658536585
175,14,24,12,1048,0.6165853658536585
17,1,24,8,1048,0.62
21,1,32,8,1048,0.6201626016260162
215,17,32,12,1048,0.616260162601626
193,16,16,8,1048,0.6183739837398374
173,14,24,8,1048,0.6165853658536585
209,17,24,8,1048,0.6164227642276423
123,10,16,12,1048,0.6165853658536585
177,14,32,8,1048,0.6167479674796748
189,15,32,8,1048,0.6177235772357723
