Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
114,9,24,12,512,0.7018,0.697391304347826,0.6689419795221843,0.06235011990407674,0.8267605633802817,0.29491525423728815,0.2689655172413793,0.43863636363636366,399,0.06487804878048781
132,11,16,8,512,0.7024,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,367,0.05967479674796748
162,13,24,12,512,0.6942,0.717391304347826,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.2709677419354839,0.4337606837606838,411,0.06682926829268293
76,6,24,8,512,0.7062,0.7017391304347826,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.21160409556313994,0.26519337016574585,0.41139240506329117,733,0.1191869918699187
83,6,32,12,1048,0.6998,0.697391304347826,0.6711864406779661,0.09711286089238845,0.8017751479289941,0.2354948805460751,0.2430939226519337,0.4345991561181435,694,0.11284552845528455
147,12,16,12,1048,0.7034,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,416,0.06764227642276423
63,5,16,12,1048,0.701,0.6956521739130435,0.7070707070707071,0.07021791767554479,0.8366197183098592,0.2528301886792453,0.25142857142857145,0.45,523,0.08504065040650406
18,1,24,12,512,0.711,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,381,0.06195121951219512
192,16,16,8,512,0.7024,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,468,0.07609756097560975
118,9,32,12,512,0.6998,0.697391304347826,0.6723549488054608,0.05995203836930456,0.8295774647887324,0.2983050847457627,0.2620689655172414,0.4431818181818182,398,0.06471544715447154
214,17,32,12,512,0.6972,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,373,0.060650406504065044
96,8,16,8,512,0.6926,0.7095652173913043,0.6830188679245283,0.05755395683453238,0.841642228739003,0.3125,0.2073170731707317,0.4807692307692308,515,0.08373983739837398
55,4,24,12,1048,0.7052,0.711304347826087,0.6476868327402135,0.0798004987531172,0.8079178885630498,0.24422442244224424,0.26666666666666666,0.4166666666666667,298,0.04845528455284553
24,2,16,8,512,0.699,0.6904347826086956,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.30742049469964666,0.2392638036809816,0.4730941704035874,431,0.07008130081300813
69,5,32,8,1048,0.6956,0.6904347826086956,0.7205387205387206,0.06295399515738499,0.8464788732394366,0.27547169811320754,0.24571428571428572,0.4659090909090909,512,0.0832520325203252
84,7,16,8,512,0.6976,0.7026086956521739,0.6514084507042254,0.07969151670951156,0.8068350668647846,0.2980769230769231,0.2,0.4716981132075472,309,0.05024390243902439
182,15,16,12,512,0.7042,0.6834782608695652,0.7441077441077442,0.058823529411764705,0.8539493293591655,0.26421404682274247,0.23333333333333334,0.453027139874739,608,0.09886178861788618
30,2,24,12,512,0.6984,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.31095406360424027,0.2392638036809816,0.47533632286995514,421,0.06845528455284552
145,12,16,8,1048,0.7036,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,414,0.06731707317073171
141,11,32,8,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,403,0.06552845528455284
213,17,32,8,1048,0.6954,0.7130434782608696,0.6643109540636042,0.06553398058252427,0.8244604316546763,0.2847457627118644,0.19375,0.46813186813186813,386,0.06276422764227642
153,12,32,8,1048,0.7034,0.7121739130434782,0.6805555555555556,0.08088235294117647,0.8204022988505747,0.22602739726027396,0.2222222222222222,0.42290748898678415,418,0.06796747967479674
61,5,16,8,1048,0.703,0.6982608695652174,0.7037037037037037,0.07021791767554479,0.8352112676056338,0.23773584905660378,0.26285714285714284,0.43636363636363634,546,0.08878048780487804
66,5,24,12,512,0.7056,0.7078260869565217,0.6835016835016835,0.07263922518159806,0.8253521126760563,0.21132075471698114,0.26857142857142857,0.41818181818181815,574,0.09333333333333334
60,5,16,8,512,0.7064,0.7095652173913043,0.6835016835016835,0.07263922518159806,0.8253521126760563,0.2037735849056604,0.26857142857142857,0.41363636363636364,580,0.0943089430894309
173,14,24,8,1048,0.697,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,306,0.04975609756097561
41,3,24,8,1048,0.694,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,383,0.062276422764227644
10,0,32,12,512,0.7028,0.6921739130434783,0.6798561151079137,0.08415841584158416,0.8196480938416423,0.3128834355828221,0.20422535211267606,0.4594017094017094,478,0.07772357723577236
116,9,32,8,512,0.6998,0.697391304347826,0.6723549488054608,0.05995203836930456,0.8295774647887324,0.2983050847457627,0.2620689655172414,0.4431818181818182,398,0.06471544715447154
37,3,16,8,1048,0.6936,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,383,0.062276422764227644
115,9,24,12,1048,0.6994,0.6956521739130435,0.6791808873720137,0.05995203836930456,0.8323943661971831,0.3050847457627119,0.2482758620689655,0.45227272727272727,363,0.059024390243902436
177,14,32,8,1048,0.6986,0.6956521739130435,0.6441281138790036,0.0663265306122449,0.812778603268945,0.33440514469453375,0.23493975903614459,0.48427672955974843,310,0.05040650406504065
71,5,32,12,1048,0.6956,0.6904347826086956,0.7205387205387206,0.06295399515738499,0.8464788732394366,0.27547169811320754,0.24571428571428572,0.4659090909090909,512,0.0832520325203252
13,1,16,8,1048,0.7034,0.7052173913043478,0.6241610738255033,0.07407407407407407,0.7980085348506402,0.26855123674911663,0.2865853658536585,0.4317673378076063,311,0.05056910569105691
46,3,32,12,512,0.6958,0.7165217391304348,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.27129337539432175,0.19393939393939394,0.45435684647302904,429,0.06975609756097562
181,15,16,8,1048,0.704,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,599,0.09739837398373984
36,3,16,8,512,0.6944,0.7130434782608696,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.28391167192429023,0.19393939393939394,0.46265560165975106,411,0.06682926829268293
27,2,16,12,1048,0.7058,0.6921739130434783,0.6877192982456141,0.08353221957040573,0.8238636363636364,0.27208480565371024,0.2822085889570552,0.4349775784753363,439,0.07138211382113821
38,3,16,12,512,0.6944,0.7121739130434782,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.2870662460567823,0.19393939393939394,0.46473029045643155,410,0.06666666666666667
72,6,16,8,512,0.7076,0.7026086956521739,0.6576271186440678,0.09973753280839895,0.7943786982248521,0.21160409556313994,0.26519337016574585,0.41139240506329117,739,0.12016260162601626
143,11,32,12,1048,0.701,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,401,0.06520325203252032
48,4,16,8,512,0.7,0.7060869565217391,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.264026402640264,0.24848484848484848,0.4358974358974359,280,0.04552845528455285
144,12,16,8,512,0.6944,0.7104347826086956,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.18518518518518517,0.45154185022026433,359,0.0583739837398374
42,3,24,12,512,0.6952,0.7156521739130435,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.2744479495268139,0.19393939393939394,0.45643153526970953,424,0.0689430894308943
54,4,24,12,512,0.7012,0.7069565217391305,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.25742574257425743,0.2545454545454545,0.42948717948717946,280,0.04552845528455285
164,13,32,8,512,0.6936,0.7191304347826087,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.25806451612903225,0.43803418803418803,405,0.06585365853658537
234,19,24,12,512,0.6996,0.7,0.6689895470383276,0.07416267942583732,0.8212765957446808,0.3029197080291971,0.22807017543859648,0.48314606741573035,562,0.09138211382113821
44,3,32,8,512,0.696,0.7156521739130435,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.27129337539432175,0.2,0.45228215767634855,428,0.06959349593495935
189,15,32,8,1048,0.7044,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,596,0.09691056910569106
64,5,24,8,512,0.7056,0.7069565217391305,0.6902356902356902,0.07021791767554479,0.8295774647887324,0.21509433962264152,0.26285714285714284,0.42272727272727273,573,0.09317073170731707
198,16,24,12,512,0.7024,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,468,0.07609756097560975
125,10,24,8,1048,0.7004,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,414,0.06731707317073171
100,8,24,8,512,0.6934,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,532,0.0865040650406504
218,18,16,12,512,0.6996,0.7052173913043478,0.706959706959707,0.06905370843989769,0.838855421686747,0.23961661341853036,0.2543352601156069,0.41975308641975306,416,0.06764227642276423
191,15,32,12,1048,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,596,0.09691056910569106
105,8,32,8,1048,0.6984,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,508,0.08260162601626016
40,3,24,8,512,0.6962,0.7156521739130435,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.2744479495268139,0.19393939393939394,0.45643153526970953,429,0.06975609756097562
129,10,32,8,1048,0.7004,0.6834782608695652,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28664495114006516,0.24719101123595505,0.4577319587628866,406,0.06601626016260162
3,0,16,12,1048,0.7022,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.3220858895705521,0.19718309859154928,0.46794871794871795,484,0.07869918699186992
163,13,24,12,1048,0.6946,0.7182608695652174,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28115015974440893,0.2709677419354839,0.42948717948717946,428,0.06959349593495935
39,3,16,12,1048,0.6936,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,382,0.06211382113821138
120,10,16,8,512,0.7078,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,473,0.07691056910569105
196,16,24,8,512,0.7022,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,468,0.07609756097560975
62,5,16,12,512,0.7066,0.7095652173913043,0.6835016835016835,0.07263922518159806,0.8253521126760563,0.2037735849056604,0.26857142857142857,0.41363636363636364,580,0.0943089430894309
23,1,32,12,1048,0.703,0.7034782608695652,0.62751677852349,0.07407407407407407,0.7994310099573257,0.27208480565371024,0.2865853658536585,0.43400447427293065,311,0.05056910569105691
90,7,24,12,512,0.6984,0.7034782608695652,0.6408450704225352,0.08226221079691516,0.8008915304606241,0.2916666666666667,0.21818181818181817,0.4612159329140461,326,0.053008130081300814
58,4,32,12,512,0.702,0.7069565217391305,0.6583629893238434,0.0773067331670823,0.8137829912023461,0.25742574257425743,0.2606060606060606,0.42735042735042733,283,0.04601626016260162
0,0,16,8,512,0.7042,0.697391304347826,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.294478527607362,0.2112676056338028,0.4444444444444444,468,0.07609756097560975
128,10,32,8,512,0.71,0.6947826086956522,0.6620689655172414,0.096,0.7984962406015037,0.24429967426710097,0.2696629213483146,0.422680412371134,483,0.07853658536585366
26,2,16,12,512,0.699,0.6904347826086956,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.30742049469964666,0.2392638036809816,0.4730941704035874,431,0.07008130081300813
199,16,24,12,1048,0.704,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,454,0.07382113821138211
43,3,24,12,1048,0.6942,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,382,0.06211382113821138
51,4,16,12,1048,0.704,0.7095652173913043,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.24752475247524752,0.26666666666666666,0.4188034188034188,295,0.04796747967479675
140,11,32,8,512,0.701,0.7008695652173913,0.6795774647887324,0.07360406091370558,0.8230088495575221,0.28618421052631576,0.20833333333333334,0.4661016949152542,368,0.05983739837398374
33,2,32,8,1048,0.7034,0.6895652173913044,0.6947368421052632,0.081145584725537,0.828125,0.28975265017667845,0.26380368098159507,0.452914798206278,424,0.0689430894308943
190,15,32,12,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,606,0.09853658536585366
1,0,16,8,1048,0.7022,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.3220858895705521,0.19718309859154928,0.46794871794871795,487,0.0791869918699187
131,10,32,12,1048,0.7004,0.6834782608695652,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28664495114006516,0.24719101123595505,0.4577319587628866,405,0.06585365853658537
92,7,32,8,512,0.7014,0.7034782608695652,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28205128205128205,0.24242424242424243,0.44654088050314467,342,0.055609756097560976
25,2,16,8,1048,0.7058,0.6921739130434783,0.6877192982456141,0.08353221957040573,0.8238636363636364,0.27208480565371024,0.2822085889570552,0.4349775784753363,439,0.07138211382113821
226,18,32,12,512,0.6984,0.7026086956521739,0.706959706959707,0.06905370843989769,0.838855421686747,0.24920127795527156,0.2543352601156069,0.42592592592592593,410,0.06666666666666667
57,4,32,8,1048,0.704,0.7086956521739131,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.2508250825082508,0.26666666666666666,0.42094017094017094,299,0.048617886178861786
127,10,24,12,1048,0.7006,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,413,0.06715447154471545
202,16,32,12,512,0.701,0.6817391304347826,0.6677115987460815,0.06544502617801047,0.8131241084165478,0.3210702341137124,0.21333333333333335,0.4766146993318486,470,0.07642276422764227
4,0,24,8,512,0.7044,0.6956521739130435,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.30368098159509205,0.20422535211267606,0.452991452991453,477,0.0775609756097561
169,14,16,8,1048,0.6968,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,301,0.04894308943089431
28,2,24,8,512,0.6982,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.31448763250883394,0.2331288343558282,0.4798206278026906,420,0.06829268292682927
95,7,32,12,1048,0.702,0.7026086956521739,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28846153846153844,0.23636363636363636,0.4528301886792453,340,0.055284552845528454
77,6,24,8,1048,0.7018,0.7,0.6644067796610169,0.09711286089238845,0.7988165680473372,0.22184300341296928,0.2596685082872928,0.41983122362869196,711,0.11560975609756098
88,7,24,8,512,0.6984,0.7034782608695652,0.6408450704225352,0.08226221079691516,0.8008915304606241,0.2916666666666667,0.21818181818181817,0.4612159329140461,328,0.05333333333333334
209,17,24,8,1048,0.6954,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,384,0.0624390243902439
20,1,32,8,512,0.7094,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,377,0.06130081300813008
220,18,24,8,512,0.699,0.7034782608695652,0.706959706959707,0.06905370843989769,0.838855421686747,0.24600638977635783,0.2543352601156069,0.42386831275720166,409,0.0665040650406504
35,2,32,12,1048,0.703,0.6895652173913044,0.6947368421052632,0.081145584725537,0.828125,0.28975265017667845,0.26380368098159507,0.452914798206278,427,0.06943089430894309
156,13,16,8,512,0.6948,0.7182608695652174,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28115015974440893,0.27741935483870966,0.42735042735042733,412,0.06699186991869918
138,11,24,12,512,0.7024,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,368,0.05983739837398374
14,1,16,12,512,0.713,0.7043478260869566,0.6073825503355704,0.07901234567901234,0.7880512091038406,0.254416961130742,0.3353658536585366,0.40492170022371365,384,0.0624390243902439
6,0,24,12,512,0.7042,0.6956521739130435,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.30368098159509205,0.20422535211267606,0.452991452991453,474,0.07707317073170732
133,11,16,8,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,392,0.06373983739837398
21,1,32,8,1048,0.703,0.7043478260869566,0.62751677852349,0.07407407407407407,0.7994310099573257,0.27208480565371024,0.2804878048780488,0.436241610738255,310,0.05040650406504065
70,5,32,12,512,0.7052,0.7069565217391305,0.6902356902356902,0.07021791767554479,0.8295774647887324,0.21509433962264152,0.26285714285714284,0.42272727272727273,568,0.09235772357723578
195,16,16,12,1048,0.7038,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,461,0.07495934959349594
53,4,24,8,1048,0.705,0.7104347826086956,0.6476868327402135,0.0798004987531172,0.8079178885630498,0.24752475247524752,0.26666666666666666,0.4188034188034188,297,0.04829268292682927
102,8,24,12,512,0.693,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,525,0.08536585365853659
179,14,32,12,1048,0.6984,0.6956521739130435,0.6441281138790036,0.0663265306122449,0.812778603268945,0.33440514469453375,0.23493975903614459,0.48427672955974843,311,0.05056910569105691
136,11,24,8,512,0.7018,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,370,0.06016260162601626
165,13,32,8,1048,0.6948,0.7182608695652174,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28434504792332266,0.2645161290322581,0.4337606837606838,424,0.0689430894308943
174,14,24,12,512,0.7074,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,380,0.061788617886178863
205,17,16,8,1048,0.6958,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,382,0.06211382113821138
221,18,24,8,1048,0.707,0.7182608695652174,0.684981684981685,0.06905370843989769,0.8298192771084337,0.20447284345047922,0.2658959537572254,0.39300411522633744,467,0.07593495934959349
193,16,16,8,1048,0.7038,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,458,0.07447154471544716
157,13,16,8,1048,0.6956,0.7191304347826087,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.2779552715654952,0.2709677419354839,0.42735042735042733,433,0.07040650406504065
15,1,16,12,1048,0.7034,0.7052173913043478,0.6241610738255033,0.07407407407407407,0.7980085348506402,0.26855123674911663,0.2865853658536585,0.4317673378076063,312,0.050731707317073174
78,6,24,12,512,0.7068,0.7017391304347826,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.21160409556313994,0.26519337016574585,0.41139240506329117,736,0.11967479674796748
107,8,32,12,1048,0.6982,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,508,0.08260162601626016
2,0,16,12,512,0.7042,0.697391304347826,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.294478527607362,0.2112676056338028,0.4444444444444444,468,0.07609756097560975
219,18,16,12,1048,0.7042,0.7130434782608696,0.6959706959706959,0.06905370843989769,0.8343373493975904,0.21725239616613418,0.26011560693641617,0.40329218106995884,437,0.0710569105691057
110,9,16,12,512,0.7018,0.6991304347826087,0.6621160409556314,0.06474820143884892,0.8225352112676056,0.288135593220339,0.27586206896551724,0.4318181818181818,405,0.06585365853658537
180,15,16,8,512,0.7042,0.6834782608695652,0.7441077441077442,0.058823529411764705,0.8539493293591655,0.26421404682274247,0.23333333333333334,0.453027139874739,608,0.09886178861788618
212,17,32,8,512,0.6972,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,372,0.06048780487804878
201,16,32,8,1048,0.704,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,448,0.07284552845528455
168,14,16,8,512,0.7088,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,383,0.062276422764227644
32,2,32,8,512,0.697,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.3215547703180212,0.22085889570552147,0.48878923766816146,416,0.06764227642276423
222,18,24,12,512,0.6992,0.7034782608695652,0.706959706959707,0.06905370843989769,0.838855421686747,0.24600638977635783,0.2543352601156069,0.42386831275720166,410,0.06666666666666667
224,18,32,8,512,0.6978,0.7026086956521739,0.706959706959707,0.06905370843989769,0.838855421686747,0.24920127795527156,0.2543352601156069,0.42592592592592593,408,0.06634146341463415
149,12,24,8,1048,0.7036,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,415,0.06747967479674796
134,11,16,12,512,0.7024,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,367,0.05967479674796748
183,15,16,12,1048,0.704,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,599,0.09739837398373984
126,10,24,12,512,0.7088,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,479,0.07788617886178861
215,17,32,12,1048,0.6954,0.7130434782608696,0.6643109540636042,0.06553398058252427,0.8244604316546763,0.2847457627118644,0.19375,0.46813186813186813,385,0.06260162601626017
151,12,24,12,1048,0.7036,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,413,0.06715447154471545
172,14,24,8,512,0.7074,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,381,0.06195121951219512
176,14,32,8,512,0.7068,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,385,0.06260162601626017
158,13,16,12,512,0.695,0.7182608695652174,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28115015974440893,0.27741935483870966,0.42735042735042733,411,0.06682926829268293
211,17,24,12,1048,0.6956,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,383,0.062276422764227644
130,10,32,12,512,0.71,0.6947826086956522,0.6620689655172414,0.096,0.7984962406015037,0.24429967426710097,0.2696629213483146,0.422680412371134,481,0.07821138211382114
135,11,16,12,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,391,0.06357723577235773
184,15,24,8,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,604,0.09821138211382113
194,16,16,12,512,0.7022,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,469,0.07626016260162602
68,5,32,8,512,0.7052,0.7069565217391305,0.6902356902356902,0.07021791767554479,0.8295774647887324,0.21509433962264152,0.26285714285714284,0.42272727272727273,570,0.09268292682926829
45,3,32,8,1048,0.6942,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,386,0.06276422764227642
82,6,32,12,512,0.7042,0.7008695652173913,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.2150170648464164,0.26519337016574585,0.41350210970464135,731,0.11886178861788618
111,9,16,12,1048,0.6996,0.6965217391304348,0.6791808873720137,0.05995203836930456,0.8323943661971831,0.3016949152542373,0.2482758620689655,0.45,366,0.05951219512195122
85,7,16,8,1048,0.7034,0.7034782608695652,0.6302816901408451,0.08226221079691516,0.7964338781575037,0.28525641025641024,0.24848484848484848,0.44654088050314467,350,0.056910569105691054
59,4,32,12,1048,0.704,0.7086956521739131,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.2508250825082508,0.26666666666666666,0.42094017094017094,299,0.048617886178861786
67,5,24,12,1048,0.7014,0.697391304347826,0.7037037037037037,0.07021791767554479,0.8352112676056338,0.2490566037735849,0.25142857142857145,0.44772727272727275,532,0.0865040650406504
