Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
8,0,32,8,512,0.7032,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,5999,0.09754471544715447
46,3,32,12,512,0.6974,0.664,0.4796747967479675,0.0,0.5761589403973509,0.5263157894736842,0.08196721311475409,0.7676767676767676,3767,0.061252032520325204
30,2,24,12,512,0.6958,0.7169811320754716,0.4496124031007752,0.0,0.5448717948717948,0.3023255813953488,0.06060606060606061,0.6880733944954128,4282,0.0696260162601626
4,0,24,8,512,0.7044,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,5971,0.09708943089430894
13,1,16,8,1048,0.7,0.7228070175438597,0.40397350993377484,0.0,0.5135135135135135,0.43243243243243246,0.031746031746031744,0.77,3253,0.052894308943089434
2,0,16,12,512,0.7044,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,5941,0.09660162601626016
24,2,16,8,512,0.6978,0.7132075471698113,0.4496124031007752,0.0,0.5448717948717948,0.3023255813953488,0.07575757575757576,0.6788990825688074,4364,0.07095934959349594
58,4,32,12,512,0.696,0.6678571428571428,0.48299319727891155,0.0,0.5706214689265536,0.4090909090909091,0.06779661016949153,0.7087378640776699,2803,0.04557723577235772
19,1,24,12,1048,0.7,0.7228070175438597,0.40397350993377484,0.0,0.5135135135135135,0.43243243243243246,0.031746031746031744,0.77,3232,0.05255284552845529
25,2,16,8,1048,0.7064,0.7245283018867924,0.4263565891472868,0.0,0.5256410256410257,0.27906976744186046,0.09090909090909091,0.6605504587155964,4396,0.07147967479674797
43,3,24,12,1048,0.6932,0.66,0.4959349593495935,0.0,0.5894039735099338,0.5263157894736842,0.06557377049180328,0.7777777777777778,3581,0.05822764227642276
41,3,24,8,1048,0.6944,0.664,0.4878048780487805,0.0,0.5827814569536424,0.5263157894736842,0.06557377049180328,0.7777777777777778,3592,0.05840650406504065
37,3,16,8,1048,0.695,0.664,0.4878048780487805,0.0,0.5827814569536424,0.5263157894736842,0.06557377049180328,0.7777777777777778,3599,0.05852032520325203
9,0,32,8,1048,0.6998,0.677536231884058,0.49640287769784175,0.0,0.6067415730337079,0.4358974358974359,0.05084745762711865,0.7448979591836735,5983,0.09728455284552845
35,2,32,12,1048,0.7058,0.7245283018867924,0.43410852713178294,0.0,0.532051282051282,0.27906976744186046,0.07575757575757576,0.6697247706422018,4339,0.07055284552845528
59,4,32,12,1048,0.7004,0.6642857142857143,0.47619047619047616,0.0,0.5649717514124294,0.4090909090909091,0.1016949152542373,0.6893203883495146,2819,0.04583739837398374
3,0,16,12,1048,0.7018,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,6045,0.09829268292682927
7,0,24,12,1048,0.7006,0.677536231884058,0.49640287769784175,0.0,0.6067415730337079,0.4358974358974359,0.05084745762711865,0.7448979591836735,5992,0.09743089430894308
33,2,32,8,1048,0.706,0.7245283018867924,0.43410852713178294,0.0,0.532051282051282,0.27906976744186046,0.07575757575757576,0.6697247706422018,4316,0.07017886178861789
17,1,24,8,1048,0.7,0.7228070175438597,0.40397350993377484,0.0,0.5135135135135135,0.43243243243243246,0.031746031746031744,0.77,3251,0.05286178861788618
49,4,16,8,1048,0.6984,0.6678571428571428,0.47619047619047616,0.0,0.5649717514124294,0.4090909090909091,0.0847457627118644,0.6990291262135923,2818,0.04582113821138211
51,4,16,12,1048,0.6992,0.6642857142857143,0.47619047619047616,0.0,0.5649717514124294,0.4090909090909091,0.1016949152542373,0.6893203883495146,2821,0.04586991869918699
23,1,32,12,1048,0.6996,0.7228070175438597,0.40397350993377484,0.0,0.5135135135135135,0.43243243243243246,0.031746031746031744,0.77,3231,0.05253658536585366
47,3,32,12,1048,0.6922,0.66,0.4959349593495935,0.0,0.5894039735099338,0.5263157894736842,0.06557377049180328,0.7777777777777778,3560,0.057886178861788616
45,3,32,8,1048,0.692,0.66,0.4959349593495935,0.0,0.5894039735099338,0.5263157894736842,0.06557377049180328,0.7777777777777778,3562,0.05791869918699187
11,0,32,12,1048,0.7004,0.677536231884058,0.49640287769784175,0.0,0.6067415730337079,0.4358974358974359,0.05084745762711865,0.7448979591836735,5968,0.09704065040650406
5,0,24,8,1048,0.7018,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,6072,0.09873170731707318
31,2,24,12,1048,0.7066,0.7283018867924528,0.4263565891472868,0.0,0.5256410256410257,0.27906976744186046,0.07575757575757576,0.6697247706422018,4367,0.07100813008130082
29,2,24,8,1048,0.7064,0.7245283018867924,0.4263565891472868,0.0,0.5256410256410257,0.27906976744186046,0.09090909090909091,0.6605504587155964,4377,0.07117073170731707
39,3,16,12,1048,0.6944,0.664,0.4878048780487805,0.0,0.5827814569536424,0.5263157894736842,0.06557377049180328,0.7777777777777778,3589,0.05835772357723577
53,4,24,8,1048,0.6994,0.6642857142857143,0.47619047619047616,0.0,0.5649717514124294,0.4090909090909091,0.1016949152542373,0.6893203883495146,2832,0.04604878048780488
1,0,16,8,1048,0.7014,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,6070,0.09869918699186991
27,2,16,12,1048,0.7066,0.7245283018867924,0.4263565891472868,0.0,0.5256410256410257,0.27906976744186046,0.09090909090909091,0.6605504587155964,4394,0.07144715447154472
57,4,32,8,1048,0.7004,0.6642857142857143,0.47619047619047616,0.0,0.5649717514124294,0.4090909090909091,0.1016949152542373,0.6893203883495146,2825,0.0459349593495935
21,1,32,8,1048,0.6994,0.7228070175438597,0.40397350993377484,0.0,0.5135135135135135,0.43243243243243246,0.031746031746031744,0.77,3214,0.05226016260162602
15,1,16,12,1048,0.7,0.7228070175438597,0.40397350993377484,0.0,0.5135135135135135,0.43243243243243246,0.031746031746031744,0.77,3248,0.0528130081300813
55,4,24,12,1048,0.7008,0.6642857142857143,0.47619047619047616,0.0,0.5649717514124294,0.4090909090909091,0.1016949152542373,0.6893203883495146,2836,0.04611382113821138
60,5,16,8,512,0.7056,0.686046511627907,0.4244604316546763,0.0,0.5209580838323353,0.45454545454545453,0.1206896551724138,0.7252747252747253,5555,0.09032520325203253
62,5,16,12,512,0.7056,0.686046511627907,0.4244604316546763,0.0,0.5209580838323353,0.45454545454545453,0.1206896551724138,0.7252747252747253,5531,0.0899349593495935
64,5,24,8,512,0.7058,0.686046511627907,0.4244604316546763,0.0,0.5209580838323353,0.45454545454545453,0.1206896551724138,0.7252747252747253,5538,0.09004878048780487
66,5,24,12,512,0.705,0.686046511627907,0.4316546762589928,0.0,0.5269461077844312,0.45454545454545453,0.10344827586206896,0.7362637362637363,5513,0.08964227642276423
68,5,32,8,512,0.7046,0.686046511627907,0.4316546762589928,0.0,0.5269461077844312,0.45454545454545453,0.10344827586206896,0.7362637362637363,5513,0.08964227642276423
72,6,16,8,512,0.7002,0.7354085603112841,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.12121212121212122,0.6632653061224489,6522,0.10604878048780488
61,5,16,8,1048,0.7016,0.6782945736434108,0.4460431654676259,0.0,0.5389221556886228,0.45454545454545453,0.10344827586206896,0.7362637362637363,4952,0.08052032520325203
76,6,24,8,512,0.7,0.7354085603112841,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.12121212121212122,0.6632653061224489,6511,0.105869918699187
74,6,16,12,512,0.7002,0.7354085603112841,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.12121212121212122,0.6632653061224489,6489,0.10551219512195122
63,5,16,12,1048,0.7006,0.6744186046511628,0.45323741007194246,0.0,0.5449101796407185,0.45454545454545453,0.10344827586206896,0.7362637362637363,4922,0.08003252032520325
65,5,24,8,1048,0.699,0.6705426356589147,0.45323741007194246,0.0,0.5449101796407185,0.48484848484848486,0.10344827586206896,0.7472527472527473,4886,0.07944715447154471
84,7,16,8,512,0.6982,0.6702898550724637,0.48905109489051096,0.0,0.5977011494252874,0.4634146341463415,0.08196721311475409,0.7352941176470589,3428,0.05573983739837399
86,7,16,12,512,0.6982,0.6702898550724637,0.48905109489051096,0.0,0.5977011494252874,0.4634146341463415,0.08196721311475409,0.7352941176470589,3431,0.055788617886178865
70,5,32,12,512,0.7046,0.686046511627907,0.4316546762589928,0.0,0.5269461077844312,0.45454545454545453,0.10344827586206896,0.7362637362637363,5508,0.0895609756097561
80,6,32,8,512,0.7004,0.7354085603112841,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.12121212121212122,0.6632653061224489,6411,0.10424390243902439
90,7,24,12,512,0.703,0.677536231884058,0.4744525547445255,0.0,0.5862068965517241,0.43902439024390244,0.09836065573770492,0.7156862745098039,3581,0.05822764227642276
82,6,32,12,512,0.7002,0.7354085603112841,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.12121212121212122,0.6632653061224489,6415,0.1043089430894309
78,6,24,12,512,0.7002,0.7354085603112841,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.12121212121212122,0.6632653061224489,6436,0.10465040650406504
73,6,16,8,1048,0.6968,0.7392996108949417,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.10606060606060606,0.673469387755102,6428,0.10452032520325204
67,5,24,12,1048,0.693,0.6744186046511628,0.45323741007194246,0.0,0.5449101796407185,0.5151515151515151,0.06896551724137931,0.7802197802197802,4784,0.07778861788617886
88,7,24,8,512,0.7032,0.677536231884058,0.4744525547445255,0.0,0.5862068965517241,0.43902439024390244,0.09836065573770492,0.7156862745098039,3563,0.057934959349593494
69,5,32,8,1048,0.6918,0.6744186046511628,0.45323741007194246,0.0,0.5449101796407185,0.5151515151515151,0.06896551724137931,0.7802197802197802,4723,0.07679674796747968
75,6,16,12,1048,0.697,0.7392996108949417,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.10606060606060606,0.673469387755102,6452,0.10491056910569106
85,7,16,8,1048,0.7058,0.6811594202898551,0.46715328467153283,0.0,0.5804597701149425,0.43902439024390244,0.09836065573770492,0.7156862745098039,3742,0.060845528455284556
79,6,24,12,1048,0.697,0.7392996108949417,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.10606060606060606,0.673469387755102,6408,0.10419512195121951
81,6,32,8,1048,0.6974,0.7392996108949417,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.10606060606060606,0.673469387755102,6345,0.10317073170731707
92,7,32,8,512,0.703,0.677536231884058,0.4744525547445255,0.0,0.5862068965517241,0.43902439024390244,0.09836065573770492,0.7156862745098039,3592,0.05840650406504065
87,7,16,12,1048,0.7058,0.6811594202898551,0.46715328467153283,0.0,0.5804597701149425,0.43902439024390244,0.09836065573770492,0.7156862745098039,3739,0.06079674796747968
77,6,24,8,1048,0.6968,0.7392996108949417,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.10606060606060606,0.673469387755102,6437,0.10466666666666667
83,6,32,12,1048,0.6974,0.7392996108949417,0.3925925925925926,0.0,0.48427672955974843,0.21875,0.10606060606060606,0.673469387755102,6361,0.10343089430894309
71,5,32,12,1048,0.6922,0.6744186046511628,0.45323741007194246,0.0,0.5449101796407185,0.5151515151515151,0.06896551724137931,0.7802197802197802,4731,0.07692682926829268
89,7,24,8,1048,0.7056,0.6811594202898551,0.46715328467153283,0.0,0.5804597701149425,0.43902439024390244,0.09836065573770492,0.7156862745098039,3720,0.06048780487804878
100,8,24,8,512,0.6858,0.6666666666666666,0.4892086330935252,0.0,0.5773809523809523,0.45454545454545453,0.09090909090909091,0.7575757575757576,5414,0.08803252032520326
96,8,16,8,512,0.6846,0.6666666666666666,0.4892086330935252,0.0,0.5773809523809523,0.45454545454545453,0.09090909090909091,0.7575757575757576,5354,0.0870569105691057
94,7,32,12,512,0.7038,0.6811594202898551,0.46715328467153283,0.0,0.5804597701149425,0.43902439024390244,0.09836065573770492,0.7156862745098039,3600,0.05853658536585366
102,8,24,12,512,0.686,0.6666666666666666,0.4892086330935252,0.0,0.5773809523809523,0.45454545454545453,0.09090909090909091,0.7575757575757576,5468,0.08891056910569106
98,8,16,12,512,0.6846,0.6666666666666666,0.4892086330935252,0.0,0.5773809523809523,0.45454545454545453,0.09090909090909091,0.7575757575757576,5361,0.08717073170731707
108,9,16,8,512,0.7012,0.6328671328671329,0.47878787878787876,0.0,0.5544041450777202,0.5128205128205128,0.1111111111111111,0.7311827956989247,3778,0.061430894308943086
110,9,16,12,512,0.7006,0.6328671328671329,0.47878787878787876,0.0,0.5544041450777202,0.5128205128205128,0.1111111111111111,0.7311827956989247,3786,0.0615609756097561
112,9,24,8,512,0.6982,0.6328671328671329,0.47878787878787876,0.0,0.5544041450777202,0.5128205128205128,0.1111111111111111,0.7311827956989247,3758,0.06110569105691057
104,8,32,8,512,0.6868,0.6704119850187266,0.48201438848920863,0.0,0.5714285714285714,0.45454545454545453,0.09090909090909091,0.7575757575757576,5519,0.08973983739837399
114,9,24,12,512,0.6978,0.6328671328671329,0.47878787878787876,0.0,0.5544041450777202,0.5128205128205128,0.1111111111111111,0.7311827956989247,3799,0.06177235772357723
93,7,32,8,1048,0.7032,0.6739130434782609,0.48175182481751827,0.0,0.5919540229885057,0.43902439024390244,0.09836065573770492,0.7156862745098039,3675,0.05975609756097561
106,8,32,12,512,0.6868,0.6704119850187266,0.48201438848920863,0.0,0.5714285714285714,0.45454545454545453,0.09090909090909091,0.7575757575757576,5496,0.08936585365853658
91,7,24,12,1048,0.7038,0.677536231884058,0.4744525547445255,0.0,0.5862068965517241,0.43902439024390244,0.09836065573770492,0.7156862745098039,3692,0.06003252032520325
118,9,32,12,512,0.6966,0.6328671328671329,0.47878787878787876,0.0,0.5544041450777202,0.5128205128205128,0.1111111111111111,0.7311827956989247,3768,0.06126829268292683
97,8,16,8,1048,0.695,0.6741573033707865,0.4748201438848921,0.0,0.5654761904761905,0.45454545454545453,0.09090909090909091,0.7575757575757576,5638,0.09167479674796748
116,9,32,8,512,0.696,0.6293706293706294,0.48484848484848486,0.0,0.5595854922279793,0.5128205128205128,0.1111111111111111,0.7311827956989247,3748,0.06094308943089431
101,8,24,8,1048,0.695,0.6741573033707865,0.4748201438848921,0.0,0.5654761904761905,0.45454545454545453,0.09090909090909091,0.7575757575757576,5663,0.09208130081300812
111,9,16,12,1048,0.6966,0.6258741258741258,0.48484848484848486,0.0,0.5595854922279793,0.5384615384615384,0.1111111111111111,0.7419354838709677,3405,0.055365853658536586
103,8,24,12,1048,0.6954,0.6741573033707865,0.4748201438848921,0.0,0.5654761904761905,0.45454545454545453,0.09090909090909091,0.7575757575757576,5679,0.09234146341463415
109,9,16,8,1048,0.6964,0.6258741258741258,0.48484848484848486,0.0,0.5595854922279793,0.5384615384615384,0.1111111111111111,0.7419354838709677,3396,0.05521951219512195
99,8,16,12,1048,0.695,0.6741573033707865,0.4748201438848921,0.0,0.5654761904761905,0.45454545454545453,0.09090909090909091,0.7575757575757576,5658,0.092
105,8,32,8,1048,0.6956,0.6741573033707865,0.4748201438848921,0.0,0.5654761904761905,0.45454545454545453,0.09090909090909091,0.7575757575757576,5749,0.09347967479674797
113,9,24,8,1048,0.6964,0.6258741258741258,0.48484848484848486,0.0,0.5595854922279793,0.5384615384615384,0.1111111111111111,0.7419354838709677,3412,0.055479674796747966
95,7,32,12,1048,0.7034,0.677536231884058,0.4744525547445255,0.0,0.5862068965517241,0.43902439024390244,0.09836065573770492,0.7156862745098039,3692,0.06003252032520325
115,9,24,12,1048,0.6964,0.6293706293706294,0.48484848484848486,0.0,0.5595854922279793,0.5384615384615384,0.09259259259259259,0.7526881720430108,3432,0.05580487804878049
117,9,32,8,1048,0.6964,0.6293706293706294,0.48484848484848486,0.0,0.5595854922279793,0.5384615384615384,0.09259259259259259,0.7526881720430108,3448,0.0560650406504065
107,8,32,12,1048,0.6956,0.6741573033707865,0.4748201438848921,0.0,0.5654761904761905,0.45454545454545453,0.09090909090909091,0.7575757575757576,5754,0.0935609756097561
119,9,32,12,1048,0.6964,0.6293706293706294,0.48484848484848486,0.0,0.5595854922279793,0.5384615384615384,0.09259259259259259,0.7526881720430108,3441,0.05595121951219512
120,10,16,8,512,0.7076,0.6743295019157088,0.43356643356643354,0.0,0.5060975609756098,0.4857142857142857,0.0967741935483871,0.7525773195876289,4230,0.06878048780487805
122,10,16,12,512,0.7076,0.6743295019157088,0.43356643356643354,0.0,0.5060975609756098,0.4857142857142857,0.0967741935483871,0.7525773195876289,4227,0.06873170731707318
126,10,24,12,512,0.7076,0.6743295019157088,0.43356643356643354,0.0,0.5060975609756098,0.4857142857142857,0.0967741935483871,0.7525773195876289,4237,0.06889430894308943
128,10,32,8,512,0.7086,0.6743295019157088,0.43356643356643354,0.0,0.5060975609756098,0.4857142857142857,0.0967741935483871,0.7525773195876289,4307,0.07003252032520325
124,10,24,8,512,0.7074,0.6743295019157088,0.43356643356643354,0.0,0.5060975609756098,0.4857142857142857,0.0967741935483871,0.7525773195876289,4227,0.06873170731707318
132,11,16,8,512,0.7016,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3737,0.060764227642276424
121,10,16,8,1048,0.697,0.6628352490421456,0.44755244755244755,0.0,0.5182926829268293,0.5428571428571428,0.08064516129032258,0.7835051546391752,3787,0.06157723577235772
134,11,16,12,512,0.7016,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3732,0.06068292682926829
130,10,32,12,512,0.7078,0.6743295019157088,0.43356643356643354,0.0,0.5060975609756098,0.4857142857142857,0.0967741935483871,0.7525773195876289,4268,0.06939837398373984
136,11,24,8,512,0.7018,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3733,0.06069918699186992
125,10,24,8,1048,0.697,0.6628352490421456,0.44755244755244755,0.0,0.5182926829268293,0.5428571428571428,0.08064516129032258,0.7835051546391752,3744,0.0608780487804878
123,10,16,12,1048,0.6972,0.6628352490421456,0.44755244755244755,0.0,0.5182926829268293,0.5428571428571428,0.08064516129032258,0.7835051546391752,3778,0.061430894308943086
138,11,24,12,512,0.7012,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3730,0.060650406504065044
133,11,16,8,1048,0.7012,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3861,0.06278048780487805
140,11,32,8,512,0.7002,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3722,0.06052032520325203
129,10,32,8,1048,0.6966,0.6590038314176245,0.44755244755244755,0.0,0.5182926829268293,0.5714285714285714,0.08064516129032258,0.7938144329896907,3690,0.06
144,12,16,8,512,0.6904,0.6838235294117647,0.4825174825174825,0.0,0.5722543352601156,0.46875,0.029850746268656716,0.8080808080808081,3317,0.0539349593495935
146,12,16,12,512,0.6894,0.6838235294117647,0.4825174825174825,0.0,0.5722543352601156,0.46875,0.029850746268656716,0.8080808080808081,3309,0.05380487804878049
142,11,32,12,512,0.7004,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3731,0.06066666666666667
127,10,24,12,1048,0.6972,0.6628352490421456,0.44755244755244755,0.0,0.5182926829268293,0.5428571428571428,0.08064516129032258,0.7835051546391752,3703,0.06021138211382114
135,11,16,12,1048,0.7014,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3871,0.06294308943089431
137,11,24,8,1048,0.7014,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3883,0.06313821138211383
131,10,32,12,1048,0.6966,0.6590038314176245,0.44755244755244755,0.0,0.5182926829268293,0.5714285714285714,0.08064516129032258,0.7938144329896907,3701,0.060178861788617886
148,12,24,8,512,0.6912,0.6838235294117647,0.4825174825174825,0.0,0.5722543352601156,0.46875,0.029850746268656716,0.8080808080808081,3327,0.054097560975609756
141,11,32,8,1048,0.7014,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3933,0.06395121951219512
150,12,24,12,512,0.6924,0.6838235294117647,0.4825174825174825,0.0,0.5722543352601156,0.46875,0.029850746268656716,0.8080808080808081,3364,0.054699186991869916
139,11,24,12,1048,0.7014,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3908,0.06354471544715447
145,12,16,8,1048,0.7004,0.6911764705882353,0.46853146853146854,0.0,0.5606936416184971,0.4375,0.04477611940298507,0.7878787878787878,3760,0.061138211382113825
152,12,32,8,512,0.694,0.6838235294117647,0.4755244755244755,0.0,0.5664739884393064,0.46875,0.04477611940298507,0.797979797979798,3413,0.055495934959349597
147,12,16,12,1048,0.7004,0.6911764705882353,0.46853146853146854,0.0,0.5606936416184971,0.4375,0.04477611940298507,0.7878787878787878,3766,0.061235772357723574
143,11,32,12,1048,0.7014,0.7007299270072993,0.45774647887323944,0.0,0.5523255813953488,0.36363636363636365,0.07246376811594203,0.7450980392156863,3923,0.06378861788617886
156,13,16,8,512,0.6994,0.7042801556420234,0.41353383458646614,0.0,0.515527950310559,0.45454545454545453,0.09523809523809523,0.75,4509,0.0733170731707317
151,12,24,12,1048,0.7002,0.6911764705882353,0.46853146853146854,0.0,0.5606936416184971,0.4375,0.04477611940298507,0.7878787878787878,3758,0.06110569105691057
149,12,24,8,1048,0.7004,0.6911764705882353,0.46853146853146854,0.0,0.5606936416184971,0.4375,0.04477611940298507,0.7878787878787878,3765,0.06121951219512195
154,12,32,12,512,0.6926,0.6838235294117647,0.4825174825174825,0.0,0.5722543352601156,0.46875,0.029850746268656716,0.8080808080808081,3400,0.055284552845528454
158,13,16,12,512,0.6992,0.7042801556420234,0.41353383458646614,0.0,0.515527950310559,0.45454545454545453,0.09523809523809523,0.75,4504,0.07323577235772358
153,12,32,8,1048,0.7002,0.6911764705882353,0.46853146853146854,0.0,0.5606936416184971,0.4375,0.04477611940298507,0.7878787878787878,3770,0.06130081300813008
160,13,24,8,512,0.6988,0.7042801556420234,0.41353383458646614,0.0,0.515527950310559,0.45454545454545453,0.09523809523809523,0.75,4484,0.07291056910569106
162,13,24,12,512,0.698,0.6964980544747081,0.42857142857142855,0.0,0.5279503105590062,0.45454545454545453,0.09523809523809523,0.75,4476,0.07278048780487804
164,13,32,8,512,0.6974,0.6964980544747081,0.42857142857142855,0.0,0.5279503105590062,0.45454545454545453,0.09523809523809523,0.75,4447,0.0723089430894309
157,13,16,8,1048,0.6986,0.7042801556420234,0.41353383458646614,0.0,0.515527950310559,0.45454545454545453,0.09523809523809523,0.75,4566,0.07424390243902439
170,14,16,12,512,0.7092,0.7238805970149254,0.40458015267175573,0.0,0.5329341317365269,0.4318181818181818,0.03508771929824561,0.7326732673267327,3704,0.060227642276422765
166,13,32,12,512,0.6978,0.6964980544747081,0.42857142857142855,0.0,0.5279503105590062,0.45454545454545453,0.09523809523809523,0.75,4472,0.07271544715447155
159,13,16,12,1048,0.6996,0.7042801556420234,0.41353383458646614,0.0,0.515527950310559,0.45454545454545453,0.09523809523809523,0.75,4585,0.07455284552845529
155,12,32,12,1048,0.7,0.6911764705882353,0.46853146853146854,0.0,0.5606936416184971,0.4375,0.04477611940298507,0.7878787878787878,3759,0.061121951219512194
