Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
42,3,24,12,512,0.9907142857142858,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.72,3600,20,0.0003252032520325203
54,4,24,12,512,0.9901639344262295,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.695,3475,21,0.0003414634146341463
22,1,32,12,512,0.9901639344262295,0.9894736842105263,0.013245033112582781,0.0,0.1945945945945946,0.02702702702702703,0.0,0.64,0.695,3475,17,0.0002764227642276423
1,0,16,8,1048,0.9918518518518519,0.9891304347826086,0.0,0.0,0.21910112359550563,0.07692307692307693,0.0,0.6326530612244898,0.73,3650,14,0.00022764227642276422
48,4,16,8,512,0.9894444444444445,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.64,3200,21,0.0003414634146341463
18,1,24,12,512,0.990625,0.9894736842105263,0.013245033112582781,0.0,0.1945945945945946,0.02702702702702703,0.0,0.64,0.68,3400,20,0.0003252032520325203
16,1,24,8,512,0.9901639344262295,0.9894736842105263,0.013245033112582781,0.0,0.1945945945945946,0.02702702702702703,0.0,0.64,0.695,3475,19,0.00030894308943089433
34,2,32,12,512,0.9913725490196078,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.745,3725,14,0.00022764227642276422
14,1,16,12,512,0.9896551724137931,0.9894736842105263,0.013245033112582781,0.0,0.1945945945945946,0.02702702702702703,0.0,0.64,0.71,3550,19,0.00030894308943089433
3,0,16,12,1048,0.9933333333333333,0.9891304347826086,0.0,0.0,0.21910112359550563,0.07692307692307693,0.0,0.6326530612244898,0.7,3500,14,0.00022764227642276422
24,2,16,8,512,0.992,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.725,3625,14,0.00022764227642276422
58,4,32,12,512,0.99,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.7,3500,20,0.0003252032520325203
0,0,16,8,512,0.9916417910447761,0.9855072463768116,0.007194244604316547,0.0,0.2247191011235955,0.07692307692307693,0.0,0.6326530612244898,0.665,3325,14,0.00022764227642276422
39,3,16,12,1048,0.9907692307692307,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.74,3700,16,0.00026016260162601624
46,3,32,12,512,0.992,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.725,3625,19,0.00030894308943089433
10,0,32,12,512,0.9928358208955224,0.9855072463768116,0.007194244604316547,0.0,0.2247191011235955,0.07692307692307693,0.0,0.6326530612244898,0.665,3325,14,0.00022764227642276422
20,1,32,8,512,0.990625,0.9894736842105263,0.013245033112582781,0.0,0.1945945945945946,0.02702702702702703,0.0,0.64,0.68,3400,20,0.0003252032520325203
28,2,24,8,512,0.9929411764705882,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.745,3725,13,0.0002113821138211382
7,0,24,12,1048,0.993103448275862,0.9855072463768116,0.007194244604316547,0.0,0.2247191011235955,0.07692307692307693,0.0,0.6326530612244898,0.71,3550,14,0.00022764227642276422
40,3,24,8,512,0.99,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.72,3600,19,0.00030894308943089433
33,2,32,8,1048,0.9924137931034482,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.71,3550,15,0.00024390243902439024
5,0,24,8,1048,0.9933333333333333,0.9891304347826086,0.0,0.0,0.21910112359550563,0.07692307692307693,0.0,0.6326530612244898,0.7,3500,14,0.00022764227642276422
45,3,32,8,1048,0.9903703703703703,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.73,3650,19,0.00030894308943089433
50,4,16,12,512,0.9905084745762712,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.705,3525,20,0.0003252032520325203
38,3,16,12,512,0.9908771929824561,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.715,3575,19,0.00030894308943089433
53,4,24,8,1048,0.9916129032258064,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.69,3450,20,0.0003252032520325203
25,2,16,8,1048,0.9913333333333333,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.7,3500,15,0.00024390243902439024
51,4,16,12,1048,0.9892857142857143,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.72,3600,19,0.00030894308943089433
31,2,24,12,1048,0.9911111111111112,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.73,3650,15,0.00024390243902439024
9,0,32,8,1048,0.9935483870967742,0.9855072463768116,0.007194244604316547,0.0,0.2247191011235955,0.07692307692307693,0.0,0.6326530612244898,0.69,3450,14,0.00022764227642276422
37,3,16,8,1048,0.9907692307692307,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.74,3700,16,0.00026016260162601624
19,1,24,12,1048,0.9894736842105263,0.9859649122807017,0.013245033112582781,0.0,0.1945945945945946,0.05405405405405406,0.0,0.65,0.62,3100,27,0.00043902439024390245
41,3,24,8,1048,0.9903448275862069,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.71,3550,19,0.00030894308943089433
13,1,16,8,1048,0.9911764705882353,0.9894736842105263,0.013245033112582781,0.0,0.1945945945945946,0.02702702702702703,0.0,0.64,0.66,3300,27,0.00043902439024390245
29,2,24,8,1048,0.9918518518518519,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.73,3650,15,0.00024390243902439024
23,1,32,12,1048,0.9887179487179487,0.9859649122807017,0.013245033112582781,0.0,0.1945945945945946,0.05405405405405406,0.0,0.65,0.61,3050,28,0.00045528455284552844
27,2,16,12,1048,0.992,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.7,3500,15,0.00024390243902439024
49,4,16,8,1048,0.99,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.72,3600,17,0.0002764227642276423
55,4,24,12,1048,0.9896969696969697,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.67,3350,22,0.00035772357723577237
47,3,32,12,1048,0.9911111111111112,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.73,3650,17,0.0002764227642276423
15,1,16,12,1048,0.9882051282051282,0.9859649122807017,0.013245033112582781,0.0,0.1945945945945946,0.05405405405405406,0.0,0.65,0.61,3050,27,0.00043902439024390245
11,0,32,12,1048,0.9922580645161291,0.9891304347826086,0.007194244604316547,0.0,0.2247191011235955,0.05128205128205128,0.0,0.6224489795918368,0.69,3450,14,0.00022764227642276422
57,4,32,8,1048,0.9896551724137931,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.71,3550,20,0.0003252032520325203
43,3,24,12,1048,0.9907692307692307,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.74,3700,16,0.00026016260162601624
17,1,24,8,1048,0.9911764705882353,0.9859649122807017,0.013245033112582781,0.0,0.1945945945945946,0.05405405405405406,0.0,0.65,0.66,3300,24,0.0003902439024390244
35,2,32,12,1048,0.992,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.7,3500,13,0.0002113821138211382
21,1,32,8,1048,0.9889473684210527,0.9859649122807017,0.013245033112582781,0.0,0.1945945945945946,0.05405405405405406,0.0,0.65,0.62,3100,27,0.00043902439024390245
59,4,32,12,1048,0.9888235294117647,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.66,3300,20,0.0003252032520325203
72,6,16,8,512,0.9889655172413793,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.71,3550,15,0.00024390243902439024
64,5,24,8,512,0.9886486486486487,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.63,3150,25,0.0004065040650406504
100,8,24,8,512,0.9917241379310345,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.71,3550,23,0.00037398373983739836
82,6,32,12,512,0.9890322580645161,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.69,3450,20,0.0003252032520325203
68,5,32,8,512,0.99,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.62,3100,25,0.0004065040650406504
78,6,24,12,512,0.988,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.7,3500,15,0.00024390243902439024
60,5,16,8,512,0.9921428571428571,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.72,3600,23,0.00037398373983739836
114,9,24,12,512,0.9896551724137931,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.71,3550,16,0.00026016260162601624
62,5,16,12,512,0.9882051282051282,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.61,3050,25,0.0004065040650406504
88,7,24,8,512,0.9911764705882353,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.66,3300,21,0.0003414634146341463
86,7,16,12,512,0.9921212121212121,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.67,3350,21,0.0003414634146341463
108,9,16,8,512,0.9907142857142858,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.72,3600,16,0.00026016260162601624
80,6,32,8,512,0.9906666666666667,1.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.673469387755102,0.7,3500,15,0.00024390243902439024
106,8,32,12,512,0.9916129032258064,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.69,3450,24,0.0003902439024390244
110,9,16,12,512,0.9914285714285714,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.72,3600,16,0.00026016260162601624
61,5,16,8,1048,0.9908571428571429,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.65,3250,28,0.00045528455284552844
111,9,16,12,1048,0.9921428571428571,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.72,3600,16,0.00026016260162601624
74,6,16,12,512,0.9896551724137931,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.71,3550,15,0.00024390243902439024
92,7,32,8,512,0.994,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.7,3500,20,0.0003252032520325203
94,7,32,12,512,0.992,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.65,3250,20,0.0003252032520325203
104,8,32,8,512,0.9917241379310345,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.71,3550,23,0.00037398373983739836
90,7,24,12,512,0.9923529411764705,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.66,3300,21,0.0003414634146341463
76,6,24,8,512,0.9889655172413793,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.71,3550,18,0.0002926829268292683
70,5,32,12,512,0.9894736842105263,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.62,3100,25,0.0004065040650406504
112,9,24,8,512,0.9896551724137931,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.71,3550,16,0.00026016260162601624
63,5,16,12,1048,0.9915151515151515,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.67,3350,28,0.00045528455284552844
105,8,32,8,1048,0.9930769230769231,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.74,3700,16,0.00026016260162601624
99,8,16,12,1048,0.9923076923076923,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.74,3700,18,0.0002926829268292683
113,9,24,8,1048,0.9915384615384616,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.74,3700,13,0.0002113821138211382
96,8,16,8,512,0.99,0.9850187265917603,0.014388489208633094,0.0,0.18452380952380953,0.06060606060606061,0.0,0.6868686868686869,0.68,3400,24,0.0003902439024390244
83,6,32,12,1048,0.9896551724137931,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.71,3550,16,0.00026016260162601624
95,7,32,12,1048,0.99125,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.68,3400,17,0.0002764227642276423
73,6,16,8,1048,0.9896551724137931,1.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.673469387755102,0.71,3550,16,0.00026016260162601624
65,5,24,8,1048,0.9905555555555555,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.64,3200,26,0.0004227642276422764
79,6,24,12,1048,0.9903703703703703,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.73,3650,16,0.00026016260162601624
71,5,32,12,1048,0.9902857142857143,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.65,3250,24,0.0003902439024390244
75,6,16,12,1048,0.99,1.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.673469387755102,0.72,3600,16,0.00026016260162601624
118,9,32,12,512,0.9925925925925926,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.73,3650,14,0.00022764227642276422
66,5,24,12,512,0.9897297297297297,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.63,3150,25,0.0004065040650406504
98,8,16,12,512,0.99,0.9850187265917603,0.014388489208633094,0.0,0.18452380952380953,0.06060606060606061,0.0,0.6868686868686869,0.68,3400,24,0.0003902439024390244
91,7,24,12,1048,0.9922580645161291,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.69,3450,19,0.00030894308943089433
116,9,32,8,512,0.9924137931034482,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.71,3550,15,0.00024390243902439024
119,9,32,12,1048,0.9915384615384616,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.74,3700,13,0.0002113821138211382
85,7,16,8,1048,0.991764705882353,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.66,3300,18,0.0002926829268292683
77,6,24,8,1048,0.99,0.9961089494163424,0.007407407407407408,0.0,0.15723270440251572,0.0,0.0,0.673469387755102,0.74,3700,16,0.00026016260162601624
107,8,32,12,1048,0.9930769230769231,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.74,3700,17,0.0002764227642276423
93,7,32,8,1048,0.9914285714285714,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.72,3600,17,0.0002764227642276423
84,7,16,8,512,0.9911764705882353,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.66,3300,21,0.0003414634146341463
103,8,24,12,1048,0.9925925925925926,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.73,3650,18,0.0002926829268292683
115,9,24,12,1048,0.9915384615384616,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.74,3700,13,0.0002113821138211382
102,8,24,12,512,0.99,0.9850187265917603,0.014388489208633094,0.0,0.18452380952380953,0.06060606060606061,0.0,0.6868686868686869,0.68,3400,24,0.0003902439024390244
97,8,16,8,1048,0.9925925925925926,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.73,3650,18,0.0002926829268292683
67,5,24,12,1048,0.9902857142857143,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.65,3250,25,0.0004065040650406504
101,8,24,8,1048,0.99125,0.9887640449438202,0.014388489208633094,0.0,0.18452380952380953,0.030303030303030304,0.0,0.6767676767676768,0.68,3400,16,0.00026016260162601624
117,9,32,8,1048,0.9907692307692307,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.74,3700,14,0.00022764227642276422
89,7,24,8,1048,0.9922580645161291,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.69,3450,19,0.00030894308943089433
69,5,32,8,1048,0.9917241379310345,0.9922480620155039,0.007194244604316547,0.0,0.17365269461077845,0.030303030303030304,0.0,0.6483516483516484,0.71,3550,24,0.0003902439024390244
109,9,16,8,1048,0.9906666666666667,1.0,0.0,0.0,0.14507772020725387,0.0,0.0,0.5806451612903226,0.7,3500,16,0.00026016260162601624
81,6,32,8,1048,0.9893333333333333,1.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.673469387755102,0.7,3500,18,0.0002926829268292683
87,7,16,12,1048,0.991764705882353,0.9891304347826086,0.014598540145985401,0.0,0.22413793103448276,0.024390243902439025,0.0,0.6078431372549019,0.66,3300,16,0.00026016260162601624
156,13,16,8,512,0.9914285714285714,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.72,3600,14,0.00022764227642276422
152,12,32,8,512,0.9915384615384616,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.74,3700,16,0.00026016260162601624
120,10,16,8,512,0.9911111111111112,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.73,3650,22,0.00035772357723577237
146,12,16,12,512,0.9907142857142858,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.72,3600,17,0.0002764227642276423
168,14,16,8,512,0.9888888888888889,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.73,3650,17,0.0002764227642276423
150,12,24,12,512,0.9907142857142858,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.72,3600,17,0.0002764227642276423
164,13,32,8,512,0.9925925925925926,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,13,0.0002113821138211382
176,14,32,8,512,0.9892307692307692,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.74,3700,17,0.0002764227642276423
122,10,16,12,512,0.9923076923076923,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.74,3700,22,0.00035772357723577237
128,10,32,8,512,0.99,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.68,3400,19,0.00030894308943089433
154,12,32,12,512,0.9915384615384616,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.74,3700,16,0.00026016260162601624
126,10,24,12,512,0.9918518518518519,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.73,3650,22,0.00035772357723577237
158,13,16,12,512,0.9911111111111112,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,14,0.00022764227642276422
136,11,24,8,512,0.9911764705882353,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.66,3300,22,0.00035772357723577237
178,14,32,12,512,0.9885714285714285,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.72,3600,19,0.00030894308943089433
144,12,16,8,512,0.9903703703703703,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.73,3650,17,0.0002764227642276423
160,13,24,8,512,0.9918518518518519,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,13,0.0002113821138211382
140,11,32,8,512,0.9911764705882353,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.66,3300,23,0.00037398373983739836
174,14,24,12,512,0.9885714285714285,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.72,3600,18,0.0002926829268292683
148,12,24,8,512,0.9915384615384616,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.74,3700,17,0.0002764227642276423
134,11,16,12,512,0.9913333333333333,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.7,3500,22,0.00035772357723577237
172,14,24,8,512,0.9892857142857143,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.72,3600,17,0.0002764227642276423
138,11,24,12,512,0.9916129032258064,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.69,3450,22,0.00035772357723577237
157,13,16,8,1048,0.9915384615384616,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.74,3700,13,0.0002113821138211382
132,11,16,8,512,0.9906666666666667,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.7,3500,21,0.0003414634146341463
170,14,16,12,512,0.9888888888888889,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.73,3650,18,0.0002926829268292683
145,12,16,8,1048,0.9903703703703703,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.73,3650,17,0.0002764227642276423
159,13,16,12,1048,0.9911111111111112,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,12,0.0001951219512195122
133,11,16,8,1048,0.990625,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.68,3400,22,0.00035772357723577237
124,10,24,8,512,0.9930769230769231,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.74,3700,21,0.0003414634146341463
162,13,24,12,512,0.9933333333333333,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,13,0.0002113821138211382
166,13,32,12,512,0.9903703703703703,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,13,0.0002113821138211382
169,14,16,8,1048,0.989375,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.68,3400,21,0.0003414634146341463
161,13,24,8,1048,0.9911111111111112,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,13,0.0002113821138211382
155,12,32,12,1048,0.99,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.74,3700,17,0.0002764227642276423
142,11,32,12,512,0.9918918918918919,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.63,3150,25,0.0004065040650406504
151,12,24,12,1048,0.9915384615384616,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.74,3700,17,0.0002764227642276423
147,12,16,12,1048,0.9923076923076923,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.74,3700,16,0.00026016260162601624
129,10,32,8,1048,0.9907692307692307,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.74,3700,19,0.00030894308943089433
173,14,24,8,1048,0.989375,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.68,3400,21,0.0003414634146341463
171,14,16,12,1048,0.9896774193548387,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.69,3450,21,0.0003414634146341463
