Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
223,18,24,12,1048,0.4991869918699187
112,9,24,8,512,0.511219512195122
239,19,32,12,1048,0.4861788617886179
203,16,32,12,1048,0.4861788617886179
28,2,24,8,512,0.511219512195122
167,13,32,12,1048,0.4861788617886179
35,2,32,12,1048,0.4861788617886179
213,17,32,8,1048,0.5486178861788618
212,17,32,8,512,0.5486178861788618
191,15,32,12,1048,0.4861788617886179
81,6,32,8,1048,0.5486178861788618
144,12,16,8,512,0.47983739837398376
138,11,24,12,512,0.4991869918699187
128,10,32,8,512,0.5486178861788618
209,17,24,8,1048,0.511219512195122
196,16,24,8,512,0.511219512195122
98,8,16,12,512,0.4373983739837398
182,15,16,12,512,0.4373983739837398
238,19,32,12,512,0.4861788617886179
173,14,24,8,1048,0.511219512195122
172,14,24,8,512,0.511219512195122
136,11,24,8,512,0.511219512195122
143,11,32,12,1048,0.4861788617886179
100,8,24,8,512,0.511219512195122
231,19,16,12,1048,0.4373983739837398
236,19,32,8,512,0.5486178861788618
224,18,32,8,512,0.5486178861788618
116,9,32,8,512,0.5486178861788618
50,4,16,12,512,0.4373983739837398
76,6,24,8,512,0.511219512195122
132,11,16,8,512,0.47983739837398376
125,10,24,8,1048,0.511219512195122
126,10,24,12,512,0.4991869918699187
193,16,16,8,1048,0.47983739837398376
180,15,16,8,512,0.47983739837398376
184,15,24,8,512,0.511219512195122
154,12,32,12,512,0.4861788617886179
204,17,16,8,512,0.47983739837398376
123,10,16,12,1048,0.4373983739837398
151,12,24,12,1048,0.4991869918699187
18,1,24,12,512,0.4991869918699187
211,17,24,12,1048,0.4991869918699187
168,14,16,8,512,0.47983739837398376
183,15,16,12,1048,0.4373983739837398
165,13,32,8,1048,0.5486178861788618
225,18,32,8,1048,0.5486178861788618
208,17,24,8,512,0.511219512195122
148,12,24,8,512,0.511219512195122
121,10,16,8,1048,0.47983739837398376
176,14,32,8,512,0.5486178861788618
127,10,24,12,1048,0.4991869918699187
226,18,32,12,512,0.4861788617886179
190,15,32,12,512,0.4861788617886179
