Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
44,3,32,8,512,4.0,200,53455,0.8691869918699187
34,2,32,12,512,4.0,200,59621,0.9694471544715447
6,0,24,12,512,4.0,200,69798,1.1349268292682926
52,4,24,8,512,4.0,200,39104,0.6358373983739838
26,2,16,12,512,4.0,200,60103,0.9772845528455285
0,0,16,8,512,4.0,200,67189,1.0925040650406503
24,2,16,8,512,4.0,200,58674,0.9540487804878048
42,3,24,12,512,4.0,200,53767,0.874260162601626
28,2,24,8,512,4.0,200,60326,0.9809105691056911
12,1,16,8,512,4.0,200,44085,0.7168292682926829
10,0,32,12,512,4.0,200,70086,1.1396097560975609
48,4,16,8,512,4.0,200,37884,0.616
46,3,32,12,512,4.0,200,60203,0.9789105691056911
20,1,32,8,512,4.0,200,39336,0.639609756097561
56,4,32,8,512,4.0,200,40504,0.6586016260162602
2,0,16,12,512,4.0,200,69328,1.1272845528455284
38,3,16,12,512,4.0,200,55511,0.9026178861788617
54,4,24,12,512,4.0,200,36000,0.5853658536585366
14,1,16,12,512,4.0,200,41399,0.6731544715447154
50,4,16,12,512,4.0,200,37327,0.6069430894308943
40,3,24,8,512,4.0,200,52418,0.8523252032520325
36,3,16,8,512,4.0,200,51921,0.8442439024390244
16,1,24,8,512,4.0,200,43542,0.708
18,1,24,12,512,4.0,200,42730,0.6947967479674797
4,0,24,8,512,4.0,200,68069,1.1068130081300813
30,2,24,12,512,4.0,200,60884,0.9899837398373984
58,4,32,12,512,4.0,200,41498,0.6747642276422764
22,1,32,12,512,4.0,200,44514,0.7238048780487805
8,0,32,8,512,4.0,200,68783,1.1184227642276423
32,2,32,8,512,4.0,200,58475,0.9508130081300813
34,2,32,12,512,4.5,225,68768,1.118178861788618
44,3,32,8,512,4.5,225,63130,1.0265040650406505
6,0,24,12,512,4.5,225,87865,1.42869918699187
52,4,24,8,512,4.5,225,44062,0.7164552845528456
26,2,16,12,512,4.5,225,67969,1.1051869918699186
0,0,16,8,512,4.5,225,86662,1.4091382113821138
24,2,16,8,512,4.5,225,64804,1.0537235772357723
42,3,24,12,512,4.5,225,64266,1.0449756097560976
28,2,24,8,512,4.5,225,69120,1.1239024390243904
12,1,16,8,512,4.5,225,52377,0.8516585365853658
48,4,16,8,512,4.5,225,47357,0.7700325203252033
10,0,32,12,512,4.5,225,90145,1.4657723577235773
46,3,32,12,512,4.5,225,65472,1.0645853658536586
38,3,16,12,512,4.5,225,62288,1.0128130081300812
2,0,16,12,512,4.5,225,85514,1.3904715447154472
50,4,16,12,512,4.5,225,49262,0.8010081300813008
14,1,16,12,512,4.5,225,55725,0.9060975609756098
54,4,24,12,512,4.5,225,43926,0.7142439024390244
20,1,32,8,512,4.5,225,56015,0.9108130081300813
18,1,24,12,512,4.5,225,55845,0.9080487804878049
4,0,24,8,512,4.5,225,83959,1.3651869918699187
36,3,16,8,512,4.5,225,63458,1.0318373983739837
40,3,24,8,512,4.5,225,65732,1.0688130081300813
16,1,24,8,512,4.5,225,55951,0.9097723577235772
56,4,32,8,512,4.5,225,48016,0.7807479674796748
58,4,32,12,512,4.5,225,47937,0.7794634146341464
30,2,24,12,512,4.5,225,67559,1.098520325203252
8,0,32,8,512,4.5,225,89413,1.453869918699187
32,2,32,8,512,4.5,225,69895,1.1365040650406504
22,1,32,12,512,4.5,225,52632,0.8558048780487805
44,3,32,8,512,5.0,250,75520,1.2279674796747968
34,2,32,12,512,5.0,250,82632,1.343609756097561
52,4,24,8,512,5.0,250,63246,1.028390243902439
6,0,24,12,512,5.0,250,105504,1.7155121951219512
0,0,16,8,512,5.0,250,106293,1.7283414634146341
42,3,24,12,512,5.0,250,78558,1.2773658536585366
26,2,16,12,512,5.0,250,83865,1.363658536585366
24,2,16,8,512,5.0,250,81805,1.3301626016260162
28,2,24,8,512,5.0,250,82956,1.348878048780488
48,4,16,8,512,5.0,250,59448,0.9666341463414634
12,1,16,8,512,5.0,250,67827,1.102878048780488
10,0,32,12,512,5.0,250,97224,1.5808780487804879
46,3,32,12,512,5.0,250,73522,1.195479674796748
38,3,16,12,512,5.0,250,77492,1.2600325203252032
20,1,32,8,512,5.0,250,67470,1.0970731707317074
50,4,16,12,512,5.0,250,61122,0.9938536585365854
14,1,16,12,512,5.0,250,67422,1.0962926829268294
2,0,16,12,512,5.0,250,106210,1.7269918699186992
54,4,24,12,512,5.0,250,58433,0.950130081300813
16,1,24,8,512,5.0,250,70617,1.1482439024390243
4,0,24,8,512,5.0,250,103965,1.6904878048780487
18,1,24,12,512,5.0,250,67331,1.0948130081300813
56,4,32,8,512,5.0,250,57211,0.930260162601626
36,3,16,8,512,5.0,250,76706,1.2472520325203251
40,3,24,8,512,5.0,250,74182,1.2062113821138212
30,2,24,12,512,5.0,250,83965,1.3652845528455284
58,4,32,12,512,5.0,250,64373,1.0467154471544715
32,2,32,8,512,5.0,250,84295,1.370650406504065
22,1,32,12,512,5.0,250,71651,1.1650569105691058
8,0,32,8,512,5.0,250,105171,1.7100975609756097
44,3,32,8,512,5.5,275,84333,1.371268292682927
34,2,32,12,512,5.5,275,98704,1.6049430894308943
52,4,24,8,512,5.5,275,68315,1.1108130081300813
6,0,24,12,512,5.5,275,120009,1.9513658536585365
0,0,16,8,512,5.5,275,114690,1.864878048780488
26,2,16,12,512,5.5,275,101243,1.6462276422764228
42,3,24,12,512,5.5,275,90979,1.4793333333333334
24,2,16,8,512,5.5,275,102607,1.6684065040650407
28,2,24,8,512,5.5,275,100561,1.6351382113821138
48,4,16,8,512,5.5,275,70606,1.1480650406504065
12,1,16,8,512,5.5,275,78398,1.2747642276422764
46,3,32,12,512,5.5,275,83635,1.3599186991869918
10,0,32,12,512,5.5,275,116415,1.8929268292682926
38,3,16,12,512,5.5,275,87669,1.4255121951219512
14,1,16,12,512,5.5,275,75198,1.2227317073170731
20,1,32,8,512,5.5,275,75701,1.230910569105691
50,4,16,12,512,5.5,275,70376,1.1443252032520326
2,0,16,12,512,5.5,275,118555,1.9277235772357724
4,0,24,8,512,5.5,275,120926,1.9662764227642275
40,3,24,8,512,5.5,275,88204,1.4342113821138212
36,3,16,8,512,5.5,275,86215,1.401869918699187
16,1,24,8,512,5.5,275,75118,1.2214308943089431
30,2,24,12,512,5.5,275,96246,1.5649756097560976
54,4,24,12,512,5.5,275,66466,1.0807479674796747
18,1,24,12,512,5.5,275,73170,1.1897560975609756
56,4,32,8,512,5.5,275,68475,1.1134146341463416
58,4,32,12,512,5.5,275,63154,1.0268943089430895
32,2,32,8,512,5.5,275,101795,1.6552032520325204
8,0,32,8,512,5.5,275,118418,1.9254959349593497
22,1,32,12,512,5.5,275,75725,1.23130081300813
44,3,32,8,512,6.0,300,99136,1.6119674796747967
34,2,32,12,512,6.0,300,111702,1.8162926829268293
52,4,24,8,512,6.0,300,77949,1.2674634146341464
6,0,24,12,512,6.0,300,127770,2.077560975609756
0,0,16,8,512,6.0,300,127547,2.0739349593495935
24,2,16,8,512,6.0,300,120947,1.9666178861788617
26,2,16,12,512,6.0,300,122849,1.9975447154471544
42,3,24,12,512,6.0,300,103022,1.6751544715447155
28,2,24,8,512,6.0,300,121099,1.969089430894309
48,4,16,8,512,6.0,300,80579,1.3102276422764227
12,1,16,8,512,6.0,300,90080,1.4647154471544714
46,3,32,12,512,6.0,300,100880,1.6403252032520326
38,3,16,12,512,6.0,300,105277,1.7118211382113822
10,0,32,12,512,6.0,300,132269,2.1507154471544716
14,1,16,12,512,6.0,300,89736,1.4591219512195122
50,4,16,12,512,6.0,300,80602,1.31060162601626
20,1,32,8,512,6.0,300,89915,1.4620325203252031
2,0,16,12,512,6.0,300,127409,2.071691056910569
36,3,16,8,512,6.0,300,103843,1.6885040650406504
40,3,24,8,512,6.0,300,99621,1.6198536585365855
4,0,24,8,512,6.0,300,126756,2.0610731707317074
18,1,24,12,512,6.0,300,94961,1.544081300813008
30,2,24,12,512,6.0,300,121712,1.9790569105691056
16,1,24,8,512,6.0,300,93736,1.5241626016260164
54,4,24,12,512,6.0,300,83472,1.357268292682927
58,4,32,12,512,6.0,300,82654,1.3439674796747967
22,1,32,12,512,6.0,300,91510,1.4879674796747968
56,4,32,8,512,6.0,300,79627,1.2947479674796747
32,2,32,8,512,6.0,300,114879,1.8679512195121952
8,0,32,8,512,6.0,300,126527,2.057349593495935
44,3,32,8,512,6.5,325,115758,1.8822439024390243
52,4,24,8,512,6.5,325,91982,1.4956422764227641
34,2,32,12,512,6.5,325,132659,2.1570569105691058
6,0,24,12,512,6.5,325,140402,2.282959349593496
0,0,16,8,512,6.5,325,144625,2.3516260162601625
26,2,16,12,512,6.5,325,128925,2.096341463414634
24,2,16,8,512,6.5,325,131194,2.1332357723577235
42,3,24,12,512,6.5,325,113488,1.8453333333333333
28,2,24,8,512,6.5,325,130252,2.117918699186992
48,4,16,8,512,6.5,325,92581,1.5053821138211383
12,1,16,8,512,6.5,325,100446,1.6332682926829267
10,0,32,12,512,6.5,325,142598,2.3186666666666667
46,3,32,12,512,6.5,325,111711,1.816439024390244
14,1,16,12,512,6.5,325,102636,1.6688780487804877
38,3,16,12,512,6.5,325,117454,1.909821138211382
50,4,16,12,512,6.5,325,90118,1.4653333333333334
2,0,16,12,512,6.5,325,141050,2.2934959349593496
20,1,32,8,512,6.5,325,98466,1.6010731707317074
36,3,16,8,512,6.5,325,115526,1.8784715447154472
30,2,24,12,512,6.5,325,124926,2.0313170731707317
40,3,24,8,512,6.5,325,117543,1.9112682926829268
18,1,24,12,512,6.5,325,98547,1.6023902439024391
16,1,24,8,512,6.5,325,97757,1.5895447154471545
54,4,24,12,512,6.5,325,90424,1.470308943089431
4,0,24,8,512,6.5,325,139669,2.271040650406504
22,1,32,12,512,6.5,325,96685,1.5721138211382113
32,2,32,8,512,6.5,325,127476,2.072780487804878
56,4,32,8,512,6.5,325,95042,1.5453983739837398
8,0,32,8,512,6.5,325,141164,2.295349593495935
58,4,32,12,512,6.5,325,97372,1.5832845528455284
44,3,32,8,512,7.0,350,134222,2.182471544715447
52,4,24,8,512,7.0,350,103650,1.6853658536585365
6,0,24,12,512,7.0,350,162666,2.6449756097560977
34,2,32,12,512,7.0,350,135317,2.2002764227642277
24,2,16,8,512,7.0,350,137683,2.2387479674796746
0,0,16,8,512,7.0,350,160807,2.614747967479675
26,2,16,12,512,7.0,350,140143,2.2787479674796747
28,2,24,8,512,7.0,350,134580,2.1882926829268294
42,3,24,12,512,7.0,350,134969,2.194617886178862
48,4,16,8,512,7.0,350,104426,1.6979837398373985
12,1,16,8,512,7.0,350,113787,1.8501951219512196
14,1,16,12,512,7.0,350,112338,1.8266341463414635
10,0,32,12,512,7.0,350,159618,2.5954146341463415
38,3,16,12,512,7.0,350,129138,2.0998048780487806
2,0,16,12,512,7.0,350,160334,2.6070569105691055
46,3,32,12,512,7.0,350,135949,2.210552845528455
50,4,16,12,512,7.0,350,102019,1.6588455284552845
20,1,32,8,512,7.0,350,114697,1.8649918699186991
30,2,24,12,512,7.0,350,142955,2.3244715447154474
16,1,24,8,512,7.0,350,111078,1.8061463414634147
36,3,16,8,512,7.0,350,131290,2.1347967479674796
18,1,24,12,512,7.0,350,110804,1.801691056910569
40,3,24,8,512,7.0,350,134338,2.184357723577236
22,1,32,12,512,7.0,350,117195,1.905609756097561
4,0,24,8,512,7.0,350,163031,2.650910569105691
54,4,24,12,512,7.0,350,106020,1.7239024390243902
32,2,32,8,512,7.0,350,137758,2.239967479674797
8,0,32,8,512,7.0,350,165979,2.6988455284552844
56,4,32,8,512,7.0,350,101526,1.6508292682926828
58,4,32,12,512,7.0,350,108144,1.758439024390244
44,3,32,8,512,7.5,375,144740,2.3534959349593496
52,4,24,8,512,7.5,375,116583,1.8956585365853658
6,0,24,12,512,7.5,375,176211,2.865219512195122
34,2,32,12,512,7.5,375,157468,2.5604552845528454
24,2,16,8,512,7.5,375,158720,2.5808130081300815
26,2,16,12,512,7.5,375,159049,2.5861626016260164
0,0,16,8,512,7.5,375,173119,2.814943089430894
42,3,24,12,512,7.5,375,146199,2.377219512195122
28,2,24,8,512,7.5,375,155824,2.5337235772357722
48,4,16,8,512,7.5,375,120327,1.9565365853658536
12,1,16,8,512,7.5,375,131882,2.144422764227642
38,3,16,12,512,7.5,375,145411,2.3644065040650406
14,1,16,12,512,7.5,375,130520,2.1222764227642275
10,0,32,12,512,7.5,375,173612,2.822959349593496
2,0,16,12,512,7.5,375,174601,2.839040650406504
50,4,16,12,512,7.5,375,119002,1.9349918699186992
46,3,32,12,512,7.5,375,146687,2.3851544715447153
20,1,32,8,512,7.5,375,124580,2.0256910569105693
30,2,24,12,512,7.5,375,157592,2.5624715447154474
16,1,24,8,512,7.5,375,128278,2.085821138211382
36,3,16,8,512,7.5,375,148910,2.42130081300813
18,1,24,12,512,7.5,375,132571,2.155626016260163
4,0,24,8,512,7.5,375,171172,2.7832845528455286
40,3,24,8,512,7.5,375,145376,2.3638373983739838
54,4,24,12,512,7.5,375,120187,1.954260162601626
22,1,32,12,512,7.5,375,128646,2.0918048780487806
32,2,32,8,512,7.5,375,148291,2.4112357723577236
8,0,32,8,512,7.5,375,175517,2.8539349593495933
56,4,32,8,512,7.5,375,115902,1.8845853658536584
58,4,32,12,512,7.5,375,116037,1.886780487804878
44,3,32,8,512,8.0,400,162772,2.64669918699187
52,4,24,8,512,8.0,400,129535,2.106260162601626
6,0,24,12,512,8.0,400,188549,3.0658373983739837
24,2,16,8,512,8.0,400,171190,2.783577235772358
34,2,32,12,512,8.0,400,166072,2.700357723577236
0,0,16,8,512,8.0,400,188725,3.06869918699187
26,2,16,12,512,8.0,400,168176,2.734569105691057
28,2,24,8,512,8.0,400,168847,2.745479674796748
42,3,24,12,512,8.0,400,161510,2.6261788617886177
48,4,16,8,512,8.0,400,127176,2.0679024390243903
12,1,16,8,512,8.0,400,146197,2.3771869918699187
38,3,16,12,512,8.0,400,158385,2.5753658536585364
14,1,16,12,512,8.0,400,148295,2.41130081300813
50,4,16,12,512,8.0,400,126743,2.060861788617886
2,0,16,12,512,8.0,400,186107,3.026130081300813
10,0,32,12,512,8.0,400,191192,3.108813008130081
46,3,32,12,512,8.0,400,164656,2.6773333333333333
20,1,32,8,512,8.0,400,138915,2.258780487804878
30,2,24,12,512,8.0,400,171242,2.7844227642276422
16,1,24,8,512,8.0,400,141948,2.3080975609756096
36,3,16,8,512,8.0,400,157278,2.5573658536585366
4,0,24,8,512,8.0,400,191544,3.1145365853658538
18,1,24,12,512,8.0,400,141117,2.2945853658536586
40,3,24,8,512,8.0,400,162370,2.6401626016260162
54,4,24,12,512,8.0,400,129808,2.11069918699187
22,1,32,12,512,8.0,400,142568,2.318178861788618
32,2,32,8,512,8.0,400,164128,2.668747967479675
8,0,32,8,512,8.0,400,191317,3.1108455284552847
56,4,32,8,512,8.0,400,131839,2.1437235772357726
58,4,32,12,512,8.0,400,129743,2.1096422764227643
44,3,32,8,512,8.5,425,171559,2.7895772357723576
24,2,16,8,512,8.5,425,187883,3.055008130081301
34,2,32,12,512,8.5,425,189944,3.088520325203252
52,4,24,8,512,8.5,425,141724,2.3044552845528457
6,0,24,12,512,8.5,425,201711,3.2798536585365854
0,0,16,8,512,8.5,425,195442,3.177918699186992
26,2,16,12,512,8.5,425,186003,3.0244390243902437
28,2,24,8,512,8.5,425,180903,2.9415121951219514
42,3,24,12,512,8.5,425,170678,2.775252032520325
48,4,16,8,512,8.5,425,144662,2.352227642276423
12,1,16,8,512,8.5,425,160926,2.6166829268292684
38,3,16,12,512,8.5,425,165879,2.697219512195122
14,1,16,12,512,8.5,425,155399,2.5268130081300813
2,0,16,12,512,8.5,425,195892,3.1852357723577236
50,4,16,12,512,8.5,425,144767,2.3539349593495933
10,0,32,12,512,8.5,425,201790,3.281138211382114
46,3,32,12,512,8.5,425,168807,2.744829268292683
20,1,32,8,512,8.5,425,157576,2.562211382113821
30,2,24,12,512,8.5,425,188229,3.0606341463414632
16,1,24,8,512,8.5,425,157423,2.5597235772357725
36,3,16,8,512,8.5,425,170536,2.7729430894308944
4,0,24,8,512,8.5,425,196661,3.197739837398374
18,1,24,12,512,8.5,425,154093,2.505577235772358
40,3,24,8,512,8.5,425,167683,2.726552845528455
8,0,32,8,512,8.5,425,199236,3.239609756097561
22,1,32,12,512,8.5,425,159961,2.6009918699186994
54,4,24,12,512,8.5,425,140488,2.284357723577236
32,2,32,8,512,8.5,425,185295,3.0129268292682925
56,4,32,8,512,8.5,425,142681,2.3200162601626015
58,4,32,12,512,8.5,425,143153,2.3276910569105693
34,2,32,12,512,9.0,450,200156,3.254569105691057
24,2,16,8,512,9.0,450,200153,3.254520325203252
52,4,24,8,512,9.0,450,153819,2.501121951219512
44,3,32,8,512,9.0,450,184146,2.9942439024390244
6,0,24,12,512,9.0,450,209517,3.406780487804878
0,0,16,8,512,9.0,450,210581,3.424081300813008
26,2,16,12,512,9.0,450,197543,3.2120813008130082
28,2,24,8,512,9.0,450,198442,3.22669918699187
48,4,16,8,512,9.0,450,155124,2.522341463414634
42,3,24,12,512,9.0,450,179365,2.9165040650406504
12,1,16,8,512,9.0,450,165919,2.697869918699187
38,3,16,12,512,9.0,450,177323,2.88330081300813
14,1,16,12,512,9.0,450,166023,2.699560975609756
50,4,16,12,512,9.0,450,155706,2.5318048780487805
10,0,32,12,512,9.0,450,211910,3.445691056910569
2,0,16,12,512,9.0,450,214559,3.4887642276422763
46,3,32,12,512,9.0,450,183591,2.985219512195122
20,1,32,8,512,9.0,450,169407,2.7545853658536585
30,2,24,12,512,9.0,450,198910,3.234308943089431
36,3,16,8,512,9.0,450,180408,2.9334634146341463
