Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
130,10,32,12,512,0.9936170212765958,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.718,3590,9,0.0014634146341463415
177,14,32,8,1048,0.9930555555555556,0.9860627177700348,0.014388489208633094,0.0,0.21714285714285714,0.03508771929824561,0.0,0.5089285714285714,0.712,3560,24,0.003902439024390244
121,10,16,8,1048,0.9931297709923664,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.738,3690,10,0.0016260162601626016
144,12,16,8,512,0.9942675159235669,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.686,3430,13,0.002113821138211382
55,4,24,12,1048,0.9939849624060151,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.734,3670,11,0.0017886178861788618
9,0,32,8,1048,0.991907514450867,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.654,3270,12,0.001951219512195122
173,14,24,8,1048,0.9930555555555556,0.9895470383275261,0.007194244604316547,0.0,0.21142857142857144,0.03508771929824561,0.0,0.5089285714285714,0.712,3560,22,0.0035772357723577236
24,2,16,8,512,0.7681720430107527,0.863013698630137,0.19148936170212766,0.0,0.3090909090909091,0.1111111111111111,0.0958904109589041,0.5669291338582677,0.07,350,6,0.000975609756097561
18,1,24,12,512,0.9942028985507246,0.9934426229508196,0.006289308176100629,0.0,0.17708333333333334,0.02127659574468085,0.0,0.5929203539823009,0.724,3620,15,0.0024390243902439024
51,4,16,12,1048,0.9939393939393939,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.736,3680,9,0.0014634146341463415
176,14,32,8,512,0.9931297709923664,0.9930313588850174,0.007194244604316547,0.0,0.21142857142857144,0.017543859649122806,0.0,0.5,0.738,3690,17,0.0027642276422764228
35,2,32,12,1048,0.9935897435897436,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.688,3440,12,0.001951219512195122
87,7,16,12,1048,0.9944055944055944,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.714,3570,15,0.0024390243902439024
207,17,16,12,1048,0.9935714285714285,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.72,3600,13,0.002113821138211382
56,4,32,8,512,0.9931972789115646,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.706,3530,12,0.001951219512195122
30,2,24,12,512,0.9946308724832215,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.702,3510,11,0.0017886178861788618
148,12,24,8,512,0.9935483870967742,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.69,3450,13,0.002113821138211382
12,1,16,8,512,0.9937931034482759,0.9934426229508196,0.006289308176100629,0.0,0.17708333333333334,0.02127659574468085,0.0,0.5929203539823009,0.71,3550,15,0.0024390243902439024
93,7,32,8,1048,0.9946969696969697,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.736,3680,15,0.0024390243902439024
72,6,16,8,512,0.9945205479452055,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.708,3540,9,0.0014634146341463415
137,11,24,8,1048,0.9936619718309859,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.716,3580,11,0.0017886178861788618
133,11,16,8,1048,0.9933774834437086,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.698,3490,11,0.0017886178861788618
188,15,32,8,512,0.9913793103448276,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.652,3260,13,0.002113821138211382
164,13,32,8,512,0.993006993006993,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.714,3570,13,0.002113821138211382
204,17,16,8,512,0.9931506849315068,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.708,3540,14,0.0022764227642276423
49,4,16,8,1048,0.9939393939393939,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.736,3680,9,0.0014634146341463415
0,0,16,8,512,0.9915662650602409,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.668,3340,11,0.0017886178861788618
8,0,32,8,512,0.7643776824034335,0.8402777777777778,0.2553191489361702,0.0,0.4067796610169492,0.11538461538461539,0.06779661016949153,0.5495495495495496,0.068,340,0,0.0
47,3,32,12,1048,0.9928143712574851,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.666,3330,14,0.0022764227642276423
36,3,16,8,512,0.9926470588235294,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.728,3640,13,0.002113821138211382
171,14,16,12,1048,0.993006993006993,0.9895470383275261,0.007194244604316547,0.0,0.21142857142857144,0.03508771929824561,0.0,0.5089285714285714,0.714,3570,23,0.0037398373983739837
168,14,16,8,512,0.9932330827067669,0.9965156794425087,0.007194244604316547,0.0,0.21142857142857144,0.0,0.0,0.49107142857142855,0.734,3670,17,0.0027642276422764228
195,16,16,12,1048,0.9936708860759493,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.684,3420,17,0.0027642276422764228
26,2,16,12,512,0.9943661971830986,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.716,3580,11,0.0017886178861788618
98,8,16,12,512,0.7744588744588745,0.8754578754578755,0.16923076923076924,0.0,0.3333333333333333,0.1111111111111111,0.10606060606060606,0.5765765765765766,0.076,380,5,0.0008130081300813008
123,10,16,12,1048,0.9932330827067669,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.734,3670,9,0.0014634146341463415
52,4,24,8,512,0.9936619718309859,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.716,3580,11,0.0017886178861788618
134,11,16,12,512,0.9939597315436242,0.9964664310954063,0.0070921985815602835,0.0,0.18604651162790697,0.0,0.0,0.6306306306306306,0.702,3510,12,0.001951219512195122
170,14,16,12,512,0.9931972789115646,0.9860627177700348,0.014388489208633094,0.0,0.21714285714285714,0.03508771929824561,0.0,0.5089285714285714,0.706,3530,19,0.003089430894308943
145,12,16,8,1048,0.7775109170305677,0.8585526315789473,0.2328767123287671,0.0,0.3672316384180791,0.07017543859649122,0.07142857142857142,0.5433070866141733,0.084,420,9,0.0014634146341463415
89,7,24,8,1048,0.9943262411347518,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.718,3590,15,0.0024390243902439024
157,13,16,8,1048,0.9943661971830986,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.716,3580,12,0.001951219512195122
79,6,24,12,1048,0.7863436123348018,0.8404255319148937,0.20833333333333334,0.0,0.3132530120481928,0.08695652173913043,0.15714285714285714,0.5431034482758621,0.092,460,3,0.0004878048780487805
228,19,16,8,512,0.9936619718309859,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.716,3580,11,0.0017886178861788618
132,11,16,8,512,0.9937931034482759,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.71,3550,11,0.0017886178861788618
138,11,24,12,512,0.9940397350993377,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.698,3490,10,0.0016260162601626016
224,18,32,8,512,0.9917721518987341,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.684,3420,11,0.0017886178861788618
21,1,32,8,1048,0.7829004329004329,0.8557377049180328,0.1761006289308176,0.0,0.3177083333333333,0.14893617021276595,0.13636363636363635,0.5663716814159292,0.076,380,20,0.0032520325203252032
203,16,32,12,1048,0.99375,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.68,3400,17,0.0027642276422764228
230,19,16,12,512,0.9944099378881988,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.678,3390,12,0.001951219512195122
205,17,16,8,1048,0.9935714285714285,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.72,3600,12,0.001951219512195122
48,4,16,8,512,0.9932432432432432,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.704,3520,12,0.001951219512195122
3,0,16,12,1048,0.9919254658385093,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.678,3390,11,0.0017886178861788618
210,17,24,12,512,0.9938356164383562,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.708,3540,13,0.002113821138211382
27,2,16,12,1048,0.9944055944055944,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.714,3570,9,0.0014634146341463415
33,2,32,8,1048,0.9944055944055944,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.714,3570,10,0.0016260162601626016
196,16,24,8,512,0.9944055944055944,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.714,3570,18,0.002926829268292683
152,12,32,8,512,0.9929936305732484,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.686,3430,13,0.002113821138211382
232,19,24,8,512,0.9944827586206897,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.71,3550,11,0.0017886178861788618
206,17,16,12,512,0.9942857142857143,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.72,3600,13,0.002113821138211382
74,6,16,12,512,0.9932432432432432,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.704,3520,9,0.0014634146341463415
112,9,24,8,512,0.9929577464788732,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.716,3580,16,0.0026016260162601626
154,12,32,12,512,0.9929936305732484,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.686,3430,13,0.002113821138211382
172,14,24,8,512,0.9931818181818182,0.9965156794425087,0.007194244604316547,0.0,0.21142857142857144,0.0,0.0,0.49107142857142855,0.736,3680,16,0.0026016260162601626
63,5,16,12,1048,0.9939189189189189,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.704,3520,13,0.002113821138211382
16,1,24,8,512,0.9934782608695653,0.9934426229508196,0.006289308176100629,0.0,0.17708333333333334,0.02127659574468085,0.0,0.5929203539823009,0.724,3620,15,0.0024390243902439024
217,18,16,8,1048,0.9923529411764705,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.66,3300,11,0.0017886178861788618
238,19,32,12,512,0.9947019867549669,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.698,3490,12,0.001951219512195122
106,8,32,12,512,0.9935294117647059,0.9963369963369964,0.007692307692307693,0.0,0.2037037037037037,0.0,0.0,0.5945945945945946,0.66,3300,16,0.0026016260162601626
53,4,24,8,1048,0.9918238993710692,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.682,3410,10,0.0016260162601626016
41,3,24,8,1048,0.9932432432432432,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.704,3520,13,0.002113821138211382
118,9,32,12,512,0.9933333333333333,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.73,3650,17,0.0027642276422764228
117,9,32,8,1048,0.9915254237288136,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.646,3230,18,0.002926829268292683
143,11,32,12,1048,0.9937062937062937,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.714,3570,10,0.0016260162601626016
220,18,24,8,512,0.9939393939393939,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.736,3680,11,0.0017886178861788618
84,7,16,8,512,0.9939597315436242,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.702,3510,18,0.002926829268292683
221,18,24,8,1048,0.9916129032258064,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.69,3450,9,0.0014634146341463415
169,14,16,8,1048,0.994,0.9860627177700348,0.014388489208633094,0.0,0.21714285714285714,0.03508771929824561,0.0,0.5089285714285714,0.7,3500,23,0.0037398373983739837
103,8,24,12,1048,0.9932515337423313,0.9963369963369964,0.007692307692307693,0.0,0.2037037037037037,0.0,0.0,0.5945945945945946,0.674,3370,14,0.0022764227642276423
94,7,32,12,512,0.9948148148148148,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.73,3650,15,0.0024390243902439024
73,6,16,8,1048,0.9925,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.68,3400,8,0.0013008130081300813
223,18,24,12,1048,0.9923566878980892,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.686,3430,9,0.0014634146341463415
96,8,16,8,512,0.993421052631579,0.9926739926739927,0.007692307692307693,0.0,0.2037037037037037,0.022222222222222223,0.0,0.6036036036036037,0.696,3480,14,0.0022764227642276423
7,0,24,12,1048,0.9913294797687862,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.654,3270,12,0.001951219512195122
189,15,32,8,1048,0.7955257270693512,0.8661710037174721,0.16417910447761194,0.0,0.30434782608695654,0.10810810810810811,0.14084507042253522,0.6018518518518519,0.106,530,2,0.0003252032520325203
75,6,16,12,1048,0.9926829268292683,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.672,3360,7,0.0011382113821138211
76,6,24,8,512,0.9927631578947368,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.696,3480,9,0.0014634146341463415
139,11,24,12,1048,0.99375,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.712,3560,11,0.0017886178861788618
44,3,32,8,512,0.9918604651162791,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.656,3280,12,0.001951219512195122
28,2,24,8,512,0.9945578231292517,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.706,3530,11,0.0017886178861788618
13,1,16,8,1048,0.9930555555555556,0.9901639344262295,0.006289308176100629,0.0,0.17708333333333334,0.0425531914893617,0.0,0.6017699115044248,0.712,3560,21,0.0034146341463414634
59,4,32,12,1048,0.9943661971830986,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.716,3580,10,0.0016260162601626016
113,9,24,8,1048,0.7673866090712743,0.839344262295082,0.21818181818181817,0.0,0.328125,0.1206896551724138,0.10909090909090909,0.49557522123893805,0.074,370,1,0.00016260162601626016
54,4,24,12,512,0.9932098765432099,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.676,3380,12,0.001951219512195122
186,15,24,12,512,0.9930555555555556,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.712,3560,12,0.001951219512195122
86,7,16,12,512,0.9940397350993377,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.698,3490,17,0.0027642276422764228
194,16,16,12,512,0.994927536231884,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.724,3620,18,0.002926829268292683
163,13,24,12,1048,0.9950704225352113,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.716,3580,12,0.001951219512195122
142,11,32,12,512,0.7837310195227766,0.8586572438162544,0.19858156028368795,0.0,0.3430232558139535,0.07317073170731707,0.12857142857142856,0.5765765765765766,0.078,390,7,0.0011382113821138211
226,18,32,12,512,0.9917721518987341,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.684,3420,11,0.0017886178861788618
82,6,32,12,512,0.9939849624060151,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.734,3670,9,0.0014634146341463415
222,18,24,12,512,0.9920245398773007,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.674,3370,10,0.0016260162601626016
42,3,24,12,512,0.9927631578947368,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.696,3480,13,0.002113821138211382
166,13,32,12,512,0.9943262411347518,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.718,3590,12,0.001951219512195122
91,7,24,12,1048,0.7813449023861171,0.8241379310344827,0.22302158273381295,0.0,0.37209302325581395,0.18181818181818182,0.15873015873015872,0.5338983050847458,0.078,390,13,0.002113821138211382
129,10,32,8,1048,0.9935483870967742,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.69,3450,11,0.0017886178861788618
156,13,16,8,512,0.9942028985507246,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.724,3620,12,0.001951219512195122
104,8,32,8,512,0.9940397350993377,0.9926739926739927,0.007692307692307693,0.0,0.2037037037037037,0.022222222222222223,0.0,0.6036036036036037,0.698,3490,15,0.0024390243902439024
160,13,24,8,512,0.9950354609929078,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.718,3590,12,0.001951219512195122
235,19,24,12,1048,0.99079754601227,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.674,3370,10,0.0016260162601626016
237,19,32,8,1048,0.9903030303030304,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.67,3350,9,0.0014634146341463415
88,7,24,8,512,0.9944827586206897,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.71,3550,16,0.0026016260162601626
78,6,24,12,512,0.9928104575163399,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.694,3470,9,0.0014634146341463415
214,17,32,12,512,0.9927536231884058,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.724,3620,13,0.002113821138211382
200,16,32,8,512,0.9948905109489051,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.726,3630,18,0.002926829268292683
122,10,16,12,512,0.9928571428571429,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.72,3600,9,0.0014634146341463415
29,2,24,8,1048,0.9942028985507246,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.724,3620,10,0.0016260162601626016
99,8,16,12,1048,0.9928994082840237,0.9963369963369964,0.007692307692307693,0.0,0.2037037037037037,0.0,0.0,0.5945945945945946,0.662,3310,14,0.0022764227642276423
202,16,32,12,512,0.9950704225352113,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.716,3580,18,0.002926829268292683
