Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
58,4,32,12,512,0.696,0.7086956521739131,0.5765124555160143,0.09476309226932668,0.7697947214076246,0.36633663366336633,0.14545454545454545,0.5384615384615384,2803,0.04557723577235772
41,3,24,8,1048,0.6944,0.7043478260869566,0.6121673003802282,0.09382716049382717,0.7904191616766467,0.3911671924290221,0.10303030303030303,0.5643153526970954,3592,0.05840650406504065
53,4,24,8,1048,0.6994,0.7086956521739131,0.5658362989323843,0.09975062344139651,0.7624633431085044,0.35973597359735976,0.16363636363636364,0.5277777777777778,2832,0.04604878048780488
35,2,32,12,1048,0.7058,0.6956521739130435,0.5719298245614035,0.11694510739856802,0.7571022727272727,0.3957597173144876,0.15950920245398773,0.5582959641255605,4339,0.07055284552845528
51,4,16,12,1048,0.6992,0.7086956521739131,0.5658362989323843,0.09975062344139651,0.7624633431085044,0.35973597359735976,0.16363636363636364,0.5277777777777778,2821,0.04586991869918699
37,3,16,8,1048,0.695,0.7043478260869566,0.6121673003802282,0.09382716049382717,0.7904191616766467,0.3911671924290221,0.10303030303030303,0.5643153526970954,3599,0.05852032520325203
33,2,32,8,1048,0.706,0.6956521739130435,0.5719298245614035,0.11694510739856802,0.7571022727272727,0.3957597173144876,0.15950920245398773,0.5582959641255605,4316,0.07017886178861789
29,2,24,8,1048,0.7064,0.6982608695652174,0.5684210526315789,0.11694510739856802,0.7556818181818182,0.38515901060070673,0.1656441717791411,0.5493273542600897,4377,0.07117073170731707
9,0,32,8,1048,0.6998,0.6852173913043478,0.6151079136690647,0.11386138613861387,0.7756598240469208,0.401840490797546,0.09859154929577464,0.5534188034188035,5983,0.09728455284552845
27,2,16,12,1048,0.7066,0.6982608695652174,0.5684210526315789,0.11694510739856802,0.7556818181818182,0.38515901060070673,0.1656441717791411,0.5493273542600897,4394,0.07144715447154472
1,0,16,8,1048,0.7014,0.6860869565217391,0.6115107913669064,0.11386138613861387,0.7741935483870968,0.3987730061349693,0.1056338028169014,0.5491452991452992,6070,0.09869918699186991
49,4,16,8,1048,0.6984,0.7104347826086956,0.5658362989323843,0.09975062344139651,0.7624633431085044,0.35973597359735976,0.15151515151515152,0.532051282051282,2818,0.04582113821138211
39,3,16,12,1048,0.6944,0.7043478260869566,0.6121673003802282,0.09382716049382717,0.7904191616766467,0.3911671924290221,0.10303030303030303,0.5643153526970954,3589,0.05835772357723577
17,1,24,8,1048,0.7,0.7060869565217391,0.5637583892617449,0.09382716049382717,0.7610241820768137,0.36395759717314485,0.17682926829268292,0.5324384787472036,3251,0.05286178861788618
21,1,32,8,1048,0.6994,0.7060869565217391,0.5637583892617449,0.09382716049382717,0.7610241820768137,0.36395759717314485,0.17682926829268292,0.5324384787472036,3214,0.05226016260162602
55,4,24,12,1048,0.7008,0.7086956521739131,0.5658362989323843,0.10224438902743142,0.7609970674486803,0.3564356435643564,0.16363636363636364,0.5256410256410257,2836,0.04611382113821138
5,0,24,8,1048,0.7018,0.6869565217391305,0.6115107913669064,0.11386138613861387,0.7741935483870968,0.3987730061349693,0.09859154929577464,0.5512820512820513,6072,0.09873170731707318
57,4,32,8,1048,0.7004,0.7086956521739131,0.5658362989323843,0.10224438902743142,0.7609970674486803,0.3564356435643564,0.16363636363636364,0.5256410256410257,2825,0.0459349593495935
47,3,32,12,1048,0.6922,0.7026086956521739,0.6159695817490495,0.09382716049382717,0.7919161676646707,0.39747634069400634,0.09696969696969697,0.5705394190871369,3560,0.057886178861788616
11,0,32,12,1048,0.7004,0.6852173913043478,0.6151079136690647,0.11386138613861387,0.7756598240469208,0.401840490797546,0.09859154929577464,0.5534188034188035,5968,0.09704065040650406
45,3,32,8,1048,0.692,0.7026086956521739,0.6159695817490495,0.09382716049382717,0.7919161676646707,0.39747634069400634,0.09696969696969697,0.5705394190871369,3562,0.05791869918699187
23,1,32,12,1048,0.6996,0.7060869565217391,0.5637583892617449,0.09382716049382717,0.7610241820768137,0.36395759717314485,0.17682926829268292,0.5324384787472036,3231,0.05253658536585366
15,1,16,12,1048,0.7,0.7060869565217391,0.5637583892617449,0.09382716049382717,0.7610241820768137,0.36395759717314485,0.17682926829268292,0.5324384787472036,3248,0.0528130081300813
31,2,24,12,1048,0.7066,0.6982608695652174,0.5684210526315789,0.11694510739856802,0.7556818181818182,0.38869257950530034,0.15950920245398773,0.5538116591928252,4367,0.07100813008130082
60,5,16,8,512,0.7056,0.7086956521739131,0.5589225589225589,0.12106537530266344,0.7450704225352113,0.32452830188679244,0.18857142857142858,0.5181818181818182,5555,0.09032520325203253
62,5,16,12,512,0.7056,0.7086956521739131,0.5589225589225589,0.12106537530266344,0.7450704225352113,0.32452830188679244,0.18857142857142858,0.5181818181818182,5531,0.0899349593495935
68,5,32,8,512,0.7046,0.7086956521739131,0.5723905723905723,0.11380145278450363,0.7549295774647887,0.32452830188679244,0.18285714285714286,0.5204545454545455,5513,0.08964227642276423
66,5,24,12,512,0.705,0.7086956521739131,0.5723905723905723,0.11380145278450363,0.7549295774647887,0.32452830188679244,0.18285714285714286,0.5204545454545455,5513,0.08964227642276423
64,5,24,8,512,0.7058,0.7086956521739131,0.5589225589225589,0.12106537530266344,0.7450704225352113,0.32452830188679244,0.18857142857142858,0.5181818181818182,5538,0.09004878048780487
61,5,16,8,1048,0.7016,0.7086956521739131,0.5824915824915825,0.1089588377723971,0.7619718309859155,0.3283018867924528,0.17142857142857143,0.5272727272727272,4952,0.08052032520325203
63,5,16,12,1048,0.7006,0.7060869565217391,0.5892255892255892,0.1089588377723971,0.7647887323943662,0.3320754716981132,0.17142857142857143,0.5295454545454545,4922,0.08003252032520325
72,6,16,8,512,0.7002,0.7069565217391305,0.559322033898305,0.13385826771653545,0.7322485207100592,0.3174061433447099,0.15469613259668508,0.5189873417721519,6522,0.10604878048780488
70,5,32,12,512,0.7046,0.7086956521739131,0.5723905723905723,0.11380145278450363,0.7549295774647887,0.32452830188679244,0.18285714285714286,0.5204545454545455,5508,0.0895609756097561
65,5,24,8,1048,0.699,0.7060869565217391,0.5925925925925926,0.10653753026634383,0.7676056338028169,0.33962264150943394,0.16,0.5386363636363637,4886,0.07944715447154471
74,6,16,12,512,0.7002,0.7060869565217391,0.559322033898305,0.13385826771653545,0.7322485207100592,0.32081911262798635,0.15469613259668508,0.5210970464135021,6489,0.10551219512195122
67,5,24,12,1048,0.693,0.7008695652173913,0.6127946127946128,0.09927360774818401,0.780281690140845,0.3584905660377358,0.14857142857142858,0.5545454545454546,4784,0.07778861788617886
76,6,24,8,512,0.7,0.7060869565217391,0.559322033898305,0.13385826771653545,0.7322485207100592,0.32081911262798635,0.15469613259668508,0.5210970464135021,6511,0.105869918699187
80,6,32,8,512,0.7004,0.7043478260869566,0.559322033898305,0.13385826771653545,0.7322485207100592,0.3310580204778157,0.14917127071823205,0.5295358649789029,6411,0.10424390243902439
84,7,16,8,512,0.6982,0.6930434782608695,0.5950704225352113,0.10539845758354756,0.7682020802377415,0.391025641025641,0.12727272727272726,0.5576519916142557,3428,0.05573983739837399
82,6,32,12,512,0.7002,0.7043478260869566,0.559322033898305,0.13385826771653545,0.7322485207100592,0.3310580204778157,0.14917127071823205,0.5295358649789029,6415,0.1043089430894309
86,7,16,12,512,0.6982,0.6930434782608695,0.5950704225352113,0.10539845758354756,0.7682020802377415,0.391025641025641,0.12727272727272726,0.5576519916142557,3431,0.055788617886178865
78,6,24,12,512,0.7002,0.7043478260869566,0.559322033898305,0.13385826771653545,0.7322485207100592,0.3310580204778157,0.14917127071823205,0.5295358649789029,6436,0.10465040650406504
69,5,32,8,1048,0.6918,0.7008695652173913,0.6127946127946128,0.09685230024213075,0.7816901408450704,0.3622641509433962,0.14857142857142858,0.5568181818181818,4723,0.07679674796747968
73,6,16,8,1048,0.6968,0.7017391304347826,0.5661016949152542,0.12860892388451445,0.7381656804733728,0.3412969283276451,0.14917127071823205,0.5358649789029536,6428,0.10452032520325204
90,7,24,12,512,0.703,0.6956521739130435,0.5845070422535211,0.10796915167095116,0.7622585438335809,0.3814102564102564,0.1393939393939394,0.5471698113207547,3581,0.05822764227642276
85,7,16,8,1048,0.7058,0.6982608695652174,0.573943661971831,0.11053984575835475,0.7563150074294205,0.375,0.14545454545454545,0.5408805031446541,3742,0.060845528455284556
75,6,16,12,1048,0.697,0.7043478260869566,0.5627118644067797,0.12860892388451445,0.7366863905325444,0.33447098976109213,0.14917127071823205,0.5316455696202531,6452,0.10491056910569106
71,5,32,12,1048,0.6922,0.7008695652173913,0.6127946127946128,0.09685230024213075,0.7816901408450704,0.3622641509433962,0.14857142857142858,0.5568181818181818,4731,0.07692682926829268
88,7,24,8,512,0.7032,0.6956521739130435,0.5845070422535211,0.10796915167095116,0.7622585438335809,0.3814102564102564,0.1393939393939394,0.5471698113207547,3563,0.057934959349593494
79,6,24,12,1048,0.697,0.7017391304347826,0.5661016949152542,0.12860892388451445,0.7381656804733728,0.3412969283276451,0.14917127071823205,0.5358649789029536,6408,0.10419512195121951
77,6,24,8,1048,0.6968,0.7017391304347826,0.5661016949152542,0.12860892388451445,0.7381656804733728,0.3412969283276451,0.14917127071823205,0.5358649789029536,6437,0.10466666666666667
81,6,32,8,1048,0.6974,0.7017391304347826,0.5661016949152542,0.12860892388451445,0.7381656804733728,0.3412969283276451,0.14917127071823205,0.5358649789029536,6345,0.10317073170731707
87,7,16,12,1048,0.7058,0.697391304347826,0.573943661971831,0.11053984575835475,0.7563150074294205,0.3782051282051282,0.14545454545454545,0.5429769392033543,3739,0.06079674796747968
83,6,32,12,1048,0.6974,0.7017391304347826,0.5661016949152542,0.12860892388451445,0.7381656804733728,0.3412969283276451,0.14917127071823205,0.5358649789029536,6361,0.10343089430894309
89,7,24,8,1048,0.7056,0.697391304347826,0.573943661971831,0.11053984575835475,0.7563150074294205,0.3782051282051282,0.14545454545454545,0.5429769392033543,3720,0.06048780487804878
92,7,32,8,512,0.703,0.6965217391304348,0.5845070422535211,0.10796915167095116,0.7622585438335809,0.3782051282051282,0.1393939393939394,0.5450733752620545,3592,0.05840650406504065
94,7,32,12,512,0.7038,0.697391304347826,0.5809859154929577,0.10796915167095116,0.7607726597325408,0.3782051282051282,0.1393939393939394,0.5450733752620545,3600,0.05853658536585366
100,8,24,8,512,0.6858,0.7034782608695652,0.6037735849056604,0.08633093525179857,0.7932551319648093,0.40131578947368424,0.1402439024390244,0.561965811965812,5414,0.08803252032520326
96,8,16,8,512,0.6846,0.7017391304347826,0.6075471698113207,0.08633093525179857,0.7947214076246334,0.40460526315789475,0.1402439024390244,0.5641025641025641,5354,0.0870569105691057
91,7,24,12,1048,0.7038,0.6947826086956522,0.5845070422535211,0.11053984575835475,0.7607726597325408,0.3782051282051282,0.14545454545454545,0.5429769392033543,3692,0.06003252032520325
102,8,24,12,512,0.686,0.7026086956521739,0.6037735849056604,0.08633093525179857,0.7932551319648093,0.40131578947368424,0.14634146341463414,0.5598290598290598,5468,0.08891056910569106
98,8,16,12,512,0.6846,0.7017391304347826,0.6075471698113207,0.08633093525179857,0.7947214076246334,0.40460526315789475,0.1402439024390244,0.5641025641025641,5361,0.08717073170731707
108,9,16,8,512,0.7012,0.7069565217391305,0.5699658703071673,0.10071942446043165,0.7633802816901408,0.34915254237288135,0.1724137931034483,0.5068181818181818,3778,0.061430894308943086
93,7,32,8,1048,0.7032,0.6939130434782609,0.5880281690140845,0.10796915167095116,0.763744427934621,0.3814102564102564,0.14545454545454545,0.5450733752620545,3675,0.05975609756097561
104,8,32,8,512,0.6868,0.7043478260869566,0.6,0.08633093525179857,0.7917888563049853,0.3980263157894737,0.14634146341463414,0.5576923076923077,5519,0.08973983739837399
112,9,24,8,512,0.6982,0.7060869565217391,0.5767918088737202,0.09592326139088729,0.7690140845070422,0.3525423728813559,0.1724137931034483,0.509090909090909,3758,0.06110569105691057
97,8,16,8,1048,0.695,0.711304347826087,0.5886792452830188,0.08872901678657075,0.7859237536656891,0.3782894736842105,0.14634146341463414,0.5448717948717948,5638,0.09167479674796748
110,9,16,12,512,0.7006,0.7060869565217391,0.5733788395904437,0.10071942446043165,0.7647887323943662,0.34915254237288135,0.1724137931034483,0.5068181818181818,3786,0.0615609756097561
114,9,24,12,512,0.6978,0.7060869565217391,0.5767918088737202,0.09592326139088729,0.7690140845070422,0.3525423728813559,0.1724137931034483,0.509090909090909,3799,0.06177235772357723
106,8,32,12,512,0.6868,0.7043478260869566,0.6,0.08633093525179857,0.7917888563049853,0.3980263157894737,0.14634146341463414,0.5576923076923077,5496,0.08936585365853658
105,8,32,8,1048,0.6956,0.711304347826087,0.5886792452830188,0.08872901678657075,0.7859237536656891,0.3782894736842105,0.14634146341463414,0.5448717948717948,5749,0.09347967479674797
101,8,24,8,1048,0.695,0.7104347826086956,0.5886792452830188,0.08872901678657075,0.7859237536656891,0.3815789473684211,0.14634146341463414,0.5470085470085471,5663,0.09208130081300812
111,9,16,12,1048,0.6966,0.7069565217391305,0.5802047781569966,0.08872901678657075,0.7746478873239436,0.3559322033898305,0.1724137931034483,0.5113636363636364,3405,0.055365853658536586
99,8,16,12,1048,0.695,0.711304347826087,0.5886792452830188,0.08872901678657075,0.7859237536656891,0.3782894736842105,0.14634146341463414,0.5448717948717948,5658,0.092
113,9,24,8,1048,0.6964,0.7069565217391305,0.5802047781569966,0.08872901678657075,0.7746478873239436,0.3559322033898305,0.1724137931034483,0.5113636363636364,3412,0.055479674796747966
95,7,32,12,1048,0.7034,0.6947826086956522,0.5845070422535211,0.11053984575835475,0.7607726597325408,0.3782051282051282,0.14545454545454545,0.5429769392033543,3692,0.06003252032520325
103,8,24,12,1048,0.6954,0.711304347826087,0.5886792452830188,0.08872901678657075,0.7859237536656891,0.3782894736842105,0.14634146341463414,0.5448717948717948,5679,0.09234146341463415
109,9,16,8,1048,0.6964,0.7069565217391305,0.5802047781569966,0.08872901678657075,0.7746478873239436,0.3559322033898305,0.1724137931034483,0.5113636363636364,3396,0.05521951219512195
116,9,32,8,512,0.696,0.7052173913043478,0.5802047781569966,0.09592326139088729,0.7704225352112676,0.3525423728813559,0.1724137931034483,0.509090909090909,3748,0.06094308943089431
118,9,32,12,512,0.6966,0.7060869565217391,0.5767918088737202,0.09592326139088729,0.7690140845070422,0.3525423728813559,0.1724137931034483,0.509090909090909,3768,0.06126829268292683
115,9,24,12,1048,0.6964,0.7078260869565217,0.5802047781569966,0.08872901678657075,0.7746478873239436,0.3559322033898305,0.16551724137931034,0.5136363636363637,3432,0.05580487804878049
107,8,32,12,1048,0.6956,0.711304347826087,0.5886792452830188,0.08872901678657075,0.7859237536656891,0.3782894736842105,0.14634146341463414,0.5448717948717948,5754,0.0935609756097561
117,9,32,8,1048,0.6964,0.7078260869565217,0.5802047781569966,0.08872901678657075,0.7746478873239436,0.3559322033898305,0.16551724137931034,0.5136363636363637,3448,0.0560650406504065
119,9,32,12,1048,0.6964,0.7078260869565217,0.5802047781569966,0.08872901678657075,0.7746478873239436,0.3559322033898305,0.16551724137931034,0.5136363636363637,3441,0.05595121951219512
120,10,16,8,512,0.7076,0.688695652173913,0.5862068965517241,0.11733333333333333,0.7533834586466165,0.36482084690553745,0.1797752808988764,0.5319587628865979,4230,0.06878048780487805
121,10,16,8,1048,0.697,0.6826086956521739,0.6103448275862069,0.10933333333333334,0.7684210526315789,0.39087947882736157,0.15168539325842698,0.5587628865979382,3787,0.06157723577235772
122,10,16,12,512,0.7076,0.688695652173913,0.5862068965517241,0.11733333333333333,0.7533834586466165,0.36482084690553745,0.1797752808988764,0.5319587628865979,4227,0.06873170731707318
126,10,24,12,512,0.7076,0.688695652173913,0.5862068965517241,0.11733333333333333,0.7533834586466165,0.36482084690553745,0.1797752808988764,0.5319587628865979,4237,0.06889430894308943
128,10,32,8,512,0.7086,0.6904347826086956,0.5793103448275863,0.11733333333333333,0.750375939849624,0.36482084690553745,0.1797752808988764,0.5319587628865979,4307,0.07003252032520325
124,10,24,8,512,0.7074,0.688695652173913,0.5862068965517241,0.11733333333333333,0.7533834586466165,0.36482084690553745,0.1797752808988764,0.5319587628865979,4227,0.06873170731707318
132,11,16,8,512,0.7016,0.697391304347826,0.5845070422535211,0.10406091370558376,0.7654867256637168,0.40131578947368424,0.1130952380952381,0.5741525423728814,3737,0.060764227642276424
130,10,32,12,512,0.7078,0.688695652173913,0.5862068965517241,0.11733333333333333,0.7533834586466165,0.36482084690553745,0.1797752808988764,0.5319587628865979,4268,0.06939837398373984
125,10,24,8,1048,0.697,0.6826086956521739,0.6103448275862069,0.10933333333333334,0.7684210526315789,0.39087947882736157,0.15168539325842698,0.5587628865979382,3744,0.0608780487804878
123,10,16,12,1048,0.6972,0.6826086956521739,0.6103448275862069,0.10933333333333334,0.7684210526315789,0.39087947882736157,0.15168539325842698,0.5587628865979382,3778,0.061430894308943086
134,11,16,12,512,0.7016,0.697391304347826,0.5845070422535211,0.10406091370558376,0.7654867256637168,0.40131578947368424,0.1130952380952381,0.5741525423728814,3732,0.06068292682926829
129,10,32,8,1048,0.6966,0.6808695652173913,0.6103448275862069,0.10666666666666667,0.7699248120300752,0.4006514657980456,0.15168539325842698,0.5649484536082474,3690,0.06
133,11,16,8,1048,0.7012,0.6956521739130435,0.5915492957746479,0.10406091370558376,0.7684365781710915,0.40131578947368424,0.1130952380952381,0.5741525423728814,3861,0.06278048780487805
127,10,24,12,1048,0.6972,0.6817391304347826,0.6103448275862069,0.10933333333333334,0.7684210526315789,0.3941368078175896,0.15168539325842698,0.5608247422680412,3703,0.06021138211382114
136,11,24,8,512,0.7018,0.6956521739130435,0.5845070422535211,0.10406091370558376,0.7654867256637168,0.40460526315789475,0.11904761904761904,0.5741525423728814,3733,0.06069918699186992
138,11,24,12,512,0.7012,0.6965217391304348,0.5845070422535211,0.10406091370558376,0.7654867256637168,0.40460526315789475,0.1130952380952381,0.576271186440678,3730,0.060650406504065044
137,11,24,8,1048,0.7014,0.6947826086956522,0.5915492957746479,0.1065989847715736,0.7669616519174042,0.40131578947368424,0.1130952380952381,0.5741525423728814,3883,0.06313821138211383
131,10,32,12,1048,0.6966,0.6808695652173913,0.6103448275862069,0.10666666666666667,0.7699248120300752,0.4006514657980456,0.15168539325842698,0.5649484536082474,3701,0.060178861788617886
135,11,16,12,1048,0.7014,0.6947826086956522,0.5915492957746479,0.1065989847715736,0.7669616519174042,0.40131578947368424,0.1130952380952381,0.5741525423728814,3871,0.06294308943089431
140,11,32,8,512,0.7002,0.6947826086956522,0.5915492957746479,0.10406091370558376,0.7684365781710915,0.40460526315789475,0.1130952380952381,0.576271186440678,3722,0.06052032520325203
142,11,32,12,512,0.7004,0.6965217391304348,0.5845070422535211,0.10406091370558376,0.7654867256637168,0.40460526315789475,0.1130952380952381,0.576271186440678,3731,0.06066666666666667
146,12,16,12,512,0.6894,0.7104347826086956,0.6145833333333334,0.09558823529411764,0.7844827586206896,0.3356164383561644,0.11728395061728394,0.5308370044052864,3309,0.05380487804878049
144,12,16,8,512,0.6904,0.711304347826087,0.6111111111111112,0.09558823529411764,0.7830459770114943,0.3356164383561644,0.11728395061728394,0.5308370044052864,3317,0.0539349593495935
139,11,24,12,1048,0.7014,0.6965217391304348,0.5845070422535211,0.1065989847715736,0.7640117994100295,0.40131578947368424,0.1130952380952381,0.5741525423728814,3908,0.06354471544715447
141,11,32,8,1048,0.7014,0.6965217391304348,0.5845070422535211,0.1065989847715736,0.7640117994100295,0.40131578947368424,0.1130952380952381,0.5741525423728814,3933,0.06395121951219512
145,12,16,8,1048,0.7004,0.7121739130434782,0.5763888888888888,0.125,0.7514367816091954,0.3219178082191781,0.12345679012345678,0.5198237885462555,3760,0.061138211382113825
148,12,24,8,512,0.6912,0.711304347826087,0.6111111111111112,0.09558823529411764,0.7830459770114943,0.3356164383561644,0.11728395061728394,0.5308370044052864,3327,0.054097560975609756
150,12,24,12,512,0.6924,0.7139130434782609,0.5972222222222222,0.09803921568627451,0.7758620689655172,0.3356164383561644,0.11728395061728394,0.5308370044052864,3364,0.054699186991869916
143,11,32,12,1048,0.7014,0.6965217391304348,0.5845070422535211,0.1065989847715736,0.7640117994100295,0.40131578947368424,0.1130952380952381,0.5741525423728814,3923,0.06378861788617886
152,12,32,8,512,0.694,0.7156521739130435,0.5868055555555556,0.09803921568627451,0.771551724137931,0.3356164383561644,0.12345679012345678,0.5286343612334802,3413,0.055495934959349597
147,12,16,12,1048,0.7004,0.7121739130434782,0.5763888888888888,0.125,0.7514367816091954,0.3219178082191781,0.12345679012345678,0.5198237885462555,3766,0.061235772357723574
151,12,24,12,1048,0.7002,0.7121739130434782,0.5763888888888888,0.125,0.7514367816091954,0.3219178082191781,0.12345679012345678,0.5198237885462555,3758,0.06110569105691057
149,12,24,8,1048,0.7004,0.7121739130434782,0.5763888888888888,0.125,0.7514367816091954,0.3219178082191781,0.12345679012345678,0.5198237885462555,3765,0.06121951219512195
153,12,32,8,1048,0.7002,0.7121739130434782,0.5763888888888888,0.125,0.7514367816091954,0.3219178082191781,0.12345679012345678,0.5198237885462555,3770,0.06130081300813008
