Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
53,4,24,8,1048,68.2,3410,10,0.0016260162601626016
54,4,24,12,512,67.6,3380,12,0.001951219512195122
55,4,24,12,1048,73.4,3670,11,0.0017886178861788618
56,4,32,8,512,70.6,3530,12,0.001951219512195122
57,4,32,8,1048,68.6,3430,11,0.0017886178861788618
58,4,32,12,512,71.2,3560,11,0.0017886178861788618
59,4,32,12,1048,71.6,3580,10,0.0016260162601626016
60,5,16,8,512,65.4,3270,12,0.001951219512195122
61,5,16,8,1048,69.4,3470,13,0.002113821138211382
62,5,16,12,512,71.8,3590,12,0.001951219512195122
63,5,16,12,1048,70.4,3520,13,0.002113821138211382
64,5,24,8,512,8.8,440,7,0.0011382113821138214
65,5,24,8,1048,68.4,3420,12,0.001951219512195122
66,5,24,12,512,71.6,3580,12,0.001951219512195122
67,5,24,12,1048,68.6,3430,13,0.002113821138211382
68,5,32,8,512,72.4,3620,12,0.001951219512195122
69,5,32,8,1048,69.2,3460,15,0.0024390243902439024
70,5,32,12,512,71.2,3560,12,0.001951219512195122
71,5,32,12,1048,68.6,3430,15,0.0024390243902439024
72,6,16,8,512,70.8,3540,9,0.0014634146341463415
73,6,16,8,1048,68.0,3400,8,0.0013008130081300813
74,6,16,12,512,70.4,3520,9,0.0014634146341463415
75,6,16,12,1048,67.2,3360,7,0.0011382113821138214
76,6,24,8,512,69.6,3480,9,0.0014634146341463415
77,6,24,8,1048,68.2,3410,8,0.0013008130081300813
78,6,24,12,512,69.4,3470,9,0.0014634146341463415
79,6,24,12,1048,9.2,460,3,0.0004878048780487805
80,6,32,8,512,69.8,3490,9,0.0014634146341463415
81,6,32,8,1048,68.2,3410,9,0.0014634146341463415
82,6,32,12,512,73.4,3670,9,0.0014634146341463415
83,6,32,12,1048,67.4,3370,8,0.0013008130081300813
84,7,16,8,512,70.2,3510,18,0.002926829268292683
85,7,16,8,1048,73.4,3670,15,0.0024390243902439024
86,7,16,12,512,69.8,3490,17,0.002764227642276423
87,7,16,12,1048,71.4,3570,15,0.0024390243902439024
88,7,24,8,512,71.0,3550,16,0.0026016260162601626
89,7,24,8,1048,71.8,3590,15,0.0024390243902439024
90,7,24,12,512,71.0,3550,16,0.0026016260162601626
91,7,24,12,1048,7.8,390,13,0.002113821138211382
92,7,32,8,512,7.6,380,6,0.000975609756097561
93,7,32,8,1048,73.6,3680,15,0.0024390243902439024
94,7,32,12,512,73.0,3650,15,0.0024390243902439024
95,7,32,12,1048,72.2,3610,14,0.0022764227642276427
96,8,16,8,512,69.6,3480,14,0.0022764227642276427
97,8,16,8,1048,70.2,3510,14,0.0022764227642276427
98,8,16,12,512,7.6,380,5,0.0008130081300813008
99,8,16,12,1048,66.2,3310,14,0.0022764227642276427
100,8,24,8,512,68.4,3420,16,0.0026016260162601626
101,8,24,8,1048,66.0,3300,14,0.0022764227642276427
102,8,24,12,512,68.6,3430,16,0.0026016260162601626
103,8,24,12,1048,67.4,3370,14,0.0022764227642276427
104,8,32,8,512,69.8,3490,15,0.0024390243902439024
105,8,32,8,1048,67.4,3370,14,0.0022764227642276427
106,8,32,12,512,66.0,3300,16,0.0026016260162601626
107,8,32,12,1048,66.6,3330,14,0.0022764227642276427
108,9,16,8,512,72.2,3610,14,0.0022764227642276427
109,9,16,8,1048,7.8,390,8,0.0013008130081300813
110,9,16,12,512,7.8,390,13,0.002113821138211382
111,9,16,12,1048,65.0,3250,18,0.002926829268292683
112,9,24,8,512,71.6,3580,16,0.0026016260162601626
113,9,24,8,1048,7.4,370,1,0.00016260162601626016
114,9,24,12,512,71.4,3570,16,0.0026016260162601626
115,9,24,12,1048,65.2,3260,18,0.002926829268292683
116,9,32,8,512,70.8,3540,17,0.002764227642276423
117,9,32,8,1048,64.6,3230,18,0.002926829268292683
118,9,32,12,512,73.0,3650,17,0.002764227642276423
119,9,32,12,1048,66.8,3340,14,0.0022764227642276427
120,10,16,8,512,9.0,450,6,0.000975609756097561
121,10,16,8,1048,73.8,3690,10,0.0016260162601626016
122,10,16,12,512,72.0,3600,9,0.0014634146341463415
123,10,16,12,1048,73.4,3670,9,0.0014634146341463415
124,10,24,8,512,72.8,3640,9,0.0014634146341463415
125,10,24,8,1048,72.8,3640,10,0.0016260162601626016
126,10,24,12,512,71.8,3590,9,0.0014634146341463415
127,10,24,12,1048,72.8,3640,9,0.0014634146341463415
128,10,32,8,512,72.2,3610,9,0.0014634146341463415
129,10,32,8,1048,69.0,3450,11,0.0017886178861788618
130,10,32,12,512,71.8,3590,9,0.0014634146341463415
131,10,32,12,1048,69.0,3450,11,0.0017886178861788618
132,11,16,8,512,71.0,3550,11,0.0017886178861788618
133,11,16,8,1048,69.8,3490,11,0.0017886178861788618
134,11,16,12,512,70.2,3510,12,0.001951219512195122
135,11,16,12,1048,70.8,3540,11,0.0017886178861788618
136,11,24,8,512,7.2,360,7,0.0011382113821138214
137,11,24,8,1048,71.6,3580,11,0.0017886178861788618
138,11,24,12,512,69.8,3490,10,0.0016260162601626016
139,11,24,12,1048,71.2,3560,11,0.0017886178861788618
140,11,32,8,512,69.6,3480,12,0.001951219512195122
141,11,32,8,1048,69.4,3470,11,0.0017886178861788618
142,11,32,12,512,7.8,390,7,0.0011382113821138214
143,11,32,12,1048,71.4,3570,10,0.0016260162601626016
144,12,16,8,512,68.6,3430,13,0.002113821138211382
145,12,16,8,1048,8.4,420,9,0.0014634146341463415
146,12,16,12,512,70.0,3500,12,0.001951219512195122
147,12,16,12,1048,73.8,3690,10,0.0016260162601626016
148,12,24,8,512,69.0,3450,13,0.002113821138211382
149,12,24,8,1048,70.2,3510,12,0.001951219512195122
150,12,24,12,512,70.0,3500,12,0.001951219512195122
151,12,24,12,1048,73.8,3690,11,0.0017886178861788618
152,12,32,8,512,68.6,3430,13,0.002113821138211382
153,12,32,8,1048,70.2,3510,12,0.001951219512195122
154,12,32,12,512,68.6,3430,13,0.002113821138211382
155,12,32,12,1048,70.2,3510,12,0.001951219512195122
156,13,16,8,512,72.4,3620,12,0.001951219512195122
157,13,16,8,1048,71.6,3580,12,0.001951219512195122
158,13,16,12,512,72.4,3620,12,0.001951219512195122
159,13,16,12,1048,71.6,3580,12,0.001951219512195122
160,13,24,8,512,71.8,3590,12,0.001951219512195122
161,13,24,8,1048,72.2,3610,12,0.001951219512195122
162,13,24,12,512,70.0,3500,13,0.002113821138211382
163,13,24,12,1048,71.6,3580,12,0.001951219512195122
164,13,32,8,512,71.4,3570,13,0.002113821138211382
165,13,32,8,1048,72.0,3600,12,0.001951219512195122
166,13,32,12,512,71.8,3590,12,0.001951219512195122
167,13,32,12,1048,72.2,3610,12,0.001951219512195122
168,14,16,8,512,73.4,3670,17,0.002764227642276423
169,14,16,8,1048,70.0,3500,23,0.003739837398373984
170,14,16,12,512,70.6,3530,19,0.003089430894308943
171,14,16,12,1048,71.4,3570,23,0.003739837398373984
172,14,24,8,512,73.6,3680,16,0.0026016260162601626
173,14,24,8,1048,71.2,3560,22,0.003577235772357724
174,14,24,12,512,73.0,3650,19,0.003089430894308943
175,14,24,12,1048,71.4,3570,21,0.003414634146341464
176,14,32,8,512,73.8,3690,17,0.002764227642276423
177,14,32,8,1048,71.2,3560,24,0.003902439024390244
178,14,32,12,512,73.6,3680,18,0.002926829268292683
179,14,32,12,1048,71.4,3570,23,0.003739837398373984
180,15,16,8,512,70.8,3540,12,0.001951219512195122
181,15,16,8,1048,66.6,3330,11,0.0017886178861788618
182,15,16,12,512,66.8,3340,12,0.001951219512195122
183,15,16,12,1048,10.4,520,9,0.0014634146341463415
184,15,24,8,512,70.6,3530,12,0.001951219512195122
185,15,24,8,1048,67.2,3360,10,0.0016260162601626016
186,15,24,12,512,71.2,3560,12,0.001951219512195122
187,15,24,12,1048,67.2,3360,10,0.0016260162601626016
188,15,32,8,512,65.2,3260,13,0.002113821138211382
189,15,32,8,1048,10.6,530,2,0.0003252032520325203
190,15,32,12,512,70.4,3520,12,0.001951219512195122
191,15,32,12,1048,66.8,3340,10,0.0016260162601626016
192,16,16,8,512,73.0,3650,18,0.002926829268292683
193,16,16,8,1048,73.0,3650,18,0.002926829268292683
194,16,16,12,512,72.4,3620,18,0.002926829268292683
195,16,16,12,1048,68.4,3420,17,0.002764227642276423
196,16,24,8,512,71.4,3570,18,0.002926829268292683
197,16,24,8,1048,73.0,3650,18,0.002926829268292683
198,16,24,12,512,70.4,3520,18,0.002926829268292683
199,16,24,12,1048,68.2,3410,18,0.002926829268292683
200,16,32,8,512,72.6,3630,18,0.002926829268292683
201,16,32,8,1048,7.6,380,4,0.0006504065040650406
202,16,32,12,512,71.6,3580,18,0.002926829268292683
203,16,32,12,1048,68.0,3400,17,0.002764227642276423
204,17,16,8,512,70.8,3540,14,0.0022764227642276427
205,17,16,8,1048,72.0,3600,12,0.001951219512195122
206,17,16,12,512,72.0,3600,13,0.002113821138211382
207,17,16,12,1048,72.0,3600,13,0.002113821138211382
208,17,24,8,512,71.8,3590,13,0.002113821138211382
209,17,24,8,1048,71.0,3550,13,0.002113821138211382
210,17,24,12,512,70.8,3540,13,0.002113821138211382
211,17,24,12,1048,73.2,3660,12,0.001951219512195122
212,17,32,8,512,7.0,350,3,0.0004878048780487805
213,17,32,8,1048,73.6,3680,12,0.001951219512195122
214,17,32,12,512,72.4,3620,13,0.002113821138211382
215,17,32,12,1048,73.8,3690,12,0.001951219512195122
216,18,16,8,512,70.6,3530,12,0.001951219512195122
217,18,16,8,1048,66.0,3300,11,0.0017886178861788618
218,18,16,12,512,70.8,3540,11,0.0017886178861788618
219,18,16,12,1048,72.4,3620,11,0.0017886178861788618
220,18,24,8,512,73.6,3680,11,0.0017886178861788618
221,18,24,8,1048,69.0,3450,9,0.0014634146341463415
222,18,24,12,512,67.4,3370,10,0.0016260162601626016
223,18,24,12,1048,68.6,3430,9,0.0014634146341463415
224,18,32,8,512,68.4,3420,11,0.0017886178861788618
225,18,32,8,1048,69.0,3450,8,0.0013008130081300813
226,18,32,12,512,68.4,3420,11,0.0017886178861788618
227,18,32,12,1048,9.6,480,2,0.0003252032520325203
228,19,16,8,512,71.6,3580,11,0.0017886178861788618
229,19,16,8,1048,66.8,3340,10,0.0016260162601626016
230,19,16,12,512,67.8,3390,12,0.001951219512195122
231,19,16,12,1048,67.8,3390,10,0.0016260162601626016
232,19,24,8,512,71.0,3550,11,0.0017886178861788618
233,19,24,8,1048,64.0,3200,11,0.0017886178861788618
234,19,24,12,512,72.6,3630,11,0.0017886178861788618
235,19,24,12,1048,67.4,3370,10,0.0016260162601626016
236,19,32,8,512,70.6,3530,12,0.001951219512195122
237,19,32,8,1048,67.0,3350,9,0.0014634146341463415
238,19,32,12,512,69.8,3490,12,0.001951219512195122
239,19,32,12,1048,67.0,3350,9,0.0014634146341463415
