Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
45,32,8,128,3,18,0.9884615384615385,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,34252,5.277657935285054
56,32,8,64,4,20,0.975,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,39968,6.158397534668721
18,24,12,64,1,12,0.9788461538461538,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,36314,5.59537750385208
14,16,12,64,1,12,0.9711538461538461,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,34880,5.37442218798151
55,24,12,128,4,20,0.9826923076923076,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,42327,6.521879815100154
37,16,8,128,3,18,0.9826923076923076,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,32660,5.0323574730354395
13,16,8,128,1,12,0.9730769230769231,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,37062,5.710631741140216
40,24,8,64,3,18,0.9807692307692307,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,30917,4.763790446841294
58,32,12,64,4,20,0.975,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,39316,6.057935285053929
54,24,12,64,4,20,0.9730769230769231,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,40814,6.288751926040062
5,24,8,128,0,19,0.9807692307692307,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,52999,8.166255778120185
48,16,8,64,4,20,0.9692307692307692,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,39762,6.126656394453005
35,32,12,128,2,14,0.9769230769230769,0.9787234042553191,0.0,0.02631578947368421,0.6271186440677966,0.043478260869565216,0.0,0.37142857142857144,41395,6.378274268104777
29,24,8,128,2,14,0.9769230769230769,0.9787234042553191,0.0,0.02631578947368421,0.6271186440677966,0.043478260869565216,0.0,0.37142857142857144,40773,6.282434514637904
17,24,8,128,1,12,0.975,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,39193,6.038983050847458
59,32,12,128,4,20,0.9846153846153847,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,43115,6.643297380585516
15,16,12,128,1,12,0.975,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,39052,6.017257318952234
2,16,12,64,0,19,0.9730769230769231,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,50998,7.857935285053929
43,24,12,128,3,18,0.9865384615384616,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,33834,5.213251155624037
10,32,12,64,0,19,0.975,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,53076,8.178120184899846
57,32,8,128,4,20,0.9846153846153847,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,43028,6.629892141756549
39,16,12,128,3,18,0.9865384615384616,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,33212,5.117411402157165
44,32,8,64,3,18,0.9826923076923076,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,32083,4.9434514637904465
36,16,8,64,3,18,0.9788461538461538,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,27469,4.23251155624037
23,32,12,128,1,12,0.9769230769230769,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,39898,6.147611710323575
38,16,12,64,3,18,0.9788461538461538,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,27670,4.263482280431433
50,16,12,64,4,20,0.9711538461538461,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,40796,6.28597842835131
9,32,8,128,0,19,0.9807692307692307,0.96875,0.037037037037037035,0.0,0.5666666666666667,0.0625,0.05,0.5555555555555556,54993,8.473497688751927
27,16,12,128,2,14,0.9769230769230769,0.9787234042553191,0.0,0.02631578947368421,0.6271186440677966,0.043478260869565216,0.0,0.37142857142857144,40683,6.268567026194145
19,24,12,128,1,12,0.975,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,39307,6.0565485362095535
49,16,8,128,4,20,0.9769230769230769,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,39615,6.104006163328197
51,16,12,128,4,20,0.9769230769230769,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,39604,6.10231124807396
12,16,8,64,1,12,0.9711538461538461,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,34528,5.320184899845917
25,16,8,128,2,14,0.9692307692307692,0.9787234042553191,0.0,0.02631578947368421,0.6271186440677966,0.043478260869565216,0.0,0.37142857142857144,40989,6.315716486902928
3,16,12,128,0,19,0.9769230769230769,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,52765,8.13020030816641
26,16,12,64,2,14,0.9673076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,41173,6.34406779661017
1,16,8,128,0,19,0.9769230769230769,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,52538,8.09522342064715
68,32,8,64,5,20,0.9711538461538461,0.979381443298969,0.0,0.0,0.5846153846153846,0.125,0.0,0.5625,41868,6.45115562403698
61,16,8,128,5,20,0.975,0.9896907216494846,0.0,0.0,0.5846153846153846,0.0625,0.0,0.53125,42157,6.495685670261942
67,24,12,128,5,20,0.9769230769230769,0.9896907216494846,0.0,0.0,0.5846153846153846,0.0625,0.0,0.53125,42934,6.615408320493066
65,24,8,128,5,20,0.9769230769230769,0.9896907216494846,0.0,0.0,0.5846153846153846,0.0625,0.0,0.53125,42929,6.614637904468413
77,24,8,128,6,14,0.975,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,47081,7.254391371340524
79,24,12,128,6,14,0.975,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,45642,7.032665639445301
80,32,8,64,6,14,0.9769230769230769,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,47236,7.278274268104776
76,24,8,64,6,14,0.975,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,46810,7.212634822804314
90,24,12,64,7,16,0.9673076923076923,0.9583333333333334,0.0,0.05405405405405406,0.5645161290322581,0.05263157894736842,0.06666666666666667,0.4411764705882353,50770,7.822804314329738
87,16,12,128,7,16,0.9692307692307692,0.9583333333333334,0.0,0.05405405405405406,0.5645161290322581,0.05263157894736842,0.06666666666666667,0.4411764705882353,52893,8.149922958397534
100,24,8,64,8,22,0.9769230769230769,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,53363,8.222342064714946
88,24,8,64,7,16,0.9653846153846154,0.9583333333333334,0.0,0.05405405405405406,0.5645161290322581,0.05263157894736842,0.06666666666666667,0.4411764705882353,50687,7.810015408320493
83,32,12,128,6,14,0.9846153846153847,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,46918,7.229275808936826
70,32,12,64,5,20,0.9730769230769231,0.979381443298969,0.0,0.0,0.5846153846153846,0.125,0.0,0.5625,42063,6.4812018489984595
98,16,12,64,8,22,0.975,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,53578,8.25546995377504
64,24,8,64,5,20,0.9807692307692307,0.979381443298969,0.0,0.0,0.5846153846153846,0.125,0.0,0.5625,43205,6.657164869029276
93,32,8,128,7,16,0.9769230769230769,0.9583333333333334,0.0,0.08108108108108109,0.5483870967741935,0.0,0.06666666666666667,0.4117647058823529,56364,8.684745762711865
69,32,8,128,5,20,0.9769230769230769,0.9896907216494846,0.0,0.0,0.5846153846153846,0.0625,0.0,0.53125,43379,6.683975346687211
91,24,12,128,7,16,0.9788461538461538,0.9583333333333334,0.0,0.08108108108108109,0.5483870967741935,0.0,0.06666666666666667,0.4117647058823529,55962,8.622804314329738
85,16,8,128,7,16,0.9692307692307692,0.9583333333333334,0.0,0.05405405405405406,0.5645161290322581,0.05263157894736842,0.06666666666666667,0.4411764705882353,52276,8.054853620955315
73,16,8,128,6,14,0.975,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,46768,7.206163328197227
71,32,12,128,5,20,0.9769230769230769,0.9896907216494846,0.0,0.0,0.5846153846153846,0.0625,0.0,0.53125,43541,6.708936825885979
84,16,8,64,7,16,0.9711538461538461,0.9583333333333334,0.0,0.05405405405405406,0.5645161290322581,0.05263157894736842,0.06666666666666667,0.4411764705882353,48703,7.504314329738058
78,24,12,64,6,14,0.975,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,46944,7.233281972265023
89,24,8,128,7,16,0.9769230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.05263157894736842,0.06666666666666667,0.4411764705882353,55318,8.523574730354392
105,32,8,128,8,22,0.9807692307692307,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,51929,8.001386748844377
62,16,12,64,5,20,0.975,0.979381443298969,0.0,0.0,0.5846153846153846,0.125,0.0,0.5625,43455,6.695685670261941
99,16,12,128,8,22,0.9788461538461538,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,52197,8.042681047765793
82,32,12,64,6,14,0.9769230769230769,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,47436,7.3090909090909095
97,16,8,128,8,22,0.9807692307692307,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,51929,8.001386748844377
66,24,12,64,5,20,0.9769230769230769,0.979381443298969,0.0,0.0,0.5846153846153846,0.125,0.0,0.5625,40944,6.308782742681048
104,32,8,64,8,22,0.9788461538461538,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,51739,7.97211093990755
63,16,12,128,5,20,0.9730769230769231,0.9896907216494846,0.0,0.0,0.5846153846153846,0.0625,0.0,0.53125,42591,6.562557781201849
101,24,8,128,8,22,0.9788461538461538,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,51791,7.980123266563944
96,16,8,64,8,22,0.9692307692307692,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,52856,8.1442218798151
94,32,12,64,7,16,0.9730769230769231,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.05263157894736842,0.06666666666666667,0.4411764705882353,54959,8.468258859784283
60,16,8,64,5,20,0.9769230769230769,0.979381443298969,0.0,0.0,0.5846153846153846,0.125,0.0,0.5625,40380,6.221879815100154
107,32,12,128,8,22,0.9807692307692307,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,51960,8.006163328197227
92,32,8,64,7,16,0.9711538461538461,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.05263157894736842,0.06666666666666667,0.4411764705882353,54836,8.449306625577812
74,16,12,64,6,14,0.9730769230769231,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,47235,7.278120184899846
103,24,12,128,8,22,0.9788461538461538,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,52002,8.012634822804314
95,32,12,128,7,16,0.9769230769230769,0.9583333333333334,0.0,0.08108108108108109,0.5483870967741935,0.0,0.06666666666666667,0.4117647058823529,56550,8.713405238828967
110,16,12,64,9,15,0.9634615384615385,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,40141,6.185053929121726
81,32,8,128,6,14,0.9769230769230769,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,46072,7.098921417565485
102,24,12,64,8,22,0.9788461538461538,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,51688,7.964252696456087
109,16,8,128,9,15,0.9711538461538461,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,40462,6.234514637904469
115,24,12,128,9,15,0.975,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,44396,6.840677966101695
112,24,8,64,9,15,0.9653846153846154,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,40235,6.199537750385208
108,16,8,64,9,15,0.9615384615384616,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,38442,5.92326656394453
116,32,8,64,9,15,0.9692307692307692,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,40549,6.247919876733436
86,16,12,64,7,16,0.9634615384615385,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.05263157894736842,0.06666666666666667,0.4411764705882353,50566,7.791371340523883
111,16,12,128,9,15,0.9711538461538461,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,40721,6.27442218798151
106,32,12,64,8,22,0.9788461538461538,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,51537,7.940986132511556
113,24,8,128,9,15,0.975,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,44417,6.843913713405239
72,16,8,64,6,14,0.9711538461538461,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,46733,7.200770416024653
114,24,12,64,9,15,0.9653846153846154,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,40230,6.1987673343605545
75,16,12,128,6,14,0.975,0.968421052631579,0.05555555555555555,0.024390243902439025,0.6949152542372882,0.05555555555555555,0.0,0.5277777777777778,47225,7.276579352850539
119,32,12,128,9,15,0.9788461538461538,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,44586,6.869953775038521
117,32,8,128,9,15,0.9769230769230769,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,44593,6.871032357473036
118,32,12,64,9,15,0.9692307692307692,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,40613,6.257781201848998
126,24,12,64,10,24,0.9730769230769231,0.99,0.0,0.0,0.5087719298245614,0.05263157894736842,0.0,0.5813953488372093,43795,6.748073959938367
121,16,8,128,10,24,0.9730769230769231,0.98,0.0,0.034482758620689655,0.49122807017543857,0.05263157894736842,0.0,0.5813953488372093,42330,6.522342064714946
144,16,8,64,12,16,0.9673076923076923,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48304,7.442835130970725
122,16,12,64,10,24,0.9692307692307692,0.99,0.0,0.0,0.5087719298245614,0.05263157894736842,0.0,0.5813953488372093,44427,6.845454545454546
124,24,8,64,10,24,0.9692307692307692,0.99,0.0,0.0,0.5087719298245614,0.05263157894736842,0.0,0.5813953488372093,43646,6.725115562403698
125,24,8,128,10,24,0.975,0.99,0.0,0.034482758620689655,0.49122807017543857,0.0,0.0,0.5581395348837209,44507,6.857781201848998
146,16,12,64,12,16,0.9673076923076923,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48660,7.49768875192604
120,16,8,64,10,24,0.9692307692307692,0.99,0.0,0.0,0.5087719298245614,0.05263157894736842,0.0,0.5813953488372093,43027,6.6297380585516175
128,32,8,64,10,24,0.9711538461538461,0.99,0.0,0.0,0.5087719298245614,0.05263157894736842,0.0,0.5813953488372093,40936,6.307550077041602
136,24,8,64,11,20,0.9730769230769231,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,45879,7.069183359013867
145,16,8,128,12,16,0.9769230769230769,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48287,7.440215716486903
141,32,8,128,11,20,0.9865384615384616,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,49784,7.670878274268105
148,24,8,64,12,16,0.975,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48068,7.4064714946070875
135,16,12,128,11,20,0.9826923076923076,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,48923,7.538212634822805
140,32,8,64,11,20,0.9826923076923076,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,48568,7.483513097072419
150,24,12,64,12,16,0.975,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48170,7.422187981510016
131,32,12,128,10,24,0.9769230769230769,0.97,0.0,0.034482758620689655,0.49122807017543857,0.10526315789473684,0.0,0.6046511627906976,45376,6.991679506933744
123,16,12,128,10,24,0.9730769230769231,0.98,0.0,0.034482758620689655,0.49122807017543857,0.05263157894736842,0.0,0.5813953488372093,42637,6.56964560862866
138,24,12,64,11,20,0.975,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,46036,7.093374422187981
134,16,12,64,11,20,0.975,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,48483,7.4704160246533124
132,16,8,64,11,20,0.975,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,47870,7.375963020030817
156,16,8,64,13,17,0.9769230769230769,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,39888,6.146070878274268
130,32,12,64,10,24,0.975,0.99,0.0,0.0,0.5087719298245614,0.05263157894736842,0.0,0.5813953488372093,42819,6.59768875192604
149,24,8,128,12,16,0.975,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48330,7.446841294298921
157,16,8,128,13,17,0.9788461538461538,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,40063,6.173035439137134
143,32,12,128,11,20,0.9865384615384616,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,49782,7.670570107858244
147,16,12,128,12,16,0.975,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48307,7.443297380585516
127,24,12,128,10,24,0.975,0.99,0.0,0.034482758620689655,0.49122807017543857,0.0,0.0,0.5581395348837209,44499,6.856548536209553
152,32,8,64,12,16,0.975,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48277,7.438674884437597
137,24,8,128,11,20,0.9865384615384616,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,49345,7.603235747303544
151,24,12,128,12,16,0.975,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,46774,7.20708782742681
133,16,8,128,11,20,0.9826923076923076,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,48824,7.522958397534668
153,32,8,128,12,16,0.9711538461538461,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48285,7.4399075500770415
129,32,8,128,10,24,0.9769230769230769,0.97,0.0,0.034482758620689655,0.49122807017543857,0.10526315789473684,0.0,0.6046511627906976,45264,6.97442218798151
158,16,12,64,13,17,0.9769230769230769,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,39929,6.152388289676425
155,32,12,128,12,16,0.9730769230769231,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48125,7.415254237288136
164,32,8,64,13,17,0.9788461538461538,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,39706,6.118027734976888
142,32,12,64,11,20,0.9846153846153847,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,48771,7.514791987673344
139,24,12,128,11,20,0.9865384615384616,0.9797979797979798,0.0,0.0,0.6379310344827587,0.13333333333333333,0.0,0.6829268292682927,49417,7.614329738058552
160,24,8,64,13,17,0.9769230769230769,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,39498,6.08597842835131
168,16,8,64,14,14,0.9673076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33404,5.146995377503852
162,24,12,64,13,17,0.9769230769230769,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,39530,6.090909090909091
161,24,8,128,13,17,0.975,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,40497,6.239907550077041
154,32,12,64,12,16,0.975,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,48123,7.414946070878274
163,24,12,128,13,17,0.975,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,40519,6.243297380585516
170,16,12,64,14,14,0.9692307692307692,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33970,5.234206471494607
159,16,12,128,13,17,0.975,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,40191,6.192758089368259
165,32,8,128,13,17,0.975,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,41803,6.441140215716487
171,16,12,128,14,14,0.9788461538461538,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,37158,5.725423728813559
169,16,8,128,14,14,0.9769230769230769,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,36960,5.694915254237288
166,32,12,64,13,17,0.9730769230769231,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,40129,6.183204930662558
173,24,8,128,14,14,0.9788461538461538,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,37317,5.749922958397534
174,24,12,64,14,14,0.9730769230769231,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34369,5.295685670261942
172,24,8,64,14,14,0.975,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34206,5.270570107858243
