Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
68,32,8,64,5,20,0.9711538461538461,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,3749,5.776579352850539
79,24,12,128,6,14,0.975,0.8449612403100775,0.08,0.16071428571428573,0.6049382716049383,0.2857142857142857,0.05,0.5625,4273,6.583975346687211
31,24,12,128,2,14,0.975,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3558,5.482280431432974
190,32,12,64,15,17,0.9769230769230769,0.8837209302325582,0.15625,0.11627906976744186,0.5733333333333334,0.12903225806451613,0.043478260869565216,0.48148148148148145,2669,4.112480739599384
186,24,12,64,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,2631,4.053929121725732
221,24,8,128,18,18,0.975,0.8914728682170543,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.14814814814814814,0.0,0.5490196078431373,3661,5.640986132511556
128,32,8,64,10,24,0.9711538461538461,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.16,0.06451612903225806,0.5892857142857143,4035,6.217257318952234
148,24,8,64,12,16,0.975,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,4433,6.830508474576271
119,32,12,128,9,15,0.9788461538461538,0.875968992248062,0.07142857142857142,0.1702127659574468,0.5466666666666666,0.15625,0.045454545454545456,0.48148148148148145,3869,5.961479198767335
180,16,8,64,15,17,0.975,0.9069767441860465,0.15625,0.046511627906976744,0.6133333333333333,0.12903225806451613,0.043478260869565216,0.48148148148148145,2294,3.5346687211093992
174,24,12,64,14,14,0.9730769230769231,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,2967,4.571648690292758
163,24,12,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,3694,5.691833590138675
155,32,12,128,12,16,0.9730769230769231,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4167,6.4206471494607085
66,24,12,64,5,20,0.9769230769230769,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,3758,5.790446841294299
102,24,12,64,8,22,0.9788461538461538,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,5175,7.973805855161787
7,24,12,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.15217391304347827,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,5320,8.197226502311247
91,24,12,128,7,16,0.9788461538461538,0.8527131782945736,0.0,0.2222222222222222,0.5060240963855421,0.16,0.14285714285714285,0.4782608695652174,5484,8.449922958397535
187,24,12,128,15,17,0.9769230769230769,0.8837209302325582,0.1875,0.11627906976744186,0.5866666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,2772,4.271186440677966
233,24,8,128,19,22,0.9711538461538461,0.8992248062015504,0.02857142857142857,0.09523809523809523,0.5064935064935064,0.30434782608695654,0.034482758620689655,0.6730769230769231,5510,8.489984591679507
90,24,12,64,7,16,0.9673076923076923,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,5022,7.738058551617874
149,24,8,128,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4324,6.662557781201849
120,16,8,64,10,24,0.9692307692307692,0.8992248062015504,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.03225806451612903,0.625,4418,6.807395993836672
36,16,8,64,3,18,0.9788461538461538,0.8294573643410853,0.13793103448275862,0.17777777777777778,0.5540540540540541,0.13793103448275862,0.23076923076923078,0.43636363636363634,2321,3.5762711864406778
213,32,8,128,17,20,0.9807692307692307,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,4987,7.684129429892142
153,32,8,128,12,16,0.9711538461538461,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4174,6.4314329738058555
89,24,8,128,7,16,0.9769230769230769,0.8527131782945736,0.0,0.2037037037037037,0.5180722891566265,0.24,0.09523809523809523,0.5434782608695652,5467,8.423728813559322
101,24,8,128,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,5061,7.798151001540832
5,24,8,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.15217391304347827,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,5330,8.212634822804315
12,16,8,64,1,12,0.9711538461538461,0.8992248062015504,0.06896551724137931,0.13725490196078433,0.575,0.08823529411764706,0.06666666666666667,0.3469387755102041,2700,4.160246533127889
61,16,8,128,5,20,0.975,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,3817,5.88135593220339
80,32,8,64,6,14,0.9769230769230769,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,4659,7.178736517719568
15,16,12,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,3116,4.8012326656394455
2,16,12,64,0,19,0.9730769230769231,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,5288,8.147919876733436
204,16,8,64,17,20,0.9826923076923076,0.8604651162790697,0.125,0.11904761904761904,0.5540540540540541,0.2857142857142857,0.037037037037037035,0.6181818181818182,5321,8.198767334360555
1,16,8,128,0,19,0.9769230769230769,0.8682170542635659,0.06451612903225806,0.15217391304347827,0.5324675324675324,0.2692307692307692,0.038461538461538464,0.6153846153846154,5274,8.126348228043144
151,24,12,128,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4030,6.209553158705701
165,32,8,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,3764,5.799691833590138
98,16,12,64,8,22,0.975,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,5415,8.343605546995377
39,16,12,128,3,18,0.9865384615384616,0.8449612403100775,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.19230769230769232,0.45454545454545453,3017,4.648690292758089
192,16,8,64,16,15,0.9769230769230769,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,2983,4.596302003081664
230,16,12,64,19,22,0.9769230769230769,0.875968992248062,0.05714285714285714,0.16666666666666666,0.4805194805194805,0.2608695652173913,0.034482758620689655,0.6538461538461539,5182,7.984591679506933
129,32,8,128,10,24,0.9769230769230769,0.8914728682170543,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.24,0.06451612903225806,0.625,4253,6.553158705701079
140,32,8,64,11,20,0.9826923076923076,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,4570,7.0416024653312785
132,16,8,64,11,20,0.975,0.8837209302325582,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.2608695652173913,0.0,0.6730769230769231,4575,7.049306625577812
150,24,12,64,12,16,0.975,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,4440,6.841294298921418
143,32,12,128,11,20,0.9865384615384616,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,4527,6.975346687211094
159,16,12,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,3688,5.682588597842835
60,16,8,64,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.11764705882352941,0.5542168674698795,0.23809523809523808,0.04,0.6304347826086957,3692,5.688751926040061
195,16,12,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,3193,4.919876733436055
216,16,8,64,18,18,0.9634615384615385,0.8992248062015504,0.1935483870967742,0.06382978723404255,0.6410256410256411,0.14814814814814814,0.0,0.5490196078431373,3710,5.716486902927581
67,24,12,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,3865,5.955315870570108
238,32,12,64,19,22,0.9788461538461538,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,5468,8.425269645608628
145,16,8,128,12,16,0.9769230769230769,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,4431,6.827426810477658
205,16,8,128,17,20,0.9807692307692307,0.875968992248062,0.125,0.11904761904761904,0.5540540540540541,0.21428571428571427,0.037037037037037035,0.5818181818181818,4937,7.6070878274268106
115,24,12,128,9,15,0.975,0.8604651162790697,0.10714285714285714,0.19148936170212766,0.5466666666666666,0.125,0.09090909090909091,0.4444444444444444,3972,6.120184899845917
135,16,12,128,11,20,0.9826923076923076,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,4609,7.101694915254237
42,24,12,64,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,2771,4.269645608628659
228,16,8,64,19,22,0.9769230769230769,0.875968992248062,0.05714285714285714,0.16666666666666666,0.4805194805194805,0.2608695652173913,0.034482758620689655,0.6538461538461539,5116,7.882896764252696
162,24,12,64,13,17,0.9769230769230769,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,3588,5.528505392912172
134,16,12,64,11,20,0.975,0.8837209302325582,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.2608695652173913,0.0,0.6730769230769231,4555,7.01848998459168
185,24,8,128,15,17,0.9788461538461538,0.8992248062015504,0.15625,0.09302325581395349,0.5866666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,2736,4.215716486902927
176,32,8,64,14,14,0.975,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,3041,4.685670261941448
88,24,8,64,7,16,0.9653846153846154,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,5015,7.7272727272727275
196,24,8,64,16,15,0.9788461538461538,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,3027,4.664098613251156
28,24,8,64,2,14,0.9692307692307692,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3620,5.577812018489984
161,24,8,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,3698,5.697996918335901
236,32,8,64,19,22,0.9769230769230769,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,5434,8.372881355932204
40,24,8,64,3,18,0.9807692307692307,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,2723,4.195685670261941
23,32,12,128,1,12,0.9769230769230769,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,3156,4.86286594761171
16,24,8,64,1,12,0.9788461538461538,0.8837209302325582,0.06896551724137931,0.1568627450980392,0.5625,0.11764705882352941,0.06666666666666667,0.3673469387755102,2648,4.080123266563945
127,24,12,128,10,24,0.975,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.2,0.06451612903225806,0.6071428571428571,4280,6.594761171032357
21,32,8,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,3134,4.8289676425269645
234,24,12,64,19,22,0.9769230769230769,0.8914728682170543,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.2608695652173913,0.034482758620689655,0.6538461538461539,5243,8.078582434514638
198,24,12,64,16,15,0.9788461538461538,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,3023,4.657935285053929
232,24,8,64,19,22,0.9711538461538461,0.8914728682170543,0.05714285714285714,0.14285714285714285,0.4935064935064935,0.21739130434782608,0.034482758620689655,0.6346153846153846,5168,7.963020030816641
34,32,12,64,2,14,0.9769230769230769,0.8837209302325582,0.06896551724137931,0.17307692307692307,0.5555555555555556,0.13333333333333333,0.0,0.4583333333333333,3360,5.177195685670262
72,16,8,64,6,14,0.9711538461538461,0.8294573643410853,0.08,0.16071428571428573,0.6049382716049383,0.35714285714285715,0.05,0.6041666666666666,4635,7.141756548536209
113,24,8,128,9,15,0.975,0.8604651162790697,0.10714285714285714,0.19148936170212766,0.5466666666666666,0.125,0.09090909090909091,0.4444444444444444,3976,6.126348228043144
104,32,8,64,8,22,0.9788461538461538,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,5182,7.984591679506933
54,24,12,64,4,20,0.9730769230769231,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.15789473684210525,0.06896551724137931,0.625,3556,5.479198767334361
124,24,8,64,10,24,0.9692307692307692,0.8992248062015504,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.03225806451612903,0.625,4460,6.87211093990755
201,32,8,128,16,15,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,3190,4.915254237288136
65,24,8,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,3852,5.935285053929122
41,24,8,128,3,18,0.9865384615384616,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,3046,4.693374422187982
4,24,8,64,0,19,0.975,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,5313,8.186440677966102
193,16,8,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,3203,4.935285053929122
164,32,8,64,13,17,0.9788461538461538,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,3612,5.565485362095532
64,24,8,64,5,20,0.9807692307692307,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,3973,6.121725731895223
131,32,12,128,10,24,0.9769230769230769,0.8914728682170543,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.24,0.06451612903225806,0.625,4270,6.5793528505392915
177,32,8,128,14,14,0.9730769230769231,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,2964,4.567026194144838
99,16,12,128,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,5049,7.779661016949152
38,16,12,64,3,18,0.9788461538461538,0.8372093023255814,0.13793103448275862,0.17777777777777778,0.5540540540540541,0.10344827586206896,0.23076923076923078,0.41818181818181815,2369,3.650231124807396
227,32,12,128,18,18,0.9807692307692307,0.8992248062015504,0.16129032258064516,0.0851063829787234,0.6153846153846154,0.14814814814814814,0.0,0.5490196078431373,3788,5.836671802773497
147,16,12,128,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4301,6.627118644067797
121,16,8,128,10,24,0.9730769230769231,0.8914728682170543,0.02702702702702703,0.19444444444444445,0.410958904109589,0.16,0.06451612903225806,0.5892857142857143,4032,6.212634822804314
202,32,12,64,16,15,0.9807692307692307,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,3057,4.710323574730355
45,32,8,128,3,18,0.9884615384615385,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,3121,4.808936825885978
231,16,12,128,19,22,0.9769230769230769,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,5487,8.454545454545455
63,16,12,128,5,20,0.9730769230769231,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,3842,5.919876733436055
18,24,12,64,1,12,0.9788461538461538,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,2982,4.594761171032357
83,32,12,128,6,14,0.9846153846153847,0.8294573643410853,0.08,0.19642857142857142,0.5802469135802469,0.2857142857142857,0.05,0.5625,4278,6.591679506933744
50,16,12,64,4,20,0.9711538461538461,0.875968992248062,0.06896551724137931,0.17307692307692307,0.5555555555555556,0.15789473684210525,0.06896551724137931,0.625,3594,5.537750385208012
55,24,12,128,4,20,0.9826923076923076,0.9069767441860465,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.10526315789473684,0.06896551724137931,0.6041666666666666,3689,5.684129429892142
168,16,8,64,14,14,0.9673076923076923,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,2893,4.4576271186440675
