Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
41,24,8,128,3,18,0.9865384615384616,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,33587,5.175192604006163
19,24,12,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,39307,6.0565485362095535
22,32,12,64,1,12,0.9730769230769231,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,37054,5.70939907550077
36,16,8,64,3,18,0.9788461538461538,0.8294573643410853,0.13793103448275862,0.17777777777777778,0.5540540540540541,0.13793103448275862,0.23076923076923078,0.43636363636363634,27469,4.23251155624037
24,16,8,64,2,14,0.9673076923076923,0.8837209302325582,0.10344827586206896,0.15384615384615385,0.5802469135802469,0.13333333333333333,0.0,0.4583333333333333,40896,6.301386748844376
12,16,8,64,1,12,0.9711538461538461,0.8992248062015504,0.06896551724137931,0.13725490196078433,0.575,0.08823529411764706,0.06666666666666667,0.3469387755102041,34528,5.320184899845917
38,16,12,64,3,18,0.9788461538461538,0.8372093023255814,0.13793103448275862,0.17777777777777778,0.5540540540540541,0.10344827586206896,0.23076923076923078,0.41818181818181815,27670,4.263482280431433
49,16,8,128,4,20,0.9769230769230769,0.8837209302325582,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.15789473684210525,0.06896551724137931,0.625,39615,6.104006163328197
32,32,8,64,2,14,0.9673076923076923,0.8992248062015504,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.1,0.0,0.4375,40052,6.171340523882897
5,24,8,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.15217391304347827,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,52999,8.166255778120185
23,32,12,128,1,12,0.9769230769230769,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,39898,6.147611710323575
16,24,8,64,1,12,0.9788461538461538,0.8837209302325582,0.06896551724137931,0.1568627450980392,0.5625,0.11764705882352941,0.06666666666666667,0.3673469387755102,34371,5.295993836671803
26,16,12,64,2,14,0.9673076923076923,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,41173,6.34406779661017
43,24,12,128,3,18,0.9865384615384616,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,33834,5.213251155624037
1,16,8,128,0,19,0.9769230769230769,0.8682170542635659,0.06451612903225806,0.15217391304347827,0.5324675324675324,0.2692307692307692,0.038461538461538464,0.6153846153846154,52538,8.09522342064715
2,16,12,64,0,19,0.9730769230769231,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,50998,7.857935285053929
15,16,12,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,39052,6.017257318952234
0,16,8,64,0,19,0.9711538461538461,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,50821,7.830662557781202
46,32,12,64,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,32265,4.971494607087828
25,16,8,128,2,14,0.9692307692307692,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,40989,6.315716486902928
48,16,8,64,4,20,0.9692307692307692,0.8837209302325582,0.10344827586206896,0.15384615384615385,0.5802469135802469,0.15789473684210525,0.034482758620689655,0.6458333333333334,39762,6.126656394453005
27,16,12,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,40683,6.268567026194145
3,16,12,128,0,19,0.9769230769230769,0.875968992248062,0.03225806451612903,0.15217391304347827,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,52765,8.13020030816641
31,24,12,128,2,14,0.975,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,41496,6.393836671802774
13,16,8,128,1,12,0.9730769230769231,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,37062,5.710631741140216
37,16,8,128,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,32660,5.0323574730354395
39,16,12,128,3,18,0.9865384615384616,0.8449612403100775,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.19230769230769232,0.45454545454545453,33212,5.117411402157165
50,16,12,64,4,20,0.9711538461538461,0.875968992248062,0.06896551724137931,0.17307692307692307,0.5555555555555556,0.15789473684210525,0.06896551724137931,0.625,40796,6.28597842835131
80,32,8,64,6,14,0.9769230769230769,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,47236,7.278274268104776
64,24,8,64,5,20,0.9807692307692307,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,43205,6.657164869029276
62,16,12,64,5,20,0.975,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,43455,6.695685670261941
61,16,8,128,5,20,0.975,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,42157,6.495685670261942
70,32,12,64,5,20,0.9730769230769231,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,42063,6.4812018489984595
63,16,12,128,5,20,0.9730769230769231,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,42591,6.562557781201849
88,24,8,64,7,16,0.9653846153846154,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,50687,7.810015408320493
92,32,8,64,7,16,0.9711538461538461,0.8372093023255814,0.0,0.2222222222222222,0.5060240963855421,0.24,0.14285714285714285,0.5217391304347826,54836,8.449306625577812
67,24,12,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,42934,6.615408320493066
72,16,8,64,6,14,0.9711538461538461,0.8294573643410853,0.08,0.16071428571428573,0.6049382716049383,0.35714285714285715,0.05,0.6041666666666666,46733,7.200770416024653
98,16,12,64,8,22,0.975,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,53578,8.25546995377504
82,32,12,64,6,14,0.9769230769230769,0.8294573643410853,0.08,0.16071428571428573,0.6049382716049383,0.35714285714285715,0.05,0.6041666666666666,47436,7.3090909090909095
60,16,8,64,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.11764705882352941,0.5542168674698795,0.23809523809523808,0.04,0.6304347826086957,40380,6.221879815100154
79,24,12,128,6,14,0.975,0.8449612403100775,0.08,0.16071428571428573,0.6049382716049383,0.2857142857142857,0.05,0.5625,45642,7.032665639445301
96,16,8,64,8,22,0.9692307692307692,0.8992248062015504,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.21739130434782608,0.07407407407407407,0.6,52856,8.1442218798151
101,24,8,128,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,51791,7.980123266563944
77,24,8,128,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,47081,7.254391371340524
78,24,12,64,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,46944,7.233281972265023
66,24,12,64,5,20,0.9769230769230769,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,40944,6.308782742681048
73,16,8,128,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,46768,7.206163328197227
75,16,12,128,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,47225,7.276579352850539
93,32,8,128,7,16,0.9769230769230769,0.8527131782945736,0.0,0.2222222222222222,0.5060240963855421,0.16,0.14285714285714285,0.4782608695652174,56364,8.684745762711865
110,16,12,64,9,15,0.9634615384615385,0.8449612403100775,0.14285714285714285,0.19148936170212766,0.56,0.1875,0.045454545454545456,0.5,40141,6.185053929121726
91,24,12,128,7,16,0.9788461538461538,0.8527131782945736,0.0,0.2222222222222222,0.5060240963855421,0.16,0.14285714285714285,0.4782608695652174,55962,8.622804314329738
85,16,8,128,7,16,0.9692307692307692,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,52276,8.054853620955315
68,32,8,64,5,20,0.9711538461538461,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,41868,6.45115562403698
65,24,8,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,42929,6.614637904468413
87,16,12,128,7,16,0.9692307692307692,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,52893,8.149922958397534
89,24,8,128,7,16,0.9769230769230769,0.8527131782945736,0.0,0.2037037037037037,0.5180722891566265,0.24,0.09523809523809523,0.5434782608695652,55318,8.523574730354392
76,24,8,64,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,46810,7.212634822804314
83,32,12,128,6,14,0.9846153846153847,0.8294573643410853,0.08,0.19642857142857142,0.5802469135802469,0.2857142857142857,0.05,0.5625,46918,7.229275808936826
71,32,12,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,43541,6.708936825885979
107,32,12,128,8,22,0.9807692307692307,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,51960,8.006163328197227
94,32,12,64,7,16,0.9730769230769231,0.8372093023255814,0.0,0.2222222222222222,0.5060240963855421,0.24,0.14285714285714285,0.5217391304347826,54959,8.468258859784283
99,16,12,128,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,52197,8.042681047765793
84,16,8,64,7,16,0.9711538461538461,0.8372093023255814,0.0,0.2222222222222222,0.5060240963855421,0.24,0.14285714285714285,0.5217391304347826,48703,7.504314329738058
81,32,8,128,6,14,0.9769230769230769,0.8449612403100775,0.08,0.16071428571428573,0.6049382716049383,0.2857142857142857,0.05,0.5625,46072,7.098921417565485
106,32,12,64,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,51537,7.940986132511556
105,32,8,128,8,22,0.9807692307692307,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,51929,8.001386748844377
86,16,12,64,7,16,0.9634615384615385,0.8527131782945736,0.0,0.18518518518518517,0.5301204819277109,0.24,0.14285714285714285,0.5217391304347826,50566,7.791371340523883
74,16,12,64,6,14,0.9730769230769231,0.8294573643410853,0.08,0.16071428571428573,0.6049382716049383,0.35714285714285715,0.05,0.6041666666666666,47235,7.278120184899846
95,32,12,128,7,16,0.9769230769230769,0.8527131782945736,0.0,0.2222222222222222,0.5060240963855421,0.16,0.14285714285714285,0.4782608695652174,56550,8.713405238828967
90,24,12,64,7,16,0.9673076923076923,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,50770,7.822804314329738
103,24,12,128,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,52002,8.012634822804314
102,24,12,64,8,22,0.9788461538461538,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,51688,7.964252696456087
109,16,8,128,9,15,0.9711538461538461,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,40462,6.234514637904469
104,32,8,64,8,22,0.9788461538461538,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,51739,7.97211093990755
111,16,12,128,9,15,0.9711538461538461,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,40721,6.27442218798151
100,24,8,64,8,22,0.9769230769230769,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,53363,8.222342064714946
113,24,8,128,9,15,0.975,0.8604651162790697,0.10714285714285714,0.19148936170212766,0.5466666666666666,0.125,0.09090909090909091,0.4444444444444444,44417,6.843913713405239
112,24,8,64,9,15,0.9653846153846154,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,40235,6.199537750385208
108,16,8,64,9,15,0.9615384615384616,0.8449612403100775,0.14285714285714285,0.19148936170212766,0.56,0.1875,0.045454545454545456,0.5,38442,5.92326656394453
97,16,8,128,8,22,0.9807692307692307,0.9224806201550387,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.13043478260869565,0.07407407407407407,0.56,51929,8.001386748844377
114,24,12,64,9,15,0.9653846153846154,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,40230,6.1987673343605545
69,32,8,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,43379,6.683975346687211
115,24,12,128,9,15,0.975,0.8604651162790697,0.10714285714285714,0.19148936170212766,0.5466666666666666,0.125,0.09090909090909091,0.4444444444444444,44396,6.840677966101695
116,32,8,64,9,15,0.9692307692307692,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,40549,6.247919876733436
118,32,12,64,9,15,0.9692307692307692,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,40613,6.257781201848998
117,32,8,128,9,15,0.9769230769230769,0.875968992248062,0.07142857142857142,0.1702127659574468,0.5466666666666666,0.15625,0.045454545454545456,0.48148148148148145,44593,6.871032357473036
119,32,12,128,9,15,0.9788461538461538,0.875968992248062,0.07142857142857142,0.1702127659574468,0.5466666666666666,0.15625,0.045454545454545456,0.48148148148148145,44586,6.869953775038521
120,16,8,64,10,24,0.9692307692307692,0.8992248062015504,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.03225806451612903,0.625,43027,6.6297380585516175
121,16,8,128,10,24,0.9730769230769231,0.8914728682170543,0.02702702702702703,0.19444444444444445,0.410958904109589,0.16,0.06451612903225806,0.5892857142857143,42330,6.522342064714946
122,16,12,64,10,24,0.9692307692307692,0.8992248062015504,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.03225806451612903,0.625,44427,6.845454545454546
128,32,8,64,10,24,0.9711538461538461,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.16,0.06451612903225806,0.5892857142857143,40936,6.307550077041602
130,32,12,64,10,24,0.975,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.2,0.06451612903225806,0.6071428571428571,42819,6.59768875192604
138,24,12,64,11,20,0.975,0.875968992248062,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.30434782608695654,0.0,0.6923076923076923,46036,7.093374422187981
136,24,8,64,11,20,0.9730769230769231,0.875968992248062,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.30434782608695654,0.0,0.6923076923076923,45879,7.069183359013867
147,16,12,128,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,48307,7.443297380585516
142,32,12,64,11,20,0.9846153846153847,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,48771,7.514791987673344
144,16,8,64,12,16,0.9673076923076923,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,48304,7.442835130970725
124,24,8,64,10,24,0.9692307692307692,0.8992248062015504,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.03225806451612903,0.625,43646,6.725115562403698
150,24,12,64,12,16,0.975,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,48170,7.422187981510016
129,32,8,128,10,24,0.9769230769230769,0.8914728682170543,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.24,0.06451612903225806,0.625,45264,6.97442218798151
135,16,12,128,11,20,0.9826923076923076,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,48923,7.538212634822805
123,16,12,128,10,24,0.9730769230769231,0.8914728682170543,0.02702702702702703,0.19444444444444445,0.410958904109589,0.16,0.06451612903225806,0.5892857142857143,42637,6.56964560862866
148,24,8,64,12,16,0.975,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,48068,7.4064714946070875
153,32,8,128,12,16,0.9711538461538461,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,48285,7.4399075500770415
125,24,8,128,10,24,0.975,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.2,0.06451612903225806,0.6071428571428571,44507,6.857781201848998
145,16,8,128,12,16,0.9769230769230769,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,48287,7.440215716486903
126,24,12,64,10,24,0.9730769230769231,0.8914728682170543,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.06451612903225806,0.6071428571428571,43795,6.748073959938367
132,16,8,64,11,20,0.975,0.8837209302325582,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.2608695652173913,0.0,0.6730769230769231,47870,7.375963020030817
140,32,8,64,11,20,0.9826923076923076,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,48568,7.483513097072419
127,24,12,128,10,24,0.975,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.2,0.06451612903225806,0.6071428571428571,44499,6.856548536209553
146,16,12,64,12,16,0.9673076923076923,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,48660,7.49768875192604
141,32,8,128,11,20,0.9865384615384616,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,49784,7.670878274268105
137,24,8,128,11,20,0.9865384615384616,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,49345,7.603235747303544
143,32,12,128,11,20,0.9865384615384616,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,49782,7.670570107858244
152,32,8,64,12,16,0.975,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,48277,7.438674884437597
155,32,12,128,12,16,0.9730769230769231,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,48125,7.415254237288136
160,24,8,64,13,17,0.9769230769230769,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,39498,6.08597842835131
154,32,12,64,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,48123,7.414946070878274
131,32,12,128,10,24,0.9769230769230769,0.8914728682170543,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.24,0.06451612903225806,0.625,45376,6.991679506933744
134,16,12,64,11,20,0.975,0.8837209302325582,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.2608695652173913,0.0,0.6730769230769231,48483,7.4704160246533124
156,16,8,64,13,17,0.9769230769230769,0.8914728682170543,0.037037037037037035,0.0851063829787234,0.5945945945945946,0.2413793103448276,0.07692307692307693,0.5636363636363636,39888,6.146070878274268
151,24,12,128,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,46774,7.20708782742681
158,16,12,64,13,17,0.9769230769230769,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,39929,6.152388289676425
