Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
51,16,12,1048,4,153,0.6944,0.6278260869565218,0.48554913294797686,0.19345238095238096,0.6436950146627566,0.5428571428571428,0.22872340425531915,0.6346153846153846,97330,1.58260162601626
21,32,8,1048,1,150,0.6938,0.6391304347826087,0.4574780058651026,0.23756906077348067,0.6145092460881935,0.5151515151515151,0.20218579234972678,0.6308724832214765,93972,1.528
15,16,12,1048,1,150,0.6932,0.6373913043478261,0.4604105571847507,0.23756906077348067,0.615931721194879,0.5189393939393939,0.20218579234972678,0.6331096196868009,93963,1.5278536585365854
39,16,12,1048,3,145,0.6866,0.6156521739130435,0.5207667731629393,0.19718309859154928,0.6706586826347305,0.6161971830985915,0.1717171717171717,0.7033195020746889,94022,1.5288130081300813
5,24,8,1048,0,147,0.6868,0.6330434782608696,0.5014492753623189,0.18991097922848665,0.6539589442815249,0.5379310344827586,0.16292134831460675,0.6517094017094017,104814,1.7042926829268292
43,24,12,1048,3,145,0.6864,0.6173913043478261,0.5175718849840255,0.19718309859154928,0.6691616766467066,0.6126760563380281,0.1717171717171717,0.7012448132780082,95252,1.5488130081300813
55,24,12,1048,4,153,0.6936,0.6243478260869565,0.49710982658959535,0.19345238095238096,0.6495601173020528,0.5428571428571428,0.22872340425531915,0.6346153846153846,100377,1.6321463414634145
23,32,12,1048,1,150,0.6936,0.6391304347826087,0.4574780058651026,0.23756906077348067,0.6145092460881935,0.5151515151515151,0.20218579234972678,0.6308724832214765,94095,1.53
35,32,12,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,83043,1.3502926829268294
11,32,12,1048,0,147,0.6864,0.6321739130434783,0.5014492753623189,0.18991097922848665,0.6539589442815249,0.5413793103448276,0.16292134831460675,0.6538461538461539,104302,1.6959674796747968
60,16,8,512,5,160,0.6884,0.6347826086956522,0.4438356164383562,0.19710144927536233,0.6183098591549295,0.609375,0.18478260869565216,0.6954545454545454,151849,2.469089430894309
62,16,12,512,5,160,0.6886,0.6356521739130435,0.4438356164383562,0.19710144927536233,0.6183098591549295,0.60546875,0.18478260869565216,0.6931818181818182,145466,2.36530081300813
64,24,8,512,5,160,0.6884,0.6356521739130435,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.609375,0.18478260869565216,0.6954545454545454,151986,2.4713170731707317
76,24,8,512,6,146,0.6908,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,131624,2.1402276422764226
66,24,12,512,5,160,0.6884,0.6356521739130435,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.609375,0.18478260869565216,0.6954545454545454,152019,2.4718536585365856
72,16,8,512,6,146,0.6906,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,131860,2.1440650406504065
70,32,12,512,5,160,0.6898,0.6373913043478261,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.6015625,0.18478260869565216,0.6909090909090909,152536,2.480260162601626
80,32,8,512,6,146,0.691,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,131891,2.144569105691057
74,16,12,512,6,146,0.6906,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,131721,2.1418048780487804
68,32,8,512,5,160,0.6894,0.6365217391304347,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.60546875,0.18478260869565216,0.6931818181818182,152621,2.481642276422764
86,16,12,512,7,148,0.6956,0.6208695652173913,0.48214285714285715,0.2195845697329377,0.6315007429420505,0.5551724137931034,0.20855614973262032,0.6477987421383647,183424,2.9825040650406502
61,16,8,1048,5,160,0.69,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,143000,2.3252032520325203
82,32,12,512,6,146,0.6908,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,131812,2.1432845528455284
78,24,12,512,6,146,0.6908,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,131795,2.143008130081301
88,24,8,512,7,148,0.6974,0.6226086956521739,0.47619047619047616,0.2195845697329377,0.6285289747399703,0.5482758620689655,0.2192513368983957,0.639412997903564,183510,2.9839024390243902
84,16,8,512,7,148,0.6954,0.6208695652173913,0.48214285714285715,0.2195845697329377,0.6315007429420505,0.5551724137931034,0.20855614973262032,0.6477987421383647,183152,2.9780813008130083
63,16,12,1048,5,160,0.69,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,142925,2.3239837398373986
77,24,8,1048,6,146,0.6886,0.6295652173913043,0.45871559633027525,0.19484240687679083,0.6375739644970414,0.5614035087719298,0.25396825396825395,0.6350210970464135,117510,1.910731707317073
69,32,8,1048,5,160,0.6898,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,143889,2.339658536585366
65,24,8,1048,5,160,0.69,0.6391304347826087,0.4383561643835616,0.19710144927536233,0.6154929577464788,0.58984375,0.1956521739130435,0.6795454545454546,143871,2.3393658536585367
73,16,8,1048,6,146,0.689,0.6313043478260869,0.4525993883792049,0.19484240687679083,0.6346153846153846,0.5614035087719298,0.25396825396825395,0.6350210970464135,117791,1.9153008130081302
85,16,8,1048,7,148,0.6958,0.6139130434782609,0.5,0.20474777448071216,0.6478454680534919,0.5793103448275863,0.20855614973262032,0.6624737945492662,187245,3.0446341463414632
67,24,12,1048,5,160,0.6898,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,143673,2.3361463414634147
75,16,12,1048,6,146,0.689,0.6313043478260869,0.4525993883792049,0.19484240687679083,0.6346153846153846,0.5614035087719298,0.25396825396825395,0.6350210970464135,118035,1.9192682926829268
79,24,12,1048,6,146,0.688,0.6295652173913043,0.45871559633027525,0.19484240687679083,0.6375739644970414,0.5614035087719298,0.25396825396825395,0.6350210970464135,117424,1.9093333333333333
71,32,12,1048,5,160,0.6898,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,144046,2.3422113821138213
87,16,12,1048,7,148,0.6958,0.6139130434782609,0.5,0.20474777448071216,0.6478454680534919,0.5793103448275863,0.20855614973262032,0.6624737945492662,186398,3.0308617886178864
81,32,8,1048,6,146,0.6882,0.6295652173913043,0.45871559633027525,0.19484240687679083,0.6375739644970414,0.5614035087719298,0.25396825396825395,0.6350210970464135,116985,1.9021951219512194
89,24,8,1048,7,148,0.6954,0.6156521739130435,0.49404761904761907,0.20474777448071216,0.6448736998514116,0.5793103448275863,0.20855614973262032,0.6624737945492662,190906,3.104162601626016
83,32,12,1048,6,146,0.6874,0.6304347826086957,0.4617737003058104,0.19197707736389685,0.6405325443786982,0.5614035087719298,0.24867724867724866,0.6371308016877637,116506,1.8944065040650406
90,24,12,512,7,148,0.6972,0.6217391304347826,0.47619047619047616,0.22255192878338279,0.6270430906389302,0.5482758620689655,0.2192513368983957,0.639412997903564,184189,2.9949430894308944
92,32,8,512,7,148,0.6968,0.6217391304347826,0.47619047619047616,0.22551928783382788,0.62555720653789,0.5448275862068965,0.2192513368983957,0.6373165618448637,183597,2.985317073170732
96,16,8,512,8,137,0.6848,0.6373913043478261,0.46496815286624205,0.20652173913043478,0.6422287390029325,0.5789473684210527,0.16393442622950818,0.6794871794871795,100885,1.6404065040650406
98,16,12,512,8,137,0.6846,0.6373913043478261,0.46496815286624205,0.20652173913043478,0.6422287390029325,0.5789473684210527,0.16393442622950818,0.6794871794871795,99982,1.6257235772357723
94,32,12,512,7,148,0.6966,0.6208695652173913,0.47619047619047616,0.228486646884273,0.6240713224368499,0.5448275862068965,0.2192513368983957,0.6373165618448637,183807,2.9887317073170734
100,24,8,512,8,137,0.6852,0.6382608695652174,0.46178343949044587,0.20652173913043478,0.6407624633431085,0.5789473684210527,0.16393442622950818,0.6794871794871795,102221,1.662130081300813
102,24,12,512,8,137,0.685,0.6382608695652174,0.46178343949044587,0.20652173913043478,0.6407624633431085,0.5789473684210527,0.16393442622950818,0.6794871794871795,101696,1.6535934959349594
108,16,8,512,9,150,0.6904,0.6426086956521739,0.4642857142857143,0.21657754010695188,0.6323943661971831,0.5039370078740157,0.24731182795698925,0.6090909090909091,131566,2.1392845528455284
91,24,12,1048,7,148,0.6956,0.6156521739130435,0.49404761904761907,0.20474777448071216,0.6448736998514116,0.5793103448275863,0.20855614973262032,0.6624737945492662,190543,3.098260162601626
104,32,8,512,8,137,0.6852,0.6373913043478261,0.46178343949044587,0.20923913043478262,0.6392961876832844,0.5789473684210527,0.16393442622950818,0.6794871794871795,103108,1.6765528455284553
112,24,8,512,9,150,0.6912,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,131721,2.1418048780487804
106,32,12,512,8,137,0.6848,0.6382608695652174,0.46178343949044587,0.20652173913043478,0.6407624633431085,0.5789473684210527,0.16393442622950818,0.6794871794871795,102641,1.668959349593496
114,24,12,512,9,150,0.6912,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,131775,2.142682926829268
97,16,8,1048,8,137,0.6866,0.6356521739130435,0.48089171974522293,0.20108695652173914,0.6524926686217009,0.5719298245614035,0.16939890710382513,0.6730769230769231,86018,1.3986666666666667
93,32,8,1048,7,148,0.6954,0.6139130434782609,0.49404761904761907,0.21364985163204747,0.6404160475482912,0.5758620689655173,0.20855614973262032,0.660377358490566,193190,3.14130081300813
99,16,12,1048,8,137,0.6864,0.6356521739130435,0.48089171974522293,0.20108695652173914,0.6524926686217009,0.5719298245614035,0.16939890710382513,0.6730769230769231,86336,1.4038373983739838
116,32,8,512,9,150,0.6914,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,131961,2.1457073170731706
110,16,12,512,9,150,0.6902,0.6434782608695652,0.4642857142857143,0.21390374331550802,0.6338028169014085,0.5039370078740157,0.24731182795698925,0.6090909090909091,131499,2.1381951219512194
95,32,12,1048,7,148,0.6954,0.6139130434782609,0.49404761904761907,0.21364985163204747,0.6404160475482912,0.5758620689655173,0.20855614973262032,0.660377358490566,192584,3.1314471544715445
103,24,12,1048,8,137,0.6862,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,85081,1.383430894308943
101,24,8,1048,8,137,0.6864,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,84846,1.3796097560975609
109,16,8,1048,9,150,0.6912,0.6452173913043479,0.45535714285714285,0.21657754010695188,0.6281690140845071,0.5039370078740157,0.24731182795698925,0.6090909090909091,135228,2.198829268292683
111,16,12,1048,9,150,0.6916,0.6452173913043479,0.45535714285714285,0.21657754010695188,0.6281690140845071,0.5039370078740157,0.24731182795698925,0.6090909090909091,134703,2.190292682926829
118,32,12,512,9,150,0.6914,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,131819,2.14339837398374
113,24,8,1048,9,150,0.6916,0.6434782608695652,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25268817204301075,0.6068181818181818,136112,2.21320325203252
105,32,8,1048,8,137,0.6858,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,84152,1.3683252032520326
115,24,12,1048,9,150,0.6916,0.6434782608695652,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25268817204301075,0.6068181818181818,135948,2.210536585365854
107,32,12,1048,8,137,0.6858,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,84278,1.3703739837398374
117,32,8,1048,9,150,0.6916,0.6426086956521739,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25806451612903225,0.6045454545454545,136508,2.219642276422764
119,32,12,1048,9,150,0.6916,0.6426086956521739,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25806451612903225,0.6045454545454545,136438,2.2185040650406505
120,16,8,512,10,147,0.692,0.6347826086956522,0.44108761329305135,0.2155688622754491,0.6135338345864662,0.5661016949152542,0.18421052631578946,0.6639175257731958,107032,1.7403577235772358
122,16,12,512,10,147,0.692,0.6339130434782608,0.44410876132930516,0.2155688622754491,0.6150375939849624,0.5661016949152542,0.18421052631578946,0.6639175257731958,107008,1.7399674796747968
124,24,8,512,10,147,0.6926,0.6339130434782608,0.44108761329305135,0.218562874251497,0.6120300751879699,0.5661016949152542,0.18421052631578946,0.6639175257731958,106990,1.7396747967479675
121,16,8,1048,10,147,0.688,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,100735,1.6379674796747967
128,32,8,512,10,147,0.693,0.6339130434782608,0.44108761329305135,0.218562874251497,0.6120300751879699,0.5661016949152542,0.18421052631578946,0.6639175257731958,107080,1.7411382113821139
126,24,12,512,10,147,0.6926,0.6347826086956522,0.44108761329305135,0.2155688622754491,0.6135338345864662,0.5661016949152542,0.18421052631578946,0.6639175257731958,107086,1.7412357723577236
130,32,12,512,10,147,0.6932,0.6339130434782608,0.4380664652567976,0.2215568862275449,0.6090225563909775,0.5661016949152542,0.18421052631578946,0.6639175257731958,107026,1.740260162601626
132,16,8,512,11,145,0.697,0.6139130434782609,0.4923547400611621,0.26495726495726496,0.6179941002949852,0.5403508771929825,0.1925133689839572,0.6461864406779662,116687,1.897349593495935
123,16,12,1048,10,147,0.6884,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,101178,1.645170731707317
134,16,12,512,11,145,0.6968,0.6130434782608696,0.4923547400611621,0.26495726495726496,0.6179941002949852,0.543859649122807,0.1925133689839572,0.6483050847457628,116160,1.888780487804878
125,24,8,1048,10,147,0.6866,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,99769,1.622260162601626
129,32,8,1048,10,147,0.6854,0.6217391304347826,0.47129909365558914,0.20958083832335328,0.631578947368421,0.5898305084745763,0.18421052631578946,0.6783505154639176,100202,1.6293008130081301
127,24,12,1048,10,147,0.6866,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,99768,1.6222439024390245
136,24,8,512,11,145,0.6974,0.6147826086956522,0.48623853211009177,0.2678062678062678,0.6135693215339233,0.5403508771929825,0.1925133689839572,0.6461864406779662,117510,1.910731707317073
133,16,8,1048,11,145,0.6948,0.6139130434782609,0.5015290519877675,0.25071225071225073,0.6297935103244838,0.5543859649122806,0.18181818181818182,0.6588983050847458,104518,1.699479674796748
131,32,12,1048,10,147,0.6854,0.6217391304347826,0.4743202416918429,0.20958083832335328,0.6330827067669172,0.5864406779661017,0.18421052631578946,0.6762886597938145,100128,1.6280975609756096
138,24,12,512,11,145,0.6978,0.6156521739130435,0.48623853211009177,0.2678062678062678,0.6135693215339233,0.5368421052631579,0.1925133689839572,0.6440677966101694,117752,1.9146666666666667
140,32,8,512,11,145,0.6984,0.6147826086956522,0.48623853211009177,0.2706552706552707,0.612094395280236,0.5368421052631579,0.1925133689839572,0.6440677966101694,118687,1.929869918699187
144,16,8,512,12,152,0.6948,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,140347,2.2820650406504064
135,16,12,1048,11,145,0.6948,0.6139130434782609,0.5015290519877675,0.25071225071225073,0.6297935103244838,0.5543859649122806,0.18181818181818182,0.6588983050847458,104294,1.6958373983739838
148,24,8,512,12,152,0.6946,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,140545,2.2852845528455283
142,32,12,512,11,145,0.6982,0.6147826086956522,0.48623853211009177,0.2706552706552707,0.612094395280236,0.5368421052631579,0.1925133689839572,0.6440677966101694,118570,1.9279674796747968
146,16,12,512,12,152,0.6948,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,140215,2.2799186991869917
150,24,12,512,12,152,0.6946,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,140692,2.2876747967479676
137,24,8,1048,11,145,0.6956,0.6139130434782609,0.5015290519877675,0.2564102564102564,0.6268436578171092,0.5473684210526316,0.18181818181818182,0.6546610169491526,105225,1.7109756097560975
139,24,12,1048,11,145,0.6956,0.6139130434782609,0.5015290519877675,0.2564102564102564,0.6268436578171092,0.5473684210526316,0.18181818181818182,0.6546610169491526,105237,1.711170731707317
152,32,8,512,12,152,0.6938,0.6347826086956522,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5318352059925093,0.28342245989304815,0.6079295154185022,140699,2.287788617886179
141,32,8,1048,11,145,0.6956,0.6139130434782609,0.4954128440366973,0.2621082621082621,0.6209439528023599,0.543859649122807,0.18716577540106952,0.6504237288135594,105687,1.7184878048780488
156,16,8,512,13,139,0.6786,0.6547826086956522,0.450920245398773,0.1797752808988764,0.6436950146627566,0.5172413793103449,0.20224719101123595,0.6239316239316239,120730,1.963089430894309
145,16,8,1048,12,152,0.6918,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5355805243445693,0.27807486631016043,0.6123348017621145,123990,2.0160975609756098
147,16,12,1048,12,152,0.6916,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5355805243445693,0.27807486631016043,0.6123348017621145,124117,2.0181626016260164
