Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
64,24,8,512,5,160,0.6884,0.7119341563786008,0.35135135135135137,0.0,0.535483870967742,0.4189189189189189,0.0,0.5113636363636364,151986,2.4713170731707317
76,24,8,512,6,146,0.6908,0.7368421052631579,0.4175824175824176,0.046511627906976744,0.5895522388059702,0.25316455696202533,0.0,0.3723404255319149,131624,2.1402276422764226
72,16,8,512,6,146,0.6906,0.7368421052631579,0.4175824175824176,0.046511627906976744,0.5895522388059702,0.25316455696202533,0.0,0.3723404255319149,131860,2.1440650406504065
66,24,12,512,5,160,0.6884,0.7119341563786008,0.35135135135135137,0.0,0.535483870967742,0.4189189189189189,0.0,0.5113636363636364,152019,2.4718536585365856
86,16,12,512,7,148,0.6956,0.6822033898305084,0.4588235294117647,0.10638297872340426,0.6136363636363636,0.3522727272727273,0.0,0.4519230769230769,183424,2.9825040650406502
74,16,12,512,6,146,0.6906,0.7368421052631579,0.4175824175824176,0.046511627906976744,0.5895522388059702,0.25316455696202533,0.0,0.3723404255319149,131721,2.1418048780487804
70,32,12,512,5,160,0.6898,0.7160493827160493,0.35135135135135137,0.0,0.535483870967742,0.40540540540540543,0.0,0.5,152536,2.480260162601626
68,32,8,512,5,160,0.6894,0.7119341563786008,0.35135135135135137,0.0,0.535483870967742,0.4189189189189189,0.0,0.5113636363636364,152621,2.481642276422764
84,16,8,512,7,148,0.6954,0.6822033898305084,0.4588235294117647,0.10638297872340426,0.6136363636363636,0.3522727272727273,0.0,0.4519230769230769,183152,2.9780813008130083
80,32,8,512,6,146,0.691,0.7368421052631579,0.4175824175824176,0.046511627906976744,0.5895522388059702,0.25316455696202533,0.0,0.3723404255319149,131891,2.144569105691057
82,32,12,512,6,146,0.6908,0.7368421052631579,0.4175824175824176,0.046511627906976744,0.5895522388059702,0.25316455696202533,0.0,0.3723404255319149,131812,2.1432845528455284
88,24,8,512,7,148,0.6974,0.6864406779661016,0.4588235294117647,0.10638297872340426,0.6136363636363636,0.3409090909090909,0.0,0.4423076923076923,183510,2.9839024390243902
78,24,12,512,6,146,0.6908,0.7368421052631579,0.4175824175824176,0.046511627906976744,0.5895522388059702,0.25316455696202533,0.0,0.3723404255319149,131795,2.143008130081301
61,16,8,1048,5,160,0.69,0.720164609053498,0.35135135135135137,0.0,0.535483870967742,0.3918918918918919,0.0,0.48863636363636365,143000,2.3252032520325203
63,16,12,1048,5,160,0.69,0.720164609053498,0.35135135135135137,0.0,0.535483870967742,0.3918918918918919,0.0,0.48863636363636365,142925,2.3239837398373986
65,24,8,1048,5,160,0.69,0.720164609053498,0.35135135135135137,0.0,0.535483870967742,0.3918918918918919,0.0,0.48863636363636365,143871,2.3393658536585367
90,24,12,512,7,148,0.6972,0.6864406779661016,0.4588235294117647,0.10638297872340426,0.6136363636363636,0.3409090909090909,0.0,0.4423076923076923,184189,2.9949430894308944
69,32,8,1048,5,160,0.6898,0.720164609053498,0.35135135135135137,0.0,0.535483870967742,0.3918918918918919,0.0,0.48863636363636365,143889,2.339658536585366
77,24,8,1048,6,146,0.6886,0.7412280701754386,0.4175824175824176,0.023255813953488372,0.5970149253731343,0.25316455696202533,0.0,0.3723404255319149,117510,1.910731707317073
73,16,8,1048,6,146,0.689,0.7412280701754386,0.4175824175824176,0.023255813953488372,0.5970149253731343,0.25316455696202533,0.0,0.3723404255319149,117791,1.9153008130081302
79,24,12,1048,6,146,0.688,0.7412280701754386,0.4175824175824176,0.023255813953488372,0.5970149253731343,0.25316455696202533,0.0,0.3723404255319149,117424,1.9093333333333333
85,16,8,1048,7,148,0.6958,0.6822033898305084,0.47058823529411764,0.06382978723404255,0.6363636363636364,0.36363636363636365,0.0,0.46153846153846156,187245,3.0446341463414632
87,16,12,1048,7,148,0.6958,0.6822033898305084,0.47058823529411764,0.06382978723404255,0.6363636363636364,0.36363636363636365,0.0,0.46153846153846156,186398,3.0308617886178864
96,16,8,512,8,137,0.6848,0.7148148148148148,0.41818181818181815,0.037037037037037035,0.5975609756097561,0.32954545454545453,0.0,0.44339622641509435,100885,1.6404065040650406
75,16,12,1048,6,146,0.689,0.7412280701754386,0.4175824175824176,0.023255813953488372,0.5970149253731343,0.25316455696202533,0.0,0.3723404255319149,118035,1.9192682926829268
98,16,12,512,8,137,0.6846,0.7148148148148148,0.41818181818181815,0.037037037037037035,0.5975609756097561,0.32954545454545453,0.0,0.44339622641509435,99982,1.6257235772357723
92,32,8,512,7,148,0.6968,0.6864406779661016,0.4588235294117647,0.10638297872340426,0.6136363636363636,0.3409090909090909,0.0,0.4423076923076923,183597,2.985317073170732
67,24,12,1048,5,160,0.6898,0.720164609053498,0.35135135135135137,0.0,0.535483870967742,0.3918918918918919,0.0,0.48863636363636365,143673,2.3361463414634147
100,24,8,512,8,137,0.6852,0.7148148148148148,0.41818181818181815,0.037037037037037035,0.5975609756097561,0.32954545454545453,0.0,0.44339622641509435,102221,1.662130081300813
94,32,12,512,7,148,0.6966,0.6864406779661016,0.4588235294117647,0.10638297872340426,0.6136363636363636,0.3409090909090909,0.0,0.4423076923076923,183807,2.9887317073170734
71,32,12,1048,5,160,0.6898,0.720164609053498,0.35135135135135137,0.0,0.535483870967742,0.3918918918918919,0.0,0.48863636363636365,144046,2.3422113821138213
81,32,8,1048,6,146,0.6882,0.7412280701754386,0.4175824175824176,0.023255813953488372,0.5970149253731343,0.25316455696202533,0.0,0.3723404255319149,116985,1.9021951219512194
108,16,8,512,9,150,0.6904,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,131566,2.1392845528455284
89,24,8,1048,7,148,0.6954,0.6822033898305084,0.47058823529411764,0.06382978723404255,0.6363636363636364,0.36363636363636365,0.0,0.46153846153846156,190906,3.104162601626016
112,24,8,512,9,150,0.6912,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,131721,2.1418048780487804
102,24,12,512,8,137,0.685,0.7148148148148148,0.41818181818181815,0.037037037037037035,0.5975609756097561,0.32954545454545453,0.0,0.44339622641509435,101696,1.6535934959349594
104,32,8,512,8,137,0.6852,0.7148148148148148,0.41818181818181815,0.037037037037037035,0.5975609756097561,0.32954545454545453,0.0,0.44339622641509435,103108,1.6765528455284553
83,32,12,1048,6,146,0.6874,0.7412280701754386,0.4175824175824176,0.023255813953488372,0.5970149253731343,0.25316455696202533,0.0,0.3723404255319149,116506,1.8944065040650406
106,32,12,512,8,137,0.6848,0.7148148148148148,0.41818181818181815,0.037037037037037035,0.5975609756097561,0.32954545454545453,0.0,0.44339622641509435,102641,1.668959349593496
114,24,12,512,9,150,0.6912,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,131775,2.142682926829268
110,16,12,512,9,150,0.6902,0.6931818181818182,0.4017857142857143,0.16923076923076924,0.559322033898305,0.32894736842105265,0.0,0.41379310344827586,131499,2.1381951219512194
97,16,8,1048,8,137,0.6866,0.7111111111111111,0.42727272727272725,0.037037037037037035,0.6036585365853658,0.32954545454545453,0.0,0.44339622641509435,86018,1.3986666666666667
116,32,8,512,9,150,0.6914,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,131961,2.1457073170731706
91,24,12,1048,7,148,0.6956,0.6822033898305084,0.47058823529411764,0.06382978723404255,0.6363636363636364,0.36363636363636365,0.0,0.46153846153846156,190543,3.098260162601626
99,16,12,1048,8,137,0.6864,0.7111111111111111,0.42727272727272725,0.037037037037037035,0.6036585365853658,0.32954545454545453,0.0,0.44339622641509435,86336,1.4038373983739838
109,16,8,1048,9,150,0.6912,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,135228,2.198829268292683
118,32,12,512,9,150,0.6914,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,131819,2.14339837398374
101,24,8,1048,8,137,0.6864,0.7111111111111111,0.42727272727272725,0.037037037037037035,0.6036585365853658,0.32954545454545453,0.0,0.44339622641509435,84846,1.3796097560975609
93,32,8,1048,7,148,0.6954,0.6822033898305084,0.47058823529411764,0.06382978723404255,0.6363636363636364,0.36363636363636365,0.0,0.46153846153846156,193190,3.14130081300813
111,16,12,1048,9,150,0.6916,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,134703,2.190292682926829
113,24,8,1048,9,150,0.6916,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,136112,2.21320325203252
103,24,12,1048,8,137,0.6862,0.7111111111111111,0.42727272727272725,0.037037037037037035,0.6036585365853658,0.32954545454545453,0.0,0.44339622641509435,85081,1.383430894308943
115,24,12,1048,9,150,0.6916,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,135948,2.210536585365854
95,32,12,1048,7,148,0.6954,0.6822033898305084,0.47058823529411764,0.06382978723404255,0.6363636363636364,0.36363636363636365,0.0,0.46153846153846156,192584,3.1314471544715445
105,32,8,1048,8,137,0.6858,0.7111111111111111,0.42727272727272725,0.037037037037037035,0.6036585365853658,0.32954545454545453,0.0,0.44339622641509435,84152,1.3683252032520326
107,32,12,1048,8,137,0.6858,0.7111111111111111,0.42727272727272725,0.037037037037037035,0.6036585365853658,0.32954545454545453,0.0,0.44339622641509435,84278,1.3703739837398374
119,32,12,1048,9,150,0.6916,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,136438,2.2185040650406505
117,32,8,1048,9,150,0.6916,0.6893939393939394,0.4017857142857143,0.18461538461538463,0.5536723163841808,0.32894736842105265,0.0,0.41379310344827586,136508,2.219642276422764
120,16,8,512,10,147,0.692,0.680672268907563,0.43956043956043955,0.061224489795918366,0.6142857142857143,0.4342105263157895,0.0,0.5612244897959183,107032,1.7403577235772358
122,16,12,512,10,147,0.692,0.680672268907563,0.43956043956043955,0.061224489795918366,0.6142857142857143,0.4342105263157895,0.0,0.5612244897959183,107008,1.7399674796747968
124,24,8,512,10,147,0.6926,0.6764705882352942,0.43956043956043955,0.08163265306122448,0.6071428571428571,0.4342105263157895,0.0,0.5612244897959183,106990,1.7396747967479675
132,16,8,512,11,145,0.697,0.6867469879518072,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.31645569620253167,0.0,0.47058823529411764,116687,1.897349593495935
130,32,12,512,10,147,0.6932,0.6722689075630253,0.43956043956043955,0.10204081632653061,0.6,0.4342105263157895,0.0,0.5612244897959183,107026,1.740260162601626
128,32,8,512,10,147,0.693,0.6764705882352942,0.43956043956043955,0.08163265306122448,0.6071428571428571,0.4342105263157895,0.0,0.5612244897959183,107080,1.7411382113821139
126,24,12,512,10,147,0.6926,0.680672268907563,0.43956043956043955,0.061224489795918366,0.6142857142857143,0.4342105263157895,0.0,0.5612244897959183,107086,1.7412357723577236
134,16,12,512,11,145,0.6968,0.6827309236947792,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.3291139240506329,0.0,0.4803921568627451,116160,1.888780487804878
121,16,8,1048,10,147,0.688,0.6764705882352942,0.43956043956043955,0.04081632653061224,0.6214285714285714,0.4605263157894737,0.0,0.5816326530612245,100735,1.6379674796747967
123,16,12,1048,10,147,0.6884,0.6764705882352942,0.43956043956043955,0.04081632653061224,0.6214285714285714,0.4605263157894737,0.0,0.5816326530612245,101178,1.645170731707317
136,24,8,512,11,145,0.6974,0.6867469879518072,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.31645569620253167,0.0,0.47058823529411764,117510,1.910731707317073
125,24,8,1048,10,147,0.6866,0.6764705882352942,0.43956043956043955,0.04081632653061224,0.6214285714285714,0.4605263157894737,0.0,0.5816326530612245,99769,1.622260162601626
138,24,12,512,11,145,0.6978,0.6867469879518072,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.31645569620253167,0.0,0.47058823529411764,117752,1.9146666666666667
127,24,12,1048,10,147,0.6866,0.6764705882352942,0.43956043956043955,0.04081632653061224,0.6214285714285714,0.4605263157894737,0.0,0.5816326530612245,99768,1.6222439024390245
133,16,8,1048,11,145,0.6948,0.6867469879518072,0.4731182795698925,0.12962962962962962,0.6190476190476191,0.34177215189873417,0.0,0.49019607843137253,104518,1.699479674796748
129,32,8,1048,10,147,0.6854,0.6680672268907563,0.43956043956043955,0.04081632653061224,0.6214285714285714,0.4868421052631579,0.0,0.6020408163265306,100202,1.6293008130081301
148,24,8,512,12,152,0.6946,0.7160493827160493,0.4772727272727273,0.07142857142857142,0.6527777777777778,0.2839506172839506,0.0,0.41414141414141414,140545,2.2852845528455283
140,32,8,512,11,145,0.6984,0.6867469879518072,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.31645569620253167,0.0,0.47058823529411764,118687,1.929869918699187
144,16,8,512,12,152,0.6948,0.7160493827160493,0.4772727272727273,0.07142857142857142,0.6527777777777778,0.2839506172839506,0.0,0.41414141414141414,140347,2.2820650406504064
146,16,12,512,12,152,0.6948,0.7160493827160493,0.4772727272727273,0.07142857142857142,0.6527777777777778,0.2839506172839506,0.0,0.41414141414141414,140215,2.2799186991869917
142,32,12,512,11,145,0.6982,0.6867469879518072,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.31645569620253167,0.0,0.47058823529411764,118570,1.9279674796747968
150,24,12,512,12,152,0.6946,0.7160493827160493,0.4772727272727273,0.07142857142857142,0.6527777777777778,0.2839506172839506,0.0,0.41414141414141414,140692,2.2876747967479676
135,16,12,1048,11,145,0.6948,0.6867469879518072,0.4731182795698925,0.12962962962962962,0.6190476190476191,0.34177215189873417,0.0,0.49019607843137253,104294,1.6958373983739838
131,32,12,1048,10,147,0.6854,0.6680672268907563,0.45054945054945056,0.04081632653061224,0.6285714285714286,0.47368421052631576,0.0,0.5918367346938775,100128,1.6280975609756096
156,16,8,512,13,139,0.6786,0.7028112449799196,0.44329896907216493,0.10416666666666667,0.593103448275862,0.30952380952380953,0.0,0.4423076923076923,120730,1.963089430894309
154,32,12,512,12,152,0.6938,0.7160493827160493,0.4772727272727273,0.07142857142857142,0.6527777777777778,0.2839506172839506,0.0,0.41414141414141414,140613,2.286390243902439
152,32,8,512,12,152,0.6938,0.7160493827160493,0.4772727272727273,0.07142857142857142,0.6527777777777778,0.2839506172839506,0.0,0.41414141414141414,140699,2.287788617886179
160,24,8,512,13,139,0.6792,0.7028112449799196,0.44329896907216493,0.10416666666666667,0.593103448275862,0.30952380952380953,0.0,0.4423076923076923,121330,1.9728455284552846
137,24,8,1048,11,145,0.6956,0.6867469879518072,0.4731182795698925,0.14814814814814814,0.6122448979591837,0.3291139240506329,0.0,0.4803921568627451,105225,1.7109756097560975
147,16,12,1048,12,152,0.6916,0.7119341563786008,0.48863636363636365,0.05357142857142857,0.6666666666666666,0.2962962962962963,0.0,0.42424242424242425,124117,2.0181626016260164
158,16,12,512,13,139,0.6786,0.7028112449799196,0.44329896907216493,0.10416666666666667,0.593103448275862,0.30952380952380953,0.0,0.4423076923076923,120387,1.9575121951219512
139,24,12,1048,11,145,0.6956,0.6867469879518072,0.4731182795698925,0.14814814814814814,0.6122448979591837,0.3291139240506329,0.0,0.4803921568627451,105237,1.711170731707317
149,24,8,1048,12,152,0.6926,0.7119341563786008,0.48863636363636365,0.05357142857142857,0.6666666666666666,0.2962962962962963,0.0,0.42424242424242425,123885,2.014390243902439
162,24,12,512,13,139,0.6792,0.7028112449799196,0.44329896907216493,0.10416666666666667,0.593103448275862,0.30952380952380953,0.0,0.4423076923076923,121276,1.9719674796747968
164,32,8,512,13,139,0.6798,0.7028112449799196,0.44329896907216493,0.10416666666666667,0.593103448275862,0.30952380952380953,0.0,0.4423076923076923,121703,1.978910569105691
145,16,8,1048,12,152,0.6918,0.7119341563786008,0.48863636363636365,0.05357142857142857,0.6666666666666666,0.2962962962962963,0.0,0.42424242424242425,123990,2.0160975609756098
141,32,8,1048,11,145,0.6956,0.6827309236947792,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.3291139240506329,0.0,0.4803921568627451,105687,1.7184878048780488
157,16,8,1048,13,139,0.6768,0.6947791164658634,0.44329896907216493,0.10416666666666667,0.593103448275862,0.3333333333333333,0.0,0.46153846153846156,110229,1.7923414634146342
168,16,8,512,14,148,0.6934,0.7086614173228346,0.47959183673469385,0.021739130434782608,0.6388888888888888,0.2736842105263158,0.0,0.37272727272727274,189418,3.0799674796747967
151,24,12,1048,12,152,0.6928,0.7119341563786008,0.48863636363636365,0.05357142857142857,0.6666666666666666,0.2962962962962963,0.0,0.42424242424242425,124193,2.01939837398374
143,32,12,1048,11,145,0.6958,0.6827309236947792,0.4731182795698925,0.16666666666666666,0.6054421768707483,0.3291139240506329,0.0,0.4803921568627451,105506,1.7155447154471544
166,32,12,512,13,139,0.6794,0.7028112449799196,0.44329896907216493,0.10416666666666667,0.593103448275862,0.30952380952380953,0.0,0.4423076923076923,121488,1.9754146341463414
159,16,12,1048,13,139,0.677,0.6947791164658634,0.44329896907216493,0.10416666666666667,0.593103448275862,0.3333333333333333,0.0,0.46153846153846156,110170,1.7913821138211383
153,32,8,1048,12,152,0.6928,0.7119341563786008,0.48863636363636365,0.05357142857142857,0.6666666666666666,0.2962962962962963,0.0,0.42424242424242425,123928,2.015089430894309
170,16,12,512,14,148,0.6934,0.7086614173228346,0.47959183673469385,0.021739130434782608,0.6388888888888888,0.2736842105263158,0.0,0.37272727272727274,189193,3.076308943089431
