Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
33,32,8,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,7616,1.2383739837398373
18,24,12,512,1,150,0.6926,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,9560,1.5544715447154471
98,16,12,512,8,137,0.6846,0.6373913043478261,0.46496815286624205,0.20652173913043478,0.6422287390029325,0.5789473684210527,0.16393442622950818,0.6794871794871795,9210,1.497560975609756
112,24,8,512,9,150,0.6912,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,11861,1.9286178861788619
20,32,8,512,1,150,0.693,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,9472,1.5401626016260164
30,24,12,512,2,156,0.6936,0.6243478260869565,0.45272206303724927,0.22253521126760564,0.6164772727272727,0.6007751937984496,0.2127659574468085,0.679372197309417,7438,1.2094308943089431
94,32,12,512,7,148,0.6966,0.6208695652173913,0.47619047619047616,0.228486646884273,0.6240713224368499,0.5448275862068965,0.2192513368983957,0.6373165618448637,16764,2.7258536585365856
11,32,12,1048,0,147,0.6864,0.6321739130434783,0.5014492753623189,0.18991097922848665,0.6539589442815249,0.5413793103448276,0.16292134831460675,0.6538461538461539,9353,1.5208130081300812
64,24,8,512,5,160,0.6884,0.6356521739130435,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.609375,0.18478260869565216,0.6954545454545454,13955,2.2691056910569105
13,16,8,1048,1,150,0.6934,0.6373913043478261,0.4604105571847507,0.23756906077348067,0.615931721194879,0.5189393939393939,0.20218579234972678,0.6331096196868009,8538,1.3882926829268292
108,16,8,512,9,150,0.6904,0.6426086956521739,0.4642857142857143,0.21657754010695188,0.6323943661971831,0.5039370078740157,0.24731182795698925,0.6090909090909091,11838,1.9248780487804877
106,32,12,512,8,137,0.6848,0.6382608695652174,0.46178343949044587,0.20652173913043478,0.6407624633431085,0.5789473684210527,0.16393442622950818,0.6794871794871795,9416,1.5310569105691056
19,24,12,1048,1,150,0.6932,0.6373913043478261,0.4604105571847507,0.23756906077348067,0.615931721194879,0.5189393939393939,0.20218579234972678,0.6331096196868009,8538,1.3882926829268292
115,24,12,1048,9,150,0.6916,0.6434782608695652,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25268817204301075,0.6068181818181818,12290,1.9983739837398373
9,32,8,1048,0,147,0.6864,0.6321739130434783,0.5014492753623189,0.18991097922848665,0.6539589442815249,0.5413793103448276,0.16292134831460675,0.6538461538461539,9334,1.5177235772357724
103,24,12,1048,8,137,0.6862,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,7818,1.271219512195122
15,16,12,1048,1,150,0.6932,0.6373913043478261,0.4604105571847507,0.23756906077348067,0.615931721194879,0.5189393939393939,0.20218579234972678,0.6331096196868009,8575,1.3943089430894309
101,24,8,1048,8,137,0.6864,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,7797,1.2678048780487805
71,32,12,1048,5,160,0.6898,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,13077,2.1263414634146343
117,32,8,1048,9,150,0.6916,0.6426086956521739,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25806451612903225,0.6045454545454545,12323,2.003739837398374
46,32,12,512,3,145,0.6898,0.6191304347826087,0.5079872204472844,0.2,0.6631736526946108,0.602112676056338,0.18686868686868688,0.6887966804979253,9159,1.4892682926829268
52,24,8,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,7792,1.2669918699186993
37,16,8,1048,3,145,0.6862,0.6156521739130435,0.5207667731629393,0.19718309859154928,0.6706586826347305,0.6161971830985915,0.1717171717171717,0.7033195020746889,8585,1.3959349593495936
86,16,12,512,7,148,0.6956,0.6208695652173913,0.48214285714285715,0.2195845697329377,0.6315007429420505,0.5551724137931034,0.20855614973262032,0.6477987421383647,16796,2.7310569105691056
72,16,8,512,6,146,0.6906,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,11945,1.9422764227642277
34,32,12,512,2,156,0.693,0.62,0.46131805157593125,0.22253521126760564,0.6207386363636364,0.6085271317829457,0.2127659574468085,0.6838565022421524,7356,1.1960975609756097
10,32,12,512,0,147,0.6848,0.6295652173913043,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5482758620689655,0.16292134831460675,0.6581196581196581,10108,1.6435772357723577
62,16,12,512,5,160,0.6886,0.6356521739130435,0.4438356164383562,0.19710144927536233,0.6183098591549295,0.60546875,0.18478260869565216,0.6931818181818182,13344,2.1697560975609758
45,32,8,1048,3,145,0.689,0.6147826086956522,0.5175718849840255,0.2,0.6676646706586826,0.6056338028169014,0.1919191919191919,0.6887966804979253,8785,1.4284552845528455
118,32,12,512,9,150,0.6914,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,11864,1.9291056910569107
49,16,8,1048,4,153,0.6946,0.6278260869565218,0.48554913294797686,0.19345238095238096,0.6436950146627566,0.5428571428571428,0.22872340425531915,0.6346153846153846,8836,1.4367479674796748
17,24,8,1048,1,150,0.6936,0.6382608695652174,0.4574780058651026,0.23756906077348067,0.6145092460881935,0.5189393939393939,0.20218579234972678,0.6331096196868009,8530,1.3869918699186992
0,16,8,512,0,147,0.6846,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,10139,1.6486178861788618
67,24,12,1048,5,160,0.6898,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,13044,2.1209756097560977
89,24,8,1048,7,148,0.6954,0.6156521739130435,0.49404761904761907,0.20474777448071216,0.6448736998514116,0.5793103448275863,0.20855614973262032,0.6624737945492662,17415,2.8317073170731706
102,24,12,512,8,137,0.685,0.6382608695652174,0.46178343949044587,0.20652173913043478,0.6407624633431085,0.5789473684210527,0.16393442622950818,0.6794871794871795,9337,1.5182113821138212
78,24,12,512,6,146,0.6908,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,11956,1.9440650406504065
55,24,12,1048,4,153,0.6936,0.6243478260869565,0.49710982658959535,0.19345238095238096,0.6495601173020528,0.5428571428571428,0.22872340425531915,0.6346153846153846,9100,1.4796747967479675
105,32,8,1048,8,137,0.6858,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,7723,1.2557723577235773
90,24,12,512,7,148,0.6972,0.6217391304347826,0.47619047619047616,0.22255192878338279,0.6270430906389302,0.5482758620689655,0.2192513368983957,0.639412997903564,16825,2.7357723577235773
60,16,8,512,5,160,0.6884,0.6347826086956522,0.4438356164383562,0.19710144927536233,0.6183098591549295,0.609375,0.18478260869565216,0.6954545454545454,13948,2.267967479674797
110,16,12,512,9,150,0.6902,0.6434782608695652,0.4642857142857143,0.21390374331550802,0.6338028169014085,0.5039370078740157,0.24731182795698925,0.6090909090909091,11834,1.9242276422764228
31,24,12,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,7639,1.2421138211382114
116,32,8,512,9,150,0.6914,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,11876,1.9310569105691058
70,32,12,512,5,160,0.6898,0.6373913043478261,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.6015625,0.18478260869565216,0.6909090909090909,13988,2.274471544715447
47,32,12,1048,3,145,0.6886,0.6147826086956522,0.5175718849840255,0.2,0.6676646706586826,0.6056338028169014,0.1919191919191919,0.6887966804979253,8778,1.4273170731707316
83,32,12,1048,6,146,0.6874,0.6304347826086957,0.4617737003058104,0.19197707736389685,0.6405325443786982,0.5614035087719298,0.24867724867724866,0.6371308016877637,10499,1.7071544715447156
85,16,8,1048,7,148,0.6958,0.6139130434782609,0.5,0.20474777448071216,0.6478454680534919,0.5793103448275863,0.20855614973262032,0.6624737945492662,17199,2.7965853658536584
96,16,8,512,8,137,0.6848,0.6373913043478261,0.46496815286624205,0.20652173913043478,0.6422287390029325,0.5789473684210527,0.16393442622950818,0.6794871794871795,9277,1.5084552845528456
91,24,12,1048,7,148,0.6956,0.6156521739130435,0.49404761904761907,0.20474777448071216,0.6448736998514116,0.5793103448275863,0.20855614973262032,0.6624737945492662,17387,2.8271544715447154
87,16,12,1048,7,148,0.6958,0.6139130434782609,0.5,0.20474777448071216,0.6478454680534919,0.5793103448275863,0.20855614973262032,0.6624737945492662,17112,2.7824390243902437
80,32,8,512,6,146,0.691,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,11967,1.9458536585365853
58,32,12,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,7755,1.2609756097560976
79,24,12,1048,6,146,0.688,0.6295652173913043,0.45871559633027525,0.19484240687679083,0.6375739644970414,0.5614035087719298,0.25396825396825395,0.6350210970464135,10589,1.7217886178861788
42,24,12,512,3,145,0.6898,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,9190,1.494308943089431
97,16,8,1048,8,137,0.6866,0.6356521739130435,0.48089171974522293,0.20108695652173914,0.6524926686217009,0.5719298245614035,0.16939890710382513,0.6730769230769231,7928,1.2891056910569105
73,16,8,1048,6,146,0.689,0.6313043478260869,0.4525993883792049,0.19484240687679083,0.6346153846153846,0.5614035087719298,0.25396825396825395,0.6350210970464135,10621,1.7269918699186992
107,32,12,1048,8,137,0.6858,0.6330434782608696,0.4872611464968153,0.20108695652173914,0.655425219941349,0.5754385964912281,0.16939890710382513,0.6752136752136753,7729,1.2567479674796749
113,24,8,1048,9,150,0.6916,0.6434782608695652,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25268817204301075,0.6068181818181818,12293,1.998861788617886
41,24,8,1048,3,145,0.6872,0.6173913043478261,0.5175718849840255,0.19718309859154928,0.6691616766467066,0.6126760563380281,0.1717171717171717,0.7012448132780082,8683,1.411869918699187
136,24,8,512,11,145,0.6974,0.6147826086956522,0.48623853211009177,0.2678062678062678,0.6135693215339233,0.5403508771929825,0.1925133689839572,0.6461864406779662,10647,1.731219512195122
122,16,12,512,10,147,0.692,0.6339130434782608,0.44410876132930516,0.2155688622754491,0.6150375939849624,0.5661016949152542,0.18421052631578946,0.6639175257731958,9637,1.566991869918699
121,16,8,1048,10,147,0.688,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,9182,1.4930081300813007
123,16,12,1048,10,147,0.6884,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,9207,1.4970731707317073
120,16,8,512,10,147,0.692,0.6347826086956522,0.44108761329305135,0.2155688622754491,0.6135338345864662,0.5661016949152542,0.18421052631578946,0.6639175257731958,9644,1.568130081300813
128,32,8,512,10,147,0.693,0.6339130434782608,0.44108761329305135,0.218562874251497,0.6120300751879699,0.5661016949152542,0.18421052631578946,0.6639175257731958,9648,1.568780487804878
124,24,8,512,10,147,0.6926,0.6339130434782608,0.44108761329305135,0.218562874251497,0.6120300751879699,0.5661016949152542,0.18421052631578946,0.6639175257731958,9629,1.565691056910569
140,32,8,512,11,145,0.6984,0.6147826086956522,0.48623853211009177,0.2706552706552707,0.612094395280236,0.5368421052631579,0.1925133689839572,0.6440677966101694,10782,1.753170731707317
138,24,12,512,11,145,0.6978,0.6156521739130435,0.48623853211009177,0.2678062678062678,0.6135693215339233,0.5368421052631579,0.1925133689839572,0.6440677966101694,10678,1.736260162601626
137,24,8,1048,11,145,0.6956,0.6139130434782609,0.5015290519877675,0.2564102564102564,0.6268436578171092,0.5473684210526316,0.18181818181818182,0.6546610169491526,9473,1.5403252032520325
125,24,8,1048,10,147,0.6866,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,9129,1.484390243902439
144,16,8,512,12,152,0.6948,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,12627,2.053170731707317
150,24,12,512,12,152,0.6946,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,12655,2.0577235772357723
132,16,8,512,11,145,0.697,0.6139130434782609,0.4923547400611621,0.26495726495726496,0.6179941002949852,0.5403508771929825,0.1925133689839572,0.6461864406779662,10577,1.7198373983739836
147,16,12,1048,12,152,0.6916,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5355805243445693,0.27807486631016043,0.6123348017621145,11019,1.7917073170731708
134,16,12,512,11,145,0.6968,0.6130434782608696,0.4923547400611621,0.26495726495726496,0.6179941002949852,0.543859649122807,0.1925133689839572,0.6483050847457628,10506,1.7082926829268292
135,16,12,1048,11,145,0.6948,0.6139130434782609,0.5015290519877675,0.25071225071225073,0.6297935103244838,0.5543859649122806,0.18181818181818182,0.6588983050847458,9409,1.529918699186992
143,32,12,1048,11,145,0.6958,0.6139130434782609,0.4954128440366973,0.2621082621082621,0.6209439528023599,0.543859649122807,0.18716577540106952,0.6504237288135594,9510,1.5463414634146342
167,32,12,1048,13,139,0.6772,0.6582608695652173,0.4447852760736196,0.17415730337078653,0.6436950146627566,0.5241379310344828,0.19101123595505617,0.6324786324786325,9879,1.6063414634146342
154,32,12,512,12,152,0.6938,0.6347826086956522,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5318352059925093,0.28342245989304815,0.6079295154185022,12650,2.0569105691056913
126,24,12,512,10,147,0.6926,0.6347826086956522,0.44108761329305135,0.2155688622754491,0.6135338345864662,0.5661016949152542,0.18421052631578946,0.6639175257731958,9649,1.5689430894308942
160,24,8,512,13,139,0.6792,0.6573913043478261,0.44171779141104295,0.1797752808988764,0.6392961876832844,0.5172413793103449,0.20224719101123595,0.6239316239316239,10805,1.756910569105691
129,32,8,1048,10,147,0.6854,0.6217391304347826,0.47129909365558914,0.20958083832335328,0.631578947368421,0.5898305084745763,0.18421052631578946,0.6783505154639176,9150,1.4878048780487805
166,32,12,512,13,139,0.6794,0.6573913043478261,0.44171779141104295,0.1797752808988764,0.6392961876832844,0.5172413793103449,0.20224719101123595,0.6239316239316239,10826,1.7603252032520325
146,16,12,512,12,152,0.6948,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,12596,2.048130081300813
162,24,12,512,13,139,0.6792,0.6547826086956522,0.450920245398773,0.1797752808988764,0.6436950146627566,0.5172413793103449,0.20224719101123595,0.6239316239316239,10801,1.756260162601626
174,24,12,512,14,148,0.6932,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,17399,2.8291056910569106
152,32,8,512,12,152,0.6938,0.6347826086956522,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5318352059925093,0.28342245989304815,0.6079295154185022,12653,2.05739837398374
155,32,12,1048,12,152,0.6928,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5318352059925093,0.28342245989304815,0.6079295154185022,10994,1.7876422764227642
158,16,12,512,13,139,0.6786,0.6539130434782608,0.4539877300613497,0.1797752808988764,0.6451612903225806,0.5172413793103449,0.20224719101123595,0.6239316239316239,10712,1.7417886178861788
145,16,8,1048,12,152,0.6918,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5355805243445693,0.27807486631016043,0.6123348017621145,11007,1.7897560975609756
