Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
117,32,8,1048,9,150,0.6916,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,12323,2.003739837398374
21,32,8,1048,1,150,0.6938,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,8533,1.387479674796748
17,24,8,1048,1,150,0.6936,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,8530,1.3869918699186992
80,32,8,512,6,146,0.691,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,11967,1.9458536585365853
99,16,12,1048,8,137,0.6864,0.8226744186046512,0.28402366863905326,0.0,0.395,0.18055555555555555,0.0,0.5902777777777778,7959,1.2941463414634147
11,32,12,1048,0,147,0.6864,0.8096514745308311,0.2994652406417112,0.0,0.38497652582159625,0.16666666666666666,0.013157894736842105,0.55625,9353,1.5208130081300812
9,32,8,1048,0,147,0.6864,0.8096514745308311,0.2994652406417112,0.0,0.38497652582159625,0.16666666666666666,0.013157894736842105,0.55625,9334,1.5177235772357724
13,16,8,1048,1,150,0.6934,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,8538,1.3882926829268292
91,24,12,1048,7,148,0.6956,0.8024316109422492,0.3067484662576687,0.0,0.3858695652173913,0.19736842105263158,0.0,0.5793103448275863,17387,2.8271544715447154
19,24,12,1048,1,150,0.6932,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,8538,1.3882926829268292
76,24,8,512,6,146,0.6908,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,11941,1.9416260162601626
113,24,8,1048,9,150,0.6916,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,12293,1.998861788617886
8,32,8,512,0,147,0.6846,0.8016085790884718,0.31016042780748665,0.0,0.39436619718309857,0.17857142857142858,0.013157894736842105,0.5625,10107,1.6434146341463414
33,32,8,1048,2,156,0.6938,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7616,1.2383739837398373
92,32,8,512,7,148,0.6968,0.8115501519756839,0.3006134969325153,0.0,0.3804347826086957,0.17105263157894737,0.0,0.5655172413793104,16748,2.723252032520325
53,24,8,1048,4,153,0.6938,0.8035714285714286,0.3028571428571429,0.0,0.37435897435897436,0.1780821917808219,0.0,0.574468085106383,8763,1.4248780487804877
25,16,8,1048,2,156,0.694,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7675,1.2479674796747968
49,16,8,1048,4,153,0.6946,0.8065476190476191,0.29714285714285715,0.0,0.36923076923076925,0.1780821917808219,0.0,0.574468085106383,8836,1.4367479674796748
107,32,12,1048,8,137,0.6858,0.8226744186046512,0.28402366863905326,0.0,0.395,0.18055555555555555,0.0,0.5902777777777778,7729,1.2567479674796749
41,24,8,1048,3,145,0.6872,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,8683,1.411869918699187
61,16,8,1048,5,160,0.69,0.8214285714285714,0.2441860465116279,0.0,0.3193717277486911,0.22033898305084745,0.0,0.6068376068376068,12986,2.1115447154471543
82,32,12,512,6,146,0.6908,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,11965,1.9455284552845529
102,24,12,512,8,137,0.685,0.8313953488372093,0.26627218934911245,0.0,0.38,0.18055555555555555,0.0,0.5902777777777778,9337,1.5182113821138212
66,24,12,512,5,160,0.6884,0.814935064935065,0.2441860465116279,0.0,0.3193717277486911,0.2542372881355932,0.0,0.6239316239316239,13954,2.2689430894308944
83,32,12,1048,6,146,0.6874,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,10499,1.7071544715447156
5,24,8,1048,0,147,0.6868,0.8096514745308311,0.2994652406417112,0.0,0.38497652582159625,0.16666666666666666,0.013157894736842105,0.55625,9383,1.525691056910569
4,24,8,512,0,147,0.6846,0.8016085790884718,0.31016042780748665,0.0,0.39436619718309857,0.17857142857142858,0.013157894736842105,0.5625,10111,1.6440650406504065
14,16,12,512,1,150,0.6934,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,9681,1.5741463414634147
106,32,12,512,8,137,0.6848,0.8313953488372093,0.26627218934911245,0.0,0.38,0.18055555555555555,0.0,0.5902777777777778,9416,1.5310569105691056
93,32,8,1048,7,148,0.6954,0.8024316109422492,0.3067484662576687,0.0,0.3858695652173913,0.19736842105263158,0.0,0.5793103448275863,17614,2.8640650406504067
115,24,12,1048,9,150,0.6916,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,12290,1.9983739837398373
64,24,8,512,5,160,0.6884,0.814935064935065,0.2441860465116279,0.0,0.3193717277486911,0.2542372881355932,0.0,0.6239316239316239,13955,2.2691056910569105
37,16,8,1048,3,145,0.6862,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,8585,1.3959349593495936
100,24,8,512,8,137,0.6852,0.8313953488372093,0.26627218934911245,0.0,0.38,0.18055555555555555,0.0,0.5902777777777778,9408,1.5297560975609756
6,24,12,512,0,147,0.6846,0.8016085790884718,0.31016042780748665,0.0,0.39436619718309857,0.17857142857142858,0.013157894736842105,0.5625,10134,1.6478048780487804
79,24,12,1048,6,146,0.688,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,10589,1.7217886178861788
94,32,12,512,7,148,0.6966,0.8115501519756839,0.3006134969325153,0.0,0.3804347826086957,0.17105263157894737,0.0,0.5655172413793104,16764,2.7258536585365856
88,24,8,512,7,148,0.6974,0.8115501519756839,0.3006134969325153,0.0,0.3804347826086957,0.17105263157894737,0.0,0.5655172413793104,16790,2.730081300813008
56,32,8,512,4,153,0.6914,0.7708333333333334,0.35428571428571426,0.0,0.4205128205128205,0.2054794520547945,0.0,0.5886524822695035,7748,1.2598373983739837
7,24,12,1048,0,147,0.6868,0.8096514745308311,0.2994652406417112,0.0,0.38497652582159625,0.16666666666666666,0.013157894736842105,0.55625,9384,1.5258536585365854
57,32,8,1048,4,153,0.6938,0.8035714285714286,0.3028571428571429,0.0,0.37435897435897436,0.1780821917808219,0.0,0.574468085106383,9041,1.470081300813008
114,24,12,512,9,150,0.6912,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,11864,1.9291056910569107
85,16,8,1048,7,148,0.6958,0.8024316109422492,0.3067484662576687,0.0,0.3858695652173913,0.19736842105263158,0.0,0.5793103448275863,17199,2.7965853658536584
110,16,12,512,9,150,0.6902,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,11834,1.9242276422764228
68,32,8,512,5,160,0.6894,0.814935064935065,0.2441860465116279,0.0,0.3193717277486911,0.2542372881355932,0.0,0.6239316239316239,13996,2.2757723577235773
55,24,12,1048,4,153,0.6936,0.8035714285714286,0.3028571428571429,0.0,0.37435897435897436,0.1780821917808219,0.0,0.574468085106383,9100,1.4796747967479675
112,24,8,512,9,150,0.6912,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,11861,1.9286178861788619
60,16,8,512,5,160,0.6884,0.814935064935065,0.2441860465116279,0.0,0.3193717277486911,0.2542372881355932,0.0,0.6239316239316239,13948,2.267967479674797
46,32,12,512,3,145,0.6898,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,9159,1.4892682926829268
77,24,8,1048,6,146,0.6886,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,10599,1.7234146341463414
34,32,12,512,2,156,0.693,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7356,1.1960975609756097
89,24,8,1048,7,148,0.6954,0.8024316109422492,0.3067484662576687,0.0,0.3858695652173913,0.19736842105263158,0.0,0.5793103448275863,17415,2.8317073170731706
50,16,12,512,4,153,0.692,0.7708333333333334,0.35428571428571426,0.0,0.4205128205128205,0.2054794520547945,0.0,0.5886524822695035,7851,1.2765853658536586
96,16,8,512,8,137,0.6848,0.8284883720930233,0.27218934911242604,0.0,0.385,0.18055555555555555,0.0,0.5902777777777778,9277,1.5084552845528456
67,24,12,1048,5,160,0.6898,0.8214285714285714,0.2441860465116279,0.0,0.3193717277486911,0.22033898305084745,0.0,0.6068376068376068,13044,2.1209756097560977
103,24,12,1048,8,137,0.6862,0.8226744186046512,0.28402366863905326,0.0,0.395,0.18055555555555555,0.0,0.5902777777777778,7818,1.271219512195122
104,32,8,512,8,137,0.6852,0.8313953488372093,0.26627218934911245,0.0,0.38,0.18055555555555555,0.0,0.5902777777777778,9474,1.5404878048780488
70,32,12,512,5,160,0.6898,0.8181818181818182,0.2441860465116279,0.0,0.3193717277486911,0.23728813559322035,0.0,0.6153846153846154,13988,2.274471544715447
12,16,8,512,1,150,0.6934,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,9680,1.5739837398373984
24,16,8,512,2,156,0.696,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7397,1.2027642276422765
36,16,8,512,3,145,0.6898,0.7672955974842768,0.35526315789473684,0.0,0.46153846153846156,0.3225806451612903,0.0,0.6911764705882353,9203,1.4964227642276422
45,32,8,1048,3,145,0.689,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,8785,1.4284552845528455
74,16,12,512,6,146,0.6906,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,11940,1.9414634146341463
31,24,12,1048,2,156,0.6938,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7639,1.2421138211382114
87,16,12,1048,7,148,0.6958,0.8024316109422492,0.3067484662576687,0.0,0.3858695652173913,0.19736842105263158,0.0,0.5793103448275863,17112,2.7824390243902437
2,16,12,512,0,147,0.6844,0.8016085790884718,0.31016042780748665,0.0,0.39436619718309857,0.17857142857142858,0.013157894736842105,0.5625,10150,1.6504065040650406
71,32,12,1048,5,160,0.6898,0.8214285714285714,0.2441860465116279,0.0,0.3193717277486911,0.22033898305084745,0.0,0.6068376068376068,13077,2.1263414634146343
28,24,8,512,2,156,0.694,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7223,1.1744715447154472
116,32,8,512,9,150,0.6914,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,11876,1.9310569105691058
118,32,12,512,9,150,0.6914,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,11864,1.9291056910569107
105,32,8,1048,8,137,0.6858,0.8226744186046512,0.28402366863905326,0.0,0.395,0.18055555555555555,0.0,0.5902777777777778,7723,1.2557723577235773
111,16,12,1048,9,150,0.6916,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,12187,1.9816260162601627
39,16,12,1048,3,145,0.6866,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,8566,1.3928455284552845
30,24,12,512,2,156,0.6936,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7438,1.2094308943089431
78,24,12,512,6,146,0.6908,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,11956,1.9440650406504065
54,24,12,512,4,153,0.6914,0.7708333333333334,0.35428571428571426,0.0,0.4205128205128205,0.2054794520547945,0.0,0.5886524822695035,7798,1.2679674796747968
72,16,8,512,6,146,0.6906,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,11945,1.9422764227642277
40,24,8,512,3,145,0.69,0.7672955974842768,0.35526315789473684,0.0,0.46153846153846156,0.3225806451612903,0.0,0.6911764705882353,9184,1.4933333333333334
97,16,8,1048,8,137,0.6866,0.8226744186046512,0.28402366863905326,0.0,0.395,0.18055555555555555,0.0,0.5902777777777778,7928,1.2891056910569105
63,16,12,1048,5,160,0.69,0.8214285714285714,0.2441860465116279,0.0,0.3193717277486911,0.22033898305084745,0.0,0.6068376068376068,12986,2.1115447154471543
15,16,12,1048,1,150,0.6932,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,8575,1.3943089430894309
86,16,12,512,7,148,0.6956,0.8115501519756839,0.3006134969325153,0.0,0.3804347826086957,0.17105263157894737,0.0,0.5655172413793104,16796,2.7310569105691056
27,16,12,1048,2,156,0.6942,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7691,1.2505691056910568
59,32,12,1048,4,153,0.6942,0.8035714285714286,0.3028571428571429,0.0,0.37435897435897436,0.1780821917808219,0.0,0.574468085106383,9050,1.4715447154471544
101,24,8,1048,8,137,0.6864,0.8226744186046512,0.28402366863905326,0.0,0.395,0.18055555555555555,0.0,0.5902777777777778,7797,1.2678048780487805
3,16,12,1048,0,147,0.6868,0.8096514745308311,0.2994652406417112,0.0,0.38497652582159625,0.16666666666666666,0.013157894736842105,0.55625,9432,1.5336585365853659
81,32,8,1048,6,146,0.6882,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,10559,1.716910569105691
47,32,12,1048,3,145,0.6886,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,8778,1.4273170731707316
119,32,12,1048,9,150,0.6916,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,12315,2.002439024390244
43,24,12,1048,3,145,0.6864,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,8680,1.4113821138211382
23,32,12,1048,1,150,0.6936,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,8546,1.3895934959349594
51,16,12,1048,4,153,0.6944,0.8065476190476191,0.29714285714285715,0.0,0.36923076923076925,0.1780821917808219,0.0,0.574468085106383,8847,1.4385365853658536
109,16,8,1048,9,150,0.6912,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,12219,1.986829268292683
62,16,12,512,5,160,0.6886,0.8181818181818182,0.2441860465116279,0.0,0.3193717277486911,0.23728813559322035,0.0,0.6153846153846154,13344,2.1697560975609758
65,24,8,1048,5,160,0.69,0.8214285714285714,0.2441860465116279,0.0,0.3193717277486911,0.22033898305084745,0.0,0.6068376068376068,13054,2.12260162601626
69,32,8,1048,5,160,0.6898,0.8214285714285714,0.2441860465116279,0.0,0.3193717277486911,0.22033898305084745,0.0,0.6068376068376068,13082,2.1271544715447153
73,16,8,1048,6,146,0.689,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,10621,1.7269918699186992
1,16,8,1048,0,147,0.6868,0.8096514745308311,0.2994652406417112,0.0,0.38497652582159625,0.16666666666666666,0.013157894736842105,0.55625,9408,1.5297560975609756
131,32,12,1048,10,147,0.6854,0.7801857585139319,0.28125,0.0,0.3352601156069364,0.33766233766233766,0.0,0.66,9153,1.4882926829268293
122,16,12,512,10,147,0.692,0.8018575851393189,0.25625,0.0,0.31213872832369943,0.2987012987012987,0.0,0.64,9637,1.566991869918699
132,16,8,512,11,145,0.697,0.8450704225352113,0.28888888888888886,0.0,0.42081447963800905,0.12844036697247707,0.0,0.5365853658536586,10577,1.7198373983739836
120,16,8,512,10,147,0.692,0.8018575851393189,0.25625,0.0,0.31213872832369943,0.2987012987012987,0.0,0.64,9644,1.568130081300813
124,24,8,512,10,147,0.6926,0.8018575851393189,0.25625,0.0,0.31213872832369943,0.2987012987012987,0.0,0.64,9629,1.565691056910569
130,32,12,512,10,147,0.6932,0.8018575851393189,0.25625,0.0,0.31213872832369943,0.2987012987012987,0.0,0.64,9643,1.5679674796747967
128,32,8,512,10,147,0.693,0.8018575851393189,0.25625,0.0,0.31213872832369943,0.2987012987012987,0.0,0.64,9648,1.568780487804878
121,16,8,1048,10,147,0.688,0.7863777089783281,0.275,0.0,0.32947976878612717,0.3246753246753247,0.0,0.6533333333333333,9182,1.4930081300813007
142,32,12,512,11,145,0.6982,0.8474178403755869,0.2833333333333333,0.0,0.416289592760181,0.12844036697247707,0.0,0.5365853658536586,10757,1.7491056910569105
123,16,12,1048,10,147,0.6884,0.7863777089783281,0.275,0.0,0.32947976878612717,0.3246753246753247,0.0,0.6533333333333333,9207,1.4970731707317073
140,32,8,512,11,145,0.6984,0.8474178403755869,0.2833333333333333,0.0,0.416289592760181,0.12844036697247707,0.0,0.5365853658536586,10782,1.753170731707317
126,24,12,512,10,147,0.6926,0.8018575851393189,0.25625,0.0,0.31213872832369943,0.2987012987012987,0.0,0.64,9649,1.5689430894308942
148,24,8,512,12,152,0.6946,0.7976878612716763,0.29775280898876405,0.0,0.39903846153846156,0.2191780821917808,0.015384615384615385,0.5797101449275363,12642,2.055609756097561
134,16,12,512,11,145,0.6968,0.8427230046948356,0.28888888888888886,0.0,0.42081447963800905,0.13761467889908258,0.0,0.5414634146341464,10506,1.7082926829268292
146,16,12,512,12,152,0.6948,0.7976878612716763,0.29775280898876405,0.0,0.39903846153846156,0.2191780821917808,0.015384615384615385,0.5797101449275363,12596,2.048130081300813
125,24,8,1048,10,147,0.6866,0.7863777089783281,0.275,0.0,0.32947976878612717,0.3246753246753247,0.0,0.6533333333333333,9129,1.484390243902439
133,16,8,1048,11,145,0.6948,0.8403755868544601,0.28888888888888886,0.0,0.42081447963800905,0.14678899082568808,0.0,0.5463414634146342,9425,1.532520325203252
152,32,8,512,12,152,0.6938,0.7976878612716763,0.29775280898876405,0.0,0.39903846153846156,0.2191780821917808,0.015384615384615385,0.5797101449275363,12653,2.05739837398374
138,24,12,512,11,145,0.6978,0.8474178403755869,0.2833333333333333,0.0,0.416289592760181,0.12844036697247707,0.0,0.5365853658536586,10678,1.736260162601626
136,24,8,512,11,145,0.6974,0.8474178403755869,0.2833333333333333,0.0,0.416289592760181,0.12844036697247707,0.0,0.5365853658536586,10647,1.731219512195122
162,24,12,512,13,139,0.6792,0.8323353293413174,0.27710843373493976,0.0,0.36507936507936506,0.13513513513513514,0.0,0.5586206896551724,10801,1.756260162601626
139,24,12,1048,11,145,0.6956,0.8427230046948356,0.28888888888888886,0.0,0.42081447963800905,0.13761467889908258,0.0,0.5414634146341464,9482,1.5417886178861788
154,32,12,512,12,152,0.6938,0.7976878612716763,0.29775280898876405,0.0,0.39903846153846156,0.2191780821917808,0.015384615384615385,0.5797101449275363,12650,2.0569105691056913
143,32,12,1048,11,145,0.6958,0.8427230046948356,0.28888888888888886,0.0,0.42081447963800905,0.13761467889908258,0.0,0.5414634146341464,9510,1.5463414634146342
135,16,12,1048,11,145,0.6948,0.8403755868544601,0.28888888888888886,0.0,0.42081447963800905,0.14678899082568808,0.0,0.5463414634146342,9409,1.529918699186992
178,32,12,512,14,148,0.6934,0.7962382445141066,0.3167701863354037,0.0,0.3989071038251366,0.1794871794871795,0.0,0.5294117647058824,17423,2.833008130081301
144,16,8,512,12,152,0.6948,0.7976878612716763,0.29775280898876405,0.0,0.39903846153846156,0.2191780821917808,0.015384615384615385,0.5797101449275363,12627,2.053170731707317
159,16,12,1048,13,139,0.677,0.8293413173652695,0.27710843373493976,0.0,0.36507936507936506,0.14864864864864866,0.0,0.5655172413793104,9817,1.596260162601626
149,24,8,1048,12,152,0.6926,0.7947976878612717,0.30337078651685395,0.0,0.40384615384615385,0.2191780821917808,0.015384615384615385,0.5797101449275363,10988,1.7866666666666666
158,16,12,512,13,139,0.6786,0.8323353293413174,0.27710843373493976,0.0,0.36507936507936506,0.13513513513513514,0.0,0.5586206896551724,10712,1.7417886178861788
150,24,12,512,12,152,0.6946,0.7976878612716763,0.29775280898876405,0.0,0.39903846153846156,0.2191780821917808,0.015384615384615385,0.5797101449275363,12655,2.0577235772357723
179,32,12,1048,14,148,0.6934,0.7899686520376176,0.32919254658385094,0.0,0.4098360655737705,0.1794871794871795,0.0,0.5294117647058824,17366,2.823739837398374
198,24,12,512,16,143,0.6846,0.8376811594202899,0.2634730538922156,0.0,0.385,0.16216216216216217,0.0,0.5724137931034483,13443,2.1858536585365855
226,32,12,512,18,150,0.6882,0.8417721518987342,0.25675675675675674,0.0,0.34911242603550297,0.18181818181818182,0.0,0.6326530612244898,12086,1.9652032520325202
137,24,8,1048,11,145,0.6956,0.8427230046948356,0.28888888888888886,0.0,0.42081447963800905,0.13761467889908258,0.0,0.5414634146341464,9473,1.5403252032520325
176,32,8,512,14,148,0.6928,0.7962382445141066,0.3167701863354037,0.0,0.3989071038251366,0.1794871794871795,0.0,0.5294117647058824,17434,2.83479674796748
172,24,8,512,14,148,0.6934,0.7962382445141066,0.3167701863354037,0.0,0.3989071038251366,0.1794871794871795,0.0,0.5294117647058824,17398,2.8289430894308945
157,16,8,1048,13,139,0.6768,0.8293413173652695,0.27710843373493976,0.0,0.36507936507936506,0.14864864864864866,0.0,0.5655172413793104,9822,1.5970731707317074
156,16,8,512,13,139,0.6786,0.8323353293413174,0.27710843373493976,0.0,0.36507936507936506,0.13513513513513514,0.0,0.5586206896551724,10728,1.744390243902439
147,16,12,1048,12,152,0.6916,0.7976878612716763,0.30337078651685395,0.0,0.40384615384615385,0.2191780821917808,0.0,0.5869565217391305,11019,1.7917073170731708
168,16,8,512,14,148,0.6934,0.7962382445141066,0.3167701863354037,0.0,0.3989071038251366,0.1794871794871795,0.0,0.5294117647058824,17350,2.821138211382114
160,24,8,512,13,139,0.6792,0.8323353293413174,0.27710843373493976,0.0,0.36507936507936506,0.13513513513513514,0.0,0.5586206896551724,10805,1.756910569105691
153,32,8,1048,12,152,0.6928,0.7947976878612717,0.30337078651685395,0.0,0.40384615384615385,0.2191780821917808,0.015384615384615385,0.5797101449275363,10988,1.7866666666666666
161,24,8,1048,13,139,0.6772,0.8293413173652695,0.27710843373493976,0.0,0.36507936507936506,0.14864864864864866,0.0,0.5655172413793104,9864,1.6039024390243903
180,16,8,512,15,147,0.6964,0.7671641791044777,0.375,0.0,0.44751381215469616,0.22784810126582278,0.0,0.6038961038961039,6473,1.052520325203252
170,16,12,512,14,148,0.6934,0.7962382445141066,0.3167701863354037,0.0,0.3989071038251366,0.1794871794871795,0.0,0.5294117647058824,17335,2.81869918699187
175,24,12,1048,14,148,0.6936,0.7899686520376176,0.32919254658385094,0.0,0.4098360655737705,0.1794871794871795,0.0,0.5294117647058824,17421,2.832682926829268
164,32,8,512,13,139,0.6798,0.8323353293413174,0.27710843373493976,0.0,0.36507936507936506,0.13513513513513514,0.0,0.5586206896551724,10854,1.7648780487804878
