Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
84,7,16,8,64,0.948076923076923,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,32059,4.939753466872111
100,8,24,8,64,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,36933,5.69075500770416
89,7,24,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,33637,5.182896764252696
10,0,32,12,64,0.9442307692307692,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,33827,5.212172573189522
110,9,16,12,64,0.9442307692307692,0.9147286821705426,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.0625,0.09090909090909091,0.4074074074074074,34977,5.389368258859784
43,3,24,12,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,34845,5.369029275808937
114,9,24,12,64,0.9403846153846154,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35073,5.404160246533128
98,8,16,12,64,0.9384615384615385,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,36882,5.682896764252696
76,6,24,8,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,31235,4.812788906009245
37,3,16,8,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,34762,5.356240369799692
33,2,32,8,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,35926,5.535593220338983
66,5,24,12,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,37161,5.725885978428352
74,6,16,12,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,30961,4.770570107858243
116,9,32,8,64,0.9423076923076923,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35303,5.43959938366718
88,7,24,8,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,32810,5.055469953775039
46,3,32,12,64,0.9538461538461539,0.8837209302325582,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.19230769230769232,0.41818181818181815,34840,5.368258859784284
25,2,16,8,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,35250,5.4314329738058555
50,4,16,12,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,39207,6.041140215716487
115,9,24,12,128,0.9365384615384615,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35800,5.51617873651772
106,8,32,12,64,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37510,5.779661016949152
11,0,32,12,128,0.9442307692307692,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,34592,5.330046224961479
60,5,16,8,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,36802,5.670570107858244
73,6,16,8,128,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32078,4.942681047765793
65,5,24,8,128,0.9403846153846154,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,38011,5.856856702619415
94,7,32,12,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33331,5.135747303543914
111,9,16,12,128,0.9346153846153846,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35627,5.489522342064715
17,1,24,8,128,0.95,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35786,5.514021571648691
51,4,16,12,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,39460,6.080123266563945
48,4,16,8,64,0.9423076923076923,0.9069767441860465,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.10344827586206896,0.5416666666666666,38711,5.964714946070878
91,7,24,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,33657,5.1859784283513095
8,0,32,8,64,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,33512,5.163636363636364
62,5,16,12,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,36984,5.698613251155624
80,6,32,8,64,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,31808,4.901078582434515
64,5,24,8,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,37163,5.726194144838213
57,4,32,8,128,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,39437,6.07657935285054
32,2,32,8,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,34963,5.387211093990755
2,0,16,12,64,0.9442307692307692,0.9147286821705426,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.11538461538461539,0.5,33211,5.117257318952234
0,0,16,8,64,0.9442307692307692,0.9069767441860465,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.11538461538461539,0.5,32815,5.056240369799692
23,1,32,12,128,0.9519230769230769,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35755,5.50924499229584
26,2,16,12,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,34471,5.311402157164869
102,8,24,12,64,0.9384615384615385,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,36805,5.6710323574730355
105,8,32,8,128,0.9423076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37938,5.845608628659476
38,3,16,12,64,0.948076923076923,0.8914728682170543,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.19230769230769232,0.41818181818181815,34046,5.245916795069338
83,6,32,12,128,0.9615384615384616,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,33168,5.110631741140216
103,8,24,12,128,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37693,5.807858243451464
81,6,32,8,128,0.9596153846153846,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,33118,5.102927580893683
27,2,16,12,128,0.9461538461538461,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,35531,5.4747303543913715
78,6,24,12,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,31146,4.7990755007704164
75,6,16,12,128,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32407,4.993374422187982
92,7,32,8,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33208,5.116795069337442
63,5,16,12,128,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,37885,5.837442218798151
24,2,16,8,64,0.9423076923076923,0.8992248062015504,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.1111111111111111,0.3541666666666667,34073,5.250077041602466
61,5,16,8,128,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,37674,5.804930662557781
67,5,24,12,128,0.9403846153846154,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,38034,5.86040061633282
113,9,24,8,128,0.9384615384615385,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35701,5.500924499229584
31,2,24,12,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,35604,5.485978428351309
99,8,16,12,128,0.9423076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37545,5.785053929121726
5,0,24,8,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,34194,5.268721109399076
40,3,24,8,64,0.9519230769230769,0.8914728682170543,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.19230769230769232,0.41818181818181815,34154,5.262557781201849
4,0,24,8,64,0.9461538461538461,0.9224806201550387,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.07692307692307693,0.5192307692307693,33174,5.1115562403698
87,7,16,12,128,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33566,5.17195685670262
18,1,24,12,64,0.948076923076923,0.8992248062015504,0.13793103448275862,0.11764705882352941,0.6125,0.058823529411764705,0.06666666666666667,0.32653061224489793,35231,5.4285053929121725
97,8,16,8,128,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37440,5.768875192604006
104,8,32,8,64,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37281,5.744375963020031
96,8,16,8,64,0.9346153846153846,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,36481,5.6211093990755
42,3,24,12,64,0.9519230769230769,0.8837209302325582,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.19230769230769232,0.41818181818181815,34073,5.250077041602466
72,6,16,8,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,30525,4.703389830508475
55,4,24,12,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,39369,6.066101694915254
109,9,16,8,128,0.9346153846153846,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35289,5.437442218798151
44,3,32,8,64,0.9538461538461539,0.8837209302325582,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.19230769230769232,0.41818181818181815,34645,5.3382126348228045
49,4,16,8,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,39403,6.071340523882896
35,2,32,12,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,35988,5.545146379044684
120,10,16,8,64,0.9326923076923077,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,38883,5.991217257318953
123,10,16,12,128,0.9403846153846154,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,40412,6.226810477657935
127,10,24,12,128,0.9365384615384615,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,40310,6.211093990755008
124,10,24,8,64,0.9326923076923077,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,39371,6.066409861325115
141,11,32,8,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,37689,5.807241910631741
130,10,32,12,64,0.9365384615384615,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,40044,6.170107858243451
122,10,16,12,64,0.9346153846153846,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,39578,6.098305084745762
135,11,16,12,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,37756,5.8175654853620955
139,11,24,12,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,37673,5.8047765793528505
133,11,16,8,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,37487,5.776117103235747
137,11,24,8,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,37749,5.816486902927581
126,10,24,12,64,0.9326923076923077,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,39302,6.0557781201848995
167,13,32,12,128,0.9442307692307692,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,36746,5.661941448382127
121,10,16,8,128,0.9403846153846154,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,39892,6.146687211093991
158,13,16,12,64,0.9442307692307692,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,35420,5.4576271186440675
136,11,24,8,64,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,37056,5.709707241910632
140,11,32,8,64,0.9403846153846154,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,37352,5.755315870570108
150,12,24,12,64,0.948076923076923,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34102,5.254545454545455
128,10,32,8,64,0.9365384615384615,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,39803,6.132973805855162
125,10,24,8,128,0.9403846153846154,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,40329,6.21402157164869
146,12,16,12,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,33914,5.22557781201849
129,10,32,8,128,0.9403846153846154,0.9302325581395349,0.08108108108108109,0.05555555555555555,0.5068493150684932,0.04,0.0967741935483871,0.5178571428571429,40258,6.2030816640986135
177,14,32,8,128,0.948076923076923,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,34666,5.341448382126348
143,11,32,12,128,0.9403846153846154,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,37795,5.823574730354391
134,11,16,12,64,0.9365384615384615,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,37190,5.730354391371341
206,17,16,12,64,0.9538461538461539,0.8914728682170543,0.1875,0.047619047619047616,0.6216216216216216,0.07142857142857142,0.14814814814814814,0.45454545454545453,35618,5.488135593220339
131,10,32,12,128,0.9403846153846154,0.9302325581395349,0.08108108108108109,0.05555555555555555,0.5068493150684932,0.04,0.0967741935483871,0.5178571428571429,40469,6.235593220338983
216,18,16,8,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,37620,5.796610169491525
138,11,24,12,64,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,36904,5.686286594761171
185,15,24,8,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,40757,6.279969183359014
132,11,16,8,64,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,36466,5.618798151001541
142,11,32,12,64,0.9423076923076923,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,37648,5.800924499229584
145,12,16,8,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,34773,5.357935285053929
190,15,32,12,64,0.9442307692307692,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,40612,6.257627118644068
183,15,16,12,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,40695,6.270416024653313
153,12,32,8,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,35072,5.404006163328197
168,14,16,8,64,0.9423076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,32857,5.062711864406779
196,16,24,8,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,35288,5.437288135593221
155,12,32,12,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,35079,5.405084745762712
147,12,16,12,128,0.9538461538461539,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,35057,5.401694915254238
