Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
128,10,32,8,50,0.522,0.4966442953020134,16.0,80,10203,10.203
127,10,24,12,100,0.594,0.610738255033557,9.0,45,6995,6.995
139,11,24,12,100,0.6,0.5906040268456376,5.0,25,4699,4.699
128,10,32,8,50,0.522,0.4966442953020134,24.0,120,13402,13.402
126,10,24,12,50,0.594,0.610738255033557,10.0,50,7911,7.911
148,12,24,8,50,0.458,0.4228187919463087,4.0,20,5302,5.302
130,10,32,12,50,0.442,0.4966442953020134,22.0,110,15034,15.034
140,11,32,8,50,0.506,0.5503355704697986,12.0,60,9580,9.58
120,10,16,8,50,0.58,0.5302013422818792,16.0,80,10463,10.463
122,10,16,12,50,0.54,0.5369127516778524,22.0,110,13901,13.901
142,11,32,12,50,0.446,0.48322147651006714,10.0,50,7905,7.905
144,12,16,8,50,0.568,0.5704697986577181,24.0,120,21829,21.829
129,10,32,8,100,0.522,0.4966442953020134,7.0,35,5864,5.864
151,12,24,12,100,0.59,0.6241610738255033,17.0,85,11657,11.657
146,12,16,12,50,0.538,0.5436241610738255,6.0,30,6788,6.788
137,11,24,8,100,0.45,0.44966442953020136,7.0,35,6346,6.346
125,10,24,8,100,0.464,0.40268456375838924,19.0,95,12316,12.316
133,11,16,8,100,0.554,0.6174496644295302,3.0,15,2774,2.774
130,10,32,12,50,0.442,0.4966442953020134,14.0,70,11114,11.114
135,11,16,12,100,0.526,0.5838926174496645,1.0,5,258,0.258
135,11,16,12,100,0.526,0.5838926174496645,9.0,45,7415,7.415
149,12,24,8,100,0.458,0.4228187919463087,19.0,95,18634,18.634
138,11,24,12,50,0.6,0.5906040268456376,6.0,30,5344,5.344
123,10,16,12,100,0.54,0.5369127516778524,13.0,65,9413,9.413
124,10,24,8,50,0.464,0.40268456375838924,20.0,100,13608,13.608
138,11,24,12,50,0.6,0.5906040268456376,22.0,110,14934,14.934
131,10,32,12,100,0.442,0.4966442953020134,5.0,25,4232,4.232
140,11,32,8,50,0.506,0.5503355704697986,20.0,100,16060,16.06
134,11,16,12,50,0.526,0.5838926174496645,2.0,10,1432,1.432
138,11,24,12,50,0.6,0.5906040268456376,14.0,70,10443,10.443
132,11,16,8,50,0.554,0.6174496644295302,12.0,60,8670,8.67
127,10,24,12,100,0.594,0.610738255033557,1.0,5,197,0.197
142,11,32,12,50,0.446,0.48322147651006714,2.0,10,1553,1.553
131,10,32,12,100,0.442,0.4966442953020134,13.0,65,10038,10.038
137,11,24,8,100,0.45,0.44966442953020136,15.0,75,11564,11.564
139,11,24,12,100,0.6,0.5906040268456376,21.0,105,15624,15.624
120,10,16,8,50,0.58,0.5302013422818792,8.0,40,6016,6.016
145,12,16,8,100,0.568,0.5704697986577181,23.0,115,17539,17.539
140,11,32,8,50,0.506,0.5503355704697986,4.0,20,3447,3.447
147,12,16,12,100,0.538,0.5436241610738255,5.0,25,6574,6.574
133,11,16,8,100,0.554,0.6174496644295302,11.0,55,9142,9.142
131,10,32,12,100,0.442,0.4966442953020134,21.0,105,11801,11.801
148,12,24,8,50,0.458,0.4228187919463087,20.0,100,18190,18.19
151,12,24,12,100,0.59,0.6241610738255033,9.0,45,8096,8.096
141,11,32,8,100,0.506,0.5503355704697986,11.0,55,9208,9.208
129,10,32,8,100,0.522,0.4966442953020134,23.0,115,15261,15.261
120,10,16,8,50,0.58,0.5302013422818792,24.0,120,13870,13.87
143,11,32,12,100,0.446,0.48322147651006714,9.0,45,7172,7.172
125,10,24,8,100,0.464,0.40268456375838924,3.0,15,2782,2.782
121,10,16,8,100,0.58,0.5302013422818792,15.0,75,11062,11.062
121,10,16,8,100,0.58,0.5302013422818792,7.0,35,5749,5.749
126,10,24,12,50,0.594,0.610738255033557,18.0,90,11875,11.875
146,12,16,12,50,0.538,0.5436241610738255,22.0,110,18363,18.363
141,11,32,8,100,0.506,0.5503355704697986,3.0,15,2862,2.862
128,10,32,8,50,0.522,0.4966442953020134,8.0,40,6833,6.833
143,11,32,12,100,0.446,0.48322147651006714,17.0,85,12271,12.271
145,12,16,8,100,0.568,0.5704697986577181,15.0,75,14430,14.43
136,11,24,8,50,0.45,0.44966442953020136,0.2,1,2062,2.062
132,11,16,8,50,0.554,0.6174496644295302,4.2,21,3897,3.897
120,10,16,8,50,0.58,0.5302013422818792,0.2,1,2442,2.442
124,10,24,8,50,0.464,0.40268456375838924,12.2,61,8634,8.634
144,12,16,8,50,0.568,0.5704697986577181,0.2,1,42,0.042
122,10,16,12,50,0.54,0.5369127516778524,6.2,31,5045,5.045
132,11,16,8,50,0.554,0.6174496644295302,20.2,101,12837,12.837
144,12,16,8,50,0.568,0.5704697986577181,8.2,41,9908,9.908
121,10,16,8,100,0.58,0.5302013422818792,23.2,116,15860,15.86
134,11,16,12,50,0.526,0.5838926174496645,18.2,91,12924,12.924
136,11,24,8,50,0.45,0.44966442953020136,24.2,121,16741,16.741
123,10,16,12,100,0.54,0.5369127516778524,21.2,106,11930,11.93
142,11,32,12,50,0.446,0.48322147651006714,18.2,91,13798,13.798
133,11,16,8,100,0.554,0.6174496644295302,19.2,96,13281,13.281
145,12,16,8,100,0.568,0.5704697986577181,7.2,36,8667,8.667
126,10,24,12,50,0.594,0.610738255033557,2.2,11,1656,1.656
147,12,16,12,100,0.538,0.5436241610738255,21.2,106,16973,16.973
150,12,24,12,50,0.59,0.6241610738255033,18.2,91,16545,16.545
136,11,24,8,50,0.45,0.44966442953020136,8.2,41,7502,7.502
135,11,16,12,100,0.526,0.5838926174496645,17.2,86,12639,12.639
137,11,24,8,100,0.45,0.44966442953020136,23.2,116,15451,15.451
148,12,24,8,50,0.458,0.4228187919463087,12.2,61,13679,13.679
125,10,24,8,100,0.464,0.40268456375838924,11.2,56,8475,8.475
149,12,24,8,100,0.458,0.4228187919463087,3.2,16,4849,4.849
143,11,32,12,100,0.446,0.48322147651006714,1.2,6,300,0.3
122,10,16,12,50,0.54,0.5369127516778524,22.2,111,14338,14.338
127,10,24,12,100,0.594,0.610738255033557,17.2,86,12986,12.986
144,12,16,8,50,0.568,0.5704697986577181,16.2,81,15856,15.856
134,11,16,12,50,0.526,0.5838926174496645,10.2,51,8625,8.625
128,10,32,8,50,0.522,0.4966442953020134,24.2,121,13083,13.083
150,12,24,12,50,0.59,0.6241610738255033,10.2,51,10338,10.338
146,12,16,12,50,0.538,0.5436241610738255,14.2,71,14298,14.298
142,11,32,12,50,0.446,0.48322147651006714,10.2,51,7967,7.967
139,11,24,12,100,0.6,0.5906040268456376,13.2,66,10082,10.082
130,10,32,12,50,0.442,0.4966442953020134,6.2,31,5207,5.207
136,11,24,8,50,0.45,0.44966442953020136,16.2,81,13230,13.23
149,12,24,8,100,0.458,0.4228187919463087,11.2,56,13155,13.155
151,12,24,12,100,0.59,0.6241610738255033,1.2,6,2312,2.312
141,11,32,8,100,0.506,0.5503355704697986,19.2,96,15491,15.491
128,10,32,8,50,0.522,0.4966442953020134,16.2,81,10226,10.226
150,12,24,12,50,0.59,0.6241610738255033,2.2,11,3341,3.341
124,10,24,8,50,0.464,0.40268456375838924,4.2,21,3665,3.665
122,10,16,12,50,0.54,0.5369127516778524,14.2,71,10623,10.623
128,10,32,8,50,0.522,0.4966442953020134,0.2,1,2352,2.352
144,12,16,8,50,0.568,0.5704697986577181,24.2,121,21659,21.659
148,12,24,8,50,0.458,0.4228187919463087,4.2,21,5530,5.53
147,12,16,12,100,0.538,0.5436241610738255,13.2,66,13114,13.114
140,11,32,8,50,0.506,0.5503355704697986,12.2,61,10003,10.003
127,10,24,12,100,0.594,0.610738255033557,9.2,46,7209,7.209
130,10,32,12,50,0.442,0.4966442953020134,22.2,111,15392,15.392
120,10,16,8,50,0.58,0.5302013422818792,16.2,81,10588,10.588
146,12,16,12,50,0.538,0.5436241610738255,6.2,31,6996,6.996
126,10,24,12,50,0.594,0.610738255033557,10.2,51,7999,7.999
135,11,16,12,100,0.526,0.5838926174496645,9.2,46,7598,7.598
129,10,32,8,100,0.522,0.4966442953020134,15.2,76,11564,11.564
129,10,32,8,100,0.522,0.4966442953020134,7.2,36,5904,5.904
123,10,16,12,100,0.54,0.5369127516778524,5.2,26,4819,4.819
133,11,16,8,100,0.554,0.6174496644295302,3.2,16,3120,3.12
142,11,32,12,50,0.446,0.48322147651006714,2.2,11,1867,1.867
120,10,16,8,50,0.58,0.5302013422818792,8.2,41,6375,6.375
151,12,24,12,100,0.59,0.6241610738255033,17.2,86,11712,11.712
139,11,24,12,100,0.6,0.5906040268456376,5.2,26,4941,4.941
125,10,24,8,100,0.464,0.40268456375838924,19.2,96,12598,12.598
138,11,24,12,50,0.6,0.5906040268456376,22.2,111,14901,14.901
137,11,24,8,100,0.45,0.44966442953020136,7.2,36,6476,6.476
124,10,24,8,50,0.464,0.40268456375838924,20.2,101,13207,13.207
130,10,32,12,50,0.442,0.4966442953020134,14.2,71,11057,11.057
123,10,16,12,100,0.54,0.5369127516778524,13.2,66,9509,9.509
135,11,16,12,100,0.526,0.5838926174496645,1.2,6,26,0.026
138,11,24,12,50,0.6,0.5906040268456376,6.2,31,5565,5.565
132,11,16,8,50,0.554,0.6174496644295302,12.2,61,8772,8.772
127,10,24,12,100,0.594,0.610738255033557,1.2,6,194,0.194
138,11,24,12,50,0.6,0.5906040268456376,14.2,71,10568,10.568
149,12,24,8,100,0.458,0.4228187919463087,19.2,96,18681,18.681
137,11,24,8,100,0.45,0.44966442953020136,15.2,76,11531,11.531
131,10,32,12,100,0.442,0.4966442953020134,5.2,26,4514,4.514
134,11,16,12,50,0.526,0.5838926174496645,2.2,11,1613,1.613
140,11,32,8,50,0.506,0.5503355704697986,20.2,101,16090,16.09
133,11,16,8,100,0.554,0.6174496644295302,11.2,56,9304,9.304
148,12,24,8,50,0.458,0.4228187919463087,20.2,101,18057,18.057
140,11,32,8,50,0.506,0.5503355704697986,4.2,21,3720,3.72
131,10,32,12,100,0.442,0.4966442953020134,13.2,66,10164,10.164
147,12,16,12,100,0.538,0.5436241610738255,5.2,26,6819,6.819
131,10,32,12,100,0.442,0.4966442953020134,21.2,106,12054,12.054
141,11,32,8,100,0.506,0.5503355704697986,11.2,56,9243,9.243
120,10,16,8,50,0.58,0.5302013422818792,24.2,121,13559,13.559
143,11,32,12,100,0.446,0.48322147651006714,9.2,46,7535,7.535
146,12,16,12,50,0.538,0.5436241610738255,22.2,111,18658,18.658
145,12,16,8,100,0.568,0.5704697986577181,23.2,116,17539,17.539
151,12,24,12,100,0.59,0.6241610738255033,9.2,46,8581,8.581
139,11,24,12,100,0.6,0.5906040268456376,21.2,106,15674,15.674
121,10,16,8,100,0.58,0.5302013422818792,7.2,36,5711,5.711
125,10,24,8,100,0.464,0.40268456375838924,3.2,16,3009,3.009
121,10,16,8,100,0.58,0.5302013422818792,15.2,76,11023,11.023
129,10,32,8,100,0.522,0.4966442953020134,23.2,116,15454,15.454
126,10,24,12,50,0.594,0.610738255033557,18.2,91,11795,11.795
141,11,32,8,100,0.506,0.5503355704697986,3.2,16,3057,3.057
128,10,32,8,50,0.522,0.4966442953020134,8.2,41,6882,6.882
143,11,32,12,100,0.446,0.48322147651006714,17.2,86,12392,12.392
145,12,16,8,100,0.568,0.5704697986577181,15.2,76,14556,14.556
122,10,16,12,50,0.54,0.5369127516778524,6.4,32,5081,5.081
124,10,24,8,50,0.464,0.40268456375838924,12.4,62,8921,8.921
132,11,16,8,50,0.554,0.6174496644295302,20.4,102,12516,12.516
144,12,16,8,50,0.568,0.5704697986577181,0.4,2,488,0.488
136,11,24,8,50,0.45,0.44966442953020136,8.4,42,7729,7.729
136,11,24,8,50,0.45,0.44966442953020136,0.4,2,1762,1.762
121,10,16,8,100,0.58,0.5302013422818792,23.4,117,15646,15.646
136,11,24,8,50,0.45,0.44966442953020136,24.4,122,16755,16.755
132,11,16,8,50,0.554,0.6174496644295302,4.4,22,4040,4.04
123,10,16,12,100,0.54,0.5369127516778524,21.4,107,11455,11.455
134,11,16,12,50,0.526,0.5838926174496645,18.4,92,13094,13.094
126,10,24,12,50,0.594,0.610738255033557,2.4,12,1822,1.822
120,10,16,8,50,0.58,0.5302013422818792,0.4,2,1961,1.961
150,12,24,12,50,0.59,0.6241610738255033,18.4,92,16608,16.608
133,11,16,8,100,0.554,0.6174496644295302,19.4,97,13269,13.269
144,12,16,8,50,0.568,0.5704697986577181,8.4,42,9925,9.925
148,12,24,8,50,0.458,0.4228187919463087,12.4,62,13683,13.683
142,11,32,12,50,0.446,0.48322147651006714,18.4,92,13827,13.827
145,12,16,8,100,0.568,0.5704697986577181,7.4,37,8676,8.676
147,12,16,12,100,0.538,0.5436241610738255,21.4,107,17207,17.207
144,12,16,8,50,0.568,0.5704697986577181,16.4,82,16101,16.101
142,11,32,12,50,0.446,0.48322147651006714,10.4,52,8173,8.173
122,10,16,12,50,0.54,0.5369127516778524,22.4,112,14411,14.411
135,11,16,12,100,0.526,0.5838926174496645,17.4,87,12607,12.607
150,12,24,12,50,0.59,0.6241610738255033,2.4,12,3623,3.623
130,10,32,12,50,0.442,0.4966442953020134,6.4,32,5179,5.179
149,12,24,8,100,0.458,0.4228187919463087,11.4,57,13309,13.309
146,12,16,12,50,0.538,0.5436241610738255,14.4,72,14314,14.314
124,10,24,8,50,0.464,0.40268456375838924,4.4,22,3708,3.708
134,11,16,12,50,0.526,0.5838926174496645,10.4,52,8504,8.504
122,10,16,12,50,0.54,0.5369127516778524,14.4,72,10580,10.58
128,10,32,8,50,0.522,0.4966442953020134,16.4,82,10410,10.41
125,10,24,8,100,0.464,0.40268456375838924,11.4,57,8501,8.501
136,11,24,8,50,0.45,0.44966442953020136,16.4,82,13181,13.181
139,11,24,12,100,0.6,0.5906040268456376,13.4,67,10245,10.245
150,12,24,12,50,0.59,0.6241610738255033,10.4,52,10272,10.272
137,11,24,8,100,0.45,0.44966442953020136,23.4,117,15612,15.612
127,10,24,12,100,0.594,0.610738255033557,17.4,87,13024,13.024
144,12,16,8,50,0.568,0.5704697986577181,24.4,122,21951,21.951
149,12,24,8,100,0.458,0.4228187919463087,3.4,17,4975,4.975
120,10,16,8,50,0.58,0.5302013422818792,16.4,82,10688,10.688
127,10,24,12,100,0.594,0.610738255033557,9.4,47,7239,7.239
128,10,32,8,50,0.522,0.4966442953020134,24.4,122,13178,13.178
151,12,24,12,100,0.59,0.6241610738255033,1.4,7,2730,2.73
148,12,24,8,50,0.458,0.4228187919463087,4.4,22,5704,5.704
146,12,16,12,50,0.538,0.5436241610738255,6.4,32,7174,7.174
151,12,24,12,100,0.59,0.6241610738255033,17.4,87,11656,11.656
143,11,32,12,100,0.446,0.48322147651006714,1.4,7,579,0.579
128,10,32,8,50,0.522,0.4966442953020134,0.4,2,1907,1.907
141,11,32,8,100,0.506,0.5503355704697986,19.4,97,15774,15.774
135,11,16,12,100,0.526,0.5838926174496645,9.4,47,7775,7.775
120,10,16,8,50,0.58,0.5302013422818792,8.4,42,6548,6.548
147,12,16,12,100,0.538,0.5436241610738255,13.4,67,13124,13.124
130,10,32,12,50,0.442,0.4966442953020134,22.4,112,15970,15.97
133,11,16,8,100,0.554,0.6174496644295302,3.4,17,3187,3.187
126,10,24,12,50,0.594,0.610738255033557,10.4,52,7930,7.93
140,11,32,8,50,0.506,0.5503355704697986,12.4,62,9985,9.985
125,10,24,8,100,0.464,0.40268456375838924,19.4,97,12744,12.744
124,10,24,8,50,0.464,0.40268456375838924,20.4,102,13124,13.124
142,11,32,12,50,0.446,0.48322147651006714,2.4,12,1945,1.945
138,11,24,12,50,0.6,0.5906040268456376,22.4,112,15199,15.199
129,10,32,8,100,0.522,0.4966442953020134,7.4,37,6050,6.05
139,11,24,12,100,0.6,0.5906040268456376,5.4,27,4995,4.995
137,11,24,8,100,0.45,0.44966442953020136,7.4,37,6671,6.671
135,11,16,12,100,0.526,0.5838926174496645,1.4,7,508,0.508
129,10,32,8,100,0.522,0.4966442953020134,15.4,77,11627,11.627
132,11,16,8,50,0.554,0.6174496644295302,12.4,62,9280,9.28
138,11,24,12,50,0.6,0.5906040268456376,14.4,72,10606,10.606
123,10,16,12,100,0.54,0.5369127516778524,5.4,27,4811,4.811
138,11,24,12,50,0.6,0.5906040268456376,6.4,32,5543,5.543
130,10,32,12,50,0.442,0.4966442953020134,14.4,72,11114,11.114
127,10,24,12,100,0.594,0.610738255033557,1.4,7,488,0.488
137,11,24,8,100,0.45,0.44966442953020136,15.4,77,11588,11.588
123,10,16,12,100,0.54,0.5369127516778524,13.4,67,9440,9.44
134,11,16,12,50,0.526,0.5838926174496645,2.4,12,1770,1.77
149,12,24,8,100,0.458,0.4228187919463087,19.4,97,18609,18.609
148,12,24,8,50,0.458,0.4228187919463087,20.4,102,18286,18.286
131,10,32,12,100,0.442,0.4966442953020134,5.4,27,4742,4.742
140,11,32,8,50,0.506,0.5503355704697986,20.4,102,16444,16.444
133,11,16,8,100,0.554,0.6174496644295302,11.4,57,8711,8.711
140,11,32,8,50,0.506,0.5503355704697986,4.4,22,3852,3.852
120,10,16,8,50,0.58,0.5302013422818792,24.4,122,13896,13.896
147,12,16,12,100,0.538,0.5436241610738255,5.4,27,6989,6.989
131,10,32,12,100,0.442,0.4966442953020134,13.4,67,10208,10.208
146,12,16,12,50,0.538,0.5436241610738255,22.4,112,18841,18.841
145,12,16,8,100,0.568,0.5704697986577181,23.4,117,17539,17.539
131,10,32,12,100,0.442,0.4966442953020134,21.4,107,12028,12.028
141,11,32,8,100,0.506,0.5503355704697986,11.4,57,9272,9.272
143,11,32,12,100,0.446,0.48322147651006714,9.4,47,7487,7.487
121,10,16,8,100,0.58,0.5302013422818792,7.4,37,5814,5.814
151,12,24,12,100,0.59,0.6241610738255033,9.4,47,8513,8.513
125,10,24,8,100,0.464,0.40268456375838924,3.4,17,3338,3.338
139,11,24,12,100,0.6,0.5906040268456376,21.4,107,15677,15.677
121,10,16,8,100,0.58,0.5302013422818792,15.4,77,10940,10.94
141,11,32,8,100,0.506,0.5503355704697986,3.4,17,3197,3.197
129,10,32,8,100,0.522,0.4966442953020134,23.4,117,16242,16.242
128,10,32,8,50,0.522,0.4966442953020134,8.4,42,6992,6.992
126,10,24,12,50,0.594,0.610738255033557,18.4,92,11670,11.67
145,12,16,8,100,0.568,0.5704697986577181,15.4,77,14288,14.288
143,11,32,12,100,0.446,0.48322147651006714,17.4,87,12779,12.779
132,11,16,8,50,0.554,0.6174496644295302,20.6,103,12955,12.955
136,11,24,8,50,0.45,0.44966442953020136,0.6000000000000001,3,1250,1.25
124,10,24,8,50,0.464,0.40268456375838924,12.600000000000001,63,8909,8.909
144,12,16,8,50,0.568,0.5704697986577181,0.6000000000000001,3,873,0.873
122,10,16,12,50,0.54,0.5369127516778524,6.6,33,5247,5.247
120,10,16,8,50,0.58,0.5302013422818792,0.6000000000000001,3,1453,1.453
121,10,16,8,100,0.58,0.5302013422818792,23.6,118,16250,16.25
136,11,24,8,50,0.45,0.44966442953020136,8.600000000000001,43,8032,8.032
133,11,16,8,100,0.554,0.6174496644295302,19.6,98,13695,13.695
148,12,24,8,50,0.458,0.4228187919463087,12.600000000000001,63,13675,13.675
136,11,24,8,50,0.45,0.44966442953020136,24.6,123,17039,17.039
150,12,24,12,50,0.59,0.6241610738255033,18.6,93,16451,16.451
134,11,16,12,50,0.526,0.5838926174496645,18.6,93,12917,12.917
123,10,16,12,100,0.54,0.5369127516778524,21.6,108,11640,11.64
145,12,16,8,100,0.568,0.5704697986577181,7.6,38,8867,8.867
126,10,24,12,50,0.594,0.610738255033557,2.5999999999999996,12,1822,1.822
122,10,16,12,50,0.54,0.5369127516778524,22.6,113,14392,14.392
144,12,16,8,50,0.568,0.5704697986577181,16.6,83,16386,16.386
132,11,16,8,50,0.554,0.6174496644295302,4.6,23,4259,4.259
146,12,16,12,50,0.538,0.5436241610738255,14.600000000000001,73,14259,14.259
136,11,24,8,50,0.45,0.44966442953020136,16.6,83,13057,13.057
135,11,16,12,100,0.526,0.5838926174496645,17.6,88,12808,12.808
130,10,32,12,50,0.442,0.4966442953020134,6.6,33,5314,5.314
142,11,32,12,50,0.446,0.48322147651006714,10.600000000000001,53,8434,8.434
149,12,24,8,100,0.458,0.4228187919463087,11.600000000000001,58,13804,13.804
144,12,16,8,50,0.568,0.5704697986577181,8.600000000000001,43,10224,10.224
147,12,16,12,100,0.538,0.5436241610738255,21.6,108,17385,17.385
150,12,24,12,50,0.59,0.6241610738255033,10.600000000000001,53,10597,10.597
142,11,32,12,50,0.446,0.48322147651006714,18.6,93,13898,13.898
144,12,16,8,50,0.568,0.5704697986577181,24.6,123,21890,21.89
122,10,16,12,50,0.54,0.5369127516778524,14.600000000000001,73,10514,10.514
151,12,24,12,100,0.59,0.6241610738255033,1.6,8,2974,2.974
134,11,16,12,50,0.526,0.5838926174496645,10.600000000000001,53,8476,8.476
125,10,24,8,100,0.464,0.40268456375838924,11.600000000000001,58,8804,8.804
150,12,24,12,50,0.59,0.6241610738255033,2.5999999999999996,12,3623,3.623
128,10,32,8,50,0.522,0.4966442953020134,16.6,83,10142,10.142
124,10,24,8,50,0.464,0.40268456375838924,4.6,23,4179,4.179
120,10,16,8,50,0.58,0.5302013422818792,16.6,83,10809,10.809
120,10,16,8,50,0.58,0.5302013422818792,8.600000000000001,43,6503,6.503
127,10,24,12,100,0.594,0.610738255033557,9.600000000000001,48,7204,7.204
137,11,24,8,100,0.45,0.44966442953020136,23.6,118,15787,15.787
146,12,16,12,50,0.538,0.5436241610738255,6.6,33,7409,7.409
135,11,16,12,100,0.526,0.5838926174496645,9.600000000000001,48,7781,7.781
149,12,24,8,100,0.458,0.4228187919463087,3.5999999999999996,17,4975,4.975
128,10,32,8,50,0.522,0.4966442953020134,24.6,123,13349,13.349
151,12,24,12,100,0.59,0.6241610738255033,17.6,88,11977,11.977
133,11,16,8,100,0.554,0.6174496644295302,3.5999999999999996,17,3187,3.187
148,12,24,8,50,0.458,0.4228187919463087,4.6,23,5802,5.802
126,10,24,12,50,0.594,0.610738255033557,10.600000000000001,53,8207,8.207
128,10,32,8,50,0.522,0.4966442953020134,0.6000000000000001,3,1351,1.351
127,10,24,12,100,0.594,0.610738255033557,17.6,88,12962,12.962
139,11,24,12,100,0.6,0.5906040268456376,13.600000000000001,68,10350,10.35
140,11,32,8,50,0.506,0.5503355704697986,12.600000000000001,63,9985,9.985
147,12,16,12,100,0.538,0.5436241610738255,13.600000000000001,68,13409,13.409
125,10,24,8,100,0.464,0.40268456375838924,19.6,98,12713,12.713
138,11,24,12,50,0.6,0.5906040268456376,22.6,113,15133,15.133
143,11,32,12,100,0.446,0.48322147651006714,1.6,8,1197,1.197
124,10,24,8,50,0.464,0.40268456375838924,20.6,103,12865,12.865
141,11,32,8,100,0.506,0.5503355704697986,19.6,98,15851,15.851
137,11,24,8,100,0.45,0.44966442953020136,7.6,38,6869,6.869
130,10,32,12,50,0.442,0.4966442953020134,22.6,113,16043,16.043
138,11,24,12,50,0.6,0.5906040268456376,14.600000000000001,73,10637,10.637
142,11,32,12,50,0.446,0.48322147651006714,2.5999999999999996,12,1945,1.945
129,10,32,8,100,0.522,0.4966442953020134,7.6,38,6046,6.046
132,11,16,8,50,0.554,0.6174496644295302,12.600000000000001,63,9251,9.251
129,10,32,8,100,0.522,0.4966442953020134,15.600000000000001,78,11529,11.529
135,11,16,12,100,0.526,0.5838926174496645,1.6,8,961,0.961
134,11,16,12,50,0.526,0.5838926174496645,2.5999999999999996,12,1770,1.77
123,10,16,12,100,0.54,0.5369127516778524,5.6,28,5253,5.253
139,11,24,12,100,0.6,0.5906040268456376,5.6,28,5307,5.307
130,10,32,12,50,0.442,0.4966442953020134,14.600000000000001,73,11286,11.286
138,11,24,12,50,0.6,0.5906040268456376,6.6,33,5766,5.766
137,11,24,8,100,0.45,0.44966442953020136,15.600000000000001,78,11607,11.607
127,10,24,12,100,0.594,0.610738255033557,1.6,8,967,0.967
123,10,16,12,100,0.54,0.5369127516778524,13.600000000000001,68,9567,9.567
149,12,24,8,100,0.458,0.4228187919463087,19.6,98,18584,18.584
148,12,24,8,50,0.458,0.4228187919463087,20.6,103,18636,18.636
133,11,16,8,100,0.554,0.6174496644295302,11.600000000000001,58,8953,8.953
131,10,32,12,100,0.442,0.4966442953020134,5.6,28,5035,5.035
146,12,16,12,50,0.538,0.5436241610738255,22.6,113,18377,18.377
120,10,16,8,50,0.58,0.5302013422818792,24.6,123,13698,13.698
140,11,32,8,50,0.506,0.5503355704697986,20.6,103,16288,16.288
