Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
125,10,24,8,128,1079,1.662557781201849
164,13,32,8,64,519,0.7996918335901386
112,9,24,8,64,466,0.7180277349768875
203,16,32,12,128,638,0.9830508474576272
16,1,24,8,64,607,0.9352850539291218
91,7,24,12,128,778,1.1987673343605547
15,1,16,12,128,643,0.9907550077041603
136,11,24,8,64,573,0.8828967642526965
31,2,24,12,128,662,1.0200308166409862
18,1,24,12,64,598,0.9214175654853621
77,6,24,8,128,308,0.4745762711864407
221,18,24,8,128,655,1.0092449922958397
48,4,16,8,64,380,0.5855161787365177
175,14,24,12,128,736,1.1340523882896765
127,10,24,12,128,519,0.7996918335901386
174,14,24,12,64,806,1.2419106317411401
194,16,16,12,64,722,1.1124807395993837
52,4,24,8,64,642,0.9892141756548536
6,0,24,12,64,324,0.49922958397534667
13,1,16,8,128,831,1.2804314329738058
89,7,24,8,128,637,0.9815100154083205
76,6,24,8,64,796,1.226502311248074
142,11,32,12,64,906,1.3959938366718028
25,2,16,8,128,504,0.7765793528505393
114,9,24,12,64,514,0.7919876733436055
186,15,24,12,64,517,0.7966101694915254
24,2,16,8,64,352,0.5423728813559322
1,0,16,8,128,690,1.0631741140215716
55,4,24,12,128,751,1.1571648690292757
173,14,24,8,128,834,1.2850539291217258
188,15,32,8,64,627,0.9661016949152542
65,5,24,8,128,552,0.8505392912172574
27,2,16,12,128,677,1.0431432973805854
151,12,24,12,128,757,1.1664098613251155
211,17,24,12,128,611,0.9414483821263482
212,17,32,8,64,729,1.12326656394453
110,9,16,12,64,522,0.8043143297380585
78,6,24,12,64,680,1.0477657935285054
97,8,16,8,128,680,1.0477657935285054
134,11,16,12,64,602,0.9275808936825886
228,19,16,8,64,671,1.0338983050847457
115,9,24,12,128,351,0.5408320493066255
168,14,16,8,64,434,0.6687211093990755
29,2,24,8,128,435,0.6702619414483821
79,6,24,12,128,593,0.9137134052388289
64,5,24,8,64,480,0.7395993836671803
222,18,24,12,64,728,1.1217257318952234
101,8,24,8,128,548,0.8443759630200308
90,7,24,12,64,345,0.5315870570107858
126,10,24,12,64,787,1.2126348228043142
147,12,16,12,128,791,1.2187981510015409
107,8,32,12,128,512,0.7889060092449923
30,2,24,12,64,401,0.6178736517719569
51,4,16,12,128,524,0.8073959938366718
156,13,16,8,64,536,0.8258859784283513
43,3,24,12,128,684,1.0539291217257318
163,13,24,12,128,527,0.8120184899845917
187,15,24,12,128,671,1.0338983050847457
146,12,16,12,64,607,0.9352850539291218
210,17,24,12,64,492,0.7580893682588598
233,19,24,8,128,446,0.687211093990755
235,19,24,12,128,600,0.9244992295839753
111,9,16,12,128,493,0.7596302003081664
3,0,16,12,128,686,1.0570107858243452
145,12,16,8,128,448,0.6902927580893683
157,13,16,8,128,476,0.7334360554699538
36,3,16,8,64,517,0.7966101694915254
149,12,24,8,128,446,0.687211093990755
102,8,24,12,64,599,0.9229583975346687
208,17,24,8,64,578,0.8906009244992296
195,16,16,12,128,537,0.827426810477658
100,8,24,8,64,454,0.699537750385208
103,8,24,12,128,660,1.0169491525423728
231,19,16,12,128,623,0.9599383667180277
182,15,16,12,64,656,1.0107858243451464
19,1,24,12,128,859,1.3235747303543914
108,9,16,8,64,509,0.7842835130970724
219,18,16,12,128,608,0.9368258859784283
239,19,32,12,128,757,1.1664098613251155
98,8,16,12,64,435,0.6702619414483821
113,9,24,8,128,638,0.9830508474576272
218,18,16,12,64,763,1.1756548536209552
159,13,16,12,128,550,0.847457627118644
12,1,16,8,64,482,0.7426810477657936
132,11,16,8,64,499,0.7688751926040062
197,16,24,8,128,452,0.6964560862865947
205,17,16,8,128,779,1.2003081664098614
75,6,16,12,128,844,1.300462249614792
96,8,16,8,64,409,0.6302003081664098
185,15,24,8,128,525,0.8089368258859785
158,13,16,12,64,518,0.7981510015408321
204,17,16,8,64,469,0.7226502311248074
37,3,16,8,128,576,0.8875192604006163
120,10,16,8,64,692,1.066255778120185
122,10,16,12,64,792,1.2203389830508475
207,17,16,12,128,700,1.078582434514638
234,19,24,12,64,354,0.5454545454545454
169,14,16,8,128,497,0.765793528505393
180,15,16,8,64,322,0.49614791987673346
86,7,16,12,64,658,1.0138674884437597
196,16,24,8,64,441,0.6795069337442219
170,14,16,12,64,284,0.43759630200308164
74,6,16,12,64,393,0.6055469953775039
192,16,16,8,64,441,0.6795069337442219
232,19,24,8,64,679,1.0462249614791987
62,5,16,12,64,235,0.362095531587057
14,1,16,12,64,512,0.7889060092449923
49,4,16,8,128,805,1.2403697996918337
84,7,16,8,64,307,0.47303543913713403
17,1,24,8,128,707,1.0893682588597844
138,11,24,12,64,637,0.9815100154083205
181,15,16,8,128,554,0.8536209553158706
199,16,24,12,128,473,0.7288135593220338
2,0,16,12,64,605,0.9322033898305084
121,10,16,8,128,561,0.864406779661017
216,18,16,8,64,626,0.9645608628659477
220,18,24,8,64,642,0.9892141756548536
144,12,16,8,64,636,0.9799691833590138
26,2,16,12,64,735,1.1325115562403698
161,13,24,8,128,522,0.8043143297380585
223,18,24,12,128,734,1.1309707241910631
88,7,24,8,64,525,0.8089368258859785
41,3,24,8,128,725,1.1171032357473036
148,12,24,8,64,459,0.7072419106317411
109,9,16,8,128,913,1.4067796610169492
133,11,16,8,128,799,1.231124807395994
193,16,16,8,128,789,1.2157164869029276
230,19,16,12,64,860,1.325115562403698
73,6,16,8,128,436,0.6718027734976888
139,11,24,12,128,669,1.0308166409861326
72,6,16,8,64,526,0.810477657935285
0,0,16,8,64,735,1.1325115562403698
150,12,24,12,64,231,0.3559322033898305
206,17,16,12,64,698,1.0755007704160247
229,19,16,8,128,710,1.0939907550077042
53,4,24,8,128,625,0.963020030816641
123,10,16,12,128,607,0.9352850539291218
217,18,16,8,128,554,0.8536209553158706
38,3,16,12,64,644,0.9922958397534669
87,7,16,12,128,708,1.0909090909090908
183,15,16,12,128,728,1.1217257318952234
47,3,32,12,128,468,0.7211093990755008
99,8,16,12,128,760,1.1710323574730355
171,14,16,12,128,1002,1.5439137134052388
4,0,24,8,64,450,0.6933744221879815
60,5,16,8,64,393,0.6055469953775039
85,7,16,8,128,719,1.1078582434514639
