Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
37,3,16,8,128,44,0.06779661016949153
188,15,32,8,64,48,0.07395993836671803
78,6,24,12,64,21,0.032357473035439135
46,3,32,12,64,42,0.06471494607087827
36,3,16,8,64,2,0.0030816640986132513
216,18,16,8,64,23,0.03543913713405239
19,1,24,12,128,45,0.06933744221879815
162,13,24,12,64,38,0.05855161787365177
42,3,24,12,64,15,0.023112480739599383
106,8,32,12,64,83,0.12788906009244994
15,1,16,12,128,15,0.023112480739599383
179,14,32,12,128,44,0.06779661016949153
87,7,16,12,128,10,0.015408320493066256
181,15,16,8,128,45,0.06933744221879815
54,4,24,12,64,46,0.07087827426810478
143,11,32,12,128,83,0.12788906009244994
194,16,16,12,64,42,0.06471494607087827
17,1,24,8,128,52,0.08012326656394453
134,11,16,12,64,54,0.08320493066255778
170,14,16,12,64,8,0.012326656394453005
152,12,32,8,64,35,0.053929121725731895
136,11,24,8,64,7,0.01078582434514638
25,2,16,8,128,31,0.04776579352850539
151,12,24,12,128,46,0.07087827426810478
52,4,24,8,64,37,0.05701078582434515
88,7,24,8,64,14,0.02157164869029276
5,0,24,8,128,66,0.1016949152542373
41,3,24,8,128,49,0.07550077041602465
103,8,24,12,128,28,0.04314329738058552
147,12,16,12,128,92,0.14175654853620956
38,3,16,12,64,45,0.06933744221879815
48,4,16,8,64,21,0.032357473035439135
204,17,16,8,64,40,0.061633281972265024
149,12,24,8,128,38,0.05855161787365177
228,19,16,8,64,40,0.061633281972265024
85,7,16,8,128,64,0.09861325115562404
126,10,24,12,64,45,0.06933744221879815
146,12,16,12,64,50,0.07704160246533127
67,5,24,12,128,78,0.12018489984591679
138,11,24,12,64,47,0.0724191063174114
1,0,16,8,128,29,0.04468412942989214
99,8,16,12,128,5,0.007704160246533128
235,19,24,12,128,65,0.10015408320493066
119,9,32,12,128,45,0.06933744221879815
13,1,16,8,128,34,0.05238828967642527
113,9,24,8,128,43,0.0662557781201849
6,0,24,12,64,9,0.01386748844375963
66,5,24,12,64,52,0.08012326656394453
137,11,24,8,128,66,0.1016949152542373
120,10,16,8,64,8,0.012326656394453005
100,8,24,8,64,47,0.0724191063174114
93,7,32,8,128,27,0.04160246533127889
51,4,16,12,128,48,0.07395993836671803
182,15,16,12,64,8,0.012326656394453005
135,11,16,12,128,28,0.04314329738058552
4,0,24,8,64,21,0.032357473035439135
180,15,16,8,64,10,0.015408320493066256
171,14,16,12,128,34,0.05238828967642527
219,18,16,12,128,4,0.0061633281972265025
60,5,16,8,64,13,0.020030816640986132
161,13,24,8,128,49,0.07550077041602465
173,14,24,8,128,63,0.0970724191063174
166,13,32,12,64,73,0.11248073959938366
158,13,16,12,64,35,0.053929121725731895
72,6,16,8,64,22,0.03389830508474576
115,9,24,12,128,59,0.09090909090909091
220,18,24,8,64,35,0.053929121725731895
122,10,16,12,64,4,0.0061633281972265025
193,16,16,8,128,5,0.007704160246533128
192,16,16,8,64,56,0.08628659476117104
0,0,16,8,64,51,0.07858243451463791
90,7,24,12,64,47,0.0724191063174114
26,2,16,12,64,60,0.09244992295839753
169,14,16,8,128,45,0.06933744221879815
156,13,16,8,64,28,0.04314329738058552
207,17,16,12,128,31,0.04776579352850539
206,17,16,12,64,59,0.09090909090909091
211,17,24,12,128,49,0.07550077041602465
84,7,16,8,64,24,0.03697996918335902
187,15,24,12,128,60,0.09244992295839753
196,16,24,8,64,14,0.02157164869029276
218,18,16,12,64,45,0.06933744221879815
133,11,16,8,128,25,0.03852080123266564
62,5,16,12,64,49,0.07550077041602465
96,8,16,8,64,41,0.06317411402157165
18,1,24,12,64,8,0.012326656394453005
3,0,16,12,128,41,0.06317411402157165
39,3,16,12,128,2,0.0030816640986132513
145,12,16,8,128,3,0.004622496147919877
12,1,16,8,64,49,0.07550077041602465
27,2,16,12,128,5,0.007704160246533128
195,16,16,12,128,29,0.04468412942989214
157,13,16,8,128,46,0.07087827426810478
230,19,16,12,64,58,0.08936825885978428
73,6,16,8,128,89,0.13713405238828968
229,19,16,8,128,2,0.0030816640986132513
