Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
27,2,16,12,128,0.9423076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33309,5.132357473035439
14,1,16,12,64,0.9557692307692308,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,33418,5.149152542372882
7,0,24,12,128,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32946,5.0764252696456085
19,1,24,12,128,0.9576923076923077,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34926,5.38151001540832
64,5,24,8,64,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32961,5.078736517719569
66,5,24,12,64,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32943,5.075963020030817
68,5,32,8,64,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33229,5.120030816640986
60,5,16,8,64,0.9403846153846154,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32053,4.938828967642527
72,6,16,8,64,0.9538461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,30650,4.722650231124807
61,5,16,8,128,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33513,5.163790446841294
74,6,16,12,64,0.9538461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,30251,4.661171032357473
63,5,16,12,128,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33479,5.158551617873652
62,5,16,12,64,0.9403846153846154,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,31972,4.926348228043143
67,5,24,12,128,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33936,5.228967642526965
88,7,24,8,64,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33004,5.085362095531587
78,6,24,12,64,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31429,4.842681047765794
76,6,24,8,64,0.9538461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31325,4.826656394453004
89,7,24,8,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33789,5.206317411402157
73,6,16,8,128,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32008,4.931895223420647
81,6,32,8,128,0.9576923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32785,5.051617873651772
83,6,32,12,128,0.9576923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32725,5.0423728813559325
104,8,32,8,64,0.9442307692307692,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,34093,5.253158705701079
92,7,32,8,64,0.9538461538461539,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33276,5.127272727272727
75,6,16,12,128,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31842,4.906317411402157
77,6,24,8,128,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32543,5.014329738058551
65,5,24,8,128,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33913,5.225423728813559
82,6,32,12,64,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31498,4.853312788906009
86,7,16,12,64,0.948076923076923,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,32125,4.949922958397535
102,8,24,12,64,0.9442307692307692,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,33886,5.221263482280431
70,5,32,12,64,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33226,5.119568567026194
80,6,32,8,64,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31661,4.878428351309707
91,7,24,12,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33783,5.205392912172573
71,5,32,12,128,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34050,5.24653312788906
94,7,32,12,64,0.9538461538461539,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33181,5.112634822804314
98,8,16,12,64,0.9442307692307692,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,33177,5.1120184899845915
69,5,32,8,128,0.9442307692307692,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34108,5.255469953775038
84,7,16,8,64,0.95,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,32293,4.975808936825886
96,8,16,8,64,0.9461538461538461,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,33419,5.149306625577812
95,7,32,12,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33978,5.235439137134052
112,9,24,8,64,0.948076923076923,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34124,5.257935285053929
87,7,16,12,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33377,5.142835130970724
79,6,24,12,128,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32563,5.0174114021571645
90,7,24,12,64,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33003,5.085208012326657
99,8,16,12,128,0.9461538461538461,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,34309,5.286440677966102
100,8,24,8,64,0.9442307692307692,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,33850,5.215716486902927
93,7,32,8,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,34128,5.2585516178736516
105,8,32,8,128,0.9461538461538461,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,34854,5.370416024653313
85,7,16,8,128,0.9538461538461539,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33494,5.160862865947612
103,8,24,12,128,0.9461538461538461,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,34740,5.352850539291217
108,9,16,8,64,0.9423076923076923,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,33606,5.1781201848998455
109,9,16,8,128,0.9519230769230769,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34580,5.328197226502311
106,8,32,12,64,0.9442307692307692,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,33953,5.231587057010786
97,8,16,8,128,0.9461538461538461,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,34390,5.298921417565485
110,9,16,12,64,0.9423076923076923,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,33439,5.152388289676425
107,8,32,12,128,0.9442307692307692,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,34870,5.372881355932203
114,9,24,12,64,0.948076923076923,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34219,5.272573189522342
113,9,24,8,128,0.9519230769230769,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34900,5.377503852080123
111,9,16,12,128,0.9519230769230769,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34468,5.310939907550077
116,9,32,8,64,0.95,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34403,5.300924499229584
117,9,32,8,128,0.9519230769230769,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35044,5.399691833590139
101,8,24,8,128,0.948076923076923,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,34734,5.351926040061633
115,9,24,12,128,0.9519230769230769,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34936,5.3830508474576275
118,9,32,12,64,0.95,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34337,5.29075500770416
119,9,32,12,128,0.9519230769230769,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35001,5.393066255778121
123,10,16,12,128,0.9403846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33262,5.125115562403698
146,12,16,12,64,0.9461538461538461,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,32904,5.06995377503852
120,10,16,8,64,0.9365384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,32287,4.974884437596302
124,10,24,8,64,0.9346153846153846,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,32892,5.068104776579353
134,11,16,12,64,0.9326923076923077,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,32182,4.958705701078582
138,11,24,12,64,0.9346153846153846,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,33176,5.111864406779661
130,10,32,12,64,0.9384615384615385,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33041,5.091063174114022
135,11,16,12,128,0.9346153846153846,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,33633,5.182280431432974
133,11,16,8,128,0.9346153846153846,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,33741,5.198921417565486
144,12,16,8,64,0.9461538461538461,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,33276,5.127272727272727
136,11,24,8,64,0.9346153846153846,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,33178,5.112172573189523
131,10,32,12,128,0.9461538461538461,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33978,5.235439137134052
121,10,16,8,128,0.9403846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33431,5.15115562403698
143,11,32,12,128,0.9326923076923077,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.06666666666666667,0.0,0.6585365853658537,34325,5.288906009244992
150,12,24,12,64,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,33929,5.22788906009245
126,10,24,12,64,0.9365384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,32959,5.078428351309707
142,11,32,12,64,0.9346153846153846,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,33212,5.117411402157165
147,12,16,12,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34282,5.282280431432974
137,11,24,8,128,0.9326923076923077,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.06666666666666667,0.0,0.6585365853658537,34273,5.280893682588598
145,12,16,8,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34302,5.285362095531587
152,12,32,8,64,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34131,5.259013867488444
139,11,24,12,128,0.9326923076923077,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.06666666666666667,0.0,0.6585365853658537,34237,5.275346687211094
128,10,32,8,64,0.9365384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33125,5.104006163328197
141,11,32,8,128,0.9326923076923077,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.06666666666666667,0.0,0.6585365853658537,34292,5.28382126348228
158,13,16,12,64,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,31866,4.910015408320493
160,13,24,8,64,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32595,5.022342064714946
122,10,16,12,64,0.9346153846153846,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,32049,4.938212634822804
162,13,24,12,64,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32586,5.02095531587057
155,12,32,12,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34511,5.3175654853620955
154,12,32,12,64,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34031,5.2436055469953775
164,13,32,8,64,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32800,5.053929121725732
148,12,24,8,64,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,33992,5.237596302003082
149,12,24,8,128,0.9538461538461539,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34426,5.304468412942989
156,13,16,8,64,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32080,4.942989214175655
129,10,32,8,128,0.9461538461538461,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,34023,5.242372881355932
127,10,24,12,128,0.9442307692307692,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33892,5.222187981510015
125,10,24,8,128,0.9461538461538461,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33904,5.224036979969183
163,13,24,12,128,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33402,5.146687211093991
166,13,32,12,64,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32686,5.036363636363636
151,12,24,12,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34489,5.314175654853621
159,13,16,12,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32887,5.0673343605547
153,12,32,8,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34462,5.310015408320493
140,11,32,8,64,0.9346153846153846,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,33229,5.120030816640986
132,11,16,8,64,0.9307692307692308,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,32433,4.997380585516178
157,13,16,8,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33114,5.10231124807396
165,13,32,8,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33674,5.188597842835131
161,13,24,8,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33447,5.153620955315871
168,14,16,8,64,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,31175,4.803543913713405
167,13,32,12,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33662,5.186748844375963
169,14,16,8,128,0.9519230769230769,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32484,5.005238828967642
170,14,16,12,64,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,31033,4.781664098613251
172,14,24,8,64,0.9538461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,31945,4.922187981510016
171,14,16,12,128,0.9519230769230769,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32371,4.987827426810478
173,14,24,8,128,0.9538461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32743,5.045146379044684
174,14,24,12,64,0.9538461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,31940,4.9214175654853625
175,14,24,12,128,0.9538461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32763,5.048228043143298
176,14,32,8,64,0.9538461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32098,4.945762711864407
177,14,32,8,128,0.9538461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32940,5.075500770416024
178,14,32,12,64,0.9519230769230769,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32046,4.9377503852080125
179,14,32,12,128,0.9538461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32888,5.06748844375963
180,15,16,8,64,0.9423076923076923,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,33499,5.161633281972265
182,15,16,12,64,0.9423076923076923,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,33170,5.110939907550077
184,15,24,8,64,0.9461538461538461,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,33886,5.221263482280431
194,16,16,12,64,0.948076923076923,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,32554,5.016024653312789
192,16,16,8,64,0.948076923076923,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,32923,5.0728813559322035
