Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
52,4,24,8,64,2.6923076923076925,14,32772,5.049614791987674
53,4,24,8,128,4.807692307692308,25,30127,4.642064714946072
54,4,24,12,64,3.2692307692307687,17,32776,5.0502311248073966
55,4,24,12,128,5.769230769230768,30,31070,4.787365177195687
56,4,32,8,64,2.3076923076923075,12,33106,5.101078582434515
57,4,32,8,128,5.5769230769230775,29,30281,4.665793528505393
58,4,32,12,64,3.8461538461538463,20,31164,4.801848998459168
59,4,32,12,128,3.6538461538461537,19,31546,4.860708782742681
60,5,16,8,64,2.8846153846153846,15,31557,4.862403697996919
61,5,16,8,128,2.3076923076923075,12,31306,4.823728813559322
62,5,16,12,64,3.4615384615384617,18,31808,4.901078582434515
63,5,16,12,128,2.5,13,31414,4.840369799691834
64,5,24,8,64,2.3076923076923075,12,32268,4.97195685670262
65,5,24,8,128,3.0769230769230766,16,31334,4.828043143297379
66,5,24,12,64,3.2692307692307687,17,32207,4.962557781201848
67,5,24,12,128,3.0769230769230766,16,31349,4.8303543913713405
68,5,32,8,64,1.5384615384615383,8,31392,4.836979969183359
69,5,32,8,128,4.038461538461538,21,31915,4.917565485362094
70,5,32,12,64,1.9230769230769231,10,31324,4.826502311248074
71,5,32,12,128,4.4230769230769225,23,32348,4.984283513097074
72,6,16,8,64,9.423076923076923,49,18714,2.8835130970724188
73,6,16,8,128,7.6923076923076925,40,23710,3.6533127889060086
74,6,16,12,64,4.038461538461538,21,22427,3.4556240369799687
75,6,16,12,128,1.9230769230769231,10,29487,4.543451463790447
76,6,24,8,64,6.538461538461537,34,20202,3.112788906009245
77,6,24,8,128,0.19230769230769232,1,31108,4.79322033898305
78,6,24,12,64,6.9230769230769225,36,20401,3.1434514637904467
79,6,24,12,128,2.1153846153846154,11,30821,4.748998459167951
80,6,32,8,64,7.3076923076923075,38,22378,3.4480739599383665
81,6,32,8,128,1.5384615384615383,8,30249,4.660862865947612
82,6,32,12,64,8.076923076923077,42,22810,3.514637904468413
83,6,32,12,128,0.19230769230769232,1,31737,4.8901386748844375
84,7,16,8,64,0.9615384615384616,5,29798,4.5913713405238825
85,7,16,8,128,1.5384615384615383,8,29809,4.59306625577812
86,7,16,12,64,0.19230769230769232,1,30886,4.759013867488443
87,7,16,12,128,1.3461538461538465,7,30271,4.664252696456086
88,7,24,8,64,0.19230769230769232,1,31053,4.7847457627118635
89,7,24,8,128,1.3461538461538465,7,30304,4.669337442218798
90,7,24,12,64,0.19230769230769232,1,31291,4.821417565485363
91,7,24,12,128,0.9615384615384616,5,30497,4.699075500770416
92,7,32,8,64,0.9615384615384616,5,30118,4.640677966101696
93,7,32,8,128,1.9230769230769231,10,31490,4.852080123266563
94,7,32,12,64,1.9230769230769231,10,30106,4.638828967642527
95,7,32,12,128,1.9230769230769231,10,31933,4.920338983050846
96,8,16,8,64,1.3461538461538465,7,29290,4.513097072419106
97,8,16,8,128,5.769230769230768,30,28885,4.450693374422189
98,8,16,12,64,2.1153846153846154,11,29268,4.509707241910632
99,8,16,12,128,4.615384615384615,24,28644,4.413559322033898
100,8,24,8,64,3.6538461538461537,19,27523,4.2408320493066265
101,8,24,8,128,5.384615384615384,28,30127,4.642064714946072
102,8,24,12,64,3.6538461538461537,19,25780,3.972265023112481
103,8,24,12,128,5.0,26,29140,4.489984591679507
104,8,32,8,64,6.153846153846153,32,30363,4.678428351309707
105,8,32,8,128,4.807692307692308,25,28969,4.463636363636363
106,8,32,12,64,2.8846153846153846,15,28007,4.315408320493066
107,8,32,12,128,5.0,26,29244,4.506009244992296
108,9,16,8,64,5.0,26,23581,3.6334360554699536
109,9,16,8,128,4.807692307692308,25,26211,4.038674884437596
110,9,16,12,64,4.807692307692308,25,29898,4.606779661016949
111,9,16,12,128,6.538461538461537,34,27337,4.212172573189522
112,9,24,8,64,6.346153846153847,33,27252,4.199075500770416
113,9,24,8,128,6.9230769230769225,36,29550,4.55315870570108
114,9,24,12,64,8.653846153846152,45,29233,4.504314329738058
115,9,24,12,128,8.461538461538463,44,28480,4.38828967642527
116,9,32,8,64,5.0,26,24785,3.818952234206472
117,9,32,8,128,9.423076923076923,49,22495,3.4661016949152543
118,9,32,12,64,7.884615384615384,41,24129,3.7178736517719573
119,9,32,12,128,9.038461538461537,47,17210,2.6517719568567024
120,10,16,8,64,3.0769230769230766,16,29874,4.603081664098613
121,10,16,8,128,3.0769230769230766,16,31338,4.828659476117104
122,10,16,12,64,3.0769230769230766,16,30693,4.729275808936826
123,10,16,12,128,2.8846153846153846,15,31329,4.827272727272726
124,10,24,8,64,3.0769230769230766,16,30494,4.698613251155624
125,10,24,8,128,3.4615384615384617,18,31863,4.909553158705701
126,10,24,12,64,3.0769230769230766,16,30467,4.694453004622496
127,10,24,12,128,2.6923076923076925,14,31960,4.924499229583977
128,10,32,8,64,3.2692307692307687,17,31326,4.826810477657936
129,10,32,8,128,2.1153846153846154,11,31902,4.915562403697997
130,10,32,12,64,3.2692307692307687,17,31596,4.868412942989214
131,10,32,12,128,2.8846153846153846,15,31853,4.908012326656395
132,11,16,8,64,2.5,13,30426,4.688135593220339
133,11,16,8,128,3.2692307692307687,17,31243,4.8140215716486905
134,11,16,12,64,2.5,13,31932,4.920184899845917
135,11,16,12,128,2.5,13,31291,4.821417565485363
136,11,24,8,64,2.8846153846153846,15,31168,4.802465331278889
137,11,24,8,128,2.3076923076923075,12,31057,4.785362095531587
138,11,24,12,64,3.2692307692307687,17,30638,4.72080123266564
139,11,24,12,128,2.6923076923076925,14,31009,4.777966101694915
140,11,32,8,64,2.5,13,31481,4.850693374422188
141,11,32,8,128,3.0769230769230766,16,30244,4.660092449922958
142,11,32,12,64,2.8846153846153846,15,31347,4.830046224961479
143,11,32,12,128,3.0769230769230766,16,31683,4.881818181818182
144,12,16,8,64,7.5,39,23952,3.6906009244992295
145,12,16,8,128,0.19230769230769232,1,34180,5.266563944530046
146,12,16,12,64,8.653846153846152,45,28041,4.320647149460709
147,12,16,12,128,0.19230769230769232,1,34512,5.317719568567027
148,12,24,8,64,7.5,39,33568,5.172265023112481
149,12,24,8,128,9.423076923076923,49,25224,3.886594761171033
150,12,24,12,64,9.23076923076923,48,32468,5.002773497688752
151,12,24,12,128,9.423076923076923,49,24424,3.7633281972265022
152,12,32,8,64,0.19230769230769232,1,34242,5.276117103235747
153,12,32,8,128,9.038461538461537,47,25637,3.9502311248073965
154,12,32,12,64,0.19230769230769232,1,34418,5.303235747303543
155,12,32,12,128,7.5,39,32785,5.051617873651772
156,13,16,8,64,3.0769230769230766,16,28831,4.442372881355932
157,13,16,8,128,1.5384615384615383,8,28378,4.372573189522342
158,13,16,12,64,2.8846153846153846,15,28743,4.428813559322034
159,13,16,12,128,3.0769230769230766,16,30805,4.74653312788906
160,13,24,8,64,1.7307692307692308,9,27395,4.221109399075502
161,13,24,8,128,2.8846153846153846,15,28869,4.448228043143297
162,13,24,12,64,3.4615384615384617,18,26752,4.122033898305085
163,13,24,12,128,2.8846153846153846,15,29244,4.506009244992296
164,13,32,8,64,2.5,13,27928,4.303235747303543
165,13,32,8,128,3.2692307692307687,17,27978,4.310939907550077
166,13,32,12,64,3.2692307692307687,17,29240,4.5053929121725735
167,13,32,12,128,3.2692307692307687,17,27863,4.293220338983051
168,14,16,8,64,5.1923076923076925,27,28492,4.3901386748844375
169,14,16,8,128,3.6538461538461537,19,29966,4.617257318952233
170,14,16,12,64,3.8461538461538463,20,29521,4.5486902927580894
171,14,16,12,128,3.6538461538461537,19,30671,4.725885978428352
172,14,24,8,64,4.038461538461538,21,30075,4.6340523882896765
173,14,24,8,128,2.8846153846153846,15,29181,4.496302003081664
174,14,24,12,64,2.5,13,28579,4.403543913713405
175,14,24,12,128,2.5,13,29534,4.550693374422188
176,14,32,8,64,3.8461538461538463,20,29461,4.5394453004622495
177,14,32,8,128,4.4230769230769225,23,24671,3.801386748844376
178,14,32,12,64,2.5,13,30307,4.66979969183359
179,14,32,12,128,7.3076923076923075,38,19056,2.936209553158706
180,15,16,8,64,3.2692307692307687,17,28819,4.4405238828967635
181,15,16,8,128,3.8461538461538463,20,29976,4.618798151001541
182,15,16,12,64,3.6538461538461537,19,29832,4.596610169491527
183,15,16,12,128,3.2692307692307687,17,31944,4.922033898305084
184,15,24,8,64,2.8846153846153846,15,30080,4.6348228043143305
185,15,24,8,128,3.4615384615384617,18,30599,4.714791987673344
186,15,24,12,64,4.038461538461538,21,30109,4.639291217257319
187,15,24,12,128,3.4615384615384617,18,30704,4.730970724191064
188,15,32,8,64,3.0769230769230766,16,29640,4.567026194144838
189,15,32,8,128,3.4615384615384617,18,31066,4.786748844375962
190,15,32,12,64,4.038461538461538,21,29805,4.592449922958399
191,15,32,12,128,3.4615384615384617,18,31007,4.7776579352850534
192,16,16,8,64,2.6923076923076925,14,31165,4.802003081664099
193,16,16,8,128,5.769230769230768,30,28220,4.3482280431432985
194,16,16,12,64,1.5384615384615383,8,31391,4.8368258859784286
195,16,16,12,128,7.115384615384616,37,26890,4.143297380585516
196,16,24,8,64,3.0769230769230766,16,31256,4.816024653312789
197,16,24,8,128,9.23076923076923,48,25438,3.919568567026194
198,16,24,12,64,2.5,13,30714,4.73251155624037
199,16,24,12,128,7.884615384615384,41,27083,4.173035439137134
200,16,32,8,64,5.769230769230768,30,30620,4.718027734976888
201,16,32,8,128,9.038461538461537,47,15568,2.3987673343605547
202,16,32,12,64,4.807692307692308,25,27831,4.2882896764252685
203,16,32,12,128,8.653846153846152,45,17578,2.7084745762711866
204,17,16,8,64,4.4230769230769225,23,30814,4.7479198767334365
205,17,16,8,128,4.807692307692308,25,30067,4.632819722650232
206,17,16,12,64,3.4615384615384617,18,31126,4.795993836671803
207,17,16,12,128,5.384615384615384,28,28937,4.458705701078582
208,17,24,8,64,3.4615384615384617,18,31617,4.871648690292759
209,17,24,8,128,6.153846153846153,32,27933,4.304006163328197
210,17,24,12,64,4.038461538461538,21,30556,4.708166409861325
211,17,24,12,128,6.153846153846153,32,27766,4.278274268104776
212,17,32,8,64,4.4230769230769225,23,30526,4.703543913713405
213,17,32,8,128,5.384615384615384,28,28692,4.420955315870571
214,17,32,12,64,4.4230769230769225,23,29333,4.519722650231125
215,17,32,12,128,5.5769230769230775,29,30467,4.694453004622496
216,18,16,8,64,1.7307692307692308,9,30598,4.714637904468413
217,18,16,8,128,2.1153846153846154,11,32131,4.95084745762712
218,18,16,12,64,1.7307692307692308,9,31153,4.800154083204932
219,18,16,12,128,1.7307692307692308,9,32377,4.988751926040062
220,18,24,8,64,1.7307692307692308,9,31385,4.835901386748843
221,18,24,8,128,2.1153846153846154,11,32300,4.9768875192604005
222,18,24,12,64,2.1153846153846154,11,31442,4.8446841294298935
223,18,24,12,128,1.7307692307692308,9,32648,5.030508474576272
224,18,32,8,64,1.7307692307692308,9,31957,4.924036979969184
225,18,32,8,128,3.4615384615384617,18,31681,4.88151001540832
226,18,32,12,64,1.7307692307692308,9,32212,4.9633281972265015
227,18,32,12,128,3.8461538461538463,20,31429,4.842681047765794
228,19,16,8,64,3.8461538461538463,20,27726,4.27211093990755
229,19,16,8,128,3.0769230769230766,16,27123,4.179198767334361
230,19,16,12,64,3.8461538461538463,20,28742,4.428659476117104
231,19,16,12,128,8.461538461538463,44,27049,4.167796610169492
232,19,24,8,64,2.6923076923076925,14,26937,4.1505392912172585
233,19,24,8,128,9.23076923076923,48,26292,4.05115562403698
234,19,24,12,64,4.230769230769232,22,26702,4.114329738058552
235,19,24,12,128,3.6538461538461537,19,27960,4.308166409861325
236,19,32,8,64,4.4230769230769225,23,26834,4.134668721109399
237,19,32,8,128,3.6538461538461537,19,28391,4.3745762711864415
238,19,32,12,64,3.8461538461538463,20,27321,4.209707241910632
239,19,32,12,128,3.6538461538461537,19,28328,4.364869029275808
