Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
238,19,32,12,64,0.95,0.9349593495934959,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.034482758620689655,0.5918367346938775
10,0,32,12,64,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
201,16,32,8,128,0.9442307692307692,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425
213,17,32,8,128,0.9538461538461539,0.9349593495934959,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.07407407407407407,0.4807692307692308
126,10,24,12,64,0.9365384615384615,0.9672131147540983,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.03225806451612903,0.5660377358490566
131,10,32,12,128,0.9461538461538461,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528
6,0,24,12,64,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
128,10,32,8,64,0.9365384615384615,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547
141,11,32,8,128,0.9326923076923077,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.09090909090909091,0.0,0.6078431372549019
191,15,32,12,128,0.9461538461538461,0.928,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.043478260869565216,0.45098039215686275
188,15,32,8,64,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
42,3,24,12,64,0.9557692307692308,0.9338842975206612,0.06896551724137931,0.07317073170731707,0.5714285714285714,0.0,0.12,0.43137254901960786
9,0,32,8,128,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
65,5,24,8,128,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
20,1,32,8,64,0.9596153846153846,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
33,2,32,8,128,0.9423076923076923,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
47,3,32,12,128,0.9576923076923077,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786
198,16,24,12,64,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425
119,9,32,12,128,0.9519230769230769,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
152,12,32,8,64,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
129,10,32,8,128,0.9461538461538461,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528
107,8,32,12,128,0.9442307692307692,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
3,0,16,12,128,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
210,17,24,12,64,0.948076923076923,0.926829268292683,0.15625,0.02564102564102564,0.6056338028169014,0.04,0.07407407407407407,0.5
114,9,24,12,64,0.948076923076923,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
68,5,32,8,64,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
202,16,32,12,64,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425
160,13,24,8,64,0.9442307692307692,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5
103,8,24,12,128,0.9461538461538461,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
154,12,32,12,64,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
31,2,24,12,128,0.9423076923076923,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
214,17,32,12,64,0.948076923076923,0.926829268292683,0.15625,0.02564102564102564,0.6056338028169014,0.04,0.07407407407407407,0.5
148,12,24,8,64,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
211,17,24,12,128,0.95,0.9349593495934959,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.07407407407407407,0.4807692307692308
234,19,24,12,64,0.95,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
18,1,24,12,64,0.9576923076923077,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
127,10,24,12,128,0.9442307692307692,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528
168,14,16,8,64,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
185,15,24,8,128,0.9461538461538461,0.928,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.043478260869565216,0.45098039215686275
82,6,32,12,64,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
67,5,24,12,128,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
81,6,32,8,128,0.9576923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
142,11,32,12,64,0.9346153846153846,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
61,5,16,8,128,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
87,7,16,12,128,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
169,14,16,8,128,0.9519230769230769,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
163,13,24,12,128,0.9442307692307692,0.968,0.037037037037037035,0.0,0.6438356164383562,0.038461538461538464,0.07692307692307693,0.4807692307692308
153,12,32,8,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
167,13,32,12,128,0.9423076923076923,0.968,0.037037037037037035,0.0,0.6438356164383562,0.038461538461538464,0.07692307692307693,0.4807692307692308
43,3,24,12,128,0.9576923076923077,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786
130,10,32,12,64,0.9384615384615385,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547
203,16,32,12,128,0.9442307692307692,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425
13,1,16,8,128,0.9576923076923077,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
235,19,24,12,128,0.95,0.9349593495934959,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.06896551724137931,0.5714285714285714
204,17,16,8,64,0.9442307692307692,0.926829268292683,0.15625,0.02564102564102564,0.6056338028169014,0.04,0.07407407407407407,0.5
216,18,16,8,64,0.9423076923076923,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5
161,13,24,8,128,0.9423076923076923,0.968,0.037037037037037035,0.0,0.6438356164383562,0.038461538461538464,0.07692307692307693,0.4807692307692308
27,2,16,12,128,0.9423076923076923,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
7,0,24,12,128,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
97,8,16,8,128,0.9461538461538461,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
182,15,16,12,64,0.9423076923076923,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
72,6,16,8,64,0.9538461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
73,6,16,8,128,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
109,9,16,8,128,0.9519230769230769,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
165,13,32,8,128,0.9423076923076923,0.968,0.037037037037037035,0.0,0.6438356164383562,0.038461538461538464,0.07692307692307693,0.4807692307692308
230,19,16,12,64,0.9461538461538461,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
177,14,32,8,128,0.9538461538461539,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
37,3,16,8,128,0.9557692307692308,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786
0,0,16,8,64,0.9442307692307692,0.943089430894309,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.038461538461538464,0.5510204081632653
205,17,16,8,128,0.95,0.9349593495934959,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.07407407407407407,0.4807692307692308
111,9,16,12,128,0.9519230769230769,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
133,11,16,8,128,0.9346153846153846,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
218,18,16,12,64,0.9423076923076923,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
74,6,16,12,64,0.9538461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
105,8,32,8,128,0.9461538461538461,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
36,3,16,8,64,0.9538461538461539,0.9256198347107438,0.06896551724137931,0.0975609756097561,0.5571428571428572,0.0,0.12,0.43137254901960786
221,18,24,8,128,0.9384615384615385,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
146,12,16,12,64,0.9461538461538461,0.9752066115702479,0.10344827586206896,0.0,0.6486486486486487,0.0,0.0,0.46808510638297873
136,11,24,8,64,0.9346153846153846,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
179,14,32,12,128,0.9538461538461539,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
174,14,24,12,64,0.9538461538461539,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
96,8,16,8,64,0.9461538461538461,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652
76,6,24,8,64,0.9538461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
138,11,24,12,64,0.9346153846153846,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
16,1,24,8,64,0.9576923076923077,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
89,7,24,8,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634
54,4,24,12,64,0.948076923076923,0.9344262295081968,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305
4,0,24,8,64,0.9442307692307692,0.943089430894309,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.038461538461538464,0.5510204081632653
239,19,32,12,128,0.95,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
25,2,16,8,128,0.9442307692307692,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
41,3,24,8,128,0.9576923076923077,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786
172,14,24,8,64,0.9538461538461539,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
187,15,24,12,128,0.9461538461538461,0.928,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.043478260869565216,0.45098039215686275
64,5,24,8,64,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
190,15,32,12,64,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
30,2,24,12,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
222,18,24,12,64,0.9442307692307692,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
49,4,16,8,128,0.9461538461538461,0.9426229508196722,0.1724137931034483,0.0,0.6842105263157895,0.0,0.06896551724137931,0.5869565217391305
178,14,32,12,64,0.9519230769230769,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
88,7,24,8,64,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
208,17,24,8,64,0.948076923076923,0.926829268292683,0.15625,0.02564102564102564,0.6056338028169014,0.04,0.07407407407407407,0.5
162,13,24,12,64,0.9442307692307692,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5
117,9,32,8,128,0.9519230769230769,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
197,16,24,8,128,0.9461538461538461,0.9338842975206612,0.1724137931034483,0.038461538461538464,0.6790123456790124,0.0,0.05555555555555555,0.425
79,6,24,12,128,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
15,1,16,12,128,0.9576923076923077,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
189,15,32,8,128,0.9461538461538461,0.928,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.043478260869565216,0.45098039215686275
62,5,16,12,64,0.9403846153846154,0.9754098360655737,0.0625,0.0,0.6052631578947368,0.0,0.04,0.5217391304347826
150,12,24,12,64,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
86,7,16,12,64,0.948076923076923,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
122,10,16,12,64,0.9346153846153846,0.9672131147540983,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.03225806451612903,0.5660377358490566
192,16,16,8,64,0.948076923076923,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425
48,4,16,8,64,0.9423076923076923,0.9344262295081968,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305
92,7,32,8,64,0.9538461538461539,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
63,5,16,12,128,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
134,11,16,12,64,0.9326923076923077,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
181,15,16,8,128,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
34,2,32,12,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
2,0,16,12,64,0.9442307692307692,0.943089430894309,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.038461538461538464,0.5510204081632653
104,8,32,8,64,0.9442307692307692,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
237,19,32,8,128,0.95,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
22,1,32,12,64,0.9596153846153846,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
21,1,32,8,128,0.9576923076923077,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111
116,9,32,8,64,0.95,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
17,1,24,8,128,0.9576923076923077,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
199,16,24,12,128,0.9442307692307692,0.9338842975206612,0.1724137931034483,0.038461538461538464,0.6790123456790124,0.0,0.05555555555555555,0.425
151,12,24,12,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
46,3,32,12,64,0.9538461538461539,0.9421487603305785,0.06896551724137931,0.04878048780487805,0.5857142857142857,0.0,0.12,0.43137254901960786
24,2,16,8,64,0.9442307692307692,0.9421487603305785,0.10344827586206896,0.0425531914893617,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4
158,13,16,12,64,0.9423076923076923,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5
40,3,24,8,64,0.9557692307692308,0.9338842975206612,0.06896551724137931,0.07317073170731707,0.5714285714285714,0.0,0.12,0.43137254901960786
66,5,24,12,64,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
94,7,32,12,64,0.9538461538461539,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
193,16,16,8,128,0.9442307692307692,0.9338842975206612,0.1724137931034483,0.038461538461538464,0.6790123456790124,0.0,0.05555555555555555,0.425
28,2,24,8,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
217,18,16,8,128,0.9384615384615385,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
14,1,16,12,64,0.9557692307692308,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
45,3,32,8,128,0.9576923076923077,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786
170,14,16,12,64,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
8,0,32,8,64,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
175,14,24,12,128,0.9538461538461539,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
70,5,32,12,64,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
231,19,16,12,128,0.95,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
55,4,24,12,128,0.948076923076923,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131
102,8,24,12,64,0.9442307692307692,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
227,18,32,12,128,0.9365384615384615,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
80,6,32,8,64,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
53,4,24,8,128,0.95,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131
69,5,32,8,128,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
184,15,24,8,64,0.9461538461538461,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
212,17,32,8,64,0.948076923076923,0.926829268292683,0.15625,0.02564102564102564,0.6056338028169014,0.04,0.07407407407407407,0.5
56,4,32,8,64,0.948076923076923,0.9344262295081968,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305
78,6,24,12,64,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
140,11,32,8,64,0.9346153846153846,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
118,9,32,12,64,0.95,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
100,8,24,8,64,0.9442307692307692,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
155,12,32,12,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
173,14,24,8,128,0.9538461538461539,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
57,4,32,8,128,0.948076923076923,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131
90,7,24,12,64,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
200,16,32,8,64,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425
149,12,24,8,128,0.9538461538461539,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
113,9,24,8,128,0.9519230769230769,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
171,14,16,12,128,0.9519230769230769,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
59,4,32,12,128,0.948076923076923,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131
207,17,16,12,128,0.948076923076923,0.9349593495934959,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.07407407407407407,0.4807692307692308
85,7,16,8,128,0.9538461538461539,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
194,16,16,12,64,0.948076923076923,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425
115,9,24,12,128,0.9519230769230769,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
139,11,24,12,128,0.9326923076923077,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.09090909090909091,0.0,0.6078431372549019
220,18,24,8,64,0.9461538461538461,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
91,7,24,12,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634
110,9,16,12,64,0.9423076923076923,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
39,3,16,12,128,0.9576923076923077,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786
52,4,24,8,64,0.9442307692307692,0.9344262295081968,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305
23,1,32,12,128,0.9538461538461539,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111
132,11,16,8,64,0.9307692307692308,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
