Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
39,3,16,12,128,4.615384615384615,24,28633,4.411864406779661
50,4,16,12,64,1.1538461538461537,6,33709,5.193990755007704
42,3,24,12,64,5.384615384615385,28,30435,4.6895223420647145
43,3,24,12,128,6.538461538461538,34,28921,4.4562403697996915
38,3,16,12,64,6.153846153846154,32,33561,5.171186440677966
48,4,16,8,64,4.230769230769231,22,31413,4.840215716486903
1,0,16,8,128,6.538461538461538,34,20482,3.1559322033898307
24,2,16,8,64,0.7692307692307693,4,31181,4.804468412942989
12,1,16,8,64,5.769230769230769,30,33172,5.111248073959938
60,5,16,8,64,1.9230769230769231,10,31826,4.903852080123267
63,5,16,12,128,8.076923076923077,42,43271,6.667334360554699
0,0,16,8,64,0.0,0,32722,5.04191063174114
38,3,16,12,64,0.7692307692307693,4,32202,4.961787365177195
30,2,24,12,64,2.3076923076923075,12,30612,4.716795069337442
51,4,16,12,128,7.6923076923076925,40,36125,5.566255778120185
7,0,24,12,128,8.076923076923077,42,18681,2.878428351309707
15,1,16,12,128,9.23076923076923,48,23570,3.6317411402157167
63,5,16,12,128,5.384615384615385,28,33389,5.144684129429892
54,4,24,12,64,0.38461538461538464,2,36351,5.601078582434515
65,5,24,8,128,7.6923076923076925,40,39208,6.041294298921418
62,5,16,12,64,6.923076923076923,36,36074,5.558397534668721
38,3,16,12,64,8.846153846153847,46,39902,6.148228043143297
37,3,16,8,128,2.3076923076923075,12,30867,4.756086286594761
0,0,16,8,64,8.076923076923077,42,43737,6.739137134052388
49,4,16,8,128,2.6923076923076925,14,33256,5.124191063174114
49,4,16,8,128,5.384615384615385,28,34607,5.332357473035439
25,2,16,8,128,7.3076923076923075,38,22796,3.5124807395993836
31,2,24,12,128,6.153846153846154,32,23143,3.5659476117103237
64,5,24,8,64,6.538461538461538,34,36374,5.60462249614792
17,1,24,8,128,8.846153846153847,46,27593,4.251617873651772
15,1,16,12,128,6.538461538461538,34,25078,3.8640986132511554
27,2,16,12,128,6.923076923076923,36,22189,3.4189522342064715
36,3,16,8,64,9.23076923076923,48,39490,6.084745762711864
43,3,24,12,128,3.8461538461538463,20,26177,4.033436055469954
51,4,16,12,128,2.3076923076923075,12,31556,4.862249614791987
40,3,24,8,64,5.769230769230769,30,33240,5.121725731895223
29,2,24,8,128,3.8461538461538463,20,24199,3.728659476117103
31,2,24,12,128,0.7692307692307693,4,32926,5.073343605546995
13,1,16,8,128,4.230769230769231,22,27576,4.248998459167951
62,5,16,12,64,4.230769230769231,22,32828,5.058243451463791
12,1,16,8,64,3.076923076923077,16,33088,5.098305084745762
2,0,16,12,64,5.0,26,30179,4.650077041602465
24,2,16,8,64,8.846153846153847,46,55177,8.501848998459169
61,5,16,8,128,8.461538461538462,44,39460,6.080123266563945
53,4,24,8,128,1.9230769230769231,10,31611,4.870724191063174
15,1,16,12,128,3.8461538461538463,20,29457,4.538828967642527
50,4,16,12,64,3.8461538461538463,20,33802,5.208320493066256
64,5,24,8,64,9.23076923076923,48,44358,6.83482280431433
13,1,16,8,128,1.5384615384615385,8,31675,4.880585516178736
1,0,16,8,128,9.23076923076923,48,19794,3.0499229583975347
36,3,16,8,64,1.1538461538461537,6,31292,4.821571648690293
61,5,16,8,128,3.076923076923077,16,32290,4.975346687211094
37,3,16,8,128,7.6923076923076925,40,34502,5.3161787365177195
48,4,16,8,64,1.5384615384615385,8,32659,5.032203389830508
25,2,16,8,128,4.615384615384615,24,23390,3.6040061633281972
54,4,24,12,64,3.076923076923077,16,32835,5.059322033898305
51,4,16,12,128,5.0,26,31649,4.8765793528505395
0,0,16,8,64,2.6923076923076925,14,27992,4.313097072419106
5,0,24,8,128,3.076923076923077,16,24651,3.798305084745763
41,3,24,8,128,6.923076923076923,36,29551,4.553312788906009
14,1,16,12,64,5.384615384615385,28,30083,4.635285053929122
16,1,24,8,64,7.6923076923076925,40,30231,4.65808936825886
3,0,16,12,128,8.846153846153847,46,28461,4.385362095531587
43,3,24,12,128,9.23076923076923,48,33245,5.122496147919877
60,5,16,8,64,4.615384615384615,24,33185,5.113251155624037
22,1,32,12,64,1.5384615384615385,8,31419,4.841140215716487
10,0,32,12,64,9.23076923076923,48,19241,2.9647149460708784
8,0,32,8,64,6.923076923076923,36,31104,4.792604006163328
47,3,32,12,128,6.153846153846154,32,26967,4.155161787365177
46,3,32,12,64,7.6923076923076925,40,35862,5.52573189522342
45,3,32,8,128,3.8461538461538463,20,29024,4.47211093990755
9,0,32,8,128,0.0,0,34420,5.303543913713405
10,0,32,12,64,1.1538461538461537,6,29905,4.607858243451464
34,2,32,12,64,1.9230769230769231,10,31038,4.782434514637904
46,3,32,12,64,2.3076923076923075,12,31381,4.8352850539291214
32,2,32,8,64,5.0,26,31542,4.860092449922958
21,1,32,8,128,0.38461538461538464,2,34150,5.261941448382126
22,1,32,12,64,4.230769230769231,22,24278,3.7408320493066256
34,2,32,12,64,4.615384615384615,24,29895,4.6063174114021574
57,4,32,8,128,4.230769230769231,22,31699,4.884283513097072
20,1,32,8,64,4.615384615384615,24,25025,3.8559322033898304
44,3,32,8,64,2.6923076923076925,14,30507,4.700616332819723
32,2,32,8,64,2.3076923076923075,12,30683,4.727734976887519
56,4,32,8,64,8.461538461538462,44,44177,6.80693374422188
23,1,32,12,128,0.0,0,35896,5.5309707241910635
33,2,32,8,128,3.4615384615384617,18,27182,4.18828967642527
44,3,32,8,64,5.384615384615385,28,30115,4.640215716486903
23,1,32,12,128,5.384615384615385,28,25938,3.9966101694915253
57,4,32,8,128,1.5384615384615385,8,32731,5.043297380585516
23,1,32,12,128,8.076923076923077,42,22414,3.4536209553158708
58,4,32,12,64,8.076923076923077,42,41057,6.326194144838213
59,4,32,12,128,9.23076923076923,48,38984,6.0067796610169495
35,2,32,12,128,8.461538461538462,44,24202,3.729121725731895
11,0,32,12,128,5.0,26,21696,3.3429892141756548
58,4,32,12,64,0.0,0,39376,6.0671802773497685
35,2,32,12,128,5.769230769230769,30,23285,3.5878274268104775
45,3,32,8,128,1.1538461538461537,6,33251,5.1234206471494605
47,3,32,12,128,3.4615384615384617,18,28902,4.453312788906009
46,3,32,12,64,5.0,26,32943,5.075963020030817
32,2,32,8,64,7.6923076923076925,40,40983,6.314791987673344
6,0,24,12,64,1.9230769230769231,10,27902,4.299229583975347
20,1,32,8,64,1.9230769230769231,10,30095,4.63713405238829
5,0,24,8,128,8.846153846153847,46,19937,3.071956856702619
33,2,32,8,128,6.153846153846154,32,23068,3.554391371340524
54,4,24,12,64,0.7692307692307693,4,35849,5.523728813559322
33,2,32,8,128,0.7692307692307693,4,33192,5.114329738058552
59,4,32,12,128,3.8461538461538463,20,32252,4.969491525423729
57,4,32,8,128,6.923076923076923,36,32219,4.964406779661017
9,0,32,8,128,5.384615384615385,28,21713,3.345608628659476
44,3,32,8,64,8.076923076923077,42,34848,5.3694915254237285
21,1,32,8,128,5.769230769230769,30,31363,4.8325115562403695
8,0,32,8,64,1.5384615384615385,8,29049,4.475963020030816
40,3,24,8,64,8.846153846153847,46,36698,5.654545454545454
56,4,32,8,64,0.38461538461538464,2,36922,5.689060092449923
34,2,32,12,64,7.3076923076923075,38,31560,4.86286594761171
21,1,32,8,128,8.461538461538462,44,24070,3.7087827426810476
52,4,24,8,64,6.538461538461538,34,38882,5.9910631741140215
10,0,32,12,64,3.8461538461538463,20,24714,3.8080123266563946
21,1,32,8,128,3.076923076923077,16,33841,5.214329738058551
40,3,24,8,64,3.4615384615384617,18,31060,4.785824345146379
16,1,24,8,64,5.384615384615385,28,28712,4.424036979969183
47,3,32,12,128,0.7692307692307693,4,33598,5.176887519260401
9,0,32,8,128,2.6923076923076925,14,25814,3.9775038520801234
42,3,24,12,64,0.38461538461538464,2,33011,5.0864406779661016
4,0,24,8,64,2.3076923076923075,12,27284,4.204006163328197
35,2,32,12,128,0.38461538461538464,2,34309,5.286440677966102
58,4,32,12,64,5.384615384615385,28,34222,5.273035439137134
42,3,24,12,64,3.076923076923077,16,29837,4.597380585516179
45,3,32,8,128,6.538461538461538,34,30561,4.708936825885979
18,1,24,12,64,5.0,26,28888,4.45115562403698
5,0,24,8,128,0.7692307692307693,4,31064,4.786440677966102
47,3,32,12,128,8.846153846153847,46,30113,4.639907550077042
58,4,32,12,64,2.6923076923076925,14,33022,5.088135593220339
66,5,24,12,64,9.23076923076923,48,43123,6.644530046224961
56,4,32,8,64,5.769230769230769,30,38374,5.912788906009245
10,0,32,12,64,6.538461538461538,34,20570,3.169491525423729
52,4,24,8,64,9.23076923076923,48,47014,7.244067796610169
9,0,32,8,128,8.076923076923077,42,16989,2.617719568567026
55,4,24,12,128,4.615384615384615,24,31251,4.815254237288135
35,2,32,12,128,3.076923076923077,16,26591,4.097226502311248
17,1,24,8,128,3.8461538461538463,20,30666,4.725115562403698
45,3,32,8,128,9.23076923076923,48,30854,4.754083204930662
44,3,32,8,64,0.0,0,34661,5.340677966101695
20,1,32,8,64,7.3076923076923075,38,21664,3.338058551617874
52,4,24,8,64,1.1538461538461537,6,33336,5.136517719568567
40,3,24,8,64,6.153846153846154,32,34202,5.269953775038521
3,0,16,12,128,1.1538461538461537,6,30176,4.649614791987673
29,2,24,8,128,1.5384615384615385,8,31840,4.906009244992296
7,0,24,12,128,5.769230769230769,30,20365,3.137904468412943
43,3,24,12,128,4.230769230769231,22,26243,4.043605546995377
54,4,24,12,64,8.846153846153847,46,47183,7.270107858243452
7,0,24,12,128,8.461538461538462,44,19159,2.952080123266564
41,3,24,8,128,1.9230769230769231,10,31149,4.799537750385208
28,2,24,8,64,0.38461538461538464,2,33693,5.191525423728813
6,0,24,12,64,4.615384615384615,24,28501,4.3915254237288135
54,4,24,12,64,6.153846153846154,32,39127,6.0288135593220336
6,0,24,12,64,7.3076923076923075,38,32212,4.963328197226502
41,3,24,8,128,4.615384615384615,24,26073,4.0174114021571645
8,0,32,8,64,4.230769230769231,22,25510,3.930662557781202
28,2,24,8,64,5.769230769230769,30,36053,5.5551617873651775
42,3,24,12,64,8.461538461538462,44,36046,5.554083204930663
31,2,24,12,128,9.23076923076923,48,28856,4.446224961479198
23,1,32,12,128,2.6923076923076925,14,28953,4.461171032357473
24,2,16,8,64,3.8461538461538463,20,34270,5.280431432973806
18,1,24,12,64,2.3076923076923075,12,30553,4.707704160246533
66,5,24,12,64,1.1538461538461537,6,32606,5.024036979969184
30,2,24,12,64,5.384615384615385,28,35367,5.449460708782743
29,2,24,8,128,6.923076923076923,36,21124,3.254853620955316
43,3,24,12,128,6.923076923076923,36,30244,4.660092449922958
17,1,24,8,128,1.1538461538461537,6,33724,5.196302003081664
64,5,24,8,64,1.5384615384615385,8,32892,5.068104776579353
27,2,16,12,128,1.9230769230769231,10,30110,4.63944530046225
18,1,24,12,64,7.6923076923076925,40,29453,4.538212634822805
19,1,24,12,128,0.7692307692307693,4,33746,5.199691833590139
4,0,24,8,64,5.0,26,28272,4.356240369799692
11,0,32,12,128,2.3076923076923075,12,26287,4.050385208012327
63,5,16,12,128,0.38461538461538464,2,35646,5.492449922958397
40,3,24,8,64,0.7692307692307693,4,32335,4.982280431432974
4,0,24,8,64,7.6923076923076925,40,34720,5.349768875192604
11,0,32,12,128,7.6923076923076925,40,18213,2.806317411402157
55,4,24,12,128,7.3076923076923075,38,32827,5.05808936825886
24,2,16,8,64,1.1538461538461537,6,30570,4.710323574730355
28,2,24,8,64,8.461538461538462,44,42718,6.582126348228043
0,0,16,8,64,5.769230769230769,30,35183,5.421109399075501
31,2,24,12,128,3.8461538461538463,20,28197,4.344684129429893
59,4,32,12,128,6.538461538461538,34,33024,5.0884437596302
2,0,16,12,64,2.6923076923076925,14,28260,4.354391371340524
19,1,24,12,128,6.153846153846154,32,30069,4.633127889060092
14,1,16,12,64,8.461538461538462,44,27732,4.273035439137134
64,5,24,8,64,4.230769230769231,22,33408,5.147611710323575
2,0,16,12,64,0.0,0,33095,5.099383667180278
17,1,24,8,128,6.538461538461538,34,27491,4.235901386748845
2,0,16,12,64,8.076923076923077,42,36438,5.614483821263482
65,5,24,8,128,8.076923076923077,42,41968,6.466563944530046
66,5,24,12,64,6.538461538461538,34,35799,5.516024653312789
16,1,24,8,64,0.0,0,35163,5.418027734976888
56,4,32,8,64,3.076923076923077,16,33207,5.116640986132512
38,3,16,12,64,3.8461538461538463,20,30519,4.702465331278891
39,3,16,12,128,2.3076923076923075,12,30182,4.650539291217258
22,1,32,12,64,6.923076923076923,36,20984,3.233281972265023
3,0,16,12,128,3.8461538461538463,20,27136,4.181201848998459
48,4,16,8,64,4.615384615384615,24,31778,4.8964560862865945
30,2,24,12,64,2.6923076923076925,14,30700,4.730354391371341
59,4,32,12,128,1.1538461538461537,6,33568,5.172265023112481
5,0,24,8,128,6.153846153846154,32,21149,3.2587057010785823
53,4,24,8,128,7.6923076923076925,40,34218,5.272419106317411
16,1,24,8,64,8.076923076923077,42,29813,4.593682588597843
19,1,24,12,128,8.846153846153847,46,29712,4.578120184899846
26,2,16,12,64,0.7692307692307693,4,32637,5.0288135593220336
30,2,24,12,64,0.0,0,34614,5.333436055469954
19,1,24,12,128,3.4615384615384617,18,31778,4.8964560862865945
14,1,16,12,64,3.076923076923077,16,29880,4.604006163328197
51,4,16,12,128,8.076923076923077,42,37133,5.7215716486902926
50,4,16,12,64,1.5384615384615385,8,33162,5.109707241910631
39,3,16,12,128,5.0,26,28898,4.4526964560862865
26,2,16,12,64,6.153846153846154,32,38536,5.9377503852080125
26,2,16,12,64,3.4615384615384617,18,32616,5.02557781201849
52,4,24,8,64,3.8461538461538463,20,33639,5.183204930662558
63,5,16,12,128,8.461538461538462,44,43444,6.693990755007704
50,4,16,12,64,6.923076923076923,36,36870,5.6810477657935285
1,0,16,8,128,1.5384615384615385,8,28983,4.465793528505393
55,4,24,12,128,1.9230769230769231,10,31910,4.916795069337442
1,0,16,8,128,4.230769230769231,22,22880,3.5254237288135593
0,0,16,8,64,0.38461538461538464,2,31959,4.924345146379045
24,2,16,8,64,9.23076923076923,48,58478,9.010477657935285
33,2,32,8,128,8.846153846153847,46,26796,4.128813559322034
16,1,24,8,64,2.6923076923076925,14,29368,4.525115562403698
49,4,16,8,128,0.38461538461538464,2,36797,5.66979969183359
31,2,24,12,128,6.538461538461538,34,24286,3.742064714946071
62,5,16,12,64,1.9230769230769231,10,32521,5.010939907550077
37,3,16,8,128,2.6923076923076925,14,30581,4.712018489984592
36,3,16,8,64,6.923076923076923,36,33968,5.233898305084746
24,2,16,8,64,6.538461538461538,34,41286,6.361479198767334
60,5,16,8,64,2.3076923076923075,12,32145,4.953004622496148
49,4,16,8,128,5.769230769230769,30,34511,5.3175654853620955
62,5,16,12,64,7.3076923076923075,38,38002,5.855469953775039
12,1,16,8,64,0.7692307692307693,4,34400,5.300462249614792
26,2,16,12,64,8.846153846153847,46,46157,7.1120184899845915
64,5,24,8,64,6.923076923076923,36,36307,5.594298921417566
53,4,24,8,128,5.0,26,30747,4.737596302003082
25,2,16,8,128,2.3076923076923075,12,27410,4.223420647149461
66,5,24,12,64,3.8461538461538463,20,33167,5.110477657935285
65,5,24,8,128,2.6923076923076925,14,31740,4.890600924499229
54,4,24,12,64,3.4615384615384617,18,33058,5.093682588597843
2,0,16,12,64,5.384615384615385,28,30967,4.771494607087828
17,1,24,8,128,9.23076923076923,48,27306,4.207395993836672
27,2,16,12,128,4.615384615384615,24,26933,4.149922958397535
30,2,24,12,64,8.076923076923077,42,41717,6.42788906009245
15,1,16,12,128,1.5384615384615385,8,32814,5.056086286594761
63,5,16,12,128,3.076923076923077,16,31970,4.926040061633282
38,3,16,12,64,6.538461538461538,34,32537,5.013405238828968
61,5,16,8,128,0.7692307692307693,4,34371,5.295993836671803
39,3,16,12,128,7.6923076923076925,40,31885,4.912942989214176
7,0,24,12,128,0.38461538461538464,2,31822,4.903235747303544
65,5,24,8,128,0.0,0,37863,5.834052388289677
60,5,16,8,64,7.6923076923076925,40,39379,6.067642526964561
51,4,16,12,128,0.0,0,39384,6.068412942989214
48,4,16,8,64,1.9230769230769231,10,32155,4.954545454545454
12,1,16,8,64,8.846153846153847,46,35383,5.451926040061633
48,4,16,8,64,7.3076923076923075,38,38927,5.997996918335901
36,3,16,8,64,1.5384615384615385,8,30872,4.756856702619414
50,4,16,12,64,4.230769230769231,22,34072,5.249922958397534
12,1,16,8,64,6.153846153846154,32,34232,5.274576271186441
36,3,16,8,64,4.230769230769231,22,29736,4.581818181818182
7,0,24,12,128,3.076923076923077,16,25479,3.9258859784283513
5,0,24,8,128,3.4615384615384617,18,24225,3.7326656394453006
0,0,16,8,64,8.461538461538462,44,44837,6.9086286594761175
14,1,16,12,64,0.38461538461538464,2,32697,5.0380585516178735
