Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
42,3,24,12,64,2.8846153846153846,15,69,0.10631741140215717
43,3,24,12,128,2.5,13,4,0.006163328197226503
44,3,32,8,64,2.5,13,98,0.1510015408320493
45,3,32,8,128,2.5,13,17,0.026194144838212637
46,3,32,12,64,2.5,13,98,0.1510015408320493
47,3,32,12,128,2.5,13,78,0.1201848998459168
48,4,16,8,64,2.3076923076923075,12,45,0.06933744221879815
49,4,16,8,128,2.5,13,85,0.13097072419106318
50,4,16,12,64,2.1153846153846154,11,75,0.11556240369799692
51,4,16,12,128,2.5,13,22,0.03389830508474576
52,4,24,8,64,2.3076923076923075,12,58,0.08936825885978428
53,4,24,8,128,2.3076923076923075,12,47,0.0724191063174114
54,4,24,12,64,2.1153846153846154,11,34,0.05238828967642527
55,4,24,12,128,2.5,13,5,0.007704160246533128
56,4,32,8,64,2.1153846153846154,11,47,0.0724191063174114
57,4,32,8,128,2.1153846153846154,11,15,0.023112480739599383
58,4,32,12,64,2.3076923076923075,12,26,0.04006163328197226
59,4,32,12,128,2.1153846153846154,11,55,0.0847457627118644
60,5,16,8,64,1.9230769230769231,10,29,0.04468412942989214
61,5,16,8,128,1.9230769230769231,10,12,0.01848998459167951
62,5,16,12,64,1.9230769230769231,10,68,0.10477657935285054
63,5,16,12,128,1.7307692307692308,9,6,0.009244992295839754
64,5,24,8,64,1.9230769230769231,10,22,0.03389830508474576
65,5,24,8,128,1.7307692307692308,9,28,0.04314329738058552
66,5,24,12,64,1.9230769230769231,10,29,0.04468412942989214
67,5,24,12,128,1.7307692307692308,9,54,0.08320493066255777
68,5,32,8,64,1.9230769230769231,10,40,0.061633281972265024
69,5,32,8,128,1.7307692307692308,9,2,0.0030816640986132517
70,5,32,12,64,1.9230769230769231,10,10,0.015408320493066256
71,5,32,12,128,1.7307692307692308,9,2,0.0030816640986132517
72,6,16,8,64,0.19230769230769232,1,95,0.14637904468412946
73,6,16,8,128,0.38461538461538464,2,19,0.02927580893682588
74,6,16,12,64,0.19230769230769232,1,67,0.10323574730354393
75,6,16,12,128,0.38461538461538464,2,7,0.01078582434514638
76,6,24,8,64,0.38461538461538464,2,34,0.05238828967642527
77,6,24,8,128,0.38461538461538464,2,84,0.12942989214175654
78,6,24,12,64,0.38461538461538464,2,99,0.15254237288135594
79,6,24,12,128,0.38461538461538464,2,88,0.13559322033898305
80,6,32,8,64,0.19230769230769232,1,107,0.16486902927580893
81,6,32,8,128,0.38461538461538464,2,80,0.12326656394453005
82,6,32,12,64,0.19230769230769232,1,101,0.15562403697996918
83,6,32,12,128,0.38461538461538464,2,33,0.05084745762711865
84,7,16,8,64,0.0,0,91,0.14021571648690292
85,7,16,8,128,0.0,0,3,0.004622496147919877
86,7,16,12,64,0.0,0,29,0.04468412942989214
87,7,16,12,128,0.0,0,4,0.006163328197226503
88,7,24,8,64,0.0,0,54,0.08320493066255777
89,7,24,8,128,0.0,0,10,0.015408320493066256
90,7,24,12,64,0.38461538461538464,2,26,0.04006163328197226
91,7,24,12,128,0.0,0,15,0.023112480739599383
92,7,32,8,64,0.0,0,18,0.02773497688751926
93,7,32,8,128,0.0,0,21,0.03235747303543913
94,7,32,12,64,0.0,0,2,0.0030816640986132517
95,7,32,12,128,0.0,0,17,0.026194144838212637
96,8,16,8,64,1.5384615384615383,8,49,0.07550077041602465
97,8,16,8,128,1.5384615384615383,8,27,0.041602465331278884
98,8,16,12,64,1.3461538461538465,7,93,0.14329738058551614
99,8,16,12,128,1.5384615384615383,8,44,0.06779661016949153
100,8,24,8,64,1.3461538461538465,7,82,0.1263482280431433
101,8,24,8,128,1.5384615384615383,8,27,0.041602465331278884
102,8,24,12,64,1.3461538461538465,7,72,0.11093990755007704
103,8,24,12,128,1.5384615384615383,8,26,0.04006163328197226
104,8,32,8,64,1.3461538461538465,7,117,0.1802773497688752
105,8,32,8,128,1.3461538461538465,7,62,0.0955315870570108
106,8,32,12,64,1.3461538461538465,7,78,0.1201848998459168
107,8,32,12,128,1.3461538461538465,7,73,0.11248073959938366
108,9,16,8,64,0.5769230769230769,3,67,0.10323574730354393
109,9,16,8,128,0.38461538461538464,2,110,0.1694915254237288
110,9,16,12,64,0.38461538461538464,2,83,0.12788906009244996
111,9,16,12,128,0.5769230769230769,3,61,0.09399075500770417
112,9,24,8,64,0.38461538461538464,2,96,0.14791987673343607
113,9,24,8,128,0.38461538461538464,2,75,0.11556240369799692
114,9,24,12,64,0.38461538461538464,2,100,0.15408320493066255
115,9,24,12,128,0.38461538461538464,2,83,0.12788906009244996
116,9,32,8,64,0.5769230769230769,3,46,0.07087827426810478
117,9,32,8,128,0.5769230769230769,3,74,0.1140215716486903
118,9,32,12,64,0.38461538461538464,2,92,0.14175654853620956
119,9,32,12,128,0.38461538461538464,2,88,0.13559322033898305
120,10,16,8,64,2.3076923076923075,12,6,0.009244992295839754
121,10,16,8,128,2.3076923076923075,12,14,0.02157164869029276
122,10,16,12,64,2.5,13,10,0.015408320493066256
123,10,16,12,128,2.3076923076923075,12,76,0.11710323574730355
124,10,24,8,64,2.3076923076923075,12,67,0.10323574730354393
125,10,24,8,128,2.1153846153846154,11,14,0.02157164869029276
126,10,24,12,64,2.3076923076923075,12,39,0.0600924499229584
127,10,24,12,128,2.1153846153846154,11,88,0.13559322033898305
128,10,32,8,64,2.5,13,14,0.02157164869029276
129,10,32,8,128,2.1153846153846154,11,33,0.05084745762711865
130,10,32,12,64,2.1153846153846154,11,27,0.041602465331278884
131,10,32,12,128,2.1153846153846154,11,43,0.0662557781201849
132,11,16,8,64,1.7307692307692308,9,21,0.03235747303543913
133,11,16,8,128,1.7307692307692308,9,51,0.07858243451463791
134,11,16,12,64,1.7307692307692308,9,26,0.04006163328197226
135,11,16,12,128,1.7307692307692308,9,58,0.08936825885978428
136,11,24,8,64,1.7307692307692308,9,74,0.1140215716486903
137,11,24,8,128,1.9230769230769231,10,117,0.1802773497688752
138,11,24,12,64,1.7307692307692308,9,30,0.046224961479198766
139,11,24,12,128,1.7307692307692308,9,45,0.06933744221879815
140,11,32,8,64,1.7307692307692308,9,29,0.04468412942989214
141,11,32,8,128,1.5384615384615383,8,47,0.0724191063174114
142,11,32,12,64,1.7307692307692308,9,47,0.0724191063174114
143,11,32,12,128,1.5384615384615383,8,54,0.08320493066255777
144,12,16,8,64,0.38461538461538464,2,13,0.02003081664098613
145,12,16,8,128,0.38461538461538464,2,20,0.030816640986132512
146,12,16,12,64,0.38461538461538464,2,13,0.02003081664098613
147,12,16,12,128,0.38461538461538464,2,2,0.0030816640986132517
148,12,24,8,64,0.38461538461538464,2,13,0.02003081664098613
149,12,24,8,128,0.38461538461538464,2,24,0.03697996918335902
150,12,24,12,64,0.38461538461538464,2,12,0.01848998459167951
151,12,24,12,128,0.38461538461538464,2,19,0.02927580893682588
152,12,32,8,64,0.38461538461538464,2,53,0.08166409861325115
153,12,32,8,128,0.38461538461538464,2,22,0.03389830508474576
154,12,32,12,64,0.38461538461538464,2,42,0.06471494607087827
155,12,32,12,128,0.38461538461538464,2,6,0.009244992295839754
156,13,16,8,64,1.3461538461538465,7,122,0.18798151001540836
157,13,16,8,128,1.5384615384615383,8,22,0.03389830508474576
158,13,16,12,64,1.3461538461538465,7,55,0.0847457627118644
159,13,16,12,128,1.3461538461538465,7,48,0.07395993836671802
160,13,24,8,64,1.3461538461538465,7,40,0.061633281972265024
161,13,24,8,128,1.5384615384615383,8,41,0.06317411402157165
162,13,24,12,64,1.3461538461538465,7,74,0.1140215716486903
163,13,24,12,128,1.3461538461538465,7,91,0.14021571648690292
164,13,32,8,64,1.5384615384615383,8,58,0.08936825885978428
165,13,32,8,128,1.3461538461538465,7,100,0.15408320493066255
166,13,32,12,64,1.5384615384615383,8,23,0.03543913713405239
167,13,32,12,128,1.5384615384615383,8,59,0.09090909090909093
168,14,16,8,64,1.1538461538461535,6,32,0.04930662557781202
169,14,16,8,128,1.3461538461538465,7,30,0.046224961479198766
170,14,16,12,64,1.1538461538461535,6,20,0.030816640986132512
171,14,16,12,128,1.1538461538461535,6,12,0.01848998459167951
172,14,24,8,64,1.1538461538461535,6,41,0.06317411402157165
173,14,24,8,128,1.1538461538461535,6,59,0.09090909090909093
174,14,24,12,64,0.9615384615384616,5,87,0.13405238828967642
175,14,24,12,128,1.1538461538461535,6,90,0.1386748844375963
176,14,32,8,64,1.1538461538461535,6,4,0.006163328197226503
177,14,32,8,128,0.9615384615384616,5,53,0.08166409861325115
178,14,32,12,64,1.1538461538461535,6,6,0.009244992295839754
179,14,32,12,128,1.1538461538461535,6,20,0.030816640986132512
180,15,16,8,64,2.5,13,108,0.16640986132511554
181,15,16,8,128,2.5,13,17,0.026194144838212637
182,15,16,12,64,2.5,13,87,0.13405238828967642
183,15,16,12,128,2.5,13,42,0.06471494607087827
184,15,24,8,64,2.5,13,49,0.07550077041602465
185,15,24,8,128,2.3076923076923075,12,32,0.04930662557781202
186,15,24,12,64,2.5,13,104,0.16024653312788906
187,15,24,12,128,2.5,13,82,0.1263482280431433
188,15,32,8,64,2.5,13,46,0.07087827426810478
189,15,32,8,128,2.3076923076923075,12,58,0.08936825885978428
190,15,32,12,64,2.5,13,9,0.01386748844375963
191,15,32,12,128,2.3076923076923075,12,19,0.02927580893682588
192,16,16,8,64,1.1538461538461535,6,58,0.08936825885978428
193,16,16,8,128,1.1538461538461535,6,99,0.15254237288135594
194,16,16,12,64,1.1538461538461535,6,55,0.0847457627118644
195,16,16,12,128,1.1538461538461535,6,64,0.09861325115562404
196,16,24,8,64,1.1538461538461535,6,36,0.05546995377503852
197,16,24,8,128,0.9615384615384616,5,60,0.09244992295839753
198,16,24,12,64,1.1538461538461535,6,29,0.04468412942989214
199,16,24,12,128,0.9615384615384616,5,47,0.0724191063174114
200,16,32,8,64,1.1538461538461535,6,53,0.08166409861325115
201,16,32,8,128,0.9615384615384616,5,39,0.0600924499229584
202,16,32,12,64,1.3461538461538465,7,27,0.041602465331278884
203,16,32,12,128,0.9615384615384616,5,51,0.07858243451463791
204,17,16,8,64,1.7307692307692308,9,30,0.046224961479198766
205,17,16,8,128,1.9230769230769231,10,18,0.02773497688751926
206,17,16,12,64,1.9230769230769231,10,54,0.08320493066255777
207,17,16,12,128,2.1153846153846154,11,60,0.09244992295839753
208,17,24,8,64,1.9230769230769231,10,86,0.1325115562403698
209,17,24,8,128,1.9230769230769231,10,71,0.1093990755007704
210,17,24,12,64,1.9230769230769231,10,58,0.08936825885978428
211,17,24,12,128,1.7307692307692308,9,1,0.0015408320493066256
212,17,32,8,64,1.7307692307692308,9,44,0.06779661016949153
213,17,32,8,128,1.7307692307692308,9,30,0.046224961479198766
214,17,32,12,64,1.9230769230769231,10,11,0.01694915254237288
215,17,32,12,128,1.9230769230769231,10,56,0.08628659476117104
216,18,16,8,64,1.9230769230769231,10,105,0.1617873651771957
217,18,16,8,128,1.9230769230769231,10,7,0.01078582434514638
218,18,16,12,64,1.9230769230769231,10,17,0.026194144838212637
219,18,16,12,128,1.7307692307692308,9,20,0.030816640986132512
220,18,24,8,64,1.9230769230769231,10,61,0.09399075500770417
221,18,24,8,128,1.7307692307692308,9,29,0.04468412942989214
222,18,24,12,64,1.9230769230769231,10,3,0.004622496147919877
223,18,24,12,128,1.9230769230769231,10,31,0.047765793528505386
224,18,32,8,64,1.9230769230769231,10,4,0.006163328197226503
225,18,32,8,128,1.9230769230769231,10,19,0.02927580893682588
226,18,32,12,64,1.9230769230769231,10,27,0.041602465331278884
227,18,32,12,128,1.9230769230769231,10,11,0.01694915254237288
228,19,16,8,64,1.7307692307692308,9,8,0.012326656394453005
229,19,16,8,128,1.9230769230769231,10,38,0.058551617873651776
230,19,16,12,64,1.7307692307692308,9,7,0.01078582434514638
231,19,16,12,128,1.9230769230769231,10,17,0.026194144838212637
232,19,24,8,64,1.7307692307692308,9,30,0.046224961479198766
233,19,24,8,128,1.9230769230769231,10,23,0.03543913713405239
234,19,24,12,64,1.7307692307692308,9,3,0.004622496147919877
235,19,24,12,128,1.7307692307692308,9,25,0.03852080123266564
236,19,32,8,64,1.7307692307692308,9,58,0.08936825885978428
237,19,32,8,128,1.7307692307692308,9,74,0.1140215716486903
238,19,32,12,64,1.9230769230769231,10,27,0.041602465331278884
239,19,32,12,128,1.7307692307692308,9,3,0.004622496147919877
