Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
146,12,16,12,50,0.538,0.5436241610738255,7.8,39,8910,8.91
124,10,24,8,50,0.464,0.40268456375838924,7.0,35,5860,5.86
131,10,32,12,100,0.442,0.4966442953020134,3.0,15,2603,2.603
131,10,32,12,100,0.442,0.4966442953020134,5.6,28,5035,5.035
122,10,16,12,50,0.54,0.5369127516778524,4.8,24,4303,4.303
123,10,16,12,100,0.54,0.5369127516778524,4.6,23,4602,4.602
129,10,32,8,100,0.522,0.4966442953020134,3.4,17,3446,3.446
139,11,24,12,100,0.6,0.5906040268456376,6.6,33,6376,6.376
121,10,16,8,100,0.58,0.5302013422818792,5.0,25,4172,4.172
139,11,24,12,100,0.6,0.5906040268456376,4.0,20,3817,3.817
129,10,32,8,100,0.522,0.4966442953020134,6.0,30,5280,5.28
145,12,16,8,100,0.568,0.5704697986577181,5.4,27,5836,5.836
131,10,32,12,100,0.442,0.4966442953020134,0.4,2,1619,1.619
141,11,32,8,100,0.506,0.5503355704697986,6.2,31,5487,5.487
134,11,16,12,50,0.526,0.5838926174496645,5.0,25,4433,4.433
146,12,16,12,50,0.538,0.5436241610738255,0.2,1,626,0.626
121,10,16,8,100,0.58,0.5302013422818792,2.6,13,2044,2.044
120,10,16,8,50,0.58,0.5302013422818792,5.4,27,4275,4.275
128,10,32,8,50,0.522,0.4966442953020134,6.4,32,5599,5.599
132,11,16,8,50,0.554,0.6174496644295302,5.6,28,5227,5.227
122,10,16,12,50,0.54,0.5369127516778524,2.4,12,1754,1.754
144,12,16,8,50,0.568,0.5704697986577181,5.8,29,7035,7.035
134,11,16,12,50,0.526,0.5838926174496645,0.0,0,2589,2.589
130,10,32,12,50,0.442,0.4966442953020134,3.4,17,3092,3.092
134,11,16,12,50,0.526,0.5838926174496645,2.6,13,2045,2.045
142,11,32,12,50,0.446,0.48322147651006714,3.6,18,3391,3.391
124,10,24,8,50,0.464,0.40268456375838924,4.6,23,4179,4.179
136,11,24,8,50,0.45,0.44966442953020136,7.4,37,6725,6.725
128,10,32,8,50,0.522,0.4966442953020134,1.2,6,131,0.131
150,12,24,12,50,0.59,0.6241610738255033,4.6,23,5668,5.668
136,11,24,8,50,0.45,0.44966442953020136,4.8,24,4499,4.499
136,11,24,8,50,0.45,0.44966442953020136,2.2,11,1662,1.662
138,11,24,12,50,0.6,0.5906040268456376,7.0,35,6158,6.158
137,11,24,8,100,0.45,0.44966442953020136,4.6,23,4157,4.157
126,10,24,12,50,0.594,0.610738255033557,6.8,34,5729,5.729
135,11,16,12,100,0.526,0.5838926174496645,7.6,38,6418,6.418
146,12,16,12,50,0.538,0.5436241610738255,2.8,14,4450,4.45
144,12,16,8,50,0.568,0.5704697986577181,0.6,3,873,0.873
140,11,32,8,50,0.506,0.5503355704697986,6.6,33,5891,5.891
149,12,24,8,100,0.458,0.4228187919463087,2.2,11,3664,3.664
148,12,24,8,50,0.458,0.4228187919463087,2.4,12,3838,3.838
132,11,16,8,50,0.554,0.6174496644295302,0.4,2,2035,2.035
148,12,24,8,50,0.458,0.4228187919463087,7.6,38,9314,9.314
124,10,24,8,50,0.464,0.40268456375838924,2.0,10,1325,1.325
128,10,32,8,50,0.522,0.4966442953020134,3.8,19,3836,3.836
132,11,16,8,50,0.554,0.6174496644295302,3.0,15,2122,2.122
149,12,24,8,100,0.458,0.4228187919463087,7.4,37,8175,8.175
123,10,16,12,100,0.54,0.5369127516778524,7.4,37,6332,6.332
127,10,24,12,100,0.594,0.610738255033557,1.4,7,488,0.488
147,12,16,12,100,0.538,0.5436241610738255,2.6,13,4074,4.074
150,12,24,12,50,0.59,0.6241610738255033,7.2,36,8208,8.208
133,11,16,8,100,0.554,0.6174496644295302,0.2,1,1969,1.969
142,11,32,12,50,0.446,0.48322147651006714,6.2,31,5540,5.54
145,12,16,8,100,0.568,0.5704697986577181,3.0,15,4187,4.187
143,11,32,12,100,0.446,0.48322147651006714,0.8,4,309,0.309
147,12,16,12,100,0.538,0.5436241610738255,5.2,26,6819,6.819
147,12,16,12,100,0.538,0.5436241610738255,7.8,39,8802,8.802
125,10,24,8,100,0.464,0.40268456375838924,1.8,9,1043,1.043
144,12,16,8,50,0.568,0.5704697986577181,3.2,16,3917,3.917
127,10,24,12,100,0.594,0.610738255033557,6.6,33,5607,5.607
135,11,16,12,100,0.526,0.5838926174496645,5.0,25,4405,4.405
143,11,32,12,100,0.446,0.48322147651006714,3.4,17,3444,3.444
150,12,24,12,50,0.59,0.6241610738255033,2.0,10,3211,3.211
122,10,16,12,50,0.54,0.5369127516778524,7.6,38,6384,6.384
129,10,32,8,100,0.522,0.4966442953020134,1.0,5,162,0.162
138,11,24,12,50,0.6,0.5906040268456376,4.4,22,3809,3.809
120,10,16,8,50,0.58,0.5302013422818792,0.2,1,2442,2.442
133,11,16,8,100,0.554,0.6174496644295302,5.4,27,4705,4.705
125,10,24,8,100,0.464,0.40268456375838924,7.0,35,5894,5.894
134,11,16,12,50,0.526,0.5838926174496645,7.8,39,7093,7.093
120,10,16,8,50,0.58,0.5302013422818792,2.8,14,1835,1.835
149,12,24,8,100,0.458,0.4228187919463087,4.8,24,5983,5.983
139,11,24,12,100,0.6,0.5906040268456376,1.6,8,791,0.791
130,10,32,12,50,0.442,0.4966442953020134,6.0,30,5027,5.027
126,10,24,12,50,0.594,0.610738255033557,1.6,8,982,0.982
124,10,24,8,50,0.464,0.40268456375838924,7.2,36,6177,6.177
141,11,32,8,100,0.506,0.5503355704697986,3.8,19,3854,3.854
137,11,24,8,100,0.45,0.44966442953020136,7.2,36,6476,6.476
127,10,24,12,100,0.594,0.610738255033557,4.0,20,4062,4.062
129,10,32,8,100,0.522,0.4966442953020134,3.6,18,3648,3.648
135,11,16,12,100,0.526,0.5838926174496645,2.4,12,2060,2.06
138,11,24,12,50,0.6,0.5906040268456376,1.8,9,1014,1.014
130,10,32,12,50,0.442,0.4966442953020134,0.8,4,825,0.825
145,12,16,8,100,0.568,0.5704697986577181,5.6,28,6286,6.286
140,11,32,8,50,0.506,0.5503355704697986,4.0,20,3447,3.447
121,10,16,8,100,0.58,0.5302013422818792,0.0,0,3094,3.094
131,10,32,12,100,0.442,0.4966442953020134,0.6,3,1036,1.036
141,11,32,8,100,0.506,0.5503355704697986,1.2,6,256,0.256
129,10,32,8,100,0.522,0.4966442953020134,6.2,31,5385,5.385
131,10,32,12,100,0.442,0.4966442953020134,3.2,16,2520,2.52
123,10,16,12,100,0.54,0.5369127516778524,4.8,24,4574,4.574
140,11,32,8,50,0.506,0.5503355704697986,1.4,7,328,0.328
123,10,16,12,100,0.54,0.5369127516778524,2.2,11,1711,1.711
146,12,16,12,50,0.538,0.5436241610738255,5.4,27,6536,6.536
121,10,16,8,100,0.58,0.5302013422818792,5.2,26,4452,4.452
147,12,16,12,100,0.538,0.5436241610738255,0.0,0,186,0.186
143,11,32,12,100,0.446,0.48322147651006714,6.0,30,5491,5.491
133,11,16,8,100,0.554,0.6174496644295302,2.8,14,2444,2.444
142,11,32,12,50,0.446,0.48322147651006714,1.0,5,435,0.435
145,12,16,8,100,0.568,0.5704697986577181,0.4,2,919,0.919
126,10,24,12,50,0.594,0.610738255033557,4.2,21,4239,4.239
125,10,24,8,100,0.464,0.40268456375838924,4.4,22,4398,4.398
134,11,16,12,50,0.526,0.5838926174496645,5.2,26,4718,4.718
122,10,16,12,50,0.54,0.5369127516778524,5.0,25,4227,4.227
148,12,24,8,50,0.458,0.4228187919463087,5.0,25,6228,6.228
131,10,32,12,100,0.442,0.4966442953020134,5.8,29,5199,5.199
137,11,24,8,100,0.45,0.44966442953020136,2.0,10,1439,1.439
141,11,32,8,100,0.506,0.5503355704697986,6.4,32,5894,5.894
139,11,24,12,100,0.6,0.5906040268456376,6.8,34,6770,6.77
121,10,16,8,100,0.58,0.5302013422818792,7.8,39,6097,6.097
139,11,24,12,100,0.6,0.5906040268456376,4.2,21,4162,4.162
150,12,24,12,50,0.59,0.6241610738255033,4.8,24,5928,5.928
146,12,16,12,50,0.538,0.5436241610738255,0.4,2,1009,1.009
136,11,24,8,50,0.45,0.44966442953020136,2.4,12,1715,1.715
132,11,16,8,50,0.554,0.6174496644295302,0.6,3,1493,1.493
132,11,16,8,50,0.554,0.6174496644295302,5.8,29,5304,5.304
122,10,16,12,50,0.54,0.5369127516778524,2.6,13,1987,1.987
148,12,24,8,50,0.458,0.4228187919463087,0.0,0,43,0.043
138,11,24,12,50,0.6,0.5906040268456376,7.2,36,6210,6.21
134,11,16,12,50,0.526,0.5838926174496645,2.8,14,2196,2.196
127,10,24,12,100,0.594,0.610738255033557,1.6,8,967,0.967
144,12,16,8,50,0.568,0.5704697986577181,3.4,17,4564,4.564
130,10,32,12,50,0.442,0.4966442953020134,6.2,31,5207,5.207
146,12,16,12,50,0.538,0.5436241610738255,3.0,15,4562,4.562
145,12,16,8,100,0.568,0.5704697986577181,3.2,16,4407,4.407
150,12,24,12,50,0.59,0.6241610738255033,2.2,11,3341,3.341
136,11,24,8,50,0.45,0.44966442953020136,5.0,25,4638,4.638
124,10,24,8,50,0.464,0.40268456375838924,4.8,24,4186,4.186
120,10,16,8,50,0.58,0.5302013422818792,5.6,28,4500,4.5
140,11,32,8,50,0.506,0.5503355704697986,6.8,34,6169,6.169
121,10,16,8,100,0.58,0.5302013422818792,2.8,14,2347,2.347
123,10,16,12,100,0.54,0.5369127516778524,7.6,38,6468,6.468
128,10,32,8,50,0.522,0.4966442953020134,1.4,7,307,0.307
142,11,32,12,50,0.446,0.48322147651006714,3.8,19,3506,3.506
128,10,32,8,50,0.522,0.4966442953020134,4.0,20,3816,3.816
125,10,24,8,100,0.464,0.40268456375838924,7.2,36,5972,5.972
147,12,16,12,100,0.538,0.5436241610738255,2.8,14,4416,4.416
133,11,16,8,100,0.554,0.6174496644295302,0.4,2,1603,1.603
137,11,24,8,100,0.45,0.44966442953020136,4.8,24,4244,4.244
138,11,24,12,50,0.6,0.5906040268456376,2.0,10,1476,1.476
136,11,24,8,50,0.45,0.44966442953020136,7.6,38,6695,6.695
132,11,16,8,50,0.554,0.6174496644295302,3.2,16,2392,2.392
148,12,24,8,50,0.458,0.4228187919463087,7.8,39,9379,9.379
144,12,16,8,50,0.568,0.5704697986577181,0.8,4,1132,1.132
138,11,24,12,50,0.6,0.5906040268456376,4.6,23,3927,3.927
135,11,16,12,100,0.526,0.5838926174496645,0.0,0,2241,2.241
128,10,32,8,50,0.522,0.4966442953020134,6.6,33,5679,5.679
135,11,16,12,100,0.526,0.5838926174496645,7.8,39,6518,6.518
150,12,24,12,50,0.59,0.6241610738255033,7.4,37,8360,8.36
127,10,24,12,100,0.594,0.610738255033557,6.8,34,5935,5.935
120,10,16,8,50,0.58,0.5302013422818792,3.0,15,2164,2.164
144,12,16,8,50,0.568,0.5704697986577181,6.0,30,7157,7.157
130,10,32,12,50,0.442,0.4966442953020134,3.6,18,3287,3.287
133,11,16,8,100,0.554,0.6174496644295302,5.6,28,5015,5.015
126,10,24,12,50,0.594,0.610738255033557,7.0,35,5877,5.877
142,11,32,12,50,0.446,0.48322147651006714,6.4,32,5605,5.605
135,11,16,12,100,0.526,0.5838926174496645,5.2,26,4472,4.472
124,10,24,8,50,0.464,0.40268456375838924,2.2,11,1578,1.578
148,12,24,8,50,0.458,0.4228187919463087,2.6,13,4045,4.045
126,10,24,12,50,0.594,0.610738255033557,1.8,9,1133,1.133
149,12,24,8,100,0.458,0.4228187919463087,7.6,38,8524,8.524
149,12,24,8,100,0.458,0.4228187919463087,5.0,25,6260,6.26
149,12,24,8,100,0.458,0.4228187919463087,2.4,12,4015,4.015
122,10,16,12,50,0.54,0.5369127516778524,7.8,39,6348,6.348
134,11,16,12,50,0.526,0.5838926174496645,0.2,1,2169,2.169
129,10,32,8,100,0.522,0.4966442953020134,1.2,6,270,0.27
143,11,32,12,100,0.446,0.48322147651006714,3.6,18,3429,3.429
141,11,32,8,100,0.506,0.5503355704697986,4.0,20,3886,3.886
120,10,16,8,50,0.58,0.5302013422818792,0.4,2,1961,1.961
143,11,32,12,100,0.446,0.48322147651006714,1.0,5,69,0.069
124,10,24,8,50,0.464,0.40268456375838924,7.4,37,6192,6.192
125,10,24,8,100,0.464,0.40268456375838924,2.0,10,1154,1.154
137,11,24,8,100,0.45,0.44966442953020136,7.4,37,6671,6.671
127,10,24,12,100,0.594,0.610738255033557,4.2,21,4358,4.358
139,11,24,12,100,0.6,0.5906040268456376,1.8,9,939,0.939
122,10,16,12,50,0.54,0.5369127516778524,5.2,26,4443,4.443
130,10,32,12,50,0.442,0.4966442953020134,1.0,5,530,0.53
145,12,16,8,100,0.568,0.5704697986577181,5.8,29,6680,6.68
147,12,16,12,100,0.538,0.5436241610738255,5.4,27,6989,6.989
121,10,16,8,100,0.58,0.5302013422818792,0.2,1,2447,2.447
121,10,16,8,100,0.58,0.5302013422818792,5.4,27,4375,4.375
129,10,32,8,100,0.522,0.4966442953020134,3.8,19,3811,3.811
140,11,32,8,50,0.506,0.5503355704697986,1.6,8,822,0.822
145,12,16,8,100,0.568,0.5704697986577181,0.6,3,1394,1.394
137,11,24,8,100,0.45,0.44966442953020136,2.2,11,1806,1.806
123,10,16,12,100,0.54,0.5369127516778524,5.0,25,4784,4.784
140,11,32,8,50,0.506,0.5503355704697986,4.2,21,3720,3.72
147,12,16,12,100,0.538,0.5436241610738255,0.2,1,433,0.433
126,10,24,12,50,0.594,0.610738255033557,4.4,22,4239,4.239
142,11,32,12,50,0.446,0.48322147651006714,1.2,6,122,0.122
125,10,24,8,100,0.464,0.40268456375838924,4.6,23,4290,4.29
141,11,32,8,100,0.506,0.5503355704697986,1.4,7,682,0.682
134,11,16,12,50,0.526,0.5838926174496645,5.4,27,4893,4.893
148,12,24,8,50,0.458,0.4228187919463087,5.2,26,6493,6.493
133,11,16,8,100,0.554,0.6174496644295302,3.0,15,2774,2.774
129,10,32,8,100,0.522,0.4966442953020134,6.4,32,5613,5.613
131,10,32,12,100,0.442,0.4966442953020134,3.4,17,3020,3.02
123,10,16,12,100,0.54,0.5369127516778524,2.4,12,1862,1.862
131,10,32,12,100,0.442,0.4966442953020134,0.8,4,451,0.451
135,11,16,12,100,0.526,0.5838926174496645,2.6,13,2324,2.324
122,10,16,12,50,0.54,0.5369127516778524,0.0,0,3087,3.087
143,11,32,12,100,0.446,0.48322147651006714,6.2,31,6051,6.051
131,10,32,12,100,0.442,0.4966442953020134,6.0,30,5551,5.551
146,12,16,12,50,0.538,0.5436241610738255,5.6,28,6657,6.657
141,11,32,8,100,0.506,0.5503355704697986,6.6,33,5888,5.888
139,11,24,12,100,0.6,0.5906040268456376,4.4,22,4312,4.312
139,11,24,12,100,0.6,0.5906040268456376,7.0,35,6879,6.879
146,12,16,12,50,0.538,0.5436241610738255,3.2,16,4694,4.694
132,11,16,8,50,0.554,0.6174496644295302,6.0,30,5476,5.476
130,10,32,12,50,0.442,0.4966442953020134,6.4,32,5179,5.179
128,10,32,8,50,0.522,0.4966442953020134,1.6,8,929,0.929
142,11,32,12,50,0.446,0.48322147651006714,4.0,20,3776,3.776
136,11,24,8,50,0.45,0.44966442953020136,5.2,26,4852,4.852
120,10,16,8,50,0.58,0.5302013422818792,5.8,29,4618,4.618
132,11,16,8,50,0.554,0.6174496644295302,0.8,4,1044,1.044
144,12,16,8,50,0.568,0.5704697986577181,3.6,18,4348,4.348
138,11,24,12,50,0.6,0.5906040268456376,4.8,24,4242,4.242
146,12,16,12,50,0.538,0.5436241610738255,0.6,3,1375,1.375
128,10,32,8,50,0.522,0.4966442953020134,6.8,34,5944,5.944
134,11,16,12,50,0.526,0.5838926174496645,3.0,15,2472,2.472
145,12,16,8,100,0.568,0.5704697986577181,3.4,17,4596,4.596
150,12,24,12,50,0.59,0.6241610738255033,5.0,25,5956,5.956
144,12,16,8,50,0.568,0.5704697986577181,6.2,31,7397,7.397
128,10,32,8,50,0.522,0.4966442953020134,4.2,21,4334,4.334
149,12,24,8,100,0.458,0.4228187919463087,0.0,0,205,0.205
120,10,16,8,50,0.58,0.5302013422818792,0.6,3,1453,1.453
136,11,24,8,50,0.45,0.44966442953020136,2.6,13,2111,2.111
123,10,16,12,100,0.54,0.5369127516778524,7.8,39,6680,6.68
140,11,32,8,50,0.506,0.5503355704697986,7.0,35,6250,6.25
132,11,16,8,50,0.554,0.6174496644295302,3.4,17,2924,2.924
135,11,16,12,100,0.526,0.5838926174496645,0.2,1,1778,1.778
150,12,24,12,50,0.59,0.6241610738255033,2.4,12,3623,3.623
137,11,24,8,100,0.45,0.44966442953020136,5.0,25,4367,4.367
148,12,24,8,50,0.458,0.4228187919463087,0.2,1,567,0.567
150,12,24,12,50,0.59,0.6241610738255033,7.6,38,8639,8.639
138,11,24,12,50,0.6,0.5906040268456376,7.4,37,6439,6.439
121,10,16,8,100,0.58,0.5302013422818792,3.0,15,2467,2.467
120,10,16,8,50,0.58,0.5302013422818792,3.2,16,2463,2.463
144,12,16,8,50,0.568,0.5704697986577181,1.0,5,1477,1.477
125,10,24,8,100,0.464,0.40268456375838924,7.4,37,5966,5.966
133,11,16,8,100,0.554,0.6174496644295302,0.6,3,1034,1.034
136,11,24,8,50,0.45,0.44966442953020136,0.0,0,2580,2.58
147,12,16,12,100,0.538,0.5436241610738255,3.0,15,4655,4.655
122,10,16,12,50,0.54,0.5369127516778524,2.8,14,2065,2.065
124,10,24,8,50,0.464,0.40268456375838924,5.0,25,4294,4.294
148,12,24,8,50,0.458,0.4228187919463087,2.8,14,4169,4.169
136,11,24,8,50,0.45,0.44966442953020136,7.8,39,7060,7.06
127,10,24,12,100,0.594,0.610738255033557,7.0,35,6099,6.099
126,10,24,12,50,0.594,0.610738255033557,2.0,10,1459,1.459
149,12,24,8,100,0.458,0.4228187919463087,7.8,39,9046,9.046
123,10,16,12,100,0.54,0.5369127516778524,0.0,0,2971,2.971
122,10,16,12,50,0.54,0.5369127516778524,5.4,27,4745,4.745
126,10,24,12,50,0.594,0.610738255033557,7.2,36,5889,5.889
138,11,24,12,50,0.6,0.5906040268456376,2.2,11,1592,1.592
143,11,32,12,100,0.446,0.48322147651006714,1.2,6,300,0.3
142,11,32,12,50,0.446,0.48322147651006714,6.6,33,5862,5.862
121,10,16,8,100,0.58,0.5302013422818792,0.4,2,1880,1.88
124,10,24,8,50,0.464,0.40268456375838924,7.6,38,6533,6.533
135,11,16,12,100,0.526,0.5838926174496645,5.4,27,4762,4.762
127,10,24,12,100,0.594,0.610738255033557,1.8,9,1149,1.149
123,10,16,12,100,0.54,0.5369127516778524,5.2,26,4819,4.819
130,10,32,12,50,0.442,0.4966442953020134,3.8,19,3384,3.384
141,11,32,8,100,0.506,0.5503355704697986,4.2,21,3832,3.832
133,11,16,8,100,0.554,0.6174496644295302,5.8,29,5106,5.106
134,11,16,12,50,0.526,0.5838926174496645,0.4,2,1889,1.889
124,10,24,8,50,0.464,0.40268456375838924,2.4,12,1753,1.753
140,11,32,8,50,0.506,0.5503355704697986,4.4,22,3852,3.852
127,10,24,12,100,0.594,0.610738255033557,4.4,22,4384,4.384
149,12,24,8,100,0.458,0.4228187919463087,5.2,26,6512,6.512
125,10,24,8,100,0.464,0.40268456375838924,2.2,11,1546,1.546
140,11,32,8,50,0.506,0.5503355704697986,1.8,9,1164,1.164
129,10,32,8,100,0.522,0.4966442953020134,1.4,7,427,0.427
134,11,16,12,50,0.526,0.5838926174496645,5.6,28,5361,5.361
121,10,16,8,100,0.58,0.5302013422818792,5.6,28,4736,4.736
149,12,24,8,100,0.458,0.4228187919463087,2.6,13,4141,4.141
145,12,16,8,100,0.568,0.5704697986577181,0.8,4,1976,1.976
129,10,32,8,100,0.522,0.4966442953020134,4.0,20,4059,4.059
143,11,32,12,100,0.446,0.48322147651006714,3.8,19,3715,3.715
130,10,32,12,50,0.442,0.4966442953020134,1.2,6,172,0.172
137,11,24,8,100,0.45,0.44966442953020136,7.6,38,6869,6.869
133,11,16,8,100,0.554,0.6174496644295302,3.2,16,3120,3.12
142,11,32,12,50,0.446,0.48322147651006714,1.4,7,440,0.44
125,10,24,8,100,0.464,0.40268456375838924,4.8,24,4577,4.577
146,12,16,12,50,0.538,0.5436241610738255,5.8,29,6685,6.685
137,11,24,8,100,0.45,0.44966442953020136,2.4,12,1996,1.996
123,10,16,12,100,0.54,0.5369127516778524,2.6,13,2049,2.049
141,11,32,8,100,0.506,0.5503355704697986,1.6,8,1057,1.057
126,10,24,12,50,0.594,0.610738255033557,4.6,23,4231,4.231
145,12,16,8,100,0.568,0.5704697986577181,6.0,30,7096,7.096
122,10,16,12,50,0.54,0.5369127516778524,0.2,1,2367,2.367
147,12,16,12,100,0.538,0.5436241610738255,0.4,2,808,0.808
147,12,16,12,100,0.538,0.5436241610738255,5.6,28,7029,7.029
148,12,24,8,50,0.458,0.4228187919463087,5.4,27,6854,6.854
135,11,16,12,100,0.526,0.5838926174496645,2.8,14,2779,2.779
139,11,24,12,100,0.6,0.5906040268456376,2.0,10,1184,1.184
129,10,32,8,100,0.522,0.4966442953020134,6.6,33,5572,5.572
131,10,32,12,100,0.442,0.4966442953020134,1.0,5,255,0.255
143,11,32,12,100,0.446,0.48322147651006714,6.4,32,6098,6.098
131,10,32,12,100,0.442,0.4966442953020134,3.6,18,3263,3.263
131,10,32,12,100,0.442,0.4966442953020134,6.2,31,5501,5.501
141,11,32,8,100,0.506,0.5503355704697986,6.8,34,6466,6.466
139,11,24,12,100,0.6,0.5906040268456376,4.6,23,4418,4.418
139,11,24,12,100,0.6,0.5906040268456376,7.2,36,6752,6.752
142,11,32,12,50,0.446,0.48322147651006714,4.2,21,3946,3.946
132,11,16,8,50,0.554,0.6174496644295302,6.2,31,5836,5.836
134,11,16,12,50,0.526,0.5838926174496645,3.2,16,2573,2.573
