Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
2,0,16,12,50,0.536,0.5503355704697986,4.8,24,5890,5.89
22,1,32,12,50,0.476,0.3825503355704698,3.4,17,4244,4.244
25,2,16,8,100,0.572,0.5570469798657718,0.2,1,1102,1.102
28,2,24,8,50,0.432,0.5100671140939598,2.2,11,2458,2.458
13,1,16,8,100,0.568,0.5704697986577181,0.0,0,540,0.54
21,1,32,8,100,0.52,0.5033557046979866,6.2,31,6385,6.385
21,1,32,8,100,0.52,0.5033557046979866,1.0,5,1783,1.783
28,2,24,8,50,0.432,0.5100671140939598,4.8,24,6507,6.507
29,2,24,8,100,0.432,0.5100671140939598,4.6,23,5954,5.954
7,0,24,12,100,0.6,0.5906040268456376,6.4,32,7319,7.319
0,0,16,8,50,0.554,0.6174496644295302,2.6,13,3361,3.361
1,0,16,8,100,0.554,0.6174496644295302,5.0,25,5820,5.82
17,1,24,8,100,0.45,0.44966442953020136,7.0,35,6571,6.571
15,1,16,12,100,0.548,0.5100671140939598,7.4,37,7235,7.235
23,1,32,12,100,0.476,0.3825503355704698,3.2,16,4565,4.565
23,1,32,12,100,0.476,0.3825503355704698,0.6,3,1215,1.215
15,1,16,12,100,0.548,0.5100671140939598,2.2,11,2933,2.933
25,2,16,8,100,0.572,0.5570469798657718,5.4,27,6641,6.641
7,0,24,12,100,0.6,0.5906040268456376,1.2,6,1255,1.255
22,1,32,12,50,0.476,0.3825503355704698,0.8,4,978,0.978
12,1,16,8,50,0.568,0.5704697986577181,2.8,14,3003,3.003
14,1,16,12,50,0.548,0.5100671140939598,5.0,25,5350,5.35
19,1,24,12,100,0.596,0.6040268456375839,6.6,33,7144,7.144
1,0,16,8,100,0.554,0.6174496644295302,7.6,38,7722,7.722
5,0,24,8,100,0.46,0.4161073825503356,4.2,21,5098,5.098
20,1,32,8,50,0.52,0.5033557046979866,1.2,6,1849,1.849
4,0,24,8,50,0.46,0.4161073825503356,4.4,22,5498,5.498
17,1,24,8,100,0.45,0.44966442953020136,4.4,22,4538,4.538
30,2,24,12,50,0.596,0.6040268456375839,1.8,9,2119,2.119
11,0,32,12,100,0.44,0.5033557046979866,3.0,15,3809,3.809
24,2,16,8,50,0.572,0.5570469798657718,0.4,2,1061,1.061
13,1,16,8,100,0.568,0.5704697986577181,5.2,26,5448,5.448
29,2,24,8,100,0.432,0.5100671140939598,7.2,36,8397,8.397
19,1,24,12,100,0.596,0.6040268456375839,4.0,20,5097,5.097
21,1,32,8,100,0.52,0.5033557046979866,3.6,18,4706,4.706
23,1,32,12,100,0.476,0.3825503355704698,5.8,29,6423,6.423
17,1,24,8,100,0.45,0.44966442953020136,1.8,9,3076,3.076
13,1,16,8,100,0.568,0.5704697986577181,2.6,13,3588,3.588
18,1,24,12,50,0.596,0.6040268456375839,1.6,8,2564,2.564
30,2,24,12,50,0.596,0.6040268456375839,4.4,22,5894,5.894
11,0,32,12,100,0.44,0.5033557046979866,5.6,28,6930,6.93
27,2,16,12,100,0.536,0.5503355704697986,5.0,25,5833,5.833
8,0,32,8,50,0.506,0.5503355704697986,3.6,18,4498,4.498
28,2,24,8,50,0.432,0.5100671140939598,7.4,37,8578,8.578
15,1,16,12,100,0.548,0.5100671140939598,4.8,24,5365,5.365
27,2,16,12,100,0.536,0.5503355704697986,7.6,38,8133,8.133
3,0,16,12,100,0.536,0.5503355704697986,7.2,36,7785,7.785
13,1,16,8,100,0.568,0.5704697986577181,7.8,39,7158,7.158
10,0,32,12,50,0.44,0.5033557046979866,0.6,3,263,0.263
11,0,32,12,100,0.44,0.5033557046979866,0.4,2,201,0.201
14,1,16,12,50,0.548,0.5100671140939598,2.6,13,2922,2.922
0,0,16,8,50,0.554,0.6174496644295302,5.4,27,5880,5.88
5,0,24,8,100,0.46,0.4161073825503356,7.0,35,7685,7.685
20,1,32,8,50,0.52,0.5033557046979866,4.0,20,4682,4.682
26,2,16,12,50,0.536,0.5503355704697986,0.2,1,1321,1.321
24,2,16,8,50,0.572,0.5570469798657718,3.2,16,4152,4.152
8,0,32,8,50,0.506,0.5503355704697986,1.2,6,1065,1.065
10,0,32,12,50,0.44,0.5033557046979866,6.0,30,6796,6.796
8,0,32,8,50,0.506,0.5503355704697986,6.4,32,7209,7.209
19,1,24,12,100,0.596,0.6040268456375839,1.6,8,2570,2.57
6,0,24,12,50,0.6,0.5906040268456376,6.8,34,6906,6.906
14,1,16,12,50,0.548,0.5100671140939598,7.8,39,7501,7.501
27,2,16,12,100,0.536,0.5503355704697986,0.0,0,1449,1.449
4,0,24,8,50,0.46,0.4161073825503356,7.2,36,7784,7.784
12,1,16,8,50,0.568,0.5704697986577181,0.4,2,154,0.154
10,0,32,12,50,0.44,0.5033557046979866,3.4,17,4667,4.667
18,1,24,12,50,0.596,0.6040268456375839,4.4,22,4501,4.501
26,2,16,12,50,0.536,0.5503355704697986,5.4,27,7131,7.131
1,0,16,8,100,0.554,0.6174496644295302,0.0,0,1029,1.029
6,0,24,12,50,0.6,0.5906040268456376,4.2,21,4600,4.6
2,0,16,12,50,0.536,0.5503355704697986,5.0,25,6072,6.072
18,1,24,12,50,0.596,0.6040268456375839,7.0,35,6457,6.457
16,1,24,8,50,0.45,0.44966442953020136,2.2,11,2916,2.916
2,0,16,12,50,0.536,0.5503355704697986,7.6,38,8245,8.245
28,2,24,8,50,0.432,0.5100671140939598,5.0,25,6470,6.47
1,0,16,8,100,0.554,0.6174496644295302,5.2,26,6016,6.016
22,1,32,12,50,0.476,0.3825503355704698,1.0,5,1433,1.433
16,1,24,8,50,0.45,0.44966442953020136,7.4,37,7033,7.033
7,0,24,12,100,0.6,0.5906040268456376,4.0,20,5750,5.75
5,0,24,8,100,0.46,0.4161073825503356,1.8,9,2257,2.257
23,1,32,12,100,0.476,0.3825503355704698,3.4,17,4566,4.566
26,2,16,12,50,0.536,0.5503355704697986,2.8,14,3185,3.185
12,1,16,8,50,0.568,0.5704697986577181,5.6,28,5132,5.132
20,1,32,8,50,0.52,0.5033557046979866,6.6,33,6369,6.369
4,0,24,8,50,0.46,0.4161073825503356,2.0,10,2627,2.627
12,1,16,8,50,0.568,0.5704697986577181,3.0,15,3067,3.067
30,2,24,12,50,0.596,0.6040268456375839,7.2,36,8509,8.509
0,0,16,8,50,0.554,0.6174496644295302,0.2,1,1123,1.123
6,0,24,12,50,0.6,0.5906040268456376,1.6,8,2020,2.02
28,2,24,8,50,0.432,0.5100671140939598,2.4,12,2681,2.681
7,0,24,12,100,0.6,0.5906040268456376,6.6,33,7150,7.15
24,2,16,8,50,0.572,0.5570469798657718,5.8,29,6982,6.982
9,0,32,8,100,0.506,0.5503355704697986,6.2,31,6498,6.498
25,2,16,8,100,0.572,0.5570469798657718,3.0,15,3774,3.774
20,1,32,8,50,0.52,0.5033557046979866,1.4,7,2202,2.202
15,1,16,12,100,0.548,0.5100671140939598,7.6,38,7273,7.273
9,0,32,8,100,0.506,0.5503355704697986,1.0,5,979,0.979
17,1,24,8,100,0.45,0.44966442953020136,7.2,36,6686,6.686
3,0,16,12,100,0.536,0.5503355704697986,2.2,11,3114,3.114
24,2,16,8,50,0.572,0.5570469798657718,0.6,3,667,0.667
13,1,16,8,100,0.568,0.5704697986577181,0.2,1,116,0.116
1,0,16,8,100,0.554,0.6174496644295302,2.6,13,3248,3.248
22,1,32,12,50,0.476,0.3825503355704698,3.6,18,4449,4.449
30,2,24,12,50,0.596,0.6040268456375839,2.0,10,2290,2.29
25,2,16,8,100,0.572,0.5570469798657718,5.6,28,6943,6.943
21,1,32,8,100,0.52,0.5033557046979866,1.2,6,1800,1.8
15,1,16,12,100,0.548,0.5100671140939598,2.4,12,3151,3.151
2,0,16,12,50,0.536,0.5503355704697986,2.4,12,2956,2.956
27,2,16,12,100,0.536,0.5503355704697986,2.6,13,3126,3.126
5,0,24,8,100,0.46,0.4161073825503356,4.4,22,5307,5.307
29,2,24,8,100,0.432,0.5100671140939598,2.2,11,2814,2.814
22,1,32,12,50,0.476,0.3825503355704698,6.2,31,6125,6.125
11,0,32,12,100,0.44,0.5033557046979866,3.2,16,3845,3.845
21,1,32,8,100,0.52,0.5033557046979866,6.4,32,6578,6.578
1,0,16,8,100,0.554,0.6174496644295302,7.8,39,7904,7.904
16,1,24,8,50,0.45,0.44966442953020136,4.8,24,4920,4.92
7,0,24,12,100,0.6,0.5906040268456376,1.4,7,1521,1.521
19,1,24,12,100,0.596,0.6040268456375839,6.8,34,7281,7.281
3,0,16,12,100,0.536,0.5503355704697986,4.8,24,6339,6.339
14,1,16,12,50,0.548,0.5100671140939598,5.2,26,5487,5.487
0,0,16,8,50,0.554,0.6174496644295302,2.8,14,3681,3.681
8,0,32,8,50,0.506,0.5503355704697986,3.8,19,4898,4.898
28,2,24,8,50,0.432,0.5100671140939598,7.6,38,8725,8.725
4,0,24,8,50,0.46,0.4161073825503356,4.6,23,5922,5.922
9,0,32,8,100,0.506,0.5503355704697986,3.6,18,5160,5.16
13,1,16,8,100,0.568,0.5704697986577181,2.8,14,3599,3.599
18,1,24,12,50,0.596,0.6040268456375839,1.8,9,2793,2.793
21,1,32,8,100,0.52,0.5033557046979866,3.8,19,4937,4.937
11,0,32,12,100,0.44,0.5033557046979866,5.8,29,7032,7.032
29,2,24,8,100,0.432,0.5100671140939598,4.8,24,6222,6.222
27,2,16,12,100,0.536,0.5503355704697986,5.2,26,6084,6.084
19,1,24,12,100,0.596,0.6040268456375839,4.2,21,5368,5.368
15,1,16,12,100,0.548,0.5100671140939598,5.0,25,5622,5.622
14,1,16,12,50,0.548,0.5100671140939598,0.0,0,952,0.952
13,1,16,8,100,0.568,0.5704697986577181,5.4,27,5626,5.626
25,2,16,8,100,0.572,0.5570469798657718,0.4,2,733,0.733
17,1,24,8,100,0.45,0.44966442953020136,4.6,23,4813,4.813
30,2,24,12,50,0.596,0.6040268456375839,4.6,23,6321,6.321
3,0,16,12,100,0.536,0.5503355704697986,7.4,37,7931,7.931
17,1,24,8,100,0.45,0.44966442953020136,2.0,10,3033,3.033
10,0,32,12,50,0.44,0.5033557046979866,0.8,4,596,0.596
11,0,32,12,100,0.44,0.5033557046979866,0.6,3,343,0.343
23,1,32,12,100,0.476,0.3825503355704698,0.8,4,1917,1.917
29,2,24,8,100,0.432,0.5100671140939598,7.4,37,8535,8.535
23,1,32,12,100,0.476,0.3825503355704698,6.0,30,6482,6.482
27,2,16,12,100,0.536,0.5503355704697986,7.8,39,8090,8.09
8,0,32,8,50,0.506,0.5503355704697986,6.6,33,7383,7.383
1,0,16,8,100,0.554,0.6174496644295302,0.2,1,637,0.637
22,1,32,12,50,0.476,0.3825503355704698,1.2,6,1956,1.956
18,1,24,12,50,0.596,0.6040268456375839,7.2,36,6496,6.496
12,1,16,8,50,0.568,0.5704697986577181,0.6,3,411,0.411
12,1,16,8,50,0.568,0.5704697986577181,3.2,16,3314,3.314
4,0,24,8,50,0.46,0.4161073825503356,2.2,11,2800,2.8
8,0,32,8,50,0.506,0.5503355704697986,1.4,7,1323,1.323
2,0,16,12,50,0.536,0.5503355704697986,5.2,26,6224,6.224
6,0,24,12,50,0.6,0.5906040268456376,7.0,35,6958,6.958
10,0,32,12,50,0.44,0.5033557046979866,6.2,31,6957,6.957
2,0,16,12,50,0.536,0.5503355704697986,0.0,0,1326,1.326
26,2,16,12,50,0.536,0.5503355704697986,0.4,2,889,0.889
16,1,24,8,50,0.45,0.44966442953020136,2.4,12,3085,3.085
24,2,16,8,50,0.572,0.5570469798657718,3.4,17,4199,4.199
13,1,16,8,100,0.568,0.5704697986577181,0.4,2,500,0.5
21,1,32,8,100,0.52,0.5033557046979866,6.6,33,6485,6.485
26,2,16,12,50,0.536,0.5503355704697986,5.6,28,7127,7.127
27,2,16,12,100,0.536,0.5503355704697986,0.2,1,992,0.992
15,1,16,12,100,0.548,0.5100671140939598,0.0,0,314,0.314
4,0,24,8,50,0.46,0.4161073825503356,7.4,37,7965,7.965
7,0,24,12,100,0.6,0.5906040268456376,6.8,34,7418,7.418
24,2,16,8,50,0.572,0.5570469798657718,6.0,30,7119,7.119
0,0,16,8,50,0.554,0.6174496644295302,5.6,28,6180,6.18
14,1,16,12,50,0.548,0.5100671140939598,2.8,14,3061,3.061
7,0,24,12,100,0.6,0.5906040268456376,4.2,21,5843,5.843
26,2,16,12,50,0.536,0.5503355704697986,3.0,15,3544,3.544
28,2,24,8,50,0.432,0.5100671140939598,2.6,13,3029,3.029
30,2,24,12,50,0.596,0.6040268456375839,7.4,37,8709,8.709
14,1,16,12,50,0.548,0.5100671140939598,5.4,27,5684,5.684
0,0,16,8,50,0.554,0.6174496644295302,3.0,15,3939,3.939
20,1,32,8,50,0.52,0.5033557046979866,4.2,21,4898,4.898
16,1,24,8,50,0.45,0.44966442953020136,7.6,38,6984,6.984
25,2,16,8,100,0.572,0.5570469798657718,5.8,29,7060,7.06
17,1,24,8,100,0.45,0.44966442953020136,7.4,37,6895,6.895
22,1,32,12,50,0.476,0.3825503355704698,3.8,19,4647,4.647
24,2,16,8,50,0.572,0.5570469798657718,0.8,4,317,0.317
20,1,32,8,50,0.52,0.5033557046979866,6.8,34,6558,6.558
16,1,24,8,50,0.45,0.44966442953020136,5.0,25,5045,5.045
23,1,32,12,100,0.476,0.3825503355704698,3.6,18,4707,4.707
22,1,32,12,50,0.476,0.3825503355704698,6.4,32,6147,6.147
12,1,16,8,50,0.568,0.5704697986577181,5.8,29,5292,5.292
20,1,32,8,50,0.52,0.5033557046979866,1.6,8,2626,2.626
19,1,24,12,100,0.596,0.6040268456375839,1.8,9,2598,2.598
5,0,24,8,100,0.46,0.4161073825503356,7.2,36,7782,7.782
18,1,24,12,50,0.596,0.6040268456375839,4.6,23,4603,4.603
2,0,16,12,50,0.536,0.5503355704697986,7.8,39,8234,8.234
15,1,16,12,100,0.548,0.5100671140939598,5.2,26,5714,5.714
0,0,16,8,50,0.554,0.6174496644295302,0.4,2,473,0.473
21,1,32,8,100,0.52,0.5033557046979866,1.4,7,2158,2.158
15,1,16,12,100,0.548,0.5100671140939598,7.8,39,7363,7.363
25,2,16,8,100,0.572,0.5570469798657718,3.2,16,3942,3.942
1,0,16,8,100,0.554,0.6174496644295302,5.4,27,6035,6.035
10,0,32,12,50,0.44,0.5033557046979866,3.6,18,5112,5.112
1,0,16,8,100,0.554,0.6174496644295302,2.8,14,3625,3.625
9,0,32,8,100,0.506,0.5503355704697986,1.2,6,1326,1.326
3,0,16,12,100,0.536,0.5503355704697986,2.4,12,3233,3.233
6,0,24,12,50,0.6,0.5906040268456376,1.8,9,2075,2.075
7,0,24,12,100,0.6,0.5906040268456376,1.6,8,1918,1.918
2,0,16,12,50,0.536,0.5503355704697986,2.6,13,3238,3.238
28,2,24,8,50,0.432,0.5100671140939598,7.8,39,8726,8.726
3,0,16,12,100,0.536,0.5503355704697986,5.0,25,6354,6.354
28,2,24,8,50,0.432,0.5100671140939598,5.2,26,6483,6.483
19,1,24,12,100,0.596,0.6040268456375839,4.4,22,5355,5.355
18,1,24,12,50,0.596,0.6040268456375839,2.0,10,3097,3.097
21,1,32,8,100,0.52,0.5033557046979866,4.0,20,5145,5.145
13,1,16,8,100,0.568,0.5704697986577181,3.0,15,3807,3.807
8,0,32,8,50,0.506,0.5503355704697986,4.0,20,5022,5.022
11,0,32,12,100,0.44,0.5033557046979866,3.4,17,3964,3.964
11,0,32,12,100,0.44,0.5033557046979866,6.0,30,7104,7.104
27,2,16,12,100,0.536,0.5503355704697986,5.4,27,6390,6.39
30,2,24,12,50,0.596,0.6040268456375839,2.2,11,2708,2.708
5,0,24,8,100,0.46,0.4161073825503356,2.0,10,2420,2.42
15,1,16,12,100,0.548,0.5100671140939598,2.6,13,3159,3.159
29,2,24,8,100,0.432,0.5100671140939598,2.4,12,2945,2.945
6,0,24,12,50,0.6,0.5906040268456376,4.4,22,4931,4.931
4,0,24,8,50,0.46,0.4161073825503356,4.8,24,6146,6.146
27,2,16,12,100,0.536,0.5503355704697986,2.8,14,3699,3.699
19,1,24,12,100,0.596,0.6040268456375839,7.0,35,7368,7.368
29,2,24,8,100,0.432,0.5100671140939598,5.0,25,6111,6.111
9,0,32,8,100,0.506,0.5503355704697986,6.4,32,6655,6.655
30,2,24,12,50,0.596,0.6040268456375839,4.8,24,6509,6.509
13,1,16,8,100,0.568,0.5704697986577181,5.6,28,5751,5.751
9,0,32,8,100,0.506,0.5503355704697986,3.8,19,5476,5.476
5,0,24,8,100,0.46,0.4161073825503356,4.6,23,5401,5.401
17,1,24,8,100,0.45,0.44966442953020136,4.8,24,5051,5.051
25,2,16,8,100,0.572,0.5570469798657718,0.6,3,213,0.213
14,1,16,12,50,0.548,0.5100671140939598,0.2,1,289,0.289
3,0,16,12,100,0.536,0.5503355704697986,7.6,38,8068,8.068
11,0,32,12,100,0.44,0.5033557046979866,0.8,4,721,0.721
10,0,32,12,50,0.44,0.5033557046979866,1.0,5,896,0.896
17,1,24,8,100,0.45,0.44966442953020136,2.2,11,3433,3.433
23,1,32,12,100,0.476,0.3825503355704698,1.0,5,1943,1.943
28,2,24,8,50,0.432,0.5100671140939598,0.0,0,1743,1.743
29,2,24,8,100,0.432,0.5100671140939598,7.6,38,8573,8.573
23,1,32,12,100,0.476,0.3825503355704698,6.2,31,6616,6.616
24,2,16,8,50,0.572,0.5570469798657718,3.6,18,4639,4.639
12,1,16,8,50,0.568,0.5704697986577181,0.8,4,830,0.83
24,2,16,8,50,0.572,0.5570469798657718,6.2,31,7483,7.483
4,0,24,8,50,0.46,0.4161073825503356,2.4,12,3169,3.169
8,0,32,8,50,0.506,0.5503355704697986,1.6,8,1950,1.95
12,1,16,8,50,0.568,0.5704697986577181,3.4,17,3587,3.587
16,1,24,8,50,0.45,0.44966442953020136,2.6,13,3159,3.159
26,2,16,12,50,0.536,0.5503355704697986,3.2,16,3919,3.919
14,1,16,12,50,0.548,0.5100671140939598,5.6,28,5863,5.863
0,0,16,8,50,0.554,0.6174496644295302,0.6,3,162,0.162
12,1,16,8,50,0.568,0.5704697986577181,6.0,30,5341,5.341
6,0,24,12,50,0.6,0.5906040268456376,2.0,10,2361,2.361
18,1,24,12,50,0.596,0.6040268456375839,4.8,24,4984,4.984
10,0,32,12,50,0.44,0.5033557046979866,6.4,32,7041,7.041
30,2,24,12,50,0.596,0.6040268456375839,7.6,38,8557,8.557
26,2,16,12,50,0.536,0.5503355704697986,5.8,29,7193,7.193
1,0,16,8,100,0.554,0.6174496644295302,0.4,2,306,0.306
7,0,24,12,100,0.6,0.5906040268456376,7.0,35,7414,7.414
18,1,24,12,50,0.596,0.6040268456375839,7.4,37,6621,6.621
10,0,32,12,50,0.44,0.5033557046979866,3.8,19,5420,5.42
5,0,24,8,100,0.46,0.4161073825503356,7.4,37,7899,7.899
2,0,16,12,50,0.536,0.5503355704697986,2.8,14,3638,3.638
20,1,32,8,50,0.52,0.5033557046979866,1.8,9,2836,2.836
1,0,16,8,100,0.554,0.6174496644295302,5.6,28,6229,6.229
16,1,24,8,50,0.45,0.44966442953020136,5.2,26,5151,5.151
15,1,16,12,100,0.548,0.5100671140939598,0.2,1,349,0.349
21,1,32,8,100,0.52,0.5033557046979866,6.8,34,6802,6.802
3,0,16,12,100,0.536,0.5503355704697986,0.0,0,945,0.945
22,1,32,12,50,0.476,0.3825503355704698,4.0,20,4805,4.805
0,0,16,8,50,0.554,0.6174496644295302,3.2,16,4206,4.206
2,0,16,12,50,0.536,0.5503355704697986,0.2,1,767,0.767
21,1,32,8,100,0.52,0.5033557046979866,1.6,8,2496,2.496
3,0,16,12,100,0.536,0.5503355704697986,5.2,26,6590,6.59
8,0,32,8,50,0.506,0.5503355704697986,4.2,21,5229,5.229
4,0,24,8,50,0.46,0.4161073825503356,7.6,38,8216,8.216
16,1,24,8,50,0.45,0.44966442953020136,0.0,0,834,0.834
19,1,24,12,100,0.596,0.6040268456375839,2.0,10,2701,2.701
7,0,24,12,100,0.6,0.5906040268456376,4.4,22,6104,6.104
22,1,32,12,50,0.476,0.3825503355704698,6.6,33,6244,6.244
25,2,16,8,100,0.572,0.5570469798657718,3.4,17,4397,4.397
6,0,24,12,50,0.6,0.5906040268456376,4.6,23,5216,5.216
8,0,32,8,50,0.506,0.5503355704697986,6.8,34,7581,7.581
26,2,16,12,50,0.536,0.5503355704697986,0.6,3,459,0.459
20,1,32,8,50,0.52,0.5033557046979866,4.4,22,5026,5.026
24,2,16,8,50,0.572,0.5570469798657718,1.0,5,300,0.3
16,1,24,8,50,0.45,0.44966442953020136,7.8,39,7312,7.312
28,2,24,8,50,0.432,0.5100671140939598,2.8,14,3316,3.316
14,1,16,12,50,0.548,0.5100671140939598,3.0,15,3316,3.316
22,1,32,12,50,0.476,0.3825503355704698,1.4,7,2323,2.323
0,0,16,8,50,0.554,0.6174496644295302,5.8,29,6756,6.756
17,1,24,8,100,0.45,0.44966442953020136,7.6,38,7240,7.24
15,1,16,12,100,0.548,0.5100671140939598,5.4,27,5972,5.972
29,2,24,8,100,0.432,0.5100671140939598,0.0,0,1447,1.447
5,0,24,8,100,0.46,0.4161073825503356,2.2,11,2879,2.879
3,0,16,12,100,0.536,0.5503355704697986,2.6,13,3456,3.456
13,1,16,8,100,0.568,0.5704697986577181,3.2,16,3855,3.855
27,2,16,12,100,0.536,0.5503355704697986,0.4,2,358,0.358
2,0,16,12,50,0.536,0.5503355704697986,5.4,27,6285,6.285
19,1,24,12,100,0.596,0.6040268456375839,4.6,23,5416,5.416
18,1,24,12,50,0.596,0.6040268456375839,2.2,11,3061,3.061
25,2,16,8,100,0.572,0.5570469798657718,6.0,30,7201,7.201
9,0,32,8,100,0.506,0.5503355704697986,1.4,7,1936,1.936
23,1,32,12,100,0.476,0.3825503355704698,3.8,19,5175,5.175
6,0,24,12,50,0.6,0.5906040268456376,7.2,36,7311,7.311
13,1,16,8,100,0.568,0.5704697986577181,0.6,3,1103,1.103
11,0,32,12,100,0.44,0.5033557046979866,6.2,31,7089,7.089
25,2,16,8,100,0.572,0.5570469798657718,0.8,4,207,0.207
4,0,24,8,50,0.46,0.4161073825503356,5.0,25,6147,6.147
20,1,32,8,50,0.52,0.5033557046979866,7.0,35,6704,6.704
15,1,16,12,100,0.548,0.5100671140939598,2.8,14,3560,3.56
1,0,16,8,100,0.554,0.6174496644295302,3.0,15,3835,3.835
27,2,16,12,100,0.536,0.5503355704697986,3.0,15,3894,3.894
21,1,32,8,100,0.52,0.5033557046979866,4.2,21,5231,5.231
29,2,24,8,100,0.432,0.5100671140939598,2.6,13,3239,3.239
30,2,24,12,50,0.596,0.6040268456375839,5.0,25,6597,6.597
29,2,24,8,100,0.432,0.5100671140939598,5.2,26,6325,6.325
13,1,16,8,100,0.568,0.5704697986577181,5.8,29,5815,5.815
28,2,24,8,50,0.432,0.5100671140939598,5.4,27,6590,6.59
7,0,24,12,100,0.6,0.5906040268456376,1.8,9,2452,2.452
11,0,32,12,100,0.44,0.5033557046979866,3.6,18,4547,4.547
19,1,24,12,100,0.596,0.6040268456375839,7.2,36,7779,7.779
14,1,16,12,50,0.548,0.5100671140939598,0.4,2,69,0.069
30,2,24,12,50,0.596,0.6040268456375839,2.4,12,2890,2.89
9,0,32,8,100,0.506,0.5503355704697986,4.0,20,5839,5.839
5,0,24,8,100,0.46,0.4161073825503356,4.8,24,5718,5.718
27,2,16,12,100,0.536,0.5503355704697986,5.6,28,6475,6.475
10,0,32,12,50,0.44,0.5033557046979866,1.2,6,1175,1.175
17,1,24,8,100,0.45,0.44966442953020136,2.4,12,3463,3.463
3,0,16,12,100,0.536,0.5503355704697986,7.8,39,8311,8.311
17,1,24,8,100,0.45,0.44966442953020136,5.0,25,5364,5.364
11,0,32,12,100,0.44,0.5033557046979866,1.0,5,858,0.858
23,1,32,12,100,0.476,0.3825503355704698,1.2,6,2136,2.136
9,0,32,8,100,0.506,0.5503355704697986,6.6,33,6701,6.701
28,2,24,8,50,0.432,0.5100671140939598,0.2,1,1300,1.3
29,2,24,8,100,0.432,0.5100671140939598,7.8,39,8620,8.62
23,1,32,12,100,0.476,0.3825503355704698,6.4,32,6760,6.76
12,1,16,8,50,0.568,0.5704697986577181,6.2,31,5706,5.706
14,1,16,12,50,0.548,0.5100671140939598,5.8,29,5883,5.883
