Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
17,1,24,8,128,0.9632495164410058,0.9224806201550387,0.06896551724137931,0.11764705882352941,0.5875,0.029411764705882353,0.06666666666666667,0.30612244897959184,0.0057692307692307696,3,29,0.04468412942989214
6,0,24,12,64,0.9572815533980582,0.9224806201550387,0.0967741935483871,0.08695652173913043,0.5844155844155844,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.009615384615384616,5,117,0.1802773497688752
67,5,24,12,128,0.9530332681017613,0.9224806201550387,0.09375,0.09803921568627451,0.5903614457831325,0.0,0.08,0.5,0.01730769230769231,9,54,0.08320493066255778
196,16,24,8,64,0.9610894941634242,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.011538461538461539,6,36,0.05546995377503852
66,5,24,12,64,0.9568627450980393,0.9302325581395349,0.09375,0.09803921568627451,0.5903614457831325,0.0,0.04,0.5217391304347826,0.019230769230769232,10,29,0.04468412942989214
77,6,24,8,128,0.9575289575289575,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0038461538461538464,2,84,0.12942989214175654
44,3,32,8,64,0.9664694280078896,0.8914728682170543,0.06896551724137931,0.1111111111111111,0.5675675675675675,0.06896551724137931,0.19230769230769232,0.41818181818181815,0.025,13,98,0.1510015408320493
163,13,24,12,128,0.9532163742690059,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.013461538461538462,7,91,0.14021571648690292
221,18,24,8,128,0.9549902152641878,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.01730769230769231,9,29,0.04468412942989214
209,17,24,8,128,0.9666666666666667,0.8837209302325582,0.1875,0.047619047619047616,0.6216216216216216,0.14285714285714285,0.1111111111111111,0.509090909090909,0.019230769230769232,10,71,0.10939907550077041
164,13,32,8,64,0.958984375,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.015384615384615385,8,58,0.08936825885978428
79,6,24,12,128,0.9575289575289575,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0038461538461538464,2,88,0.13559322033898305
213,17,32,8,128,0.9628180039138943,0.8992248062015504,0.1875,0.07142857142857142,0.6081081081081081,0.03571428571428571,0.1111111111111111,0.45454545454545453,0.01730769230769231,9,30,0.046224961479198766
43,3,24,12,128,0.9664694280078896,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.025,13,4,0.0061633281972265025
233,19,24,8,128,0.9627450980392157,0.9302325581395349,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.019230769230769232,10,23,0.03543913713405239
162,13,24,12,64,0.9512670565302144,0.9224806201550387,0.037037037037037035,0.0425531914893617,0.6216216216216216,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.013461538461538462,7,74,0.1140215716486903
115,9,24,12,128,0.9536679536679536,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,0.0038461538461538464,2,83,0.12788906009244994
14,1,16,12,64,0.9593023255813954,0.8992248062015504,0.06896551724137931,0.1568627450980392,0.5625,0.058823529411764705,0.06666666666666667,0.32653061224489793,0.007692307692307693,4,3,0.004622496147919877
199,16,24,12,128,0.9572815533980582,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.009615384615384616,5,47,0.0724191063174114
1,0,16,8,128,0.9592233009708738,0.9457364341085271,0.06451612903225806,0.043478260869565216,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.009615384615384616,5,79,0.12172573189522343
93,7,32,8,128,0.95,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,0.0,0,21,0.032357473035439135
75,6,16,12,128,0.9575289575289575,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,0.0038461538461538464,2,7,0.01078582434514638
38,3,16,12,64,0.9644268774703557,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.026923076923076925,14,20,0.030816640986132512
98,8,16,12,64,0.9532163742690059,0.9457364341085271,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.043478260869565216,0.07407407407407407,0.52,0.013461538461538462,7,93,0.14329738058551617
111,9,16,12,128,0.9535783365570599,0.9147286821705426,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.0625,0.09090909090909091,0.4074074074074074,0.0057692307692307696,3,61,0.09399075500770417
178,14,32,12,64,0.9571984435797666,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,0.011538461538461539,6,6,0.009244992295839754
97,8,16,8,128,0.9609375,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.015384615384615385,8,27,0.04160246533127889
231,19,16,12,128,0.9627450980392157,0.937984496124031,0.11428571428571428,0.047619047619047616,0.5714285714285714,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.019230769230769232,10,17,0.026194144838212634
34,2,32,12,64,0.9533980582524272,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,0.009615384615384616,5,61,0.09399075500770417
222,18,24,12,64,0.9568627450980393,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,3,0.004622496147919877
122,10,16,12,64,0.9566074950690335,0.9302325581395349,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.06451612903225806,0.5357142857142857,0.025,13,10,0.015408320493066256
73,6,16,8,128,0.9575289575289575,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0038461538461538464,2,19,0.029275808936825885
218,18,16,12,64,0.9549019607843138,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,17,0.026194144838212634
84,7,16,8,64,0.948076923076923,0.9147286821705426,0.0,0.09259259259259259,0.5903614457831325,0.08,0.19047619047619047,0.41304347826086957,0.0,0,91,0.14021571648690292
4,0,24,8,64,0.9571984435797666,0.9224806201550387,0.0967741935483871,0.08695652173913043,0.5844155844155844,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.011538461538461539,6,113,0.17411402157164868
194,16,16,12,64,0.9571984435797666,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.011538461538461539,6,55,0.0847457627118644
121,10,16,8,128,0.9625984251968503,0.9302325581395349,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.06451612903225806,0.5357142857142857,0.023076923076923078,12,14,0.02157164869029276
49,4,16,8,128,0.9704142011834319,0.9302325581395349,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.034482758620689655,0.5833333333333334,0.025,13,85,0.13097072419106318
104,8,32,8,64,0.949317738791423,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.013461538461538462,7,117,0.1802773497688752
193,16,16,8,128,0.9610894941634242,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.011538461538461539,6,99,0.15254237288135594
90,7,24,12,64,0.9575289575289575,0.9147286821705426,0.0,0.12962962962962962,0.5662650602409639,0.0,0.19047619047619047,0.3695652173913043,0.0038461538461538464,2,26,0.040061633281972264
158,13,16,12,64,0.9571150097465887,0.9224806201550387,0.037037037037037035,0.0425531914893617,0.6216216216216216,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.013461538461538462,7,55,0.0847457627118644
60,5,16,8,64,0.9549019607843138,0.9224806201550387,0.09375,0.11764705882352941,0.5783132530120482,0.0,0.04,0.5217391304347826,0.019230769230769232,10,29,0.04468412942989214
95,7,32,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,0.0,0,17,0.026194144838212634
56,4,32,8,64,0.9744597249508841,0.9302325581395349,0.13793103448275862,0.07692307692307693,0.6419753086419753,0.0,0.034482758620689655,0.5833333333333334,0.021153846153846155,11,47,0.0724191063174114
187,15,24,12,128,0.9664694280078896,0.8992248062015504,0.15625,0.06976744186046512,0.6,0.0967741935483871,0.08695652173913043,0.4444444444444444,0.025,13,82,0.1263482280431433
149,12,24,8,128,0.9575289575289575,0.9612403100775194,0.06896551724137931,0.02040816326530612,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,24,0.03697996918335902
129,10,32,8,128,0.9528487229862476,0.9224806201550387,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.0967741935483871,0.5178571428571429,0.021153846153846155,11,33,0.05084745762711865
15,1,16,12,128,0.9593810444874274,0.9147286821705426,0.06896551724137931,0.11764705882352941,0.5875,0.058823529411764705,0.06666666666666667,0.32653061224489793,0.0057692307692307696,3,53,0.08166409861325115
94,7,32,12,64,0.9519230769230769,0.9069767441860465,0.0,0.12962962962962962,0.5662650602409639,0.08,0.14285714285714285,0.43478260869565216,0.0,0,2,0.0030816640986132513
86,7,16,12,64,0.95,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,0.0,0,29,0.04468412942989214
63,5,16,12,128,0.9569471624266145,0.9224806201550387,0.09375,0.09803921568627451,0.5903614457831325,0.0,0.08,0.5,0.01730769230769231,9,6,0.009244992295839754
205,17,16,8,128,0.9647058823529412,0.9147286821705426,0.1875,0.047619047619047616,0.6216216216216216,0.07142857142857142,0.037037037037037035,0.509090909090909,0.019230769230769232,10,18,0.02773497688751926
51,4,16,12,128,0.9684418145956607,0.9224806201550387,0.13793103448275862,0.07692307692307693,0.6419753086419753,0.0,0.06896551724137931,0.5625,0.025,13,22,0.03389830508474576
39,3,16,12,128,0.9723320158102767,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.026923076923076925,14,24,0.03697996918335902
227,18,32,12,128,0.9588235294117647,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,11,0.01694915254237288
21,1,32,8,128,0.9632495164410058,0.9224806201550387,0.06896551724137931,0.11764705882352941,0.5875,0.029411764705882353,0.06666666666666667,0.30612244897959184,0.0057692307692307696,3,54,0.08320493066255778
155,12,32,12,128,0.9555984555984556,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,6,0.009244992295839754
181,15,16,8,128,0.9585798816568047,0.8914728682170543,0.1875,0.06976744186046512,0.6133333333333333,0.0967741935483871,0.08695652173913043,0.4444444444444444,0.025,13,17,0.026194144838212634
23,1,32,12,128,0.9651162790697675,0.9147286821705426,0.10344827586206896,0.11764705882352941,0.6,0.029411764705882353,0.06666666666666667,0.30612244897959184,0.007692307692307693,4,10,0.015408320493066256
120,10,16,8,64,0.9606299212598425,0.9302325581395349,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.06451612903225806,0.5357142857142857,0.023076923076923078,12,6,0.009244992295839754
177,14,32,8,128,0.9572815533980582,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,0.009615384615384616,5,53,0.08166409861325115
189,15,32,8,128,0.9586614173228346,0.8992248062015504,0.15625,0.06976744186046512,0.6,0.0967741935483871,0.08695652173913043,0.4444444444444444,0.023076923076923078,12,58,0.08936825885978428
190,15,32,12,64,0.9585798816568047,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,0.025,13,9,0.01386748844375963
117,9,32,8,128,0.9535783365570599,0.9224806201550387,0.07142857142857142,0.0851063829787234,0.6,0.0625,0.09090909090909091,0.4074074074074074,0.0057692307692307696,3,74,0.1140215716486903
167,13,32,12,128,0.955078125,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.015384615384615385,8,59,0.09090909090909091
215,17,32,12,128,0.9666666666666667,0.8992248062015504,0.1875,0.047619047619047616,0.6216216216216216,0.03571428571428571,0.14814814814814814,0.43636363636363634,0.019230769230769232,10,56,0.08628659476117104
225,18,32,8,128,0.9549019607843138,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,19,0.029275808936825885
92,7,32,8,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,0.0,0,18,0.02773497688751926
101,8,24,8,128,0.955078125,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.015384615384615385,8,27,0.04160246533127889
52,4,24,8,64,0.9625984251968503,0.937984496124031,0.13793103448275862,0.057692307692307696,0.654320987654321,0.0,0.034482758620689655,0.5833333333333334,0.023076923076923078,12,58,0.08936825885978428
106,8,32,12,64,0.9590643274853801,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.013461538461538462,7,78,0.12018489984591679
11,0,32,12,128,0.9592233009708738,0.9302325581395349,0.0967741935483871,0.08695652173913043,0.5844155844155844,0.038461538461538464,0.038461538461538464,0.5,0.009615384615384616,5,61,0.09399075500770417
224,18,32,8,64,0.9568627450980393,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,4,0.0061633281972265025
236,19,32,8,64,0.9628180039138943,0.9224806201550387,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.01730769230769231,9,58,0.08936825885978428
20,1,32,8,64,0.9574468085106383,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.058823529411764705,0.13333333333333333,0.30612244897959184,0.0057692307692307696,3,80,0.12326656394453005
166,13,32,12,64,0.953125,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.015384615384615385,8,23,0.03543913713405239
107,8,32,12,128,0.9590643274853801,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.013461538461538462,7,73,0.11248073959938366
80,6,32,8,64,0.9556840077071291,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,0.0019230769230769232,1,107,0.16486902927580893
223,18,24,12,128,0.9549019607843138,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,31,0.04776579352850539
203,16,32,12,128,0.9553398058252427,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.009615384615384616,5,51,0.07858243451463791
55,4,24,12,128,0.9704142011834319,0.9224806201550387,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.06896551724137931,0.5625,0.025,13,5,0.007704160246533128
105,8,32,8,128,0.9590643274853801,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.013461538461538462,7,62,0.09553158705701079
64,5,24,8,64,0.9549019607843138,0.9224806201550387,0.09375,0.11764705882352941,0.5783132530120482,0.0,0.04,0.5217391304347826,0.019230769230769232,10,22,0.03389830508474576
176,14,32,8,64,0.9610894941634242,0.9147286821705426,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.17142857142857143,0.047619047619047616,0.4642857142857143,0.011538461538461539,6,4,0.0061633281972265025
202,16,32,12,64,0.9610136452241715,0.9069767441860465,0.13793103448275862,0.08771929824561403,0.6511627906976745,0.08,0.05555555555555555,0.4418604651162791,0.013461538461538462,7,27,0.04160246533127889
31,2,24,12,128,0.9533980582524272,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,0.009615384615384616,5,35,0.053929121725731895
179,14,32,12,128,0.9591439688715954,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,0.011538461538461539,6,20,0.030816640986132512
7,0,24,12,128,0.9553398058252427,0.9147286821705426,0.0967741935483871,0.10869565217391304,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.009615384615384616,5,13,0.020030816640986132
152,12,32,8,64,0.9555984555984556,0.9612403100775194,0.06896551724137931,0.02040816326530612,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,53,0.08166409861325115
118,9,32,12,64,0.9536679536679536,0.8914728682170543,0.10714285714285714,0.10638297872340426,0.6,0.125,0.09090909090909091,0.4444444444444444,0.0038461538461538464,2,92,0.14175654853620956
27,2,16,12,128,0.9533980582524272,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,0.009615384615384616,5,6,0.009244992295839754
57,4,32,8,128,0.962671905697446,0.9224806201550387,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.06896551724137931,0.5625,0.021153846153846155,11,15,0.023112480739599383
42,3,24,12,64,0.9702970297029703,0.8837209302325582,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.19230769230769232,0.41818181818181815,0.028846153846153848,15,69,0.10631741140215717
32,2,32,8,64,0.9553398058252427,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,0.009615384615384616,5,87,0.13405238828967642
188,15,32,8,64,0.9585798816568047,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,0.025,13,46,0.07087827426810478
26,2,16,12,64,0.953307392996109,0.9069767441860465,0.13793103448275862,0.11538461538461539,0.6172839506172839,0.06666666666666667,0.0,0.4166666666666667,0.011538461538461539,6,61,0.09399075500770417
212,17,32,8,64,0.9667318982387475,0.8837209302325582,0.1875,0.047619047619047616,0.6216216216216216,0.10714285714285714,0.14814814814814814,0.4727272727272727,0.01730769230769231,9,44,0.06779661016949153
103,8,24,12,128,0.955078125,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.015384615384615385,8,26,0.040061633281972264
68,5,32,8,64,0.9568627450980393,0.9302325581395349,0.0625,0.11764705882352941,0.5662650602409639,0.0,0.04,0.5217391304347826,0.019230769230769232,10,40,0.061633281972265024
24,2,16,8,64,0.9513618677042801,0.8914728682170543,0.13793103448275862,0.1346153846153846,0.6049382716049383,0.06666666666666667,0.05555555555555555,0.3958333333333333,0.011538461538461539,6,22,0.03389830508474576
