Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
45,3,32,8,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634
140,11,32,8,64,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461
44,3,32,8,64,0.9538461538461539,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634
226,18,32,12,64,0.9442307692307692,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
152,12,32,8,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
9,0,32,8,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693
177,14,32,8,128,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
83,6,32,12,128,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5
118,9,32,12,64,0.95,0.8992248062015504,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444
214,17,32,12,64,0.948076923076923,0.9069767441860465,0.15625,0.07142857142857142,0.5945945945945946,0.07142857142857142,0.07407407407407407,0.4909090909090909
31,2,24,12,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
179,14,32,12,128,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
34,2,32,12,64,0.9461538461538461,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
105,8,32,8,128,0.9461538461538461,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
153,12,32,8,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
125,10,24,8,128,0.9461538461538461,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857
80,6,32,8,64,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5
10,0,32,12,64,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.038461538461538464,0.5384615384615384
185,15,24,8,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444
26,2,16,12,64,0.9442307692307692,0.8992248062015504,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333
22,1,32,12,64,0.9596153846153846,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
94,7,32,12,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957
193,16,16,8,128,0.9442307692307692,0.8992248062015504,0.1724137931034483,0.10526315789473684,0.6511627906976745,0.04,0.05555555555555555,0.4186046511627907
155,12,32,12,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
198,16,24,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907
4,0,24,8,64,0.9442307692307692,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.038461538461538464,0.5384615384615384
211,17,24,12,128,0.95,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727
54,4,24,12,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625
206,17,16,12,64,0.9461538461538461,0.9147286821705426,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909
208,17,24,8,64,0.948076923076923,0.9069767441860465,0.15625,0.07142857142857142,0.5945945945945946,0.07142857142857142,0.07407407407407407,0.4909090909090909
209,17,24,8,128,0.95,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727
33,2,32,8,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
137,11,24,8,128,0.9326923076923077,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.13043478260869565,0.0,0.6153846153846154
173,14,24,8,128,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
60,5,16,8,64,0.9403846153846154,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826
143,11,32,12,128,0.9326923076923077,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461
212,17,32,8,64,0.948076923076923,0.9069767441860465,0.15625,0.07142857142857142,0.5945945945945946,0.07142857142857142,0.07407407407407407,0.4909090909090909
124,10,24,8,64,0.9346153846153846,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714
225,18,32,8,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
139,11,24,12,128,0.9326923076923077,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.13043478260869565,0.0,0.6153846153846154
200,16,32,8,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907
126,10,24,12,64,0.9365384615384615,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714
199,16,24,12,128,0.9442307692307692,0.8992248062015504,0.1724137931034483,0.10526315789473684,0.6511627906976745,0.04,0.05555555555555555,0.4186046511627907
59,4,32,12,128,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334
43,3,24,12,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634
117,9,32,8,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593
32,2,32,8,64,0.9461538461538461,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
72,6,16,8,64,0.9538461538461539,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5
227,18,32,12,128,0.9365384615384615,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
122,10,16,12,64,0.9346153846153846,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714
182,15,16,12,64,0.9423076923076923,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297
51,4,16,12,128,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625
191,15,32,12,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444
77,6,24,8,128,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5
29,2,24,8,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
2,0,16,12,64,0.9442307692307692,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.038461538461538464,0.5384615384615384
17,1,24,8,128,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
95,7,32,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087
50,4,16,12,64,0.9423076923076923,0.9069767441860465,0.1724137931034483,0.07692307692307693,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334
107,8,32,12,128,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
65,5,24,8,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
66,5,24,12,64,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
14,1,16,12,64,0.9557692307692308,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
89,7,24,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087
229,19,16,8,128,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384
48,4,16,8,64,0.9423076923076923,0.9069767441860465,0.1724137931034483,0.07692307692307693,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334
25,2,16,8,128,0.9442307692307692,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
19,1,24,12,128,0.9576923076923077,0.9147286821705426,0.10344827586206896,0.11764705882352941,0.6,0.029411764705882353,0.06666666666666667,0.30612244897959184
110,9,16,12,64,0.9423076923076923,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593
215,17,32,12,128,0.9538461538461539,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727
67,5,24,12,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
96,8,16,8,64,0.9461538461538461,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5
184,15,24,8,64,0.9461538461538461,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297
8,0,32,8,64,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.038461538461538464,0.5384615384615384
99,8,16,12,128,0.9461538461538461,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
194,16,16,12,64,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907
13,1,16,8,128,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
101,8,24,8,128,0.948076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
129,10,32,8,128,0.9461538461538461,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857
23,1,32,12,128,0.9538461538461539,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184
154,12,32,12,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
149,12,24,8,128,0.9538461538461539,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
0,0,16,8,64,0.9442307692307692,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.038461538461538464,0.5384615384615384
49,4,16,8,128,0.9461538461538461,0.9224806201550387,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.06896551724137931,0.5625
71,5,32,12,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
38,3,16,12,64,0.9519230769230769,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634
27,2,16,12,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
216,18,16,8,64,0.9423076923076923,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253
63,5,16,12,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
21,1,32,8,128,0.9576923076923077,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184
187,15,24,12,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444
186,15,24,12,64,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297
133,11,16,8,128,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461
73,6,16,8,128,0.9557692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5
224,18,32,8,64,0.9442307692307692,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
108,9,16,8,64,0.9423076923076923,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593
213,17,32,8,128,0.9538461538461539,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727
36,3,16,8,64,0.9538461538461539,0.8837209302325582,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.06896551724137931,0.15384615384615385,0.43636363636363634
239,19,32,12,128,0.95,0.9069767441860465,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.08695652173913043,0.06896551724137931,0.5576923076923077
61,5,16,8,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
98,8,16,12,64,0.9442307692307692,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5
142,11,32,12,64,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461
161,13,24,8,128,0.9423076923076923,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909
188,15,32,8,64,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297
37,3,16,8,128,0.9557692307692308,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634
40,3,24,8,64,0.9557692307692308,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634
7,0,24,12,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693
15,1,16,12,128,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
102,8,24,12,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
76,6,24,8,64,0.9538461538461539,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5
174,14,24,12,64,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
130,10,32,12,64,0.9384615384615385,0.9302325581395349,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.06451612903225806,0.5535714285714286
156,13,16,8,64,0.9423076923076923,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909
162,13,24,12,64,0.9442307692307692,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909
119,9,32,12,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593
112,9,24,8,64,0.948076923076923,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593
172,14,24,8,64,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
205,17,16,8,128,0.95,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727
151,12,24,12,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
120,10,16,8,64,0.9365384615384615,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714
230,19,16,12,64,0.9461538461538461,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384
180,15,16,8,64,0.9423076923076923,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297
128,10,32,8,64,0.9365384615384615,0.9302325581395349,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.06451612903225806,0.5535714285714286
104,8,32,8,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
42,3,24,12,64,0.9557692307692308,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634
222,18,24,12,64,0.9442307692307692,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
74,6,16,12,64,0.9538461538461539,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334
204,17,16,8,64,0.9442307692307692,0.9147286821705426,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909
64,5,24,8,64,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
88,7,24,8,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957
85,7,16,8,128,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957
158,13,16,12,64,0.9423076923076923,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909
87,7,16,12,128,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957
220,18,24,8,64,0.9461538461538461,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
103,8,24,12,128,0.9461538461538461,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
123,10,16,12,128,0.9403846153846154,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857
144,12,16,8,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764
55,4,24,12,128,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334
100,8,24,8,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
35,2,32,12,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375
150,12,24,12,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
237,19,32,8,128,0.95,0.9069767441860465,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.08695652173913043,0.06896551724137931,0.5576923076923077
221,18,24,8,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
115,9,24,12,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593
146,12,16,12,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764
168,14,16,8,64,0.948076923076923,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
6,0,24,12,64,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.038461538461538464,0.5384615384615384
234,19,24,12,64,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384
81,6,32,8,128,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5
218,18,16,12,64,0.9423076923076923,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
164,13,32,8,64,0.9423076923076923,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909
132,11,16,8,64,0.9307692307692308,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461
18,1,24,12,64,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
12,1,16,8,64,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
217,18,16,8,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253
