Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
55,4,24,12,128,0.9461538461538461,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,39369,6.066101694915254
62,5,16,12,64,0.9326923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,36984,5.698613251155624
102,8,24,12,64,0.9384615384615385,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,36805,5.6710323574730355
68,5,32,8,64,0.9365384615384615,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,37724,5.8126348228043145
111,9,16,12,128,0.9346153846153846,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35627,5.489522342064715
72,6,16,8,64,0.9538461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,30525,4.703389830508475
43,3,24,12,128,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34845,5.369029275808937
119,9,32,12,128,0.9403846153846154,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35935,5.536979969183359
78,6,24,12,64,0.9538461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31146,4.7990755007704164
32,2,32,8,64,0.9461538461538461,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,34963,5.387211093990755
97,8,16,8,128,0.9403846153846154,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37440,5.768875192604006
89,7,24,8,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33637,5.182896764252696
3,0,16,12,128,0.9423076923076923,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34004,5.23944530046225
36,3,16,8,64,0.948076923076923,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,33577,5.173651771956857
86,7,16,12,64,0.95,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,32468,5.002773497688752
25,2,16,8,128,0.9442307692307692,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,35250,5.4314329738058555
61,5,16,8,128,0.9365384615384615,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,37674,5.804930662557781
85,7,16,8,128,0.9538461538461539,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33365,5.140986132511556
4,0,24,8,64,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33174,5.1115562403698
112,9,24,8,64,0.9403846153846154,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35112,5.410169491525424
57,4,32,8,128,0.9442307692307692,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,39437,6.07657935285054
35,2,32,12,128,0.9442307692307692,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,35988,5.545146379044684
46,3,32,12,64,0.9538461538461539,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34840,5.368258859784284
23,1,32,12,128,0.9519230769230769,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35755,5.50924499229584
2,0,16,12,64,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33211,5.117257318952234
95,7,32,12,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,34168,5.264714946070878
87,7,16,12,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33566,5.17195685670262
37,3,16,8,128,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34762,5.356240369799692
50,4,16,12,64,0.948076923076923,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,39207,6.041140215716487
29,2,24,8,128,0.9461538461538461,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,35581,5.482434514637904
113,9,24,8,128,0.9384615384615385,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35701,5.500924499229584
15,1,16,12,128,0.948076923076923,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35659,5.494453004622496
94,7,32,12,64,0.9538461538461539,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33331,5.135747303543914
82,6,32,12,64,0.9576923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32171,4.9570107858243455
58,4,32,12,64,0.9461538461538461,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,39479,6.083050847457627
52,4,24,8,64,0.948076923076923,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,39151,6.03251155624037
103,8,24,12,128,0.9403846153846154,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37693,5.807858243451464
22,1,32,12,64,0.95,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35766,5.510939907550077
16,1,24,8,64,0.948076923076923,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,35225,5.427580893682588
5,0,24,8,128,0.9423076923076923,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34194,5.268721109399076
41,3,24,8,128,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34846,5.369183359013867
19,1,24,12,128,0.9519230769230769,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35719,5.503697996918336
47,3,32,12,128,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,35340,5.445300462249615
83,6,32,12,128,0.9615384615384616,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33168,5.110631741140216
54,4,24,12,64,0.9461538461538461,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,39115,6.026964560862866
84,7,16,8,64,0.948076923076923,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,32059,4.939753466872111
74,6,16,12,64,0.9538461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,30961,4.770570107858243
90,7,24,12,64,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,32719,5.041448382126348
73,6,16,8,128,0.9557692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32078,4.942681047765793
65,5,24,8,128,0.9403846153846154,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,38011,5.856856702619415
116,9,32,8,64,0.9423076923076923,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35303,5.43959938366718
56,4,32,8,64,0.9461538461538461,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,39436,6.0764252696456085
12,1,16,8,64,0.948076923076923,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34567,5.326194144838213
7,0,24,12,128,0.9423076923076923,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34111,5.255932203389831
6,0,24,12,64,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32987,5.082742681047765
75,6,16,12,128,0.9576923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32407,4.993374422187982
21,1,32,8,128,0.9519230769230769,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35778,5.512788906009245
70,5,32,12,64,0.9365384615384615,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,37773,5.820184899845917
79,6,24,12,128,0.9596153846153846,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32732,5.043451463790447
69,5,32,8,128,0.9423076923076923,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,38210,5.887519260400616
88,7,24,8,64,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,32810,5.055469953775039
8,0,32,8,64,0.9423076923076923,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33512,5.163636363636364
53,4,24,8,128,0.9461538461538461,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,39379,6.067642526964561
49,4,16,8,128,0.9461538461538461,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,39403,6.071340523882896
77,6,24,8,128,0.9596153846153846,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32695,5.037750385208012
66,5,24,12,64,0.9326923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,37161,5.725885978428352
96,8,16,8,64,0.9346153846153846,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,36481,5.6211093990755
10,0,32,12,64,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33827,5.212172573189522
11,0,32,12,128,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34592,5.330046224961479
100,8,24,8,64,0.9403846153846154,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,36933,5.69075500770416
38,3,16,12,64,0.948076923076923,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34046,5.245916795069338
104,8,32,8,64,0.9403846153846154,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37281,5.744375963020031
101,8,24,8,128,0.9403846153846154,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37669,5.804160246533128
33,2,32,8,128,0.9442307692307692,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,35926,5.535593220338983
18,1,24,12,64,0.948076923076923,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35231,5.4285053929121725
40,3,24,8,64,0.9519230769230769,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34154,5.262557781201849
34,2,32,12,64,0.9461538461538461,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,35257,5.43251155624037
63,5,16,12,128,0.9365384615384615,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,37885,5.837442218798151
71,5,32,12,128,0.9423076923076923,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,38352,5.909399075500771
81,6,32,8,128,0.9596153846153846,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33118,5.102927580893683
24,2,16,8,64,0.9423076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34073,5.250077041602466
17,1,24,8,128,0.95,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35786,5.514021571648691
48,4,16,8,64,0.9423076923076923,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,38711,5.964714946070878
99,8,16,12,128,0.9423076923076923,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37545,5.785053929121726
105,8,32,8,128,0.9423076923076923,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37938,5.845608628659476
14,1,16,12,64,0.948076923076923,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,35170,5.419106317411402
110,9,16,12,64,0.9442307692307692,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34977,5.389368258859784
9,0,32,8,128,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34430,5.305084745762712
120,10,16,8,64,0.9326923076923077,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,38883,5.991217257318953
122,10,16,12,64,0.9346153846153846,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,39578,6.098305084745762
123,10,16,12,128,0.9403846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,40412,6.226810477657935
141,11,32,8,128,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37689,5.807241910631741
145,12,16,8,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34773,5.357935285053929
134,11,16,12,64,0.9365384615384615,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37190,5.730354391371341
130,10,32,12,64,0.9365384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,40044,6.170107858243451
163,13,24,12,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,36507,5.625115562403698
125,10,24,8,128,0.9403846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,40329,6.21402157164869
135,11,16,12,128,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37756,5.8175654853620955
121,10,16,8,128,0.9403846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,39892,6.146687211093991
128,10,32,8,64,0.9365384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,39803,6.132973805855162
157,13,16,8,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,36020,5.550077041602465
147,12,16,12,128,0.9538461538461539,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35057,5.401694915254238
148,12,24,8,64,0.948076923076923,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34105,5.2550077041602465
139,11,24,12,128,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37673,5.8047765793528505
156,13,16,8,64,0.9461538461538461,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,34715,5.348998459167951
127,10,24,12,128,0.9365384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,40310,6.211093990755008
161,13,24,8,128,0.9403846153846154,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,36554,5.632357473035439
124,10,24,8,64,0.9326923076923077,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,39371,6.066409861325115
143,11,32,12,128,0.9403846153846154,0.9696969696969697,0.047619047619047616,0.0,0.6551724137931034,0.06666666666666667,0.038461538461538464,0.6341463414634146,37795,5.823574730354391
138,11,24,12,64,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,36904,5.686286594761171
152,12,32,8,64,0.948076923076923,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34689,5.344992295839753
137,11,24,8,128,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37749,5.816486902927581
164,13,32,8,64,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,35898,5.531278890600925
132,11,16,8,64,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,36466,5.618798151001541
140,11,32,8,64,0.9403846153846154,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37352,5.755315870570108
126,10,24,12,64,0.9326923076923077,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,39302,6.0557781201848995
131,10,32,12,128,0.9403846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,40469,6.235593220338983
146,12,16,12,64,0.9461538461538461,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,33914,5.22557781201849
153,12,32,8,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35072,5.404006163328197
129,10,32,8,128,0.9403846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,40258,6.2030816640986135
177,14,32,8,128,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34666,5.341448382126348
144,12,16,8,64,0.9461538461538461,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,33521,5.16502311248074
168,14,16,8,64,0.9423076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32857,5.062711864406779
142,11,32,12,64,0.9423076923076923,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37648,5.800924499229584
151,12,24,12,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34970,5.38828967642527
178,14,32,12,64,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34304,5.285670261941449
196,16,24,8,64,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,35288,5.437288135593221
167,13,32,12,128,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,36746,5.661941448382127
136,11,24,8,64,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37056,5.709707241910632
133,11,16,8,128,0.9384615384615385,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.0,0.038461538461538464,0.6097560975609756,37487,5.776117103235747
149,12,24,8,128,0.9538461538461539,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35038,5.398767334360555
159,13,16,12,128,0.9423076923076923,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,36394,5.607704160246533
158,13,16,12,64,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,35420,5.4576271186440675
150,12,24,12,64,0.948076923076923,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34102,5.254545454545455
185,15,24,8,128,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40757,6.279969183359014
155,12,32,12,128,0.9519230769230769,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35079,5.405084745762712
160,13,24,8,64,0.9461538461538461,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,35429,5.459013867488443
172,14,24,8,64,0.9461538461538461,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33686,5.190446841294299
192,16,16,8,64,0.95,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34522,5.319260400616333
170,14,16,12,64,0.9423076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33486,5.159630200308166
194,16,16,12,64,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,35325,5.442989214175655
162,13,24,12,64,0.9461538461538461,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,35281,5.436209553158705
154,12,32,12,64,0.948076923076923,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,34983,5.390292758089369
173,14,24,8,128,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34497,5.315408320493066
166,13,32,12,64,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,36262,5.587365177195686
165,13,32,8,128,0.9442307692307692,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,36732,5.659784283513097
169,14,16,8,128,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34261,5.27904468412943
206,17,16,12,64,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,35618,5.488135593220339
171,14,16,12,128,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34525,5.319722650231125
176,14,32,8,64,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33995,5.238058551617874
179,14,32,12,128,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34911,5.37919876733436
207,17,16,12,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36478,5.620647149460709
201,16,32,8,128,0.948076923076923,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,36168,5.5728813559322035
